Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-04-21,6200.0,6400.0,6175.0,6275.0,5757.326171875,6468800,6470.0,7302.5,15.626804706022494,47.302128893406994,1116137310.0,353.92925431884,5.6403068417345015,225.0,-88.01021012971432,-100.63223243721744,12.622022307503116,6623.5,7432.625,-809.125,0.9449639162946685,0.9344291338323577,0.9233144058379884,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-22,6200.0,6450.0,6175.0,6300.0,5780.26416015625,9006400,6447.5,7286.0,14.861149669740128,47.82384460380466,1125143710.0,348.2914504389228,5.528435721252743,275.0,-82.48591411354755,-97.00296877248347,14.517054658935919,6594.5,7429.875,-835.375,0.9322301247376132,0.9306884247297462,0.9290618532938697,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-23,6400.0,6575.0,6300.0,6525.0,5986.7021484375,10046800,6430.0,7271.75,13.94111444099953,52.39206819140991,1135190510.0,343.0563468361426,5.257568533887243,275.0,-59.26903359816242,-89.45618173761927,30.187148139456852,6571.5,7428.0,-856.5,0.9517091280665164,0.94490311931967,0.9377224360716643,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-24,6525.0,6575.0,6300.0,6325.0,5803.201171875,7318000,6412.5,7255.75,13.08679601431183,48.34053939542544,1127872510.0,338.19517920498953,5.346959355019598,275.0,-56.358155318608624,-82.83657645381714,26.47842113520852,6558.0,7425.375,-867.375,0.9524439115556933,0.9471475447812369,0.9415596101212562,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-27,6450.0,6475.0,6275.0,6300.0,5780.26416015625,4302000,6397.5,7239.25,12.184223272586342,47.84250198395838,1123570510.0,328.3240949760617,5.211493571048599,200.0,-55.42959649196473,-77.35518046144666,21.925583969481934,6544.0,7423.0,-879.0,0.951255390510749,0.9493919702428039,0.9474259676707041,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-28,6300.0,6525.0,6300.0,6475.0,5940.82666015625,6777000,6396.875,7224.0,11.568683072531966,51.60144381077433,1130347510.0,320.94380247777156,4.956661042127746,225.0,-40.1103028643447,-69.90620494202628,29.795902077681575,6530.5,7421.5,-891.0,0.9583309944893726,0.9553771048069822,0.9522606018832049,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-29,6500.0,6725.0,6475.0,6675.0,6124.3271484375,10002500,6396.875,7211.25,11.815492127475398,55.54465026519429,1140350010.0,315.8763880150736,4.732230532061028,250.0,-11.696493864194053,-58.26426272645983,46.56776886226578,6521.0,7420.375,-899.375,0.9814492386383158,0.9665992321148168,0.950931724616319,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-30,6675.0,6800.0,6525.0,6525.0,5986.7021484375,9999100,6381.875,7198.0,12.32257131016388,52.11517809526502,1130350910.0,312.9566460139969,4.796270436996121,275.0,-1.2674811847109595,-46.86490641811006,45.5974252333991,6509.5,7418.125,-908.625,0.9814492386383158,0.9665992321148168,0.950931724616319,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-04,6500.0,6725.0,6325.0,6600.0,6055.5146484375,10894100,6367.5,7185.25,11.806397965792245,53.65593409352206,1141245010.0,319.1740284415685,4.835970127902553,400.0,12.900747908156518,-34.911775552856746,47.812523461013264,6500.5,7415.875,-915.375,0.9864345912511964,0.9748287921405622,0.9625840874460433,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-05,6700.0,6700.0,6525.0,6525.0,5986.7021484375,4467200,6350.625,7170.5,11.327094146018583,51.858949358504546,1136777810.0,308.87588355288506,4.733730016136169,175.0,17.871289244071704,-24.355162593471054,42.226451837542754,6485.0,7413.25,-928.25,0.9763554984915307,0.9815620685252628,0.9870552630848646,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-05-06,6525.0,6650.0,6450.0,6500.0,5963.7646484375,4649100,6339.375,7155.25,10.520889611449885,51.242888440626,1132128710.0,301.099034727679,4.632292841964293,200.0,19.56762460133723,-15.570605154509398,35.13822975584662,6471.0,7411.0,-940.0,0.9754579782009488,0.9823102103457851,0.9895396616151005,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-05-08,6600.0,6700.0,6500.0,6625.0,6078.4521484375,9168700,6345.625,7142.0,10.010643949839402,54.174217173633274,1141297410.0,293.87767510427335,4.435889435536201,200.0,30.645179372968414,-6.327448249013833,36.97262762198225,6459.5,7408.75,-949.25,0.9693539507889978,0.9808139267047405,0.9929047805577915,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-11,6700.0,6725.0,6525.0,6525.0,5986.7021484375,6007600,6340.0,7128.75,9.658722818032912,51.506362865427604,1135289810.0,287.17212688253954,4.401105392835855,200.0,30.99773448609176,1.1375882980072871,29.86014618808447,6445.5,7406.625,-961.125,0.9693539507889978,0.9808139267047405,0.9929047805577915,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-12,6550.0,6575.0,6300.0,6325.0,5803.201171875,9522400,6328.125,7115.75,9.702658864990179,46.567087695185535,1125767410.0,286.30268924807245,4.526524731194821,275.0,14.966286389695597,3.90332791634495,11.062958473350648,6431.5,7403.375,-971.875,0.9756175321222921,0.9725843666789953,0.9693842238203474,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-13,6300.0,6400.0,6200.0,6325.0,5803.201171875,6378600,6320.0,7101.5,10.162459296229908,46.56708769518553,1125767410.0,280.13821144463867,4.429062631535789,200.0,2.2354790618674087,3.5697581454494425,-1.3342790835820337,6420.0,7401.625,-981.625,0.9757429479814231,0.9665992321148168,0.9569521496924962,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-14,6325.0,6600.0,6300.0,6575.0,6032.5771484375,10183700,6318.125,7088.5,9.565465119167127,53.088755491768815,1135951110.0,281.5569106271645,4.282234382162198,300.0,12.178744214573271,5.291555359274209,6.887188855299062,6421.5,7400.0,-978.5,0.9804331980945743,0.9688436575763837,0.9566161065187082,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-15,6625.0,6650.0,6475.0,6575.0,6032.5771484375,6817800,6321.875,7074.75,8.98720143481339,53.0887554917688,1135951110.0,273.9457027252242,4.166474566163105,175.0,19.830262562538337,8.199296799927037,11.6309657626113,6419.5,7398.375,-978.875,0.9758479011852766,0.9673473739353391,0.9583788880145526,1.0,1.0,1.0,-1.0,1.0,1.0
2020-05-18,6575.0,6650.0,6475.0,6500.0,5963.7646484375,7220700,6331.25,7060.25,8.450242299342062,50.926130931108496,1128730410.0,266.8781525305653,4.105817731239466,175.0,19.61615001393602,10.482667442728834,9.133482571207187,6407.0,7395.5,-988.5,0.9744838590760224,0.9665992321148168,0.9582805521302611,1.0,1.0,1.0,-1.0,1.0,1.0
2020-05-19,6575.0,6750.0,6550.0,6750.0,6193.1396484375,7364000,6348.125,7048.5,8.440229261185044,57.18678687465315,1136094410.0,265.6725702069535,3.9358899289919034,250.0,39.167872091082245,16.21970837239952,22.948163718682725,6398.5,7393.125,-994.625,0.9937828035855383,0.979317643063696,0.9640561675495735,1.0,1.0,-1.0,-1.0,1.0,1.0
2020-05-20,6750.0,6750.0,6300.0,6425.0,5894.9521484375,14400700,6367.5,7033.5,8.462076379028968,48.52067303281019,1121693710.0,278.8388151921711,4.33990373839955,450.0,28.11388942114263,18.598544582148143,9.515344838994487,6383.0,7389.875,-1006.875,0.9881403033833646,0.9823102103457851,0.9761591675002026,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-26,6425.0,6425.0,6000.0,6000.0,5505.013671875,17466600,6373.75,7014.0,9.584544567682245,39.9869713320817,1104227110.0,289.27889982130176,4.8213149970216955,425.0,-14.770158419080872,11.92480398190234,-26.69496240098321,6364.0,7384.625,-1020.625,1.01264080309023,0.9651029484737722,0.914948108980117,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-27,6025.0,6025.0,5600.0,5600.0,5138.01220703125,17652100,6380.0,6992.0,11.684934832028203,33.93715939667709,1086575010.0,298.9732641197802,5.338808287853218,425.0,-80.10928241447891,-6.482013297373916,-73.627269117105,6348.5,7377.375,-1028.875,1.0301103677100782,0.9359254174734023,0.836555534251897,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-28,5400.0,6050.0,5225.0,5675.0,5206.8251953125,81128900,6395.625,6969.5,14.353251362725027,35.89554203729727,1167703910.0,336.5466023969388,5.930336606113459,825.0,-124.40507150016765,-30.06662493793267,-94.33844656223498,6327.0,7369.75,-1042.75,1.015717726389818,0.9112367373961663,0.8010040128570851,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-29,5700.0,5925.0,5600.0,5750.0,5275.6376953125,54627900,6390.0,6947.75,16.830973855514934,37.8787363656688,1222331810.0,335.72184508287177,5.838640784049944,325.0,-151.7091219633121,-54.39512434300857,-97.31399762030352,6306.0,7361.375,-1055.375,0.9455831334621282,0.8813110645752742,0.8135007831699944,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-02,5800.0,6175.0,5800.0,6025.0,5527.95068359375,35346700,6370.625,6928.25,17.928869495169835,44.64140645104753,1257678510.0,342.09885614838095,5.677989313666074,425.0,-149.43498347189143,-73.40309616878515,-76.03188730310627,6293.5,7354.125,-1060.625,0.8968456980650505,0.8693407954469173,0.8403217329075761,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-03,6075.0,6275.0,6025.0,6200.0,5688.513671875,24004300,6366.875,6910.0,18.510070714492837,48.48470522351376,1281682810.0,335.52036642349657,5.411618813282202,250.0,-131.99017430087042,-85.12051179520222,-46.8696625056682,6284.5,7347.5,-1063.0,0.9184691671200601,0.8753259300110957,0.829807634120484,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-04,6200.0,6300.0,6100.0,6150.0,5642.638671875,19460100,6361.875,6891.5,18.938626110962087,47.470651576684666,1262222710.0,325.84034025038966,5.2982169146404825,200.0,-120.80703122612977,-92.25781568138774,-28.549215544742026,6279.0,7341.25,-1062.25,0.9301040713982615,0.8917850500625863,0.8513565456601315,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-05,6150.0,6150.0,6050.0,6150.0,5642.638671875,13867100,6356.875,6871.0,19.47619166900395,47.47065157668467,1262222710.0,309.7088873753618,5.0359168678920625,100.0,-110.66859113935334,-95.93997077298087,-14.728620366372468,6279.5,7334.75,-1055.25,0.9298970252215445,0.9059997446525102,0.8807869057277214,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-08,6200.0,6225.0,6125.0,6200.0,5688.513671875,22630400,6341.875,6850.75,19.612691032109872,48.71464729363178,1284853110.0,294.7296811342645,4.753704534423622,100.0,-97.4755843347366,-96.24709348533203,-1.2284908494045652,6282.0,7327.875,-1045.875,0.9141401566216859,0.9194662974219117,0.9250856451840507,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-09,6200.0,6475.0,6200.0,6300.0,5780.26416015625,29253100,6334.375,6831.25,18.647233685069487,51.203614660284316,1314106210.0,293.32041819610276,4.655879653906394,275.0,-78.05114214496825,-92.60790321725929,14.556761072291039,6295.0,7321.5,-1026.5,0.919456489071805,0.927695857447657,0.9363888075556082,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-10,6325.0,6400.0,6100.0,6150.0,5642.638671875,11632900,6320.0,6810.25,18.095969102607533,47.48121005610456,1302473310.0,293.79753118209544,4.777195628977162,300.0,-73.9089023422157,-88.86810304225058,14.959200700034884,6303.0,7313.875,-1010.875,0.9190301753047778,0.9261995738066124,0.9337636516142177,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-06-11,6050.0,6175.0,6025.0,6100.0,5596.763671875,12513600,6309.375,6789.75,17.838012924974773,46.27361909917164,1289959710.0,283.52627895480293,4.64797178614431,150.0,-73.8098950626545,-85.85646144633138,12.046566383676875,6318.0,7305.5,-987.5,0.9203457140462428,0.9247032901655677,0.929300753231779,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-12,6100.0,6100.0,5900.0,6100.0,5596.763671875,9715900,6305.625,6769.5,18.006814644167598,46.27361909917163,1289959710.0,277.560116172317,4.550165838890443,200.0,-72.89118685145786,-83.26340652735668,10.372219675898819,6339.0,7297.5,-958.5,0.9209314830171151,0.9232070065245231,0.9256077988446404,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-15,6100.0,6375.0,6075.0,6200.0,5688.513671875,16214900,6301.25,6751.0,16.989650968043886,49.26651838878324,1306174610.0,279.1629650171515,4.502628468018573,300.0,-63.363524442669586,-79.28343011041926,15.919905667749674,6343.5,7290.5,-947.0,0.9209314830171151,0.9232070065245231,0.9256077988446404,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-16,6300.0,6400.0,6275.0,6400.0,5872.01416015625,15697800,6301.25,6733.25,15.947238026203163,54.701555172214725,1321872410.0,273.5084675159264,4.27356980493635,200.0,-39.22232427119525,-71.27120894257446,32.04888467137921,6335.5,7283.625,-948.125,0.9344903327851861,0.9261995738066124,0.9174524040151717,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-17,6400.0,6550.0,6400.0,6550.0,6009.63916015625,15534000,6303.75,6716.25,15.212178706557568,58.30897234007186,1337406410.0,264.68643412193165,4.041014261403537,150.0,-7.895488532619311,-58.59606486058343,50.70057632796412,6339.5,7277.75,-938.25,0.9655030559973448,0.9381698429349693,0.9093319215552627,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-18,6525.0,6550.0,6450.0,6475.0,5940.82666015625,11351300,6305.0,6698.5,14.529623624029515,55.91141900097853,1326055110.0,252.92311739893654,3.9061485312577076,100.0,10.755399735867286,-44.72577194129329,55.481171677160575,6342.0,7271.375,-929.375,0.9739117958750214,0.9493919702428039,0.9235223148088679,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-19,6475.0,6575.0,6450.0,6575.0,6032.5771484375,11836400,6318.125,6681.75,13.996721508962969,58.36934901362852,1337891510.0,243.7857518704411,3.7077680892842753,125.0,33.22255835378928,-29.136105882276773,62.358664236066055,6346.5,7265.5,-919.0,0.9777317038747169,0.9636066648327276,0.9487040346718084,1.0,1.0,1.0,-1.0,1.0,-1.0
2020-06-22,6575.0,6675.0,6500.0,6575.0,6032.5771484375,10163000,6326.25,6667.0,13.904077281008494,58.36934901362852,1337891510.0,238.8724838796953,3.63304157991932,175.0,50.44642840083543,-13.219599025654329,63.66602742648976,6342.0,7259.25,-917.25,0.9692706282933,0.9748287921405622,0.980692935945283,1.0,1.0,1.0,-1.0,1.0,1.0
2020-06-23,6575.0,6575.0,6425.0,6425.0,5894.9521484375,6372400,6331.25,6649.75,13.442478544319318,53.20889126456325,1331519110.0,232.52444931685991,3.619057576916108,150.0,51.40021344167417,-0.2956365321886268,51.69584997386279,6338.5,7251.75,-913.25,0.9676120164154871,0.9755769339610845,0.9839803245705815,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-24,6425.0,6550.0,6425.0,6525.0,5986.7021484375,5955300,6337.5,6633.0,13.013851145965083,56.00164862425285,1337474410.0,224.8441315085128,3.445887072927399,125.0,59.53893148288171,11.671277070825443,47.86765441205627,6334.5,7244.375,-909.875,0.9663907032166804,0.9748287921405622,0.9837314024713175,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-25,6525.0,6525.0,6375.0,6375.0,5849.07666015625,6437400,6339.375,6615.5,12.348643231063152,51.07704195255964,1331037010.0,219.4981221150476,3.4431077978831,150.0,53.27110166920738,19.991241990501834,33.27985967870555,6331.5,7236.25,-904.75,0.9701593961237232,0.971836224858473,0.9736053639314962,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-26,6450.0,6675.0,6425.0,6675.0,6124.3271484375,11505900,6343.125,6601.0,12.42644256763944,58.867613551381346,1342542910.0,225.24825624968707,3.3745057116057993,300.0,71.68495464517036,30.329984521435545,41.354970123734816,6340.0,7230.0,-890.0,0.9805147095307799,0.9748287921405622,0.9688298618905239,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-29,6650.0,6750.0,6525.0,6750.0,6193.1396484375,7600200,6353.75,6589.25,12.817933752147123,60.558575740034435,1350143110.0,225.2305236604237,3.336748498672944,225.0,91.27774595516712,42.51953680818187,48.75820914698525,6347.5,7223.625,-876.125,0.9962259972463404,0.9800657848842182,0.9630159439996226,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-30,6750.0,6800.0,6525.0,6525.0,5986.7021484375,13636700,6359.375,6575.5,13.391061212187122,53.45835980517859,1336506410.0,228.78548625610773,3.506290977105099,275.0,87.63930329541927,51.54349010562935,36.095813189789915,6350.0,7216.375,-866.375,0.9955232421109028,0.9830583521663075,0.9699072632179045,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-01,6500.0,6600.0,6475.0,6550.0,6009.63916015625,10713100,6361.25,6562.75,13.603299574157015,54.102275825032564,1347219510.0,221.37223723781432,3.379728812791058,125.0,85.7842350771516,58.391639099933805,27.392595977217802,6352.0,7209.125,-857.125,0.9958598145111988,0.9838064939868298,0.971089631580169,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-02,6575.0,6600.0,6475.0,6575.0,6032.5771484375,11912300,6358.75,6551.75,13.800378053129057,54.776090296794536,1359131810.0,214.48850600654188,3.262182600859952,125.0,85.34753792520769,63.782818864988585,21.564719060219105,6355.0,7202.25,-847.25,0.98861318205051,0.9897916285510082,0.9910349491754068,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-03,6600.0,6675.0,6575.0,6675.0,6124.3271484375,9538000,6362.5,6541.0,14.345280661398405,57.46595562539962,1368669810.0,206.3107555775032,3.090797836367089,100.0,92.00998274433732,69.42825164085835,22.581731103478972,6367.5,7196.875,-829.375,0.98861318205051,0.9897916285510082,0.9910349491754068,1.0,1.0,1.0,1.0,1.0,1.0
