Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-04-01,7250.0,7475.0,7000.0,7150.0,6755.76806640625,13801800,7120.625,7870.8,31.769162941061218,53.39228102134375,-433320675.0,534.6098881138885,7.4770613722222175,475.0,-171.91864709516358,-286.1375595096187,114.21891241445513,7326.0,8463.45,-1137.4500000000007,1.060267589602397,1.0012944808935111,0.9392619184554585,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-02,7150.0,7225.0,6925.0,7225.0,6826.6328125,11148700,7098.75,7856.35,30.546650460675572,54.25969901630293,-422171975.0,517.8520389628965,7.16750226938265,300.0,-116.81730321159648,-252.27350825001426,135.45620503841778,7304.5,8453.475,-1148.9750000000004,1.0793106116975117,1.0143928098586878,0.9461071507833474,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-03,7225.0,7250.0,6925.0,7100.0,6708.525390625,18556300,7077.5,7841.05,29.455504434828722,52.50577378813558,-440728275.0,504.07689332268956,7.099674553840699,325.0,-82.28699329471056,-218.27620525895352,135.98921196424297,7280.0,8443.675,-1163.6749999999993,1.0850974839393188,1.0231250291688057,0.957937518214139,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-06,7125.0,7300.0,7100.0,7300.0,6897.49755859375,8882300,7062.5,7827.5,28.535033218555206,55.01153420053093,-431845975.0,482.35711522821174,6.607631715454955,200.0,-38.34117221116958,-182.28919864939672,143.94802643822715,7262.5,8435.5,-1173.0,1.0430098435384556,1.0485940021566493,1.0544678601867066,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-07,7350.0,7600.0,7050.0,7275.0,6873.87548828125,11884600,7047.5,7813.85,28.217188104507727,54.62358609779555,-443730575.0,487.18874985476805,6.696752575323273,550.0,-5.468051166103578,-146.9249691527381,141.45691798663452,7242.5,8426.65,-1184.1499999999996,1.044784817896228,1.0493216870991593,1.0540939236026374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-08,7250.0,7250.0,6800.0,7125.0,6732.14697265625,14428900,7029.375,7800.45,27.25905791662939,52.242999875021944,-458159475.0,486.3181248651417,6.825517541966901,475.0,8.383745107566028,-115.86322630067727,124.2469714082433,7220.0,8417.45,-1197.4500000000007,1.0453584030471235,1.0485940021566493,1.05199746024425,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-09,7000.0,7250.0,6900.0,7250.0,6850.25390625,8617000,7020.625,7787.35,26.369365599313795,54.04055381498824,-449542475.0,476.58111594620306,6.573532633740732,350.0,29.112260762348342,-86.86812888807215,115.98038965042049,7200.0,8408.85,-1208.8500000000004,1.0465963730164392,1.0493216870991593,1.0521883871884186,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-13,7250.0,7250.0,7050.0,7100.0,6708.525390625,4282500,7013.125,7773.9,25.54322273323503,51.53384785795063,-453824975.0,456.8253219500457,6.43415946408515,200.0,33.05497518404445,-62.88350807364883,95.93848325769328,7177.5,8399.35,-1221.8500000000004,1.0465963730164392,1.0493216870991593,1.0521883871884186,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-14,7100.0,7150.0,7025.0,7150.0,6755.76806640625,6534300,7005.0,7761.1,24.700187597178477,52.327652382336844,-447290675.0,433.12351323932813,6.057671513836757,125.0,39.75590556931729,-42.3556253450556,82.11153091437289,7161.5,8390.1,-1228.6000000000004,1.0389579814146668,1.0449555774441002,1.0512643215194828,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-15,7150.0,7200.0,6925.0,6975.0,6590.41748046875,11877300,6994.375,7745.25,23.605852157045963,49.28506480149658,-459167975.0,421.8289765793761,6.047727262786754,275.0,30.592749539894612,-27.765950368065557,58.35869990796017,7144.0,8379.9,-1235.8999999999996,1.0358232816846138,1.0362233581339824,1.0366441900668553,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-04-16,6975.0,6975.0,6600.0,6650.0,6283.3369140625,17260700,6975.625,7726.65,22.17419689155123,44.15077726943208,-476428675.0,418.48404968084924,6.292993228283447,375.0,-2.8609225576865356,-22.784944805989753,19.924022248303217,7119.5,8368.25,-1248.75,1.056054904856943,1.022397344226296,0.9869936699577465,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-04-17,6800.0,6950.0,6800.0,6875.0,6495.93115234375,11696600,6960.625,7711.35,20.844802716448978,48.17591149639036,-464732075.0,410.0209032750743,5.963940411273808,300.0,-11.089743459691817,-20.44590453673017,9.356161077038351,7095.0,8357.65,-1262.6499999999996,1.0371249653653876,1.0114820700886487,0.9845088523429295,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-04-20,6900.0,7075.0,6875.0,7000.0,6614.03857421875,13853300,6944.375,7697.05,19.472266886320394,50.31817530310069,-450878775.0,395.0194101839976,5.643134431199965,200.0,-7.438936548616766,-17.84451093910749,10.405574390490724,7076.0,8347.7,-1271.7000000000007,1.0306501638528278,1.0085713303186092,0.9853470735385966,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-04-21,7000.0,7075.0,6850.0,6925.0,6543.173828125,10394700,6930.0,7682.15,18.12022127739173,49.009131385010086,-461273475.0,382.87516659942634,5.528883272193882,225.0,-10.476749520867088,-16.37095865545941,5.894209134592323,7056.5,8337.325,-1280.8250000000007,1.0128276242145593,1.0020221658360209,0.9906561333135157,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-04-22,7000.0,7150.0,6800.0,7100.0,6708.525390625,10220900,6926.875,7670.15,17.101753683422974,52.13796157327947,-451052575.0,380.52694041375304,5.359534372024691,350.0,1.2227046976940983,-12.852225984828708,14.074930682522806,7041.0,8327.8,-1286.7999999999993,1.0235870609920046,1.00566059054857,0.9868041164466937,1.0,1.0,1.0,1.0,-1.0,1.0
2020-04-23,7100.0,7700.0,7050.0,7500.0,7086.47021484375,26530100,6931.875,7663.15,17.58801906922628,58.41849351566163,-424522475.0,399.77501609848497,5.3303335479798,650.0,42.28384170998106,-1.825012445866752,44.108854155847816,7034.0,8320.3,-1286.2999999999993,1.0683779028657427,1.030401878593904,0.9904557040006543,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-24,7400.0,7700.0,7350.0,7500.0,7086.47021484375,28075100,6936.875,7654.55,18.039551213186492,58.41849351566163,-424522475.0,396.21965780573606,5.282928770743148,350.0,73.97238105909673,13.334466255125951,60.63791480397078,7032.0,8313.0,-1281.0,1.092910216135357,1.0485940021566493,1.001978716463934,1.0,1.0,1.0,1.0,-1.0,1.0
2020-04-27,7500.0,7725.0,7425.0,7500.0,7086.47021484375,9643200,6945.625,7645.95,18.517928839239175,58.41849351566164,-424522475.0,389.34682510532633,5.191291001404351,300.0,97.95659415530736,30.25889183516224,67.69770232014511,7034.0,8305.725,-1271.7250000000004,1.1065283904707854,1.0631477010068457,1.0175164737120208,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-28,7525.0,7925.0,7525.0,7850.0,7417.17236328125,21296700,6971.25,7638.75,19.422613388546683,63.633646961630106,-403225775.0,391.89348045494586,4.992273636368736,425.0,143.55155775883122,52.91742501989605,90.63413273893516,7041.5,8300.525,-1259.0249999999996,1.1306123813135966,1.0900720438797091,1.04742852265139,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-29,7900.0,8025.0,7650.0,8000.0,7558.90185546875,16761500,6998.75,7633.4,20.479393181198223,65.62356680658586,-386464275.0,390.68680327959254,4.883585040994907,375.0,189.6040043683297,80.25474088958279,109.3492634787469,7053.5,8296.125,-1242.625,1.1493650579638552,1.1162687018100625,1.0814553466295374,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-30,8000.0,8450.0,8000.0,8275.0,7818.73876953125,28226900,7027.5,7632.15,22.249644867939697,68.97530070440445,-358237375.0,394.9234601881931,4.772488944872424,450.0,245.46157359949484,113.29610743156522,132.16546616792962,7071.0,8292.6,-1221.6000000000004,1.1954377322271479,1.138826935027867,1.0792792379704252,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-04,8250.0,8250.0,7850.0,7925.0,7488.03662109375,17119000,7040.0,7627.1,23.27098310086939,60.844223163952904,-375356375.0,397.071784460465,5.0103695200058675,425.0,258.5071156056829,142.33830906638877,116.16880653929411,7080.0,8286.475,-1206.4750000000004,1.1938681112612164,1.1511975790505338,1.106313351110465,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-05,8000.0,8300.0,7975.0,8300.0,7842.3603515625,18737600,7062.5,7625.6,24.314914980422277,65.53248995499852,-356618775.0,395.4952284275746,4.765002752139453,375.0,295.6965617289843,173.0099595989079,122.68660213007641,7093.0,8282.175,-1189.1749999999993,1.1977529095771606,1.174483497210848,1.1500068958053573,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-06,8300.0,8325.0,8050.0,8100.0,7653.3876953125,11498100,7078.75,7622.05,25.334078464267293,61.3157944220201,-368116875.0,386.8884263970336,4.776400325889304,275.0,305.50941482582766,199.50985064429187,105.99956418153579,7105.0,8277.4,-1172.3999999999996,1.1945828578910633,1.1817603466359463,1.1682726189671857,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-08,8125.0,8200.0,7925.0,8050.0,7606.14404296875,11108900,7104.375,7618.2,25.716282002183423,60.271667075949864,-379225775.0,378.8963959401026,4.706787527206243,275.0,305.7273548324629,220.7533514819261,84.97400335053678,7121.5,8272.1,-1150.6000000000004,1.1940356689445897,1.1832157165209658,1.1718344380198031,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-11,8050.0,8250.0,8050.0,8075.0,7629.76611328125,8239200,7128.75,7614.75,26.189825659221146,60.63263791027001,-370986575.0,366.118081944381,4.533970055038774,200.0,304.4083351244708,237.48434821043506,66.92398691403574,7137.0,8267.05,-1130.0499999999993,1.1827216030679235,1.1773942369808874,1.1717904935686867,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-12,8100.0,8225.0,8025.0,8175.0,7724.25244140625,11132700,7150.625,7614.5,26.509123788498247,62.11542522941451,-359853875.0,354.2525046626395,4.333363971408435,200.0,307.8830822464197,251.564095017632,56.31898722878768,7154.5,8262.975,-1108.4750000000004,1.1810864088215185,1.1846710864059855,1.1884417327386463,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-13,8175.0,8250.0,8050.0,8250.0,7795.11669921875,9910100,7176.25,7614.55,26.872640842243236,63.2339246618581,-349943775.0,343.2344686153082,4.160417801397675,200.0,313.0797293391561,263.86722188193687,49.2125074572192,7176.5,8259.425,-1082.9249999999993,1.1748027507010683,1.1832157165209658,1.1920651368574149,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-14,8225.0,8300.0,8125.0,8300.0,7842.3603515625,11861700,7203.125,7615.75,27.34856896606393,63.99706546748949,-338082075.0,331.21772085707187,3.990574950085203,175.0,317.57192031677914,274.60816156890536,42.96375874787378,7206.0,8257.725,-1051.7250000000004,1.1871669084604388,1.1890371960610444,1.1910045119258807,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-15,8300.0,8600.0,8275.0,8575.0,8102.197265625,23052700,7243.125,7619.55,28.52490573034723,67.93877718665014,-315029375.0,330.77359793870954,3.8574180517633767,325.0,339.409711876835,287.5684716304913,51.841240246343716,7239.5,8257.55,-1018.0499999999993,1.222336512062779,1.2043185798537506,1.1853658990602298,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-18,8800.0,8800.0,8325.0,8475.0,8007.71142578125,13193900,7292.5,7622.45,30.018365447761287,65.14568911683816,-328223275.0,341.0754838002303,4.024489484368499,475.0,344.6739678070562,298.9895708658043,45.68439694125192,7266.5,8256.325,-989.8250000000007,1.2279406466505811,1.2159615389339078,1.2033609695616048,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-19,8425.0,8575.0,8250.0,8250.0,7795.11669921875,12088400,7347.5,7623.55,30.99098102890473,59.24397342681894,-340311675.0,339.9272349573567,4.1203301206952325,325.0,326.92175843264886,304.57600837917323,22.345750053475626,7283.0,8252.025,-969.0249999999996,1.2254996922274148,1.2181445937614372,1.210407921660921,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-20,8250.0,8350.0,8000.0,8050.0,7606.14404296875,16948600,7407.5,7620.8,30.639774042407463,54.516263277140666,-357260275.0,340.6467181746884,4.231636250617247,350.0,293.33331224548965,302.32746915243655,-8.994156906946898,7296.0,8247.275,-951.2749999999996,1.2342722015738399,1.2123231142213586,1.189235334698454,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-26,8050.0,8275.0,8050.0,8150.0,7700.63037109375,27690800,7455.625,7619.0,30.313653269231427,56.390160800306944,-329569475.0,332.38623830506776,4.078358752209421,225.0,271.65195626129935,296.19236657420913,-24.540410312909785,7310.0,8244.2,-934.2000000000007,1.2340537075387297,1.2079570045662997,1.1805064361291533,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-27,8000.0,8250.0,8000.0,8200.0,7747.8740234375,15919300,7515.625,7616.1,29.762491181050233,57.33661520360762,-313650175.0,326.5015069975629,3.98172569509223,250.0,255.55799409406973,288.06549207818125,-32.507497984111524,7333.5,8240.875,-907.375,1.2076715744763051,1.1970417304286525,1.1858604228966418,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-28,8200.0,8300.0,8000.0,8025.0,7582.5224609375,27680500,7574.375,7610.75,29.410154872272155,53.00098826447957,-341330675.0,324.6085422120227,4.044966258093741,300.0,226.07630870271896,275.6676554030888,-49.591346700369854,7352.0,8236.175,-884.1749999999993,1.1791689469814943,1.1839434014634758,1.1889655488836366,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-29,8050.0,8125.0,7750.0,7750.0,7322.68603515625,90601000,7598.75,7604.25,27.88440738296262,46.98805171147524,-431931675.0,328.2079320540211,4.234941058761563,375.0,178.46443201487727,256.2270107254465,-77.76257871056924,7361.0,8230.275,-869.2749999999996,1.1848984639857252,1.1693897026132793,1.1530763654120455,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-02,7850.0,8200.0,7800.0,8100.0,7653.3876953125,27780700,7631.25,7599.75,26.741007699521138,54.12196030474038,-404150975.0,336.9073654787339,4.159350191095481,450.0,167.0481248433216,238.39123354902154,-71.34310870569993,7378.5,8225.95,-847.4500000000007,1.186949556816229,1.170845072498299,1.1539051069639048,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-03,8200.0,8450.0,8125.0,8225.0,7771.49609375,23576100,7676.25,7596.25,26.49749800373252,56.37967630516094,-380574875.0,337.84255365882433,4.107508251171117,350.0,166.17155227479907,223.94729729417702,-57.77574501937795,7398.5,8222.1,-823.6000000000004,1.1925718107192025,1.1730281273258285,1.152470541217326,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-04,8250.0,8325.0,8100.0,8175.0,7724.25244140625,16634700,7699.375,7593.25,26.14976278478239,55.209310944325566,-397209575.0,329.78237125462255,4.034035122380704,225.0,159.60248200288243,211.07833423591808,-51.47585223303565,7422.5,8218.7,-796.2000000000007,1.1907689235573142,1.1723004423833185,1.1528738386881119,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-05,8175.0,8200.0,7975.0,8050.0,7606.14404296875,18066100,7721.875,7589.25,25.22572236334779,52.287058159537416,-415275675.0,322.2979161650066,4.003700821925548,225.0,142.66543284963882,197.39575395866225,-54.730321109023436,7453.5,8214.05,-760.5499999999993,1.1913082405895659,1.1730281273258285,1.1537996638407997,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-08,8100.0,8225.0,8025.0,8200.0,7747.8740234375,12675400,7746.25,7588.0,24.45871470213914,55.34178739049953,-402600275.0,313.562350724649,3.8239311063981583,200.0,139.73566006177407,185.86373517928465,-46.128075117510576,7496.5,8210.35,-713.8500000000004,1.175384263507814,1.1861264562910052,1.1974259410754071,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-09,8250.0,8475.0,8200.0,8300.0,7842.3603515625,26608700,7776.25,7587.5,24.58052531107027,57.304307053868506,-375991575.0,310.8078971014598,3.7446734590537325,275.0,143.82503283411097,177.45599471024994,-33.63096187613897,7549.5,8206.875,-657.375,1.1857054495454922,1.1919479358310838,1.1985142747736555,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-10,8475.0,8475.0,8150.0,8200.0,7747.8740234375,15919600,7798.75,7587.0,24.436171689110587,54.71488493478211,-391911175.0,311.8216187370698,3.8027026675252413,325.0,137.41271768042316,169.4473393042846,-32.034621623861455,7589.0,8203.375,-614.375,1.18455637105607,1.1912202508885739,1.1982298447668633,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-11,8200.0,8300.0,8100.0,8200.0,7747.8740234375,19429200,7821.875,7585.0,24.040821974173603,54.71488493478211,-391911175.0,303.8343602558506,3.705297076290861,200.0,130.82286714485144,161.722444872398,-30.899577727546557,7637.0,8199.2,-562.2000000000007,1.1852661112424427,1.1919479358310838,1.1989764054178085,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-12,8200.0,8200.0,8000.0,8200.0,7747.8740234375,10835600,7848.75,7582.25,23.160678966538885,54.714884934782106,-391911175.0,296.41762023757553,3.614849027287507,200.0,124.16901994866475,154.21175988765137,-30.042739938986614,7687.5,8195.325,-507.8250000000007,1.1781687093787154,1.1963140454861427,1.2154007397386004,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-15,8200.0,8300.0,8175.0,8275.0,7818.73876953125,14159100,7874.375,7580.25,22.728562071617112,56.553885424603465,-377752075.0,284.17350450632017,3.4341209003784914,125.0,123.52376622004431,148.07416115412997,-24.55039493408566,7717.5,8191.4,-473.89999999999964,1.1813168299501438,1.1984971003136722,1.2165686623757828,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-16,8325.0,8400.0,8250.0,8275.0,7818.73876953125,12197800,7903.75,7578.75,22.692725378918826,56.553885424603465,-377752075.0,274.58968275586875,3.3183043233337615,150.0,121.61054730194974,142.78143838369394,-21.1708910817442,7747.0,8186.95,-439.9499999999998,1.1786633546088634,1.1977694153711622,1.217866675514479,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-17,8275.0,8325.0,8150.0,8275.0,7818.73876953125,10800100,7931.875,7577.5,22.115329973460273,56.55388542460346,-377752075.0,267.4761339875924,3.232339987765467,175.0,118.72571142820743,137.97029299259665,-19.24458156438922,7784.0,8182.45,-398.4499999999998,1.1807925751679815,1.1999524701986917,1.220106357467314,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-18,8225.0,8225.0,8050.0,8050.0,7606.14404296875,15200400,7958.75,7574.75,21.06428229956095,49.08507952441824,-392952475.0,264.4421244170501,3.2849953343732934,225.0,97.16379487267477,129.80899336861228,-32.64519849593751,7800.0,8175.425,-375.4250000000002,1.1909338915178467,1.1955863605436328,1.2004801940493055,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-19,8100.0,8150.0,8050.0,8050.0,7606.14404296875,12756000,7993.75,7572.0,20.08830945951158,49.08507952441824,-392952475.0,252.69625838726077,3.1390839551212517,100.0,79.16327569244095,119.67984983337801,-40.51657414093707,7818.0,8167.8,-349.8000000000002,1.193137708610241,1.1912202508885739,1.189203317773707,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-22,8150.0,8150.0,8025.0,8050.0,7606.14404296875,11487400,8023.125,7569.5,19.044655262855212,49.08507952441824,-392952475.0,243.575097073885,3.025777603402298,125.0,64.15815923279933,108.57551171326229,-44.41735248046295,7834.5,8160.2,-325.6999999999998,1.1867500469328867,1.1846710864059855,1.1824842719152011,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-23,8050.0,8100.0,8000.0,8000.0,7558.90185546875,5947400,8048.125,7566.25,17.93298496576733,47.349495600489384,-398899875.0,233.31973299717893,2.9164966624647364,100.0,47.68226275606867,96.39686192182356,-48.71459916575489,7852.5,8151.35,-298.85000000000036,1.1751746270085122,1.1766665520383774,1.1782358763387957,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-24,8050.0,8125.0,8000.0,8075.0,7629.76611328125,10739900,8076.875,7565.25,17.038403578710327,50.194291942345174,-388159975.0,225.58260921166615,2.793592683735804,125.0,40.213315228646934,85.16015258318824,-44.9468373545413,7868.0,8143.775,-275.77499999999964,1.1489259650999508,1.170845072498299,1.1939013167432218,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-25,8050.0,8100.0,7900.0,7900.0,7464.4150390625,13066500,8096.875,7561.5,16.031448217142575,44.193987308291774,-401226475.0,223.75527998226144,2.8323453162311574,200.0,19.943190354129,72.11676013737639,-52.17356978324739,7880.5,8135.8,-255.30000000000018,1.1554428229285927,1.1664789628432402,1.178087644381633,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-26,8025.0,8025.0,7825.0,7900.0,7464.4150390625,15566700,8106.875,7558.0,15.513309435354168,44.193987308291774,-401226475.0,222.0584742692428,2.8108667629018074,200.0,3.834765562364737,58.460361222374054,-54.62559566000932,7896.0,8127.725,-231.72500000000036,1.154317093315966,1.1621128531881812,1.1703130476770365,1.0,1.0,-1.0,1.0,1.0,1.0
2020-06-29,7925.0,7950.0,7800.0,7925.0,7488.03662109375,11377500,8117.5,7554.75,15.169862623904644,45.2777990481395,-389848975.0,216.91144039286831,2.7370528756197894,150.0,-6.835194209671499,45.40125013596494,-52.23644434563644,7909.5,8119.325,-209.82499999999982,1.149265507944178,1.158474428475632,1.168161096693759,1.0,-1.0,-1.0,1.0,1.0,1.0
2020-06-30,7925.0,8000.0,7850.0,7900.0,7464.4150390625,10394200,8127.5,7551.5,14.506733476255945,44.35021500212717,-400243175.0,212.1320517933777,2.6852158454857937,150.0,-17.11125734491634,32.898748639788685,-50.010005984705025,7925.5,8111.775,-186.27499999999964,1.1464265471986872,1.1555636887055927,1.1651748540899787,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-07-01,7925.0,7950.0,7750.0,7800.0,7369.9287109375,10729600,8126.25,7550.0,14.46721835967762,40.753716700496284,-410972775.0,211.2654766652793,2.708531752118965,200.0,-32.94451185435355,19.730096540960233,-52.67460839531378,7938.5,8103.075,-164.57499999999982,1.1316350169040534,1.1475591543379848,1.1643094168096266,-1.0,-1.0,-1.0,1.0,-1.0,1.0
2020-07-02,7800.0,8050.0,7800.0,8050.0,7606.14404296875,15082500,8127.5,7552.0,13.742633997763159,51.37081449392069,-395890275.0,214.03222833204504,2.6587854451185717,250.0,-25.031027360558255,10.777871760656533,-35.808899121214786,7960.0,8095.675,-135.67500000000018,1.146230400991943,1.1519252639930437,1.1579155696158288,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-07-03,8000.0,8075.0,7900.0,7900.0,7464.4150390625,8394200,8118.125,7552.25,12.90402786575552,46.03975373348174,-404284475.0,211.24421202261325,2.6739773673748513,175.0,-30.51156198951594,2.5199850106220363,-33.03154700013798,7985.0,8088.55,-103.55000000000018,1.146230400991943,1.1519252639930437,1.1579155696158288,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2020-07-06,7950.0,8000.0,7875.0,7900.0,7464.4150390625,17782600,8117.5,7550.25,12.289103745648417,46.03975373348174,-404284475.0,205.08391116385516,2.5959988754918375,125.0,-34.45771804366177,-4.875555600234728,-29.582162443427045,8005.5,8081.975,-76.47500000000036,1.1455206608055704,1.1511975790505338,1.1571690089648836,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
