Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-31,3880.0,3980.0,3740.0,3900.0,3572.96826171875,62534800,5351.75,6194.95,54.60146572154445,35.12892991859509,122806481.0,303.80117712749836,7.7897737724999585,240.0,-597.2334023108147,-584.7924569041775,-12.440945406637184,5634.9,6516.475,-881.5750000000007,0.6065652060697838,0.5451465520290985,0.47996127242780134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-01,3880.0,4090.0,3650.0,3770.0,3453.86962890625,78042900,5286.0,6164.15,52.77626370116144,33.53598952867274,44763581.0,313.52966447553416,8.31643672348897,440.0,-577.8463342330206,-583.4032323699461,5.556898136925497,5569.8,6497.825,-928.0249999999996,0.5864348169001313,0.5594464348178703,0.5308029345735722,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-02,3670.0,3930.0,3580.0,3930.0,3600.452880859375,39717300,5224.25,6136.2,51.241494688439396,37.304193562586995,84480881.0,316.13468844156745,8.044139655001716,350.0,-543.3083597078771,-575.3842578375323,32.07589812965523,5508.4,6479.475,-971.0750000000007,0.5831448143760978,0.5684932994393381,0.5529432501480819,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-03,3990.0,4050.0,3860.0,3900.0,3572.96826171875,42577100,5159.25,6108.95,49.29968338860512,36.881964745372855,41903781.0,307.12506783859834,7.87500173945124,190.0,-512.4503071915069,-562.7974677083273,50.347160516820395,5445.4,6461.725,-1016.3250000000007,0.5648014376952551,0.5632402812720342,0.5615833837131653,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-06,3920.0,4040.0,3880.0,4030.0,3692.0673828125,71205800,5100.0,6082.75,47.49657289590186,40.048588105376744,113109581.0,296.6161344215556,7.3602018466887245,160.0,-472.0635104086923,-544.6506762484004,72.58716583970806,5386.5,6445.125,-1058.625,0.5770336054936996,0.5699524711524782,0.56243707165152,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-07,4060.0,4250.0,3960.0,4060.0,3719.551513671875,79018000,5046.5,6055.6,44.93105945667285,40.7868722259489,192127581.0,296.14355339144447,7.294176191907499,290.0,-432.6486296197786,-522.250266922676,89.60163730289742,5333.2,6428.675,-1095.4750000000004,0.5872201385460011,0.574621820634526,0.5612508849083616,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-08,4000.0,4030.0,3810.0,3850.0,3527.1611328125,55980400,4990.25,6026.85,43.00232371329725,37.322113007579354,136147181.0,292.84758529205556,7.606430786806638,250.0,-413.58969305160053,-500.5181521484609,86.92845909686037,5273.7,6411.675,-1137.9750000000004,0.5827172827432964,0.57695649537555,0.5708424158478317,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-09,3870.0,4120.0,3870.0,4090.0,3747.0361328125,53526100,4943.125,6002.0,40.837840280120695,43.254886354172164,189673281.0,291.21561491405157,7.1201861837176414,270.0,-374.79890579104404,-475.37430287697754,100.5753970859335,5219.0,6395.25,-1176.25,0.5914434555962121,0.581625844857598,0.5712061489035098,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-13,4090.0,4150.0,3920.0,3960.0,3627.93701171875,27520900,4893.375,5976.35,38.70183382371799,40.991523106836816,162152381.0,286.8430709916193,7.243511893727759,230.0,-350.50642111919933,-450.40072652542193,99.8943054062226,5165.7,6377.8,-1212.1000000000004,0.5907956830211921,0.583376850913366,0.5755030436341738,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-14,3960.0,4030.0,3920.0,3960.0,3627.93701171875,64571400,4839.875,5949.95,36.71839925705833,40.991523106836816,162152381.0,274.2114230636465,6.924530885445619,110.0,-327.4794724889034,-425.8164757181182,98.33700322921482,5117.9,6360.725,-1242.8250000000007,0.588625856589387,0.58133401051497,0.5735949769494405,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-15,4000.0,4000.0,3800.0,3820.0,3499.676513671875,86149800,4782.875,5921.65,35.307723327843426,38.476898331695374,76002581.0,268.91060713052894,7.039544689280862,200.0,-316.8745472373739,-404.02809002196943,87.15354278459552,5068.8,6343.325,-1274.5249999999996,0.5848368034785835,0.5743299862918981,0.5631788168836573,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-16,3780.0,3780.0,3620.0,3620.0,3316.447509765625,61494300,4720.875,5891.6,34.582942938928745,35.158726209630615,14508281.0,263.9884209069197,7.29249781510828,200.0,-320.90915512022184,-387.40430304162,66.49514792139814,5013.2,6325.05,-1311.8500000000004,0.5964918947558063,0.5676177964114542,0.536972934468287,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-17,3680.0,3840.0,3680.0,3800.0,3481.353759765625,78593000,4659.625,5863.6,33.60413738920453,40.16039325606858,93101281.0,260.8463908421397,6.864378706372099,220.0,-306.05411394444536,-371.1342652221851,65.08015127773973,4961.2,6307.8,-1346.6000000000004,0.5785957882059733,0.5591546004752422,0.5385211418330268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-20,3800.0,3830.0,3710.0,3720.0,3408.062255859375,50406600,4595.75,5834.55,32.69524652160347,38.730452716368035,42694681.0,250.78593435341548,6.741557375091814,120.0,-297.3095191321481,-356.36931600417773,59.05979687202961,4905.6,6290.65,-1385.0499999999993,0.5681409116698274,0.5521505762521703,0.5351796005543304,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-21,3710.0,3740.0,3610.0,3640.0,3334.770263671875,36590700,4531.75,5805.95,32.201757025630265,37.30019021667671,6103981.0,242.1583676138858,6.652702406974884,130.0,-293.45196457399925,-343.78584571814207,50.33388114414282,4850.4,6272.35,-1421.9500000000007,0.5500829994717957,0.5428118772880745,0.5350948385485554,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-22,3600.0,3660.0,3450.0,3640.0,3334.770263671875,76750500,4470.25,5778.85,32.255283462626316,37.30019021667671,6103981.0,239.8613413557511,6.589597289993162,210.0,-287.08548206178466,-332.4457729868706,45.36029092508596,4799.2,6254.175,-1454.9750000000004,0.5411318286471336,0.5375588591207705,0.5337667698732819,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-23,3700.0,3790.0,3650.0,3760.0,3444.708251953125,85068700,4408.625,5752.2,31.56526330080636,41.085046092253975,91172681.0,233.4426741160546,6.208581758405708,150.0,-269.25321818968814,-319.80726202743415,50.55404383774601,4752.4,6235.725,-1483.3250000000007,0.54413329106714,0.5416445399175625,0.5390031609737026,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-24,3760.0,3760.0,3610.0,3630.0,3325.60888671875,49597000,4348.125,5724.5,31.063647291574288,38.38197637754042,41575681.0,227.48248310776498,6.266735071839255,150.0,-262.5840289088187,-308.36261540371106,45.77858649489235,4705.5,6216.25,-1510.75,0.5360015555226068,0.5366833560928865,0.5374069694885262,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-27,3670.0,3760.0,3570.0,3710.0,3398.900634765625,45682200,4292.125,5696.6,30.740056530015405,40.95638638937057,87257881.0,224.80516288578175,6.05943835271649,190.0,-247.98470364421928,-296.2870330518127,48.30232940759345,4660.7,6197.55,-1536.8500000000004,0.5353004944131694,0.5363915217502585,0.5375494585877164,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-28,3750.0,3790.0,3630.0,3740.0,3426.385009765625,53532700,4247.5,5667.5,30.251006908664944,41.936084390843085,140790581.0,220.1762226796545,5.887064777530869,160.0,-231.3272869423913,-283.29508382992844,51.96779688753713,4613.5,6179.125,-1565.625,0.5385738368556398,0.5393098651765384,0.5400910319513827,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2020-04-29,3770.0,3780.0,3650.0,3690.0,3380.577880859375,40557200,4197.25,5639.15,29.79688940312523,40.723267212656985,100233381.0,213.73506391682204,5.792278154927426,130.0,-219.6289999316432,-270.5618670502714,50.932867118628224,4565.3,6160.325,-1595.0249999999996,0.537895281131969,0.5407690368896785,0.5438190316428689,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-30,3750.0,3860.0,3720.0,3850.0,3527.1611328125,92257000,4146.0,5612.15,28.8387915181539,46.09563861886537,192490381.0,210.6111307799062,5.470418981296265,170.0,-195.1972480009249,-255.4889432404021,60.29169523947721,4520.3,6144.075,-1623.7749999999996,0.5482577728350417,0.5433955459733304,0.538235133026872,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2020-05-04,3750.0,3750.0,3610.0,3610.0,3307.286376953125,71301800,4086.875,5581.25,28.44106022989732,40.208839077440565,121188581.0,212.71033572419861,5.892253067152317,240.0,-192.97639109793045,-242.9864328119078,50.01004171397736,4467.5,6126.375,-1658.875,0.549227272738773,0.5428118772880745,0.5360030444873805,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2020-05-05,3630.0,3660.0,3580.0,3610.0,3307.286376953125,54983300,4025.875,5549.6,28.201189704746703,40.208839077440565,121188581.0,203.23102602961302,5.629668311069612,80.0,-189.03724234375568,-232.1965947182774,43.15935237452172,4414.2,6108.925,-1694.7250000000004,0.5497698375255287,0.5398935338617945,0.5294115455179701,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2020-05-06,3610.0,3680.0,3580.0,3640.0,3334.770263671875,70425000,3975.0,5519.25,27.82947105131697,41.29568705250757,191613581.0,195.85738131321207,5.380697288824508,100.0,-181.40358172616834,-222.0379921198556,40.63441039368726,4363.0,6091.625,-1728.625,0.5469358099678874,0.5369751904355144,0.526403715378608,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2020-05-08,3690.0,3740.0,3600.0,3740.0,3426.385009765625,63346500,3942.875,5490.15,27.03519869786938,44.89163012636458,254960081.0,191.86756836226837,5.130148886691668,140.0,-165.3783082311793,-210.70605534212035,45.32774711094106,4315.8,6074.575,-1758.7749999999996,0.5492817322150152,0.5384343621486545,0.5269217547534146,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2020-05-11,3760.0,3920.0,3750.0,3920.0,3591.291259765625,79511800,3912.125,5463.85,25.116026947235717,50.74071701399691,334471881.0,191.01988490782063,4.872956247648485,180.0,-136.5792670800488,-195.88069768970607,59.301430609657274,4269.7,6058.3,-1788.6000000000004,0.5583274374198437,0.5404772025470505,0.5215322652261988,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2020-05-12,3920.0,3920.0,3780.0,3820.0,3499.676513671875,58347900,3879.5,5436.55,23.33393889307589,47.7110056417612,276123981.0,187.37560741440487,4.905120612942536,140.0,-120.43666484392088,-180.79189112054905,60.35522627662817,4225.1,6040.9,-1815.7999999999993,0.5632552413677857,0.5466057237422384,0.5289351401288446,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2020-05-13,3820.0,3820.0,3710.0,3730.0,3417.2236328125,44974600,3850.0,5405.35,22.10762533683189,45.10090583455579,231149381.0,181.84877831337596,4.87530236765083,110.0,-113.59631648406094,-167.35277619325143,53.756459709190494,4180.7,6024.175,-1843.4750000000004,0.5609202995941335,0.5501077358537744,0.5386320693542239,-1.0,-1.0,1.0,1.0,-1.0,-1.0
2020-05-14,3700.0,3710.0,3530.0,3570.0,3270.64013671875,80570900,3816.5,5371.3,21.92507133124949,40.8250110377932,150578481.0,183.1452941481348,5.130120284261479,200.0,-119.70605703990759,-157.82343236258268,38.11737532267509,4141.6,6006.15,-1864.5499999999993,0.5649188899861851,0.5480648954553784,0.5301772949690242,-1.0,1.0,1.0,1.0,-1.0,-1.0
2020-05-15,3590.0,3720.0,3560.0,3710.0,3398.900634765625,65284900,3794.5,5338.9,21.683288509778144,45.67800954839112,215863381.0,181.49205885183946,4.891969241289473,160.0,-111.96062805044403,-148.65087150015495,36.69024344971092,4101.8,5988.325,-1886.5249999999996,0.5644788912587709,0.5471893924274944,0.5288395794417441,-1.0,1.0,1.0,1.0,-1.0,-1.0
2020-05-18,3720.0,3950.0,3710.0,3910.0,3582.1298828125,88368200,3785.5,5309.0,20.277495240536997,51.763983022464075,304231581.0,185.67119750527948,4.748623977117123,240.0,-88.66195145698475,-136.65308749152092,47.99113603453617,4062.0,5972.875,-1910.875,0.5633798089964387,0.5468975580848664,0.529404499161467,1.0,1.0,1.0,1.0,-1.0,-1.0
2020-05-19,4000.0,4040.0,3940.0,3950.0,3618.77587890625,77238800,3780.5,5280.0,19.44850368112846,52.90052409227546,381470381.0,181.69468339775952,4.599865402474925,130.0,-66.20672675889546,-122.56381534499583,56.357088586100375,4021.5,5957.5,-1936.0,0.5742788453496277,0.5506914045390303,0.5256574153002019,1.0,1.0,1.0,1.0,-1.0,1.0
2020-05-20,3950.0,3980.0,3870.0,3970.0,3637.098388671875,38965700,3783.25,5250.45,18.26010227846135,53.490601658341284,420436081.0,176.57363458363383,4.447698604121759,110.0,-46.26366778735655,-107.30378583346798,61.04011804611143,3979.9,5941.975,-1962.0750000000003,0.5858661039156353,0.5576954287621023,0.5277971288868893,1.0,1.0,1.0,1.0,-1.0,1.0
2020-05-26,3970.0,4360.0,3970.0,4330.0,3966.91162109375,116041900,3797.0,5224.75,18.82066946741598,62.57863383567707,536477981.0,191.81837497051714,4.429985565138964,390.0,-1.393594031451812,-86.12174747306474,84.72815344161293,3953.0,5929.0,-1976.0,0.6199603108315883,0.57987483880183,0.5373310425721233,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-27,4350.0,4390.0,4220.0,4350.0,3985.23388671875,68841200,3817.75,5199.5,19.446614148930582,63.01106121577181,605319181.0,190.2599196154802,4.37379125552828,170.0,35.37234516797753,-61.82292894485629,97.19527411283381,3939.5,5917.0,-1977.5,0.6366322084614741,0.5985522367300219,0.5581369322383295,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-28,4370.0,4580.0,4350.0,4540.0,4159.3017578125,86825700,3849.25,5175.65,20.64800995739105,66.92167836410479,692144881.0,193.09849678580304,4.253270854312842,230.0,78.93115969553082,-33.67211121677886,112.60327091230968,3927.3,5906.075,-1978.7749999999996,0.6645395774349995,0.6169378003155856,0.5664167460933268,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-29,4520.0,4770.0,4470.0,4770.0,4370.01513671875,164786500,3878.0,5154.1,22.28416951698719,70.92849819710273,856931381.0,200.73431844395995,4.208266634045281,300.0,130.5065139869689,-0.8363861760292938,131.3429001629982,3920.2,5895.425,-1975.2250000000004,0.6971707791797731,0.6408682164110814,0.5811127829247732,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-02,4760.0,4950.0,4630.0,4730.0,4333.369140625,72425900,3894.25,5132.65,24.224697791169433,69.35505415279927,784505481.0,209.2532956979628,4.423959739914647,320.0,166.2364181869625,32.57817469656908,133.65824349039343,3916.6,5885.2,-1968.6,0.6960125186128857,0.6630476264508092,0.6280610943267393,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-03,4750.0,4950.0,4680.0,4890.0,4479.95263671875,76654100,3921.5,5112.05,26.02661690291009,72.02804815962666,861159581.0,213.5923460052512,4.367941636099206,270.0,205.099033521009,67.08234646145708,138.01668705955194,3916.2,5875.9,-1959.6999999999998,0.7135812836350511,0.6793903496379771,0.6431025861361523,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-04,4950.0,4960.0,4740.0,4760.0,4360.85400390625,82711000,3943.0,5092.15,27.72397023436476,66.92056679818668,778448581.0,214.05003557630468,4.496849486897157,220.0,222.8392702240826,98.2337312139822,124.60553901010041,3919.6,5866.325,-1946.725,0.70341441656535,0.6913555576857249,0.6785571644285191,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-05,4780.0,5025.0,4670.0,5000.0,4580.728515625,63578800,3973.75,5074.4,28.786649164792077,71.00787812348352,842027381.0,224.1178901779972,4.482357803559943,355.0,253.34413635641522,129.25581224246883,124.08832411394638,3934.2,5857.95,-1923.75,0.7130399304842401,0.7047799374466127,0.6960133833097238,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-08,5250.0,5250.0,4990.0,5025.0,4603.6318359375,53808200,4001.125,5056.9,30.357450147324055,71.40424258983477,895835581.0,226.68089802242596,4.511062647212457,260.0,276.35114957854057,158.67487970968318,117.67626986885739,3951.7,5850.45,-1898.75,0.7257518028654704,0.7122217131836267,0.6978618628626251,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-09,5100.0,5125.0,4980.0,5000.0,4580.728515625,43049500,4028.625,5038.15,31.743118501765213,70.36820416492928,852786081.0,220.84654816368126,4.416930963273625,145.0,289.2329844439828,184.78650065654313,104.44648378743966,3974.5,5842.95,-1868.4499999999998,0.7274089390025038,0.7201012404345826,0.7123453821887081,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-10,5025.0,5025.0,4650.0,4850.0,4443.30712890625,39812900,4049.125,5018.4,30.954825384983103,64.33643424694839,812973181.0,231.8575090091326,4.78056719606459,375.0,284.0636757551529,204.6419356762651,79.42174007888778,3995.9,5835.075,-1839.1749999999997,0.7276365754244176,0.7189339030640706,0.7096975213825063,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-11,4840.0,4840.0,4660.0,4700.0,4305.884765625,53920100,4065.125,4996.15,30.222838919399713,58.89937954401117,759053081.0,228.8676869370517,4.869525253979823,190.0,264.8106427282337,216.67567708665882,48.134965641574865,4019.5,5826.45,-1806.9499999999998,0.7316316293844366,0.7171828970083026,0.7018480663361958,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-12,4590.0,4820.0,4400.0,4790.0,4388.337890625,45837700,4088.625,4972.3,28.244998312053173,61.027521878504956,804890781.0,242.51999501297658,5.063047912588237,420.0,253.88805967035296,224.11815360339767,29.769906066955286,4049.7,5818.65,-1768.9499999999998,0.7255841239318869,0.7110543758131147,0.6956335609409555,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-15,4800.0,4850.0,4700.0,4740.0,4342.53125,42880500,4104.875,4947.7,26.53629018102023,59.19377040847014,762010281.0,235.9114239406211,4.977034260350656,150.0,238.44856514158255,226.98423591103463,11.464329230547918,4072.1,5810.725,-1738.6250000000005,0.7121357426836453,0.7027370970482167,0.6927620600958749,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-16,4800.0,5000.0,4800.0,4970.0,4553.24462890625,38736700,4130.125,4926.15,25.564637595805582,64.48089207831715,800746981.0,237.632036516291,4.7813287025410665,260.0,241.98231085104635,229.98385089903698,11.99845995200937,4089.9,5802.7,-1712.7999999999997,0.708349813893469,0.7018615940203328,0.6949754706893831,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-17,4990.0,5000.0,4910.0,4970.0,4553.24462890625,24744500,4155.375,4905.1,24.66238876667769,64.48089207831715,800746981.0,227.08689105084164,4.569152737441481,90.0,241.99328186728144,232.3857370926859,9.607544774595539,4113.3,5794.675,-1681.375,0.7174758172438617,0.7053636061318688,0.6925085887066709,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-18,4970.0,4970.0,4800.0,4800.0,4397.5,40331900,4179.875,4883.1,23.25108442736923,58.03513028583945,760415081.0,223.00925597578154,4.646026166162116,170.0,225.68286563365018,231.04516280087876,-5.362297167228576,4131.3,5786.05,-1654.75,0.7152720102833791,0.7082819495581487,0.7008632089504114,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-19,4830.0,4910.0,4800.0,4890.0,4479.95263671875,62874800,4211.625,4861.75,21.940587540868517,60.29787341965426,823289881.0,214.93716626322572,4.395443072867602,110.0,217.51165216703157,228.3384606741093,-10.826808507077743,4153.7,5778.25,-1624.5500000000002,0.7166638870704494,0.7112002929844287,0.7054016327290388,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-22,4930.0,4940.0,4850.0,4890.0,4479.95263671875,25097200,4238.875,4840.65,20.873085330989138,60.29787341965426,823289881.0,206.01308295870962,4.212946481773202,90.0,208.63093902746368,224.3969563447802,-15.76601731731651,4172.9,5770.575,-1597.6750000000002,0.7127916373533826,0.7155778081238486,0.7185348465599151,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-23,4890.0,4940.0,4850.0,4900.0,4489.11474609375,29490500,4268.375,4819.15,19.881833278958286,60.571830700256626,852780381.0,197.72643417594463,4.035233350529483,90.0,200.09327558162113,219.5362201921484,-19.442944610527263,4192.9,5761.7,-1568.8000000000002,0.7082339794558149,0.7135349677254527,0.7191610500275919,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-24,4920.0,5050.0,4900.0,5000.0,4580.728515625,55421700,4302.375,4799.4,19.529543554565237,63.29911432673169,908202081.0,194.31740316337715,3.886348063267543,150.0,199.1011657527506,215.44920930426886,-16.34804355151826,4212.3,5753.95,-1541.6499999999996,0.7117476016536997,0.7144104707533366,0.7172366457894501,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-25,4840.0,4920.0,4800.0,4900.0,4634.642578125,34952700,4333.875,4781.15,18.568044577394154,58.91074763326712,873249381.0,194.72330293742166,3.9739449579065647,200.0,188.0777045961977,209.97490836265465,-21.897203766456954,4229.1,5746.075,-1516.9749999999995,0.7085741760726688,0.7173288141796166,0.7266203485143078,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-26,4950.0,4950.0,4900.0,4900.0,4634.642578125,24019200,4362.375,4761.9,17.838621748326556,58.910747633267114,873249381.0,184.38592415617725,3.7629780440036176,50.0,177.29775406503813,203.43947750313137,-26.141723438093237,4250.1,5738.075,-1487.9749999999995,0.708558616241145,0.7176206485222446,0.7272384286124455,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-29,4900.0,4900.0,4750.0,4800.0,4540.0576171875,29368700,4391.625,4741.65,16.864849786445642,54.52661970244321,843880681.0,181.9297867164503,3.790203889926048,150.0,158.85422867378747,194.5224277372626,-35.66819906347513,4264.3,5728.575,-1464.2749999999996,0.7122607156897934,0.7149941394385927,0.7178951960331617,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-30,4840.0,4880.0,4800.0,4800.0,4540.0576171875,25197000,4418.875,4723.4,15.960632964699084,54.52661970244321,843880681.0,174.6490876652753,3.638522659693235,80.0,142.593868567551,184.1367159033203,-41.542847335769295,4281.1,5718.825,-1437.7249999999995,0.7127106443552297,0.7120757960123126,0.7114020142861603,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-01,4800.0,4860.0,4770.0,4810.0,4549.51611328125,22586000,4445.625,4708.0,15.300183031917426,54.91573921051929,866466681.0,168.60272426061277,3.5052541426322823,90.0,129.0269896402424,173.11477065070474,-44.08778101046235,4298.1,5709.625,-1411.5249999999996,0.6995789567863823,0.7065309435023808,0.713909275133788,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-02,4830.0,4890.0,4810.0,4870.0,4606.26708984375,26575000,4475.125,4693.95,14.477843843383763,57.27792492028412,893041681.0,162.27395824199758,3.332114132279211,80.0,121.71360028534036,162.83453657763187,-41.1209362922915,4319.1,5700.6,-1381.5,0.6969665973796451,0.7056554404744968,0.7148771447823524,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-03,4880.0,4910.0,4840.0,4850.0,4587.349609375,20400200,4500.125,4678.45,13.571081606837526,56.220505554584385,872641481.0,155.68296122471205,3.209957963396125,70.0,113.00124565930128,152.86787839396575,-39.86663273466448,4343.7,5690.225,-1346.5250000000005,0.6919860391776811,0.7041962687613568,0.7171553158430571,1.0,1.0,1.0,1.0,1.0,1.0
