Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-31,9650.0,10700.0,9650.0,10225.0,9739.154296875,10710300,10521.25,11066.25,22.00316155249771,51.47265153646528,833596096.0,728.6761180035567,7.126416801990774,1050.0,-371.36233866081966,-430.2275466883544,58.86520802753472,10741.5,11162.5,-421.0,1.4904840092047187,1.3403678379637334,1.1826374631223242,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-01,10200.0,10475.0,9900.0,10150.0,9667.71875,4606400,10485.0,11055.5,21.108129340959653,50.703778554891585,828989696.0,717.699252431874,7.070928595387921,575.0,-306.71180185180674,-405.52439772104486,98.81259586923812,10710.5,11162.625,-452.125,1.436075986278257,1.39240730281647,1.3465236531449014,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-02,10100.0,10300.0,9800.0,10200.0,9715.3427734375,7811800,10452.5,11049.5,20.083567883343346,51.226839604845395,836801496.0,702.1493058295973,6.8838167238195815,500.0,-248.5757766954357,-374.13467351592305,125.55889682048735,10679.5,11162.875,-483.375,1.4366647555664782,1.4120979111391272,1.3862849854019246,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-03,10200.0,10300.0,9925.0,10000.0,9524.845703125,4190800,10415.0,11036.75,19.13218938698535,48.987752745317984,832610696.0,678.7814982703403,6.787814982703404,375.0,-216.14925240830053,-342.5375892943986,126.38833688609805,10645.5,11162.75,-517.25,1.4369966318464598,1.4128011471506507,1.3873784172809078,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-06,10100.0,10300.0,9950.0,10250.0,9762.9677734375,5343900,10383.75,11025.25,18.24876649751007,51.82248761566017,837954596.0,655.2971055367445,6.3931424930414105,350.0,-168.33759660033866,-307.6975907555866,139.35999415524793,10616.5,11164.25,-547.75,1.419569508789921,1.429678811427214,1.4403008788646094,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-07,10350.0,10600.0,9875.0,10075.0,9596.2822265625,6342100,10346.25,11012.0,17.993436257131545,49.7388764126608,831612496.0,660.2758837126913,6.553606786230187,725.0,-142.92005889780194,-274.7420843840297,131.82202548622774,10585.0,11164.625,-579.625,1.4154519357965278,1.4254593953580732,1.4359744540276598,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-08,10100.0,10200.0,9575.0,9600.0,9143.8515625,7488000,10299.375,10993.25,17.070634664211518,44.507975299049946,824124496.0,657.7561777332133,6.851626851387639,625.0,-159.26905290410104,-251.64747808804395,92.37842518394291,10544.5,11162.375,-617.875,1.4391514079866983,1.4099882031045567,1.3793457799757873,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-09,9600.0,10125.0,9600.0,10100.0,9620.0947265625,5938100,10283.125,10980.25,16.213747470785776,50.41892855970869,830062596.0,648.2735936094124,6.41855043177636,525.0,-130.37702196426108,-227.39338686328736,97.01636489902629,10512.5,11162.125,-649.625,1.4331004844912132,1.407175259058463,1.379935052413495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-13,10100.0,10300.0,10050.0,10200.0,9715.3427734375,3225000,10268.125,10968.25,15.78149557113411,51.530932429040966,833287596.0,619.8254797801686,6.076720390001653,250.0,-98.27782938217024,-201.57027536706394,103.2924459848937,10484.0,11162.375,-678.375,1.4422531618303083,1.4128011471506507,1.3818552651923395,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-14,10200.0,10350.0,10100.0,10350.0,9858.21484375,4600800,10257.5,10957.75,15.484232302352632,53.225562492862124,837888396.0,593.4093740815852,5.733423904169905,250.0,-60.04310209555115,-173.2648407127614,113.22173861721026,10463.5,11163.5,-700.0,1.450564298500843,1.4156140911967445,1.3788911368788466,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-15,10350.0,10350.0,9900.0,10175.0,9691.53125,3361900,10240.625,10945.25,14.687373946708423,50.985854415049495,834526496.0,583.165847361472,5.731359679228225,450.0,-43.362981263066104,-147.28446882282236,103.92148755975626,10439.0,11163.75,-724.75,1.4543910804768119,1.4184270352428385,1.3806388190321965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-16,10175.0,10175.0,9900.0,9900.0,9429.59765625,5543800,10216.875,10930.0,13.9474340450388,47.596437934127046,828982696.0,561.1540011213668,5.66822223354916,275.0,-51.73766743404849,-128.1751085450676,76.4374411110191,10405.0,11162.625,-757.625,1.4327697451823918,1.42686586738112,1.4206625326509954,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-17,10000.0,10300.0,10000.0,10200.0,9715.3427734375,6244900,10196.875,10918.0,13.56930121647173,51.39264966758089,835227596.0,549.6430010412693,5.388656872953621,400.0,-33.77780426391291,-109.29564768883665,75.51784342492374,10379.0,11163.125,-784.125,1.435327582573477,1.429678811427214,1.423743522890823,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-20,10300.0,10300.0,10025.0,10075.0,9596.2822265625,5211200,10168.125,10904.5,13.218177875659451,49.774675809655285,830016396.0,530.0256438240357,5.260800434978022,275.0,-29.293264124760753,-93.29517097602147,64.00190685126071,10350.5,11163.0,-812.5,1.4325938908028786,1.4261626313695965,1.4194051651171062,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-21,10075.0,10200.0,9975.0,9975.0,9501.0341796875,2472900,10143.75,10890.25,12.732705071733552,48.46026551862728,827543496.0,508.23809783660454,5.095118775304306,225.0,-33.42311713112758,-81.3207602070427,47.89764307591511,10320.0,11162.75,-842.75,1.4129241591739161,1.4156140911967445,1.4184404621516593,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-22,10000.0,10175.0,9975.0,10025.0,9548.6572265625,4752000,10118.75,10876.75,12.281908896659502,49.182848150879465,832295496.0,486.22109084827565,4.850085694247139,200.0,-32.28926273860816,-71.51446071335579,39.22519797474763,10289.0,11162.375,-873.375,1.40498376525401,1.4113946751276039,1.4181307596485246,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-23,10175.0,10250.0,10050.0,10150.0,9667.71875,5175900,10098.125,10864.5,12.093940591928956,51.03121988785604,837471396.0,467.5624415019702,4.60652651726079,225.0,-21.061436502435754,-61.42385587117178,40.36241936873603,10262.5,11162.5,-900.0,1.40657598235002,1.4184270352428385,1.430879198121738,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-24,10200.0,10200.0,9900.0,9900.0,9429.59765625,6779300,10075.0,10850.25,11.377610597791573,47.32378802453262,830692096.0,455.5936956804009,4.601956522024252,300.0,-31.96771011794226,-55.532626720525876,23.564916602583615,10245.5,11160.75,-915.25,1.3993288890903737,1.4099882031045567,1.4211881796368002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-27,9900.0,10050.0,9750.0,9925.0,9453.4091796875,3587100,10059.375,10836.25,10.922850397114372,47.73272069208206,834279196.0,444.47986027465794,4.478386501507889,300.0,-38.15390500054309,-52.05688237652932,13.902977375986232,10228.0,11159.0,-931.0,1.3961592620780594,1.405768787035416,1.4158657270322297,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-28,9900.0,10050.0,9900.0,10025.0,9548.6572265625,3350600,10053.125,10822.5,10.500573067914113,49.42404177801701,837629796.0,423.44558454075377,4.223896105144676,150.0,-34.5886285695251,-48.56323161512849,13.974603045603388,10213.0,11157.25,-944.25,1.3975317864091905,1.407175259058463,1.4173078686445462,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-29,10050.0,10100.0,9900.0,10000.0,9524.845703125,3956900,10049.375,10808.5,9.912666315879282,48.997175442343824,833672896.0,407.4851856449856,4.074851856449857,200.0,-33.39545041337624,-45.529675374778044,12.134224961401806,10196.0,11155.125,-959.125,1.396690115667476,1.4064720230469394,1.4167500890598925,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-30,10050.0,10150.0,9875.0,9875.0,9405.78515625,7794500,10022.5,10796.25,9.242218992326128,46.8197781085946,825878396.0,398.0219580989152,4.030602107330787,275.0,-42.05155926068619,-44.834052151959675,2.7824928912734848,10176.5,11151.375,-974.875,1.3808635651121437,1.3987364269201814,1.4175158373538832,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-04,9875.0,9900.0,9700.0,9700.0,9239.1005859375,5036700,9991.25,10780.75,9.21533175864422,43.879800610155385,820841696.0,383.8775325204213,3.9575003352620755,200.0,-62.31430483324402,-48.33010268821655,-13.984202145027474,10150.5,11146.25,-995.75,1.3912022461625775,1.3931105388279936,1.395115624055886,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-05,9850.0,9850.0,9700.0,9750.0,9286.724609375,2481700,9961.25,10764.0,9.190365041653877,44.94355042138102,823323396.0,367.1719944832484,3.765866610084599,150.0,-73.49093677945348,-53.36226950646394,-20.12866727298954,10121.0,11140.75,-1019.75,1.3903143189351541,1.3881878867473292,1.38595359750795,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-06,9775.0,9875.0,9650.0,9675.0,9215.2880859375,5417100,9929.375,10747.0,9.362660835235298,43.60829204647287,817906296.0,357.0168520201592,3.6900966617070723,225.0,-87.39295967999351,-60.168407541169856,-27.224552138823654,10095.5,11135.875,-1040.375,1.3784123446746719,1.3783425825860007,1.3782692820194795,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-08,9700.0,9775.0,9550.0,9625.0,9167.6640625,7505800,9910.625,10729.5,9.906229059430013,42.69755220539065,810400496.0,347.5870768758621,3.6112943052037627,225.0,-101.2775307880529,-68.39023219054648,-32.887298597506415,10067.5,11130.375,-1062.875,1.3581531591564413,1.3677940424131487,1.3779239312673044,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-11,9725.0,9825.0,9700.0,9750.0,9286.724609375,3409000,9885.0,10712.5,10.146319008181834,45.74801400697095,813809496.0,337.0451428133006,3.4568732596235954,200.0,-101.03008614863393,-74.91820298216398,-26.11188316646995,10043.0,11126.25,-1083.25,1.3443695102882676,1.3642778623555314,1.3851960073367482,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-12,9750.0,9800.0,9625.0,9750.0,9286.724609375,10015800,9855.0,10696.25,10.670821831525032,45.74801400697096,813809496.0,325.47048975520767,3.338158869284181,175.0,-99.68487925280715,-79.87153823629262,-19.813341016514528,10021.5,11121.5,-1100.0,1.34685212840111,1.3656843343785783,1.3854717489080104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-13,9750.0,9775.0,9600.0,9650.0,9191.4765625,3462800,9833.125,10678.25,11.259075216879832,43.59480347774282,810346696.0,314.72259762983566,3.26137406870296,175.0,-105.47214018339764,-84.99165862571364,-20.480481557684,10003.5,11116.875,-1113.375,1.3441070797388477,1.3628713903324843,1.3825874656833774,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-14,9675.0,9975.0,9600.0,9725.0,9262.9130859375,7272200,9801.875,10662.0,10.710625931585469,45.66054268792395,817618896.0,319.02812637056167,3.2804948727050047,375.0,-102.82145128077173,-88.55761715672527,-14.263834124046454,9992.5,11112.75,-1120.25,1.3457437578253386,1.3642778623555314,1.383752055113912,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
2020-05-15,9800.0,9900.0,9700.0,9700.0,9239.1005859375,6164400,9784.375,10644.0,10.201351595240704,45.068042489579966,811454496.0,310.526117344093,3.2013001788050826,200.0,-101.56724827978906,-91.15954338133804,-10.407704898451016,9983.5,11108.125,-1124.625,1.3436784192980513,1.3663875703901016,1.39024857673251,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-18,9700.0,9825.0,9625.0,9725.0,9262.9130859375,3533300,9783.75,10626.25,10.09401651735976,45.82510233916426,814987796.0,302.6313946766578,3.1118909478319567,200.0,-97.43284708779902,-92.41420412263025,-5.018642965168766,9959.0,11103.25,-1144.25,1.342030038451878,1.3656843343785783,1.390538425262221,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-19,9800.0,9950.0,9800.0,9900.0,9429.59765625,6299300,9798.125,10611.0,9.427040697795693,50.9237949961278,821287096.0,297.0862950568965,3.000871667241379,225.0,-79.12318407882594,-89.7560001138694,10.632816035043462,9938.0,11099.25,-1161.25,1.3600501911343927,1.369903750447719,1.3802571027292523,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-20,9800.0,9900.0,9350.0,9600.0,9143.8515625,11973600,9816.875,10591.75,10.514601602602152,43.38549849140646,809313496.0,315.1515596956896,3.2828287468301,550.0,-87.80794173186769,-89.36638843746907,1.5584467056013835,9911.0,11093.0,-1182.0,1.3620095314912009,1.368497278424672,1.3753140973405353,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-26,9600.0,9600.0,8950.0,8950.0,8524.7373046875,10324600,9816.25,10567.25,12.57106712758112,32.247154274555626,798988896.0,339.06930543171177,3.788483859572198,650.0,-145.46343058559432,-100.58579686709413,-44.87763371850019,9871.0,11083.375,-1212.375,1.4039849343557254,1.3466969620674445,1.2865032249887853,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-27,8700.0,8700.0,8325.0,8325.0,7929.43408203125,13319000,9815.625,10537.75,15.549506067271873,25.47481845760617,785669896.0,359.4929264723038,4.318233351018664,625.0,-238.83495683184265,-128.23562886004385,-110.5993279717988,9830.0,11071.125,-1241.125,1.4366865371750488,1.3080189814336538,1.1728251403621384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-28,8075.0,8575.0,7750.0,8325.0,7929.43408203125,204450600,9816.25,10509.25,18.95646317537027,25.47481845760617,785669896.0,392.74343172428206,4.717638819510896,825.0,-309.2675206221302,-164.44200721246114,-144.82551340966904,9781.0,11056.625,-1275.625,1.4151417300974982,1.2686377647883393,1.114702814456637,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-29,8350.0,8500.0,8150.0,8150.0,7762.74951171875,61130900,9782.5,10479.25,22.12006620431879,23.848394948243833,724538996.0,389.69032945826194,4.781476435070699,350.0,-374.8854264906222,-206.53069106809338,-168.35473542252882,9725.0,11041.5,-1316.5,1.3378931676698778,1.2194112439816964,1.0949196713498084,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-02,8250.0,8550.0,8250.0,8475.0,8072.306640625,39990400,9745.0,10452.5,24.831321655519723,32.47107685978989,764529396.0,390.4267344969575,4.6068051268077586,400.0,-396.09734218256744,-244.44402129098825,-151.6533208915792,9684.0,11027.375,-1343.375,1.2339465786660107,1.1877656234631404,1.1392422744164232,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-03,8600.0,8800.0,8400.0,8500.0,8096.119140625,38866800,9716.25,10425.0,26.266758226494044,33.09861445231386,803396196.0,391.1105391757463,4.6013004608911325,400.0,-406.20813262859156,-276.79684355850895,-129.4112890700826,9634.5,11013.5,-1379.0,1.1813033582687227,1.175107375255718,1.1685971191315894,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-04,8525.0,8700.0,8500.0,8500.0,8096.119140625,28171800,9673.125,10395.0,27.599663613827346,33.09861445231387,803396196.0,377.45978637747874,4.440703369146809,200.0,-409.50053958626086,-303.33758276405933,-106.16295682220152,9596.5,10999.75,-1403.25,1.1890356716540604,1.1800300273363822,1.1705675980579564,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-05,8525.0,8625.0,8400.0,8625.0,8215.1796875,13685700,9635.0,10366.25,29.00281021216369,36.51943339602275,817081896.0,366.56980163623024,4.2500846566519455,225.0,-397.44187791963486,-322.15844179517444,-75.28343612446042,9574.0,10986.125,-1412.125,1.2034025654189888,1.188468859474664,1.1727776849869498,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-08,8725.0,9000.0,8700.0,8775.0,8358.052734375,24469300,9599.375,10338.5,28.77869445221237,40.45414104979677,841551196.0,367.1719586622138,4.184295825210413,375.0,-371.4991443868694,-332.0265823135135,-39.4725620733559,9563.0,10972.5,-1409.5,1.2079355773945002,1.2060497597627506,1.2040682895488521,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-09,8850.0,8975.0,8800.0,8900.0,8477.11328125,21394700,9571.875,10312.25,28.570586960829,43.59187951876328,862945896.0,355.2311044720556,3.9913607244051192,200.0,-336.9685224522309,-333.01497034125697,-3.9535521109739307,9564.0,10958.875,-1394.875,1.2317042089674841,1.2180047719586495,1.2036104710871531,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-10,8800.0,8900.0,8625.0,8650.0,8238.9912109375,15356000,9531.875,10283.5,28.763141031511815,39.1486692974972,847589896.0,349.5003112954802,4.040466026537343,275.0,-326.01753919914154,-331.6154841128339,5.597944913692345,9557.5,10944.5,-1387.0,1.2302114015879928,1.2222241880277904,1.2138318464274522,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-11,8575.0,8750.0,8450.0,8600.0,8191.3671875,11516100,9495.0,10254.0,29.299120639754104,38.30767748385051,836073796.0,345.96457477437446,4.022843892725284,300.0,-317.7110134116865,-328.8345899726044,11.123576560917911,9562.5,10928.0,-1365.5,1.2263428637888398,1.2250371320738842,1.223665170937787,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-12,8600.0,8625.0,8200.0,8600.0,8191.3671875,15411500,9470.0,10224.0,30.255055990057603,38.30767748385052,836073796.0,351.6099622904906,4.088487933610356,425.0,-307.58241328292206,-324.584154634668,17.00174135174592,9568.5,10912.0,-1343.5,1.2267949236469253,1.2243338960623609,1.2217480400536478,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-15,8600.0,8800.0,8575.0,8700.0,8286.6162109375,12064600,9435.0,10196.25,30.423897775907783,41.235785294283275,848138396.0,342.5663935554556,3.9375447535109838,225.0,-288.16447969733235,-317.3002196472009,29.135739949868537,9552.5,10896.375,-1343.875,1.2232912119848636,1.2222241880277904,1.2211030424022213,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-16,8700.0,8900.0,8700.0,8875.0,8453.30078125,9437600,9401.875,10169.0,30.186634715971064,46.06064228696308,857575996.0,332.38307973006596,3.745161461747222,200.0,-255.70695931321097,-304.98156758040295,49.27460826719198,9530.5,10881.875,-1351.375,1.220031494976616,1.2215209520162669,1.2230859574066393,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-17,8875.0,9000.0,8875.0,8950.0,8524.7373046875,7449300,9366.875,10142.75,29.57705344697057,48.03003283481975,865025296.0,317.5700026064898,3.5482681855473723,125.0,-221.38033269530388,-288.2613206033831,66.88098790807925,9516.5,10867.875,-1351.375,1.2396713877681322,1.2299597841545487,1.2197555878603148,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-18,8900.0,8975.0,8750.0,8750.0,8334.240234375,6346200,9331.25,10114.25,29.31639510944041,43.47188918277313,858679096.0,310.9578595631691,3.553804109293361,225.0,-207.9178151719243,-272.1926195170914,64.27480434516707,9487.0,10852.875,-1365.875,1.23856568080428,1.2341792002236893,1.2295702282489078,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-19,8700.0,8925.0,8675.0,8925.0,8500.9248046875,6381100,9306.875,10086.5,29.254556971912116,48.11206315451726,865060196.0,306.6037267372285,3.4353358738064816,250.0,-181.04071095649124,-253.96223780497135,72.92152684848011,9462.5,10838.375,-1375.875,1.2402773332625265,1.2433212683734944,1.2465195981875095,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-22,8925.0,9250.0,8900.0,9100.0,8667.6103515625,15587900,9279.375,10060.0,27.93883242409229,52.32642834001919,880648096.0,309.70346054171216,3.4033347312276065,350.0,-143.95989470842687,-231.96176918566246,88.00187447723559,9440.5,10823.875,-1383.375,1.25540898220765,1.25457304455787,1.2536947064164563,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-23,9150.0,9150.0,8925.0,8925.0,8500.9248046875,12104800,9250.625,10032.25,26.717088201116734,48.11766068182511,868543296.0,303.6532133601613,3.4022769003939644,225.0,-127.22751850600253,-211.01491904973048,83.78740054372795,9419.0,10808.25,-1389.25,1.2561701055195196,1.2559795165809169,1.2557792605759974,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-24,8950.0,9075.0,8925.0,9075.0,8643.796875,6518200,9228.125,10006.0,25.582611422639435,51.703473770562745,875061496.0,292.6779838344355,3.2251017502417136,150.0,-100.70240873480361,-188.95241698674513,88.25000825194152,9395.5,10793.75,-1398.25,1.2636548181365876,1.2594956966385342,1.255125615870581,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-25,9075.0,9075.0,8950.0,8975.0,8548.5498046875,5614100,9201.875,9979.25,24.52916869976766,49.25920520293319,869447396.0,280.7009849891187,3.127587576480431,125.0,-86.75022975469255,-168.51197954033464,81.76174978564208,9373.5,10778.625,-1405.125,1.2556297237540448,1.2658248207422456,1.2765370341979954,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-26,9075.0,9250.0,9000.0,9225.0,8786.6708984375,10454900,9178.75,9955.25,22.835669127400546,54.98822158924194,879902296.0,280.2937717756102,3.0384148701963163,275.0,-54.88740884714389,-145.78706540169648,90.89965655455259,9366.0,10764.75,-1398.75,1.2721661934206503,1.2742636528805271,1.2764674998350958,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-29,9200.0,9450.0,9125.0,9400.0,8953.35546875,12020200,9166.25,9932.25,21.8666511919555,58.518882204379906,891922496.0,283.487073791638,3.015819933953596,325.0,-15.338048776022333,-119.69726207656164,104.35921330053931,9352.0,10751.75,-1399.75,1.2993670043178431,1.282702485018809,1.2651927067327036,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-30,9450.0,9500.0,9350.0,9350.0,8905.73046875,13922700,9151.875,9909.5,21.136880592883248,57.139815498793936,877999796.0,273.952282806521,2.9299709391071764,150.0,11.834105681706205,-93.39098852490807,105.22509420661427,9335.0,10739.0,-1404.0,1.3075433612936396,1.2946574972147078,1.2811180353797624,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-01,9350.0,9400.0,9200.0,9200.0,8762.8583984375,7022000,9131.25,9887.75,19.836068196395846,53.097162174668036,870977796.0,268.6699768917695,2.9203258357801034,200.0,21.022157115179652,-70.50835939689053,91.53051651207018,9312.0,10725.75,-1413.75,1.307416568342176,1.2981736772723251,1.2884619675943214,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-02,9250.0,9550.0,9225.0,9550.0,9096.2275390625,7749600,9120.0,9869.25,19.166375232785064,60.176997222118146,878727396.0,274.47926425664315,2.8741284215355303,350.0,55.90143208880909,-45.226401099750596,101.12783318855969,9299.5,10713.375,-1413.875,1.3174547502454148,1.314348105537365,1.3110838853654205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-03,9525.0,9600.0,9400.0,9425.0,8977.16796875,3649100,9108.75,9847.5,18.71789203491576,56.87503321949527,875078296.0,269.15931680974006,2.855801769864616,200.0,72.61993604719282,-21.657133670361908,94.27706971755472,9290.0,10700.75,-1410.75,1.3192918442820154,1.3199739936295527,1.32069074300702,-1.0,-1.0,-1.0,1.0,1.0,1.0
