Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-04-28,7200.0,7250.0,6950.0,6950.0,6618.78173828125,6028300,7787.5,10379.5,25.239011604002382,44.577975396361964,637401189.0,586.800827124471,8.443177368697425,300.0,-440.63252405640196,-524.2559285594771,83.62340450307511,8495.5,11453.625,-2958.125,0.6168275040623614,0.612370414258832,0.6075999930303051,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-29,6975.0,7375.0,6950.0,7350.0,6999.71923828125,5591400,7711.25,10335.75,23.84352851038829,49.11998600714729,642992589.0,575.2436251870088,7.826443880095358,425.0,-376.6101296869174,-494.72676878496515,118.11663909804776,8411.0,11428.625,-3017.625,0.6380074758575376,0.620334769357574,0.6014196794739926,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-30,7500.0,7950.0,7350.0,7950.0,7571.1240234375,15857200,7636.875,10298.0,22.734071993194668,55.06830804463725,658849789.0,577.011937673651,7.2580117946371185,600.0,-274.29503290527646,-450.64042160902744,176.34538870375098,8334.5,11405.875,-3071.375,0.6904774401814283,0.6389182645879721,0.5837345019494881,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-04,7775.0,7800.0,7400.0,7525.0,7166.37890625,7680100,7545.0,10249.0,21.703862370086306,50.55939859961847,651169689.0,575.0825135541045,7.642292538924976,550.0,-224.91089687515614,-405.4945166622532,180.58361978709706,8250.0,11380.75,-3130.75,0.6905825436402268,0.6535195822689992,0.6138511112461865,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-05,7600.0,7650.0,7475.0,7500.0,7142.5703125,7460000,7455.0,10199.75,20.747239148628534,50.29850667688864,643709689.0,546.5051911573827,7.286735882098435,175.0,-185.65083705810957,-361.5257807414245,175.87494368331494,8164.5,11355.375,-3190.875,0.6931438296376751,0.6597140806791318,0.6239342352809347,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-05-06,7500.0,7550.0,7400.0,7450.0,7094.953125,5932000,7371.25,10149.75,19.695388261651107,49.745629900771846,637777689.0,518.1833917889982,6.955481768979841,150.0,-156.76445586745285,-320.5735157666302,163.80905989917733,8081.5,11330.375,-3248.875,0.6819367964495879,0.6685633641221785,0.6542497854676887,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-05-08,7475.0,7625.0,7250.0,7450.0,7094.953125,5640000,7319.375,10101.0,18.388856466689617,49.74562990077184,637777689.0,507.9560066612126,6.8182014316941295,375.0,-132.34618620676883,-282.9280498546579,150.58186364788907,8005.5,11305.0,-3299.5,0.6807966087585583,0.6703332208107879,0.6591342613577315,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-11,7550.0,8150.0,7550.0,8000.0,7618.7412109375,14602900,7281.875,10061.75,18.168709457864292,55.926041094804,652380589.0,521.6734347568403,6.5209179344605035,700.0,-67.83220073236589,-239.9088800301995,172.0766792978336,7941.5,11282.0,-3340.5,0.6850394136629028,0.6712181491550926,0.6564252559176859,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-12,8200.0,8225.0,7825.0,8100.0,7713.97607421875,10536800,7257.5,10022.75,18.092736301209406,56.96240790357226,662917389.0,512.9824751313516,6.333116976930267,400.0,-8.536830907891272,-193.63447020573784,185.09763929784657,7883.5,11260.125,-3376.625,0.7083316346355342,0.6813948251145963,0.6525643699001387,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-13,8000.0,8375.0,7875.0,8225.0,7833.0185546875,6072200,7262.5,9982.0,18.281132905482675,58.282913067822896,668989589.0,512.0551554791122,6.225594595490725,500.0,47.98845121564773,-145.30988592146073,193.29833713710846,7830.5,11239.25,-3408.75,0.7279661820270682,0.694226286107014,0.65811449055426,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-14,8225.0,8575.0,8100.0,8575.0,8166.33935546875,8010700,7276.25,9945.25,18.79061987935336,61.815716692118215,677000289.0,509.4083586591756,5.940622258416042,475.0,119.64799189687346,-92.31831035779388,211.96630225466734,7792.5,11219.375,-3426.875,0.7533087735916598,0.7141371738538691,0.6722118281279321,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-15,8575.0,8725.0,8275.0,8525.0,8118.7216796875,6597100,7313.125,9907.75,19.50638009818794,61.020712460625916,670403189.0,505.16490446923444,5.925688028964627,450.0,170.4393928078407,-39.76676972466695,210.20616253250765,7755.0,11198.75,-3443.75,0.7481750445265412,0.7331631332564196,0.7170958913204272,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-18,8525.0,9375.0,8500.0,8600.0,8190.1474609375,8058900,7363.75,9868.75,21.062397139283203,61.814035806435406,678462089.0,531.5816970071463,6.181182523338911,875.0,214.2738021505329,11.041344650373036,203.23245750015985,7708.5,11177.375,-3468.875,0.7541632417142866,0.7437822733880756,0.7326715276192087,1.0,1.0,1.0,-1.0,1.0,1.0
2020-05-19,8800.0,8975.0,8375.0,8500.0,8094.9130859375,5123500,7418.75,9828.0,22.153712600031206,60.05887484873787,673338589.0,536.468718649493,6.3113966899940355,600.0,238.19792568511457,56.47266085732136,181.7252648277932,7654.5,11154.625,-3500.125,0.749263396864214,0.750861700142513,0.7525723634283153,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-20,8600.0,8675.0,8450.0,8525.0,8118.7216796875,3420300,7485.0,9789.5,23.167076956440066,60.36189217178666,676758889.0,514.220953031672,6.031917337614921,225.0,256.2216928340313,96.42246725266335,159.79922558136792,7603.0,11132.5,-3529.5,0.7376271081288067,0.756171270208341,0.7760190786100036,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-26,8450.0,8875.0,8300.0,8575.0,8166.33935546875,3069900,7523.125,9752.75,24.38561020898529,60.999179936129686,679828789.0,518.5623135294097,6.047373918710317,575.0,271.4115765793749,131.42028911800568,139.99128746136924,7558.5,11113.375,-3554.875,0.7376271081288067,0.756171270208341,0.7760190786100036,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-27,8600.0,9300.0,8575.0,9250.0,8809.169921875,5807400,7590.0,9722.0,26.040404362175657,68.38824822777404,685636189.0,533.3078625630234,5.765490406086739,725.0,334.0656270741101,171.94935670922658,162.11627036488355,7553.0,11096.75,-3543.75,0.7920569508420282,0.7690027312007587,0.7443278102025891,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-28,9325.0,9725.0,9250.0,9600.0,9142.4892578125,9911800,7676.875,9695.75,28.01382140529609,71.41264566300866,695547989.0,529.1430152370932,5.511906408719721,475.0,407.2667706004795,219.0128394874772,188.2539311130023,7555.0,11081.125,-3526.125,0.8381115735314297,0.7867012980868521,0.7316769032112924,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-29,9600.0,9825.0,9400.0,9800.0,9332.9580078125,12320400,7751.875,9673.75,29.941255379441348,73.00216519329403,707868389.0,521.7042284344437,5.323512535045345,425.0,475.9312930715605,270.39653020429387,205.53476286726664,7569.5,11065.625,-3496.125,0.8722676074499803,0.8097094350387736,0.7427534510126143,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-02,9900.0,9900.0,9700.0,9725.0,9261.5322265625,7020800,7795.625,9649.0,31.803836852152333,71.3989216217548,700847589.0,498.7253549748406,5.1282812850883355,200.0,518.3216591891141,319.98155600125796,198.3401031878562,7603.5,11050.25,-3446.75,0.8805246458944522,0.8309477153020857,0.7778855486040404,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-03,9775.0,9925.0,9600.0,9700.0,9237.7236328125,5900900,7852.5,9622.75,33.18228561368902,70.84044056324615,694946689.0,486.3164010480663,5.013571144825426,325.0,543.6323829656685,364.7117213941401,178.9206615715284,7637.0,11034.75,-3397.75,0.8560188357164611,0.8508586030489407,0.8453356083267377,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-04,9800.0,9875.0,9400.0,9600.0,9142.4892578125,6201900,7901.875,9596.0,33.77643921708701,68.53129963845964,688744789.0,485.50808668749016,5.057375902994689,475.0,549.2902732981183,401.6274317749358,147.66284152318252,7688.0,11020.75,-3332.75,0.8420546334818619,0.8570531014590734,0.8731059550446607,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-05,9700.0,9700.0,9275.0,9425.0,8975.8291015625,5500900,7945.0,9567.25,33.91359780790696,64.56496943836302,683243889.0,481.1860804955266,5.105422604727073,425.0,533.5032611848164,428.00259765691203,105.50066352790441,7745.0,11003.625,-3258.625,0.8480645841277923,0.853955852254007,0.8602612739015549,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-08,9550.0,10200.0,9500.0,10150.0,9666.279296875,8659800,8011.25,9548.75,34.73063228431395,71.83710326959826,691903689.0,502.17278903156046,4.947515162872517,775.0,572.8894680910907,456.97997174374774,115.90949634734301,7822.0,10989.625,-3167.625,0.8728944326534186,0.8601503506641397,0.8465103653958144,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-09,10150.0,10400.0,9450.0,9450.0,8999.638671875,7380000,8055.0,9521.25,35.72644895173364,59.203645873476454,684523689.0,534.1604469578775,5.652491502199762,950.0,541.3784966576477,473.85967672652777,67.51881993111994,7893.5,10972.375,-3078.875,0.872125778167692,0.855283244770464,0.8372566887884222,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-10,9250.0,9300.0,8900.0,9225.0,8785.361328125,10537000,8082.5,9491.5,35.031831086840896,55.80640296613516,673986689.0,535.2918436037434,5.802621610880687,550.0,492.5721401595638,477.602169413135,14.969970746428771,7937.0,10952.25,-3015.25,0.8727454152485893,0.8468764254995697,0.8191888573106699,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-11,9200.0,9500.0,9050.0,9450.0,8999.638671875,5593700,8116.25,9464.25,34.68466912873781,58.37846213215469,679580389.0,529.1995690606188,5.599995439794908,450.0,466.66890198973306,475.4155159284546,-8.746613938721566,7994.5,10933.375,-2938.875,0.8706668260988865,0.8442216404666557,0.8159173700809808,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-12,9250.0,9450.0,9050.0,9400.0,8952.021484375,3234600,8153.125,9435.25,34.362304453356366,57.576527004309675,676345789.0,519.9710284134318,5.531606685249274,400.0,437.06757405622193,467.74592755400806,-30.678353497786134,8060.0,10915.5,-2855.5,0.8705759020399098,0.8437791762945034,0.8150986526825095,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-15,9425.0,9600.0,9175.0,9425.0,8975.8291015625,6943300,8186.25,9409.0,34.296013077736525,57.888019039626634,683289089.0,513.1873835267581,5.444958976411226,425.0,410.8891254011178,456.3745671234301,-45.485441722312316,8112.5,10897.5,-2785.0,0.8181325209873266,0.8309477153020857,0.8446638120606511,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-16,9550.0,9775.0,9475.0,9725.0,9261.5322265625,2930800,8236.875,9381.75,34.49810170713119,61.53760026564772,686219889.0,501.5311418462754,5.157132563971984,350.0,409.62807160693774,447.0252680201316,-37.39719641319385,8147.5,10880.75,-2733.25,0.8358869001085942,0.8358148211957613,0.8357376751675087,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-17,9775.0,9825.0,9600.0,9625.0,9166.2978515625,2715200,8286.25,9349.5,34.76109344234996,59.68092340326066,683504689.0,481.7789174286842,5.005495246012304,225.0,395.99473234817015,436.81916088573934,-40.82442853756919,8191.5,10864.5,-2673.0,0.8370330995994045,0.8428942479501986,0.8491674324155496,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-18,9625.0,9725.0,9325.0,9325.0,8880.5947265625,3879800,8341.25,9315.25,34.113247749712684,54.38011809520358,679624889.0,475.9375661837782,5.103888109209417,400.0,356.8689567767906,420.8291200639496,-63.96016328715899,8225.5,10846.625,-2621.125,0.8387490281365257,0.840681927089437,0.8427507079765225,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-19,9475.0,9700.0,9450.0,9500.0,9047.2548828125,7046100,8412.5,9283.25,33.51167674940664,56.79103194079587,686670989.0,468.727740027794,4.9339762108188845,375.0,336.1080903687107,403.88491412490185,-67.77682375619116,8261.5,10829.375,-2567.875,0.8390527697632686,0.8424517837780463,0.8460897469618522,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-22,9650.0,9650.0,9500.0,9575.0,9118.6806640625,2607900,8490.0,9249.25,32.95307510626531,57.819861501033984,689278889.0,445.96147288295157,4.657561074495577,150.0,321.9950686487773,387.506945029677,-65.51187638089971,8303.0,10811.75,-2508.75,0.8403176734551877,0.8451065688109604,0.8502321213740436,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-23,9525.0,9700.0,9400.0,9550.0,9094.873046875,3373100,8571.25,9214.25,32.08037564102944,57.3298416092542,685905789.0,435.53565339131217,4.5605827580242115,300.0,305.2740964334589,371.0603753104334,-65.7862788769745,8340.0,10793.25,-2453.25,0.8320217195445202,0.842009319605894,0.8526990434963767,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-24,9600.0,9675.0,9400.0,9475.0,9023.447265625,5170600,8660.625,9179.25,31.27001185188185,55.8019519489555,680735189.0,424.06882100621846,4.47566038001286,275.0,282.71180656181605,353.39066156071,-70.67885499889394,8367.0,10774.25,-2407.25,0.8267607845839099,0.83935453457298,0.8528336195685411,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-25,9475.0,9575.0,9375.0,9450.0,8999.638671875,2661900,8724.375,9147.25,30.42005412615131,55.27315500864932,678073289.0,408.06390522006,4.318136563175238,200.0,259.8187098639555,334.6762712213591,-74.8575613574036,8394.0,10755.0,-2361.0,0.8218658818961653,0.8415668554337417,0.8626527986229235,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-26,9525.0,9575.0,9450.0,9500.0,9047.2548828125,2737400,8789.375,9115.25,29.630807666544378,56.16779345106322,680810689.0,387.8450548471986,4.082579524707353,125.0,242.9102300025079,316.3230629775889,-73.41283297508102,8425.5,10735.75,-2310.25,0.8218658818961653,0.8415668554337417,0.8626527986229235,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-29,9500.0,9575.0,9425.0,9475.0,9023.447265625,2388700,8858.75,9087.0,28.78760969996498,55.56928704397609,678421989.0,370.85612235811294,3.9140487847821945,150.0,224.90033575205962,298.03851753248307,-73.13818178042345,8453.0,10716.0,-2263.0,0.8180219391667454,0.8397969987451324,0.8631028352985985,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-30,9550.0,9725.0,9500.0,9625.0,9205.4814453125,5578000,8920.625,9060.25,28.457516501877564,58.431375356591545,683999989.0,362.22354218967627,3.7633614772953377,250.0,220.1928649204874,282.46938701008395,-62.27652208959654,8491.5,10696.875,-2205.375,0.8241219928100347,0.8411243912615893,0.8593220507399655,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-01,9700.0,9775.0,9575.0,9650.0,9229.3916015625,2677600,8988.125,9037.25,28.29698558593091,58.90649865542553,686677589.0,350.6361463189851,3.6335351950153894,200.0,215.9896571188783,269.1734410318428,-53.183783912964486,8531.5,10678.0,-2146.5,0.8304552607245369,0.8442216404666557,0.8589557905638255,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-02,9650.0,9675.0,9625.0,9625.0,9205.4814453125,1498500,9045.0,9013.5,28.14792116398045,58.1902308425847,685179089.0,329.162135867629,3.419866346676665,50.0,208.2408230051533,256.9869174265049,-48.746094421351586,8581.5,10661.875,-2080.375,0.8318947169417857,0.847318889671722,0.8638273748642551,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-03,9650.0,10100.0,9625.0,9775.0,9348.943359375,5684700,9090.625,8991.0,29.11588540642787,61.23586839855362,690863789.0,339.57912616279833,3.473955254862387,475.0,211.7624963006092,247.94203320132573,-36.17953690071653,8644.0,10649.875,-2005.875,0.840528189446194,0.8521859955653978,0.8646633402545407,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-06,9750.0,10000.0,9675.0,9950.0,9516.31640625,3231500,9151.25,8966.75,30.014709345843332,64.48620957682813,694095289.0,338.5377600083128,3.402389547822239,325.0,226.06850818393468,243.56732819784756,-17.498820013912876,8713.5,10637.25,-1923.75,0.8538121054967912,0.8605928148362921,0.8678502050176639,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-07,10150.0,10150.0,9550.0,9675.0,9253.3017578125,5695800,9205.625,8939.5,31.1788300888765,56.472796774523346,688399489.0,357.2136342934333,3.69213058701223,600.0,212.7633208197749,237.40652672223305,-24.643205902458163,8781.0,10621.625,-1840.625,0.8535476031755829,0.8614777431805968,0.8699653684905363,1.0,1.0,1.0,1.0,1.0,1.0
