Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-31,4650.0,4820.0,4450.0,4680.0,4319.6220703125,104023800,6737.5,7130.0,48.615087645624335,33.87290858065953,4626908675.0,404.31013051262687,8.639105352833907,370.0,-784.0178950038171,-712.233210715137,-71.78468428868007,6933.5,7218.875,-285.375,0.9192503599313685,0.8159152471355245,0.7063928076523445,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-01,4650.0,4880.0,4440.0,4610.0,4255.01171875,76183500,6664.625,7106.35,47.8693803939894,33.23515098396154,4550725175.0,406.8594069045821,8.825583663873799,440.0,-759.5574147985071,-721.6980515318111,-37.85936326669605,6871.7,7202.675,-330.97500000000036,0.8739353840887084,0.8430521178828259,0.8103196752255147,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-02,4570.0,4750.0,4360.0,4750.0,4384.2314453125,66112600,6590.875,7083.85,47.286430649854694,35.837117455634356,4616837775.0,405.6551635542548,8.540108706405364,390.0,-720.5692047823977,-721.4722821819284,0.90307739953073,6810.7,7186.675,-375.97500000000036,0.8728070291026224,0.8531832162951517,0.8323844017152353,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-03,4800.0,5025.0,4800.0,5025.0,4638.05517578125,52612800,6524.0,7063.1,45.90617485364596,40.723897655642325,4669450575.0,396.322651871808,7.887017947697671,275.0,-659.8739495870705,-709.1526156629569,49.27866607588646,6755.7,7171.925,-416.22500000000036,0.8868096179171083,0.8562587283131792,0.8238785637469075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-06,5025.0,5225.0,4900.0,5200.0,4799.57958984375,56990200,6460.875,7044.6,44.0598526947872,43.66433804131966,4726440775.0,391.2281767381074,7.523618783425142,325.0,-590.8406419601097,-685.4902209223875,94.64957896227781,6701.2,7158.05,-456.85000000000036,0.9317234863320654,0.8779682249110201,0.8209942960440673,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-07,5400.0,5600.0,4970.0,5125.0,4730.35498046875,95732300,6395.875,7025.6,41.39431793517868,42.68701876915672,4630708475.0,408.2833069710997,7.966503550655604,630.0,-536.0043964750548,-655.593056032921,119.58865955786621,6649.2,7143.925,-494.72500000000036,0.9480671106641888,0.8940694348877523,0.8368385767849387,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-08,5175.0,5175.0,4770.0,4770.0,4402.69140625,77917400,6320.75,7004.55,39.318094398049595,38.315468330018014,4552791075.0,408.0487850445926,8.554481866762947,405.0,-515.2523021893267,-627.5249052642022,112.27260307487552,6589.6,7128.025,-538.4249999999993,0.9389424113771836,0.8998586339805098,0.858434663667938,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-09,4800.0,4900.0,4610.0,4670.0,4310.3916015625,81785400,6242.5,6982.5,37.697420085013356,37.160996474035194,4471005675.0,399.61672896997885,8.55710340406807,290.0,-501.09892572968874,-602.2397093572995,101.14078362761074,6527.0,7111.375,-584.375,0.9435528901268588,0.8969640344341311,0.847585609326314,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-13,4680.0,4680.0,4470.0,4470.0,4125.79248046875,57665500,6158.0,6957.7,36.45565918661522,34.89633296213225,4413340175.0,386.07267690069466,8.636972637599433,210.0,-500.2539849054183,-581.8425644669232,81.58857956150496,6463.4,7093.6,-630.2000000000007,0.9492073733536323,0.8768827500811281,0.8002275942372837,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-14,4480.0,4640.0,4400.0,4570.0,4218.09228515625,66424000,6076.625,6933.65,35.434883030319845,36.964825593826994,4479764175.0,375.63891426493075,8.21966989638798,240.0,-485.913886141042,-562.656828801747,76.74294266070501,6403.8,7076.45,-672.6499999999996,0.9092132501498685,0.854087778653395,0.7956615965686823,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-15,4640.0,4690.0,4400.0,4400.0,4061.182861328125,62330500,5990.375,6906.15,34.33375648745532,34.93286033191324,4417433675.0,369.52184896029286,8.398223840006656,290.0,-482.7025394038119,-546.66597092216,63.9634315183481,6341.8,7058.325,-716.5249999999996,0.851307211619594,0.8278554702643371,0.8029995248469182,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-16,4400.0,4400.0,4150.0,4210.0,3885.8134765625,107612000,5900.0,6877.25,33.80489504783857,32.765019410056134,4309821675.0,360.9845740345577,8.574455440250777,250.0,-489.8423385196138,-535.3012444416507,45.458905922036934,6275.5,7039.25,-763.75,0.8397756771927825,0.8075932734396856,0.7734839056545506,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-17,4220.0,4420.0,4220.0,4380.0,4042.72265625,81703800,5810.75,6849.3,33.2468182547957,36.55857288431959,4391525475.0,350.1999616035178,7.9954329133223245,210.0,-476.29269579245647,-523.4995347118119,47.20683891935539,6209.1,7021.025,-811.9249999999993,0.816222833258263,0.7971003500840624,0.7768328829129348,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-20,4450.0,4530.0,4270.0,4370.0,4033.492919921875,60336000,5720.0,6822.25,32.351256830353826,36.42836826062318,4331189475.0,343.7571072032665,7.866295359342483,260.0,-461.046762649612,-511.0089802993719,49.96221764975991,6142.5,7003.75,-861.25,0.8112563790980489,0.7934821006510889,0.774643563750177,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-21,4370.0,4410.0,4250.0,4350.0,4015.033203125,46101600,5631.25,6796.0,31.56578456995219,36.151053612055804,4285087875.0,330.6315995458903,7.600726426342306,160.0,-445.44329066989394,-497.89584237347634,52.4525517035824,6075.0,6986.125,-911.125,0.7872218517706271,0.7855219518985472,0.783720268271074,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-22,4330.0,4500.0,4250.0,4490.0,4144.25244140625,63393400,5549.125,6771.65,30.507327856423746,39.61631069493253,4348481275.0,324.87219957832673,7.2354610151075,250.0,-416.9739802508011,-481.7114699489413,64.73748969814022,6010.3,6969.075,-958.7749999999996,0.797946341293806,0.7887783763882233,0.7790614674461545,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-23,4490.0,4570.0,4480.0,4500.0,4153.482421875,57668200,5466.625,6747.65,29.26746539666835,39.86735402474098,4406149475.0,308.0956138941605,6.846569197648011,90.0,-389.1194039366874,-463.1930567464906,74.0736528098032,5944.8,6951.825,-1007.0249999999996,0.7990869513872361,0.7992712997438465,0.7994666862023735,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-24,4500.0,4500.0,4280.0,4280.0,3950.42333984375,65815700,5382.375,6722.7,28.653500468461328,36.29253761658749,4340333775.0,301.8030700445776,7.051473599172374,220.0,-380.41146632378604,-446.63673866194966,66.22527233816362,5874.4,6933.225,-1058.8250000000007,0.8029632299564041,0.795653050310873,0.7879051639808831,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-27,4310.0,4350.0,4090.0,4150.0,3830.433837890625,102691300,5302.375,6694.45,28.544636511643073,34.333427505780975,4237642475.0,298.81713646996496,7.200412926987107,260.0,-379.6242050450319,-433.23423193856615,53.61002689353427,5800.4,6913.6,-1113.2000000000007,0.8118015564410721,0.7876929015583313,0.7621407090462613,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-28,4190.0,4240.0,4070.0,4150.0,3830.433837890625,78685300,5224.25,6664.95,28.491140161834128,34.333427505780975,4237642475.0,289.61591243639606,6.978696685214363,170.0,-374.6812031309646,-421.5236261770458,46.842423046081194,5726.9,6893.6,-1166.7000000000007,0.8129992029625908,0.7804564026923843,0.7459650591715373,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-29,4200.0,4220.0,4000.0,4000.0,3691.984375,96325100,5150.5,6633.2,28.61328698903545,32.02037645871532,4141317375.0,284.64334726236774,7.116083681559193,220.0,-378.5044215386788,-412.91978524937247,34.41536371069367,5649.9,6873.225,-1223.3250000000007,0.8000422504711192,0.7627269804708141,0.7231774092763525,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-30,4070.0,4480.0,4060.0,4460.0,4116.5625,114754800,5082.0,6607.05,27.633103746134633,44.39269655666435,4256072175.0,298.5973938864844,6.6950088315355245,480.0,-340.49122317960973,-398.43407283541995,57.94284965581022,5582.6,6855.65,-1273.0499999999993,0.7939458560708095,0.7612796806976247,0.7266575748261683,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-04,4460.0,4460.0,4240.0,4290.0,3959.6533203125,40286300,5002.375,6578.2,26.722933592012442,41.394302331653236,4215785875.0,292.98329432316405,6.829447420120374,220.0,-320.3898145144749,-382.82522117123096,62.43540665675607,5509.4,6837.85,-1328.4500000000007,0.7946432489476191,0.761641505640922,0.7266637392616652,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-05,4300.0,4400.0,4160.0,4220.0,3895.04345703125,92641200,4917.875,6548.65,26.122601021255186,40.190555875870366,4123144675.0,289.1987733000809,6.853051500001918,240.0,-306.57372721826323,-367.5749223806375,61.001195162374245,5433.8,6819.575,-1385.7749999999996,0.7960789003482645,0.7641742802440036,0.7303593287714453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-06,4250.0,4260.0,4160.0,4160.0,3839.663818359375,69366500,4840.625,6517.75,25.56514934840916,39.13991987036209,4053778175.0,275.684575207218,6.627033057865818,100.0,-297.0417644965228,-353.46829080381457,56.426526307291795,5359.0,6801.5,-1442.5,0.7961059539701195,0.7645361051873009,0.7310759699122709,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-08,4200.0,4310.0,4180.0,4200.0,3876.583740234375,63741100,4781.25,6486.0,24.807806491593336,40.26110892150886,4117519275.0,266.70710554955957,6.3501691797514175,150.0,-282.99772801086783,-339.37417824522527,56.376450234357435,5287.5,6784.0,-1496.5,0.787156200709055,0.7717726040532479,0.7554678941808348,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-11,4280.0,4280.0,4190.0,4230.0,3904.273681640625,41776100,4715.125,6454.8,24.104559553121497,41.136969326807446,4159295375.0,254.08516943887676,6.006741594299687,90.0,-266.3763577954869,-324.7746141552776,58.39825635979071,5216.1,6766.65,-1550.5499999999993,0.7568028757950631,0.7634506303574088,0.7704964280253511,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-12,4230.0,4230.0,4000.0,4010.0,3701.21435546875,94289000,4644.75,6421.9,24.126451747247312,36.86808464957322,4065006375.0,252.3648001932427,6.293386538484855,230.0,-267.8681462843424,-313.3933205810906,45.52517429674822,5143.3,6747.7,-1604.3999999999996,0.7603966164673394,0.753319531945083,0.7458186976174761,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-13,3990.0,4050.0,3900.0,4010.0,3701.21435546875,67410800,4584.375,6388.25,24.46666806612746,36.86808464957321,4065006375.0,245.0530287508682,6.111048098525392,150.0,-265.9842979917439,-303.9115160632213,37.9272180714774,5076.5,6729.0,-1652.5,0.7577451463933865,0.7457212081358386,0.7329773206562408,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-14,3970.0,4010.0,3900.0,3950.0,3645.83447265625,70694400,4524.375,6354.25,24.78258321937332,35.696416338057276,3994311975.0,235.4063838400919,5.959655287090934,110.0,-266.2635131700017,-296.3819154845774,30.11840231457569,5010.0,6709.75,-1699.75,0.7569282476220668,0.7381228843265943,0.718191525006779,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-15,3950.0,3990.0,3680.0,3760.0,3470.46533203125,113617100,4459.625,6318.35,25.742934296916378,32.20599493835766,3880694875.0,240.73449928008534,6.402513278725674,310.0,-278.60462462681335,-292.8264573130246,14.221832686211258,4946.2,6688.8,-1742.6000000000004,0.7546323200827131,0.722202586821511,0.6878310803465255,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-18,3800.0,3800.0,3660.0,3720.0,3433.54541015625,79355300,4414.5,6280.3,26.69069456722092,31.507507867754008,3801339575.0,233.5391779029364,6.277934889863881,140.0,-288.2894883080553,-291.91906351203073,3.6295752039754348,4876.6,6667.525,-1790.9249999999993,0.7278424689338735,0.703749514713346,0.6782139629614261,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-19,3760.0,4000.0,3760.0,3860.0,3562.764892578125,99827500,4382.25,6242.9,26.37668961808192,36.68347434406767,3901167075.0,236.85780805272663,6.136212643853021,280.0,-281.42390300637226,-289.82003141089905,8.396128404526792,4804.3,6647.95,-1843.6499999999996,0.7171772304988728,0.6983221405638858,0.6783380771561802,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-05-20,3850.0,4120.0,3830.0,4070.0,3756.593994140625,118822200,4364.25,6206.6,25.45528552658656,43.571898310286336,4019989275.0,240.6536789061033,5.912866803589761,290.0,-256.0856364252095,-283.07315241376114,26.98751598855165,4733.7,6629.925,-1896.2250000000004,0.7254804155179653,0.7004930902236699,0.6740096157458534,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-26,4130.0,4160.0,4060.0,4100.0,3784.283935546875,90272500,4355.25,6170.35,24.39519831700455,44.50081347734773,4110261775.0,230.60698755566733,5.624560672089447,100.0,-230.92220093939613,-272.64296211888814,41.720761179492,4670.7,6613.3,-1942.6000000000004,0.7410107599621221,0.7059204643731302,0.6687290908785744,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-27,4150.0,4200.0,4010.0,4110.0,3793.51416015625,62164800,4354.25,6133.45,23.62055142084294,44.82685415673034,4172426575.0,227.70648844454826,5.5403038550984975,190.0,-207.77794577598752,-259.66995885030803,51.892013074320516,4621.4,6597.6,-1976.2000000000007,0.753001504273709,0.7185843373885374,0.68210639707012,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-28,4150.0,4340.0,4150.0,4290.0,3959.6533203125,132730100,4365.0,6098.85,22.170291945590243,50.467544027598045,4305156675.0,227.8703106985091,5.311662254044501,230.0,-172.91816813199466,-242.31960070664536,69.4014325746507,4569.7,6582.3,-2012.6000000000004,0.7664657846606405,0.7392083591564864,0.710318859213287,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-29,4290.0,4490.0,4250.0,4470.0,4125.79248046875,175273400,4365.0,6066.8,21.044885582178207,55.38020434156231,4480430075.0,228.736717077187,5.117152507319619,240.0,-129.27682475699294,-219.71104551671488,90.43422075972194,4522.6,6567.15,-2044.5499999999993,0.7932568185552998,0.7612796806976247,0.727387869375158,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-02,4550.0,4990.0,4530.0,4620.0,4264.2421875,103817700,4357.0,6035.5,21.688972736549523,59.027128352481775,4584247775.0,249.54123728595934,5.401325482380073,520.0,-81.64583693034456,-192.09800379944082,110.45216686909626,4486.5,6553.0,-2066.5,0.8304613161535092,0.7811800525789789,0.7289480081028712,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-03,4670.0,4950.0,4590.0,4860.0,4485.76123046875,148303900,4363.5,6006.85,22.287053665608603,64.0851211746917,4732551675.0,257.4311489083908,5.296937220337259,360.0,-24.252375391741225,-158.52887811790092,134.2765027261597,4456.7,6540.3,-2083.6000000000004,0.8770637811300704,0.8086787482695776,0.7361990710294146,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-04,4900.0,5000.0,4720.0,4730.0,4365.771484375,84918100,4364.75,5978.15,22.984643104469722,59.78028544303143,4647633575.0,259.0432097006486,5.476600627920689,280.0,10.620021829577126,-124.69909812840531,135.31911995798242,4424.3,6527.2,-2102.8999999999996,0.8775545340752896,0.8311118947540133,0.7818884409164689,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-05,4730.0,4870.0,4600.0,4850.0,4476.53076171875,92695500,4370.75,5950.65,22.985883983989172,62.29789049627469,4740329075.0,259.8258375791737,5.357233764519045,270.0,47.39332424708209,-90.28061365330782,137.67393790038992,4410.8,6513.95,-2103.1499999999996,0.8790292616467057,0.851374091578665,0.8220630315892293,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-08,5000.0,5325.0,4950.0,5250.0,4845.7294921875,146302600,4383.25,5928.15,24.18973594408761,69.21534533327045,4886631675.0,275.1954206092327,5.241817535413956,475.0,107.57305321524564,-50.70988027959713,158.28293349484278,4412.8,6503.2,-2090.3999999999996,0.9296151361901215,0.8795964371558582,0.8265828022955513,-1.0,1.0,1.0,1.0,1.0,1.0
2020-06-09,5300.0,5450.0,5150.0,5275.0,4868.8046875,73706800,4389.5,5903.9,25.568720802351315,69.59087931737787,4960338475.0,276.9671762800018,5.250562583507143,300.0,155.4908117718951,-9.469741869298677,164.96055364119377,4422.5,6492.7,-2070.2,0.9568534341183832,0.9032959709418347,0.8465316837511391,-1.0,1.0,1.0,1.0,1.0,1.0
2020-06-10,5200.0,5225.0,4910.0,4910.0,4531.91064453125,144822100,4382.25,5875.75,25.70512452096718,58.39132310408831,4815516375.0,283.25523511714454,5.768945725400092,365.0,162.14443101973302,24.853092708507674,137.29133831122533,4431.5,6480.5,-2049.0,0.95682457556292,0.9051050956583214,0.8502888434213491,-1.0,1.0,1.0,1.0,1.0,1.0
2020-06-11,4800.0,4870.0,4570.0,4690.0,4328.85205078125,182391900,4371.375,5845.4,24.506794556149174,52.8685132958105,4633124475.0,287.3084326087771,6.125979373321473,340.0,147.95972323932438,49.474418814671026,98.48530442465335,4442.3,6467.075,-2024.7749999999996,0.9590319249250565,0.9036577958851321,0.8449680675573484,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-12,4590.0,4900.0,4430.0,4890.0,4513.45068359375,144979700,4374.375,5816.8,22.92243641033027,56.8629387840462,4778104175.0,300.3578302795787,6.142286917782796,470.0,151.11461345992302,69.80245774372143,81.31215571620159,4462.9,6455.4,-1992.5,0.9588456265710853,0.9051050956583214,0.8481467793083354,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-15,4850.0,4910.0,4690.0,4720.0,4356.54150390625,84907300,4375.625,5787.5,21.483626186675853,52.7691372200541,4693196875.0,294.61798525960876,6.241906467364592,220.0,138.30303612894113,83.50257342076537,54.80046270817576,4467.9,6442.875,-1974.9750000000004,0.9341995341132723,0.8859283736635618,0.8347669135741803,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-16,4820.0,5050.0,4820.0,5025.0,4638.05517578125,73058300,4389.5,5762.25,20.601727871200474,58.536753877726944,4766255175.0,297.14527202677954,5.913338746801583,330.0,151.01985689664434,97.00603011594117,54.01382678070317,4469.6,6432.125,-1962.5249999999996,0.8961077228297799,0.8768827500811281,0.8565066566365896,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-17,5100.0,5200.0,4890.0,4900.0,4522.6806640625,106972300,4397.75,5734.0,20.23819930094903,55.54313993506699,4659282875.0,298.06346688200955,6.082927895551215,310.0,149.2906440292145,107.46295289859584,41.827691130618646,4475.6,6421.375,-1945.7749999999996,0.8954232732960167,0.8765209251378308,0.8564867738582455,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-18,4840.0,4970.0,4780.0,4820.0,4448.84130859375,76087600,4408.25,5705.95,19.46744850803343,53.65202496291808,4583195275.0,290.34464781900886,6.023747880062425,190.0,139.85276336066636,113.94091499100995,25.91184836965641,4478.4,6410.35,-1931.9500000000007,0.8916056205797228,0.8812246494006963,0.8702221038286231,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-19,4880.0,4950.0,4820.0,4880.0,4504.22119140625,63178400,4425.0,5677.75,18.75175134318323,54.8924838242767,4646373675.0,278.8914586890797,5.714988907563108,130.0,135.6509735108275,118.28292669497345,17.368046815854044,4483.8,6399.5,-1915.6999999999998,0.891148713435008,0.8808628244573989,0.8699610542594355,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-22,4880.0,4910.0,4800.0,4810.0,4439.611328125,33412500,4435.75,5647.85,18.00157411898784,53.10668605523301,4612961175.0,266.82778306843113,5.547355157347841,110.0,125.22904729216953,119.67215081441267,5.556896477756851,4485.0,6388.175,-1903.1750000000002,0.8862351959329015,0.884119248947075,0.8818766068341017,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-23,4850.0,4850.0,4690.0,4790.0,4421.1513671875,47505200,4446.25,5618.0,16.834052209581596,52.58035433894083,4565455975.0,259.19722713497174,5.411215597807343,160.0,114.04116723718562,118.54595409896729,-4.5047868617816675,4480.3,6375.875,-1895.5749999999998,0.8658002801883226,0.8756163627795873,0.8860201963118319,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-24,4890.0,5200.0,4890.0,5150.0,4753.43017578125,139208500,4466.25,5590.25,16.96280844735136,60.222347981751724,4704664475.0,269.96885376818807,5.2421136654017095,410.0,132.69406842217268,121.37557696360837,11.31849145856431,4479.3,6365.75,-1886.4499999999998,0.9065829718525323,0.8846619863620211,0.8614284528433663,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-25,5075.0,5200.0,4940.0,5025.0,4638.05517578125,73061500,4479.625,5563.25,17.08236781099471,56.7995188466907,4631602975.0,269.2567927847461,5.358344135019823,260.0,135.82447170474552,124.26535591183581,11.559115792909708,4477.3,6356.375,-1879.0749999999998,0.9150700346868674,0.8920793976996169,0.8677121658847093,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-26,5125.0,5150.0,4980.0,5000.0,4614.98046875,42914500,4492.125,5535.75,17.19338722009211,56.11260441367032,4588688475.0,262.16702187154993,5.243340437430999,170.0,134.73490764744747,126.35926625895816,8.375641388489313,4481.9,6346.75,-1864.8500000000004,0.9191042226159569,0.896421297019185,0.87238020122165,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-29,4980.0,5000.0,4870.0,4940.0,4559.6005859375,49561500,4508.625,5507.15,16.758591408841955,54.411827992349146,4539126975.0,252.72652030929638,5.115921463750938,130.0,127.5594952646934,126.59931206010522,0.9601832045881764,4487.3,6336.575,-1849.2749999999996,0.9169812484610604,0.9011250212820505,0.8843193815081273,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-30,5025.0,5050.0,4950.0,4950.0,4568.83056640625,56997200,4528.625,5480.15,16.54619664793076,54.658497880343916,4596124175.0,242.53176885863235,4.8996316941137845,110.0,121.28178476236735,125.53580660055766,-4.254021838190312,4496.9,6326.075,-1829.1750000000002,0.9077863707635005,0.9069142203748082,0.9059898488269246,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-01,5000.0,5025.0,4910.0,4990.0,4605.75048828125,33873800,4549.625,5454.55,16.143302202853295,55.691254732127085,4629997975.0,233.42235679730146,4.677802741428887,115.0,118.17210519772652,124.06306631999146,-5.89096112226494,4505.3,6316.15,-1810.8499999999995,0.8868120094580455,0.9011250212820505,0.916295043638475,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-02,4980.0,5025.0,4960.0,5000.0,4614.98046875,40303300,4574.625,5429.55,15.769185932424222,55.96131532233804,4670301275.0,221.39218845463708,4.427843769092742,65.0,115.18677670465786,122.28780839692476,-7.101031692266901,4517.3,6305.9,-1788.5999999999995,0.883852286350801,0.9002204589238072,0.9175686974999727,1.0,1.0,1.0,1.0,1.0,1.0
