Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-31,1440.0,1475.0,1420.0,1425.0,1263.543212890625,62025000,1703.0,1944.6,48.779107678179365,42.66084382519254,-1527303288.0,106.7055866872266,7.488111346472041,85.0,-126.16560085043307,-146.87156556234817,20.7059647119151,1788.0,2319.25,-531.25,0.5626091948675971,0.5350774593491288,0.5061089121361919,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-01,1425.0,1485.0,1410.0,1415.0,1254.6761474609375,52784400,1686.625,1937.95,46.27568497773198,42.14284699257818,-1580087688.0,104.44090192385327,7.38098246811684,75.0,-116.38373105088249,-140.77399866005504,24.390267609172554,1773.1,2309.525,-536.4250000000002,0.5444904350232032,0.5446804288277562,0.544880337928789,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-02,1415.0,1535.0,1410.0,1535.0,1361.079833984375,52103500,1674.0,1933.1,43.45803487086435,49.99013003549857,-1527984188.0,105.90940892929233,6.899635760865949,125.0,-97.82091304780602,-132.18338153760524,34.36246848979923,1760.6,2300.85,-540.25,0.5774418913504132,0.5538992795272388,0.5291280382933548,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-03,1565.0,1620.0,1525.0,1605.0,1423.148681640625,38766400,1662.625,1928.55,40.62921011539862,53.91664973101907,-1489217788.0,105.13016543434287,6.550166070675568,95.0,-76.57858084542022,-121.06242139916823,44.48384055374801,1749.3,2292.625,-543.325,0.6137654975616507,0.5661910804598821,0.5161338747666173,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-06,1620.0,1790.0,1605.0,1780.0,1578.320556640625,56845300,1656.375,1925.95,39.2194960703123,61.95816979380551,-1432372488.0,110.83515361760409,6.226694023460904,185.0,-45.10292364018437,-105.87052184737146,60.76759820718709,1741.7,2285.525,-543.825,0.6818706902216523,0.5961523452332002,0.5059605764597752,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-07,1805.0,1850.0,1660.0,1705.0,1511.818359375,59178400,1649.125,1921.9,38.26706683830563,57.340100424906616,-1491550888.0,116.48978550206094,6.832245483991844,190.0,-25.911421002006136,-89.87870167829841,63.967280676292276,1733.8,2278.1,-544.3,0.6980418084344165,0.6176629968653259,0.5330894182655669,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-08,1705.0,1705.0,1590.0,1605.0,1423.148681640625,40258100,1639.5,1916.95,36.722087791917524,51.79657164004134,-1531808988.0,116.38337225191374,7.251300451832632,115.0,-18.557264564664138,-75.61441425557156,57.05714969090742,1723.7,2270.175,-546.4750000000001,0.6811315932731368,0.6322595104728398,0.5808369171878915,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-09,1610.0,1665.0,1550.0,1660.0,1471.9168701171875,32008700,1631.25,1912.65,34.92710881173546,54.40735035200406,-1499800288.0,116.28455994820561,7.00509397278347,115.0,-8.196517902192,-62.13083498489565,53.93431708270365,1713.5,2262.525,-549.0250000000001,0.675492912078738,0.6418624799514674,0.6064769605672357,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-13,1650.0,1680.0,1610.0,1645.0,1458.616455078125,20674700,1622.875,1908.3,33.36875491303395,53.55541087343346,-1520474988.0,112.97851995190521,6.86799513385442,70.0,-1.182297378577914,-49.9411274636321,48.758830085054186,1704.0,2255.05,-551.0500000000002,0.6737298667360003,0.6449354301846282,0.6146382847631637,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-14,1650.0,1690.0,1625.0,1690.0,1498.517822265625,20450200,1615.875,1904.6,31.997278812304412,55.791861593147615,-1500024788.0,109.55148281248341,6.482336261093693,65.0,7.916391605775971,-38.36962364975049,46.28601525552646,1696.4,2248.15,-551.75,0.6485163202251429,0.6380212921600164,0.6269785551047453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-15,1695.0,1700.0,1585.0,1610.0,1427.58203125,30007200,1607.0,1900.1,30.317368277706123,51.08253504391814,-1530031988.0,109.94066261159173,6.828612584570914,115.0,8.57301241567393,-28.981096436665602,37.55410885233953,1687.4,2240.85,-553.4499999999998,0.6388437094584594,0.6307230353562594,0.6221785637964246,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-04-16,1560.0,1600.0,1550.0,1560.0,1383.247314453125,22492300,1597.0,1894.9,28.409905359473367,48.33636969128938,-1552524288.0,106.37347242504947,6.818812334939069,60.0,5.001156783364422,-22.184645792659598,27.18580257602402,1677.2,2233.05,-555.8500000000001,0.6451811552720401,0.6272659663439535,0.6084158289836034,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-04-17,1590.0,1635.0,1590.0,1635.0,1449.74951171875,23258900,1589.0,1890.85,26.95592763474672,52.464454984536616,-1529265388.0,104.13251010897451,6.368960862934221,75.0,8.128607136587789,-16.12199520681012,24.250602343397908,1669.1,2225.425,-556.3250000000003,0.6418511040834591,0.625345372448228,0.6079782483946602,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-04-20,1645.0,1660.0,1580.0,1590.0,1409.84814453125,22169400,1580.125,1886.55,25.83062165525194,49.88871514798434,-1551434788.0,102.4087593869049,6.44080247716383,80.0,6.896511463055049,-11.518293872837084,18.414805335892133,1659.7,2217.025,-557.325,0.6386807592932117,0.6211200658776318,0.6026429242546533,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-04-21,1620.0,1620.0,1555.0,1570.0,1392.1142578125,17983500,1571.375,1882.15,24.5032914467297,48.74332319042986,-1569418288.0,99.73670514498313,6.352656378661346,65.0,4.257160021249547,-8.363203094019758,12.620363115269305,1650.5,2208.975,-558.4749999999999,0.6170512603291981,0.6119012151781493,0.6064824021866171,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-04-22,1550.0,1590.0,1530.0,1575.0,1396.547607421875,30641900,1563.125,1878.7,22.988273317092137,49.05820728683087,-1538776388.0,96.89836906319863,6.152277400838009,60.0,2.539637837256805,-6.182634907764444,8.72227274502125,1642.1,2201.1,-559.0,0.6138406700733747,0.6092123837241337,0.60434255880761,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-04-23,1600.0,1600.0,1550.0,1560.0,1383.247314453125,25480600,1555.625,1875.25,21.689485424722296,48.10347271407379,-1564256988.0,93.54848555868443,5.996697792223362,50.0,-0.03152213980047236,-4.95241235417165,4.920890214371178,1633.5,2193.2,-559.6999999999998,0.6138406700733747,0.6092123837241337,0.60434255880761,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-04-24,1535.0,1565.0,1510.0,1520.0,1347.7794189453125,32114200,1549.0,1871.45,20.2694397502168,45.557330489869315,-1596371188.0,90.79502230449269,5.973356730558729,55.0,-5.236487681485869,-5.009227419634494,-0.2272602618513746,1624.1,2185.2,-561.0999999999999,0.6031541156450643,0.6003776518037962,0.5974562913317394,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-04-27,1525.0,1550.0,1510.0,1535.0,1361.079833984375,13591400,1544.125,1867.45,18.950825909604553,46.69673001031238,-1582779788.0,87.16680642560036,5.67861931111403,40.0,-8.058195867347422,-5.619021109177081,-2.439174758170341,1615.2,2177.725,-562.5249999999999,0.5971898935827827,0.5961523452332002,0.5950606498574974,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-04-28,1535.0,1550.0,1515.0,1515.0,1343.3458251953125,12435100,1539.5,1862.4,17.72639877189318,45.334382979695995,-1595214888.0,83.44060596662891,5.507630756873196,35.0,-11.772546202511421,-6.849726127843951,-4.92282007466747,1606.1,2170.1,-564.0,0.5945600481540085,0.591927038662604,0.5891566190603711,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-04-29,1530.0,1585.0,1510.0,1570.0,1392.1142578125,22599000,1536.875,1857.3,16.800206635800293,49.68191474282313,-1572615888.0,82.83770554044112,5.276286977098161,75.0,-10.161025283309527,-7.511985958937066,-2.6490393243724615,1598.2,2162.75,-564.55,0.5931149015455003,0.5915429198834589,0.5898889004714184,-1.0,-1.0,1.0,1.0,1.0,1.0
2020-04-30,1590.0,1610.0,1565.0,1595.0,1414.28173828125,61124000,1533.0,1852.65,16.261831455833754,51.56742154042452,-1511491888.0,80.13501228755247,5.024138701413948,45.0,-6.788340514324545,-7.367256870014563,0.5789163556900174,1590.9,2155.325,-564.4249999999997,0.6025378810519911,0.5942317513374746,0.585492145705627,-1.0,-1.0,1.0,1.0,1.0,1.0
2020-05-04,1540.0,1580.0,1490.0,1520.0,1347.7794189453125,37858600,1526.375,1847.75,15.472861392925934,45.998700114389074,-1549350488.0,81.91108283844157,5.38888702884484,105.0,-10.051469649571573,-7.904099425925966,-2.1473702236456065,1582.2,2147.575,-565.3749999999998,0.6025378810519911,0.5942317513374746,0.585492145705627,-1.0,1.0,1.0,1.0,1.0,1.0
2020-05-05,1530.0,1585.0,1525.0,1560.0,1383.247314453125,31388600,1520.75,1842.55,14.669417904684591,49.15249288657119,-1517961888.0,80.70314834998146,5.173278740383426,65.0,-9.30262245183576,-8.183804031107925,-1.118818420727834,1574.5,2139.625,-565.125,0.6041659626739336,0.5961523452332002,0.5877205173514244,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-06,1575.0,1640.0,1560.0,1635.0,1449.74951171875,61306100,1518.75,1837.9,14.067507062179136,54.51627270554247,-1456655788.0,80.65292346783993,4.932900517910699,80.0,-2.6270000325059755,-7.072443231387535,4.445443198881559,1568.8,2132.45,-563.6499999999999,0.6189257467759532,0.6053711959326826,0.5911092673379509,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-08,1635.0,1685.0,1630.0,1640.0,1454.1829833984375,39569300,1520.875,1833.6,14.053032121831762,54.858152965332906,-1417086488.0,78.82057179156564,4.806132426314978,55.0,3.031986193834882,-5.051557346343051,8.083543540177933,1563.5,2125.5,-562.0,0.6296884733319641,0.6107488588407141,0.5908208337361376,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-11,1650.0,1665.0,1630.0,1660.0,1471.9168701171875,16583900,1522.375,1829.7,14.039591105794916,56.273956005080585,-1400502588.0,75.69053094931095,4.5596705391151175,35.0,9.026553907420066,-2.235935095590427,11.262489003010494,1559.5,2118.55,-559.0500000000002,0.6406498819065811,0.6157424029696004,0.589535065656733,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-12,1650.0,1730.0,1630.0,1690.0,1498.517822265625,49874100,1523.875,1826.1,14.76458338408502,58.382466633209496,-1350628488.0,77.42692159578874,4.581474650638387,100.0,16.01344822538681,1.4139415686050214,14.599506656781788,1557.6,2111.95,-554.3499999999999,0.6454843526862307,0.6288024414605339,0.611249943448941,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-13,1685.0,1720.0,1650.0,1715.0,1520.685302734375,30080000,1528.0,1822.65,15.437790499640117,60.10876753990706,-1320548488.0,76.89642719608955,4.483756687818633,70.0,23.299323281054058,5.791017911094831,17.508305369959228,1557.3,2105.975,-548.675,0.647618729875114,0.6407101236140321,0.6334409746526276,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-14,1700.0,1800.0,1685.0,1790.0,1587.1876220703125,70712300,1534.0,1819.65,16.854043172148838,64.82294166014445,-1249836188.0,79.61811096779743,4.447939160212147,115.0,34.72501657787552,11.577817644450972,23.147198933424548,1559.1,2100.825,-541.7249999999999,0.6755346644549903,0.6526178057675303,0.6285049741440186,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-15,1790.0,1870.0,1735.0,1855.0,1644.8228759765625,76401800,1545.25,1817.2,18.728676892152944,68.31744267579451,-1173434388.0,83.57396018438332,4.50533478082929,135.0,48.4662290858937,18.95549993273952,29.51072915315418,1562.7,2095.35,-532.6499999999999,0.7057592474365237,0.6691349132707697,0.6305992476672945,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-18,1865.0,1890.0,1845.0,1865.0,1653.6898193359375,66236200,1559.125,1815.15,20.615308481012594,68.8304545851462,-1107198188.0,80.81867731407023,4.333441142845588,45.0,59.47753542025657,27.059907030242936,32.41762839001363,1565.0,2089.525,-524.5250000000001,0.7211175530852167,0.684883783215719,0.6467590644720301,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-19,1875.0,1935.0,1830.0,1835.0,1627.0888671875,64559900,1574.0,1812.7,22.680743146143932,65.40870138007887,-1171758088.0,82.54591464877949,4.498414967235939,105.0,65.03365821304533,34.65465726680342,30.37900094624191,1566.0,2083.5,-517.5,0.7199060587172859,0.696023227810927,0.6708940123197588,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-20,1835.0,1845.0,1765.0,1770.0,1569.45361328125,48414600,1589.375,1809.4,23.416293888796705,58.61013205960468,-1220172688.0,82.3640636024381,4.653336926691417,80.0,63.460436375907875,40.41581308862431,23.044623287283564,1565.7,2077.35,-511.64999999999986,0.7105721918190883,0.7002485343815231,0.6893861113537529,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-26,1785.0,1915.0,1775.0,1910.0,1693.5911865234375,56903300,1603.5,1807.0,24.64398535968738,66.65042197704776,-1163269388.0,86.8380590594068,4.5464952387123985,145.0,72.67275047643079,46.867200566185616,25.805549910245176,1569.6,2072.55,-502.9500000000003,0.726090307576657,0.7094673850810056,0.6919769542721942,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-27,1920.0,1970.0,1895.0,1940.0,1720.1920166015625,53628900,1620.625,1805.1,26.1565607289841,68.08129417286725,-1109640488.0,85.99248341230631,4.432602237747748,75.0,81.45535838451656,53.784832129851814,27.670526254664743,1577.3,2067.95,-490.64999999999986,0.74265199442576,0.7159974043264723,0.6879517785352928,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-28,1950.0,1970.0,1885.0,1925.0,1706.8916015625,44925400,1636.5,1803.05,27.385022083263205,66.543940796636,-1154565888.0,85.92159173999872,4.463459311168765,85.0,86.21147160726719,60.270160025334896,25.94131158193229,1583.8,2063.075,-479.27499999999986,0.7507892514212955,0.7206068296762136,0.6888492636216993,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-29,1915.0,1945.0,1900.0,1940.0,1720.1920166015625,62635100,1649.625,1801.45,28.525736197950945,67.33821507963775,-1091930788.0,82.99862090142737,4.278279427908627,45.0,90.15188542443912,66.24650510515575,23.905380319283367,1590.0,2058.075,-468.0749999999998,0.7589003659582154,0.7286733240382607,0.6968688091947178,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-02,1840.0,1895.0,1820.0,1845.0,1743.6295166015625,72894600,1659.625,1799.0,28.1967021140579,57.954033282221005,-1164825388.0,85.64157655132541,4.64181986728051,120.0,84.63338473505019,69.92388103113464,14.709503703915544,1595.9,2052.8,-456.9000000000001,0.7426667712497219,0.7344351057254372,0.725773850381713,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-03,1845.0,1910.0,1840.0,1850.0,1748.354736328125,50478200,1671.125,1796.1,28.035978197000606,58.28354682709653,-1114347188.0,84.5243210833736,4.568882220722896,70.0,79.74415046575655,71.88793491805903,7.856215547697516,1601.9,2047.5,-445.5999999999999,0.7441237660819563,0.7298256803756961,0.7147814137126457,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-04,1865.0,1890.0,1785.0,1795.0,1696.3765869140625,47978500,1680.375,1792.55,27.030267904884656,53.33227878206868,-1162325688.0,85.98686957741835,4.790354851109657,105.0,70.6173241810875,71.63381277066473,-1.0164885895772358,1609.7,2042.225,-432.52499999999986,0.7413053159770643,0.7186862357804881,0.6948867229547099,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-05,1820.0,1825.0,1770.0,1795.0,1696.3765869140625,35295500,1689.875,1788.0,25.87498381367698,53.33227878206868,-1162325688.0,83.77352175045989,4.6670485654852305,55.0,62.6619209759358,69.83943441171895,-7.177513435783155,1619.4,2036.95,-417.54999999999995,0.7308376603455211,0.7086991475227153,0.6854052816673845,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-08,1845.0,1860.0,1815.0,1825.0,1724.728271484375,65812100,1697.125,1783.55,25.20959867990277,55.71230361551082,-1096513588.0,82.43255591114132,4.516852378692675,65.0,58.108121644538414,67.49317185828285,-9.385050213744435,1631.1,2031.825,-400.72500000000014,0.7001736562063204,0.699864415602378,0.6995390365128742,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-09,1850.0,1855.0,1805.0,1805.0,1705.8271484375,36207100,1702.125,1778.8,24.43100774840443,53.74445370738539,-1132720688.0,80.11594477463122,4.438556497209486,50.0,52.28268773367654,64.45107503336159,-12.168387299685051,1644.1,2025.75,-381.6500000000001,0.6952976977782848,0.6967914653692172,0.698363188915452,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-10,1805.0,1820.0,1720.0,1750.0,1653.84912109375,36959800,1701.375,1773.6,22.89006399364239,48.654845738155025,-1169680488.0,81.53623443358613,4.659213396204922,100.0,42.73532284358612,60.107924595406494,-17.372601751820376,1652.2,2019.4,-367.20000000000005,0.6904318149146297,0.6891090897863151,0.687717334976539,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-11,1740.0,1745.0,1675.0,1685.0,1592.42041015625,42412200,1700.875,1767.25,22.006448865728892,43.4213771385731,-1212092688.0,81.06936054547283,4.81123801456812,75.0,29.5829962448704,54.002938925299276,-24.419942680428875,1660.8,2012.725,-351.92499999999995,0.7012077809278581,0.6806584766451228,0.6590367561070878,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-12,1650.0,1745.0,1600.0,1740.0,1644.3985595703125,54711900,1704.25,1761.55,21.978540024395304,48.47195641653869,-1157380788.0,85.63583479222477,4.921599700702573,145.0,23.32880308354197,47.86811175694781,-24.53930867340584,1669.8,2006.725,-336.92499999999995,0.6969219419553468,0.6764331700745266,0.6548751409714763,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-15,1730.0,1760.0,1680.0,1690.0,1597.1456298828125,44874300,1705.0,1755.75,21.726640845322954,44.576265441734876,-1202255088.0,85.23327516420872,5.04338906297093,80.0,14.174334902062128,41.12935638597068,-26.955021483908553,1675.3,2000.775,-325.47500000000014,0.6824910879689684,0.6660619630376089,0.6487754435981763,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-16,1735.0,1770.0,1720.0,1765.0,1668.02490234375,40048500,1708.0,1751.0,21.337607701020072,50.94500031599567,-1162206588.0,84.85946979533666,4.807901971407177,80.0,12.823405872104559,35.468166283197455,-22.644760411092896,1681.7,1995.3,-313.5999999999999,0.6708697946988832,0.6629890128044481,0.6546969528204105,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-17,1770.0,1795.0,1750.0,1765.0,1668.02490234375,22973700,1709.875,1746.25,20.58565730198602,50.94500031599566,-1162206588.0,82.01236480995547,4.64659290707963,45.0,11.618850012484017,30.698303029054767,-19.07945301657075,1689.2,1989.975,-300.77499999999986,0.6739886320327314,0.6641413691418834,0.6537802024882093,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-18,1765.0,1795.0,1730.0,1750.0,1653.84912109375,27389600,1713.375,1741.85,20.13554782795518,49.622382530077914,-1189596188.0,80.79719589495866,4.616982622569067,65.0,9.346119922895468,26.427866407822908,-17.08174648492744,1695.7,1984.475,-288.77499999999986,0.6732756836510017,0.6691349132707697,0.664778046549556,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-19,1770.0,1770.0,1715.0,1730.0,1634.947998046875,27183700,1717.625,1737.55,19.904321709305425,47.83902456774035,-1216779888.0,78.95453904531875,4.56384618759068,55.0,5.86354085073458,22.315001296405246,-16.451460445670666,1702.0,1978.525,-276.5250000000001,0.6728488228743238,0.6683666757124795,0.6636506166181986,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-22,1730.0,1750.0,1720.0,1725.0,1630.22265625,21107300,1719.875,1733.2,19.689611741987793,47.38058089218474,-1237887188.0,75.45778625636741,4.3743644206589805,30.0,2.6693431064406923,18.385869658412336,-15.716526551971643,1705.8,1973.0,-267.20000000000005,0.6670835366029848,0.6710555071664952,0.675234764835169,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-23,1735.0,1735.0,1680.0,1690.0,1597.1456298828125,22484100,1722.375,1728.4,20.001873451611033,44.188350805462385,-1260371288.0,73.99651580948402,4.378492059732783,55.0,-2.6556761303304484,14.177560500663779,-16.83323663099423,1707.5,1968.0,-260.5,0.667836464822975,0.6652937254793186,0.6626182869957011,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-24,1695.0,1730.0,1690.0,1710.0,1616.046875,21885300,1725.875,1723.9,20.29183075340404,46.41023928977253,-1238485988.0,71.56819325166374,4.185274459161622,40.0,-5.2019940379959735,10.301649592931827,-15.503643630927801,1706.1,1963.4,-257.3000000000002,0.6597326894508015,0.6610684189087226,0.6624738567112013,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-25,1700.0,1700.0,1665.0,1670.0,1578.2445068359375,35695300,1728.25,1719.6,20.880042266916995,42.74503832565219,-1274181288.0,69.67046516225919,4.171884141452646,45.0,-10.328573663226962,6.175604941700069,-16.50417860492703,1705.4,1958.35,-252.94999999999982,0.6554330595125759,0.6549225184424009,0.6543853335240879,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-26,1690.0,1695.0,1645.0,1660.0,1568.7939453125,42109900,1730.75,1715.1,21.672408730938574,41.85510571822627,-1316291188.0,68.26543193638354,4.112375417854429,50.0,-15.025140906205934,1.9354557721188677,-16.9605966783248,1706.5,1953.3,-246.79999999999995,0.6515413488989921,0.6495448555343695,0.6474441702268783,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-29,1660.0,1675.0,1630.0,1655.0,1564.0687255859375,20748400,1734.125,1709.95,22.590325849744737,41.39108971710211,-1337039588.0,66.603615369499,4.0243876356192745,45.0,-18.932421328412147,-2.238119647987337,-16.69430168042481,1706.4,1948.425,-242.02499999999986,0.643472609132818,0.644167192626338,0.6448980246769318,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-30,1670.0,1680.0,1645.0,1645.0,1554.6181640625,18749800,1736.875,1705.2,23.31509222554092,40.42579970458818,-1355789388.0,64.34621427167764,3.911623967883139,35.0,-22.575647626967793,-6.30562524378343,-16.27002238318436,1706.4,1943.2,-236.79999999999995,0.6416733392023865,0.6407101236140321,0.6396966402385015,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-07-01,1650.0,1660.0,1620.0,1625.0,1535.717041015625,23273700,1739.625,1700.75,24.308674289040027,38.492319570737955,-1379063088.0,62.6071989665578,3.8527507056343264,40.0,-26.76819646342051,-10.398139487710848,-16.37005697570966,1705.1,1937.675,-232.57500000000005,0.629913083589822,0.6341801043685653,0.6386698101775107,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-07-02,1630.0,1670.0,1625.0,1630.0,1540.4422607421875,44565100,1741.125,1696.45,24.957419960255397,39.27426877019287,-1334497988.0,61.34954189751796,3.7637755765348437,45.0,-29.34904587701294,-14.188320765571268,-15.160725111441673,1705.5,1932.125,-226.625,0.6256735343120037,0.6311071541354045,0.6368243408447479,1.0,1.0,1.0,-1.0,-1.0,-1.0
