Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-04-22,3970.0,4070.0,3900.0,4020.0,3917.07958984375,52828200,4826.625,6483.65,23.043331182200042,40.46100820572873,1603985004.0,269.36381200144257,6.700592338344342,170.0,-294.18370246472386,-408.372769637031,114.18906717230715,5378.8,7122.95,-1744.1499999999996,0.7535180678340537,0.7521812952222102,0.7507626519522488,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-23,4050.0,4070.0,3990.0,4020.0,3917.07958984375,38191400,4739.625,6449.1,21.95311552141866,40.46100820572873,1603985004.0,255.83782542991096,6.364125010694302,80.0,-276.6264110597117,-382.0234979215672,105.39708686185548,5313.2,7097.3,-1784.1000000000004,0.751974868990586,0.7536641563266404,0.7554569040902414,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-24,4020.0,4020.0,3780.0,3800.0,3702.712158203125,50322500,4652.125,6413.1,21.67024947072061,36.12936527323025,1553662504.0,254.70655218491734,6.702804004866246,240.0,-277.26811823744174,-361.0724219847421,83.80430374730037,5243.7,7070.05,-1826.3500000000004,0.7555012713422561,0.7403184063867687,0.7242056666455389,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-27,3870.0,3920.0,3750.0,3800.0,3702.712158203125,34305100,4570.25,6376.1,21.50571517730668,36.12936527323025,1553662504.0,248.65608417170895,6.5435811624133935,170.0,-274.61112963609094,-343.7801635150119,69.16903387892097,5171.7,7043.05,-1871.3500000000004,0.7475674918983614,0.7291969481035424,0.7097013000859523,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-28,3820.0,3830.0,3750.0,3820.0,3722.199951171875,34998800,4490.125,6338.8,21.352933333422317,36.84224995192467,1588661304.0,236.60922101658687,6.1939586653556775,80.0,-267.80453025171573,-328.5850368623527,60.78050661063696,5097.6,7016.275,-1918.6749999999993,0.738313206141079,0.7214119273052839,0.7034755294005723,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-29,3850.0,3850.0,3750.0,3760.0,3663.736083984375,32628800,4415.375,6300.9,21.102043440080077,35.559962816655045,1556032504.0,226.85141951540209,6.033282433920268,100.0,-264.20614577390916,-315.70925864466403,51.503112870754876,5020.3,6989.7,-1969.3999999999996,0.724387885741017,0.7117733301264877,0.6983861958692789,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-30,3820.0,4100.0,3800.0,4100.0,3995.03125,63194600,4347.875,6267.65,19.633009293988756,46.84912921918648,1619227104.0,234.93346097858765,5.730084414111894,340.0,-231.25349530526864,-298.818105976785,67.56461067151633,4948.3,6964.95,-2016.6499999999996,0.7385944360992367,0.7147390523353481,0.6894226452447495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-04,4000.0,4000.0,3870.0,3920.0,3819.639892578125,33125800,4272.125,6232.35,18.26890615833253,42.59471224854939,1586101304.0,234.58107090868853,5.984210992568586,230.0,-217.15949855285544,-282.4863844919991,65.32688593914366,4871.2,6940.175,-2068.9750000000004,0.7423516016667758,0.7191876356486386,0.6946049921937191,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-05,3960.0,4030.0,3780.0,3840.0,3741.687744140625,54280100,4197.5,6195.0,17.412672980757602,40.82044737485671,1531821204.0,235.68242298663935,6.1375630986104,250.0,-210.02420766645992,-267.99394912689127,57.96974146043135,4789.5,6914.875,-2125.375,0.7422536429861356,0.7206704967530688,0.6977654904140231,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-06,3850.0,3890.0,3820.0,3830.0,3731.94384765625,41255900,4133.25,6157.55,16.617599315866595,40.592829279707296,1490565304.0,223.8479642018794,5.844594365584318,70.0,-202.83816258262868,-254.96279181803874,52.124629235410055,4710.6,6889.775,-2179.1749999999993,0.7422203507147527,0.7210412120291764,0.6985649566857622,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-08,3850.0,3870.0,3790.0,3800.0,3702.712158203125,45523000,4087.0,6119.55,16.025553144772523,39.874489205272475,1445042304.0,213.57310961603088,5.62034498989555,80.0,-197.2896866613064,-243.4281707866923,46.1384841253859,4635.1,6865.65,-2230.5499999999993,0.7407436431712046,0.7225240731336066,0.7031886452632015,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-11,3860.0,3860.0,3800.0,3800.0,3702.712158203125,40350800,4040.125,6082.3,15.475795985899456,39.874489205272475,1445042304.0,202.60360178631439,5.3316737312188,60.0,-190.69427462424437,-232.88139155420276,42.18711692995839,4561.1,6842.525,-2281.4249999999993,0.7067157033723113,0.7114026148503801,0.7163765762903137,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-12,3820.0,3820.0,3650.0,3660.0,3566.29638671875,82388200,3993.5,6043.65,15.701519732241321,36.38926878735246,1362654104.0,200.27477308729195,5.471988335718359,170.0,-194.52186605248107,-225.2094864538584,30.68762040137733,4488.3,6818.325,-2330.0249999999996,0.7049128428969094,0.701764017671584,0.6984223425993871,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-13,3640.0,3740.0,3580.0,3720.0,3624.760009765625,39007300,3960.875,6004.35,16.22195069341186,38.8558636903152,1401661404.0,197.39800358105683,5.306397945727334,160.0,-190.5175930569112,-218.27110777446896,27.75351471755775,4421.2,6794.8,-2373.6000000000004,0.6997808705071786,0.6973154343582935,0.6946990025364951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-14,3670.0,3740.0,3510.0,3540.0,3449.36865234375,47306600,3923.75,5962.75,17.004790161914798,34.53002542415365,1354354804.0,199.72671761098132,5.641997672626591,230.0,-199.56817583181328,-214.53052138593782,14.96234555412454,4351.5,6770.75,-2419.25,0.7018513035302049,0.6865646913511746,0.6703418503861821,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-15,3570.0,3590.0,3300.0,3340.0,3254.48876953125,86958200,3886.25,5919.15,18.50995091291738,30.47082827645351,1267396604.0,206.17480921019697,6.172898479347215,290.0,-220.3392230106474,-215.69226171087973,-4.646961299767668,4283.3,6745.7,-2462.3999999999996,0.7079036623275574,0.6695117886502275,0.6287686041093268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-18,3380.0,3410.0,3270.0,3330.0,3244.7451171875,41810400,3856.75,5874.2,20.007123940839865,30.279163719090963,1225586204.0,201.44803712375435,6.049490604316947,140.0,-234.8995679740001,-219.5337229635038,-15.365845010496287,4213.9,6719.975,-2506.0750000000007,0.6909828074836967,0.6520881706731729,0.6108114312636496,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-05-19,3400.0,3580.0,3380.0,3520.0,3429.880615234375,77081500,3839.75,5831.15,20.19456850055129,38.22936138236931,1302667704.0,204.91603447205762,5.821478252047092,250.0,-228.47363234159548,-221.32170483912213,-7.151927502473342,4145.3,6696.325,-2551.0249999999996,0.6802540551066675,0.6468981568076673,0.6114993760306254,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-20,3570.0,3640.0,3420.0,3600.0,3507.832275390625,74301500,3832.0,5789.15,19.984289738029798,41.266218582264536,1376969204.0,205.99346058119636,5.722040571699899,220.0,-214.4536128878135,-219.9480864488604,5.494473561046902,4080.8,6673.825,-2593.0249999999996,0.6635854590907668,0.6424495734943767,0.6200192202762271,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-26,3660.0,3660.0,3580.0,3630.0,3537.064453125,44453400,3831.75,5746.2,19.659163707069183,42.40964439157439,1421422604.0,196.99392768253946,5.4268299637063215,80.0,-198.63218895236741,-215.6849069495618,17.052717997194378,4025.4,6652.35,-2626.9500000000003,0.6728385450818617,0.6457860109793446,0.6170766440309764,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-27,3640.0,3700.0,3580.0,3630.0,3537.064453125,64238200,3837.75,5703.0,19.09078432219731,42.409644391574396,1421422604.0,191.4943614195009,5.275326760867793,120.0,-183.97287174992562,-209.34249990963457,25.369628159708952,3985.0,6631.375,-2646.375,0.6784126223120606,0.6565367539864634,0.633321097786059,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-28,3640.0,3790.0,3630.0,3660.0,3566.29638671875,116831000,3850.25,5660.35,17.983555765764258,43.68122127334152,1538253604.0,189.24476417525082,5.170621972001388,160.0,-167.99793238334087,-201.07358640437585,33.07565402103498,3944.7,6610.3,-2665.6000000000004,0.6667236568817717,0.6687703580980124,0.6709424095601069,1.0,1.0,1.0,-1.0,-1.0,1.0
2020-05-29,3660.0,3860.0,3590.0,3830.0,3731.94384765625,147057800,3856.25,5620.15,16.866908479456576,50.36867897601106,1685311404.0,195.01299530559004,5.0917231150284605,270.0,-140.00619433392785,-188.86010799028628,48.85391365635843,3910.8,6588.825,-2678.0249999999996,0.6902337896029886,0.6802625316573464,0.6696805838733257,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-02,3900.0,4040.0,3850.0,3970.0,3868.359619140625,131582200,3855.75,5582.1,16.78583012568892,55.09739421682697,1816893604.0,196.08349564090506,4.939130872566878,210.0,-105.31174208058246,-172.15043480834552,66.83869272776306,3889.7,6569.05,-2679.3500000000004,0.7226617284004675,0.6939789968733255,0.6635395910352739,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-03,4020.0,4190.0,3880.0,4130.0,4024.263427734375,138504300,3866.0,5545.4,17.369711079046564,59.81020252312509,1955397904.0,204.22038880941184,4.944803603133459,310.0,-64.1658123427128,-150.55351031521897,86.38769797250617,3871.8,6550.075,-2678.2749999999996,0.7597914032724912,0.7125147606787028,0.6623426594194112,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-04,4200.0,4360.0,4110.0,4140.0,4034.00732421875,113520800,3874.0,5510.55,18.543837670576043,60.09212618100286,2068918704.0,207.490361037311,5.011844469500266,250.0,-30.400017678082804,-126.52281178779174,96.12279410970893,3857.8,6531.275,-2673.4749999999995,0.7761746176911252,0.7314212397601877,0.6839269405448418,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-05,4200.0,4290.0,4030.0,4250.0,4141.19091796875,72690400,3888.25,5477.55,19.095215542700576,63.153974814978554,2141609104.0,211.24104953464595,4.970377636109316,260.0,5.176032474297699,-100.18304293537385,105.35907540967155,3852.6,6512.025,-2659.4249999999997,0.7845469395565886,0.7532934410505329,0.720125821572432,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-08,4350.0,4940.0,4340.0,4830.0,4706.341796875,155723800,3912.75,5451.6,21.34719877822038,74.3350853837654,2297332904.0,245.4381174250284,5.081534522257317,690.0,79.25782638315104,-64.29486907166887,143.5526954548199,3865.2,6496.05,-2630.8500000000004,0.8743962596846615,0.7903649686612875,0.7011871799930267,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-09,4900.0,5150.0,4850.0,4860.0,4735.57373046875,142855100,3934.0,5423.2,23.801926962024943,74.76169672507164,2440188004.0,250.7639661803835,5.15975239054287,320.0,138.78905720765806,-23.67808381580347,162.46714102346152,3884.2,6480.725,-2596.5250000000005,0.9190787116100738,0.823358628234859,0.7217761669566097,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-10,4850.0,4850.0,4520.0,4520.0,4404.2783203125,151784400,3939.75,5391.15,24.42910674881917,62.15235275225186,2288403604.0,257.1379685960704,5.688893110532531,340.0,156.72618611907956,12.402770171173147,144.3234159479064,3901.8,6463.95,-2562.1499999999996,0.9190963261842311,0.8378165240030533,0.7515587391512784,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-11,4510.0,4510.0,4210.0,4210.0,4102.21533203125,222042700,3937.25,5355.5,23.774246399420115,53.321839852997186,2066360904.0,260.91382798206536,6.19747809933647,310.0,144.2640941138502,38.77503495970857,105.48905915414164,3918.2,6446.25,-2528.05,0.9153748251332721,0.8404115309358061,0.7608571086913741,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-12,4210.0,4470.0,3940.0,4470.0,4355.55859375,199783700,3948.75,5321.7,22.26741895315168,58.63071712910815,2266144604.0,280.13426884048926,6.266985880100432,530.0,153.5970522964899,61.73943842706485,91.85761386942505,3944.4,6430.725,-2486.3250000000003,0.9113041657652793,0.8485672670101722,0.7819880459753699,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-15,4480.0,4500.0,4180.0,4200.0,4092.471435546875,116652300,3954.0,5286.95,20.957854819958623,52.01478740166836,2149492304.0,282.9818210661686,6.737662406337348,320.0,137.62034372395374,76.91561948644264,60.7047242375111,3956.6,6413.725,-2457.1250000000005,0.8886230199107426,0.8252122046153967,0.7579177930120153,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-16,4350.0,4610.0,4350.0,4610.0,4491.97412109375,131648800,3969.5,5256.05,20.074275620475703,59.4901329277007,2281141104.0,292.0545481328708,6.335239655810647,410.0,156.24120915887306,92.78073742092873,63.46047173794433,3969.0,6398.65,-2429.6499999999996,0.8525306143980179,0.8159443227127081,0.7771173030592751,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-17,4680.0,4750.0,4510.0,4550.0,4433.51025390625,93134000,3979.5,5223.8,19.66039301676795,58.064567608167295,2188007104.0,288.33636612338006,6.337062991722639,240.0,164.2633549080674,107.07726091835647,57.18609398971094,3985.6,6383.9,-2398.2999999999997,0.855269109614783,0.8170564685410308,0.7765034937071291,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-18,4500.0,4570.0,4430.0,4500.0,4384.79052734375,52063500,3987.0,5193.3,18.974820595591343,56.84215959221629,2135943604.0,277.7409114002815,6.172020253339589,140.0,164.6879607809915,118.5994008908835,46.08855989010799,3999.2,6368.525,-2369.325,0.8547635446876111,0.8278072115481495,0.7991999373922231,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-19,4550.0,4570.0,4450.0,4480.0,4365.302734375,41239200,3999.5,5162.35,18.338217633070204,56.331302460795584,2094704404.0,266.47370344311855,5.948073737569611,120.0,161.54840172666172,127.18920105803916,34.35920066862256,4015.2,6352.925,-2337.7250000000004,0.8551643350800132,0.8281779268242571,0.7995387356010997,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-22,4480.0,4510.0,4440.0,4470.0,4355.55859375,25503400,4007.25,5130.8,17.705249153272923,56.06001060646262,2069201004.0,252.4398674828958,5.647424328476417,70.0,156.44990501199663,133.04134184883065,23.40856316316598,4027.6,6337.65,-2310.0499999999997,0.8326943550101984,0.8381872392791608,0.8440165353253267,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-23,4470.0,4470.0,4320.0,4380.0,4267.86279296875,41767200,4014.25,5098.1,16.61431046014152,53.559929210640355,2027433804.0,245.12273409126038,5.5964094541383655,150.0,143.49296422401676,135.13166632386788,8.361297900148884,4035.0,6321.05,-2286.05,0.8256489394998453,0.8296607879286872,0.8339183420730937,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-24,4410.0,4780.0,4410.0,4740.0,4618.64599609375,151060600,4032.0,5068.5,16.65946575090448,61.04374150800794,2178494404.0,256.1853959418846,5.404755188647354,400.0,160.42421615111016,140.19017628931633,20.234039861793832,4044.0,6306.625,-2262.625,0.8558591316880674,0.8367043781747306,0.8163764915029693,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-25,4670.0,4690.0,4510.0,4550.0,4433.51025390625,117822200,4045.25,5039.5,16.701395663755804,55.921666845710114,2060672204.0,254.3150105174643,5.5893408904937205,230.0,156.70455066776503,143.49305116500608,13.211499502758954,4048.8,6292.125,-2243.325,0.8578384620360062,0.8385579545552684,0.8180966121125374,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-26,4650.0,4690.0,4550.0,4580.0,4462.7421875,66800100,4059.25,5010.55,16.740330582832033,56.54172099911538,2127472304.0,246.1496526233597,5.374446563828815,140.0,154.3976383868794,145.67396860938075,8.723669777498657,4060.2,6277.9,-2217.7,0.861199492926608,0.8422651073163439,0.8221710849830942,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-29,4550.0,4600.0,4490.0,4590.0,4472.486328125,34983700,4079.0,4982.95,16.47997613234023,56.760070830255025,2162456004.0,236.4246774359769,5.150864432156359,110.0,151.6284320313489,146.8648612937744,4.763570737574497,4072.2,6263.225,-2191.0250000000005,0.8636068627093373,0.8467136906296344,0.82878589597941,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-30,4670.0,4700.0,4550.0,4580.0,4462.7421875,61765000,4098.5,4956.25,16.609118138822488,56.454603771212234,2100691004.0,230.25148619054997,5.027325025994541,150.0,146.93314577523415,146.87851819006636,0.05462758516779331,4084.0,6248.125,-2164.125,0.8537290703736649,0.8541279961517853,0.854551354145008,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-01,4600.0,4630.0,4510.0,4540.0,4423.76611328125,37014300,4116.5,4929.65,16.517022921989465,55.17548092203663,2063676704.0,222.3763800340821,4.898158150530443,120.0,138.38916770249307,145.1806480925517,-6.791480390058638,4091.8,6233.075,-2141.2749999999996,0.8292625534503261,0.8467136906296344,0.8652336229601316,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-02,4540.0,4600.0,4540.0,4590.0,4472.486328125,28618200,4137.25,4904.3,16.43150593493023,56.502187867818066,2092294904.0,210.7780671745048,4.592114753257185,60.0,134.10668724433435,142.96585592290825,-8.859168678573894,4099.6,6217.275,-2117.6749999999993,0.8303989571836727,0.8481965517340646,0.8670841602223928,1.0,1.0,1.0,1.0,1.0,1.0
