Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-04-13,1090.0,1155.0,1030.0,1075.0,1033.96875,66365900,1387.75,1744.55,40.34510236501177,45.06343915799663,5089248605.0,110.6394479839703,10.29204167292747,125.0,-112.52224107952202,-178.0033151676172,65.48107408809517,1499.1,1941.425,-442.32500000000005,0.6776252461287372,0.6465431591840642,0.6129114252022102,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-14,1075.0,1145.0,1075.0,1130.0,1086.8695068359375,48883800,1367.375,1735.9,37.74372359443099,48.35295526568794,5138132405.0,107.73663027082956,9.534215068215007,70.0,-96.77677377000055,-161.75800688809386,64.98123311809331,1483.9,1934.825,-450.92499999999995,0.6770317103553645,0.6459715029867309,0.6123634433508852,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-15,1140.0,1180.0,1075.0,1140.0,1096.48779296875,62441700,1345.875,1727.3,35.079098543255114,48.95147127682005,5200574105.0,107.54115668005602,9.433434796496142,105.0,-82.53999141900795,-145.9144037942767,63.37441237526875,1469.1,1928.125,-459.0250000000001,0.6416635141247742,0.6368250038293967,0.6315895931115685,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-16,1120.0,1130.0,1065.0,1065.0,1024.3504638671875,39755300,1321.25,1718.1,32.63362118935511,44.76176615550296,5160818805.0,105.2167883457663,9.879510642794958,75.0,-76.42809651245807,-132.01714233791296,55.58904582545489,1451.7,1921.4,-469.70000000000005,0.6378014897625328,0.6288218170667291,0.6191055466024272,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-17,1120.0,1120.0,1065.0,1075.0,1033.96875,31498300,1296.125,1709.05,30.36282078930511,45.432385530212386,5192317105.0,101.62987489249728,9.453941850464865,55.0,-69.97087860547504,-119.60788959142538,49.63701098595034,1434.0,1914.825,-480.82500000000005,0.6378760341200036,0.627106848474729,0.6154542722668385,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-20,1090.0,1090.0,1010.0,1010.0,971.4497680664062,50910800,1270.375,1699.85,28.78722471035601,41.873805150197455,5141406305.0,100.08488382874748,9.90939443848985,80.0,-69.2996010019358,-109.54623187352746,40.24663087159166,1413.8,1908.225,-494.42499999999995,0.6481768267584732,0.6196753179093949,0.5888358454698539,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-21,1020.0,1020.0,940.0,945.0,908.9307250976562,38523200,1243.75,1690.15,27.936577866894737,38.61642816580314,5102883105.0,98.65024926955122,10.439179816883728,80.0,-73.16911739800139,-102.27080897842225,29.101691580420862,1393.2,1901.1,-507.89999999999986,0.6480172310690897,0.5985240386080595,0.5449709459304346,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-22,935.0,960.0,900.0,950.0,913.7398681640625,43133500,1218.25,1680.05,27.469731946529798,39.00946150805728,5146016605.0,95.889517178869,10.093633387249367,60.0,-74.96809329351731,-96.81026584144128,21.842172547923965,1373.9,1894.05,-520.1499999999999,0.6153257518004309,0.5768011031093907,0.53511629800516,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-23,960.0,965.0,920.0,920.0,884.8849487304688,26633800,1192.25,1670.55,26.973181668828317,37.459656832186724,5119382805.0,92.25455166609264,10.027668659357895,45.0,-77.91637249036273,-93.03148717122558,15.115114680862845,1353.1,1886.95,-533.8500000000001,0.6005272354559943,0.5602230733867223,0.5166127823696451,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-24,910.0,920.0,860.0,865.0,831.9841918945312,41649700,1166.25,1661.3,26.999738617749,34.73506619100034,5077733105.0,89.9506551185146,10.3989196668803,60.0,-83.72580636264479,-91.17035100950943,7.444544646864642,1331.1,1879.575,-548.4750000000001,0.5675518321249766,0.5362135130987199,0.5023045284541038,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-27,865.0,885.0,820.0,835.0,803.1292724609375,40116600,1139.5,1652.3,27.32583866984871,33.31182299967744,5037616505.0,88.16846546719214,10.559097660741573,65.0,-89.7163792669952,-90.87955666100659,1.1631773940113845,1308.9,1872.2,-563.3,0.5466360313270879,0.5162055461920513,0.48327886456922303,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-28,850.0,890.0,825.0,875.0,841.6025390625,72860200,1114.5,1643.05,27.555735672655576,37.01739312444907,5110476705.0,86.5135750766784,9.88726572304896,65.0,-90.19655599528141,-90.74295652786157,0.5464005325801509,1287.5,1864.325,-576.825,0.5339437227775337,0.5082023594293839,0.4803494457561083,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-29,885.0,910.0,875.0,875.0,841.6025390625,46032800,1091.375,1633.7,27.4676519732131,37.01739312444907,5110476705.0,82.83403399977281,9.46674674283118,35.0,-89.54488185367893,-90.50334159302504,0.958459739346111,1265.0,1856.45,-591.45,0.5106922575254538,0.49962751646938297,0.4876551405977669,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-30,890.0,975.0,890.0,950.0,913.7398681640625,96836900,1069.875,1625.2,26.468385137471596,43.807201125278425,5207313605.0,84.06017442836047,8.84843941351163,100.0,-82.03095046805106,-88.80886336803026,6.777912899979199,1243.0,1848.75,-605.75,0.525729977148118,0.5030574536533833,0.47852511513217805,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-04,915.0,920.0,890.0,895.0,860.8391723632812,46906400,1045.375,1615.15,25.540494504283057,40.370169387225424,5160407205.0,82.34159054062044,9.200177714035803,60.0,-79.59660592981777,-86.96641188038777,7.369805950569997,1219.3,1840.925,-621.625,0.5285048350217738,0.5064873908373837,0.48266386743344314,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-05,910.0,945.0,895.0,940.0,904.12158203125,34283900,1023.125,1604.55,24.327194808652177,44.225886970323025,5194691105.0,80.03147693057612,8.513986907508098,50.0,-73.19252851747171,-84.21163520780456,11.019106690332848,1197.3,1833.375,-636.075,0.5340720784579365,0.5184921709813849,0.5016342519926765,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-06,950.0,965.0,925.0,935.0,899.3123779296875,36299800,1001.625,1593.3,22.921158062633502,43.88632966740551,5158391305.0,77.17208572124925,8.25369900762024,40.0,-67.73984645916698,-80.91727745807705,13.177430998910069,1175.8,1826.05,-650.25,0.537204612172765,0.5253520453493855,0.5125272187823788,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-08,970.0,970.0,925.0,935.0,899.3123779296875,27484500,988.0,1582.65,21.543736380822587,43.88632966740551,5158391305.0,74.87407959830287,8.007922951690146,45.0,-62.69583804927947,-77.27298957631754,14.577151527038069,1155.1,1818.825,-663.7250000000001,0.5327341274838248,0.5322119197173862,0.531646875526004,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-11,945.0,1005.0,940.0,985.0,947.4039916992188,93382000,973.875,1572.65,20.245062459238312,48.4743891487078,5251773305.0,74.52593105556694,7.566084371123548,70.0,-54.04089313498832,-72.6265702880517,18.585677153063372,1135.6,1811.85,-676.25,0.5473097009427751,0.5362135130987199,0.5242071108758503,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-12,985.0,995.0,935.0,950.0,913.7398681640625,38080400,962.625,1562.05,18.963225739085296,45.66003145939719,5213692905.0,73.48836455159787,7.735617321220828,60.0,-49.43612554533024,-67.9884813395074,18.55235579417716,1116.5,1804.7,-688.2,0.5426338998610561,0.5425017312693873,0.5423587209585389,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-05-13,945.0,960.0,910.0,950.0,913.7398681640625,25347000,957.75,1551.05,17.82786419019119,45.66003145939719,5213692905.0,71.81062422648374,7.559013076471972,50.0,-45.265027000209784,-63.44379047164788,18.178763471438096,1097.4,1797.75,-700.3499999999999,0.5431407452835948,0.543645043664054,0.5441907093720635,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-05-14,945.0,955.0,905.0,905.0,870.4574584960938,27975400,950.875,1539.8,16.850969941541656,42.02206898060707,5185717505.0,70.25272249602061,7.76273176751609,50.0,-45.07097512582516,-59.76922740248334,14.698252276658181,1078.0,1790.375,-712.375,0.5482101891847043,0.5402151064800537,0.5315641913994683,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-15,910.0,925.0,890.0,905.0,870.4574584960938,18131700,946.0,1528.85,16.18241271465992,42.02206898060707,5185717505.0,67.73467088916199,7.484494020901877,35.0,-44.405310835343585,-56.6964440890554,12.291133253711813,1060.1,1782.95,-722.8500000000001,0.5500549076752557,0.5367851692960534,0.5224269213453113,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-18,910.0,925.0,900.0,910.0,875.2666015625,10977100,943.125,1517.95,15.561609575412595,42.61128610278123,5196694605.0,64.68219439707899,7.10793345022846,25.0,-42.978875156643085,-53.95293030257294,10.974055145929853,1042.1,1775.8,-733.7,0.5316257798012404,0.5282103263360525,0.5245147050422484,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-19,925.0,975.0,925.0,965.0,928.1673583984375,53733700,943.375,1507.5,14.826462720462791,48.77790806373572,5250428305.0,64.70489479728762,6.7051704453147805,65.0,-36.98404520715826,-50.559153283490005,13.575108076331745,1023.9,1768.925,-745.025,0.5377958176670177,0.5299252949280526,0.5214091574007952,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-20,960.0,970.0,935.0,960.0,923.3582153320312,19385900,945.125,1497.3,14.143826355152259,48.27010990831225,5231042405.0,62.583116597481364,6.519074645570975,35.0,-32.26463091389053,-46.900248809570115,14.635617895679587,1006.5,1762.375,-755.875,0.5411425241364435,0.5310686073227194,0.5201683324783186,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-26,970.0,1010.0,950.0,1000.0,961.8314208984375,42685200,949.375,1487.65,14.181291954539306,52.52787134785808,5273727605.0,62.39860826908984,6.239860826908984,60.0,-25.008512810459933,-42.521901609748085,17.51338879928815,990.6,1756.325,-765.725,0.5608340312654352,0.5419300750720538,0.5214754374207237,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-27,1010.0,1070.0,980.0,1065.0,1024.3504638671875,83550100,956.625,1478.4,15.058020354314156,58.504771225375976,5357277705.0,64.37013624986913,6.044144248814003,90.0,-13.853337512211283,-36.788188790240724,22.93485127802944,982.3,1750.65,-768.3500000000001,0.595398188353515,0.5602230733867223,0.5221625624741161,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-28,1080.0,1105.0,1055.0,1085.0,1043.587158203125,59989900,965.625,1469.15,16.29157712254989,60.166598898495025,5417267605.0,63.34369794630705,5.838128842977609,50.0,-3.3602134180026724,-30.102593715793112,26.74238029779044,973.0,1744.925,-771.925,0.6146477457536872,0.580231040293391,0.5429911508151563,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-29,1085.0,1090.0,1055.0,1085.0,1043.587158203125,30332800,972.625,1460.1,17.437022693054498,60.166598898495025,5417267605.0,61.319148092999406,5.651534386451558,35.0,4.899188233220684,-23.10223732599035,28.001425559211036,966.7,1739.0,-772.3,0.6268083249410623,0.5939507890293924,0.5583979669474154,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-02,1085.0,1150.0,1085.0,1145.0,1101.2969970703125,36526000,979.25,1451.35,19.162874895538405,65.03820501030427,5453793605.0,61.58206608635659,5.378346383087912,65.0,16.100722994341936,-15.261645261923894,31.36236825626583,966.7,1733.175,-766.4749999999999,0.6429559114282294,0.6151020683307278,0.5849633893194066,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-03,1150.0,1200.0,1115.0,1190.0,1144.5794677734375,50145800,988.5,1441.95,21.222181081674073,68.18127134564745,5503939405.0,63.25477565161684,5.315527365682087,85.0,28.283113784458692,-6.552693452647374,34.83580723710607,966.9,1728.125,-761.225,0.6638554308912735,0.6368250038293967,0.607577285232536,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-04,1200.0,1345.0,1200.0,1260.0,1211.9075927734375,86996900,999.125,1433.45,24.0809545381609,72.3460106875742,5590936305.0,69.80800596221563,5.5403179335091775,155.0,43.08945285039681,3.3757358079614654,39.71371704243535,970.1,1723.175,-753.0749999999999,0.7073147453701126,0.6591195955253988,0.6069710232085456,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-05,1250.0,1325.0,1220.0,1305.0,1255.1900634765625,48382300,1010.875,1425.3,26.735529890612952,74.64369387233056,5639318605.0,72.32171982205737,5.541894239238113,105.0,57.78855664450316,14.258299975269809,43.53025666923335,975.7,1718.15,-742.45,0.744849115137102,0.684272468208068,0.6187267511956805,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-08,1315.0,1425.0,1315.0,1390.0,1336.9456787109375,68516000,1024.0,1418.4,29.669155412663567,78.3096698375385,5707834605.0,75.72731126333899,5.448008004556762,120.0,75.42701623652943,26.49204322752174,48.934973009007685,984.4,1713.45,-729.0500000000001,0.786545847051051,0.7191434962454047,0.6462121665029019,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-09,1425.0,1465.0,1360.0,1375.0,1322.5181884765625,58238500,1035.625,1410.75,32.549542795726005,76.21553732532142,5649596105.0,77.81821760167192,5.6595067346670485,105.0,87.19017385151824,38.63166935232105,48.55850449919719,994.1,1708.925,-714.8249999999999,0.7985667725494192,0.7454396813227407,0.6879546030992026,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-10,1380.0,1395.0,1280.0,1285.0,1235.953369140625,55844900,1039.375,1402.0,33.673520760330106,64.9863826580352,5593751205.0,80.47405920155249,6.262572700509922,115.0,88.23321558575162,48.55197859900717,39.68123698674445,1003.2,1703.8,-700.5999999999999,0.7835699849832568,0.7563011490720751,0.726795465074982,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-11,1290.0,1310.0,1215.0,1230.0,1183.052734375,36778100,1039.625,1392.6,33.65261762007871,59.24206317323587,5556973105.0,81.5116264014416,6.626961496052163,95.0,83.65744240789172,55.57307136078409,28.08437104710763,1012.3,1698.2,-685.9000000000001,0.7892784457799247,0.7528712118880748,0.7134775119912381,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-12,1230.0,1260.0,1150.0,1260.0,1211.9075927734375,69814500,1042.75,1383.7,32.70267719667724,61.25387671631752,5626787605.0,83.54651022991006,6.6306754150722265,110.0,81.5122361584813,60.76090432032354,20.75133183815776,1023.0,1692.7,-669.7,0.7891776998007445,0.7477263061120742,0.7028746766768963,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-15,1270.0,1310.0,1240.0,1250.0,1202.289306640625,49643500,1046.75,1375.3,32.246438459472884,60.18741648265651,5577144105.0,82.57890235634504,6.606312188507603,70.0,78.10488384160999,64.22970022458084,13.875183617029151,1031.9,1687.2,-655.3,0.7597472155041038,0.7317199325867394,0.7013935865795092,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-16,1280.0,1340.0,1280.0,1335.0,1284.0450439453125,41329600,1053.25,1368.15,32.065610197774866,65.6602455101948,5618473705.0,83.10898075946325,6.2253918171882585,90.0,81.32584844985513,67.6489298696357,13.676918580219436,1041.0,1682.175,-641.175,0.7393354848597672,0.7271466830080723,0.7139580402324623,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-17,1340.0,1355.0,1290.0,1330.0,1330.0,39381000,1058.25,1360.95,32.019393070654765,65.09340061130489,5579092705.0,81.81548213378731,6.151540010059196,65.0,82.52374552526226,70.62389300076102,11.899852524501242,1051.2,1677.375,-626.175,0.7520241818317419,0.7322915887840727,0.7109403416386447,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-18,1320.0,1325.0,1290.0,1310.0,1310.0,22992100,1062.5,1353.85,31.976477166900388,62.75948169778657,5556100605.0,78.82866198137393,6.017455113081979,40.0,80.92638573505133,72.68439154761909,8.24199418743224,1060.7,1672.775,-612.075,0.7523168015074597,0.741438087941407,0.7296669992957335,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-19,1320.0,1325.0,1260.0,1265.0,1265.0,35772800,1067.5,1346.55,31.43692844025117,57.74282872429281,5520327805.0,77.8409004112758,6.1534308625514464,65.0,75.16291141810461,73.1800955217162,1.9828158963884164,1069.3,1667.85,-598.55,0.7517649006614826,0.7420097441387404,0.7314543773222131,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-22,1270.0,1275.0,1245.0,1250.0,1250.0,23325500,1071.875,1339.35,30.68827236645937,56.13214677261815,5497002305.0,74.4236932390418,5.953895459123344,30.0,68.59423027043317,72.26292247145959,-3.668692201026417,1077.0,1663.15,-586.1500000000001,0.7517649006614826,0.7420097441387404,0.7314543773222131,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-23,1250.0,1270.0,1230.0,1240.0,1240.0,11111800,1077.625,1332.2,29.7413804553104,55.0300864763045,5485890505.0,71.96485800768167,5.803617581264651,40.0,61.8684062342752,70.18401922402272,-8.315612989747521,1083.6,1658.3,-574.7,0.7419172238054225,0.7311482763894059,0.7194959579525927,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-24,1240.0,1290.0,1230.0,1260.0,1260.0,30796600,1085.5,1325.2,29.098941307767067,56.854583056162724,5516687105.0,71.11022529284726,5.6436686740354975,60.0,57.48927451096915,67.645070281412,-10.15579577044285,1086.1,1654.6,-568.5,0.7222249021529721,0.7231450896267385,0.724140759588869,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-25,1260.0,1260.0,1210.0,1215.0,1215.0,26850900,1092.125,1318.6,28.144889389079008,51.76561653781483,5489836205.0,69.60235205764388,5.728588646719661,50.0,49.8134388358892,64.07874399230744,-14.265305156418236,1086.0,1650.9,-564.9000000000001,0.704775844942383,0.7122836218774041,0.7204072577556248,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-26,1230.0,1250.0,1215.0,1230.0,1230.0,26047900,1099.875,1311.0,27.258984036011526,53.26719956222743,5515884105.0,67.1307554820979,5.457784998544544,35.0,44.428514146457246,60.1486980231374,-15.720183876680153,1087.9,1647.05,-559.1499999999999,0.6986164861884988,0.7082820284960704,0.7187404300910863,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-29,1230.0,1240.0,1190.0,1195.0,1195.0,21686800,1108.125,1303.1,25.967729319000135,49.4026050141287,5494197305.0,65.90713009051947,5.515241011758952,50.0,36.911225410902944,55.50120350069051,-18.589978089787564,1090.0,1642.825,-552.825,0.6996338619628136,0.7019938103254031,0.7045473439952236,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-30,1210.0,1230.0,1195.0,1200.0,1200.0,22401300,1117.25,1295.8,24.768707081775272,49.9611244072093,5516598605.0,63.699477941196655,5.308289828433055,35.0,30.999831382637694,50.60092907707995,-19.601097694442252,1092.5,1638.425,-545.925,0.6967812657772559,0.697420560746736,0.698112296742062,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-01,1205.0,1210.0,1150.0,1165.0,1165.0,30184700,1124.5,1288.55,23.168892260330203,46.12307079218168,5486413905.0,63.435229516825466,5.445084078697464,60.0,23.22310009117473,45.125363279898906,-21.902263188724177,1093.2,1634.0,-540.8,0.6844829570326736,0.6865590929974016,0.6888055332895278,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-02,1175.0,1225.0,1165.0,1225.0,1225.0,88012400,1133.25,1282.0,21.61217579716827,52.81499114897951,5574426305.0,63.18985597990936,5.158355590196682,60.0,21.65189352275047,40.43066932846922,-18.77877580571875,1094.9,1629.925,-535.0249999999999,0.6873375034162869,0.6877024053920683,0.6880972400825693,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-03,1235.0,1260.0,1205.0,1205.0,1205.0,73364500,1139.625,1274.7,20.75988602703928,50.560628294751154,5501061805.0,62.60486626705869,5.195424586477899,55.0,18.5787044047795,36.06027634373128,-17.48157193895178,1097.7,1625.3,-527.5999999999999,0.6802141513940052,0.6848441244054014,0.6898538916369134,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-06,1220.0,1220.0,1185.0,1200.0,1200.0,59153100,1147.25,1267.1,19.582489631127476,49.986192678281185,5441908705.0,60.63309010512592,5.052757508760494,35.0,15.560351626827696,31.960291400350563,-16.399939773522867,1100.2,1620.95,-520.75,0.6807073362481035,0.6854157806027348,0.6905104561399721,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-07,1210.0,1220.0,1175.0,1185.0,1185.0,32001500,1153.375,1258.75,18.296701703835176,48.216371608637665,5409907205.0,59.51644081190265,5.022484456700646,45.0,11.82163817826904,27.93256075593426,-16.11092257766522,1103.7,1616.325,-512.625,0.6798940937468377,0.6837008120107346,0.6878197933462905,1.0,1.0,1.0,-1.0,-1.0,-1.0
