Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-04-03,4900.0,5175.0,4760.0,4850.0,4701.03515625,11006700,5625.125,6393.05,25.057710110854504,45.088525436269016,1793843602.0,428.29844520930294,8.830895777511401,415.0,-353.8432654285616,-441.8048074830497,87.96154205448806,5835.6,5871.275,-35.67499999999927,1.1631088152899198,1.1503676303552157,1.1365230933031465,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-06,4850.0,4860.0,4730.0,4840.0,4691.3427734375,21309600,5586.75,6368.7,23.278741507158834,44.94300087398015,1772534002.0,406.99141340863844,8.40891350017848,130.0,-322.39081548503054,-417.9220090834458,95.53119359841526,5788.9,5873.375,-84.47500000000036,1.1453789646892631,1.1628247558817613,1.1817813053553767,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-07,4900.0,5050.0,4800.0,4880.0,4730.1142578125,16035500,5553.125,6345.5,22.111050265769403,45.69797311608907,1788569502.0,395.7777410223071,8.11019961111285,250.0,-290.8837300251689,-392.51435327179047,101.63062324662155,5746.0,5875.625,-129.625,1.1365265362793346,1.1599500346064044,1.1854019444672304,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-08,4880.0,4880.0,4540.0,4540.0,4400.55712890625,13193800,5509.125,6321.65,20.757542591866116,40.60155840940785,1775375702.0,391.7936166635709,8.629815345012574,340.0,-290.00628437969135,-372.0127394933707,82.00645511367935,5700.3,5876.175,-175.875,1.1644700948061792,1.1498885101426564,1.1340441997283115,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-09,4600.0,4600.0,4280.0,4370.0,4235.7783203125,13289600,5459.0,6296.35,20.13894271683862,38.301502858991164,1762086102.0,386.66550118760154,8.848180805208274,320.0,-299.5751656046923,-357.52522471563503,57.95005911094273,5654.2,5874.225,-220.02500000000055,1.174181369484349,1.1249742590895655,1.0715059461675647,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-13,4370.0,4420.0,4280.0,4320.0,4187.31396484375,6816800,5413.25,6269.05,19.56452854717023,37.62636318266648,1755269302.0,369.04653681705855,8.542743907802281,140.0,-307.64679430684646,-347.5495386338774,39.902744327030916,5606.6,5872.175,-265.5749999999998,1.162744937817361,1.099580887823915,1.0309470021237603,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-14,4350.0,4660.0,4310.0,4640.0,4497.4853515625,22502000,5367.375,6245.95,18.31132774802626,44.38326992574789,1777771302.0,367.68606990155433,7.924268747878325,350.0,-284.93770802725976,-335.0271725125539,50.089464485294116,5566.4,5871.825,-305.4250000000002,1.1391203480044396,1.0899984835727263,1.0366227986833862,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-15,4680.0,4780.0,4430.0,4450.0,4313.32080078125,12558500,5314.25,6218.95,17.19557213932907,41.508072131768756,1765212802.0,366.42277919430046,8.23421975717529,350.0,-279.0552306512045,-323.83278414028405,44.77755348907954,5531.4,5868.95,-337.5500000000002,1.0798441166153456,1.0693963144326704,1.058043760869402,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-16,4430.0,4430.0,4140.0,4140.0,4012.842529296875,16978500,5250.875,6186.6,16.561989159136196,37.266211007673995,1748234302.0,362.3925806804219,8.753443977787969,310.0,-295.9956802209481,-318.26536335641686,22.269683135468767,5489.2,5864.15,-374.9499999999998,1.0836131106927254,1.0502315059302927,1.0139591445793303,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-17,4200.0,4350.0,4190.0,4240.0,4109.77099609375,17102500,5186.875,6160.0,15.973662106099956,39.41699924833624,1765336802.0,351.507396346106,8.290268781747784,210.0,-297.91773409785947,-314.1958375047054,16.278103406845958,5438.5,5860.1,-421.60000000000036,1.0823142104069432,1.0440029431670201,1.0023740239155503,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-20,4270.0,4280.0,4030.0,4050.0,3925.60693359375,12748800,5116.875,6133.0,15.847967770249564,36.833116037646285,1752588002.0,344.25686803566987,8.50016958112765,250.0,-311.18523802879645,-313.59371760952365,2.408479580727203,5389.5,5852.225,-462.72500000000036,1.0885858261229926,1.0310666974279152,0.968566567926402,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-21,4000.0,4050.0,3910.0,3940.0,3818.9853515625,10542400,5051.0,6104.9,16.033473703957664,35.386828225421816,1742045602.0,329.6670917474077,8.36718506973116,140.0,-326.8086643219385,-316.23670695200667,-10.571957369931852,5340.8,5843.425,-502.625,1.0378079052788887,0.9975282825487544,0.9537605535511323,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-22,3920.0,4170.0,3840.0,4110.0,3983.763916015625,14940000,4992.5,6081.0,15.77901701641857,39.35038628239815,1756985602.0,329.69087090830715,8.021675691199686,330.0,-321.7636716533516,-317.34209989227566,-4.421571761075938,5298.5,5836.6,-538.1000000000004,0.9878268269793952,0.9812381953217334,0.9740790060018703,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-23,4170.0,4400.0,4150.0,4310.0,4177.62109375,23762000,4940.875,6056.1,14.785241542603277,43.72411885364052,1780747602.0,326.8558087005709,7.583661454769626,290.0,-298.1898036463017,-313.5116406430809,15.321836996779211,5258.7,5829.525,-570.8249999999998,1.0107796056270837,0.9893832389352438,0.9661340048206055,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-24,4310.0,4310.0,4080.0,4080.0,3954.685302734375,12681300,4894.125,6030.4,14.072582777147614,40.13922961179665,1768066302.0,319.9375366505301,7.841606290454169,230.0,-294.6696528869734,-309.7432430918594,15.073590204886045,5212.8,5822.425,-609.625,0.9980613807565836,0.9817173155342929,0.9639578985168759,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-27,4150.0,4170.0,3970.0,4120.0,3993.456787109375,10934500,4849.625,6004.35,13.739121996298948,41.044535982900186,1779000802.0,311.3705697469208,7.557538100653417,200.0,-285.36275809961444,-304.86714609341044,19.504387993796,5172.2,5816.775,-644.5749999999998,1.000202719718385,0.9850711570222089,0.9686292419667015,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-28,4140.0,4330.0,4100.0,4300.0,4167.92822265625,13144800,4814.625,5979.35,12.880009167683411,45.07038106019461,1792145602.0,305.5583861935693,7.106008981245797,230.0,-260.4600598120869,-295.98572883714576,35.525669025058846,5128.7,5811.025,-682.3249999999998,1.0082529720672135,1.0023194846743488,0.995872173338748,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-29,4350.0,4370.0,4270.0,4370.0,4235.7783203125,6384900,4783.875,5953.05,11.97273290942614,46.59760919262042,1798530502.0,290.87564432260007,6.656193233926774,100.0,-232.39714736673523,-283.26801254306366,50.87086517632844,5084.6,5806.0,-721.3999999999996,1.026920113900045,1.0147766102008942,1.001581511961098,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-30,4370.0,4660.0,4370.0,4600.0,4458.7138671875,19464700,4748.25,5929.55,12.03351998356821,51.38081916519649,1817995202.0,290.8130982995572,6.32202387607733,290.0,-189.414556164631,-264.4973212673771,75.08276510274612,5043.1,5803.0,-759.8999999999996,1.073871867733063,1.028671096365118,0.9795560605821328,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-04,4590.0,4590.0,4300.0,4300.0,4167.92822265625,12314300,4695.125,5903.55,11.833043738388849,45.63872452875303,1805680902.0,291.46930556387457,6.778355943345921,300.0,-177.51179033774406,-247.1002150814505,69.58842474370644,4993.1,5798.25,-805.1499999999996,1.0690923351265602,1.0392117410414257,1.006743568413093,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-05,4330.0,4380.0,4280.0,4300.0,4167.92822265625,6779600,4640.125,5877.55,11.571098195206444,45.63872452875303,1805680902.0,277.7929265950264,6.4603006184889855,100.0,-166.16333517037947,-230.9128390992363,64.74950392885683,4942.1,5791.75,-849.6499999999996,1.0595401919678054,1.0478359048674957,1.0351180581947788,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-06,4300.0,4350.0,4250.0,4290.0,4158.2353515625,7778000,4592.375,5850.45,11.208497006962487,45.44239814081785,1797902902.0,265.0934318382388,6.179334075483423,100.0,-156.1762169034091,-215.96551466007085,59.78929775666174,4896.4,5786.2,-889.8000000000002,1.0596941954782504,1.047356784654936,1.033950987459046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-08,4350.0,4430.0,4300.0,4370.0,4235.7783203125,10091900,4556.625,5823.15,11.155540023053069,47.392111291150705,1807994802.0,256.1581867069361,5.8617434029047155,140.0,-140.18999926514516,-200.81041158108573,60.62041231594057,4854.8,5781.675,-926.875,1.0596941954782504,1.047356784654936,1.033950987459046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-11,4400.0,4520.0,4370.0,4500.0,4361.78564453125,12372900,4522.25,5799.15,11.419415495772528,50.48852755316702,1820367702.0,248.57545908501206,5.523899090778046,150.0,-115.69720767658964,-183.78777080018654,68.0905631235969,4817.3,5778.05,-960.75,1.0375235267878278,1.0425655825293416,1.0480442666462213,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-05-12,4500.0,4720.0,4410.0,4640.0,4497.4853515625,27767500,4490.75,5780.3,12.302233665768119,53.65230532818314,1848135202.0,252.96292629322548,5.451787204595377,310.0,-84.02112073197623,-163.8344407865445,79.81332005456827,4791.1,5774.625,-983.5249999999996,1.077899817954542,1.0588556697563627,1.038162349888079,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-05-13,4740.0,4740.0,4500.0,4600.0,4458.7138671875,7549300,4469.5,5758.3,13.18278950193679,52.61776093555828,1840585902.0,252.0370029865665,5.479065282316664,240.0,-61.43705123711425,-143.35496287665845,81.9179116395442,4765.1,5772.0,-1006.8999999999996,1.0917006659584612,1.073229276133146,1.053158313962018,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-14,4620.0,4880.0,4500.0,4800.0,4652.5712890625,19524900,4453.25,5740.3,14.418452044469534,57.074626311652324,1860110802.0,261.1772170589546,5.441192022061555,380.0,-27.088426405103746,-120.1016555823475,93.01322917724376,4747.1,5770.75,-1023.6499999999996,1.1199127634807693,1.0976644069736774,1.0734894030326305,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-15,4840.0,5075.0,4800.0,4960.0,4807.65673828125,13188900,4441.0,5721.9,16.08384609468232,60.29244625592366,1873299702.0,262.16455869760074,5.285575780193563,275.0,12.895122126016759,-93.50230004067465,106.39742216669141,4734.3,5769.175,-1034.875,1.1555853266170961,1.1259324995146842,1.0937118178730771,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-18,5000.0,5025.0,4770.0,4810.0,4662.26416015625,7758400,4440.75,5702.25,17.46313680519222,56.05033706545035,1865541302.0,261.65280450491497,5.439767245424427,255.0,32.10849921306453,-68.38014018992682,100.48863940299135,4710.0,5766.35,-1056.3500000000004,1.15498216826932,1.140785226104027,1.1253588671868022,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-19,4900.0,5150.0,4900.0,4910.0,4759.1923828125,12341600,4451.25,5683.85,19.070792534330987,58.16366083346664,1877882902.0,267.2490327545639,5.442953823921872,340.0,54.77301403382171,-43.74950934517711,98.52252337899881,4679.7,5764.65,-1084.9499999999998,1.1646578582212912,1.153721471843132,1.141838024015939,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-20,4920.0,4940.0,4650.0,4690.0,4545.94970703125,14297300,4464.0,5663.0,19.24016907326012,52.21507467241112,1863585602.0,268.87410184352365,5.732923280245707,290.0,54.35606109813216,-24.128395256515255,78.48445635464742,4643.5,5762.725,-1119.2250000000004,1.155101604445371,1.1580335537561668,1.1612194019387434,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-26,4720.0,5000.0,4690.0,4860.0,4710.72802734375,11123200,4480.25,5643.85,19.583076523667764,55.96299795350282,1874708802.0,271.81166599755767,5.592832633694602,310.0,66.97119983970788,-5.908476237270625,72.8796760769785,4616.7,5762.825,-1146.125,1.1572700535098088,1.1609082750315234,1.1648615566861849,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-27,4910.0,5125.0,4880.0,5075.0,4919.12451171875,8577100,4509.125,5625.35,20.27636518384376,60.21323039325808,1883285902.0,271.32511842630356,5.346307752242434,265.0,93.24264814333856,13.921748638851218,79.32089950448734,4602.2,5764.8,-1162.6000000000004,1.1780263791069105,1.166418157475957,1.1538046952821361,1.0,1.0,1.0,-1.0,1.0,-1.0
2020-05-28,5200.0,5300.0,5025.0,5200.0,5040.28515625,9687500,4543.375,5608.6,21.396639575442755,62.48052485531531,1892973402.0,271.5876099672819,5.222838653216959,275.0,122.73460737674395,35.684320386429775,87.05028699031418,4588.7,5767.8,-1179.1000000000004,1.2189754774212032,1.1851038457657752,1.1482990225196787,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-29,5000.0,5775.0,5000.0,5775.0,5597.62451171875,20590000,4582.5,5601.35,23.425673786283177,70.74049886078092,1913563402.0,307.5456378267618,5.325465590073797,775.0,190.31110412796716,66.60967713473727,123.70142699322989,4586.2,5771.975,-1185.7750000000005,1.3485590874790125,1.2265477441521668,1.0939705488506308,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-02,5775.0,5950.0,5600.0,5800.0,5621.8564453125,12373900,4604.75,5593.6,25.59299428937175,71.03903152334429,1925937302.0,310.57809226770735,5.354794694270816,350.0,243.08116734755185,101.9039751773002,141.17719217025166,4593.2,5776.475,-1183.2750000000005,1.4034287742630311,1.2797300877462645,1.1453194299032043,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-03,5900.0,6350.0,5825.0,6000.0,5815.7138671875,15655400,4640.25,5584.6,28.143067238052815,73.37906916985713,1941592702.0,327.67965710572827,5.461327618428805,550.0,297.60949417375014,141.04507897659022,156.56441519715992,4604.2,5782.225,-1178.0250000000005,1.4485367282992165,1.3343497919780407,1.2102745761435334,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-04,6100.0,6150.0,5800.0,5900.0,5718.78564453125,11472500,4664.25,5575.1,30.38612818036987,70.3196353635323,1930120202.0,329.273967312462,5.5809147002112205,350.0,328.962348591157,178.6285328995036,150.33381569165343,4613.2,5788.475,-1175.2750000000005,1.4475275732459125,1.3738772095141947,1.2938489236987338,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-05,5900.0,5900.0,5675.0,5750.0,5573.392578125,11658700,4689.25,5559.35,31.84058447111036,65.88238323550004,1918461502.0,321.82582679014325,5.596970900698143,225.0,337.811880130821,210.4652023457671,127.34667778505391,4631.8,5793.675,-1161.875,1.3870938761493554,1.4002288212049638,1.4145012169382642,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-08,5850.0,5925.0,5775.0,5800.0,5621.8564453125,6120400,4712.0,5544.6,33.23244126151017,66.63808748457244,1924581902.0,311.33826773370447,5.367901167822491,175.0,344.88416974017946,237.3489958246496,107.53517391552987,4658.0,5799.175,-1141.1750000000002,1.386728859427333,1.4014266217363625,1.4173971704657526,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-09,5800.0,6075.0,5700.0,5825.0,5646.0888671875,8320400,4736.375,5529.35,34.76996011613931,67.03130210758937,1932902302.0,315.8855343241542,5.422927627882475,375.0,348.489135448478,259.5770237494153,88.91211169906273,4690.9,5805.05,-1114.1500000000005,1.3868370855719512,1.402624422267761,1.4197788995756995,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-10,5875.0,5900.0,5500.0,5575.0,5403.767578125,6278700,4754.75,5512.6,35.18159897565838,59.48134962326218,1926623602.0,321.89371044385746,5.773878214239596,400.0,327.3991326792129,273.1414455353748,54.2576871438381,4718.2,5809.425,-1091.2250000000004,1.3772591712002014,1.3822618132339848,1.3876976705227608,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-11,5575.0,5775.0,5400.0,5600.0,5427.99951171875,8695500,4772.75,5498.6,35.090445342686394,59.9669399579985,1935319102.0,325.6870168407248,5.815839586441514,375.0,309.13888398330164,280.3409332249602,28.797950758341415,4751.8,5814.375,-1062.5749999999998,1.360855083920193,1.3678882068572016,1.3755303791977003,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-12,5600.0,5850.0,5300.0,5800.0,5621.8564453125,9442300,4804.25,5486.1,34.54351854594356,63.71351655119574,1944761402.0,341.70937278067305,5.891540910011604,550.0,307.2638870394012,285.7255239878484,21.53836305155278,4791.2,5820.375,-1029.1750000000002,1.3657584645302685,1.3702838079199988,1.3752010337944782,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-15,5900.0,5975.0,5575.0,5700.0,5524.927734375,5877300,4837.5,5471.1,34.35229850214146,60.65683456332464,1938884102.0,345.872989010625,6.067947175625001,400.0,294.31608160427277,287.4436355111333,6.872446093139445,4821.0,5825.925,-1004.9250000000002,1.3576548726494664,1.3654926057944043,1.3740090654082797,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-16,5825.0,5925.0,5750.0,5925.0,5743.01708984375,4956700,4877.625,5457.35,34.17473703289665,64.75410327941327,1943840802.0,337.23920408129464,5.691800912764466,225.0,298.7664781254207,289.7082040339908,9.058274091429894,4841.3,5832.3,-991.0,1.375395985218438,1.3702838079199988,1.364728929909225,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-17,5925.0,6000.0,5800.0,5950.0,5767.24951171875,4883600,4910.375,5443.1,34.2082998712413,65.18791112902568,1948724402.0,327.4364037897736,5.5031328368029175,200.0,300.8428118314441,291.9351255934815,8.90768623796265,4868.7,5838.85,-970.1500000000005,1.3939615492021664,1.3882508158909779,1.3820455485373984,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-18,5925.0,5925.0,5550.0,5550.0,5379.53515625,6677000,4937.875,5425.85,33.011468256791304,53.78198975376524,1942047402.0,332.6195178047897,5.993144464951166,400.0,267.13232898765455,286.9745662723161,-19.842237284661564,4880.9,5842.7,-961.8000000000002,1.3987097283151773,1.3858552148281806,1.3718875352780382,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-19,5700.0,5800.0,5650.0,5675.0,5500.6962890625,18565100,4976.25,5412.1,31.90012461480202,56.35215373361717,1960612502.0,326.71812367587614,5.757147553759932,250.0,247.64824893639434,279.1093028051318,-31.46105386873745,4899.4,5846.475,-947.0750000000007,1.3956271152980977,1.3798662121711875,1.362740457507644,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-22,5750.0,5750.0,5625.0,5700.0,5524.927734375,4753200,5012.75,5398.6,30.745741486369212,56.868755934750304,1965365702.0,312.30968627045644,5.479117302990464,125.0,231.5550437801494,269.5984510001353,-38.04340721998591,4915.6,5850.225,-934.625,1.3956271152980977,1.3798662121711875,1.362740457507644,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-23,5750.0,5750.0,5500.0,5600.0,5427.99951171875,5321900,5051.5,5383.1,29.07156341453545,54.10998572697733,1960043802.0,307.8589943939952,5.4974820427499145,250.0,208.3303953667919,257.34483987346664,-49.01444450667475,4930.6,5853.1,-922.5,1.3735076610754366,1.3642948052630057,1.354284141081909,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-24,5675.0,5725.0,5625.0,5650.0,5476.4638671875,7029900,5094.25,5367.85,27.516969490689814,55.27818231690208,1967073702.0,294.797637651567,5.217657303567558,125.0,191.74891418405696,244.2256547355847,-52.47674055152774,4946.8,5856.9,-910.0999999999995,1.320902922027854,1.3499211988862225,1.3814523799507579,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-25,5675.0,5675.0,5500.0,5550.0,5379.53515625,5712100,5130.25,5353.1,25.62665991881676,52.40486226100995,1961361602.0,286.24066353359797,5.157489433037801,175.0,168.59534443480152,229.09959267542808,-60.504248240626566,4960.2,5860.55,-900.3500000000004,1.320902922027854,1.3499211988862225,1.3814523799507579,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-26,5600.0,5625.0,5500.0,5525.0,5355.30322265625,3662300,5160.625,5340.1,23.871372459220357,51.68160806719827,1957699302.0,274.7234732811981,4.972370557125758,125.0,146.53946677444765,212.58756749523198,-66.04810072078433,4979.9,5864.725,-884.8250000000007,1.3186853991497958,1.342734395697831,1.3688659702319612,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-29,5525.0,5625.0,5500.0,5525.0,5355.30322265625,4196000,5196.75,5328.6,22.24146267530941,51.68160806719826,1957699302.0,264.02893947539826,4.778804334396349,125.0,127.58925531092791,195.58790505837118,-67.99864974744327,5003.0,5868.45,-865.4499999999998,1.3034794206584568,1.3343497919780407,1.3678934538694096,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-30,5600.0,5750.0,5575.0,5575.0,5403.767578125,10074500,5233.125,5317.35,21.21765510694575,53.18041702572106,1967773802.0,261.2411580842984,4.685940055323737,225.0,115.2768189185872,179.5256878304144,-64.2488689118272,5028.1,5872.275,-844.1749999999993,1.3013592855806206,1.333151991446642,1.3676978595588607,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-01,5600.0,5700.0,5525.0,5575.0,5403.767578125,4612500,5265.0,5306.6,19.983387649146316,53.18041702572106,1967773802.0,255.08107536399135,4.575445298008813,175.0,104.31662722751116,164.48387570983377,-60.167248482322606,5046.8,5874.775,-827.9749999999995,1.286864985123831,1.3295585898524465,1.37594934515353,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-02,5575.0,5700.0,5575.0,5675.0,5500.6962890625,5619900,5297.625,5301.35,18.83728215261827,56.32299472039399,1973393702.0,245.7895699808491,4.331093744155932,125.0,102.51799695983027,152.09069995983307,-49.572703000002804,5071.3,5877.775,-806.4749999999995,1.3075255795789844,1.3355475925094393,1.3659962358873838,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-03,5750.0,6125.0,5700.0,6025.0,5839.94580078125,26215000,5333.25,5299.1,19.599349836114953,65.14190394962378,1999608702.0,260.3760292679313,4.321593846770644,450.0,127.86074536025262,147.24470903991698,-19.38396367966436,5109.0,5881.025,-772.0249999999996,1.3888984917291842,1.3595036031374115,1.3275631967830712,1.0,1.0,1.0,1.0,1.0,1.0
