Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-11-18,840.0,850.0,805.0,805.0,777.7283935546875,5606200,820.0,820.25,28.25039497265472,42.64499754269261,4306070492.0,31.15660663203186,3.870385917022591,45.0,7.212481370537375,8.561124521919421,-1.3486431513820456,822.1,838.85,-16.75,0.664105140565908,0.6528945474687099,0.6409740216046905,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-11-19,820.0,825.0,805.0,810.0,782.5589599609375,2739900,820.0,820.55,26.70108817998286,44.16968222693883,4308810392.0,30.359706158315298,3.7481118713969503,20.0,4.323860346444576,7.713671686824452,-3.389811340379876,821.7,838.8,-17.09999999999991,0.6630054139879382,0.6466986324274885,0.6293591919835354,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-11-20,820.0,820.0,790.0,795.0,768.067138671875,6992800,819.875,820.6,25.913985138045224,40.67622586025059,4301817592.0,30.334012861292774,3.815599102049406,30.0,0.8148397680647577,6.333905303072513,-5.519065535007756,820.7,838.725,-18.024999999999977,0.6540530916521405,0.6366302704855036,0.6181041150412397,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-23,800.0,805.0,795.0,800.0,772.8977661132812,2790700,819.0,820.65,25.183103741960274,42.31403994656928,4304608292.0,28.88158337120043,3.610197921400054,10.0,-1.5448184032362633,4.758160561810758,-6.302978965047021,820.2,838.8,-18.59999999999991,0.6324179372890479,0.6273363979236715,0.6219330601244305,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-24,830.0,830.0,765.0,770.0,743.9141235351562,12106100,818.5,820.45,25.61638130037724,35.90833374235763,4292502192.0,31.461470273257543,4.0859052302931875,65.0,-5.769111062765774,2.6527062368954515,-8.421817299661225,819.1,838.725,-19.625,0.6190680881450319,0.6164935466015339,0.613755967171867,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-25,780.0,790.0,765.0,770.0,743.9141235351562,5764800,817.875,820.25,26.01871046176442,35.90833374235763,4292502192.0,30.999936682310572,4.025965802897477,25.0,-9.012997208405523,0.3195655478352561,-9.332562756240778,818.1,838.6,-20.5,0.6172942527293372,0.6110721209404651,0.6044559604683557,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-11-26,770.0,780.0,735.0,735.0,710.099853515625,13757900,816.375,819.8,27.25836665741091,29.803592069928065,4278744292.0,31.999941205002674,4.353733497279276,45.0,-14.243814020990385,-2.593110365929873,-11.650703655060513,816.3,838.375,-22.075000000000045,0.6163329722310121,0.5994547802381749,0.5815077436769435,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-11-27,735.0,750.0,700.0,700.0,676.2855224609375,30601700,813.375,818.9,29.14314047574981,25.19138527284584,4248142592.0,33.28565969035962,4.755094241479947,50.0,-20.97173244656551,-6.268834782057002,-14.702897664508509,813.8,837.875,-24.075000000000045,0.618951977366453,0.5847394820152739,0.5483604133816694,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-11-30,705.0,750.0,690.0,690.0,666.6243286132812,88481200,810.625,817.95,31.068314852942173,24.046382468080168,4159661392.0,35.19382685533394,5.100554616715063,60.0,-26.80162030196982,-10.375391886039568,-16.426228415930254,810.7,837.5,-26.799999999999955,0.6014489485984589,0.567700715651915,0.5318153097491011,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-12-01,690.0,780.0,690.0,780.0,753.5753173828125,45213500,810.0,817.85,31.229562870912552,47.27406877371193,4204874892.0,39.10855350852437,5.013917116477484,90.0,-23.884277507178695,-13.077169010267395,-10.8071084969113,809.5,837.675,-28.174999999999955,0.6064848814772508,0.5692496944122204,0.5296565161912354,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-12-02,780.0,815.0,770.0,780.0,753.5753173828125,30334300,809.375,817.7,29.904262975189397,47.27406877371193,4204874892.0,39.52937111505834,5.067868091674145,45.0,-21.326424576704994,-14.727020123554917,-6.599404453150077,808.6,837.625,-29.024999999999977,0.6111468166577427,0.5707986731725258,0.527895404468489,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-12-03,790.0,925.0,785.0,915.0,884.0018310546875,97222800,812.125,818.85,29.63091002261478,65.58377419352773,4302097692.0,47.06298746398274,5.143495897703032,145.0,-8.310141801243162,-13.443644459092566,5.133502657849403,810.7,838.2,-27.5,0.7019795907453236,0.5986802908580222,0.48883936046608084,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-12-04,875.0,900.0,855.0,875.0,845.35693359375,45691500,814.0,819.6,29.37708228093835,59.04154549637727,4256406192.0,47.98705978798397,5.4842354043410255,60.0,-1.2083801760096549,-10.996591602475982,9.788211426466328,812.2,838.575,-26.375,0.7263055794687047,0.625787419163366,0.51890374946502,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-12-07,885.0,940.0,880.0,885.0,855.0181274414062,25729600,816.125,820.5,29.810245916286366,60.112787744658306,4282135792.0,49.202269803127976,5.55957850882802,65.0,5.167169589355808,-7.763839364109624,12.931008953465433,813.2,839.05,-25.84999999999991,0.7210199244249276,0.6559925049893206,0.5868470968443802,1.0,1.0,1.0,-1.0,1.0,1.0
2020-12-08,885.0,895.0,855.0,865.0,835.6957397460938,18751700,817.625,821.2,29.45242327334803,56.907071714043376,4263384092.0,48.54496481719026,5.612134660946851,40.0,8.50793171789735,-4.5094851477082285,13.017416865605579,814.7,839.45,-24.75,0.7171777266933743,0.6691588244519162,0.6180990311681691,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-10,840.0,880.0,840.0,855.0,826.0344848632812,13128000,819.0,821.75,28.689497372328894,55.318583778111815,4250256092.0,47.93461018739096,5.606387156419995,40.0,10.230660659428167,-1.5614559862809485,11.792116645709116,815.9,839.775,-23.875,0.6914498368666472,0.6807761651542064,0.6694265622733382,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-11,860.0,975.0,845.0,895.0,864.6793823242188,40740300,821.25,822.7,29.419051744906767,60.114557270760386,4290996392.0,53.79642374543447,6.01077360284184,130.0,14.654671532030079,1.681769517381258,12.97290201464882,817.9,840.25,-22.350000000000023,0.6787520389058086,0.6776782076335957,0.6765363738926851,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-14,900.0,910.0,870.0,870.0,840.5263061523438,15403500,822.125,823.15,30.09649509087194,56.06414049402784,4275592892.0,52.81096490647486,6.070225851318949,40.0,15.959470118461468,4.537309637597301,11.422160480864168,818.9,840.6,-21.700000000000045,0.6782120954945073,0.676903718253443,0.6755124854607825,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-15,870.0,880.0,850.0,860.0,830.8651123046875,9629000,822.625,823.55,30.159417212380294,54.482804382014706,4265963892.0,51.18161027029809,5.95135003143001,30.0,16.002153112178803,6.830278332513603,9.171874779665199,820.1,840.925,-20.824999999999932,0.6739222469268465,0.6730312713526796,0.6720838730050654,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-16,870.0,885.0,860.0,860.0,830.8651123046875,13003800,823.375,823.85,30.29243831297239,54.48280438201471,4265963892.0,49.31149525099108,5.73389479662687,25.0,15.85323348489544,8.634869362989972,7.218364121905468,821.2,841.25,-20.049999999999955,0.6738084986639439,0.6722567819725269,0.6706067997821747,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-17,860.0,900.0,850.0,900.0,869.510009765625,20073600,825.0,824.45,30.642244595114217,59.749515425323864,4286037492.0,49.36067416163457,5.48451935129273,50.0,18.746778124660295,10.657251115324039,8.089527009336257,823.1,841.75,-18.649999999999977,0.6848574043289885,0.679227186393901,0.6732404238797888,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-18,910.0,1090.0,900.0,1065.0,1028.920166015625,109608700,831.25,826.6,32.76623178080783,73.41467286875802,4395646192.0,59.40634029294638,5.578060121403416,190.0,33.962554943568534,15.318311880972942,18.644243062595592,828.3,843.075,-14.775000000000091,0.8023490329380366,0.7055598253190921,0.6026412515401565,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-21,1100.0,1300.0,1060.0,1220.0,1178.6690673828125,80240000,841.5,830.3,35.633639467371154,80.21129748021833,4475886192.0,72.30588741487878,5.926712083186785,240.0,57.86138230945289,23.826925966668934,34.034456342783955,836.7,845.2,-8.5,0.9497065788720602,0.7597740819297798,0.5578137375850908,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-22,1240.0,1270.0,1135.0,1175.0,1135.193603515625,28945600,850.875,833.6,38.29623231917996,74.27444586346168,4446940592.0,76.78403831381601,6.534811771388596,135.0,72.3364022421606,33.528821221767274,38.80758102039333,844.2,847.15,-2.949999999999932,1.000367624226937,0.8085669128793987,0.6046200457928417,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-23,1200.0,1260.0,1125.0,1250.0,1207.6527099609375,35625700,862.125,837.65,40.556607775725304,77.29125122840878,4482566292.0,80.94232129140059,6.475385703312048,135.0,88.83578934337436,44.59021484608869,44.245574497285666,853.1,849.3,3.800000000000068,1.0347722019666985,0.8689770845313078,0.692682666530289,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-28,1320.0,1335.0,1240.0,1280.0,1236.636474609375,45695400,874.125,841.95,42.91698505667613,78.38323917696893,4528261692.0,81.94644119915769,6.402065718684194,95.0,103.14344830479945,56.300861537830855,46.842586766968594,862.7,851.725,10.975000000000023,1.0129333889611871,0.9278382774229116,0.8373543512649648,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-29,1285.0,1295.0,1240.0,1245.0,1202.8221435546875,15705000,885.0,846.05,45.108763960416184,73.91740275524494,4512556692.0,80.02169539921785,6.427445413591795,55.0,110.38570591497808,67.1178304132603,43.26787550171778,871.5,853.975,17.524999999999977,0.9800534601855241,0.955719895108408,0.9298453593589961,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-30,1250.0,1270.0,1200.0,1250.0,1207.6527099609375,17417900,895.875,850.2,46.27539357416385,74.14403774112057,4529974592.0,79.30586001355944,6.344468801084756,70.0,115.20074300654278,76.7344129319168,38.466330074625986,879.8,856.175,23.625,0.9840461187517473,0.9603668313893241,0.9351880067724657,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-04,1260.0,1320.0,1210.0,1285.0,1241.467041015625,28294100,908.0,854.85,47.596016715932194,75.7335541445588,4558268692.0,81.49829858401948,6.3422800454489865,110.0,120.45240177621281,85.47801070077601,34.9743910754368,888.7,858.4,30.300000000000068,0.9737162244224474,0.9774055977526831,0.9813286078756802,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-05,1300.0,1350.0,1255.0,1340.0,1294.603759765625,55589300,921.125,860.4,48.955052824942335,78.02024037216525,4613857992.0,82.46270582801809,6.153933270747618,95.0,127.58173668947302,93.89875589851542,33.6829807909576,898.9,861.075,37.82499999999993,1.0127905931338759,0.9913464065954314,0.9685442249402723,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-06,1360.0,1420.0,1270.0,1315.0,1270.45068359375,44375200,933.75,865.6,50.496007144460506,74.58003031297312,4569482792.0,87.28679826887394,6.637779336036041,150.0,129.71917302676275,101.0628393241649,28.65633370259785,908.5,863.725,44.77499999999998,1.0222228374827358,0.9967678322565001,0.9697008389638854,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-07,1335.0,1360.0,1315.0,1330.0,1284.9425048828125,25139600,946.125,870.95,51.92689329829881,75.28421727497671,4594622392.0,84.26631267824008,6.335812983326322,45.0,131.11210265823752,107.07269199097945,24.039410667258068,918.8,866.5,52.299999999999955,1.029112018715197,1.0099341517190956,0.989541808730491,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-08,1340.0,1345.0,1300.0,1300.0,1255.9588623046875,15790000,957.0,875.35,52.911344032408614,71.04522592616559,4578832392.0,81.4615760583658,6.266275081412753,45.0,128.31611188337297,111.32137596945817,16.994735913914795,928.6,868.875,59.72500000000002,1.017205651572559,1.0176790455206226,1.0181824180677166,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-11,1300.0,1325.0,1280.0,1300.0,1255.9588623046875,11593600,968.25,880.15,53.36389791491315,71.04522592616559,4578832392.0,78.85717776848253,6.065936751421733,45.0,124.66322894713016,113.98974656499257,10.673482382137593,938.6,871.55,67.05000000000007,1.01367479721463,1.0200025136610806,1.0267309451460267,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-12,1295.0,1300.0,1225.0,1230.0,1188.330322265625,21438600,977.125,884.25,52.60645942464155,61.65130281128006,4557393792.0,78.58166507073376,6.388753257783233,75.0,114.79657446492138,114.15111214497833,0.64546231994305,947.2,873.8,73.40000000000009,1.024722466985356,1.0029637472977215,0.9798271140656027,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-13,1235.0,1265.0,1165.0,1230.0,1188.330322265625,24833700,986.0,888.3,50.7973170515126,61.65130281128006,4557393792.0,80.11154613710993,6.5131338322853605,100.0,105.75806654336247,112.47250302465517,-6.714436481292694,955.8,875.975,79.82499999999993,1.0214805889427307,0.989797427835126,0.9561078684904473,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-14,1235.0,1240.0,1195.0,1200.0,1159.3466796875,17100700,994.75,891.95,49.117399133607144,57.84937920674881,4540293092.0,77.6035785558878,6.466964879657317,45.0,95.07823194335651,108.99364880839543,-13.915416865038921,963.6,877.975,85.625,1.0019434912944132,0.9696607039511563,0.9353335458649246,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-15,1200.0,1215.0,1165.0,1165.0,1125.5323486328125,20689600,1002.375,895.25,47.01959982973386,53.68948897662723,4519603492.0,75.63189437332439,6.49200810071454,50.0,82.83530475596308,103.76197999790897,-20.926675241945887,970.6,879.75,90.85000000000002,0.9873706364403584,0.948749490687034,0.9076825852290488,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-18,1165.0,1165.0,1085.0,1085.0,1048.2425537109375,26296700,1008.0,897.9,43.829423719332,45.61527757756858,4493306792.0,75.94390191808692,6.999437964800638,80.0,65.91750932702598,96.19308586373238,-30.275576536706396,976.3,881.125,95.17499999999995,0.9694796481095117,0.9154464473404686,0.8579914882942671,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-19,1085.0,1150.0,1010.0,1060.0,1024.089599609375,22499300,1013.5,900.2,41.46531870752012,43.417853400156076,4470807492.0,80.51933749536644,7.596163914657211,140.0,49.917327616866714,86.93793421435926,-37.020606597492545,981.2,882.575,98.625,0.9610261501470131,0.8891138084152775,0.8126474767838465,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-20,1055.0,1080.0,1020.0,1045.0,1009.5977172851562,11015600,1019.5,902.4,39.27007833940909,42.107176541628064,4459791892.0,79.0536705314117,7.564944548460449,60.0,35.616133084783314,76.67357398844408,-41.05744090366076,985.9,883.9,102.0,0.9261760803252741,0.8604577013496283,0.7905775772983474,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-21,1045.0,1130.0,1045.0,1090.0,1053.0732421875,20324100,1026.5,904.95,36.519989065632075,47.25166262749449,4480115992.0,79.47840835059658,7.291597096385008,85.0,27.59535522534702,66.85793023582467,-39.26257501047765,991.0,885.15,105.85000000000002,0.8805226884850472,0.8434189349862693,0.803965513619568,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-22,1115.0,1140.0,1040.0,1055.0,1019.2589111328125,23921900,1033.0,907.45,33.99333787771405,43.97828738774217,4456194092.0,80.94423632555397,7.672439462137818,100.0,18.20477023319245,57.12729823529822,-38.92252800210577,994.8,886.225,108.57499999999993,0.8280616326949323,0.8263801686229104,0.8245922225449318,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-25,1050.0,1055.0,985.0,985.0,951.63037109375,23072500,1037.625,909.25,32.214517802992255,38.26832976266032,4433121592.0,80.16250515944297,8.138325396897764,70.0,5.055966946083345,46.713031977455245,-41.6570650313719,997.5,887.075,110.42499999999995,0.838499695359146,0.8108903810198568,0.7815326527698142,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-26,985.0,1025.0,920.0,920.0,888.8324584960938,23851000,1041.375,910.45,31.303739215353563,33.87069927136296,4409270592.0,81.93661193376848,8.90615347106179,105.0,-10.488605053174297,35.272704571329335,-45.76130962450363,998.4,887.5,110.89999999999998,0.8557999883440017,0.7892046783755817,0.7183920899587053,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-27,900.0,955.0,875.0,950.0,917.8161010742188,23799900,1045.875,911.85,30.90905264778385,37.44377594285082,4433070492.0,81.79828250992787,8.610345527360828,80.0,-20.15471012321177,24.18722163242111,-44.341931755632885,999.9,887.5,112.39999999999998,0.8470678542325689,0.7744893801526808,0.6973147320373522,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-28,950.0,980.0,885.0,885.0,855.0181274414062,18961000,1049.625,912.1,30.140000691290197,33.25161511708765,4414109492.0,82.7412623306473,9.349295178604216,95.0,-32.68337124505615,12.813103056925657,-45.496474301981806,1000.6,887.15,113.45000000000005,0.8081716514352173,0.7427353155664208,0.6731550955541871,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-29,885.0,940.0,885.0,940.0,908.1549072265625,20457900,1055.625,913.0,29.425881017403235,39.43096734883328,4434567392.0,80.75974359274392,8.59146208433446,55.0,-37.73934937476281,2.7026125705879616,-40.44196194535077,1002.2,887.25,114.95000000000005,0.7530434084576587,0.7249220598229091,0.6950198717026904,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-01,950.0,1075.0,945.0,1060.0,1024.089599609375,33763000,1064.875,914.9,27.765748010550908,50.25225270123671,4468330392.0,84.63404762183363,7.984344115267324,135.0,-31.69785817296861,-4.177481578123354,-27.520376594845253,1006.2,887.875,118.32500000000005,0.803058506271837,0.7365394005251994,0.6658078421117162,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-02,1130.0,1160.0,1015.0,1030.0,995.1058959960938,37151700,1071.125,916.5,27.091060761865418,47.94600814379753,4431178692.0,88.94590136313123,8.635524404187498,145.0,-28.99642936047485,-9.141271134593655,-19.855158225881194,1010.0,888.2,121.79999999999995,0.826613881178157,0.7535781668885584,0.6759173229316121,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-03,1030.0,1115.0,1020.0,1085.0,1048.2425537109375,25358100,1078.75,918.85,26.464565459514606,52.27075330769462,4456536792.0,89.37833698005043,8.23763474470511,95.0,-22.162017278202256,-11.745420363315377,-10.41659691488688,1015.6,888.625,126.97500000000002,0.864989281459359,0.7744893801526808,0.6782583953275223,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-04,1085.0,1085.0,1015.0,1035.0,999.9364624023438,17176300,1081.75,920.9,25.80888692526496,48.338917272299085,4439360492.0,87.99417005290398,8.50185217902454,70.0,-20.543466304590538,-13.505029551570413,-7.038436753020125,1020.1,888.775,131.32500000000005,0.8477473552819009,0.7977240615572612,0.7445329447735239,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-05,1055.0,1085.0,1025.0,1040.0,1004.76708984375,14365500,1085.875,922.85,25.200042572033148,48.75404421456262,4453725992.0,85.99458647769656,8.268710238240054,60.0,-18.642396837463366,-14.532503008749005,-4.109893828714361,1025.0,888.75,136.25,0.8194286416733985,0.8132138491603148,0.8066054927380092,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-08,1045.0,1065.0,1035.0,1060.0,1024.089599609375,12541800,1090.25,925.2,24.634687101175036,50.46856594275595,4466267792.0,81.99497315786108,7.7353748262133095,30.0,-15.345064385013984,-14.695015284002002,-0.650049101011982,1030.2,889.0,141.20000000000005,0.8194286416733985,0.8132138491603148,0.8066054927380092,1.0,1.0,1.0,1.0,1.0,-1.0
2021-02-09,1065.0,1135.0,1060.0,1135.0,1096.5487060546875,29071700,1097.0,928.3,24.89355766725697,56.364340768474555,4495339492.0,81.49533221801387,7.180205481763337,75.0,-6.603905746940654,-13.076793376589732,6.472887629649078,1037.5,889.8,147.70000000000005,0.8596683120165545,0.8294781261435211,0.7973760876145337,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-10,1155.0,1210.0,1080.0,1090.0,1053.0732421875,55936700,1102.875,931.0,25.814239399389713,52.33883914605732,4439402792.0,84.95995134529859,7.794490949109963,130.0,-3.2699050390835964,-11.115415709088506,7.845510670004909,1043.9,890.25,153.6500000000001,0.8610741902763753,0.8302526155236738,0.7974792041774694,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-11,1090.0,1120.0,1060.0,1085.0,1048.2425537109375,16974600,1107.625,933.6,26.307720783145147,51.895346761968305,4422428192.0,83.17709767777727,7.666091951868872,60.0,-1.0193927461573367,-9.096211116502273,8.076818370344936,1050.9,890.675,160.22500000000014,0.8611820914589067,0.8379975093252006,0.81334471811468,1.0,1.0,-1.0,1.0,1.0,1.0
2021-02-15,1100.0,1110.0,1060.0,1100.0,1062.734375,14710700,1113.375,936.35,26.765953496632335,53.177162924176024,4437138892.0,80.80730498650746,7.346118635137041,50.0,1.9520273436983189,-6.886563424462154,8.838590768160472,1058.9,891.225,167.67500000000007,0.8586886775738359,0.8472913818870328,0.835172330126215,1.0,-1.0,-1.0,1.0,1.0,1.0
2021-02-16,1115.0,1140.0,1080.0,1090.0,1053.0732421875,22229200,1119.125,938.8,27.480036594629272,52.178940468584,4414909692.0,79.32106891604265,7.277162285875473,60.0,3.460096903058684,-4.8172313589579865,8.27732826201667,1066.9,891.8,175.10000000000014,0.8538702084809576,0.8519383181679488,0.8498840871167461,1.0,-1.0,-1.0,1.0,1.0,1.0
2021-02-17,1095.0,1105.0,1040.0,1045.0,1009.5977172851562,14729000,1123.75,940.85,27.36763041327868,47.82801424711154,4400180692.0,78.2981354220396,7.492644537994221,65.0,1.0124579891325993,-3.6512934893398694,4.663751478472468,1072.2,892.15,180.05000000000007,0.8417951164385241,0.8379975093252006,0.8339594113027984,-1.0,-1.0,-1.0,1.0,1.0,1.0
2021-02-18,1065.0,1065.0,1020.0,1025.0,990.2752685546875,10752100,1126.875,942.85,26.894591856906263,45.99242730857911,4389428592.0,75.91969717760821,7.406799724644704,45.0,-2.512187404845463,-3.4234722724409883,0.9112848675955254,1077.1,892.5,184.5999999999999,0.846676282478347,0.8279291473832158,0.8079948132369131,-1.0,-1.0,-1.0,1.0,1.0,1.0
2021-02-19,1025.0,1035.0,980.0,1010.0,975.783447265625,11661300,1125.5,944.85,25.75563088094409,44.6096032826924,4377767292.0,74.42543309349334,7.368854761732013,55.0,-6.441613996653359,-4.027100617283463,-2.414513379369896,1079.0,892.9,186.10000000000002,0.8452227288197735,0.8163118066809255,0.7855700437678707,-1.0,-1.0,-1.0,1.0,1.0,1.0
2021-02-22,1010.0,1025.0,990.0,1005.0,970.9528198242188,7036300,1120.125,946.9,24.698024260407784,44.13327087471771,4370730992.0,71.6093307296724,7.12530654026591,35.0,-9.845676266626697,-5.190815747152111,-4.654860519474586,1081.6,893.3,188.29999999999995,0.8240478326621261,0.8015965084580245,0.7777234101717824,-1.0,-1.0,-1.0,1.0,1.0,-1.0
2021-02-23,1015.0,1035.0,1000.0,1030.0,995.1058959960938,8738400,1116.5,948.85,23.862144749770145,47.17073412867396,4379469392.0,68.9943785346958,6.698483352883088,35.0,-10.406173187356217,-6.233887235192933,-4.172285952163284,1084.5,893.875,190.625,0.7902796577212216,0.7923026358961924,0.7944537231266372,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2021-02-24,1035.0,1060.0,1010.0,1020.0,985.4446411132812,15962500,1110.75,951.15,23.448091409802593,46.09123861583624,4363506892.0,67.63763721078895,6.631140903018524,50.0,-11.524440880949214,-7.291997964344191,-4.232442916605024,1087.6,894.45,193.14999999999986,0.7788894071610292,0.788430188995429,0.7985751595276632,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
