Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-04-20,635.0,650.0,615.0,615.0,596.508544921875,9081800,627.15,920.01,25.920638569050023,50.119976825544065,5423022652.0,51.264291142812844,8.335657096392332,35.0,-9.321114226823852,-30.097990978472716,20.776876751648864,695.62,1135.505,-439.8850000000001,0.39711398463649106,0.3920872872570569,0.38662608207345023,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-21,615.0,615.0,580.0,585.0,567.4105224609375,12538500,618.275,914.16,24.377980691051313,46.60371554920979,5410484152.0,50.10255606118336,8.564539497638181,35.0,-9.985381240577453,-26.075469030893668,16.090087790316215,686.72,1130.58,-443.8599999999999,0.3910452222710685,0.38394489950251737,0.37623082471704505,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-22,580.0,595.0,560.0,585.0,567.4105224609375,13997900,610.775,908.21,23.264928468994317,46.603715549209795,5410484152.0,49.02380205681312,8.380137103728739,35.0,-10.392024841204034,-22.938780192955743,12.54675535175171,678.72,1125.63,-446.9100000000001,0.3862070415333755,0.3783078618262977,0.36972587689539044,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-23,595.0,600.0,570.0,570.0,552.861572265625,5648300,603.275,902.56,22.13480723731194,44.78186872462955,5404835852.0,47.66495905275504,8.3622735180272,30.0,-11.788773817863557,-20.70877891793731,8.920005100073752,670.42,1120.53,-450.11,0.3880123488366349,0.3745498367088179,0.3599236248111999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-24,570.0,570.0,535.0,535.0,518.9139404296875,15803800,595.775,896.91,21.651706301185214,40.77633011433308,5389032052.0,46.76031912041539,8.740246564563623,35.0,-15.540770607920308,-19.67517725593391,4.134406648013602,661.72,1115.355,-453.635,0.3788952248937002,0.36202308631721863,0.3436925198046214,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-27,510.0,540.0,498.0,515.0,499.5152587890625,20459500,589.15,891.31,21.740219094861015,38.64895952334029,5368572552.0,46.42029632610001,9.013649772058253,42.0,-19.898708029099566,-19.719883410567043,-0.17882461853252352,653.52,1110.105,-456.58500000000004,0.36952926205843,0.3494963359256194,0.3277317633283255,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-28,510.0,535.0,505.0,520.0,504.36492919921875,23680100,583.275,885.41,21.822409546131404,39.49877353104556,5392252652.0,45.24741801709286,8.701426541748628,30.0,-22.68742016217061,-20.313390760887756,-2.3740294012828542,645.42,1104.48,-459.06000000000006,0.3611519510535355,0.3413539481710799,0.31984460559376654,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-29,525.0,540.0,520.0,525.0,509.214599609375,8704200,577.775,879.71,21.778171666251183,40.38801603365348,5400956852.0,43.44403101587194,8.275053526832751,20.0,-24.214902087942278,-21.093693026298663,-3.121209061643615,637.12,1098.905,-461.78499999999997,0.344189484047335,0.33383789793612034,0.3225915205511577,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-30,540.0,565.0,530.0,550.0,533.462890625,22336200,572.525,874.31,21.140940534028164,44.759867822004814,5423293052.0,43.19802880045252,7.85418705462773,40.0,-23.14139189203172,-21.503232799445275,-1.638159092586445,628.72,1093.455,-464.7349999999999,0.3330785811788534,0.3313325478578005,0.3294355873877519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-04,540.0,550.0,520.0,525.0,509.214599609375,8464900,565.9,868.31,20.72854498903839,41.483505056058604,5414828152.0,42.25531245756305,8.048630944297724,30.0,-24.030905078802334,-22.008767255316688,-2.0221378234856466,619.32,1087.955,-468.6349999999999,0.3314828577176382,0.33007987281864054,0.32855561388189325,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-05,530.0,540.0,520.0,535.0,518.9139404296875,14606600,559.525,861.66,20.34560626869074,43.2722300372861,5429434752.0,40.66564728202284,7.6010555667332405,20.0,-23.656239853864236,-22.3382617750262,-1.3179780788380349,610.62,1082.58,-471.9599999999999,0.3321973846818681,0.3325852228969604,0.33300658585374604,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-06,535.0,545.0,525.0,530.0,514.0642700195312,7991800,553.65,854.31,19.854619599034173,42.571518771929775,5421442952.0,39.18952961902121,7.394250871513436,20.0,-23.491972343113616,-22.569003888643685,-0.922968454469931,602.42,1077.305,-474.8850000000001,0.3317120863479376,0.33383789793612034,0.3361474647129579,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-08,540.0,545.0,525.0,530.0,514.0642700195312,8115900,550.15,847.31,19.398703405781646,42.571518771929775,5421442952.0,37.81884893194826,7.1356318739525015,20.0,-23.095557941891798,-22.67431469929331,-0.42124324259848933,595.32,1072.155,-476.8349999999999,0.3315060476612153,0.33446423545570025,0.3376781290518064,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-11,535.0,560.0,535.0,540.0,523.7635498046875,17595100,546.65,840.41,18.537051936899996,44.65046456240959,5439038052.0,37.26035972252339,6.9000666152821095,30.0,-21.72405881908969,-22.484263523252586,0.760204704162895,588.72,1067.055,-478.33500000000004,0.32608928243512497,0.3332115604165404,0.34094948822383897,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-05-12,540.0,540.0,510.0,515.0,499.5152587890625,10246800,543.775,833.31,18.322545337823307,40.685159960995165,5428791252.0,36.741762599486,7.13432283485165,30.0,-22.396256841747913,-22.466662186951655,0.07040534520374209,582.32,1062.03,-479.7099999999999,0.3288168237649604,0.33195888537738044,0.33537254684726875,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-05-13,500.0,515.0,492.0,492.0,477.2068176269531,24717500,541.575,825.98,18.510681128442116,37.39486346651055,5404073752.0,35.76020812809414,7.268334985384989,23.0,-24.502437550762238,-22.873817259713775,-1.6286202910484633,576.56,1057.14,-480.58000000000015,0.3337025497890355,0.32657238270899275,0.3188258838692524,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-14,490.0,500.0,488.0,490.0,475.2669677734375,8454300,539.2,818.73,18.770807671328612,37.11378916105293,5395619452.0,34.063050404658846,6.951642939726295,12.0,-26.032893233884465,-23.505632454547914,-2.527260779336551,571.26,1052.34,-481.0799999999999,0.33277339352129043,0.321561682552353,0.30938083110281617,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-15,494.0,498.0,484.0,486.0,471.38720703125,8357700,536.725,811.44,19.101509393453057,36.52252082945229,5387261752.0,32.62997537575465,6.713986702830174,14.0,-27.25438537041748,-24.25538303772183,-2.9990023326956496,566.08,1047.22,-481.14,0.3280055731103862,0.31604991238004937,0.303060804139499,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-18,490.0,490.0,474.0,476.0,461.6878967285156,8077800,535.875,804.0,19.635001731344378,35.02043234085048,5379183952.0,31.44211999177217,6.605487393229447,16.0,-28.698524390545458,-25.14401130828656,-3.5545130822588966,560.4,1042.175,-481.775,0.3112277559150562,0.30803279212942586,0.30456165562160536,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-19,484.0,496.0,482.0,492.0,477.2068176269531,8475600,536.275,796.82,19.894946100712055,39.320556798702086,5387659552.0,30.624825706645588,6.22455807045642,20.0,-28.22657035343144,-25.76052311731554,-2.4660472361159016,554.44,1037.335,-482.895,0.30024537926659167,0.305151639539358,0.31048199703081597,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-20,492.0,498.0,492.0,496.0,481.0865478515625,5111100,537.575,789.78,20.054769031332096,40.38274356471682,5392770652.0,28.86590958474233,5.819739835633534,6.0,-27.216047157932678,-26.051627925438968,-1.1644192324937102,548.56,1032.615,-484.05500000000006,0.30168690839628715,0.305652709555022,0.30996131463116,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-26,498.0,510.0,494.0,510.0,494.66558837890625,30512400,539.925,783.03,19.710572976254003,44.0728167026777,5423283052.0,27.946916042975023,5.479787459406867,16.0,-24.997363205243516,-25.840774981399885,0.8434117761563691,543.46,1028.24,-484.78,0.30942241034747675,0.3081580596333418,0.30678441842267756,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-27,510.0,520.0,505.0,515.0,499.5152587890625,20719900,543.1,776.38,18.99396363607331,45.373270245410154,5444002952.0,27.022136325619666,5.247016762256246,15.0,-22.57534742230763,-25.18768946958144,2.6123420472738097,540.36,1023.79,-483.42999999999995,0.31602663556732336,0.3117908172469056,0.3071888547211875,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-28,520.0,545.0,515.0,530.0,514.0642700195312,40467800,546.7,769.73,17.84633752778848,49.190291157390156,5484470752.0,27.23484087378969,5.138649221469753,30.0,-19.22390659610653,-23.99493289488646,4.77102629877993,537.36,1019.415,-482.05499999999995,0.32233309233518354,0.31855526245836924,0.314450876904854,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-29,525.0,530.0,500.0,500.0,484.9662780761719,35426600,547.8,762.98,16.870742298457987,42.755608828745935,5449044152.0,27.43235223994757,5.486470447989514,30.0,-18.772220403543145,-22.9503903966178,4.178169993074654,534.76,1014.865,-480.105,0.3212871105904937,0.31955740248969716,0.3176781783922126,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-02,505.0,525.0,500.0,515.0,499.5152587890625,26157900,546.675,756.43,15.9648324426511,46.52242244814666,5475202052.0,27.258612794237028,5.292934523152821,25.0,-17.007825575710854,-21.76187743243641,4.754051856725557,533.46,1010.39,-476.92999999999995,0.32079237554685014,0.321937485064101,0.32318157786686175,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-03,515.0,540.0,515.0,535.0,518.9139404296875,34716300,546.925,749.68,15.077705050639088,51.13906630548243,5509918352.0,27.097283308934383,5.064912768025119,25.0,-13.8362019860906,-20.17674234316725,6.340540357076648,532.46,1006.14,-473.67999999999995,0.3270643712599058,0.32506917266200086,0.3229015090644701,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-04,545.0,640.0,540.0,590.0,572.2601928710938,144799600,548.3,743.73,16.649001607061575,61.0876176303838,5654717952.0,32.66176307258193,5.535892046200327,105.0,-6.80616980634727,-17.502627835803253,10.696458029455982,532.56,1002.265,-469.70500000000004,0.3579193610096287,0.33446423545570025,0.3089816484630283,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-05,600.0,630.0,590.0,625.0,606.2078247070312,75503300,551.3,738.13,18.108062695168172,65.85245042823267,5730221252.0,33.18592285311179,5.309747656497887,40.0,1.5712761442363217,-13.687847039795336,15.259123184031658,534.86,998.465,-463.605,0.38933650008463744,0.34636464832771957,0.2996783089980003,1.0,1.0,1.0,-1.0,1.0,1.0
2020-06-08,640.0,685.0,635.0,660.0,640.155517578125,121616500,555.175,733.13,20.278661869435062,69.83084354840773,5851837752.0,35.101214077889516,5.318365769377199,60.0,10.908918685072535,-8.768493894821761,19.677412579894295,538.54,994.865,-456.32500000000005,0.41694048464032407,0.3664074489542784,0.31150633683220774,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-09,680.0,705.0,650.0,660.0,640.155517578125,121097600,558.675,727.98,22.538343206988706,69.83084354840774,5851837752.0,36.52255592946884,5.533720595374066,55.0,18.10041732891773,-3.3947116500738614,21.49512897899159,542.86,991.215,-448.355,0.4261250670125803,0.38457123702209733,0.3394254932836316,1.0,-1.0,-1.0,1.0,1.0,1.0
2020-06-10,660.0,670.0,625.0,640.0,620.7568359375,33337400,558.675,722.58,23.746785541764947,64.82559144408833,5818500352.0,37.12808764879249,5.801263695123826,45.0,21.933068205674772,1.6708443210758668,20.262223884598907,547.34,987.165,-439.82499999999993,0.41326861126837156,0.39772432493327653,0.3808363902316559,1.0,1.0,1.0,1.0,-1.0,-1.0
2020-06-11,640.0,645.0,600.0,605.0,586.8092041015625,32013300,558.05,716.48,24.06059655725508,57.1108711406019,5786487052.0,37.69036710245017,6.229812744206639,45.0,21.89388506688715,5.715452470238125,16.178432596649024,551.68,983.09,-431.4100000000001,0.4091090663645823,0.39960333749201643,0.3892759332593269,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-12,580.0,620.0,570.0,620.0,601.358154296875,36832100,558.8,710.63,23.483266740761348,59.34396324484369,5823319152.0,38.5696265951323,6.220907515343919,50.0,22.810264259382507,9.134414828067003,13.675849431315504,556.36,979.24,-422.88,0.409348085678078,0.39897699997243646,0.3877094374477841,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-06-15,620.0,635.0,590.0,600.0,600.0,29203700,559.05,704.88,23.238983575937738,55.21589430594111,5794115452.0,39.02893898119428,6.5048231635323805,45.0,21.672837538295994,11.642099370112803,10.030738168183191,559.24,975.265,-416.025,0.40278448435366715,0.3914609497374769,0.37915860860277917,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-06-16,605.0,630.0,605.0,630.0,630.0,25772200,558.925,699.48,23.012149208601528,59.739881675779685,5819887652.0,38.384014768251824,6.092700756865368,30.0,22.927869736438538,13.899253443377951,9.028616293060587,560.64,971.465,-410.82500000000005,0.3902820843579294,0.38770292461999717,0.38490082227188854,1.0,1.0,1.0,1.0,-1.0,-1.0
2020-06-17,630.0,640.0,615.0,630.0,630.0,17957500,558.425,694.13,23.008389618179876,59.739881675779685,5819887652.0,37.42801371337669,5.9409545576788405,25.0,23.649870806362856,15.849376915974933,7.800493890387923,562.74,967.84,-405.1,0.38610024356137856,0.38645024958083724,0.3868305101263763,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-18,625.0,645.0,620.0,635.0,635.0,21028500,558.55,689.23,23.11020108513997,60.51094898551873,5840916152.0,36.5402984481355,5.754377708367795,25.0,24.344887361929068,17.548479005165763,6.796408356763305,564.74,964.265,-399.525,0.38970876951274713,0.390208274698317,0.3907509571203454,-1.0,1.0,1.0,1.0,1.0,1.0
2020-06-19,635.0,645.0,620.0,625.0,625.0,7720100,559.175,684.48,23.204740304460053,58.113714277118035,5833196052.0,35.715991416125824,5.714558626580132,25.0,23.81426059079797,18.801635322292206,5.012625268505765,567.14,960.715,-393.57500000000005,0.3902135754088558,0.39083461221789695,0.3915093314589288,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-22,625.0,630.0,605.0,605.0,605.0,11291000,558.425,679.53,22.737702454443223,53.54484300861023,5821905052.0,34.95056345783112,5.776952637658036,25.0,21.53169818503102,19.34764789483997,2.184050290191049,569.14,957.04,-387.9,0.3885036330897163,0.3914609497374769,0.3946738968849215,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-23,610.0,615.0,600.0,605.0,605.0,9679300,558.175,674.68,22.121382130361777,53.54484300861026,5821905052.0,33.52552321084318,5.541408795180692,15.0,19.497990337948295,19.377716383461635,0.12027395448665956,570.84,953.39,-382.54999999999995,0.38809589631095354,0.3883292621395771,0.3885828001142665,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-24,610.0,635.0,605.0,615.0,615.0,21767800,558.925,669.98,22.078341615178655,55.5703892728371,5843672852.0,33.273700124354384,5.41035774379746,30.0,18.480150966724523,19.198203300114216,-0.7180523333896929,570.34,949.915,-379.57499999999993,0.3851041794882223,0.38645024958083724,0.38791267399440255,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-25,600.0,620.0,600.0,605.0,605.0,13463300,559.425,665.78,21.84135253299513,53.07804607145693,5830209552.0,32.3255786869005,5.343070857338925,20.0,16.67437765916486,18.693438171924345,-2.0190605127594843,569.84,946.54,-376.69999999999993,0.3770909619180159,0.38269222446335743,0.3887776602352656,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-26,615.0,630.0,605.0,610.0,610.0,16506200,560.425,661.43,21.89176513925429,54.18449549620961,5846715752.0,31.802323066407606,5.213495584656984,25.0,15.468437003280087,18.048437938195494,-2.5800009349154074,570.24,943.065,-372.82500000000005,0.3704753310071735,0.38081321190461753,0.3920446993969065,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-29,610.0,620.0,595.0,610.0,610.0,5474900,562.3,657.03,21.520192456986468,54.18449549620961,5846715752.0,31.31644284737849,5.133843089734179,25.0,14.347333218717608,17.30821699429992,-2.9608837755823103,570.64,939.59,-368.95000000000005,0.3707660066576781,0.3814395494241975,0.3930357134030467,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-30,620.0,630.0,610.0,610.0,610.0,10615200,564.675,652.83,21.46647180210557,54.184495496209614,5846715752.0,30.50812550113717,5.001332049366749,20.0,13.305473179886917,16.50766823141732,-3.2021950515304027,570.14,936.04,-365.9,0.3706705253898552,0.38206588694377747,0.3944462637378874,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-07-01,615.0,620.0,600.0,605.0,605.0,13464500,566.8,648.58,20.984589205413176,52.634328052619,5833251252.0,29.757545108198798,4.918602497222942,20.0,11.93871134684423,15.593876854502701,-3.655165507658472,569.24,932.39,-363.15,0.3686103121734968,0.38081321190461753,0.39407093048924785,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-07-02,605.0,665.0,605.0,665.0,665.0,60490500,570.3,645.08,21.726753892339968,65.41937539122584,5893741752.0,31.917720457613168,4.799657211671153,60.0,15.51815764463879,15.57873301252992,-0.06057536789112916,569.94,928.915,-358.9749999999999,0.4000450115025654,0.3883292621395771,0.3756008032089157,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-03,675.0,690.0,635.0,640.0,640.0,86652000,572.55,641.33,22.928729391195045,58.35185970435779,5807089752.0,33.5664547106408,5.244758548537624,55.0,16.151420041547567,15.693270418333451,0.45814962321411556,570.74,925.165,-354.42499999999995,0.4042853427579487,0.3920872872570569,0.37883483163799714,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-06,645.0,655.0,625.0,640.0,640.0,30947100,575.425,637.53,23.618068486661393,58.3518597043578,5807089752.0,33.311707945595025,5.204954366499223,30.0,16.463504027256135,15.84731714011799,0.6161868871381451,570.84,921.415,-350.57499999999993,0.4066152087908224,0.3958453123745367,0.38414446593485113,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-07,650.0,650.0,625.0,625.0,625.0,17727200,577.675,633.33,24.25816907530871,54.27189862661189,5789362552.0,32.71801452090967,5.2348823233455475,25.0,15.323814796375359,15.742616671369467,-0.4188018749941076,571.04,917.64,-346.6,0.40565655572578496,0.39772432493327653,0.3891064319805704,1.0,1.0,1.0,-1.0,-1.0,-1.0
