Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-31,321.693115234375,338.62432861328125,321.693115234375,326.7724914550781,326.7724914550781,55415745,489.33333587646484,585.0666693115235,40.07740018147131,34.19351861589674,7768273690.0,33.81276695323474,10.347494919988707,23.703704833984375,-65.95124946708302,-68.06116839668145,2.109918929598436,513.7947119140625,611.7502667236328,-97.95555480957023,0.649900101102638,0.6268269314620554,0.6015866499736765,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-01,326.7724914550781,331.8518371582031,313.2275085449219,316.61376953125,316.61376953125,43076289,482.6455047607422,582.7724896240235,38.87041136438473,32.9829859183736,7725197401.0,32.727878500380925,10.336846230293425,18.62432861328125,-63.27120258776432,-67.10317523489803,3.8319726471337106,506.4973571777344,610.0740762329101,-103.57671905517572,0.6459880726138988,0.6300848670492195,0.6126879774465857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-02,320.0,389.4179992675781,309.8412780761719,365.71429443359375,365.71429443359375,176447092,476.7619064331055,580.9693151855469,36.13974535373083,43.41089634593756,7901644493.0,36.074224406882735,9.864045501079827,79.57672119140625,-56.533560424147936,-64.98925227274802,8.455691848600082,500.8592626953125,608.6010604858399,-107.74179779052736,0.6775913094029961,0.6372523347365793,0.593124584133033,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-03,386.03173828125,435.97882080078125,380.952392578125,406.3492126464844,406.3492126464844,193920142,470.9418006896973,579.657145690918,34.50074719360289,50.30284013137467,8095564635.0,38.516388832618794,9.478642417384792,70.2645263671875,-47.368991915167896,-61.465200201231994,14.096208286064098,496.2878338623047,607.2677272033692,-110.9798933410645,0.7673457575632252,0.6659221819970214,0.5549725536309985,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-06,414.8148193359375,431.74603271484375,389.4179992675781,427.5132141113281,427.5132141113281,170783116,466.2857162475586,578.5142883300781,32.97882033062694,53.48063435790428,8266347751.0,38.788649162236425,9.073087774109252,42.328033447265625,-37.96066043754445,-56.764292248494485,18.803631810950037,492.3089978027344,606.0613778686524,-113.75238006591798,0.8381331608483905,0.7092527335274527,0.5682674109820205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-07,431.74603271484375,444.4444580078125,408.0423278808594,427.5132141113281,427.5132141113281,124424251,462.37037124633787,577.3714309692383,31.823969128504594,53.480634357904286,8266347751.0,38.61818351685905,9.033214001848968,36.402130126953125,-30.156860442967172,-51.44280588738902,21.28594544442185,489.43069030761717,604.6857164001465,-115.2550260925293,0.8726022803872522,0.7480221681891553,0.6117410612274515,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-08,435.97882080078125,440.2116394042969,397.88360595703125,397.88360595703125,397.88360595703125,51839865,457.29100570678713,575.9322775268555,30.46245599014284,48.45039117382953,8214507886.0,38.88317279760237,9.772499347912689,42.328033447265625,-26.062719668151487,-46.36678864354152,20.30406897539003,485.45185485839846,603.1830708312988,-117.73121597290032,0.8299874430536973,0.77929835452373,0.7238483715861702,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-09,414.8148193359375,440.2116394042969,401.26983642578125,435.97882080078125,435.97882080078125,120274875,453.3756614685059,574.8740762329102,29.198193790235496,54.39028875260961,8334782761.0,39.12923427257832,8.975030989053083,42.328033447265625,-19.51911394914316,-40.99725370466185,21.47813975551869,482.1502667236328,601.8920655822753,-119.74179885864254,0.8248222268478312,0.8063392163738425,0.7861202176674145,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-13,427.5132141113281,444.4444580078125,411.4285583496094,413.1217041015625,413.1217041015625,90921166,449.100528717041,573.5873037719726,28.12686991161692,50.62131827928298,8243861595.0,38.692567514408665,9.365900442959159,33.015899658203125,-15.993277023371775,-35.996458368403836,20.00318134503206,478.6455047607422,600.5291026306153,-121.88359786987309,0.8237392556749061,0.8089455671924736,0.7927624043516285,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-14,414.8148193359375,419.8941650390625,411.4285583496094,413.1217041015625,413.1217041015625,66194060,444.9312171936035,572.0888912963867,27.13206916718539,50.62131827928298,8243861595.0,36.5334988840547,8.843277542995718,8.465606689453125,-13.048609608327354,-31.40688861638854,18.358279008061185,474.97143127441404,598.8910075378418,-123.91957626342776,0.8173587489961526,0.8034070849154433,0.7881450323186889,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-15,408.0423278808594,416.5079345703125,384.338623046875,386.03173828125,386.03173828125,89262455,439.767195892334,570.4042349243164,25.31971786010137,46.21902910135964,8154599140.0,36.22177121543918,9.383107041071632,32.1693115234375,-12.753854808892015,-27.676281854889236,14.922427045997221,471.2634942626953,597.1809544372559,-125.91746017456057,0.8155493993053081,0.7874431993638894,0.7566971679715525,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-16,379.2592468261719,386.03173828125,360.6349182128906,360.6349182128906,360.6349182128906,78590216,433.96825408935547,568.5502667236328,24.062177383110793,42.488486958041314,8076008924.0,35.4485604192192,9.829486449865385,25.396820068359375,-14.40353564317627,-25.021732612546643,10.618196969370373,466.79365234375,595.4920654296875,-128.6984130859375,0.8355092334343356,0.7731082757336684,0.7048464043894289,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-17,367.40740966796875,384.338623046875,365.71429443359375,377.5661315917969,377.5661315917969,76755262,428.48677291870115,566.6962985229492,22.894461225905257,45.63866205292344,8152764186.0,34.609642163131,9.166511312129284,23.703704833984375,-14.181239666669455,-22.853634023371207,8.672394356701751,462.32381042480466,593.866668548584,-131.54285812377935,0.7939209829830584,0.7506285190077863,0.7032698771704103,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-20,379.2592468261719,384.338623046875,367.40740966796875,370.79364013671875,370.79364013671875,61608211,422.6243385314941,564.9439175415039,21.810153365642975,44.58662847910495,8091155975.0,33.34689724997209,8.993384362708175,16.93121337890625,-14.38572231207155,-21.160051681111277,6.774329369039727,456.9566143798828,592.2497373962402,-135.2931230163574,0.7684092282089529,0.7343388293274674,0.6970684208146504,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-21,345.3968200683594,358.9418029785156,345.3968200683594,345.3968200683594,345.3968200683594,36886893,416.65608367919924,562.8952404785156,21.44565391589967,40.789457247152406,8054269082.0,32.77903459414261,9.490253728350808,25.396820068359375,-16.407946813927254,-20.209630707674474,3.801683893747221,451.5894189453125,590.5904782104492,-139.0010592651367,0.7296856840844171,0.7082753328856564,0.6848540474948845,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-22,330.1587219238281,342.0105895996094,326.7724914550781,335.23809814453125,335.23809814453125,55648451,410.6455017089844,560.6179919433594,21.59240699115344,39.34601082176775,7998620631.0,31.767984166938223,9.476245194912808,18.62432861328125,-18.61570796669588,-19.890846159478755,1.275138192782876,446.611640625,588.8592611694336,-142.24762054443357,0.7169387221568891,0.6887277193626716,0.6578670416713376,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-23,345.3968200683594,358.9418029785156,343.7037048339844,348.7830810546875,348.7830810546875,65597411,405.07936401367186,558.2222247314453,21.07640901767242,42.27900129207973,8064218042.0,31.191964214584377,8.943084085461596,23.703704833984375,-19.052779088234956,-19.723232745229996,0.6704536569950399,441.5661376953125,587.0476211547851,-145.48148345947266,0.7136933513210887,0.6841666142384413,0.6518666239463161,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-24,358.9418029785156,369.10052490234375,347.0899353027344,347.0899353027344,347.0899353027344,87722696,399.7883583068848,555.8518539428711,20.224763389461035,42.0055634210425,7976495346.0,30.53615174208616,8.797763529343571,22.010589599609375,-19.313153797992754,-19.64121695578255,0.32806315778979567,436.65608459472656,585.2063511657715,-148.55026657104492,0.686523045491691,0.6724380414268512,0.6570301250937511,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-27,352.1693115234375,355.5555419921875,340.3174743652344,348.7830810546875,348.7830810546875,48562014,394.8571418762207,553.3291024780274,19.639650642459106,42.406698463310946,8025057360.0,29.44343144814809,8.441760236509724,15.238067626953125,-19.161992398952236,-19.54537204441649,0.3833796454642524,431.9492059326172,583.4158750915527,-151.46666915893553,0.6541303714385678,0.6639674159469234,0.674728389678417,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-28,345.3968200683594,348.7830810546875,338.62432861328125,342.0105895996094,342.0105895996094,54822048,390.0740737915039,550.4423303222657,19.149504304187364,41.17974874473664,7970235312.0,28.065954376237958,8.20616531467481,10.15875244140625,-19.365446548269063,-19.509386945187003,0.14394039691794092,427.1915344238281,581.6550286865235,-154.46349426269535,0.653376626895143,0.6626642464098572,0.6728241912531535,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-29,347.0899353027344,353.8624267578125,342.0105895996094,343.7037048339844,343.7037048339844,29317916,385.43915328979494,547.6571450805664,18.479992394682444,41.6343933499806,7999553228.0,26.907803146378324,7.8287789069295375,11.851837158203125,-19.169095774213645,-19.441328710992334,0.2722329367786891,422.2137567138672,579.9449757385254,-157.73121902465817,0.6474669373672577,0.6659221819970214,0.6861108069951583,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-30,347.0899353027344,392.8042297363281,347.0899353027344,380.952392578125,380.952392578125,177771864,381.100528717041,545.2444467163086,17.874201323773207,50.66838427550229,8177325092.0,28.492997557518713,7.479411630595132,49.10052490234375,-15.825403173649363,-18.71814360352374,2.892740429874376,417.98095275878904,578.4423301696777,-160.46137741088864,0.7023039438834707,0.6783023395771445,0.6520464216299706,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-04,386.03173828125,399.57672119140625,364.02117919921875,382.6455078125,382.6455078125,92446396,376.2751319885254,542.8063516235352,17.52149738131281,51.03934682915292,8269771488.0,28.99746501713791,7.578153780743441,35.5555419921875,-12.890291195266798,-17.552573121872353,4.662281926605555,413.6973553466797,576.8846583557129,-163.1873030090332,0.7295138141369576,0.6919856784388324,0.6509327705154786,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-05,392.8042297363281,421.5873107910156,391.1111145019531,419.8941650390625,419.8941650390625,162482118,372.5925926208496,540.7830709838868,17.831546125660825,58.44316846743157,8432253606.0,29.70777487152203,7.075062562195485,38.941802978515625,-7.47240127737507,-15.536538752972897,8.064137475597827,409.98941833496093,575.4920655822754,-165.50264724731443,0.7948441960922649,0.7193523326732116,0.6367700124952442,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-06,431.74603271484375,440.2116394042969,406.3492126464844,411.4285583496094,411.4285583496094,128883943,368.8042327880859,538.5058221435547,18.596308966847264,56.35728076200493,8303369663.0,30.004535720542776,7.29276933057393,33.8624267578125,-3.8177792112068687,-13.192786844619691,9.375007633412823,406.53544921875,573.9724887084961,-167.43703948974616,0.8129561693075021,0.7460674021390575,0.6728962107491805,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-05-08,419.8941650390625,419.8941650390625,411.4285583496094,414.8148193359375,414.8148193359375,82832675,367.8518516540527,536.3470922851562,19.3064458908061,57.018110678786094,8386202338.0,28.466040789750657,6.862349044164079,8.465606689453125,-0.6408347876790117,-10.682396433231556,10.041561645552544,403.3185180664062,572.4063510131836,-169.08783294677733,0.80166240322522,0.7734340681179349,0.7425544302027788,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-11,421.5873107910156,423.2804260253906,406.3492126464844,406.3492126464844,406.3492126464844,49778347,366.58201065063474,533.4264572143554,19.72426922802153,54.78474478238448,8336423991.0,27.642124546118914,6.802553982100861,16.93121337890625,1.1802081419967294,-8.3098755181859,9.490083660182629,400.01693054199217,570.7343934631348,-170.7174629211426,0.7973394361139913,0.7832078748794273,0.7677490285662922,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-12,411.4285583496094,411.4285583496094,392.8042297363281,396.19049072265625,396.19049072265625,62087326,365.26984176635744,530.361907043457,19.484167290239803,52.14521140285555,8274336665.0,26.99799626520194,6.81439784583352,18.62432861328125,1.7831191369415933,-6.2912765871604,8.074395724101993,396.7661370849609,569.117462310791,-172.35132522583007,0.7843511411964573,0.7884205765166892,0.7928722272686836,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-13,394.4973449707031,413.1217041015625,386.03173828125,402.96295166015625,402.96295166015625,76363914,365.2275131225586,527.0264572143554,18.95824082413401,53.74519841627933,8350700579.0,27.004565519138406,6.701500822317044,27.0899658203125,2.7754181492266525,-4.47793763988299,7.2533557891096425,393.9047613525391,567.513229522705,-173.60846817016596,0.7723287532442729,0.781904705342361,0.7923800639619177,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-14,401.26983642578125,406.3492126464844,386.03173828125,387.724853515625,387.724853515625,42408883,364.80423202514646,522.8613778686523,18.46988053417863,49.71739417713711,8308291696.0,26.526916151002403,6.841685775485989,20.317474365234375,2.3056569177013557,-3.1212187283661206,5.426875646067476,390.99259216308593,565.917462310791,-174.92487014770512,0.773397722465547,0.7727824833494018,0.7721094588488208,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-15,397.88360595703125,406.3492126464844,392.8042297363281,397.88360595703125,397.88360595703125,77789683,365.6931213378906,519.1788381958008,18.016403122077204,52.284717003172844,8386081379.0,25.962447792420758,6.525136347342878,18.624359130859375,2.721719886416736,-1.9526310054095493,4.674350891826285,388.3682537841797,564.2455046081543,-175.87725082397463,0.7568375708796679,0.7662666121750736,0.7765812616215454,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-18,406.3492126464844,421.5873107910156,406.3492126464844,411.4285583496094,411.4285583496094,98950123,367.51322708129885,515.8010601806641,18.178572320908234,55.54394971142008,8485031502.0,25.801109009675304,6.27110308364908,23.703704833984375,4.097187418733711,-0.742667320580897,4.839854739314608,385.50687744140623,562.7047637939453,-177.19788635253906,0.7640634322815891,0.7682213664806731,0.7727698282321285,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-19,423.2804260253906,427.5132141113281,408.0423278808594,408.0423278808594,408.0423278808594,77115898,369.8412696838379,512.5587319946289,18.542429931190092,54.54094213105433,8407915604.0,25.34895023973198,6.212333502600101,19.47088623046875,4.858014679665985,0.37746907946847963,4.480545600197505,382.1544964599609,561.295240020752,-179.14074356079107,0.7702596392007436,0.7727824716049034,0.7755422571489318,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-20,409.7354431152344,411.4285583496094,389.4179992675781,389.4179992675781,389.4179992675781,68742371,372.2539680480957,509.1301605224609,17.889597244040612,49.27098045638634,8339173233.0,25.11049372846764,6.4482108622857055,22.01055908203125,3.9130409955230903,1.084583462679402,2.8284575328436885,378.5989416503906,559.7925946044921,-181.19365295410154,0.7698069677465169,0.76756978171214,0.7651224714323147,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-26,394.4973449707031,399.57672119140625,391.1111145019531,394.4973449707031,394.4973449707031,56938494,375.1746025085449,505.5407424926758,17.283395463116094,50.67088986401941,8396111727.0,24.042510028136245,6.094466879091857,10.158721923828125,3.5332739088168523,1.5743215519068923,1.95895235690996,375.22962951660156,558.4634941101074,-183.2338645935058,0.7675614949575269,0.7701761325307709,0.7730363459026991,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-27,394.4973449707031,394.4973449707031,380.952392578125,386.03173828125,386.03173828125,57695675,378.2222213745117,501.95132415771485,16.201250013501074,48.279548049140395,8338416052.0,23.292684482739237,6.033878091590737,13.544952392578125,2.5201513111411487,1.763487503753744,0.7566638073874046,373.8920629882812,557.0285734558106,-183.13651046752938,0.7699558759298726,0.765615015662042,0.7608664467931573,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-28,386.03173828125,387.724853515625,377.5661315917969,379.2592468261719,379.2592468261719,67346133,379.99999847412107,498.25185302734377,15.061592117986189,46.393238855439975,8271069919.0,22.354544299959873,5.8942648035700405,10.158721923828125,1.157418888498512,1.6422737807026975,-0.48485489220418554,372.33439086914063,555.580954284668,-183.24656341552736,0.7564830940473573,0.7532348580819189,0.7496815365666928,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-29,384.338623046875,387.724853515625,372.4867858886719,372.4867858886719,372.4867858886719,60302221,380.63491973876955,494.6539694213867,14.261760580793686,44.52002313741617,8210767698.0,21.846224537602247,5.864966319672774,15.238067626953125,-0.4636922170021194,1.2210805811617342,-1.6847727981638536,370.8105816650391,554.0148167419434,-183.2042350769043,0.7362440564587474,0.7395515309647294,0.7431696549089916,1.0,1.0,1.0,1.0,-1.0,-1.0
2020-06-02,382.6455078125,391.1111145019531,372.4867858886719,380.952392578125,380.952392578125,114119735,381.86243362426757,491.39471038818357,13.330782552079201,47.380110468234506,8324887433.0,21.61608911443646,5.67422321937602,18.62432861328125,-1.053190216546227,0.7662264216201419,-1.819416638166369,370.33650756835937,552.491007232666,-182.15449966430663,0.7317240547866835,0.7362935953775652,0.7412923230159024,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-03,387.724853515625,411.4285583496094,386.03173828125,409.7354431152344,409.7354431152344,156969815,384.232804107666,487.7883612060547,13.309506230061041,55.73542394122883,8481857248.0,22.248951732797025,5.430077408885447,30.476165771484375,0.7930383476435736,0.7715888068248283,0.021449540818745283,370.4380944824219,551.1957690429688,-180.7576745605469,0.75736266725612,0.7421578817833602,0.7255250103018509,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-04,423.2804260253906,427.5132141113281,394.4973449707031,396.19049072265625,396.19049072265625,152850324,385.96825408935547,484.08889038085937,13.9558542509891,51.584388432469495,8329006924.0,23.018017261927593,5.809835874642637,33.015869140625,1.149967221630618,0.8472644897859865,0.3027027318446316,371.1153436279297,549.8328060913086,-178.71746246337892,0.763615405952093,0.7460674138835558,0.7268712537432217,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-05,399.57672119140625,409.7354431152344,391.1111145019531,406.3492126464844,406.3492126464844,84497883,388.21164016723634,480.53333465576173,14.348601116220442,54.331570776867636,8413504807.0,22.70418235845285,5.58735729068707,18.62432861328125,2.226889686949903,1.12318952921877,1.1037001577311332,372.46984130859374,548.5206367492676,-176.05079544067388,0.77699107800823,0.7564928171580797,0.7340692887942086,1.0,-1.0,1.0,1.0,1.0,1.0
2020-06-08,423.2804260253906,457.1428527832031,418.2010498046875,435.97882080078125,435.97882080078125,306024783,389.968253326416,477.1470913696289,16.22948428132894,61.239703516849076,8719529590.0,24.710572199757557,5.667837752845557,50.79364013671875,5.408870164258531,1.9803256562267222,3.428544508031808,374.89100524902346,547.3989436340332,-172.50793838500977,0.8140329257370175,0.7809273281895613,0.744712338487016,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-06-09,444.4444580078125,444.4444580078125,418.2010498046875,418.2010498046875,418.2010498046875,144929452,390.2645492553711,473.87936614990235,17.976018648929685,55.78697934541725,8574600138.0,24.82006048571237,5.934958914451336,26.243408203125,6.422065499620999,2.8686736249055778,3.553391874715421,377.3968249511719,546.209525604248,-168.81270065307615,0.8103203209376945,0.7952622400752839,0.7787898522082297,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-06-10,423.2804260253906,423.2804260253906,402.96295166015625,406.3492126464844,406.3492126464844,79077954,389.73544921875,470.36613891601564,18.69891835910854,52.43504759034832,8495522184.0,24.49844719139251,6.0289146450754085,20.317474365234375,6.197247877958603,3.5343884755161836,2.662859402442419,379.9703698730469,544.9608483886718,-164.99047851562494,0.8099816413605012,0.7939590705382176,0.776431604480385,-1.0,-1.0,1.0,1.0,1.0,1.0
2020-06-11,404.6560974121094,404.6560974121094,389.4179992675781,397.88360595703125,397.88360595703125,61992000,388.9947090148926,466.97989562988283,18.648485900673556,50.118621062960756,8433530184.0,23.957930490500637,6.02134145056681,16.93121337890625,5.275165756096271,3.8825439316322017,1.3926218244640696,382.64550231933595,543.6698431396485,-161.02434082031255,0.8091402398663479,0.7946106553067508,0.7787164019420806,-1.0,1.0,1.0,1.0,1.0,1.0
2020-06-12,372.4867858886719,397.88360595703125,370.79364013671875,397.88360595703125,397.88360595703125,87847436,388.9947090148926,463.7206365966797,17.720227880053844,50.11862106296074,8433530184.0,24.181647299772912,6.0775681475009975,27.0899658203125,4.4926208941688515,4.0045593241395325,0.48806157002931894,384.4402111816406,542.4000018310547,-157.95979064941412,0.8105303409169382,0.7913527197195868,0.7703738700496532,-1.0,1.0,1.0,1.0,1.0,1.0
2020-06-15,397.88360595703125,402.96295166015625,384.338623046875,384.338623046875,384.338623046875,34481041,387.7037040710449,460.5798956298828,17.059105421218465,46.32138060797475,8399049143.0,23.784695965023506,6.188474053549039,18.62432861328125,2.747806529236982,3.7532087651590222,-1.0054022359220403,385.18518493652346,541.0835998535156,-155.89841491699212,0.7794239684352563,0.7714793138123355,0.7627884697655869,-1.0,1.0,1.0,1.0,1.0,1.0
2020-06-16,389.4179992675781,409.7354431152344,389.4179992675781,408.0423278808594,408.0423278808594,81253108,387.5767196655273,457.67619171142576,16.713505833664296,53.028362565413524,8480302251.0,23.899847686690354,5.857198151675249,25.396820068359375,3.2403665260414414,3.650640317335507,-0.4102737912940655,386.70899475097656,539.9068803405762,-153.19788558959965,0.7655737383949273,0.7675697934566382,0.7697533249093463,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-17,411.4285583496094,414.8148193359375,402.96295166015625,406.3492126464844,406.3492126464844,65788891,387.4074073791504,454.67090087890625,16.593736678177503,52.523544604549365,8414513360.0,23.039277685911134,5.669822155150782,11.85186767578125,3.4542847780487023,3.611369209478146,-0.15708443142944395,388.5375665283203,538.8486791992187,-150.3111126708984,0.7655737383949273,0.7675697934566382,0.7697533249093463,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-18,404.6560974121094,409.7354431152344,397.88360595703125,397.88360595703125,397.88360595703125,57025906,387.7037040710449,451.87725036621094,16.208122216993953,49.962444727113656,8357487454.0,22.24017479107485,5.5896182848701335,11.851837158203125,2.9072004272940717,3.4705354530413315,-0.5633350257472598,389.95978881835936,537.7693142700195,-147.8095254516602,0.7655737383949273,0.7675697934566382,0.7697533249093463,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-19,397.88360595703125,411.4285583496094,397.88360595703125,397.88360595703125,397.88360595703125,100731211,388.6349212646484,449.0412713623047,15.925191933559011,49.96244472711366,8357487454.0,21.619087476896514,5.433520545511299,13.544952392578125,2.4454425977592678,3.265516881984919,-0.8200742842256514,391.585185546875,536.5841290283203,-144.99894348144528,0.7655737383949273,0.7675697934566382,0.7697533249093463,1.0,1.0,1.0,1.0,1.0,1.0
