Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-04-01,1335.0,1345.0,1245.0,1245.0,1164.444091796875,9702600,2618.125,3322.15,57.095003228170086,15.45715788640298,37002906.0,155.08608710746753,12.456713823892974,100.0,-492.49409320583186,-465.5541342487937,-26.939958957038186,2787.9,3371.675,-583.7750000000001,0.16198505431352841,0.15792177251497236,0.15350387656562567,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-02,1175.0,1185.0,1160.0,1160.0,1084.94384765625,12478400,2568.125,3297.65,57.87033530344273,14.457928679864443,24524506.0,150.0799380283627,12.937925692100233,85.0,-488.9926575576851,-470.24183891057197,-18.750818647113135,2730.7,3360.275,-629.5750000000003,0.16417394750478695,0.15370248851648075,0.14231715554138963,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-03,1160.0,1240.0,1080.0,1095.0,1024.1495361328125,49779100,2514.25,3272.1,58.736682332301015,13.72713545876239,-25254594.0,150.78851388347968,13.770640537304079,160.0,-485.86198680705525,-473.3658684898686,-12.496118317186642,2674.6,3348.35,-673.75,0.16080481186048118,0.14719273606166508,0.13239269572108128,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-06,1100.0,1295.0,1100.0,1285.0,1201.85595703125,46137400,2465.125,3248.95,58.99222613865687,25.570108617374682,20882806.0,154.30362003465967,12.008063815926823,200.0,-462.7155981926637,-471.23581443042764,8.520216237763918,2626.1,3337.825,-711.7249999999999,0.16159954747910196,0.14755438897582152,0.1322834695722928,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-07,1325.0,1460.0,1300.0,1415.0,1323.4444580078125,34758000,2420.25,3226.5,57.75203237395998,32.40705723443109,55640806.0,155.78193288932684,11.00932387910437,175.0,-428.93748063788235,-462.7761476719186,33.838667034036234,2583.4,3327.85,-744.4499999999998,0.1688563928810227,0.1494832045179891,0.12841926294608258,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-08,1415.0,1505.0,1320.0,1320.0,1234.5914306640625,41919900,2370.75,3202.9,56.235439055286186,30.222280327404956,13720906.0,157.86893768294635,11.959768006283815,185.0,-405.16331468313456,-451.25358107416173,46.09026639102717,2537.8,3317.2,-779.3999999999996,0.17167708678998808,0.15129146908877125,0.1291267405929184,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-09,1315.0,1360.0,1230.0,1230.0,1150.4146728515625,31067200,2320.75,3179.2,55.154117965330734,28.277325918882955,-17346294.0,155.8782992770216,12.673032461546471,130.0,-389.0990728133677,-438.8226794220029,49.72360660863524,2493.0,3306.2,-813.1999999999998,0.1713247646001514,0.1529791826881679,0.13303252970284915,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-13,1240.0,1240.0,1145.0,1155.0,1080.2674560546875,12695600,2269.875,3155.75,54.437507408861,26.733355057767877,-30041894.0,151.52984932866292,13.11946747434311,95.0,-378.06185684345496,-426.67051490629336,48.6086580628384,2448.9,3294.725,-845.8249999999998,0.16839534660079467,0.1544257943447936,0.13923707956062442,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-14,1175.0,1380.0,1155.0,1360.0,1272.003173828125,38198400,2221.875,3134.15,52.651601906679616,36.87844159609361,8156506.0,156.77771723375844,11.527773326011651,225.0,-348.7527918317744,-411.0869702913896,62.3341784596152,2417.3,3284.325,-867.0249999999996,0.17144277681931824,0.1562340589155757,0.13969803297576092,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-15,1370.0,1445.0,1305.0,1355.0,1267.3267822265625,31906900,2170.25,3112.1,50.51920042037695,36.74479861656473,-23750394.0,155.57930885991854,11.481867812540115,140.0,-322.2143187675599,-393.3124399866237,71.09812121906378,2381.6,3273.4,-891.8000000000002,0.16699357196097553,0.15478744725895002,0.14151605936321954,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-16,1360.0,1665.0,1300.0,1490.0,1393.591796875,72917100,2120.0,3091.1,47.15791967552644,42.77469881016404,49166706.0,170.53792965563864,11.44549863460662,365.0,-286.98087897346,-372.046127783991,85.06524881053099,2351.8,3263.8,-912.0,0.17930491653013755,0.15888618028605617,0.13668544289797693,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-17,1520.0,1560.0,1440.0,1480.0,1384.23876953125,25961300,2068.25,3070.4,44.03673041245097,42.451877866980475,23205406.0,166.92807753737875,11.278924157930998,120.0,-256.9036155567321,-349.01762533853923,92.11400978180711,2318.2,3254.45,-936.25,0.1862641164513809,0.16491372885532993,0.14170003225395358,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-20,1480.0,1530.0,1400.0,1500.0,1402.9447021484375,23882100,2017.0,3049.4,41.3600911609401,43.372365256216796,47087506.0,164.29035771328026,10.952690514218684,130.0,-228.81568991050108,-324.9772382529316,96.16154834243054,2283.2,3245.25,-962.0500000000002,0.18137704199159024,0.1732317458809277,0.1643755866289868,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-21,1500.0,1500.0,1395.0,1395.0,1304.7386474609375,13598700,1965.125,3027.75,38.903389170362935,39.77533174625593,33488806.0,160.05533216233167,11.473500513428792,105.0,-212.57796252487287,-302.4973831073199,89.919420582447,2246.1,3235.625,-989.5250000000001,0.18053190282852022,0.17407560268062602,0.1670558428694103,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-22,1350.0,1365.0,1300.0,1340.0,1253.2972412109375,11887000,1916.125,3006.25,37.160432986878334,37.99768059351115,21601806.0,155.40852272216512,11.597650949415307,95.0,-201.821019843542,-282.3621104545643,80.5410906110223,2208.7,3225.775,-1017.0750000000003,0.18127596643341332,0.17371394976646962,0.16549197441303615,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-23,1350.0,1385.0,1315.0,1360.0,1272.003173828125,8618000,1869.875,2984.35,35.394485119637196,39.0641721789309,30219806.0,149.30791395629618,10.978523085021779,70.0,-189.49781951094883,-263.7892522658412,74.29143275489236,2169.9,3216.225,-1046.3249999999998,0.1785520798447677,0.17057962451044725,0.16191139034062962,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-24,1355.0,1360.0,1265.0,1265.0,1183.150146484375,8933600,1822.75,2961.2,34.0442774833624,35.904936983509096,21286206.0,145.42877724513215,11.496346027283174,95.0,-185.26171874312286,-248.08374556129752,62.82202681817466,2130.6,3206.2,-1075.6,0.17654313482011968,0.16539593274087183,0.15327588265476688,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-27,1265.0,1285.0,1200.0,1235.0,1155.091064453125,5801000,1776.625,2938.25,33.15364215574393,34.943863518216425,15485206.0,141.112436013337,11.426108179217572,85.0,-182.2247541102888,-234.91194727109578,52.68719316080697,2091.5,3196.075,-1104.5749999999998,0.16646048534016053,0.15900673125744164,0.1509024668716508,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-28,1235.0,1330.0,1210.0,1245.0,1164.444091796875,11562400,1729.25,2915.0,31.94958794785568,35.56302084829067,27047606.0,139.6044048695272,11.21320521040379,120.0,-176.97100969299436,-223.32375975547552,46.352750062481164,2050.8,3186.0,-1135.1999999999998,0.1609859626985522,0.1553902021158774,0.14930608360347247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-29,1260.0,1260.0,1180.0,1195.0,1117.6793212890625,12622000,1681.875,2889.45,31.01227206569215,33.82937109334993,14425606.0,135.3469473788467,11.326104383167088,80.0,-174.82666851485192,-213.62434150735078,38.79767299249886,2006.3,3175.625,-1169.325,0.15851601155796677,0.15189422394569863,0.144694534108762,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-30,1200.0,1280.0,1200.0,1220.0,1141.0616455078125,16556900,1632.625,2865.15,29.961612272096453,35.521875478239195,30982506.0,131.75073685178623,10.799240725556249,85.0,-169.16000042924315,-204.73147329172926,35.571472862486104,1960.7,3165.375,-1204.675,0.14801510407189727,0.14851879674690532,0.14906644811320344,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-04,1240.0,1240.0,1150.0,1150.0,1075.5909423828125,14618400,1581.125,2839.25,29.309406575566488,32.97834953514928,16364106.0,128.76854136237293,11.197264466293298,90.0,-168.37659950257853,-197.46049853389914,29.083899031320612,1912.7,3154.875,-1242.175,0.14775843532260105,0.1457461244050394,0.1435581933945244,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-05,1160.0,1290.0,1160.0,1290.0,1206.532470703125,25687900,1538.875,2814.55,28.228659278035803,41.93363801189112,42052006.0,129.57078840791772,10.044247163404474,140.0,-154.67591103294012,-188.90358103370735,34.22767000076723,1867.5,3145.075,-1277.5749999999998,0.15204908018019586,0.1470721850902796,0.14166094222106046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-06,1320.0,1320.0,1215.0,1220.0,1141.0616455078125,27443700,1498.125,2790.55,26.944968289509745,39.119094645360434,14608306.0,127.81573209306646,10.476699351890693,105.0,-147.76311053925815,-180.67548693481754,32.91237639555939,1822.5,3134.875,-1312.375,0.15109481657418972,0.14646943023335224,0.141440373280765,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-08,1250.0,1335.0,1235.0,1250.0,1169.12060546875,36243500,1464.375,2766.35,25.609951556800386,40.948394952475766,50851806.0,126.90032265784741,10.152025812627793,115.0,-138.270026271681,-172.19439480219026,33.92436853050927,1781.5,3123.725,-1342.225,0.15247924081594783,0.14779549091859245,0.1427029768560353,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-11,1260.0,1530.0,1260.0,1525.0,1426.3271484375,101450400,1438.0,2745.0,24.758443929017044,54.457267679260156,152302206.0,137.8360138965726,9.03842714075886,280.0,-107.3193759050987,-159.21939102277196,51.90001511767326,1747.8,3112.4,-1364.6000000000001,0.17842890987140764,0.15514910017310646,0.12983759531901667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-12,1550.0,1765.0,1495.0,1530.0,1431.003662109375,75766100,1411.75,2723.2,25.25182761268343,54.66035718931288,228068306.0,147.27629861824602,9.625901870473594,270.0,-81.44841763036766,-143.6651963442911,62.216778713923446,1715.4,3101.05,-1385.65,0.18922444190535798,0.16431097399840255,0.13722323694077837,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2020-05-13,1540.0,1540.0,1425.0,1425.0,1332.7974853515625,16049900,1390.625,2700.45,25.120961970032507,49.65290250035167,212018406.0,144.97084871694273,10.173392892417034,115.0,-68.62702960736897,-128.65756299690668,60.03053338953771,1682.3,3089.675,-1407.3750000000002,0.19146426614573084,0.1675658502258104,0.14158175162700332,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-14,1400.0,1400.0,1330.0,1330.0,1243.9443359375,19162800,1370.875,2675.65,24.26017048186366,45.5840111733307,192855606.0,141.40150238001826,10.63169190827205,95.0,-65.37805574767094,-116.00166154705953,50.623605799388585,1646.1,3077.475,-1431.375,0.18870193704764143,0.17021797159629082,0.1501208579468253,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-15,1350.0,1350.0,1240.0,1255.0,1173.797119140625,19737700,1352.875,2650.3,22.824334338111274,42.61497154388666,173117906.0,139.15853792430266,11.088329715083878,110.0,-68.07042032200798,-106.41541330204922,38.34499298004124,1609.4,3064.55,-1455.15,0.1884768574000328,0.17033852256767631,0.15061720370363937,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-18,1275.0,1415.0,1275.0,1380.0,1290.7091064453125,39192700,1341.375,2625.4,21.886463873002054,48.62143525014812,212310606.0,140.64721378685246,10.191827086003801,160.0,-59.43258150905831,-97.01884694345105,37.58626543439274,1573.2,3052.8,-1479.6000000000001,0.18150046433547387,0.16684254439749752,0.15090538612734114,-1.0,-1.0,1.0,1.0,-1.0,-1.0
2020-05-19,1410.0,1450.0,1320.0,1330.0,1243.9443359375,27501200,1331.75,2599.0,21.224627852530812,46.52375314535426,184809406.0,139.886698516363,10.517796880929549,130.0,-55.97635358997718,-88.81034827275629,32.83399468277911,1535.6,3041.75,-1506.15,0.16867877564152906,0.16202050554207853,0.15478114928761647,-1.0,1.0,1.0,1.0,-1.0,-1.0
2020-05-20,1345.0,1390.0,1300.0,1355.0,1267.3267822265625,13499300,1325.75,2568.85,20.45277251947579,47.73785143301305,198308706.0,136.32336290805137,10.060764790262093,90.0,-50.63627355548397,-81.17553332930183,30.53925977381786,1503.1,3031.275,-1528.1750000000002,0.16357925066185464,0.16033279194268188,0.15680300554434456,1.0,1.0,1.0,1.0,-1.0,-1.0
2020-05-26,1370.0,1520.0,1365.0,1500.0,1402.9447021484375,46633500,1324.5,2541.35,20.506412813056,54.22866563416069,244942206.0,138.37169412890483,9.224779608593655,165.0,-34.30844704919423,-71.80211607328032,37.49366902408609,1476.1,3022.275,-1546.1750000000002,0.1763086614380595,0.16443152496978802,0.15151783704598687,1.0,1.0,1.0,1.0,-1.0,-1.0
2020-05-27,1520.0,1530.0,1415.0,1440.0,1346.826904296875,24552800,1324.375,2513.65,20.611801186458262,51.384766206104715,220389406.0,136.70228740541162,9.493214403153585,115.0,-25.911335717495604,-62.623960002123376,36.71262428462777,1452.9,3013.025,-1560.125,0.17634959862978306,0.1688919109110506,0.1607833695896515,1.0,1.0,1.0,1.0,-1.0,-1.0
2020-05-28,1460.0,1535.0,1425.0,1470.0,1374.8857421875,25148900,1327.5,2486.25,20.739136995568266,52.71988086899877,245538306.0,134.79498116216794,9.169726609671288,110.0,-16.643954067674258,-53.42795881523355,36.784004747559294,1430.7,3004.025,-1573.325,0.1794143453633834,0.17106182839598916,0.1619803635342083,1.0,1.0,1.0,1.0,-1.0,-1.0
2020-05-29,1475.0,1520.0,1430.0,1450.0,1356.179931640625,15973700,1330.375,2458.65,20.857377389741846,51.70050488987521,229564606.0,131.59533965058452,9.075540665557554,90.0,-10.788951874023269,-44.90015742699149,34.11120555296822,1408.1,2994.825,-1586.725,0.17820665446417377,0.17395505170924055,0.1693323994984277,1.0,1.0,1.0,1.0,-1.0,-1.0
2020-06-02,1495.0,1540.0,1450.0,1485.0,1388.915283203125,22103800,1333.375,2432.3,21.099928312913097,53.39867416960675,251668406.0,128.62424396125706,8.6615652499163,90.0,-3.286725632569869,-36.577471068107165,33.290745435537296,1392.4,2985.9,-1593.5,0.17507346557591738,0.17708937696526292,0.17928122267096713,1.0,1.0,1.0,1.0,-1.0,-1.0
2020-06-03,1500.0,1670.0,1500.0,1590.0,1487.1214599609375,44871600,1341.375,2407.8,22.10196447356771,58.15221081686444,296540006.0,132.65108367831013,8.342835451466046,185.0,11.004610888598108,-27.06105467676611,38.06566556536421,1381.8,2977.6,-1595.8,0.18451898480053053,0.17925929445020147,0.17354057597446243,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-04,1620.0,1670.0,1540.0,1575.0,1473.092041015625,39547400,1347.375,2381.55,23.03242662274699,57.25372960572555,256992606.0,132.46172055843084,8.410267971963863,130.0,20.87953709876001,-17.47293632166088,38.35247342042089,1373.8,2969.375,-1595.575,0.18843109148637055,0.18251417067760928,0.17608086337341963,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-05,1565.0,1625.0,1525.0,1600.0,1496.474365234375,34342300,1356.25,2355.65,23.714478421853,58.407168751169145,291334906.0,130.14302623282865,8.13393913955179,100.0,30.37266119961305,-7.903816817406093,38.276478017019144,1369.0,2961.125,-1592.125,0.19225574483939617,0.18564849593363164,0.1784646136374356,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-08,1625.0,1740.0,1625.0,1700.0,1590.0040283203125,52523500,1369.75,2331.15,24.99637549152728,62.738321914669584,343858406.0,130.8470957876266,7.696887987507448,140.0,45.44137482621204,2.7652215113175367,42.676153314894506,1368.7,2953.275,-1584.575,0.19983220341823307,0.1916760445029054,0.1828080744184631,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-09,1720.0,1780.0,1635.0,1660.0,1552.5921630859375,54527600,1383.875,2306.35,26.38683373928549,60.04489127946626,289330806.0,131.85801751708186,7.943254067294088,145.0,53.538613424530695,12.91989989396017,40.618713530570524,1370.0,2945.325,-1575.3249999999998,0.19898635757097138,0.19589532850139701,0.19253453653992433,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-10,1640.0,1670.0,1545.0,1545.0,1445.0330810546875,21590900,1390.375,2280.6,26.602354425802947,53.00004289757728,267739906.0,131.36815912300457,8.502793470744633,125.0,50.098687956836784,20.355657506535497,29.743030450301287,1369.9,2936.9,-1567.0,0.20007101379197262,0.19481036975892774,0.18909061436987185,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-11,1500.0,1560.0,1445.0,1465.0,1370.2093505859375,23012700,1391.625,2252.95,25.77743249859842,48.71790161592047,244727206.0,130.19900489993282,8.887304088732616,115.0,40.45089805528937,24.374705616286274,16.076192439003098,1370.3,2928.425,-1558.1250000000002,0.2037171607797141,0.1921582483884473,0.1795905568612739,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-12,1400.0,1495.0,1365.0,1480.0,1384.23876953125,26851800,1395.625,2224.95,24.29472749901768,49.541107452331644,271579006.0,130.18479026422332,8.79626961244752,130.0,33.62769060472897,26.225302613974815,7.402387990754153,1373.0,2920.075,-1547.0749999999998,0.2035629842486573,0.1892650250751959,0.17371924236851616,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-15,1500.0,1565.0,1460.0,1500.0,1402.9447021484375,24601500,1402.375,2197.15,23.433122035477023,50.677967586635106,296180506.0,128.38587667392167,8.55905844492811,105.0,29.494092851671894,26.87906066151423,2.615032190157663,1376.3,2912.425,-1536.1250000000002,0.19332281731201537,0.1844429862197769,0.17478818703080012,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-16,1560.0,1625.0,1550.0,1615.0,1510.50390625,26036300,1413.875,2170.5,23.043721883743377,56.716656439939406,322216806.0,128.14402834007012,7.934614757899079,125.0,35.09319326905825,28.521887183023033,6.571306086035214,1381.3,2905.0,-1523.7,0.18853466190585008,0.18335802747730762,0.17772961344970226,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-17,1635.0,1690.0,1615.0,1650.0,1543.2391357421875,34323900,1421.125,2144.5,23.09807071329269,58.386555578455535,356540706.0,124.3480263157794,7.536244019138145,75.0,41.87205321693568,31.191920389805567,10.680132827130116,1388.9,2898.25,-1509.35,0.1959105798208249,0.18588959787640258,0.1749940563571134,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-18,1620.0,1650.0,1590.0,1620.0,1515.1802978515625,21390500,1427.75,2119.2,22.89591361563053,56.37874500591559,335150206.0,119.75173872179516,7.392082637147849,60.0,44.31278903687462,33.816094119219386,10.496694917655233,1394.6,2891.35,-1496.75,0.1980097350423343,0.18962667798935232,0.1805120077219167,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-19,1620.0,1650.0,1600.0,1600.0,1496.474365234375,22995900,1430.5,2094.8,22.70819631065853,55.02034823542596,312154306.0,114.76947167023836,7.1730919793898975,50.0,44.124615801363916,35.877798455648296,8.24681734571562,1401.7,2884.35,-1482.6499999999999,0.196630030524458,0.1925199013026037,0.18805106942218278,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-22,1615.0,1615.0,1560.0,1580.0,1477.7684326171875,15314200,1433.0,2070.4,22.10142912029446,53.62881332353761,296840106.0,110.50022369379276,6.993685043910934,55.0,41.87890040828438,37.07801884617552,4.800881562108863,1410.1,2877.25,-1467.15,0.1920026354976914,0.19444871684477133,0.1971082746630051,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-23,1585.0,1655.0,1550.0,1605.0,1501.15087890625,18836900,1435.625,2047.45,21.853118017805524,55.1555841045772,315677006.0,110.10735057280758,6.860271063726328,105.0,41.63648634922447,37.98971234678531,3.646774002439159,1420.3,2870.175,-1449.8750000000002,0.1918110460604753,0.19420761490200036,0.19681333911760027,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-24,1625.0,1635.0,1600.0,1605.0,1501.15087890625,13547800,1440.875,2026.4,21.622543422637232,55.155584104577215,315677006.0,104.74253981760704,6.526014941906981,35.0,40.9720709314513,38.58618406371851,2.3858868677327862,1426.7,2863.1,-1436.3999999999999,0.18835361499169842,0.1931226561595311,0.1983079051041459,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-25,1620.0,1620.0,1560.0,1565.0,1463.739013671875,8951500,1446.5,2006.55,20.931527129704428,51.9798095594735,306725506.0,101.5466441163494,6.488603457913699,60.0,36.79371616332173,38.22769048363916,-1.433974320317425,1429.7,2855.825,-1426.1249999999998,0.1877873810549827,0.19179659547429087,0.19615570543053806,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-26,1580.0,1610.0,1565.0,1565.0,1463.739013671875,4956700,1451.625,1986.2,20.289869143409682,51.9798095594735,306725506.0,97.50759810803872,6.23051745099289,45.0,33.10077477902291,37.20230734271591,-4.101532563692999,1434.6,2848.6,-1414.0,0.1874547351176379,0.19095273867459256,0.19475602294361904,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-29,1580.0,1590.0,1535.0,1580.0,1477.7684326171875,7464900,1459.5,1967.3,19.320835477307035,53.15293168975374,314190406.0,94.47134110032167,5.979198803817827,55.0,31.02680902461225,35.96720767909518,-4.940398654482934,1441.6,2841.5,-1399.9,0.1874547351176379,0.19095273867459256,0.19475602294361904,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-30,1600.0,1630.0,1590.0,1615.0,1510.50390625,13663800,1469.0,1949.85,18.839482999518136,55.86243207505398,327854206.0,91.29481673601298,5.652929828855292,50.0,31.840348003069494,35.14183574389005,-3.301487740820555,1450.8,2834.475,-1383.675,0.1882858446792378,0.1911938406173635,0.19435562562580846,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-01,1615.0,1635.0,1570.0,1595.0,1491.7978515625,24192300,1477.75,1936.4,18.1294470367661,53.942505805806185,303661906.0,89.41661554058348,5.606057400663541,65.0,30.519441527466824,34.2173569006054,-3.697915373138578,1455.5,2827.3,-1371.8000000000002,0.1877043933574915,0.19095273867459256,0.19448457631962113,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-02,1600.0,1605.0,1500.0,1520.0,1421.650634765625,21144300,1485.875,1920.2,17.052682430201923,47.36796547451907,282517606.0,90.5297144305418,5.955902265167224,105.0,23.15383740524294,32.00465300153291,-8.85081559628997,1458.8,2819.85,-1361.05,0.1896749427684877,0.18986777993212328,0.1900774465430907,1.0,1.0,1.0,1.0,1.0,-1.0
