Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-04-08,760.0,760.0,710.0,740.0,656.567138671875,6107500,699.675,969.17,35.478705298359515,55.594108746445045,5837819696.0,70.16822974224758,9.482193208411834,50.0,8.238780166149013,-24.792019065460128,33.03079923160914,743.84,1202.96,-459.12,0.47058942049967206,0.48135573622925143,0.4932256916548205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-09,740.0,775.0,730.0,750.0,665.439697265625,6148900,697.05,964.17,35.286942618884744,56.549927838642574,5843968596.0,68.37049904637276,9.116066539516368,45.0,11.99287662765596,-17.43503992683691,29.42791655449287,738.74,1198.285,-459.5450000000001,0.47058942049967206,0.48135573622925143,0.4932256916548205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-13,760.0,770.0,745.0,760.0,674.3121948242188,1893600,695.55,958.92,35.10887727365817,57.53429724811339,5845862196.0,65.27260625734614,8.588500823335018,25.0,15.595170133079705,-10.828997914853586,26.424168047933293,734.34,1193.685,-459.3449999999999,0.4719547178874246,0.4839229668224741,0.4971180639150525,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-14,760.0,795.0,755.0,795.0,705.3660888671875,4963700,695.3,953.92,35.21782853213143,60.875261172289264,5850825896.0,63.467420096107126,7.983323282529198,40.0,21.03177991501468,-4.456842348879931,25.488622263894612,731.04,1188.76,-457.72,0.48799564927140204,0.48777381271230813,0.48752923600339887,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
2020-04-15,785.0,820.0,770.0,775.0,687.6210327148438,5047600,694.675,949.07,35.58137063444956,58.06408729119287,5845778296.0,62.505461517813764,8.065220841008228,50.0,23.456112024336903,1.1257485257634376,22.330363498573465,728.24,1183.91,-455.6700000000001,0.4912155858017323,0.4903410433055308,0.4893768527032461,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-04-16,800.0,800.0,760.0,770.0,683.1847534179688,2064400,692.675,944.27,35.67478347760415,57.351048875340624,5843713896.0,60.897928552255635,7.908821889903329,40.0,24.689351004297578,5.838469021470267,18.85088198282731,725.64,1179.16,-453.5200000000001,0.4897795000012309,0.49419188919536483,0.4990565861232777,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-04-17,770.0,790.0,760.0,775.0,687.6210327148438,3360000,690.55,939.37,35.76152397481913,57.907712111877274,5847073896.0,58.69093365566595,7.573023697505284,30.0,25.77306415379053,9.825388047934322,15.947676105856207,723.04,1174.11,-451.06999999999994,0.48823244196452015,0.4974009274368932,0.5075092613006349,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-04-20,780.0,865.0,760.0,795.0,705.3660888671875,27241400,687.05,934.82,36.630313069513406,60.14836705781117,5874315296.0,61.99872410883267,7.798581648909769,105.0,27.923858625287494,13.445082163404958,14.478776461882536,720.44,1169.135,-448.69499999999994,0.49174341061694454,0.5018935809750329,0.513084230844368,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-04-21,785.0,785.0,740.0,740.0,656.567138671875,8858400,682.675,929.62,36.93183558194884,51.95736647273252,5865456896.0,61.49881524391605,8.310650708637304,55.0,24.903269010360304,15.73671953279603,9.166549477564274,716.94,1164.11,-447.16999999999985,0.49351777773113964,0.4948336968436705,0.49628450895077514,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-04-22,735.0,740.0,690.0,715.0,634.3858642578125,5070100,679.05,924.07,36.064386654592404,48.71026675393043,5860386796.0,60.67747129792205,8.486359622087,50.0,20.258610263504124,16.641097678937648,3.6175125845664766,714.34,1159.21,-444.87,0.49897406088516644,0.48713200506400245,0.47407603696173384,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-04-23,740.0,775.0,710.0,710.0,629.9495849609375,9748700,675.175,918.82,35.68422067305666,48.06330764797113,5850638096.0,60.986223348070475,8.589608922263448,65.0,15.989904860542765,16.510859115258672,-0.5209542547159067,711.44,1154.135,-442.69499999999994,0.497846287690031,0.47943031328433444,0.45912654356360283,-1.0,-1.0,1.0,1.0,1.0,1.0
2020-04-24,735.0,755.0,710.0,710.0,629.9495849609375,11070000,672.425,914.42,35.33120940448775,48.06330764797113,5850638096.0,59.84435025177972,8.428781725602779,45.0,12.463256412518376,15.701338574710613,-3.238082162192237,708.54,1149.11,-440.56999999999994,0.4889222700147943,0.47108681385636075,0.4514230704818573,1.0,-1.0,1.0,1.0,1.0,1.0
2020-04-27,745.0,780.0,725.0,755.0,669.8759765625,14833000,672.05,911.12,35.30788821866003,54.38682227431946,5865471096.0,60.569753805224025,8.022483947711791,70.0,13.147924934294224,15.190655846627337,-2.0427309123331128,707.24,1144.735,-437.4949999999999,0.4666591408032893,0.4659523526699154,0.4651731126913374,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-28,760.0,760.0,740.0,740.0,656.567138671875,8191300,671.8,907.52,35.28623283182001,52.10929862052173,5857279796.0,57.671914247708024,7.793501925365949,20.0,12.337931041847355,14.62011088567134,-2.282179843823984,705.94,1140.385,-434.44499999999994,0.4666591408032893,0.4659523526699154,0.4651731126913374,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-29,745.0,765.0,740.0,755.0,669.8759765625,4801800,672.8,903.92,35.33146846886307,54.175859586783595,5862081596.0,55.33820608715745,7.329563720153305,25.0,12.759298436177005,14.247948395772474,-1.4886499595954685,705.04,1135.81,-430.77,0.4740900855291744,0.47108681385636075,0.46777568108052675,-1.0,1.0,1.0,1.0,1.0,1.0
2020-04-30,760.0,795.0,755.0,795.0,705.3660888671875,15948300,673.8,901.12,35.75505082100004,59.22838342836917,5878029896.0,54.242619938074775,6.822971061393053,40.0,16.134907666079926,14.625340249833965,1.509567416245961,703.94,1131.735,-427.79499999999985,0.49319834769230014,0.4819975438775571,0.4696485616118511,-1.0,1.0,1.0,1.0,1.0,1.0
2020-05-04,740.0,740.0,740.0,740.0,740.0,2987600,672.675,897.57,35.71490018403316,50.91550413738057,5875042296.0,54.29671851392658,7.337394393773862,55.0,14.208277773085683,14.54192775448431,-0.33364998139862756,701.54,1127.235,-425.69499999999994,0.48792362611813406,0.48584838976739114,0.4835604238931249,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-05,690.0,735.0,690.0,720.0,720.0,10339600,671.675,893.77,34.38737359072298,48.2628157249318,5864702696.0,53.98981004864611,7.498584728978627,50.0,10.941450617342639,13.821832327055978,-2.8803817097133386,697.24,1122.685,-425.44499999999994,0.48969878094155944,0.48135573622925143,0.47215745788259594,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-06,730.0,745.0,720.0,725.0,725.0,7420100,671.3,889.72,33.320251366531174,48.97848802528195,5872122796.0,51.91910933088568,7.161256459432508,25.0,8.656142154953272,12.788694292635437,-4.132552137682165,693.44,1118.285,-424.845,0.4901205345321171,0.47943031328433444,0.46764425267754295,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-08,735.0,760.0,735.0,740.0,740.0,8179000,674.55,885.17,32.57810659296835,51.16113221986925,5880301796.0,50.71060152153671,6.852783989396853,35.0,7.963594018836716,11.823674237875695,-3.860080219038979,691.04,1113.81,-422.77,0.48801093813504076,0.47750489033941745,0.4659218825431337,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-11,765.0,765.0,745.0,755.0,755.0,4671100,677.675,881.07,31.973102344829037,53.312027743700384,5884972896.0,48.87412998428409,6.473394699905177,25.0,8.52682731368725,11.164304853038006,-2.6374775393507566,688.84,1109.485,-420.64499999999987,0.46559921567616597,0.4723704291529721,0.4798357500821993,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-12,755.0,765.0,725.0,725.0,725.0,3406700,680.925,876.77,30.86376317119633,48.6931518383438,5881566196.0,48.240263556835224,6.653829456115204,40.0,6.477772746249002,10.226998431680206,-3.7492256854312043,686.94,1105.085,-418.145,0.4643439718926663,0.47044500620805507,0.47717144886425206,1.0,1.0,1.0,1.0,1.0,-1.0
2020-05-13,720.0,745.0,700.0,745.0,745.0,3593000,686.05,872.62,29.195190653921433,51.69765543889402,5885159196.0,48.00881615991842,6.444136397304486,45.0,6.394008937045442,9.460400532753253,-3.0663915957078114,686.44,1100.885,-414.44499999999994,0.46590793063588537,0.4736540444495834,0.48219420136114094,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-14,740.0,745.0,720.0,720.0,720.0,1434800,691.175,867.37,27.64580188788046,47.92010840216783,5883724396.0,46.365329291352815,6.4396290682434465,25.0,4.261213827987945,8.420563191800191,-4.159349363812247,685.84,1096.91,-411.07000000000005,0.466791855045656,0.47301223680127774,0.479870261033875,1.0,1.0,1.0,-1.0,1.0,-1.0
2020-05-15,730.0,730.0,705.0,705.0,705.0,2150100,696.8,861.42,25.817702811906056,45.75959417266811,5881574296.0,44.839234341970474,6.360175083967443,25.0,1.345078471000079,7.005466247640168,-5.660387776640089,685.64,1092.885,-407.245,0.4686332079448667,0.4685195832631381,0.4683943110770671,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-18,710.0,720.0,675.0,680.0,680.0,7465600,702.6,855.67,24.544728431793875,42.333809052123335,5874108696.0,44.8507176032583,6.595693765185044,45.0,-2.949273486423408,5.0145183008274525,-7.963791787250861,684.14,1088.86,-404.7199999999999,0.4640935346732429,0.45889246853855303,0.45315824851985087,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-19,705.0,710.0,685.0,690.0,690.0,4418800,709.4,849.87,23.362680793118276,44.13541258538946,5878527496.0,43.789952060168424,6.346369863792526,30.0,-5.482463498804691,2.9151219409010234,-8.397585439705715,682.24,1084.76,-402.52,0.4613460385702129,0.4543998150004134,0.44674154394274324,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-20,695.0,700.0,680.0,690.0,690.0,1957000,716.9,844.22,22.387804927381012,44.13541258538945,5878527496.0,42.090669770156396,6.100097068138608,20.0,-7.404678311937573,0.8511618903333037,-8.255840202270877,680.84,1080.66,-399.82000000000005,0.44367882147938364,0.447339930869051,0.45137633536943944,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-26,680.0,710.0,650.0,690.0,690.0,5357600,722.0,838.67,22.177028870093256,44.13541258538947,5878527496.0,43.36990764371665,6.28549386140821,60.0,-8.826303270238895,-1.0843311417811368,-7.741972128457759,679.84,1076.96,-397.12,0.43266334729093,0.443489084979217,0.4554245536238739,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-27,710.0,710.0,685.0,690.0,690.0,8942300,727.25,833.17,21.98130824546891,44.13541258538947,5878527496.0,42.057771383451175,6.095329186007416,25.0,-9.839527345600459,-2.8353703825450016,-7.004156963055458,681.44,1073.485,-392.04499999999985,0.42593166862020826,0.4415636620343,0.4587980688359026,1.0,1.0,-1.0,-1.0,-1.0,-1.0
2020-05-28,695.0,705.0,670.0,680.0,680.0,12794300,731.0,827.77,22.137789166457118,42.355547858749276,5865733196.0,41.5536448560618,6.110830125891441,35.0,-11.318953303839862,-4.532086966803975,-6.786866337035887,682.44,1069.935,-387.4949999999999,0.42593166862020826,0.4415636620343,0.4587980688359026,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-29,685.0,685.0,640.0,640.0,640.0,21807400,731.375,822.22,22.89170759467853,36.08665179730505,5843925796.0,41.799813080628816,6.531220793848252,45.0,-15.539939985607703,-6.733657570564722,-8.80628241504298,683.34,1066.185,-382.8449999999999,0.4386493021398685,0.43514558555124333,0.4312827079638286,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-02,650.0,675.0,640.0,650.0,650.0,18902200,729.375,816.62,23.59177470659841,38.53586847049194,5862827996.0,41.31411214629819,6.3560172532766455,35.0,-17.872166702256436,-8.961359396903067,-8.91080730535337,685.54,1062.46,-376.9200000000001,0.4356940432271977,0.43001112436479794,0.4237456575813468,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-03,660.0,730.0,655.0,705.0,705.0,40807900,730.0,811.42,22.414041574145084,49.90606899692185,5903635896.0,44.07738985013403,6.252112035480005,80.0,-15.108274053451282,-10.19074232821271,-4.917531725238572,689.34,1059.16,-369.82000000000005,0.44173656233830383,0.431936547309715,0.4211319466941409,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-04,720.0,735.0,685.0,685.0,685.0,38331100,729.75,805.92,21.17867232824787,46.53492443025466,5865304796.0,44.500433432267315,6.496413639747053,50.0,-14.366098627140218,-11.025813587998213,-3.340285039142005,693.44,1055.96,-362.52,0.4403628632792522,0.4312947396614093,0.42129705560300473,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-05,690.0,705.0,670.0,705.0,705.0,13740300,729.25,800.22,20.41435468115991,50.16054212197941,5879045096.0,43.82183104424822,6.215862559467833,35.0,-12.025464334421827,-11.225743737282937,-0.7997205971388901,698.58,1052.61,-354.02999999999986,0.44773374061689225,0.43450377790293765,0.4199176305484478,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-08,720.0,755.0,715.0,745.0,745.0,29801600,729.125,795.22,19.53808392758282,56.51228730979594,5908846696.0,44.26312882680192,5.941359574067372,50.0,-6.863708528623306,-10.353336695551011,3.489628166927705,705.12,1049.61,-344.4899999999999,0.46499896537875723,0.4479817385173567,0.4292200999601023,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-09,760.0,775.0,705.0,710.0,710.0,31932300,728.375,789.97,19.16860606071184,50.45327473459743,5876914396.0,46.10147676774464,6.493165741935865,70.0,-5.5334017459763345,-9.389349705636077,3.8559479596597424,711.52,1046.235,-334.7149999999999,0.4583582733279854,0.4556834302970247,0.4527343929154921,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-10,700.0,710.0,670.0,690.0,690.0,13163500,726.5,784.22,17.90114237433324,47.330459268091815,5863750896.0,45.66565699862002,6.618211159220293,40.0,-6.023521483264744,-8.71618406116181,2.6926625778970656,715.6,1042.76,-327.15999999999997,0.458511417050044,0.4537580073521077,0.44851733239410213,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-11,685.0,690.0,650.0,665.0,665.0,10533300,724.25,778.17,16.99240261121339,43.69017388936169,5853217596.0,45.260967213004314,6.806160483158544,40.0,-8.33317630326826,-8.6395825095831,0.30640620631483984,719.3,1039.185,-319.885,0.4622724544226422,0.451190776758885,0.4389731320962866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-12,650.0,670.0,625.0,670.0,670.0,9800500,722.5,772.42,16.694307631449405,44.607783877933066,5863018096.0,45.24232669778972,6.752586074296973,45.0,-9.64890955195176,-8.841447918056833,-0.8074616338949276,722.1,1035.785,-313.68500000000006,0.46169925404615625,0.44669812322074537,0.4301592478335435,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-15,670.0,680.0,655.0,655.0,655.0,5557600,720.125,766.97,16.14718097647917,42.37674333579289,5857460496.0,43.796446219376165,6.686480338836056,25.0,-11.766376803177195,-9.426433695080906,-2.339943108096289,722.7,1032.435,-309.7349999999999,0.43896283102217326,0.43514558555124333,0.4309370396822119,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-16,660.0,690.0,650.0,675.0,675.0,14876900,718.0,761.72,15.367591735244007,46.237726104447866,5872337396.0,43.525271489420724,6.448188368803071,40.0,-11.69582975723506,-9.880312907511737,-1.8155168497233234,721.6,1028.985,-307.3849999999999,0.424800546982071,0.4306529320131036,0.43710523670084056,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-17,680.0,695.0,665.0,695.0,695.0,17858300,715.5,756.67,14.505170422699198,49.85601774197786,5890195696.0,42.55918066874782,6.123623117805442,30.0,-9.911830450502748,-9.88661641610994,-0.02521403439280867,721.9,1025.81,-303.90999999999997,0.42748178960046807,0.4312947396614093,0.435498549804088,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-18,705.0,710.0,695.0,700.0,700.0,16315300,713.625,752.32,13.648409516637226,50.74844046183561,5906510996.0,40.59066776383726,5.7986668234053225,15.0,-8.002294464310808,-9.509752025750114,1.5074575614393062,722.0,1022.56,-300.55999999999995,0.4357880032561839,0.43578739319954896,0.435786720606876,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-19,700.0,710.0,690.0,700.0,700.0,6673000,711.875,748.07,12.708068631719396,50.74844046183561,5906510996.0,39.11990578070603,5.58855796867229,20.0,-6.415025022544228,-8.890806625108937,2.475781602564709,721.5,1019.435,-297.93499999999995,0.44074970513620165,0.439638239089383,0.43841283824064725,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-22,705.0,705.0,680.0,685.0,685.0,5425000,709.625,744.12,12.058980689131397,47.78925182900665,5901085996.0,38.11134108208417,5.563699428041484,25.0,-6.294913351387663,-8.371627970364681,2.076714618977018,720.2,1016.185,-295.9849999999999,0.4347383685330281,0.443489084979217,0.45313682490873447,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-23,680.0,685.0,655.0,665.0,665.0,9443800,706.375,739.92,12.138327082957302,44.09706982062481,5891642196.0,37.53195957622101,5.643903695672333,30.0,-7.724513456876025,-8.24220506766695,0.5176916107909246,718.7,1012.76,-294.05999999999995,0.43779277133644023,0.44220546968260566,0.44707050745328475,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-24,675.0,680.0,660.0,675.0,675.0,5194100,704.75,735.82,12.212005877224213,46.32982235381051,5896836296.0,36.279676749348084,5.374766925829346,20.0,-7.958821078476376,-8.185528269828835,0.22670719135245854,716.9,1009.46,-292.56000000000006,0.4360708603096018,0.439638239089383,0.4435713047885227,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-25,670.0,675.0,660.0,660.0,660.0,3533200,703.375,732.32,12.280421900472058,43.52187137229895,5893303096.0,34.75969983868036,5.266621187678842,15.0,-9.248277806756278,-8.398078177214323,-0.8501996295419545,715.0,1005.96,-290.96000000000004,0.4318710900240139,0.43450377790293765,0.4374063388678178,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-26,665.0,675.0,660.0,670.0,670.0,1316400,702.375,728.72,12.343951064916485,45.876945648220506,5894619496.0,33.348292707346054,4.977357120499412,15.0,-9.355421650203198,-8.589546871812098,-0.7658747783910993,713.6,1002.21,-288.61,0.42116114246288827,0.4306529320131036,0.44111771139537614,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-29,670.0,680.0,655.0,660.0,660.0,2442000,701.125,725.27,12.402942431900597,43.905312693620694,5892177496.0,32.751986085392765,4.962422134150419,25.0,-10.130472562873024,-8.897732010024283,-1.2327405528487407,711.8,998.235,-286.43500000000006,0.41470928942742813,0.42744389377157527,0.44148390427507495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-30,670.0,675.0,655.0,670.0,670.0,3920700,699.0,722.17,12.457720129814415,46.386668541116634,5896098196.0,31.84112993643614,4.752407453199424,20.0,-9.824538405416547,-9.083093289102736,-0.7414451163138107,710.0,994.185,-284.18499999999995,0.4155281652200021,0.42808570141988095,0.44193049277575913,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-07-01,665.0,675.0,650.0,675.0,675.0,4954900,697.375,719.32,12.694551314577206,47.63397063512881,5901053096.0,31.352477798119274,4.6448115256473,25.0,-9.074025451222155,-9.08127972152662,0.007254270304464683,707.6,990.01,-282.40999999999997,0.4155281652200021,0.42808570141988095,0.44193049277575913,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-07-02,680.0,695.0,675.0,685.0,685.0,9762600,695.625,717.02,11.968533328245792,50.13275572132454,5910815696.0,30.54158652682504,4.458625770339421,20.0,-7.584888231255377,-8.782001423472371,1.1971131922169942,705.8,986.135,-280.33500000000004,0.4211877180747449,0.4312947396614093,0.4424378176401988,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-07-03,695.0,705.0,690.0,695.0,695.0,8803400,693.125,714.97,11.357815677337987,52.5700961267212,5919619096.0,29.788616060623248,4.28613180728392,20.0,-5.5340270106974,-8.132406540917376,2.598379530219976,704.3,982.035,-277.735,0.42909316598128827,0.43450377790293765,0.44046902394886006,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-07-06,700.0,705.0,690.0,700.0,700.0,7426100,692.125,712.92,10.790720715780738,53.78635420529634,5927045196.0,28.732286342007303,4.104612334572471,15.0,-3.4653006753804902,-7.198985367809999,3.7336846924295086,702.8,977.985,-275.18500000000006,0.4331550710222518,0.439638239089383,0.4467859874841184,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-07-07,705.0,730.0,695.0,715.0,715.0,23149100,692.0,710.82,11.257536025128358,57.32211082305636,5950194296.0,29.179980174721067,4.081116108352597,35.0,-0.6084318864525358,-5.880874671538506,5.27244278508597,701.2,974.31,-273.1099999999999,0.4413100783474227,0.445414507924134,0.4499396767327258,1.0,1.0,1.0,-1.0,-1.0,1.0
2020-07-08,705.0,740.0,705.0,725.0,725.0,11612800,692.0,708.92,12.03591886529239,59.54432060399295,5961807096.0,29.595695876526708,4.082164948486443,35.0,2.434510120672712,-4.217797713096262,6.652307833768974,700.9,970.51,-269.61,0.44830881726469946,0.4518325844071907,0.4557175679021976,1.0,1.0,1.0,-1.0,-1.0,1.0
