Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-04-14,2170.0,2330.0,2170.0,2270.0,2179.980224609375,14478900,2149.375,2785.95,43.06250101687296,56.61468447516531,256238067.0,189.77738543204313,8.360237243702342,160.0,11.850778756702766,-66.20838857950778,78.05916733621055,2283.7,3056.275,-772.5750000000003,0.5903291660219611,0.5857223177643543,0.580743933449706,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-15,2340.0,2430.0,2220.0,2230.0,2141.566650390625,17678000,2138.875,2772.95,42.714481075032324,54.883582899363695,238560067.0,191.2218579011829,8.574971206331071,210.0,20.666428524313687,-48.83342515874348,69.49985368305717,2271.5,3052.625,-781.125,0.5830560628642367,0.5830791665109051,0.5831041334353084,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2020-04-16,2230.0,2250.0,2110.0,2120.0,2035.9285888671875,16145900,2123.875,2758.65,41.59458388324179,50.326301433809995,222414167.0,187.56315376538413,8.847318573838873,140.0,18.56283300293353,-35.35417352640808,53.91700652934161,2257.1,3048.925,-791.8250000000003,0.5845035977042896,0.5783214942546965,0.5716408125556259,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-17,2180.0,2410.0,2180.0,2400.0,2304.824951171875,14347300,2114.875,2747.65,41.13967264287869,59.536636106575855,236761467.0,194.88007135357097,8.120002973065457,290.0,39.03935693344283,-20.475467434437896,59.51482436788073,2247.3,3046.675,-799.375,0.6182127739102109,0.5915372505219427,0.5627103823910219,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-04-20,2420.0,2480.0,2300.0,2350.0,2256.807861328125,14988800,2106.625,2735.75,40.94964935605754,57.48682476602607,221772667.0,193.8172091140302,8.247540813362987,180.0,50.648720617648905,-6.250629824020532,56.89935044166944,2236.5,3043.925,-807.4250000000002,0.6281321623866364,0.60105259503436,0.5717890973423231,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-04-21,2350.0,2350.0,2260.0,2300.0,2208.79052734375,14017300,2099.125,2723.25,40.47662419445258,55.431543544787864,207755367.0,186.40169417731377,8.104421485970164,90.0,55.17857853983105,6.035211848749788,49.14336669108126,2224.5,3041.125,-816.625,0.6299093383850034,0.6026384857864295,0.5731682759526984,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-04-22,2280.0,2670.0,2240.0,2560.0,2458.47998046875,22452100,2100.125,2713.95,41.00037070910317,62.86619213462758,230207467.0,203.80157316464852,7.960998951744084,430.0,78.83953755533184,20.596076990066205,58.243460565265636,2219.7,3039.275,-819.5750000000003,0.6696025086029745,0.6200832840591947,0.566570401290536,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-04-23,2560.0,2600.0,2410.0,2410.0,2314.42822265625,15180600,2095.875,2704.15,41.48670675842158,56.962490311629985,215026867.0,202.81574651003075,8.415591141495051,190.0,84.5130577235409,33.37947313676115,51.13358458677975,2210.7,3036.875,-826.1750000000002,0.6561384099565989,0.6354135613292002,0.6130172817991025,-1.0,-1.0,1.0,1.0,1.0,1.0
2020-04-24,2400.0,2550.0,2360.0,2380.0,2285.617919921875,13346800,2091.875,2695.65,41.55963362356589,55.83317742988045,201680067.0,201.90033604502855,8.483207396849938,190.0,85.60184922030294,43.82394835346951,41.77790086683343,2201.1,3034.275,-833.1750000000002,0.655399486152838,0.6343563008278206,0.6116160111776617,1.0,-1.0,1.0,1.0,1.0,1.0
2020-04-27,2420.0,2520.0,2410.0,2480.0,2381.65234375,12819400,2092.375,2687.05,41.62735142691417,58.767629665634146,214499467.0,197.47888347038366,7.962858204450954,140.0,93.45657931924416,53.75047454662444,39.70610477261972,2196.5,3032.375,-835.875,0.6623154198151263,0.6412284940867886,0.6184409364291702,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-28,2510.0,2600.0,2460.0,2550.0,2448.87646484375,12994700,2091.375,2678.65,41.946489922050624,60.734280115397276,227494167.0,193.37324893678485,7.583264664187642,140.0,104.12958347859421,63.8262963330184,40.303287145575815,2195.1,3030.475,-835.375,0.6668059247475101,0.6544442503540349,0.641085623704752,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-29,2500.0,2730.0,2500.0,2590.0,2487.290283203125,21013300,2093.125,2670.35,42.621904138480794,61.85393768974837,248507467.0,195.9894454413002,7.567160055648657,230.0,114.49584504528048,73.96020607547082,40.53563896980965,2193.9,3028.725,-834.8249999999998,0.6721863756629737,0.6560301411061045,0.6385709281683024,-1.0,1.0,1.0,1.0,1.0,1.0
2020-04-30,2620.0,2690.0,2540.0,2540.0,2439.273193359375,19337500,2094.125,2661.65,43.24907448230881,59.56741706297907,229169967.0,192.7044850526359,7.586790750103775,150.0,117.3241600044189,82.63299686126044,34.69116314315846,2190.3,3026.525,-836.2249999999999,0.6753406012722284,0.6629023343650725,0.6494609381198738,-1.0,1.0,1.0,1.0,1.0,1.0
2020-05-04,2560.0,2560.0,2430.0,2450.0,2352.84228515625,18170500,2091.875,2652.65,42.87866942556777,55.58435109372287,210999467.0,188.22559326316193,7.682677276047426,130.0,111.02356163902095,88.31110981681255,22.712451822208408,2184.1,3023.225,-839.125,0.6673562892649632,0.6666027461199014,0.6657884307433116,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-05,2470.0,2510.0,2390.0,2420.0,2324.03173828125,13024700,2090.375,2642.85,42.205825969588936,54.28141440075165,197974767.0,183.3523366015075,7.576542834773036,120.0,102.42880723149801,91.13464929974965,11.294157931748359,2178.9,3019.775,-840.875,0.6713402543414925,0.6634309646157623,0.6548838014124664,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-06,2440.0,2440.0,2300.0,2320.0,2227.997314453125,22750500,2090.625,2633.35,40.868280985892696,50.06835550183971,175224267.0,180.25574112997126,7.769644014222898,140.0,86.55053745658415,90.21782693111656,-3.66728947453241,2173.3,3015.875,-842.5749999999998,0.6749910243327811,0.6512724688498958,0.6256410440711127,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-08,2350.0,2430.0,2340.0,2380.0,2285.617919921875,15509100,2097.625,2624.15,39.626274929603326,52.45290476418061,190733367.0,175.23747390640187,7.362919071697557,110.0,77.91029147958216,87.7563198408097,-9.846028361227539,2170.5,3011.975,-841.4749999999999,0.6535967840210064,0.640171233585409,0.625662930735681,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-11,2380.0,2530.0,2380.0,2400.0,2304.824951171875,34528100,2104.375,2615.15,38.95332326269403,53.254279625394574,225261467.0,173.43479719880173,7.226449883283405,150.0,71.84844301920111,84.574744476488,-12.72630145728688,2166.9,3008.375,-841.4749999999999,0.631364599507167,0.6327704100757511,0.6342895973579564,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-12,2450.0,2450.0,2280.0,2290.0,2199.18701171875,39079300,2111.75,2605.45,37.52433156006983,48.42048461291071,186182167.0,173.18945454174445,7.562858276932072,170.0,57.50541709703111,79.16087900059662,-21.65546190356551,2161.9,3003.575,-841.6749999999997,0.6260302500240434,0.6243123260647134,0.6224558538705696,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-13,2280.0,2430.0,2250.0,2400.0,2304.824951171875,22512700,2125.125,2597.05,35.96653244079174,53.01343828279628,208694867.0,173.675922074477,7.236496753103208,180.0,54.38760001160426,74.20622320279816,-19.818623191193893,2160.7,2999.725,-839.0250000000001,0.6228481039275708,0.6232550655633338,0.62369484810247,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-14,2400.0,2450.0,2350.0,2350.0,2256.807861328125,8810500,2138.875,2588.45,34.63521187192517,50.79915442980018,199884367.0,168.41335621201435,7.166525796255929,100.0,47.33646012972713,68.83227058818396,-21.49581045845683,2155.9,2995.125,-839.2249999999999,0.6225324031362867,0.6248409563154033,0.6273356911739847,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-15,2380.0,2470.0,2350.0,2460.0,2362.445556640625,16102900,2158.5,2579.95,33.51822338728589,55.229583795339465,215987267.0,164.95525933972763,6.7054983471434,120.0,50.047544722219754,65.07532541499111,-15.027780692771358,2154.7,2990.925,-836.2250000000004,0.6345636489444493,0.629069998320922,0.623133292233595,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-18,2460.0,2570.0,2450.0,2510.0,2410.462646484375,19642400,2181.875,2571.75,33.04841370254422,57.11971901846379,235629667.0,161.74416938688995,6.443990812226691,120.0,55.589875445999496,63.17823542119279,-7.588359975193292,2154.9,2987.325,-832.4249999999997,0.6507973488229013,0.6348849310785104,0.6176891984480716,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-19,2560.0,2580.0,2420.0,2480.0,2381.65234375,22573900,2206.0,2564.35,32.33371201538789,55.60289539319724,213055767.0,161.61958585925495,6.516918784647377,160.0,56.90549210484687,61.92368675792361,-5.0181946530767405,2153.7,2983.325,-829.625,0.6501862234444168,0.6449289058416176,0.6392475927122597,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-20,2470.0,2500.0,2380.0,2400.0,2304.824951171875,15726700,2230.75,2555.15,31.298880945174727,51.66302218611827,197329067.0,158.64675829787961,6.610281595744984,120.0,50.90598387910222,59.72014618215934,-8.814162303057117,2152.1,2979.025,-826.9250000000002,0.6501862234444168,0.6449289058416176,0.6392475927122597,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-26,2420.0,2510.0,2400.0,2430.0,2333.63525390625,20617900,2251.625,2546.35,30.403940137462392,53.00772784958132,217946967.0,155.17198984803105,6.385678594569179,110.0,48.0185516922179,57.37982728417105,-9.361275591953152,2154.5,2975.525,-821.0250000000001,0.6444064997782898,0.6491579478471364,0.6542925937514713,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-27,2460.0,2660.0,2430.0,2630.0,2525.7041015625,21257300,2280.25,2540.05,30.46471163846378,60.83092808586985,239204267.0,160.51684771602882,6.103302194525811,230.0,61.163514489477166,58.136564725232276,3.0269497642448897,2165.1,2972.975,-807.875,0.6741709753162229,0.6581446621088639,0.6408258485010097,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-28,2630.0,2660.0,2490.0,2490.0,2391.255859375,24822200,2307.25,2532.45,30.521142317965065,54.047956419088614,214382067.0,161.1942157363125,6.473663282582831,170.0,59.597163239586735,58.428684428103175,1.1684788114835598,2172.3,2968.925,-796.625,0.6728457003843327,0.6570874016074841,0.6400582174300654,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-29,2500.0,2590.0,2450.0,2590.0,2487.290283203125,39056100,2328.0,2526.85,30.148112022089045,57.678050439046345,253438167.0,159.68034318371875,6.165264215587596,140.0,65.66800299264014,59.87654814101057,5.791454851629567,2184.2,2965.125,-780.9250000000002,0.683501545929482,0.6629023343650725,0.6406418243565106,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-02,2590.0,2650.0,2530.0,2570.0,2487.290283203125,15722700,2347.25,2520.45,30.166140942206006,56.713086670382395,237715467.0,156.84603295631027,6.102958480790282,120.0,68.08056401862041,61.51735131653254,6.563212702087867,2198.3,2961.425,-763.125,0.6835715969001681,0.6718890486268,0.6592643186971293,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-03,2590.0,2600.0,2540.0,2580.0,2496.96826171875,11365900,2366.75,2514.25,30.182882082314613,57.0995576541885,249081367.0,149.92845917371667,5.811180588128553,60.0,69.99262107295135,63.2124052678163,6.78021580513505,2213.9,2957.525,-743.625,0.6777498379562609,0.6798185023871477,0.6820540017956628,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-04,2590.0,2670.0,2580.0,2650.0,2564.7158203125,27762400,2383.0,2508.35,30.618964582694378,59.80486428426389,276843767.0,145.64785494702264,5.496145469698967,90.0,76.27708034830493,65.82534028391403,10.451740064390904,2233.4,2954.075,-720.6749999999997,0.6815375635900308,0.6808757628885275,0.6801605888590058,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-05,2650.0,2750.0,2610.0,2730.0,2642.14111328125,20842500,2402.5,2503.15,31.45302216487533,62.69982222635092,297686267.0,145.244436736521,5.320309037967803,140.0,86.7133139076468,70.00293500866059,16.71037889898622,2256.5,2950.925,-694.4250000000002,0.6981489806686204,0.6935628889050839,0.6886069350675703,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-08,2760.0,2810.0,2690.0,2700.0,2613.106689453125,15718800,2418.75,2497.15,32.51920511218648,60.92767691581149,281967467.0,143.44126268391236,5.312639358663421,120.0,91.50850186544903,74.30404838001827,17.20445348543076,2280.2,2947.825,-667.625,0.7055629490515095,0.6993778216626722,0.6926938721477632,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-09,2730.0,2750.0,2640.0,2650.0,2564.7158203125,10685100,2431.25,2490.75,32.88481999699858,57.98603460366595,271282367.0,141.05260106363292,5.3227396627786,110.0,90.23397958890655,77.49003462179593,12.743944967110622,2305.0,2944.825,-639.8249999999998,0.7033806859927009,0.703606863668191,0.7038512822661175,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-10,2660.0,2760.0,2550.0,2640.0,2555.037353515625,19467600,2437.75,2484.25,32.20428899086737,57.3892461074321,251814767.0,145.97741527337342,5.529447548233842,210.0,87.40939399231229,79.4739064958992,7.935487496413089,2325.9,2941.775,-615.875,0.6982096386090959,0.7067786451723301,0.7160387304803466,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-11,2640.0,2650.0,2530.0,2550.0,2467.933837890625,11626200,2444.5,2476.65,31.358885503608366,52.183778507859856,240188567.0,144.1218856109896,5.651838651411357,120.0,77.02079394948441,78.98328398661624,-1.962490037131829,2347.2,2938.275,-591.0750000000003,0.7066210733124051,0.7014923426654316,0.6959499868552983,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-12,2470.0,2580.0,2430.0,2560.0,2477.6123046875,11645400,2453.25,2468.95,29.58164680920029,52.69718152928958,251833967.0,144.54175092449034,5.646162145487904,150.0,68.8015683438557,76.94694085806414,-8.145372514208432,2370.2,2934.725,-564.5250000000001,0.6956321833605141,0.6925056284037041,0.689126921034698,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-15,2550.0,2620.0,2490.0,2530.0,2448.57763671875,16195500,2462.75,2461.75,28.247716410764216,50.93046550007924,235638467.0,143.5030544298839,5.67205748734719,130.0,59.184778272849144,73.39450834102114,-14.209730068171993,2385.6,2930.625,-545.0250000000001,0.6830689286429388,0.6835189141419766,0.6840051903605456,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-16,2560.0,2620.0,2550.0,2610.0,2526.0029296875,16326800,2473.75,2454.55,27.009066755073576,55.23993205169687,251965267.0,139.68140768489218,5.351778072218091,90.0,57.357552111543555,70.18711709512563,-12.829564983582074,2401.8,2927.025,-525.2249999999999,0.6766871881190106,0.6814043931392173,0.6865020343395328,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-17,2650.0,2700.0,2610.0,2690.0,2603.42822265625,14320500,2484.25,2447.85,26.488760980672115,59.107516023450536,266285767.0,136.1327357073999,5.06069649469888,90.0,61.65408372748334,68.48051042159717,-6.8264266941138345,2419.6,2923.875,-504.2750000000001,0.6877389747758593,0.6840475443926666,0.6800584051610977,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-18,2700.0,2750.0,2630.0,2750.0,2661.497314453125,9497600,2497.25,2441.75,26.36375067501827,61.77523331974022,275783367.0,134.9803974425856,4.908378088821295,120.0,69.10402634706634,68.60521360669101,0.4988127403753282,2434.6,2920.725,-486.125,0.710219071676448,0.6946201494064635,0.6777631952347943,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-19,2730.0,2800.0,2710.0,2790.0,2700.210205078125,16779000,2514.0,2436.65,26.586471549483473,63.48546712202444,292562367.0,131.76751191097233,4.722849889282163,90.0,77.3442488969149,70.3530206647358,6.991228232179111,2451.4,2918.025,-466.625,0.7283180072415623,0.7067786451723301,0.683502162797218,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-22,2790.0,2810.0,2660.0,2720.0,2632.462890625,9454900,2522.0,2431.85,26.205458540986005,58.548616235040996,283107467.0,133.06983248876003,4.8922732532632365,150.0,77.33480218928162,71.74937696964496,5.585425219636662,2464.8,2914.675,-449.875,0.7210131511119081,0.7168226199354373,0.7122941281092651,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-23,2760.0,2770.0,2640.0,2690.0,2603.42822265625,7044600,2530.5,2426.55,25.62085668473455,56.52006382730149,276062867.0,132.8505587395629,4.938682481024643,130.0,74.0529302423979,72.21008762419555,1.8428426182023543,2475.6,2910.725,-435.125,0.7135642308467929,0.721051661940956,0.7291429441868268,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-24,2690.0,2750.0,2670.0,2690.0,2603.42822265625,7548000,2540.25,2421.55,25.07801210392963,56.52006382730149,276062867.0,129.07551882959413,4.7983464248919745,80.0,70.63775501059536,71.89562110147551,-1.2578660908801567,2481.8,2906.075,-424.27499999999964,0.7135642308467929,0.721051661940956,0.7291429441868268,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-25,2690.0,2690.0,2630.0,2640.0,2555.037353515625,8159900,2542.25,2417.35,24.08318776895822,52.97243902045863,267902967.0,124.14155319890884,4.702331560564729,60.0,63.16845527045871,70.15018793527216,-6.98173266481345,2489.0,2901.775,-412.7750000000001,0.7136031958509713,0.7152367291833677,0.7170020047610971,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-26,2690.0,2780.0,2660.0,2750.0,2661.497314453125,10432300,2550.75,2414.35,23.943969539996477,59.06057253919703,278335267.0,125.27429939898677,4.555429069054064,140.0,65.37150014333793,69.19445037688531,-3.822950233547388,2499.8,2898.025,-398.2249999999999,0.7051132442604352,0.7131222081806083,0.721777084166797,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-29,2750.0,2820.0,2690.0,2770.0,2680.853759765625,9168700,2560.5,2411.95,24.12540029444777,60.072673729661595,287503967.0,125.61184944191629,4.534723806567375,130.0,67.94799968598318,68.94516023870489,-0.9971605527217093,2512.2,2894.275,-382.0750000000003,0.712795809092518,0.7157653594340576,0.7189743999787443,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-30,2800.0,2820.0,2730.0,2770.0,2680.853759765625,9112600,2567.75,2410.25,24.293871709295395,60.072673729661595,287503967.0,123.06814591035084,4.4428933541642905,90.0,69.19228850502395,68.9945858919687,0.19770261305525594,2524.2,2891.775,-367.5750000000003,0.7191964931466043,0.7199944014395764,0.7208566599530192,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-01,2800.0,2800.0,2700.0,2730.0,2642.14111328125,4448900,2572.25,2408.55,24.03165010141345,56.814737793992585,283055067.0,121.42042120246863,4.447634476280903,100.0,66.18775936318934,68.43322058621283,-2.245461223023483,2533.4,2889.025,-355.625,0.719759947065851,0.7221089224423358,0.7246473394936199,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-02,2730.0,2750.0,2710.0,2720.0,2632.462890625,5566100,2575.5,2407.35,23.78815860838022,55.997109559210486,277488967.0,115.60467683086372,4.250171942311167,40.0,62.28178628211481,67.20293372539322,-4.921147443278414,2543.2,2886.225,-343.0250000000001,0.7096143740190778,0.7263379644478546,0.744410289738308,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-03,2730.0,2790.0,2720.0,2770.0,2680.853759765625,4611100,2581.25,2406.65,23.941176368605824,59.161698002439536,282100067.0,112.34719991437346,4.055855592576659,70.0,62.500391004553876,66.26242518122535,-3.7620341766714773,2556.2,2883.725,-327.5250000000001,0.7115863682912789,0.7273952249492343,0.7444790444322267,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-06,2790.0,3070.0,2770.0,2950.0,2855.060791015625,24444700,2593.75,2407.25,25.85636286032314,68.06562575293967,306544767.0,125.75097134906107,4.262744791493596,300.0,76.31838170156925,68.27361648529414,8.04476521627511,2567.2,2881.725,-314.5250000000001,0.7519177559568657,0.7369105694616516,0.7206930737515606,1.0,1.0,1.0,1.0,1.0,1.0
