Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-04-22,107.0,111.0,103.0,110.0,110.0,4454900,126.675,182.24,23.436471751789558,42.66258807050566,13779007673.0,10.139788254944033,9.217989322676393,8.0,-6.225645603942752,-7.686029805015009,1.460384201072257,136.52,241.3,-104.78,0.28704740389895955,0.28426624418726143,0.2812513323005874,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-04-23,111.0,116.0,109.0,114.0,114.0,7370300,125.225,180.96,22.359288947662883,45.5326314946717,13786377973.0,9.915517665305174,8.697822513425592,7.0,-5.785795854773738,-7.305983014966756,1.520187160193018,135.08,240.14,-105.05999999999997,0.2885647047638332,0.2852814807736445,0.2817223068819056,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-04-24,113.0,119.0,111.0,112.0,112.0,11416100,123.8,179.7,21.035300176570896,44.33760562885891,13774961873.0,9.778694974926234,8.730977656184137,8.0,-5.534793391980102,-6.951745090369425,1.4169516983893224,133.78,238.93,-105.15,0.28365111553378103,0.28325100760087835,0.282817271214654,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-04-27,114.0,117.0,111.0,114.0,114.0,6376700,122.75,178.44,19.80588203198548,45.86762291271409,13781338573.0,9.508788191002932,8.341042272809588,6.0,-5.115520312674775,-6.584500134830495,1.4689798221557195,132.66,237.77,-105.11000000000001,0.28365111553378103,0.28325100760087835,0.282817271214654,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-04-28,114.0,116.0,112.0,113.0,113.0,6762100,121.775,177.23,18.664279469156163,45.19864078500843,13774576473.0,9.115303320217008,8.066640106386732,4.0,-4.808505560368033,-6.229301219938003,1.4207956595699702,131.52,236.595,-105.07499999999999,0.28201301421832436,0.285789099066836,0.2898825580102297,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-04-29,113.0,115.0,112.0,114.0,114.0,5475700,121.0,175.99,17.604219946528943,46.046094239672726,13780052173.0,8.678495940201506,7.612715737018864,3.0,-4.433397072830061,-5.870120390516416,1.4367233176863543,130.32,235.435,-105.11500000000001,0.280565477115181,0.28781957223960225,0.29568336284669094,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-04-30,117.0,122.0,115.0,118.0,118.0,25665500,120.4,174.81,16.93425962808453,49.41574256510208,13805717673.0,8.630031944472828,7.313586393621041,8.0,-3.7698972940144984,-5.450075771216032,1.680178477201534,129.14,234.305,-105.16500000000002,0.2885657787884716,0.28985004541236836,0.29124225266093173,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-05-04,118.0,118.0,113.0,113.0,113.0,9022400,119.3,173.54,16.045648096549257,45.58340994770204,13796695273.0,8.370743948439054,7.40773800746819,5.0,-3.605959891306995,-5.081252595234226,1.4752927039272308,127.8,233.11,-105.31000000000002,0.2881515953137903,0.29035766370555993,0.29274914873577157,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-05-05,113.0,117.0,113.0,115.0,115.0,4713400,118.25,172.33,15.220508817266506,47.34255764965985,13801408673.0,8.058547952121978,7.0074330018451985,4.0,-3.2768811867207006,-4.720378313531521,1.4434971268108203,126.56,231.955,-105.39500000000001,0.28863953527399544,0.29086528199875145,0.29327809929542054,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-05-06,118.0,118.0,114.0,117.0,117.0,5076600,117.35,171.08,14.588015116445435,49.114106252024094,13806485273.0,7.768651669827551,6.639873222074829,4.0,-2.822168455928363,-4.3407363420108895,1.5185678860825265,125.4,230.82,-105.41999999999999,0.2905912951147919,0.2928957551715176,0.2953939015340425,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-05-08,117.0,119.0,116.0,116.0,116.0,5968300,116.7,169.76,14.138951404379592,48.240215313773994,13800516973.0,7.4280336934112965,6.40347732190629,3.0,-2.5135226588012785,-3.975293605368967,1.4617709465676887,124.26,229.67,-105.40999999999998,0.2909120734528473,0.29391099175790064,0.29716196451111215,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-05-11,117.0,121.0,116.0,118.0,118.0,10494100,115.875,168.5,14.001151518900556,50.15062023711376,13811011073.0,7.254602715310489,6.1479684028055,5.0,-2.0835178586726215,-3.5969384560296986,1.5134205973570771,123.18,228.53,-105.35,0.2909120734528473,0.29391099175790064,0.29716196451111215,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-05-12,123.0,123.0,114.0,114.0,114.0,17849100,114.95,167.18,13.873194482384308,46.45742094850897,13793161973.0,7.379273949931169,6.473047324501026,9.0,-2.0419640368205734,-3.2859435721878736,1.2439795353673002,122.08,227.36,-105.28000000000002,0.2899056900095751,0.2944186100510922,0.299310834046549,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-05-13,114.0,116.0,111.0,115.0,115.0,5184200,114.075,165.91,13.201080505367154,47.49835693247069,13798346173.0,7.209325810650371,6.268978965782932,5.0,-1.9063652984826973,-3.0100279174468385,1.1036626189641412,121.26,226.225,-104.96499999999999,0.2899056900095751,0.2944186100510922,0.299310834046549,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-05-14,115.0,116.0,111.0,112.0,112.0,5989000,113.375,164.63,12.576974669565507,44.691285160220026,13792357173.0,7.051516824175344,6.295997164442271,5.0,-2.017718249374852,-2.8115659838324416,0.7938477344575898,120.46,225.105,-104.645,0.2903242763191891,0.29188051858513453,0.29356756060807226,-1.0,-1.0,1.0,-1.0,1.0,1.0
2020-05-15,112.0,114.0,110.0,111.0,111.0,9522600,112.825,163.3,11.803492175508495,43.762865957736416,13782834573.0,6.8335513367342475,6.156352555616439,4.0,-2.161738729425693,-2.681600532951092,0.5198618035253992,119.78,223.99,-104.21000000000001,0.2900778165902283,0.28934242711917685,0.28854522929976156,-1.0,1.0,1.0,-1.0,1.0,1.0
2020-05-18,111.0,112.0,105.0,106.0,106.0,15135000,112.375,161.9,11.727846555657749,39.36004026129083,13767699573.0,6.845440526967516,6.457962761290109,7.0,-2.648800487534757,-2.675040523867825,0.02624003633306815,119.06,222.86,-103.80000000000001,0.28757657626681876,0.28325100760087835,0.2785618815745261,1.0,1.0,1.0,-1.0,1.0,1.0
2020-05-19,107.0,111.0,106.0,108.0,108.0,7218500,112.175,160.52,11.657604194367773,41.8789014017326,13774918073.0,6.713623346469836,6.216317913397996,5.0,-2.84067165998448,-2.7081667510911562,-0.13250490889332367,118.08,221.79,-103.71,0.28464893650561546,0.28020529784172915,0.2753881782166026,1.0,1.0,1.0,-1.0,1.0,1.0
2020-05-20,109.0,109.0,106.0,107.0,107.0,6336900,112.15,159.21,11.592379144598508,40.962704884678466,13768581173.0,6.448364536007705,6.026508912156733,3.0,-3.0383978303084973,-2.7742129669346247,-0.2641848633738726,117.08,220.755,-103.675,0.2767359651442392,0.2761443514961968,0.27550301363548263,1.0,1.0,1.0,-1.0,1.0,1.0
2020-05-26,108.0,113.0,105.0,111.0,111.0,42488200,112.4,157.94,10.861282999986738,46.0472447717222,13811069373.0,6.559195640578582,5.909185261782506,8.0,-2.839597561128656,-2.7872898857734314,-0.052307675355224514,116.24,219.76,-103.52,0.27499869711123526,0.2756367332030053,0.27632839524208486,1.0,1.0,1.0,-1.0,1.0,1.0
2020-05-27,112.0,117.0,109.0,113.0,113.0,106920900,112.875,156.67,10.924268366537543,48.43839215947735,13917990273.0,6.662110237680111,5.895672776708063,8.0,-2.4919381187669103,-2.7282195323721274,0.23628141360521715,115.66,218.775,-103.11500000000001,0.27865119575770214,0.2766519697893884,0.27448471196860774,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-28,115.0,115.0,112.0,112.0,112.0,45400800,113.375,155.39,10.98275477833472,47.309390045825936,13872589473.0,6.400530934988675,5.714759763382745,3.0,-2.270929289352253,-2.636761483768153,0.3658321944159,114.88,217.785,-102.905,0.2801515448656395,0.27969767954853764,0.27920566755306403,1.0,1.0,1.0,-1.0,1.0,1.0
2020-05-29,112.0,115.0,106.0,106.0,106.0,143873900,113.4,154.07,10.595120088813061,41.11694936697272,13728715573.0,6.586207296775198,6.213403110165281,9.0,-2.550527166143013,-2.619514620243125,0.06898745410011209,113.98,216.705,-102.72500000000001,0.2814714725932223,0.2786824429621545,0.2756589997015523,1.0,1.0,1.0,-1.0,1.0,1.0
2020-06-02,109.0,112.0,106.0,110.0,110.0,31169600,113.3,152.79,10.235173591400095,46.17509364916938,13759885173.0,6.544335347005541,5.9493957700050375,6.0,-2.4214311759803024,-2.5798979313905606,0.15846675541025812,113.18,215.695,-102.51499999999999,0.28113445997348246,0.28020529784172915,0.2791980410689914,1.0,1.0,1.0,-1.0,1.0,1.0
2020-06-03,112.0,122.0,111.0,120.0,120.0,135126900,113.625,151.63,10.843773607722119,56.285169278210724,13895012073.0,6.934025679362287,5.7783547328019065,12.0,-1.4949721389470625,-2.362912772901861,0.8679406339547984,112.78,214.725,-101.945,0.2960732300984017,0.284773862480453,0.27252480047946537,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-04,123.0,127.0,118.0,119.0,119.0,141205400,114.0,150.48,12.049190393527544,55.1691993646253,13753806673.0,7.081595273693552,5.950920398061809,9.0,-0.8318492792891448,-2.0567000741793176,1.2248507948901728,112.5,213.76,-101.25999999999999,0.30277472441131453,0.28781957223960225,0.2716074626437947,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-05,119.0,135.0,118.0,133.0,133.0,141417600,114.725,149.45,13.993248596007508,65.4863929400445,13895224273.0,7.790052754144013,5.857182521912792,17.0,0.8139803033977131,-1.4825639986639112,2.2965443020616245,112.68,212.835,-100.155,0.33253564893107357,0.2984795563966245,0.2615611019246093,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-08,138.0,176.0,136.0,152.0,152.0,237395800,115.9,148.65,17.831109515429034,74.1732861611306,14132620073.0,10.305048985990869,6.7796374907834664,43.0,3.609841312016769,-0.46408293652777494,4.073924248544544,113.4,212.035,-98.63499999999999,0.3804928366673308,0.32182999788343525,0.2582366381739606,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-09,157.0,162.0,142.0,142.0,142.0,139452800,116.7,147.73,21.394837512034737,64.91276695176313,13993167273.0,10.997545486991521,7.744750342951775,20.0,4.961472115783664,0.6210280739345132,4.340444041849151,114.08,211.155,-97.075,0.3869498341444059,0.3380737832655645,0.2850897758572824,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-10,138.0,147.0,133.0,134.0,134.0,82022100,116.7,146.73,23.427239402170663,58.60865074153696,13911145173.0,11.212006523634985,8.367169047488794,14.0,5.32572448778582,1.561967356704775,3.7637571310810447,114.74,210.235,-95.49500000000002,0.3849823902942531,0.34518043937024606,0.3020331959923114,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-11,132.0,137.0,126.0,128.0,128.0,56017300,116.775,145.55,24.437309377173275,54.345746345046074,13855127873.0,11.1968632005182,8.747549375404844,11.0,5.0717829047358265,2.2639304663109856,2.807852438424841,115.42,209.295,-93.87499999999999,0.37717758923484507,0.3497490040089699,0.3200150885907822,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-12,131.0,131.0,120.0,129.0,129.0,68010500,117.075,144.38,24.684176086751023,54.934082475880885,13923138373.0,11.182801543338329,8.668838405688627,11.0,4.8947998079902675,2.790104334646842,2.1046954733434253,116.16,208.36,-92.20000000000002,0.3780992200963428,0.34771853083620374,0.3147843916026921,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-15,129.0,135.0,125.0,125.0,125.0,50346900,117.225,143.21,25.160963771072538,52.04494945240303,13872791473.0,11.098315718814161,8.87865257505133,10.0,4.381268324124207,3.1083371325423155,1.2729311915818915,116.56,207.405,-90.845,0.35011229363331914,0.3340128369200322,0.31656024575466357,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-16,128.0,141.0,128.0,138.0,138.0,155843900,117.8,142.23,25.95694283062259,59.499973010419225,14028635373.0,11.44843602461315,8.295968133777645,16.0,4.96603689574907,3.479877085183667,1.4861598105654035,117.04,206.525,-89.485,0.34166379657497187,0.3319823637472661,0.3214872214548251,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-17,142.0,142.0,136.0,138.0,138.0,91933800,118.125,141.27,26.754150411498678,59.499973010419225,14028635373.0,11.059262022855068,8.013957987576136,6.0,5.367595897497907,3.857420847646515,1.5101750498513917,117.66,205.655,-87.995,0.3473589802191132,0.3340128369200322,0.31954497090558115,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-18,135.0,148.0,135.0,145.0,145.0,180574800,118.8,140.42,27.8367002017223,63.08386525945888,14209210173.0,11.197886164079705,7.722680113158417,13.0,6.179443025392345,4.321825283195682,1.8576177421966635,118.48,204.85,-86.36999999999999,0.3641369637891166,0.3426423479042884,0.31934114277822134,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-19,145.0,147.0,138.0,138.0,138.0,82369400,119.45,139.62,28.841925006929955,57.595155456383075,14126840773.0,11.04089429521687,8.000648040012225,9.0,6.186680028439042,4.694796232244354,1.4918837961946885,119.16,203.98,-84.82,0.36543323172247544,0.34721091254301223,0.3274570356024596,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-22,138.0,140.0,133.0,135.0,135.0,34839800,119.925,138.85,29.08000541069214,55.37160502226408,14092000973.0,10.752258988415663,7.964636287715305,7.0,5.882530329647281,4.932343051724939,0.9501872779223417,119.76,203.115,-83.355,0.35478401937664616,0.3522870954749276,0.34958030897872283,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-23,135.0,138.0,128.0,131.0,131.0,58966900,120.35,138.04,28.651598769082256,52.46329935865561,14033034073.0,10.69852620352883,8.166813895823536,10.0,5.258110704330107,4.997496582245973,0.26061412208413426,120.18,202.21,-82.03,0.3575962559944271,0.3487337674225868,0.3391264003848878,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-24,131.0,135.0,131.0,133.0,133.0,33253300,120.975,137.25,28.253792601873077,53.77074756915257,14066287373.0,10.220060046133913,7.684255673784897,4.0,4.868515719203202,4.971700409637419,-0.10318469043421707,120.16,201.325,-81.16499999999999,0.35659931790191135,0.34619567595662915,0.3349176239865865,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-25,131.0,138.0,129.0,130.0,130.0,85452300,121.475,136.43,28.13539120071052,51.483367422425495,13980835073.0,10.132912899981491,7.794548384601146,9.0,4.268479583058735,4.831056244321683,-0.5625766612629484,120.26,200.425,-80.165,0.33946246527927476,0.33858140155875605,0.3376262857943719,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-26,132.0,135.0,129.0,129.0,129.0,58094900,121.85,135.6,28.025447042488143,50.70901111024986,13922740173.0,9.837704835697098,7.626127779610154,6.0,3.669950079434898,4.598835011344327,-0.9288849319094288,120.5,199.54,-79.03999999999999,0.33157504221847406,0.3340128369200322,0.3366555244981942,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-29,129.0,132.0,128.0,130.0,130.0,30043200,122.3,134.8,27.76642964991419,51.49469495081789,13952783373.0,9.420725918861592,7.246712245278148,4.0,3.2389659944938956,4.326861207974241,-1.087895213480345,120.72,198.65,-77.93,0.3252435336548775,0.3314747454540745,0.338229680973508,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-30,131.0,133.0,128.0,129.0,129.0,26509800,122.675,134.03,27.62498410184776,50.625663092521414,13926273573.0,9.10495978180005,7.058108357984534,5.0,2.784617027722504,4.018412371923893,-1.233795344201389,121.0,197.765,-76.76499999999999,0.32482013765604095,0.33045950886769143,0.3365728605129935,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-01,130.0,131.0,125.0,128.0,128.0,25908800,123.05,133.33,26.990894574238116,49.72200013193284,13900364773.0,8.883176940242903,6.939981984564768,6.0,2.317140007856352,3.678157899110385,-1.3610178912540327,121.06,196.835,-75.775,0.31886062260219283,0.3279214174017337,0.33774375799904893,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-02,128.0,131.0,125.0,131.0,131.0,56711300,123.475,132.78,26.40209715574344,52.46338462475223,13957076073.0,8.677235730225553,6.623844068874468,6.0,2.163793168840357,3.3752849530563793,-1.2114917842160224,121.32,195.95,-74.63,0.32067318500665404,0.3284290356949253,0.3368367536454499,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-03,133.0,135.0,127.0,128.0,128.0,72525200,123.725,132.21,26.3175457993086,49.553656899799876,13884550873.0,8.628861749495156,6.741298241793091,8.0,1.7796747830717834,3.05616291905946,-1.2764881359876767,121.64,194.98,-73.33999999999999,0.3208995231604157,0.3279214174017337,0.3355334910004033,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-06,129.0,131.0,126.0,129.0,129.0,23806800,124.125,131.61,26.051290782027163,50.5384104268781,13908357673.0,8.36965733881693,6.488106464199171,5.0,1.5382182154972952,2.7525739783470273,-1.2143557628497321,121.9,194.045,-72.14499999999998,0.3200663887874044,0.3274137991085422,0.3353787479103955,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-07,129.0,130.0,128.0,128.0,128.0,22591400,124.45,130.93,25.80405398026583,49.497846318422454,13885766273.0,7.9146818146157205,6.183345167668532,2.0,1.2517412099560943,2.452407424668841,-1.2006662147127467,122.18,193.125,-70.945,0.31992364323999994,0.3269061808153507,0.33447558988111153,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-08,128.0,133.0,126.0,132.0,132.0,61136300,124.825,130.34,25.95080868888346,53.6121485943044,13946902573.0,7.849347399286026,5.9464753024894135,7.0,1.3321168755867063,2.228349314852414,-0.8962324392657077,122.66,192.225,-69.565,0.3241131801614529,0.3289366539881168,0.33416553333434373,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-09,133.0,136.0,130.0,131.0,131.0,88797800,125.2,129.8,26.438983818211373,52.4614767141919,13858104773.0,7.717251156479882,5.891031417160215,6.0,1.3001363643219577,2.042706724746323,-0.7425703604243652,123.08,191.33,-68.25000000000001,0.3241131801614529,0.3289366539881168,0.33416553333434373,1.0,1.0,1.0,1.0,1.0,1.0
