Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-31,7575.0,8100.0,7350.0,8100.0,6097.02392578125,3905600,9441.25,10718.0,33.70713280740271,46.24773985126845,-13126299.0,629.898055820973,7.776519207666334,750.0,-812.3618805183705,-914.3074086620982,101.94552814372764,9793.0,12623.25,-2830.25,0.3557663533217323,0.3260652395289573,0.29390021771123553,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-01,8000.0,8300.0,7750.0,8100.0,6097.02392578125,2045100,9390.0,10672.0,31.456633084608452,46.24773985126845,-13126299.0,624.1910518337606,7.706062368318032,550.0,-717.7505505900299,-874.9960370476845,157.24548645765458,9712.0,12578.75,-2866.75,0.3495901978903983,0.3386228649557033,0.3267457176679641,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-02,7900.0,8200.0,7800.0,8150.0,6134.65966796875,904500,9332.5,10629.5,29.36688334201379,46.74635994494547,-12221799.0,608.1774052742063,7.462299451217255,400.0,-631.4567673061165,-826.2881830993708,194.83141579325434,9634.5,12534.5,-2900.0,0.3546087031124439,0.3429530806200985,0.33033054550639424,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-03,8225.0,8475.0,8150.0,8225.0,6191.11376953125,1097000,9275.0,10582.75,27.553793488095838,47.53257033239675,-11124799.0,587.9504477546201,7.148333711302373,325.0,-550.668683339446,-771.164283147386,220.49559980793993,9562.0,12490.625,-2928.625,0.3592413727979818,0.34576772080195534,0.33117633835615595,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-06,8250.0,8625.0,8250.0,8625.0,6492.20068359375,1392400,9230.0,10538.0,26.1056033004375,51.633806679503394,-9732399.0,574.5254157721472,6.66116424083649,400.0,-449.1889174585558,-706.76921000962,257.5802925510642,9500.5,12448.625,-2948.125,0.3596231026042461,0.35680977074616305,0.35376305400593905,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-07,8650.0,9000.0,8250.0,8250.0,6209.93212890625,2041200,9182.5,10491.75,25.3210857070086,47.856986430341905,-11773599.0,587.0593146455652,7.115870480552306,750.0,-394.47754627029735,-644.3108772617555,249.83333099145818,9438.5,12399.875,-2961.375,0.35982915037750735,0.3581088354454816,0.3562458087688378,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-08,8400.0,8475.0,7700.0,8025.0,6040.5693359375,2377700,9129.375,10447.0,23.623430585702184,45.69716729386186,-14151299.0,600.4836493137391,7.482662296744412,775.0,-365.0657591994941,-588.4618536493033,223.3960944498092,9375.5,12351.5,-2976.0,0.3604984106536633,0.35745930309582236,0.35416808103639413,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-09,8100.0,8100.0,7675.0,7725.0,5814.75439453125,1547100,9070.625,10400.75,22.005426081654946,42.91607469201535,-15698399.0,587.9491029341863,7.610991623743511,425.0,-361.79366666026544,-543.1282162514957,181.33454959123026,9312.0,12301.25,-2989.25,0.36480886015921066,0.35377861978108643,0.3418333464525356,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-13,7800.0,7825.0,7700.0,7750.0,5833.572265625,1080400,9010.625,10354.5,20.502993327896796,43.22615764768346,-14617999.0,554.8813098674588,7.159758836999468,125.0,-353.11275465192193,-505.12512393158096,152.01236927965903,9252.0,12252.25,-3000.25,0.3642388067637702,0.34966491489991103,0.3338820202569436,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-14,7750.0,8000.0,7725.0,7975.0,6002.93408203125,1540700,8958.75,10312.25,19.42262739300219,46.06574940785318,-13077299.0,534.8897877340688,6.707081977856662,275.0,-324.33867539009225,-468.96783422328326,144.629158833191,9210.5,12203.0,-2992.5,0.34695493210057465,0.3440356345361973,0.34087416151852634,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-15,7975.0,8100.0,7700.0,7900.0,5946.47998046875,1418300,8893.75,10270.75,18.599571313871838,45.253254098135216,-14495599.0,525.2548028959211,6.6487949733660905,400.0,-304.0816198386301,-435.99059134635263,131.90897150772253,9167.5,12156.25,-2988.75,0.3378859372897581,0.3410044835711207,0.34438173433280717,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-16,7900.0,7900.0,7525.0,7550.0,5683.02880859375,873400,8808.75,10226.25,17.46668546276111,41.56857771006633,-15368999.0,514.5223169747838,6.814865125493825,375.0,-312.6656176847655,-411.3255966140352,98.6599789292697,9115.5,12107.625,-2992.125,0.3362988225211432,0.3368907786899452,0.3375318416217088,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-17,7650.0,7800.0,7625.0,7700.0,5795.93603515625,1106400,8731.25,10184.75,16.414720029586864,43.68490229546312,-14262599.0,495.6278657622993,6.43672552938051,250.0,-303.86201921453176,-389.83288113413454,85.97086191960278,9060.5,12060.125,-2999.625,0.33627238255924585,0.33667426790672544,0.3371094923585787,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-20,7700.0,7800.0,7475.0,7500.0,5645.39208984375,1090100,8645.625,10144.5,15.37966102259566,41.525308329792324,-15352699.0,483.44016106499214,6.445868814199896,325.0,-309.45621392629073,-373.7575476925658,64.30133376627509,9000.0,12008.625,-3008.625,0.3372787318498157,0.33450916007452786,0.33150983361157343,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-21,7450.0,7450.0,7025.0,7150.0,5381.94091796875,1731600,8560.0,10100.75,15.31441663786867,37.986233822510656,-17084299.0,482.83729241749273,6.7529691247201775,475.0,-338.2327913907584,-366.65259643220435,28.419805041445954,8934.5,11957.875,-3023.375,0.3354636825737242,0.32736430422827584,0.31859302773645914,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-22,7075.0,7075.0,6800.0,6925.0,5212.5791015625,1840800,8466.875,10057.0,15.647435872458384,35.86979880818081,-18925099.0,473.3489143876718,6.835363384659521,350.0,-374.8727561690084,-368.2966283795652,-6.5761277894432055,8870.0,11905.5,-3035.5,0.33039473718208323,0.3189203836827052,0.3064941550494365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-23,6950.0,7150.0,6950.0,6975.0,5250.21484375,1025800,8366.25,10017.25,15.76295800728087,36.71364051034631,-17899299.0,455.60970621712386,6.532038798811812,225.0,-395.3186230902138,-373.701027321695,-21.61759576851881,8806.5,11852.875,-3046.375,0.32707548067618697,0.31394063566865077,0.299716166539733,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-24,6975.0,7225.0,6825.0,6900.0,5193.76123046875,1568900,8260.0,9980.5,16.10064183173967,35.94951041558006,-19468199.0,451.63758434447215,6.5454722368764084,400.0,-412.81531514426024,-381.52388488620807,-31.291430258052173,8743.0,11799.875,-3056.875,0.313811702753252,0.30701229060561847,0.2996488212892077,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-27,7000.0,7125.0,6900.0,7100.0,5344.3046875,850800,8161.875,9949.25,16.41420538302284,39.56197448865721,-18617399.0,435.44918546272413,6.133087119193298,225.0,-405.86468566929125,-386.39204504282475,-19.4726406264665,8682.0,11749.125,-3067.125,0.3001035841868707,0.3035481180741023,0.30727839931566386,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-28,7100.0,7200.0,6875.0,6900.0,5193.76123046875,1376100,8051.875,9912.0,16.478037434701264,37.29662456946091,-19993499.0,427.5599579296724,6.196521129415542,325.0,-411.74821316702946,-391.46327866766575,-20.284934499363715,8619.0,11696.5,-3077.5,0.2961001370304766,0.3013830102419047,0.30710413347288484,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-29,6925.0,7025.0,6875.0,6925.0,5212.5791015625,941600,7953.125,9878.5,16.537310054116944,37.77625658864694,-19051899.0,407.73424664898147,5.887859157386014,150.0,-409.6712251590816,-395.104867965949,-14.566357193132603,8547.5,11644.0,-3096.5,0.2961001370304766,0.3013830102419047,0.30710413347288484,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-30,6975.0,7300.0,6975.0,7200.0,5419.57666015625,2345300,7856.875,9848.5,15.746198741459503,42.946127983512234,-16706599.0,405.39608617405423,5.630501196861864,375.0,-381.4380154644314,-392.3714974656455,10.933482001214145,8472.5,11593.875,-3121.375,0.30194820113615306,0.30333160729088254,0.30482977633127917,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-04,7100.0,7225.0,6950.0,7000.0,5269.03271484375,846900,7758.125,9817.5,15.077702366395842,40.32221192244478,-17553499.0,396.08208001876466,5.6583154288394955,275.0,-370.9255233621907,-388.0823026449546,17.15677928276392,8396.5,11542.75,-3146.25,0.3018583626148026,0.3041976504237616,0.3067309979587415,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-05,7200.0,7675.0,7100.0,7650.0,5758.30029296875,2988800,7676.875,9793.0,14.756551098399257,50.835640204532005,-14564699.0,416.00478858885293,5.437971092664744,675.0,-306.6103170329461,-371.78790552255293,65.17758848960682,8331.0,11495.25,-3164.25,0.32029859526263393,0.3089608876545963,0.2966826406124198,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-06,7700.0,7900.0,7650.0,7850.0,5908.84423828125,3288400,7612.5,9769.5,14.96350301292341,53.54735144808803,-11276299.0,404.14730368964916,5.148373295409543,250.0,-236.77235974327596,-344.78479636669755,108.01243662342159,8276.5,11450.25,-3173.75,0.3353566801266408,0.31718829741694715,0.2975127246311152,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-08,7825.0,8000.0,7700.0,7875.0,5927.662109375,3280300,7570.625,9739.75,15.37021520239585,53.88971346085958,-7995999.0,396.70821056895994,5.03756457865346,300.0,-177.3634489352071,-311.3005268803995,133.9370779451924,8221.0,11404.875,-3183.875,0.34238666324994027,0.325415707179298,0.30703689566103776,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-05-11,7950.0,8050.0,7750.0,7800.0,5871.2080078125,2367400,7528.125,9710.5,15.857041647462458,52.63637885163499,-10363399.0,389.80048124260566,4.9974420672128925,300.0,-134.77967609201642,-275.9963567227229,141.2166806307065,8157.0,11358.625,-3201.625,0.3451804278253762,0.3306119659765722,0.31483495180508947,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-12,7800.0,8025.0,7700.0,7700.0,5795.93603515625,1421900,7495.0,9680.0,16.13173036948955,50.93537959060191,-11785299.0,385.1718754395624,5.002232148565746,325.0,-107.85757855285465,-242.36860108874924,134.5110225358946,8088.0,11312.375,-3224.375,0.330992180752399,0.33667426790672544,0.3428277225739222,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-13,7700.0,7800.0,7550.0,7650.0,5758.30029296875,755000,7478.75,9646.0,15.860007591741303,50.064214990800195,-12540299.0,375.5167414795937,4.908715574896649,250.0,-89.52422488481898,-211.79972584796323,122.27550096314425,8020.5,11265.625,-3245.125,0.330992180752399,0.33667426790672544,0.3428277225739222,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-14,7525.0,7750.0,7500.0,7525.0,5664.2099609375,930700,7459.375,9607.5,15.434079997903492,47.86036819885962,-13470999.0,366.551259945337,4.871113088974578,250.0,-84.11177714051973,-186.26213610647454,102.15035896595481,7945.0,11217.875,-3272.875,0.33115331198314635,0.3338596277248686,0.33679045063896756,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-15,7650.0,7700.0,7300.0,7400.0,5570.1201171875,878900,7458.125,9568.75,14.369271598456567,45.69416392819093,-14349899.0,368.9404556635272,4.985681833290908,400.0,-88.88422660421111,-166.78655420602186,77.90232760181075,7875.5,11171.125,-3295.625,0.3287168841377383,0.3297459228436932,0.3308603272616298,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-18,7400.0,7800.0,7375.0,7725.0,5814.75439453125,1331900,7477.5,9532.75,13.692412546458128,51.802287698053405,-13017999.0,372.9447088304181,4.827763221105736,425.0,-65.68447360164282,-146.56613808514606,80.88166448350324,7809.0,11125.625,-3316.625,0.3266068588693557,0.3290963904940339,0.3317924455841682,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-19,7775.0,7950.0,7775.0,7850.0,5908.84423828125,1368700,7511.875,9499.0,13.513713739467814,53.94776239261163,-11649299.0,362.3772296282454,4.616270441124145,225.0,-36.787977960294484,-124.61050606017575,87.82252809988127,7747.0,11080.625,-3333.625,0.3307375153235026,0.33039545519335245,0.3300250188647343,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-20,7850.0,7850.0,7625.0,7675.0,5777.1181640625,952900,7553.125,9462.25,12.819139596285334,50.55485094678909,-12602199.0,352.56457036908506,4.59367518396202,225.0,-27.689151142026276,-105.22623507654586,77.53708393451959,7682.5,11034.75,-3352.25,0.33102554932557665,0.3306119659765722,0.3301640730949449,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-26,7750.0,8100.0,7750.0,8100.0,6097.02392578125,3255700,7585.0,9431.5,12.90756747754224,57.53915705217272,-9346499.0,357.73852962843614,4.416525057141187,425.0,13.658239113220588,-81.44934023859258,95.10757935181317,7636.0,10991.0,-3355.0,0.3417762214826313,0.33559171399062665,0.32889415982480974,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-27,8150.0,8300.0,8000.0,8200.0,6172.29541015625,2720800,7630.0,9401.0,13.506568759243109,59.006430518253985,-6625699.0,353.6143489406907,4.3123701090328135,300.0,53.87447661675378,-54.38457686752331,108.25905348427709,7609.0,10951.75,-3342.75,0.3466015677844353,0.34252005905365895,0.33809996160241157,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-28,8200.0,8375.0,8125.0,8200.0,6172.29541015625,3076500,7668.75,9370.75,14.247665031102937,59.006430518253985,-6625699.0,346.21332401635567,4.222113707516533,250.0,84.76897065380399,-26.55386736325784,111.32283801706183,7583.0,10914.25,-3331.25,0.3507482219396618,0.3466337639348344,0.3421779838446757,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-29,8225.0,8225.0,8000.0,8100.0,6097.02392578125,2493600,7680.0,9337.0,14.442633414336047,56.73276905746988,-9119299.0,337.55522944375883,4.167348511651343,225.0,100.03082244176312,-1.2369294022536428,101.26775184401676,7564.5,10878.125,-3313.625,0.3516965377749207,0.348798871767032,0.3456608247895851,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-02,8250.0,8500.0,8200.0,8475.0,6379.29345703125,3981800,7694.375,9308.25,15.315421823638115,62.55902498472016,-5137499.0,342.01557019777607,4.035581949236295,400.0,140.76269125065664,27.162994728328425,113.59969652232822,7568.0,10845.25,-3277.25,0.35355259957353047,0.35572721683006425,0.358082233277919,1.0,1.0,1.0,-1.0,1.0,1.0
2020-06-03,8500.0,8825.0,8475.0,8825.0,6642.74462890625,4258900,7731.25,9279.25,16.80304121223633,67.02246865158929,-878599.0,342.58588661222063,3.881993049430262,350.0,198.99121876473964,61.52863953561068,137.46257922912895,7578.5,10816.125,-3237.625,0.37012140354183,0.3620060295434373,0.3532174304512113,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-04,8875.0,9175.0,8825.0,8925.0,6718.0166015625,5685700,7751.875,9250.5,18.779083267588202,68.18931214082764,4807101.0,343.11546613991914,3.8444309931643597,350.0,250.321361759934,99.28718398047536,151.03417777945864,7608.0,10790.75,-3182.75,0.3814676488415137,0.3682848422568103,0.3540084328139111,1.0,-1.0,-1.0,1.0,1.0,1.0
2020-06-05,9000.0,9050.0,8725.0,8925.0,6718.0166015625,6492500,7772.5,9220.75,20.215986796146012,68.18931214082764,4807101.0,341.8215042727821,3.8299328209835526,325.0,287.6846206677392,136.96667131792816,150.71794934981102,7647.5,10765.5,-3118.0,0.3869473713670587,0.37456365497018335,0.3611526256441761,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-06-08,8900.0,8900.0,8400.0,8600.0,6915.0146484375,9295300,7783.75,9189.5,20.370288201130585,60.16527224500615,-4488199.0,354.90568253901193,4.126810262081534,525.0,287.75344607222723,167.124026268788,120.62941980343925,7690.0,10741.5,-3051.5,0.37951172398375804,0.3788938706345785,0.3782247621763845,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-06-09,8700.0,8775.0,8375.0,8450.0,6794.40380859375,6073200,7789.375,9155.75,20.428285368411785,56.84075066729424,-10561399.0,358.1267052147968,4.238185860530139,400.0,272.56231559343723,188.21168413371785,84.35063145971938,7738.5,10719.25,-2980.75,0.37994331374484686,0.37867735985135875,0.3773063865306816,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-06-10,8450.0,8500.0,7900.0,7925.0,6372.26611328125,5596000,7771.875,9108.25,19.041706352593117,47.04291366731639,-16157399.0,375.4033691280256,4.736951030006632,600.0,215.6739676047191,193.70414082791814,21.96982677680097,7760.5,10694.125,-2933.625,0.38746590771755585,0.3708829716554474,0.3529243690265669,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-06-11,7700.0,8050.0,7700.0,7750.0,6231.5537109375,2787600,7759.375,9052.25,18.11525941910211,44.30163260931539,-18944999.0,373.588842761738,4.820501196925652,350.0,154.68538764085224,185.900390190505,-31.215002549652752,7787.5,10668.25,-2880.75,0.38303761310414525,0.36070696484411874,0.33652383846377576,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-06-12,7725.0,7825.0,7325.0,7825.0,6291.85888671875,3084400,7754.375,8997.5,18.08756101682072,45.760392418813296,-15860599.0,382.61821113589957,4.889689599180825,500.0,111.12242171314028,170.94479649503208,-59.822374781891796,7811.0,10645.375,-2834.375,0.36659949572799927,0.3511804903824493,0.3344823743856064,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-06-15,7900.0,8025.0,7550.0,7575.0,6090.84130859375,2173500,7750.625,8946.25,17.502359953705785,41.8278758345309,-18034099.0,389.21691034047814,5.1381770341977315,475.0,55.78252052518292,147.91234130106224,-92.12982077587932,7809.5,10623.125,-2813.625,0.3538085466469395,0.3423035482704392,0.3298441325604798,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-06-16,7700.0,7925.0,7700.0,7850.0,6311.9609375,2134600,7753.125,8897.75,16.95895896652763,47.20276339509185,-15899499.0,386.4157024590154,4.92249302495561,350.0,33.72667178219399,125.0752073972886,-91.3485356150946,7808.5,10602.0,-2793.5,0.3341030631866708,0.337107289473165,0.34036073662415867,-1.0,-1.0,1.0,-1.0,1.0,1.0
2020-06-17,7925.0,7925.0,7750.0,7825.0,6291.85888671875,1944000,7749.375,8848.25,16.45437233557648,46.7796049533231,-17843499.0,371.3145808548,4.7452342601252395,175.0,14.067796877776345,102.87372529338614,-88.8059284156098,7818.0,10581.125,-2763.125,0.3317538152546073,0.33624124634028596,0.3411009401478452,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-18,7825.0,7900.0,7750.0,7750.0,6231.5537109375,1661500,7745.625,8802.0,15.985827606836128,45.46286997841077,-19504999.0,355.50639650802856,4.587179309781013,150.0,-7.477678296657359,80.80344457537745,-88.28112287203481,7811.0,10558.875,-2747.875,0.3317538152546073,0.33624124634028596,0.3411009401478452,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-19,7800.0,7800.0,7225.0,7225.0,5809.41650390625,18816500,7737.5,8752.75,16.775056474000753,37.504744900751525,-38321499.0,371.1845110431694,5.137501882950441,575.0,-66.15316251256081,51.4121231577898,-117.56528567035062,7793.5,10533.875,-2740.375,0.3376029958652486,0.33104498754301176,0.3239429481300362,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-22,7400.0,7525.0,7300.0,7475.0,6010.43408203125,10095500,7731.875,8707.25,17.507911850653613,42.65267309065724,-28225999.0,366.09990311151444,4.897657566709223,300.0,-91.4270813425419,22.844282257723457,-114.27136360026535,7780.0,10508.0,-2728.0,0.3375477020718364,0.3301789444101327,0.32219889852323846,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-23,7500.0,7575.0,7400.0,7400.0,5950.12841796875,3283100,7729.375,8662.75,18.00169087578443,41.546989328839196,-31509099.0,352.44991003212056,4.7628366220556835,175.0,-116.16958662138677,-4.9584915180985965,-111.21109510328817,7763.5,10480.0,-2716.5,0.33234312197787913,0.32628175031217704,0.31971754692125687,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-24,7450.0,7500.0,7400.0,7400.0,5950.12841796875,3267200,7735.625,8619.75,18.46019997054876,41.546989328839196,-31509099.0,334.4177736012548,4.51915910271966,100.0,-134.23087039687562,-30.812967293854012,-103.4179031030216,7739.0,10454.75,-2715.75,0.32448942440699174,0.3226010669974411,0.32055605758460765,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-25,7400.0,7400.0,7225.0,7275.0,5849.61962890625,3901400,7744.375,8579.0,19.30214417744094,39.56451035818229,-35410499.0,323.0307897725938,4.440285770070018,175.0,-156.82326229622686,-56.01502629432859,-100.80823600189827,7719.5,10428.25,-2708.75,0.3138996153780331,0.3184873621162657,0.32345569343740677,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-26,7400.0,7400.0,7200.0,7250.0,5829.51806640625,2878600,7751.25,8539.75,20.142349311692524,39.162026133720595,-38289099.0,314.24287621740854,4.334384499550462,200.0,-174.73099655017631,-79.75822034549816,-94.97277620467815,7704.0,10398.75,-2694.75,0.31353975922124633,0.3187038728994855,0.32429638469175864,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-29,7300.0,7300.0,7125.0,7225.0,5809.41650390625,2348500,7759.375,8503.0,21.102200914039457,38.73764026671495,-40637599.0,304.2969564875936,4.211722581143164,175.0,-188.76433824144624,-101.55944392468778,-87.20489431675846,7694.0,10364.75,-2670.75,0.3106754105779362,0.31653876506728784,0.3228885244194404,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-30,7325.0,7325.0,7100.0,7100.0,5708.9072265625,4574900,7759.375,8466.5,21.993491687647325,36.601873785412536,-45212499.0,298.6328881670512,4.206097016437341,225.0,-207.57947103954757,-122.76344934765974,-84.81602169188783,7681.0,10328.125,-2647.125,0.30992669446849985,0.31394063566865077,0.3182875604061769,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-07-01,7150.0,7300.0,7050.0,7250.0,5829.51806640625,4387700,7768.125,8438.5,22.951287761409336,40.81856705227305,-40824799.0,295.1591104408332,4.071160144011492,250.0,-207.98928196638462,-139.80861587140473,-68.1806660949799,7666.5,10289.875,-2623.375,0.3058349111225951,0.3126415709693322,0.3200128892304458,1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-07-02,7325.0,7475.0,7300.0,7350.0,5909.9248046875,5531700,7778.75,8411.5,22.934205963692555,43.5157854102656,-35293099.0,290.14774540934513,3.94758837291626,225.0,-197.96290269861856,-151.4394732368475,-46.52342946177106,7655.5,10253.125,-2597.625,0.30795470823846727,0.31329110331899146,0.3190701884196581,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-03,7425.0,7475.0,7325.0,7325.0,5889.8232421875,2225300,7781.875,8383.25,22.918344294384116,42.98830582938024,-37518399.0,280.13719216582047,3.8243985278610304,150.0,-189.8457918455424,-159.1207369585865,-30.725054886955917,7651.0,10216.625,-2565.625,0.30924849982762553,0.31394063566865077,0.3190220158738264,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
