Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-04-01,5300.0,5900.0,5200.0,5250.0,5202.41357421875,2848300,7614.375,8789.75,68.1113851199503,23.36549485213995,1996671217.0,483.5695120517465,9.210847848604695,700.0,-781.369496194453,-709.0624967022002,-72.30699949225277,7925.5,8157.025,-231.52499999999964,1.5806942520012666,1.4818593824732087,1.3762174418714344,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-02,5250.0,5725.0,5025.0,5725.0,5673.10791015625,4756900,7539.375,8753.5,67.02581353764394,34.30341171468154,2001428117.0,499.0288326194789,8.71666083178129,700.0,-740.8785631997944,-715.425710001719,-25.45285319807533,7846.5,8161.15,-314.64999999999964,1.5188606468504395,1.4670407886484766,1.411651932384443,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-03,5750.0,6850.0,5750.0,6850.0,6787.9111328125,8608800,7492.5,8731.0,62.98237859820815,51.8368988661379,2010036917.0,543.7410588609447,7.937825676802113,1125.0,-610.9682474552628,-694.5342174924278,83.56597003716502,7787.5,8170.55,-383.0500000000002,1.7994222582339416,1.5343980333063498,1.2511207490692933,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-06,7050.0,7400.0,6750.0,7300.0,7233.83203125,9408200,7455.0,8711.0,58.74621406276842,56.80308393720064,2019445117.0,551.33098322802,7.552479222301645,650.0,-466.32662403769336,-648.892698801481,182.56607476378758,7734.0,8182.3,-448.3000000000002,2.025630014118665,1.636781045186317,1.2211508139211174,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-07,7400.0,7425.0,7175.0,7225.0,7159.51220703125,6331700,7415.0,8688.75,54.85535478355188,55.77091762459055,2013113417.0,529.8073415688757,7.332973585728383,250.0,-353.6720572685126,-589.8485704948873,236.1765132263747,7698.5,8193.675,-495.1749999999993,2.12002753701712,1.7432054917457565,1.3404305165362667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-08,7250.0,7325.0,7125.0,7275.0,7209.05859375,3130100,7373.75,8665.0,51.144117107267064,56.34049146243121,2016243517.0,506.249674313956,6.958758409813829,200.0,-257.39087752321575,-523.357031900553,265.96615437733726,7664.5,8205.45,-540.9500000000007,2.104347628023921,1.8523242280915109,1.5829431769194977,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-09,7225.0,7400.0,7125.0,7375.0,7308.15185546875,1733800,7332.5,8642.25,47.8427468706231,57.518785571003825,2017977317.0,489.7318404343877,6.640431734703562,275.0,-171.04646743760622,-452.8949190079636,281.8484515703574,7630.5,8217.625,-587.125,1.974640712161246,1.9412357910399034,1.9055301670049978,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-13,7375.0,7450.0,7325.0,7450.0,7382.47216796875,1557800,7293.125,8619.5,44.87746027576668,58.42504512254494,2019535117.0,463.6795661176457,6.2238867935254465,125.0,-95.46555962195634,-381.40904713076213,285.9434875088058,7601.0,8230.025,-629.0249999999996,1.9512115352449222,1.9735672684756824,1.9974627119902078,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-14,7650.0,7650.0,7425.0,7550.0,7481.5654296875,2105100,7257.5,8597.5,42.52409221255198,59.660728333156776,2021640217.0,446.63102568067103,5.915642724247299,225.0,-27.184614072692966,-310.56416051914834,283.3795464464554,7576.5,8243.175,-666.6749999999993,1.9841719598747016,1.9870387174072572,1.9901029176274843,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-15,7550.0,7600.0,7475.0,7600.0,7531.1123046875,2320700,7226.25,8579.0,40.338821868138325,60.296150934649084,2023960917.0,423.65738098919456,5.574439223542034,125.0,30.6102533983576,-242.32927773564714,272.9395311340047,7553.5,8256.475,-702.9750000000004,2.003728105542304,2.007245890804619,2.0110059571001067,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-16,7550.0,7700.0,7500.0,7700.0,7630.2060546875,1740800,7194.375,8561.75,38.5204742841388,61.598993363939435,2025701717.0,407.6818537756807,5.294569529554295,200.0,83.5195056517623,-177.15952105816524,260.67902670992754,7532.5,8270.475,-737.9750000000004,2.023971466121601,2.030147353988296,2.0367485948488557,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-17,7750.0,7900.0,7725.0,7900.0,7828.3935546875,2155600,7165.0,8550.25,37.24134122643404,64.13387900174287,2027857317.0,392.84743564884633,4.972752349985397,200.0,139.9752502303354,-113.73256680046511,253.70781703080053,7516.0,8285.175,-769.1749999999993,2.071893106702227,2.0584373967446026,2.0440549493463753,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-04-20,7850.0,7925.0,7775.0,7825.0,7754.0732421875,2015200,7134.375,8538.75,36.104505854318965,62.46857579798196,2025842117.0,375.50119024535735,4.798737255531723,150.0,176.62889341605296,-55.66027475716148,232.28916817321445,7498.0,8300.3,-802.2999999999993,2.080465725249383,2.0786445701419645,2.076697986303658,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-04-21,7800.0,7875.0,7700.0,7875.0,7803.6201171875,2136800,7105.0,8527.25,34.80449244314904,63.15544267965769,2027978917.0,361.1796766564033,4.586408592462264,175.0,207.3218743345933,-3.0638449388105085,210.38571927340382,7479.5,8315.675,-836.1749999999993,2.0877399756829846,2.0961574537530114,2.1051546702469146,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-04-22,7875.0,8675.0,7800.0,8500.0,8422.9541015625,11608400,7080.0,8521.25,35.0321051701499,70.4382977379147,2039587317.0,397.881128323803,4.6809544508682706,875.0,278.8639890219438,53.32172185334037,225.54226716860342,7473.0,8334.675,-861.6749999999993,2.220878035666682,2.1446546699066804,2.0631815590852063,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-23,8525.0,8675.0,8475.0,8600.0,8522.0478515625,5087600,7080.0,8515.5,35.24345984522213,71.4119795854099,2044674917.0,383.7467620149599,4.462171651336743,200.0,339.7147741585077,110.60033231437387,229.1144418441338,7466.5,8354.025,-887.5249999999996,2.298300900200036,2.193151886060349,2.0807609256723607,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-24,8600.0,8700.0,8550.0,8650.0,8571.595703125,5175500,7093.75,8509.5,35.47864922771526,71.91016556607967,2049850417.0,367.05056472817705,4.243359129805515,150.0,387.5071012693943,165.98168610537797,221.52541516401632,7459.0,8373.525,-914.5249999999996,2.350823958975401,2.2335662328550727,2.1082325950706244,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-27,8700.0,8750.0,8625.0,8625.0,8546.822265625,3398400,7113.75,8502.25,35.778610448970745,71.24167355858458,2046452017.0,349.7612386761644,4.055202767259877,125.0,418.54089486032353,216.4935278563671,202.04736700395642,7451.0,8392.65,-941.6499999999996,2.355590430656059,2.2766748694361114,2.1923241431108575,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-28,8650.0,8825.0,8600.0,8825.0,8745.009765625,5199100,7134.375,8496.5,36.18269799434288,73.3741492722676,2051651117.0,340.8497216278669,3.862319791817189,225.0,454.03983975509254,264.0027902361122,190.03704951898033,7448.0,8412.625,-964.625,2.3079347288793266,2.3278663753760953,2.349170777611478,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-29,8850.0,8900.0,8825.0,8875.0,8794.5556640625,4827800,7158.75,8490.25,36.68519821400428,73.895300629068,2056478917.0,321.860455797305,3.626596685040057,75.0,480.6667642195962,307.33558503280904,173.33117918678715,7448.5,8432.75,-984.25,2.3310780757555163,2.348073548773457,2.3662395539458596,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-30,8925.0,9050.0,8875.0,8975.0,8893.6494140625,4614400,7188.75,8484.5,37.40125108289641,74.95129204582287,2061093317.0,311.3704232403547,3.469308336939885,175.0,504.02783878045284,346.67403578233785,157.353802998115,7448.5,8452.625,-1004.125,2.361751844766109,2.368280722170819,2.375259264078935,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-04,8925.0,8925.0,8550.0,8625.0,8546.822265625,1527800,7209.375,8473.75,36.75105081275651,65.03515343169707,2059565517.0,319.4868215803294,3.7041950328154134,425.0,488.6665400599786,375.07253663786605,113.59400342211256,7439.5,8469.375,-1029.875,2.3633126865487504,2.3669335772776616,2.37080385024039,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-05,8600.0,8725.0,8500.0,8500.0,8422.9541015625,3132800,7229.375,8460.75,35.96063105171942,61.88607790425085,2056432717.0,312.7377628960202,3.6792677987767077,225.0,461.0909750788669,392.27622432606626,68.81475075280065,7428.5,8483.625,-1055.125,2.374333112758156,2.3601978528118743,2.3450890526610153,1.0,-1.0,1.0,1.0,1.0,1.0
2020-05-06,8400.0,8550.0,7950.0,8150.0,8076.12744140625,4663500,7240.625,8444.75,33.481558064445935,54.0014208345889,2051769217.0,333.256494117733,4.089036737640896,600.0,406.311361773679,395.0832518155888,11.228109958090158,7410.5,8494.375,-1083.875,2.4012214372137977,2.323824940696623,2.2410979018803103,-1.0,-1.0,1.0,1.0,1.0,1.0
2020-05-08,8150.0,8250.0,7950.0,8000.0,7927.4873046875,4748300,7253.125,8427.25,31.179561719120557,51.0023420993875,2047020917.0,330.8810302521806,4.136012878152258,300.0,346.7967204459819,385.4259455416675,-38.62922509568557,7380.5,8504.625,-1124.125,2.3841657618559826,2.2766748694361114,2.1617807381798544,-1.0,-1.0,1.0,1.0,1.0,1.0
2020-05-11,8000.0,8125.0,7450.0,7450.0,7382.47216796875,4326700,7246.875,8403.5,30.093056588616953,41.82919598000523,2042694217.0,355.46095666273914,4.771288008895827,675.0,252.3416969505388,358.8090958234418,-106.467398872903,7357.5,8511.625,-1154.125,2.3401402118961876,2.1944990309535064,2.0388270797505843,-1.0,1.0,1.0,1.0,1.0,1.0
2020-05-12,7450.0,7450.0,7050.0,7275.0,7209.05859375,4207000,7236.875,8377.75,29.851301255696587,39.40093815583927,2038487217.0,358.6423169011149,4.929791297609826,400.0,161.5026705999726,319.347810778748,-157.8451401787754,7341.0,8517.875,-1176.875,2.2892250784208428,2.121753206723003,1.9427470158224465,-1.0,1.0,1.0,1.0,1.0,1.0
2020-05-13,7175.0,7375.0,6900.0,7000.0,6936.55126953125,1875600,7237.5,8348.75,29.88376294247481,35.87639076745175,2036611617.0,366.9535799796067,5.242193999708667,475.0,66.55468504781857,268.7891856325621,-202.23450058474356,7324.5,8522.375,-1197.875,2.202186783399351,2.0409245131335556,1.8685555986191276,-1.0,1.0,1.0,1.0,1.0,1.0
2020-05-14,6950.0,6950.0,6575.0,6700.0,6639.2705078125,2903300,7230.625,8316.5,30.425442808837804,32.46461633397056,2033708317.0,371.0997528382062,5.538802281167256,425.0,-32.5248442029897,208.52637966545174,-241.05122386844144,7298.5,8525.5,-1227.0,2.128300153719813,1.9627901093304227,1.7858808630100507,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-15,6700.0,6700.0,6475.0,6550.0,6490.6298828125,2072000,7220.0,8282.5,31.07550916119371,30.883191942158383,2031636317.0,360.66405620690574,5.506321468807721,225.0,-121.74641447979866,142.47182083640166,-264.2182353162003,7271.5,8527.25,-1255.75,2.0000914556899887,1.88465570552729,1.7612695289659182,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-18,6550.0,6550.0,6275.0,6350.0,6292.44287109375,2247200,7227.5,8246.25,31.96520597673808,28.864258579503538,2029389117.0,354.54519504926964,5.583388898413695,275.0,-206.2163465829417,72.73418735253297,-278.95053393547465,7243.0,8527.625,-1284.625,1.9375561226235296,1.8253813302283617,1.7054807039431965,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-19,6350.0,6675.0,6325.0,6550.0,6490.6298828125,2492500,7235.0,8211.75,32.35386264923387,33.54296151538125,2031881617.0,354.22053826003605,5.407947149008184,350.0,-254.09203302747937,7.368943276530481,-261.4609763040099,7218.0,8527.625,-1309.625,1.8413390542729622,1.7863141283267951,1.727499461133131,1.0,1.0,1.0,-1.0,-1.0,1.0
2020-05-20,6550.0,7050.0,6550.0,6925.0,6862.23095703125,8240400,7262.5,8175.75,31.52558822200856,41.334232685146915,2040122017.0,364.6333569557478,5.265463638350148,500.0,-258.7913083555077,-45.863107049877165,-212.92820130563052,7202.5,8529.125,-1326.625,1.8243473757808946,1.7822726936473228,1.7373001946495734,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-26,7000.0,7175.0,6950.0,7150.0,7085.19189453125,4173000,7282.5,8142.5,30.3969534443437,45.46542314273769,2044295017.0,356.44526003033724,4.985248392032688,250.0,-241.57517012697645,-85.00551966529704,-156.5696504616794,7191.5,8531.75,-1340.25,1.8995536158464297,1.8065213017241573,1.7070815569308417,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-27,7175.0,7225.0,7100.0,7125.0,7060.41845703125,3119900,7312.5,8108.5,29.20313706745446,45.085522747400496,2041175117.0,339.913455742456,4.770715168315172,125.0,-227.32805134249247,-113.47002600073614,-113.85802534175633,7184.0,8533.875,-1349.875,1.9443268364510726,1.8375056342667788,1.723327316937593,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-28,7200.0,7325.0,7125.0,7300.0,7233.83203125,5717200,7346.25,8077.25,27.797395458802477,48.33960801487171,2046892317.0,329.91963747513773,4.519447088700517,200.0,-199.61503176670067,-130.69902715392905,-68.91600461277162,7176.0,8535.875,-1359.875,1.9629849758009892,1.8886971402067623,1.8092928656551401,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-29,7250.0,7400.0,7250.0,7325.0,7258.60498046875,3483300,7379.375,8046.75,26.26744509273641,48.80631586168144,2050375617.0,317.06823479834213,4.328576584277708,150.0,-173.63343487094699,-139.28590869733264,-34.34752617361434,7169.0,8536.875,-1367.875,1.9432034954801045,1.9304586318946437,1.9168359891137912,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-02,7350.0,7450.0,7300.0,7400.0,7332.92529296875,3675500,7424.375,8018.0,24.69330602547406,50.25814439071327,2054051117.0,305.1347894556034,4.123443100751397,150.0,-145.31584830167048,-140.49189661820023,-4.823951683470256,7177.5,8537.375,-1359.875,1.9481016485954457,1.9560543848646355,1.9645548513152227,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-03,7350.0,7475.0,7300.0,7300.0,7233.83203125,5415700,7471.875,7988.25,23.15150752218682,48.291642629381215,2048635417.0,295.83944735163175,4.052595169200435,175.0,-129.45089189210375,-138.28369567298094,8.832803780877185,7184.0,8536.875,-1352.875,1.947936745968874,1.9641372542235802,1.9814535428870308,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-04,7300.0,7400.0,7275.0,7325.0,7258.60498046875,2380000,7523.75,7964.0,21.799105832950655,48.830684117620955,2051015417.0,283.63662968365804,3.8721724188895292,125.0,-113.55155690578249,-133.33726791954126,19.78571101375877,7191.0,8536.25,-1345.25,1.930448334535457,1.9749144133688399,2.022443012145172,1.0,1.0,-1.0,-1.0,-1.0,-1.0
2020-06-05,7275.0,7350.0,7175.0,7175.0,7109.96533203125,2342100,7571.875,7939.5,20.86498569795771,45.74906069469693,2048673317.0,275.8768704205396,3.844973803770587,175.0,-111.76659009990908,-129.02313235561482,17.25654225570574,7213.5,8534.75,-1321.25,1.94291282104521,1.9681786889030526,1.9951846972504694,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-08,7175.0,7175.0,6950.0,6950.0,6887.0048828125,2892000,7602.5,7916.0,20.66442568857226,41.516674764724144,2045781317.0,272.2428082476439,3.917162708599193,225.0,-127.04313644744343,-128.62713317398055,1.5839967265371229,7227.5,8531.5,-1304.0,1.9674206524223534,1.9479715155056907,1.927182854816231,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-09,7000.0,7100.0,6850.0,7075.0,7010.87158203125,4153700,7608.125,7892.0,20.751345754194897,44.58393712955074,2049935017.0,270.65403622995507,3.8254987452997185,250.0,-127.59264556363269,-128.42023565191099,0.8275900882782992,7252.5,8528.125,-1275.625,1.9413664584588324,1.9304586318946437,1.9187995487037535,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-10,7100.0,7100.0,6950.0,6950.0,6887.0048828125,2266300,7599.375,7867.25,20.832057243701637,42.20040936380773,2047668717.0,262.03589078495827,3.7703005868339323,150.0,-136.5406353775861,-130.04431559704602,-6.496319780540091,7264.5,8523.25,-1258.75,1.9244047450164354,1.9115986033904393,1.8979104621559604,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-11,6950.0,7000.0,6775.0,7000.0,6936.55126953125,1477500,7593.75,7843.0,21.389792416767317,43.501546383929494,2049146217.0,259.3904700146041,3.7055781430657726,225.0,-138.00654608222158,-131.63676169408114,-6.369784388140431,7286.0,8516.875,-1230.875,1.877771793583003,1.8940857197793923,1.9115232378380518,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-12,7000.0,7000.0,6625.0,6725.0,6664.04345703125,1862400,7580.0,7815.75,22.284672989444886,38.38364557550647,2047283817.0,267.6482935849895,3.9799002763567217,375.0,-159.51964938548463,-137.21333923236185,-22.30631015312278,7301.5,8509.375,-1207.875,1.870523542060941,1.8698371117025578,1.8691034047073065,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-15,6725.0,6725.0,6450.0,6600.0,6540.1767578125,2857200,7560.625,7787.25,23.51695606247642,36.29349322737265,2044426617.0,268.17341547177597,4.063233567754181,275.0,-184.52826708022985,-146.67632480193546,-37.85194227829439,7313.5,8501.125,-1187.625,1.8844123002974795,1.8509770831983534,1.8152390766055433,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-16,6700.0,6900.0,6650.0,6900.0,6837.4580078125,3079500,7546.875,7761.25,23.82516368689634,44.153510899432504,2047506117.0,270.44674293807765,3.919518013595328,300.0,-178.0874032561096,-152.9585404927703,-25.1288627633393,7339.5,8493.625,-1154.125,1.8602672985277615,1.8415470689462512,1.8215375177529853,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-17,6925.0,7000.0,6850.0,6850.0,6787.9111328125,2480800,7529.375,7734.25,23.663154813705994,43.1969206449389,2045025317.0,261.8434041567864,3.822531447544327,150.0,-175.00026033685754,-157.36688446158777,-17.633375875269763,7368.5,8485.75,-1117.25,1.8496379270130652,1.8361584893736214,1.8217506800928378,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-18,6775.0,6875.0,6725.0,6775.0,6713.59033203125,1775400,7508.75,7705.75,23.86000940332655,41.73625722785286,2043249917.0,253.85458957415878,3.7469312114266975,150.0,-176.57015964129732,-161.2075394975297,-15.362620143767629,7399.0,8476.875,-1077.875,1.819588970764805,1.8240341853352042,1.8287855559380157,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-19,6775.0,6850.0,6700.0,6800.0,6738.3642578125,2318000,7486.25,7677.75,24.11204345537317,42.43500313604208,2045567917.0,246.436404604576,3.624064773596706,150.0,-173.79364018305296,-163.72475963463435,-10.068880548418605,7430.0,8467.5,-1037.5,1.8223618011929572,1.8280756200146766,1.8341829676689587,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-22,6800.0,6925.0,6800.0,6850.0,6787.9111328125,2801400,7460.0,7649.5,23.974600435036685,43.88450368948878,2048369317.0,237.76237570424914,3.470983586923345,125.0,-165.6491461324831,-164.1096369342041,-1.5395091982790063,7452.5,8458.0,-1005.5,1.8049482785582134,1.8415470689462512,1.8806665341586009,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-23,6950.0,6950.0,6700.0,6750.0,6688.8173828125,2422000,7433.125,7619.0,24.154747071338637,41.626895351303936,2045947317.0,238.6364917253742,3.5353554329685064,250.0,-165.35760069534172,-164.35922968643163,-0.9983710089100839,7450.5,8447.625,-997.125,1.7952541722858844,1.8334641995873064,1.874305872711822,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-24,6775.0,6825.0,6575.0,6650.0,6589.7236328125,4464500,7402.5,7585.75,24.686243094044137,39.441759829831504,2041482817.0,239.44817088784748,3.6007243742533452,250.0,-171.22197278082513,-165.73177830531034,-5.490194475514784,7437.5,8436.375,-998.875,1.7985565512310386,1.8226870404420468,1.8484794730125929,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-25,6650.0,6700.0,6500.0,6550.0,6490.6298828125,1749500,7353.75,7561.25,25.389393358718422,37.33136870330894,2039733317.0,236.63044439585838,3.6126785403947843,200.0,-181.84252671924332,-168.95392798809695,-12.888598731146374,7424.0,8424.75,-1000.75,1.8083976211037556,1.8105627364036296,1.8128769700642549,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-26,6625.0,6625.0,6375.0,6475.0,6416.3095703125,3832800,7300.625,7536.25,26.37666929171572,35.784861472187586,2035900517.0,237.58541265329706,3.6692727822903017,250.0,-194.0741000132266,-173.9779623931229,-20.09613762010369,7408.0,8412.25,-1004.25,1.8054422673376989,1.7930498527925824,1.7798039333358262,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-29,6475.0,6525.0,6300.0,6450.0,6391.5361328125,2798700,7245.625,7510.0,27.485163105035745,35.26050099589455,2033101817.0,236.68645460663296,3.6695574357617513,225.0,-203.43987282175203,-179.87034447884875,-23.569528342903283,7389.5,8399.875,-1010.375,1.7727272649806571,1.771495534502063,1.77017897083705,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-30,6525.0,6600.0,6500.0,6575.0,6515.4033203125,3918800,7194.375,7486.5,28.054369720251206,39.99498693699935,2037020617.0,230.49456499187346,3.5056207603326763,150.0,-198.48781593017793,-183.5938387691146,-14.893977161063333,7372.0,8387.625,-1015.625,1.7427203680508658,1.7620655202499609,1.7827430344644053,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-01,6600.0,6625.0,6450.0,6575.0,6515.4033203125,3209100,7138.125,7464.5,28.728439652837686,39.99498693699935,2037020617.0,226.53066749245392,3.445333345892835,175.0,-192.34602986492519,-185.34427698827673,-7.001752876648453,7352.5,8375.0,-1022.5,1.7287322178977746,1.7580240855704885,1.78933337711478,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-02,6600.0,6850.0,6575.0,6825.0,6763.13720703125,8925000,7086.875,7445.25,28.05145200475568,48.69744354344261,2045945617.0,229.99276267156435,3.369857328521089,275.0,-165.39909172417356,-181.35523993545613,15.956148211282567,7337.0,8362.875,-1025.875,1.7849102705976043,1.7728426793952206,1.7599439548954958,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-03,6875.0,6950.0,6800.0,6875.0,6812.68408203125,5674300,7034.375,7426.5,26.914234481500134,50.2514382685796,2051619917.0,224.27899390930975,3.262239911408142,150.0,-138.41332432929175,-172.76685681422327,34.35353248493152,7320.5,8350.75,-1030.25,1.8213190037898808,1.79439699768574,1.7656207875959722,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-06,6875.0,6950.0,6700.0,6725.0,6664.04345703125,4855900,6986.875,7406.5,26.23744194963438,45.77206759783108,2046764017.0,226.11620863007334,3.3623228049081537,250.0,-127.65908122128712,-163.74530169563604,36.08622047434892,7297.0,8337.875,-1040.875,1.8156430115748932,1.8092155915104722,1.8023454946316029,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
