Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-31,3930.0,4160.0,3880.0,4010.0,3963.280029296875,6653100,5478.5,6846.9,42.18988755355724,39.19332408671987,1546594299.0,396.183461459536,9.8798868194398,280.0,-673.2327812641988,-696.4413623594546,23.208581095255795,5876.3,7135.2,-1258.8999999999996,0.9364989280780011,0.821275356566905,0.6936990802428948,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-01,4010.0,4130.0,3770.0,4000.0,3953.396728515625,8003700,5415.375,6806.15,41.90095400089488,39.085168941818495,1538590599.0,393.59892849814054,9.839973212453513,360.0,-629.3874618467144,-683.0305822569067,53.643120410192296,5794.8,7118.575,-1323.7749999999996,0.8921193264759796,0.860591730019576,0.8256841733052208,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-02,3840.0,4210.0,3750.0,4210.0,4160.94970703125,5055500,5356.25,6765.5,41.336810876308235,42.66342030421724,1543646099.0,398.34186217684476,9.461801951944055,460.0,-571.1110724245054,-660.6466802904265,89.53560786592107,5720.0,7090.125,-1370.125,0.8928243795309792,0.8854920998729343,0.877373752876116,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-03,4270.0,4640.0,4210.0,4510.0,4457.45458984375,10788800,5299.625,6728.6,39.39746501452671,47.41558507810275,1554434899.0,400.60315773564156,8.882553386599591,430.0,-495.0129203424385,-627.519928300829,132.50700795839043,5650.2,7062.8,-1412.6000000000004,0.9486402184275002,0.9003449520661656,0.8468721238448839,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-06,4570.0,5025.0,4550.0,5025.0,4966.45458984375,10371900,5255.25,6698.35,36.58794851411002,54.402303903117165,1564806799.0,408.7743607545243,8.134813149343767,515.0,-388.6680670548658,-579.7495560516363,191.08148899677053,5591.2,7040.675,-1449.4750000000004,1.064160145127125,0.9503641160698414,0.8243684238933575,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-07,5175.0,5475.0,4900.0,5250.0,5188.8330078125,11387300,5224.0,6667.1,34.9482172526307,57.08508041374509,1576194099.0,420.6476207006297,8.012335632392947,575.0,-282.9714661366261,-520.3939380686343,237.4224719320082,5545.2,7018.425,-1473.2250000000004,1.152937122577808,1.0045333417157436,0.8402197250963931,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-08,5250.0,5275.0,4900.0,5075.0,5015.8720703125,5460800,5187.75,6634.85,33.425609652685615,54.403983518376506,1570733299.0,417.3870763648705,8.224375888962964,375.0,-210.89610682875627,-458.49437182065867,247.5982649919024,5497.7,6997.3,-1499.6000000000004,1.1626548190697163,1.0514945655619896,0.9284172209547438,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-09,5200.0,5200.0,4850.0,4910.0,4852.79443359375,4719500,5152.375,6604.7,31.872205066356326,51.9275955515728,1566013799.0,412.57371376737973,8.402723294651318,350.0,-165.18582695132227,-399.8326628467914,234.6468358954691,5449.4,6974.475,-1525.0750000000007,1.1325880176355367,1.0820739671362891,1.0261444869073542,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-13,4910.0,4990.0,4690.0,4860.0,4803.376953125,1782600,5121.375,6573.3,29.983539661104768,51.16752632412068,1564231199.0,404.5327342125669,8.323718810958166,300.0,-131.47907403366025,-346.1619450841652,214.68287105050496,5405.1,6951.9,-1546.7999999999993,1.1011043003957939,1.097363667923439,1.0932220156932446,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-14,4900.0,5600.0,4900.0,5600.0,5534.75537109375,9838800,5106.375,6549.55,29.49141919101232,60.40480112471728,1574069999.0,428.4946817688121,7.651690745871645,740.0,-44.540973325705636,-285.8377507324733,241.29677740676766,5382.1,6932.65,-1550.5499999999993,1.179562658638644,1.1224824620737566,1.0592829028682016,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-15,5700.0,5800.0,5225.0,5250.0,5188.8330078125,10688000,5078.875,6522.8,29.37430722222256,55.09622565680466,1563381999.0,438.9593473567541,8.361130425842935,575.0,-3.839715240264013,-229.43814363403143,225.59842839376742,5356.6,6912.525,-1555.9249999999993,1.179562658638644,1.1224824620737566,1.0592829028682016,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-16,5100.0,5250.0,4980.0,5075.0,5015.8720703125,6626600,5042.0,6495.55,28.576449287551963,52.60677838921454,1556755399.0,426.8908225455574,8.41164182355778,270.0,14.132378305199381,-180.72403924618527,194.85641755138465,5327.6,6892.65,-1565.0499999999993,1.179562658638644,1.1224824620737566,1.0592829028682016,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-17,5250.0,5450.0,5200.0,5200.0,5139.41552734375,8781800,5004.5,6473.3,28.19904959663582,54.1986782384479,1565537199.0,423.18433522087474,8.138160292709129,375.0,38.02353560372194,-136.97452427620382,174.99805987992576,5300.1,6875.15,-1575.0499999999993,1.1809418664421025,1.1351510712973951,1.0844512096469956,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-20,5225.0,5400.0,4960.0,5075.0,5015.8720703125,6117300,4965.75,6451.55,27.19328111128809,52.30659329763666,1559419899.0,424.38545413366944,8.362274958298906,440.0,46.33685216975937,-100.31224898701117,146.64910115677054,5266.1,6858.525,-1592.4249999999993,1.1692558242242814,1.1445433160666443,1.1171814687637713,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-21,5050.0,5075.0,4940.0,4990.0,4931.8623046875,2814400,4931.125,6427.7,26.205279352830058,51.002709823245176,1556605499.0,403.71506455269304,8.09048225556499,135.0,45.54145230360882,-71.14150872888717,116.682961032496,5229.9,6841.725,-1611.8250000000007,1.1028727080946685,1.1178955518376117,1.1345289406432815,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-22,4980.0,5175.0,4870.0,5100.0,5040.58056640625,5080100,4906.125,6409.2,25.501279714639292,52.647767933686694,1561685599.0,396.663988513215,7.7777252649649995,305.0,53.174213635785236,-46.27836425595269,99.45257789173792,5201.9,6822.6,-1620.7000000000007,1.085505773508904,1.1113428229288331,1.139949769519413,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-04-23,5250.0,5250.0,4990.0,5150.0,5089.998046875,4890900,4877.375,6388.7,25.009495949507336,53.41342096237452,1566576499.0,386.9022750479853,7.512665534912336,260.0,62.53692734463402,-24.515305935835343,87.05223328046937,5174.4,6804.6,-1630.2000000000007,1.090157128953594,1.1146191873832225,1.1417037351432404,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-04-24,5150.0,5275.0,4950.0,4950.0,4892.328125,3103800,4848.625,6368.95,24.4229788417446,49.93530594766541,1563472699.0,382.4806839731292,7.726882504507661,325.0,53.205299312026,-8.971184886263073,62.176484198289074,5146.9,6787.6,-1640.7000000000007,1.080630607124027,1.1036979725352583,1.129238307253025,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-04-27,5000.0,5275.0,4980.0,5225.0,5164.12451171875,4328000,4829.875,6353.2,23.878355813107778,54.338160416975626,1567800699.0,378.37492083219144,7.241625279085004,325.0,67.22518846810726,6.268089784610999,60.95709868349626,5129.4,6774.475,-1645.0750000000007,1.0985987919375177,1.1102507014440368,1.1231517702740605,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-04-28,5300.0,5300.0,5075.0,5175.0,5114.70703125,4042400,4818.625,6331.7,23.437934997999314,53.41831480452856,1563758299.0,367.4195693441778,7.099895059790875,225.0,73.45472910642548,19.7054176489739,53.749311457451576,5108.9,6759.725,-1650.8250000000007,1.1032972461994022,1.1183324004315303,1.1349794194896676,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-04-29,5200.0,5475.0,5175.0,5475.0,5411.21142578125,8044500,4818.0,6311.2,23.478587460522455,58.01114105514782,1571802799.0,362.6038858195937,6.622902024102167,300.0,101.42995634036379,36.05032538725188,65.3796309531119,5091.4,6746.975,-1655.5750000000007,1.1497725028756345,1.1347142227034765,1.118041598456425,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-04-30,5600.0,5650.0,5425.0,5550.0,5485.337890625,6945000,4804.875,6292.45,23.929464257221834,59.09693000492644,1578747799.0,352.7750368324799,6.356306969954592,225.0,128.17487845993946,54.4752360017894,73.69964245815007,5071.4,6735.225,-1663.8250000000007,1.1862887471188512,1.1521881664602192,1.1144317851585335,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-05-04,5375.0,5400.0,5200.0,5275.0,5213.5419921875,4377500,4778.0,6268.7,23.464298544797693,53.62163514864523,1574370299.0,352.5768199158742,6.683920756699037,350.0,125.73087295863934,68.72636339315939,57.00450956547995,5042.9,6719.225,-1676.3250000000007,1.1707290778684276,1.1663857457625726,1.1615767806381896,-1.0,-1.0,1.0,1.0,1.0,1.0
2020-05-05,5325.0,5425.0,5100.0,5225.0,5164.12451171875,3296900,4752.375,6241.45,22.66635702549745,52.66621003652472,1571073399.0,350.60704706474036,6.7101827189423995,325.0,118.39461938401837,78.66001459133119,39.73460479268718,5014.9,6704.1,-1689.2000000000007,1.1707290778684276,1.1663857457625726,1.1615767806381896,-1.0,-1.0,1.0,1.0,1.0,1.0
2020-05-06,5275.0,5275.0,5150.0,5175.0,5114.70703125,2810100,4731.75,6215.7,21.92541132900437,51.67465042339502,1568263299.0,334.49225798868747,6.463618511858694,125.0,107.30901194653325,84.38981406237161,22.919197884161633,4990.9,6689.475,-1698.5750000000007,1.1707290778684276,1.1663857457625726,1.1615767806381896,-1.0,1.0,1.0,1.0,1.0,1.0
2020-05-08,5225.0,5250.0,5100.0,5100.0,5040.58056640625,2545400,4727.375,6189.2,21.03942415747918,50.14944331231419,1565717899.0,321.31423956092414,6.300279207076944,150.0,91.4179062682033,85.79543250353795,5.622473764665344,4970.9,6674.475,-1703.5750000000007,1.1582573368175053,1.1500039234906263,1.1408656913962933,-1.0,1.0,1.0,1.0,1.0,1.0
2020-05-11,5200.0,5250.0,5150.0,5150.0,5089.998046875,2303100,4714.25,6162.95,20.216721783920068,51.1838894262731,1568020999.0,309.07750816371527,6.001505012887675,150.0,81.91441428354847,85.01922885954006,-3.104814575991597,4947.9,6660.225,-1712.3250000000007,1.1028153637791154,1.1325299797338837,1.16543019282563,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-12,5175.0,5275.0,5075.0,5275.0,5213.5419921875,3803000,4712.375,6140.45,19.130721227369587,53.76684019359459,1571823999.0,301.2862575805927,5.711587821433037,200.0,83.5066708279528,84.71671725322263,-1.210046425269823,4931.4,6647.475,-1716.0750000000007,1.1028153637791154,1.1325299797338837,1.16543019282563,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-13,5275.0,5500.0,5150.0,5300.0,5238.25048828125,4721900,4722.375,6114.7,18.91878046991349,54.28779470913665,1576545899.0,304.7658106105504,5.750298313406611,350.0,85.79682429347667,84.93273866127345,0.8640856322032278,4917.9,6636.225,-1718.3250000000007,1.112340503011773,1.1358063441882729,1.1617878738253746,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-14,5300.0,5350.0,4990.0,5025.0,4966.45458984375,4867700,4725.5,6085.95,18.037564240869116,47.89470106452035,1571678199.0,308.7111098526539,6.143504673684655,360.0,64.67604054944695,80.88139903890816,-16.205358489461204,4905.9,6624.975,-1719.0750000000007,1.1178836799094523,1.1292536152794943,1.1418424805397138,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-15,5075.0,5125.0,5000.0,5100.0,5040.58056640625,1451300,4739.75,6059.2,17.219292028185055,49.63665507626162,1573129499.0,295.5888877203215,5.795860543535715,125.0,53.37427504572497,75.37997424027152,-22.00569919454655,4897.9,6612.975,-1715.0750000000007,1.1178836799094523,1.1292536152794943,1.1418424805397138,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-18,5200.0,5200.0,4960.0,5000.0,4941.74560546875,3311100,4759.25,6027.2,16.7458465132912,47.36303578958752,1569818399.0,291.61825288315566,5.832365057663113,240.0,35.93415363915574,67.49081012004837,-31.556656480892627,4876.4,6600.6,-1724.2000000000007,1.1203515322996773,1.122700886370716,1.1253021062445567,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-19,5050.0,5225.0,4970.0,5000.0,4941.74560546875,3859100,4786.0,5997.45,16.403116239783703,47.36303578958753,1569818399.0,289.0026633915017,5.780053267830034,255.0,21.860734831851914,58.36479506240907,-36.50406023055716,4849.4,6588.475,-1739.0750000000007,1.1041301949248548,1.1106875500379554,1.1179478956156206,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-20,5100.0,5100.0,4850.0,4890.0,4833.02734375,4750900,4816.75,5968.1,15.503324756387395,44.74815199490024,1565067499.0,286.2167588635373,5.853103453242071,250.0,1.8104980474199692,47.05393565941125,-45.24343761199128,4822.2,6577.425,-1755.2250000000004,1.0678694257308852,1.092776757687294,1.1203543151479083,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-26,4940.0,5125.0,4890.0,5125.0,5065.28955078125,3302100,4858.125,5941.35,14.778117498502569,50.975280656406674,1568369599.0,282.5584189447132,5.513335003799282,235.0,4.827429363920601,38.60863440031312,-33.78120503639252,4804.7,6568.8,-1764.1000000000004,1.0788487684002437,1.0971452436264797,1.1174032181763547,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-27,5150.0,5200.0,5025.0,5050.0,4991.1630859375,2526900,4903.625,5914.1,14.438093491622672,49.0743188326004,1565842699.0,274.87567473437656,5.443082668007457,175.0,1.1532025678579885,31.117548033822096,-29.964345465964108,4800.2,6560.675,-1760.4750000000004,1.0738161053535806,1.0949610006568868,1.1183727641587402,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-28,5150.0,5150.0,5000.0,5100.0,5040.58056640625,3375600,4953.625,5887.35,13.985668966735313,50.402230956021896,1569218299.0,265.9559836819211,5.214823209449434,150.0,2.24999692914389,25.344037812886455,-23.094040883742565,4788.7,6552.8,-1764.1000000000004,1.0807780591961413,1.0993294865960725,1.1198697458254987,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-29,5100.0,5250.0,4980.0,5250.0,5188.8330078125,10451500,4993.875,5862.85,14.023100219096111,54.255892636970785,1579669799.0,266.2448419903553,5.071330323625816,270.0,15.04947972582977,23.285126195475122,-8.235646469645353,4786.7,6543.05,-1756.3500000000004,1.1050782899176725,1.1102507014440368,1.1159776286126257,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-02,5250.0,5900.0,5200.0,5750.0,5683.0078125,10776300,5033.375,5844.1,16.060322127702474,64.2321511228408,1590446099.0,297.22735327675855,5.169171361334931,700.0,64.7921003816291,31.586521032705924,33.20557934892317,4803.7,6536.425,-1732.7250000000004,1.1987212723329213,1.1478196805210334,1.091461112068743,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-03,5800.0,6000.0,5600.0,6000.0,5930.0947265625,10994500,5086.375,5823.1,18.163511530498702,67.99103458102948,1601440599.0,304.56825661413296,5.076137610235549,400.0,122.96888750076869,49.862994326318486,73.1058931744502,4825.7,6531.175,-1705.4750000000004,1.2856021144467655,1.186043932488908,1.0758124758068985,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-04,6100.0,6300.0,5750.0,5900.0,5831.26025390625,13113300,5133.625,5802.1,20.672026531565447,65.04638332196907,1588327299.0,322.0990954274092,5.459306702159479,550.0,159.17042854851843,71.7244811707585,87.44594737775994,4853.1,6527.05,-1673.9499999999998,1.3132633984579536,1.2231760629719861,1.1234307881594892,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-05,5900.0,6075.0,5650.0,5925.0,5855.96875,4751800,5181.75,5781.35,22.467749282887834,65.44925278925521,1593079099.0,329.44916003973714,5.560323376198095,425.0,187.71385326058953,94.92235558872471,92.79149767186482,4887.2,6522.05,-1634.8500000000004,1.3104924707626944,1.2592160719702679,1.2024425148286815,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-08,6025.0,6100.0,5875.0,5900.0,5831.26025390625,7142200,5224.0,5760.6,24.185336154150942,64.6468283613667,1585936899.0,321.9885057511845,5.457432300867534,225.0,205.9434440947134,117.12657328992248,88.81687080479094,4926.6,6511.05,-1584.4499999999998,1.2590456682593705,1.2876112305749747,1.3192392041183487,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-09,5925.0,6025.0,5700.0,5825.0,5757.1337890625,4947200,5256.875,5738.1,24.849345386002035,62.18372781600586,1580989699.0,322.2036124832428,5.53139248898271,325.0,211.89604723717912,136.08046807937382,75.8155791578053,4969.9,6502.55,-1532.6500000000005,1.2517229051885408,1.290887595029364,1.3342509904505482,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-10,5825.0,5875.0,5425.0,5450.0,5386.5029296875,6486700,5267.5,5710.6,24.21847761103818,51.59796459791251,1574502999.0,331.3319258772969,6.079484878482512,450.0,184.23046796432754,145.71046805636456,38.51999990796298,5009.5,6492.175,-1482.6750000000002,1.2795998905898898,1.266860922363843,1.2527562551575095,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-11,5400.0,5850.0,5275.0,5475.0,5411.21142578125,8161400,5273.125,5683.85,23.041233099666265,52.18238684568406,1582664399.0,348.73678831463286,6.369621704376856,575.0,162.4499660501051,149.05836765511268,13.391598394992428,5054.4,6483.8,-1429.4000000000005,1.274711484444421,1.2482948571223038,1.2190461981665237,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-12,5350.0,5525.0,5175.0,5425.0,5361.7939453125,5857400,5281.875,5657.1,21.572980090051708,50.85971616573146,1576806999.0,348.8270177207305,6.429991110059549,350.0,139.54558459537384,147.1558110431649,-7.610226447791064,5100.9,6475.55,-1374.6500000000005,1.2519134848886164,1.2264524274263755,1.1982617815393772,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-15,5650.0,5650.0,5200.0,5200.0,5139.41552734375,4591700,5289.125,5627.85,20.63848818224871,45.29577329619144,1572215299.0,356.0536593121069,6.847185756002055,450.0,102.06157536906812,138.13696390834556,-36.07538853927744,5132.1,6467.05,-1334.9499999999998,1.2213764995608531,1.1958730258520758,1.1676354164252587,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-16,5300.0,5600.0,5300.0,5525.0,5460.62890625,4883400,5305.75,5600.1,19.77074569643164,53.25121948476621,1577098699.0,359.1926836469564,6.501225043383826,400.0,97.45659292260098,130.00088971119663,-32.54429678859566,5159.2,6459.925,-1300.7250000000004,1.1722608597896627,1.1827675680345189,1.1944006626932122,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-17,5625.0,5825.0,5525.0,5825.0,5757.1337890625,5216600,5311.375,5576.1,19.70948680689765,59.155890057013096,1582315299.0,354.96463481503093,6.093813473219415,300.0,116.66970818052414,127.33465340506214,-10.664945224538002,5198.1,6455.55,-1257.4499999999998,1.2246495032244904,1.199149390306465,1.1709155019686925,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-18,5775.0,5850.0,5600.0,5600.0,5534.75537109375,3511000,5320.125,5553.1,19.730480949454975,53.679666807417945,1578804299.0,347.46716089967157,6.204770730351278,250.0,112.44443143752324,124.35660901155438,-11.912177574031148,5229.9,6449.8,-1219.9000000000005,1.2316362215266334,1.2046099977304472,1.17468638965443,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-19,5650.0,5800.0,5600.0,5800.0,5732.42529296875,4662900,5338.25,5530.35,19.74997551040106,57.45028029015096,1583467199.0,336.9337922639807,5.809203314896219,200.0,123.80702736323474,124.24669268189045,-0.4396653186557131,5265.9,6445.425,-1179.5250000000005,1.2558960273343716,1.2209918200023933,1.1823456581011687,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-22,5800.0,5850.0,5600.0,5625.0,5559.4638671875,1816300,5348.875,5507.1,19.940897537700234,53.357411427021475,1581650899.0,330.7242356736964,5.87954196753238,250.0,117.33832585359869,122.86501931623211,-5.526693462633418,5294.2,6438.175,-1143.9750000000004,1.2282922281487796,1.2395578852439324,1.252031292930346,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-23,5625.0,5650.0,5500.0,5500.0,5435.92041015625,1427400,5359.5,5482.1,19.583381700220333,50.58526385701153,1580223499.0,317.8153616970038,5.778461121763706,150.0,100.96155600013935,118.48432665301357,-17.522770652874215,5314.0,6431.425,-1117.4250000000002,1.2300110301405347,1.238465763759136,1.247826898969812,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-24,5600.0,5675.0,5550.0,5600.0,5534.75537109375,1170600,5374.75,5458.35,19.349828440009194,52.7023373893216,1581394099.0,307.6142644329321,5.493111864873787,175.0,94.95740234286859,113.77894179098456,-18.82153944811597,5325.5,6425.3,-1099.8000000000002,1.2096720317365657,1.2286366703959684,1.2496344397782837,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-25,5550.0,5700.0,5450.0,5525.0,5460.62890625,2058400,5385.375,5438.1,18.59102924783014,50.939626195773954,1579335699.0,303.4989598305798,5.4931938430874165,250.0,83.18825172998913,107.66080377878546,-24.47255204879633,5331.0,6419.55,-1088.5500000000002,1.2099321003544217,1.225360305941579,1.2424425139772939,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-26,5600.0,5650.0,5475.0,5500.0,5435.92041015625,1730400,5394.125,5418.6,17.886429997949588,50.33527806086573,1577605299.0,294.3204626998241,5.351281139996802,175.0,71.02509097368693,100.33366121776577,-29.308570244078837,5339.5,6413.55,-1074.0500000000002,1.1753653961320512,1.212254848124022,1.2530990856272444,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-29,5500.0,5600.0,5400.0,5550.0,5485.337890625,1521900,5409.125,5400.85,16.81518361132903,51.5727515548562,1579127199.0,287.5832867926938,5.1816808431116,200.0,64.6747503130673,93.20187903682609,-28.52712872375878,5352.3,6406.05,-1053.75,1.1660022366918843,1.2089784836696327,1.2565620595638576,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-30,5650.0,6125.0,5650.0,5975.0,5905.38623046875,16464100,5427.875,5389.85,17.819061446167535,60.56677141817056,1595591299.0,308.1130520217871,5.1567037995278175,575.0,92.86551190018145,93.13460560949717,-0.26909370931572596,5374.6,6399.925,-1025.3249999999998,1.2432080587818304,1.2297287918807647,1.2148044612402236,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-01,6075.0,6400.0,5850.0,6300.0,6226.599609375,24512400,5456.0,5385.35,19.441602254476738,65.79790564231128,1620103699.0,325.390691163088,5.164931605763301,550.0,139.8199204154398,102.47166857068572,37.34825184475409,5388.6,6395.3,-1006.6999999999998,1.331306080145526,1.2603081934550644,1.1816988786069216,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-02,6300.0,7050.0,6250.0,6450.0,6374.85205078125,46573700,5480.375,5384.6,22.063104064768737,67.91357337512666,1666677399.0,359.29135608001025,5.570408621395508,800.0,186.979984973942,119.373331851337,67.60665312260501,5412.6,6392.425,-979.8249999999998,1.3971808423512053,1.3007166883925319,1.1939109593268553,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-03,6550.0,6675.0,6325.0,6400.0,6325.4345703125,11039500,5501.625,5383.35,24.497355745754163,66.43828605247529,1655637899.0,358.6276877885809,5.603557621696576,350.0,217.80932347449016,139.06053017596764,78.74879329852251,5439.1,6388.3,-949.1999999999998,1.4148355034804625,1.3400330618452028,1.257211319395988,1.0,1.0,1.0,1.0,1.0,1.0
