Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-10-02,500.0,520.0,498.0,500.0,500.0,26992200,600.825,649.33,35.856851322541,29.89023369581535,9631263062.0,25.33466352095265,5.066932704190529,22.0,-36.48781954977824,-34.4404706692825,-2.04734888049574,614.16,836.94,-222.7800000000001,0.3396013293971936,0.34371721136537575,0.3481590478598652,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-05,510.0,515.0,500.0,515.0,515.0,12670100,598.075,648.43,35.28741509821632,36.01699198243315,9643933162.0,24.59647326945603,4.776014227078841,15.0,-34.533932808443524,-34.459163097114704,-0.07476971132881971,610.06,832.415,-222.35500000000002,0.3396013293971936,0.34371721136537575,0.3481590478598652,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-06,525.0,545.0,520.0,540.0,540.0,48162800,595.95,647.88,33.201025590194995,44.69206439932964,9692095962.0,24.982439464494885,4.626377678610164,30.0,-30.615258776817313,-33.690382233055225,3.075123456237911,606.66,827.765,-221.10500000000002,0.3547234577685745,0.3477880824040498,0.34030346461489314,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-10-07,540.0,545.0,515.0,540.0,540.0,21898400,593.95,647.28,31.46289315145864,44.69206439932964,9692095962.0,25.340836645602394,4.692747526963406,30.0,-27.196180731790264,-32.391541932802234,5.19536120101197,602.86,823.365,-220.505,0.36175632441535815,0.3534873018581934,0.34456341957680015,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-10-08,540.0,555.0,540.0,545.0,545.0,19211500,591.825,646.58,29.381424767648024,46.37841346828022,9711307462.0,24.602205456630795,4.514166138831339,15.0,-23.80862749728999,-30.674959045699783,6.866331548409793,599.56,819.015,-219.45500000000004,0.3679585491457655,0.35823665140331307,0.34774483445570814,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-10-09,550.0,585.0,545.0,585.0,585.0,58359900,590.075,646.58,28.3055466541438,57.53366730156762,9769667362.0,25.702047924014312,4.3935124656434725,40.0,-17.692354991658362,-28.0784382348915,10.386083243233138,597.86,814.815,-216.95500000000004,0.3857233902864172,0.36977078601288943,0.35255482588767884,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-10-12,595.0,655.0,575.0,650.0,650.0,133187900,589.95,647.23,29.082040075051804,68.86778784822332,9902855262.0,29.580473072299007,4.550842011122924,80.0,-7.513596134064869,-23.965469814726173,16.451873680661304,597.56,810.84,-213.2800000000001,0.42940095524615235,0.38808970568692247,0.34350683928218506,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-13,655.0,710.0,635.0,705.0,705.0,184206300,591.575,648.58,30.659369866576263,74.95815425979373,10087061562.0,32.82472499570622,4.655989361093081,75.0,4.934304351332571,-18.185514981514427,23.119819332846998,598.46,807.04,-208.57999999999993,0.47860610694953193,0.41047949639962955,0.33695764438207704,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-14,705.0,745.0,700.0,715.0,715.0,131879000,593.45,649.98,32.5391347764848,75.88199439544805,10218940562.0,33.694387496012915,4.712501747694113,45.0,15.428422345859417,-11.462727516039656,26.891149861899073,600.26,803.365,-203.10500000000002,0.5050016075873551,0.4342262441252279,0.35784587297584514,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-15,710.0,720.0,690.0,690.0,690.0,47012000,594.2,651.13,33.88857848329171,69.0260368294825,10171928562.0,33.43050267486914,4.845000387662194,30.0,21.48018519233085,-4.874144974365554,26.354330166696403,602.36,799.465,-197.10500000000002,0.49930733925873516,0.4539021208121523,0.4049010663855708,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-16,700.0,725.0,680.0,715.0,715.0,62933600,595.575,652.43,34.745258821769575,71.7725732162153,10234862162.0,34.25689534094992,4.791174173559429,45.0,27.971108388941502,1.6949056982958595,26.276202690645643,604.66,795.54,-190.88,0.4859920071492435,0.4715425619797397,0.4559488026408716,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-19,725.0,735.0,715.0,730.0,730.0,68737000,596.95,653.93,35.68750714500122,73.3022483335779,10303599162.0,33.23854567373921,4.553225434758796,20.0,33.93441165250897,8.142806889138484,25.791604763370486,606.76,791.74,-184.98000000000002,0.4819410798534762,0.4823982180828704,0.4828915590693342,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-20,730.0,730.0,700.0,715.0,715.0,45591700,597.575,655.08,35.95183783855312,69.26024542092087,10258007462.0,33.007220982757836,4.616394543043055,30.0,37.023217210546136,13.918888953420016,23.10432825712612,608.56,787.84,-179.2800000000001,0.48284719949455107,0.48375517509576177,0.48473505721889915,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-21,725.0,785.0,715.0,770.0,770.0,220091900,599.7,656.73,37.00163404976245,74.75668883316173,10478099362.0,35.649562341132274,4.62981329105614,70.0,43.40876894734947,19.816864952205908,23.591903995143564,611.56,784.315,-172.7550000000001,0.507630824991929,0.4912184386666641,0.47350628435690106,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-22,780.0,815.0,750.0,765.0,765.0,266578500,601.95,658.18,38.32329432028728,73.47055348348891,10211520862.0,37.74602217390854,4.93412054560896,65.0,47.51814687279534,25.357121336323797,22.161025536471545,614.26,780.74,-166.48000000000002,0.5143162294429633,0.5013956162633492,0.48745176374375593,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-23,775.0,780.0,735.0,750.0,750.0,103385800,604.075,659.58,38.99166487290989,69.60186776631636,10108135062.0,38.264163447200794,5.101888459626772,45.0,48.999646422671276,30.085626353593295,18.91402006907798,616.16,777.065,-160.9050000000001,0.5148055934725114,0.5061449658084688,0.49679846551504203,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-26,760.0,775.0,750.0,755.0,755.0,86153100,606.7,660.83,39.61229467177373,70.16580133166894,10194288162.0,37.31672320097216,4.942612344499624,25.0,50.000825313056566,34.068666145485956,15.93215916757061,618.16,773.315,-155.1550000000001,0.5161211446183995,0.5095373583406971,0.5024321735015098,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-27,750.0,750.0,735.0,740.0,740.0,40292600,609.075,661.58,39.60697292211178,66.19815573081776,10153995562.0,36.07981440090272,4.875650594716584,20.0,49.018833556941786,37.05869962777712,11.960133929164662,620.16,769.29,-149.13,0.5080663715320338,0.5129297508729255,0.5181782822958176,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-02,725.0,740.0,710.0,720.0,720.0,45188300,610.95,661.73,38.70448145723069,61.22682620718115,10108807262.0,35.645541943695385,4.950769714402137,30.0,46.095406015177105,38.86604090525712,7.229365109919982,621.76,765.34,-143.58000000000004,0.5075696217965587,0.5061449658084688,0.5046074851399494,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-03,730.0,760.0,725.0,755.0,755.0,108260500,613.95,661.93,38.24201366181092,66.03403854336936,10217067762.0,35.95657466200286,4.762460220132829,40.0,46.07169035122865,40.30717079445143,5.764519556777223,623.66,761.59,-137.93000000000006,0.5035093574786431,0.5047880087955775,0.5061679220504263,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-04,765.0,785.0,735.0,735.0,735.0,116209400,616.7,661.43,38.2402880396887,61.3529782214675,10100858362.0,36.959676471859794,5.028527411137387,50.0,43.93263459911827,41.0322635553848,2.9003710437334718,625.16,758.065,-132.9050000000001,0.5015486049672644,0.5027525732762405,0.5040518890521452,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-05,755.0,765.0,745.0,750.0,750.0,105164600,619.7,661.13,38.23868567628949,63.44592472316857,10206022962.0,36.46255672386981,4.861674229849308,30.0,42.95266060986796,41.416342966281434,1.5363176435865284,626.66,754.465,-127.80500000000006,0.49966176335597035,0.5020740947697948,0.5046774691604027,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-06,755.0,760.0,745.0,750.0,750.0,83860900,622.7,661.23,38.2371977674188,63.44592472316857,10206022962.0,34.92951695787911,4.657268927717214,15.0,41.69538571105522,41.47215151523619,0.2232341958190318,627.86,750.84,-122.98000000000002,0.5018011404378796,0.5034310517826861,0.5051900428689498,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-09,760.0,795.0,755.0,790.0,790.0,221013900,627.075,662.18,38.82637398593423,68.6899415116876,10427036862.0,35.648837175173455,4.512511034832083,45.0,43.426063374822206,41.862933887153396,1.5631294876688102,629.96,747.29,-117.32999999999993,0.5179990060254474,0.5129297508729255,0.5074590394408649,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-10,820.0,885.0,795.0,880.0,880.0,414122000,634.7,663.68,40.40699620184221,76.76627602270794,10841158862.0,39.88820594837535,4.532750675951744,95.0,51.46661067976993,43.783669245676705,7.682941434093223,634.06,744.19,-110.13000000000011,0.5794201757557393,0.5298917135340673,0.47644087779270333,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-11,890.0,970.0,860.0,930.0,930.0,403422000,643.7,665.78,42.47625934614712,79.87249792730081,11244580862.0,44.89619123777711,4.82754744492227,110.0,61.16827468587121,47.26059033371561,13.907684352155599,639.36,741.54,-102.17999999999995,0.6309225883428541,0.5563523752854483,0.4758766239590557,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-12,950.0,950.0,910.0,915.0,915.0,141324200,651.825,667.33,44.397717980144535,76.56536283643703,11103256662.0,44.546463292221596,4.868465933576131,40.0,66.87563794209439,51.18359985539137,15.692038086703015,644.66,738.89,-94.23000000000002,0.6500858282969079,0.5787421659981554,0.5017484899649561,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-13,905.0,945.0,895.0,940.0,940.0,153385800,660.7,669.03,45.67044001399389,78.18647808970036,11256642462.0,44.936001628491475,4.780425705158668,50.0,72.57940530304325,55.46276094492175,17.116644358121498,650.56,736.365,-85.80500000000006,0.6535091786762774,0.6045243492430907,0.5516601989261786,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-16,950.0,1020.0,950.0,1020.0,1020.0,304716100,671.7,671.63,47.35271812264374,82.3855975877372,11561358562.0,47.44057294074208,4.6510365628178505,80.0,82.60281955674327,60.89077266728606,21.712046889457213,658.06,734.59,-76.53000000000009,0.6728216101160649,0.6357343605395915,0.5957100109779445,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-17,1030.0,1080.0,1005.0,1005.0,1005.0,252255500,682.575,674.23,49.21766851533727,79.30306025045986,11309103062.0,49.40910344497479,4.9163287009925165,75.0,88.31799802267074,66.376217738363,21.94178028430774,665.46,732.965,-67.505,0.683990335089647,0.6526963232007332,0.618924002919998,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-18,1005.0,1040.0,990.0,1025.0,1025.0,127426400,693.95,677.13,50.50632602351881,80.35831937151816,11436529462.0,49.4513103417623,4.824518082123151,50.0,93.38467063246958,71.77790831718431,21.606762315285266,673.46,731.44,-57.98000000000002,0.6998286639866547,0.6655874148232009,0.6286344527783989,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-19,1025.0,1070.0,1015.0,1060.0,1060.0,125913300,706.575,680.48,51.87018536420881,82.08022108625468,11562442762.0,49.84764531735071,4.702608048806671,55.0,99.08209594632945,77.23874584301335,21.843350103316098,682.06,730.215,-48.155000000000086,0.7115832812094853,0.6852632915101253,0.6568589077875217,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-20,1055.0,1070.0,1020.0,1025.0,1025.0,122164700,719.075,683.38,53.1366261805638,74.99957035780494,11440278062.0,49.8585277946828,4.8642466141153955,50.0,99.6247272213327,81.71594211867722,17.908785102655486,689.96,728.79,-38.82999999999993,0.6948324819378904,0.6967974261197017,0.6989179827449592,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-23,1025.0,1095.0,1020.0,1095.0,1095.0,129644500,733.7,687.18,54.45298547704561,78.91685195306059,11569922562.0,51.654347237919744,4.71729198519815,75.0,104.49858674196116,86.27247104333402,18.22611569862714,699.56,728.015,-28.45500000000004,0.7227003761000793,0.7069746037163868,0.6900034392811825,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-24,1115.0,1125.0,1070.0,1085.0,1085.0,237320500,748.575,690.83,55.83191990836203,77.05926636389316,11332602062.0,51.89332243521119,4.78279469448951,55.0,106.32854976533724,90.28368678773468,16.044862977602563,709.76,726.965,-17.20500000000004,0.729736500900337,0.7178302598195174,0.7049811119202826,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-25,1090.0,1110.0,1035.0,1045.0,1045.0,172017400,762.075,694.18,56.016208475773134,69.96504296393296,11160584662.0,53.54379940412468,5.12380855541863,75.0,103.35967692307815,92.89888481480338,10.460792108274774,719.26,725.665,-6.404999999999973,0.7275862341726793,0.7205441738453001,0.7129444222488375,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-26,1045.0,1070.0,1030.0,1055.0,1055.0,69803000,775.575,697.63,56.035649988248814,70.6914809678959,11230387662.0,52.57638516097291,4.983543617153831,40.0,100.65346968856636,94.44980178955599,6.2036678990103695,728.56,724.665,3.894999999999982,0.7271361767713462,0.7198656953388545,0.7120194329802652,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-27,1070.0,1115.0,1055.0,1110.0,1110.0,157229400,790.575,701.73,56.41272683050737,74.36403788635135,11387617062.0,53.10664336376056,4.784382285023474,60.0,101.77363815510489,95.91456906266578,5.859069092439114,739.06,724.065,14.99499999999989,0.7364757818605676,0.7313998299484308,0.7259218914113458,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-30,1120.0,1150.0,1035.0,1040.0,1040.0,213213200,804.125,704.78,57.00562961607141,63.46412575110192,11174403862.0,57.52759740920624,5.5314997508852155,115.0,95.90740389777636,95.9131360296879,-0.005732131911543092,748.26,723.215,25.04499999999996,0.732106636097916,0.7239365663775285,0.7151194734367989,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-01,1065.0,1095.0,1015.0,1070.0,1070.0,112682000,818.125,708.38,56.952733919497014,65.77916587662665,11287085862.0,59.13276902283436,5.526427011479846,80.0,92.61155194234493,95.25281921221932,-2.6412672698743904,758.26,722.59,35.66999999999996,0.728327215192664,0.7219011308581914,0.7149661370624075,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-02,1080.0,1140.0,1055.0,1135.0,1135.0,150041600,834.0,712.53,57.24894432810959,70.1869667689982,11437127462.0,60.98042837834619,5.372724967255171,85.0,94.15911463319094,95.03407829641365,-0.8749636632227151,769.56,722.315,47.24499999999989,0.7533194484797434,0.7341137439742135,0.7133870565146332,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-03,1140.0,1240.0,1130.0,1165.0,1165.0,285550400,850.25,717.08,58.105287820410986,71.98079078003654,11722677862.0,64.48182635132146,5.5349207168516275,110.0,96.6917165746438,95.3656059520597,1.3261106225841104,781.76,721.99,59.76999999999998,0.7799275161715012,0.7490402711160182,0.7157069312966879,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-04,1170.0,1200.0,1140.0,1165.0,1165.0,95984700,865.875,721.48,58.90046392040514,71.98079078003654,11722677862.0,64.16169589765563,5.507441707953274,60.0,97.57404896097125,95.80729455384201,1.7667544071292411,794.56,721.84,72.71999999999991,0.7955271742309205,0.7565035346869206,0.7143894440462503,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-07,1195.0,1210.0,1185.0,1200.0,1200.0,107062000,882.375,726.23,59.690891219047444,74.09016876606822,11829739862.0,62.79300333353738,5.232750277794781,45.0,99.9454028367436,96.63491621042235,3.31048662632125,808.36,722.165,86.19500000000005,0.8067290851015935,0.778214846893182,0.74744244261488,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-08,1200.0,1215.0,1170.0,1180.0,1180.0,85849800,898.25,730.88,59.9774250614347,70.8096854379127,11743890062.0,61.522074523998995,5.213735129152457,45.0,99.0688806273148,97.12170909380085,1.9471715335139521,822.16,722.315,99.84499999999991,0.7918920915623943,0.7931413740349866,0.7944895925994613,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-10,1180.0,1200.0,1145.0,1155.0,1155.0,88770400,912.5,735.28,59.517993972771954,66.82658536554366,11655119662.0,61.05621205799907,5.286252126233686,55.0,95.25885461562768,96.74913819816622,-1.490283582538538,835.16,722.39,112.76999999999998,0.7871563662670205,0.7958552880607693,0.8052431151619555,1.0,1.0,1.0,1.0,1.0,1.0
