Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-04-01,152.0,166.0,147.0,151.0,151.0,51313500,212.15,250.86,47.75298823734855,36.33777595651237,2321680555.0,16.577597073318255,10.978541108157785,19.0,-24.03684014122541,-27.602928416975317,3.5660882757499053,228.98,257.855,-28.87500000000003,0.35110969486324983,0.3459171295203044,0.34030700063077957,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-02,150.0,160.0,143.0,159.0,159.0,82081500,209.05,249.97,45.78490170340533,40.75981721199357,2403762055.0,16.60776871093838,10.445137554049296,17.0,-21.90541145208647,-26.463425023997544,4.558013571911076,225.84,256.95,-31.109999999999985,0.36053139713659366,0.350057095166159,0.33874049533525563,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-03,157.0,163.0,153.0,158.0,158.0,140071500,205.975,249.2,43.710529723891554,40.3822225056122,2263690555.0,16.13578523158564,10.212522298471924,10.0,-20.065626451170374,-25.183865309432115,5.118238858261741,222.8,256.14,-33.339999999999975,0.3649767164022337,0.35235707608052275,0.3387226191082262,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-06,162.0,169.0,159.0,169.0,169.0,193226500,203.225,248.34,41.29802634894713,46.27778134477444,2456917055.0,15.768943429329523,9.330735756999719,11.0,-17.51803847095212,-23.650699941736118,6.132661470783997,220.0,255.4,-35.400000000000006,0.37727239221614955,0.3643169768352142,0.3503197432321534,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-07,173.0,184.0,166.0,170.0,170.0,174342000,200.675,247.38,38.70409794514318,46.79290411738812,2631259055.0,15.928304612948844,9.369590948793437,18.0,-15.242657136354296,-21.969091380659755,6.726434244305459,217.52,254.64,-37.119999999999976,0.38916593721298565,0.3712169195783054,0.35182451992219127,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-08,169.0,170.0,159.0,159.0,159.0,78891000,197.625,246.35,36.0623489332619,42.019925822172326,2552368055.0,15.57628285488107,9.796404311245956,11.0,-14.163738345585614,-20.408020773644928,6.244282428059314,214.82,253.83,-39.01000000000002,0.38454671135101015,0.3748968890412873,0.36447106994358475,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-09,162.0,170.0,151.0,166.0,166.0,141833500,194.8,245.37,34.12073139783659,45.808132092948526,2694201555.0,15.820834079532421,9.530622939477363,19.0,-12.59861691868042,-18.846140002652028,6.247523083971608,212.14,253.02,-40.880000000000024,0.3862067634449303,0.3781168623213965,0.36937640649483844,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-13,166.0,167.0,160.0,162.0,162.0,71563500,192.125,244.41,32.31780082922738,44.037516417373254,2622638055.0,15.190774502422963,9.377021297791952,7.0,-11.547896519610191,-17.386491306043663,5.838594786433472,209.48,252.22,-42.74000000000001,0.3842693297041318,0.37995684705288746,0.37529757328174623,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-14,164.0,168.0,162.0,164.0,164.0,179805500,189.375,243.46,30.562370362179365,45.17852040485972,2802443555.0,14.534290609392752,8.862372322800459,6.0,-10.433538411853021,-15.995900727205534,5.562362315352512,207.0,251.41,-44.41,0.3800306128184423,0.37765686613852373,0.37509223306298173,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-15,164.0,179.0,163.0,168.0,168.0,434357500,186.825,242.52,28.674192342989638,47.48468772444514,3236801055.0,14.638984137293269,8.713681034103136,16.0,-9.122476778574907,-14.62121593747941,5.498739158904504,204.88,250.605,-45.724999999999994,0.37655248644275063,0.3767368737727783,0.3769360887308423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-16,168.0,168.0,161.0,164.0,164.0,219907000,184.0,241.54,26.7638312028368,45.426731038860716,3016894055.0,14.093342413200892,8.59350147146396,7.0,-8.31042020801712,-13.359056791586953,5.048636583569833,202.5,249.795,-47.29499999999999,0.37396390343287933,0.37903685468714204,0.3845177506426132,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-17,168.0,175.0,166.0,171.0,171.0,184131000,181.475,240.66,25.506356175552988,49.54758597483253,3201025055.0,13.872389383686542,8.112508411512598,11.0,-7.021083348371889,-12.09146210294394,5.070378754572051,200.26,249.025,-48.765000000000015,0.3815371397057338,0.3813368356015058,0.381120423911404,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-20,170.0,171.0,165.0,167.0,167.0,163140500,179.0,239.89,24.251258442832093,47.347444848824296,3037884555.0,13.310075856280362,7.970105303161894,6.0,-6.249995115335054,-10.923168705422164,4.67317359008711,197.98,248.265,-50.285,0.3810436229977935,0.3836368165158695,0.38643854339093625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-21,166.0,166.0,156.0,156.0,156.0,96028500,176.65,239.03,22.708095336478827,41.844627223141394,2941856055.0,13.145070437974622,8.426327203829887,11.0,-6.4521340197610755,-10.028961768289946,3.5768277485288706,195.52,247.465,-51.94499999999999,0.3884684776096717,0.37995684705288746,0.37076074814419574,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-22,152.0,154.0,146.0,150.0,150.0,267584000,174.375,238.07,22.005275604740635,39.17044886549872,2674272055.0,12.920422549547864,8.613615033031909,10.0,-7.015608842091893,-9.426291183050337,2.4106823409584432,193.08,246.615,-53.535,0.39152688498583965,0.37167691576117806,0.35023069824660846,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-23,151.0,170.0,150.0,163.0,163.0,247584000,172.325,237.23,20.74938362018902,47.064097222924445,2921856055.0,13.426106653151589,8.236875247332263,20.0,-6.340090724634962,-8.809051091367262,2.4689603667323006,190.72,245.83,-55.110000000000014,0.39085026448260246,0.3712169195783054,0.3500047463708529,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-24,162.0,163.0,152.0,156.0,156.0,189990500,170.4,236.46,19.583198205962514,43.77040439501421,2731865555.0,13.252813320783618,8.495393154348472,11.0,-6.296991450563127,-8.306639163206436,2.009647712643309,188.26,245.08,-56.82000000000002,0.3771240221349543,0.3643169768352142,0.3504800445907074,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-27,160.0,160.0,155.0,158.0,158.0,36690000,168.6,235.64,18.50031174989505,44.95568845747148,2768555555.0,12.66332665501336,8.014763705704658,5.0,-6.031919467167114,-7.851695223998571,1.819775756831457,186.04,244.355,-58.315,0.3652680720628837,0.36017701118935946,0.3546765493177161,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-28,158.0,161.0,154.0,160.0,160.0,64222000,167.0,234.8,17.494774326403835,46.177504981519554,2832777555.0,12.258803322512406,7.661752076570254,7.0,-5.595958004766601,-7.400547780152178,1.804589775385577,183.76,243.645,-59.88500000000002,0.3678693664384069,0.36201699592085046,0.3556940031909946,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-29,157.0,167.0,156.0,164.0,164.0,83395500,165.525,234.01,17.05075831121254,48.63328802408975,2916173055.0,12.168888799475805,7.420054146021833,11.0,-4.871532836164903,-6.894744791354723,2.0232119551898204,181.64,242.955,-61.315000000000026,0.3680015257520705,0.36845694248106886,0.3689489818449232,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-30,168.0,179.0,166.0,176.0,176.0,225688500,164.25,233.34,17.48651344988469,55.23253802891431,3141861555.0,12.371111028084675,7.029040356866292,15.0,-3.2911822586431754,-6.174032284812414,2.8828500261692387,179.62,242.335,-62.715,0.39199320914327,0.3744368928584146,0.35546877388864756,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-04,172.0,172.0,164.0,164.0,164.0,143423500,162.475,232.48,17.684814241640577,48.519571871179004,2998438055.0,12.344603097507198,7.527197010675121,12.0,-2.97277445849204,-5.53378071954834,2.5610062610563,177.46,241.64,-64.17999999999998,0.39171704945464236,0.3781168623213965,0.3634230072228163,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-05,163.0,166.0,154.0,157.0,157.0,225501000,160.65,231.45,16.905670321529865,45.07778846729965,2772937055.0,12.319988590542398,7.847126490791336,12.0,-3.247836444601603,-5.076591864558993,1.8287554199573899,175.28,240.915,-65.63499999999999,0.39222192090752256,0.37765686613852373,0.36192055294064246,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-06,159.0,163.0,153.0,162.0,162.0,167626500,159.275,230.27,16.09117354559314,47.91961403862853,2940563555.0,12.15427511978937,7.502638962832944,10.0,-3.0274680696777807,-4.666767105582751,1.63929903590497,173.52,240.265,-66.74499999999998,0.392159926811788,0.37857685850426925,0.363901498853011,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-05-08,163.0,168.0,158.0,158.0,158.0,286978500,158.5,228.95,15.742351054044548,45.87459969141158,2653585055.0,12.0003983255187,7.59518881361943,10.0,-3.139402042946273,-4.361294093055455,1.2218920501091821,171.86,239.625,-67.76499999999999,0.3919464610739117,0.3758168814070328,0.358390231015822,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-05-11,160.0,162.0,157.0,160.0,160.0,153103500,157.825,227.68,15.316481464004093,47.09042726909077,2806688555.0,11.500369873695936,7.18773117105996,5.0,-3.031778779348116,-4.095391030313987,1.0636122509658712,170.16,239.01,-68.85,0.3660879580326761,0.36845694248106886,0.37101643036711035,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-12,160.0,162.0,156.0,157.0,157.0,108312000,157.175,226.45,14.81411232723735,45.44150743929755,2698376555.0,11.107486311289083,7.074832045407059,6.0,-3.152224612376898,-3.9067577467265693,0.7545331343496713,168.64,238.34,-69.70000000000002,0.36023233214781836,0.36523696920095966,0.3706440574240359,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-13,157.0,160.0,154.0,159.0,159.0,77043500,157.025,225.15,14.126960529697387,46.77945668189289,2775420055.0,10.74266586048272,6.756393622945107,6.0,-3.0511240586259305,-3.7356310091064415,0.684506950480511,167.22,237.695,-70.475,0.3601499264471022,0.36615696156670513,0.3726470563539834,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-14,159.0,163.0,157.0,160.0,160.0,259116000,156.95,223.87,13.787235651432058,47.47306457539584,3034536055.0,10.403904013305382,6.502440008315864,6.0,-2.8573714987512346,-3.5599791070354,0.7026076082841652,165.94,237.055,-71.11500000000001,0.35680941470331634,0.36523696920095966,0.37434223101908587,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-15,161.0,163.0,157.0,160.0,160.0,161826000,157.15,222.61,13.471776835899965,47.47306457539584,3034536055.0,10.089339440926427,6.305837150579016,6.0,-2.673008421940551,-3.3825849700164303,0.7095765480758791,164.68,236.43,-71.75,0.3576951694176214,0.36615696156670513,0.3752992142794603,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-18,160.0,168.0,160.0,167.0,167.0,156474000,157.775,221.48,13.686864413042668,52.498874188094845,3191010055.0,9.940100909431681,5.952156233192624,8.0,-1.939698223049703,-3.094007620623085,1.1543093975733818,163.48,235.715,-72.23500000000001,0.3706099892196436,0.36937693484681433,0.3680447235981354,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-19,168.0,173.0,162.0,164.0,164.0,120369000,158.5,220.32,14.351459464111134,50.27855870797697,3070641055.0,10.015807987329419,6.107199992274036,11.0,-1.58237885670448,-2.791681867839364,1.209303011134884,162.06,235.065,-73.005,0.3721637946328933,0.3725969081269236,0.3730648507265467,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-20,164.0,165.0,161.0,161.0,161.0,27309500,159.35,219.13,14.823566951841315,48.088331890233945,3043331555.0,9.58610741680589,5.95410398559372,4.0,-1.523711218038443,-2.53808773787918,1.014376519840737,160.68,234.475,-73.79499999999999,0.3716964977347447,0.37351690049266906,0.3754836921319235,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-26,164.0,166.0,159.0,165.0,165.0,66121000,159.725,217.99,14.965311860882585,51.14427427156024,3109452555.0,9.401385458462613,5.69780936876522,7.0,-1.1412939943766105,-2.258728989178666,1.1174349948020557,159.64,233.98,-74.34,0.37324295197459834,0.3758168814070328,0.3785977950623806,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-27,167.0,195.0,165.0,188.0,188.0,469625500,160.925,217.05,17.17085727704043,64.19591883263587,3579078055.0,10.872715068572427,5.783359079027886,30.0,1.006084673670415,-1.6057662566088498,2.6118509302792647,159.62,233.645,-74.025,0.417169919658902,0.38869677452746965,0.3579339427617695,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-28,189.0,198.0,184.0,191.0,191.0,210528500,162.125,216.07,19.36364363356984,65.49089440034237,3789606555.0,11.096092563674398,5.809472546426386,14.0,2.916354744947512,-0.7013420562975773,3.617696801245089,159.7,233.335,-73.63500000000002,0.4420859363898199,0.39973668291641556,0.35398188645850254,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-29,191.0,200.0,186.0,200.0,200.0,174291500,163.375,215.25,21.49723848657614,69.10144286901624,3963898055.0,11.303514523411943,5.6517572617059715,14.0,5.097718991732137,0.4584701533083659,4.639248838423771,160.04,233.005,-72.965,0.4684353104590169,0.41629654549983436,0.3599650075714853,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-02,200.0,200.0,192.0,193.0,193.0,174477500,164.375,214.41,23.478433707224845,63.533644982556694,3789420555.0,11.06754920031109,5.734481450938389,8.0,6.190266831899777,1.6048294890266486,4.585437342873128,160.6,232.685,-72.08500000000001,0.46757231493037765,0.4310164233517622,0.3915208657838463,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-03,194.0,203.0,193.0,200.0,200.0,212563000,165.8,213.63,25.47599666184336,66.44526590221194,4001983555.0,10.991295686003156,5.495647843001578,10.0,7.534111814003779,2.7906859540220754,4.743425859981704,161.34,232.435,-71.095,0.45191864247748226,0.4471162897523083,0.4419277526840569,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-04,202.0,204.0,191.0,192.0,192.0,104306000,166.725,212.76,27.002979849380843,60.499960148923506,3897677555.0,11.134774565574359,5.799361752903312,13.0,7.862946351959863,3.8051380336096337,4.057808318350229,162.14,232.165,-70.025,0.44983002964364693,0.44895627448379927,0.4480122557298892,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-05,192.0,196.0,185.0,193.0,193.0,242215500,167.775,211.86,27.48527123958495,60.97007349483533,4139893055.0,11.125147810890477,5.764325290616827,11.0,8.110746102757787,4.666259647439264,3.444486455318523,163.16,231.915,-68.755,0.4491267730352315,0.44987626684954474,0.4506860317003419,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-08,196.0,205.0,190.0,196.0,196.0,276951500,168.7,211.02,28.529029829520677,62.41525563374876,4416844555.0,11.401922967255443,5.817307636354817,15.0,8.451777290958375,5.423363176143087,3.0284141148152885,164.38,231.625,-67.245,0.44432002025006007,0.4480362821180538,0.45205138962074043,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-09,198.0,208.0,197.0,201.0,201.0,397769000,169.775,210.05,29.67712480654357,64.7574635402147,4814613555.0,11.444642755308625,5.6938521170689675,12.0,9.021510816859603,6.1429927042863905,2.8785181125732127,165.86,231.38,-65.51999999999998,0.4508982824638142,0.45171625158103573,0.4525999982211206,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-10,204.0,207.0,189.0,193.0,193.0,221445000,170.375,208.99,29.60198494205533,58.47815046992947,4593168555.0,11.912882558500867,6.172478009585941,18.0,8.726897359182658,6.659773635265645,2.067123723917013,166.72,231.105,-64.38499999999999,0.4463598583400411,0.44849627830092653,0.45080449987371557,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-11,189.0,195.0,186.0,188.0,188.0,106587500,170.825,207.91,29.139766003974017,54.89535043918309,4486581055.0,11.704819518607948,6.225967829046781,9.0,7.997762628989221,6.927371434010362,1.0703911949788596,167.68,230.86,-63.18000000000001,0.448906933735071,0.44665629356943554,0.4442246666992375,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-12,180.0,187.0,177.0,185.0,185.0,131431000,171.475,206.8,27.644006160454747,52.80490359559037,4355150055.0,11.65447526727881,6.2997163606912485,11.0,7.096044391612736,6.961106025530837,0.13493836608189902,168.52,230.61,-62.09,0.4516375945078564,0.4429763241064536,0.4336185519669259,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-15,188.0,192.0,181.0,185.0,185.0,91280500,171.95,205.74,26.698650901566516,52.80490359559037,4355150055.0,11.607727033901753,6.274447045352299,11.0,6.30870338635637,6.830625497695944,-0.521922111339574,169.22,230.37,-61.150000000000006,0.4484270461341893,0.4379163660948534,0.42656046282878607,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-16,188.0,197.0,188.0,193.0,193.0,187307500,172.725,204.51,26.23595103965115,57.77752456992663,4542457555.0,11.6357465314802,6.028884213202176,12.0,6.258123357892202,6.716125069735195,-0.4580017118429929,170.02,230.175,-60.155,0.43401981000274986,0.43423639663187147,0.4344704002167773,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-17,195.0,202.0,190.0,201.0,201.0,140335500,173.65,203.39,26.194612226674618,62.080205470469465,4682793055.0,11.661764636374471,5.801872953420135,12.0,6.7853541235354555,6.729970880495247,0.05538324304020836,171.18,230.015,-58.83499999999998,0.4484270461341893,0.4379163660948534,0.42656046282878607,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-18,200.0,202.0,196.0,201.0,201.0,146973000,174.475,202.2,26.156226186053548,62.08020547046945,4682793055.0,11.257352876633437,5.600673072951959,6.0,7.121100687802539,6.808196841956706,0.31290384584583286,172.1,229.81,-57.71000000000001,0.4590663736863055,0.44389631647219907,0.42750634916091446,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-19,202.0,206.0,200.0,201.0,201.0,218285500,175.4,201.04,26.436347064703998,62.080205470469465,4682793055.0,10.881827671159622,5.413844612517225,6.0,7.302997845700702,6.9071570427055065,0.3958408029951954,173.1,229.61,-56.51000000000002,0.4628068382172207,0.451256255398163,0.43877682488852643,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-22,202.0,205.0,200.0,204.0,204.0,126538000,176.225,199.92,26.69645930916513,63.807625086511955,4809331055.0,10.461697123219649,5.128282903539043,5.0,7.601601056638572,7.046045845492119,0.5555552111464523,174.0,229.435,-55.435,0.459209867078994,0.4599961828727452,0.46084573076659907,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-23,209.0,225.0,201.0,220.0,220.0,606965000,177.55,199.02,28.21859571581418,71.31338389294095,5416296055.0,11.428718757275389,5.194872162397904,24.0,9.02527478536041,7.441891633465778,1.5833831518946315,175.24,229.3,-54.06,0.4875720415483297,0.4724160798103093,0.4560413414720617,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-24,221.0,224.0,211.0,219.0,219.0,226384000,179.125,198.12,29.63200809341686,70.33165168393742,5189912055.0,11.540953131755717,5.269841612673844,13.0,9.958064461306463,7.945126199033917,2.012938262272547,176.24,229.17,-52.92999999999998,0.5011099692116041,0.4806960111020187,0.4586404511665621,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-25,218.0,219.0,211.0,218.0,218.0,117536000,180.825,197.36,30.944462444047925,69.30418875208449,5072376055.0,11.288027908058881,5.177994453238019,8.0,10.495628287631035,8.455226616753341,2.040401670877694,177.2,229.09,-51.890000000000015,0.5064893051963508,0.48851594621085537,0.4690972477782402,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-26,219.0,236.0,215.0,233.0,233.0,546715500,182.575,196.75,32.95780062259293,75.16497508410774,5619091555.0,11.981740200340388,5.142377768386433,21.0,11.993769424635957,9.162935178329866,2.8308342463060914,178.68,229.04,-50.359999999999985,0.5252332854853526,0.5032358240627832,0.47946942235719925,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-29,231.0,239.0,228.0,232.0,232.0,244672000,184.475,196.07,34.94139432693977,74.1485558054497,5374419555.0,11.911615900316075,5.134317198412101,11.0,12.951073512891838,9.92056284524226,3.030510667649578,180.0,228.925,-48.92500000000001,0.5263655657248741,0.5161157171832201,0.5050416203507354,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-30,235.0,238.0,227.0,233.0,233.0,229739500,186.35,195.45,36.624496402050546,74.51961908232438,5604159055.0,11.846500478864927,5.084334969469926,11.0,13.63327958189123,10.663106192572055,2.970173389319175,181.42,228.85,-47.43000000000001,0.5334768261596439,0.5220956675605658,0.5097992856306417,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-01,235.0,236.0,229.0,233.0,233.0,150772500,188.175,194.9,38.18737690036769,74.5196190823244,5604159055.0,11.500321873231718,4.935760460614471,7.0,14.012406506812226,11.332966255420091,2.679440251392135,182.8,228.775,-45.974999999999994,0.5350520848829196,0.5285356141207842,0.5214951170897609,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-02,233.0,238.0,231.0,233.0,233.0,207594500,189.9,194.49,39.73076505500994,74.5196190823244,5604159055.0,11.178870310858022,4.797798416677263,7.0,14.149757727114348,11.896324549758944,2.2534331773554044,184.1,228.685,-44.58500000000001,0.5172807531461142,0.5354355568638753,0.5550502910258607,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-03,234.0,241.0,232.0,239.0,239.0,214806500,191.475,194.05,41.30123261993448,76.99422133117925,5818965555.0,11.023236717225306,4.612232936077533,9.0,14.574750760375395,12.432009791882235,2.1427409684931593,185.6,228.54,-42.94,0.5293705172419969,0.5381955339611119,0.5477302201858458,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-06,239.0,252.0,238.0,250.0,250.0,504185500,193.625,193.72,43.19383394721523,80.69573155645979,6323151055.0,11.235862665994928,4.494345066397971,14.0,15.619121361814933,13.069432105868776,2.5496892559461575,187.18,228.475,-41.29499999999999,0.5554619990602259,0.5464754652528212,0.5367662734372374,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-07,253.0,260.0,243.0,249.0,249.0,170512500,195.925,193.4,45.205725882238426,79.44432934664735,6152638555.0,11.647586761281005,4.677745687261448,17.0,16.17959267220985,13.691464219136991,2.488128453072859,188.82,228.43,-39.610000000000014,0.5661763181688056,0.5538354041787852,0.5405020874988888,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-08,249.0,253.0,248.0,248.0,248.0,107163500,198.075,193.09,47.07391125047425,78.13935829381234,6045475055.0,11.172759135475218,4.50514481269162,5.0,16.354553468989792,14.224082069107553,2.1304713998822393,190.66,228.38,-37.72,0.5694310132915164,0.5607353469218763,0.5513404128397732,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-09,248.0,249.0,243.0,245.0,245.0,71745000,200.25,192.82,47.899959649827345,74.20153001471088,5973730055.0,10.80327634008413,4.409500546973114,6.0,16.06593809929896,14.592453275145834,1.473484824153127,192.56,228.32,-35.75999999999999,0.5627637557157871,0.5662553011163493,0.570027621429539,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-10,245.0,252.0,243.0,247.0,247.0,173134500,202.425,192.48,48.80223995677836,75.10235140581321,6146864555.0,10.674470887220977,4.321648132478129,9.0,15.816271492284216,14.837216918573512,0.9790545737107035,194.24,228.28,-34.03999999999999,0.5563445956626265,0.5699352705793312,0.5846188485302353,1.0,1.0,1.0,1.0,1.0,1.0
