Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-04-03,44100.0,46650.0,44100.0,46650.0,43632.8359375,1251600,47801.25,51811.75,36.47526612959613,54.498539043346064,28126108.0,2883.1494215624157,6.180384612138083,2675.0,-1911.0966413429123,-3085.2663596183716,1174.1697182754592,49539.0,58837.375,-9298.375,0.8300614048021548,0.7676821220311681,0.7013035328482571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-06,46650.0,50650.0,46650.0,49825.0,46602.484375,2521600,47637.5,51777.0,35.4705325095998,59.27809075541671,30647708.0,2962.924462879386,5.946662243611412,4000.0,-1156.3211283893324,-2699.477313372564,1543.1561849832315,49369.5,58700.25,-9330.75,0.9013913923868848,0.7998042230470468,0.6917040224624977,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-07,50250.0,53025.0,47650.0,48100.0,44989.0546875,1642500,47447.5,51713.75,35.05632830109878,55.845812487303256,29005208.0,3135.215572673715,6.518119693708348,5375.0,-689.4021808799516,-2297.4622868740416,1608.06010599409,49186.0,58558.25,-9372.25,0.9200250042744947,0.8250687968797603,0.7240246873448232,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-08,48150.0,48150.0,44850.0,47000.0,43960.19921875,1082100,47230.0,51640.5,33.68789515210458,53.710148589594894,27923108.0,3146.9858889113066,6.695714657258099,3300.0,-403.47534529989935,-1918.664898559213,1515.1895532593137,48992.5,58408.75,-9416.25,0.8916991823138345,0.8501529094708117,0.8059429914559996,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-09,47050.0,48000.0,46500.0,47825.0,44731.83984375,746900,47045.625,51578.75,32.41720722803854,55.09710428424127,28670008.0,3029.344039703356,6.334226951810468,1500.0,-109.04861833205359,-1556.7416425137812,1447.6930241817277,48813.0,58262.375,-9449.375,0.8767521118695751,0.8640484250788042,0.8505302701861178,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-13,47825.0,49400.0,46500.0,48600.0,45456.71484375,1021600,46880.625,51529.75,31.585824098608224,56.41814130048135,29691608.0,3020.105179724545,6.214208188733632,2900.0,184.69367337588483,-1208.4545793358482,1393.148252711733,48671.0,58121.0,-9450.0,0.8775582226523136,0.8710864135036315,0.8641996789714689,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-14,48350.0,48925.0,47200.0,47850.0,44755.22265625,862200,46712.5,51476.75,30.813825478422928,54.7397707273062,28829408.0,2927.5976668870776,6.118281435500685,1725.0,352.8998144761281,-896.1837005734528,1249.083515049581,48512.5,57976.75,-9464.25,0.856086878531258,0.8639581944579731,0.8723341619750513,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-15,48100.0,48250.0,46850.0,47600.0,44521.390625,1382800,46530.0,51416.25,29.954244325891388,54.16137880020854,27446608.0,2818.483547823715,5.9211839239994015,1400.0,460.7205824096309,-624.802843976836,1085.5234263864668,48355.0,57823.75,-9468.75,0.8541671080829439,0.8621535820413506,0.870652090686464,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-16,47600.0,47600.0,44300.0,44475.0,41598.5078125,1486800,46266.25,51323.0,28.181277893120527,47.41691755851014,25959808.0,2852.8775801220213,6.414564542151818,3300.0,290.6574167460203,-441.7107918322647,732.368208578285,48131.0,57657.5,-9526.5,0.8776675211607199,0.8530402893374075,0.8268341383318972,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-17,45000.0,46775.0,45000.0,46000.0,43024.875,1359400,46036.25,51251.25,26.5349519198333,50.64673479354068,27319208.0,2813.38632439902,6.116057226954391,2300.0,275.7571312062064,-298.2172072245705,573.9743384307769,47926.5,57496.375,-9569.875,0.8728110680917722,0.8464534540167358,0.8184059812211325,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-20,46000.0,46500.0,44450.0,44600.0,41715.421875,994400,45761.875,51164.75,24.79642798292709,47.74723546003243,26324808.0,2758.85872979909,6.185781905379125,2050.0,149.25967522821156,-208.72183073401405,357.9815059622256,47678.5,57333.375,-9654.875,0.8569810272467,0.8320165546837566,0.805451541512519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-21,44550.0,44725.0,42050.0,43200.0,40405.96875,1738500,45442.5,51075.0,23.71554702293718,44.97441489078381,24586308.0,2752.8688205277263,6.372381528999366,2675.0,-63.229894842617796,-179.6234435557348,116.39354871311701,47415.0,57163.625,-9748.625,0.8432580121431926,0.8152336592091683,0.7854125883681669,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-22,43100.0,44700.0,42300.0,44300.0,41434.82421875,1118300,45168.75,51025.75,22.711871845803692,47.55165373147337,25704608.0,2727.663904775746,6.157254864053603,2400.0,-141.24047088281804,-171.94684902115148,30.706378138333434,47187.0,56998.375,-9811.375,0.8103914037338157,0.8033232172594604,0.7958018700203163,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-23,44325.0,44975.0,43800.0,44425.0,41551.73828125,1123000,44899.375,50965.75,21.660921811946576,47.850564541267104,26827608.0,2616.7593401489066,5.890285515247961,1175.0,-190.7787800780352,-175.71323523252823,-15.065544845506963,46961.5,56838.5,-9877.0,0.8102398829772286,0.8031427560177983,0.7955906128399349,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-24,44425.0,44425.0,42800.0,42800.0,40031.83984375,1056600,44594.375,50890.0,21.053944027014,44.314775004554434,25771008.0,2545.9193872811275,5.94840978336712,1625.0,-357.0463581645672,-211.97985981893606,-145.06649834563115,46713.5,56670.625,-9957.125,0.7930834371043689,0.7915932365514149,0.7900074951656451,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-27,42800.0,43525.0,42800.0,43500.0,40686.56640625,493100,44352.5,50821.25,20.490321798148038,46.16034683140729,26264108.0,2415.853716761047,5.553686705197809,725.0,-427.4036189655235,-255.0646116482536,-172.3390073172699,46479.5,56518.125,-10038.625,0.7858711697516942,0.7876230892348456,0.7894873290671737,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-28,43700.0,44500.0,43400.0,44050.0,41200.9921875,652100,44178.75,50744.75,19.484488441315168,47.629039230704166,26916208.0,2321.8641655638294,5.270974269157388,1100.0,-433.78148860770307,-290.80798704014353,-142.97350156755954,46269.0,56363.625,-10094.625,0.7878276443538123,0.7906909303431037,0.7937377894276209,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-29,44125.0,45300.0,44000.0,45000.0,42089.55078125,843200,44066.25,50661.0,18.169706776209203,50.15815274861586,27759408.0,2248.8738680235556,4.99749748449679,1300.0,-358.05154045148083,-304.256697722411,-53.79484272906984,46071.0,56207.125,-10136.125,0.7958101145894961,0.7932173877263751,0.7904584340535288,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-30,45000.0,45900.0,44550.0,45300.0,42370.1484375,1436300,43929.375,50584.25,17.075695573023385,50.963493428901586,29195708.0,2184.6685917361588,4.822667972927503,1350.0,-270.70697662023304,-297.5467535019754,26.839776881742353,45876.5,56050.5,-10174.0,0.8048393940341759,0.7963754594554643,0.7873688788839324,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-05-04,45000.0,45150.0,43475.0,44000.0,41154.2265625,744700,43735.0,50495.25,16.165000252014,47.39010704686394,28451008.0,2158.977978040719,4.906768131910725,1825.0,-302.8933499533523,-298.6160727922508,-4.277277161101495,45652.5,55884.375,-10231.875,0.800109023473597,0.800706529255358,0.8013423427668346,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-05-05,44250.0,44900.0,43500.0,44525.0,41645.2734375,1172500,43574.375,50412.5,15.319354596790998,48.946944120144025,29623508.0,2104.7652653235245,4.727153880569398,1400.0,-282.77847606958676,-295.448553447718,12.670077378131225,45431.5,55710.5,-10279.0,0.798125059076118,0.8044059847094339,0.8110895976620391,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-06,44525.0,44950.0,44000.0,44200.0,41341.29296875,827700,43419.375,50316.0,14.506158545037385,47.99999706322292,28795808.0,2022.28203208613,4.575298715126991,950.0,-289.7223386840633,-294.30331049498704,4.5809718109237565,45196.0,55536.5,-10340.5,0.7976712497645332,0.8049473684344206,0.8126899789708038,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-08,44200.0,44750.0,43800.0,44050.0,41200.9921875,934800,43396.25,50223.75,13.860165859295494,47.54282708801542,27861008.0,1945.6904583656922,4.417004445779097,950.0,-303.82681977877655,-296.20801235174497,-7.618807427031584,44972.0,55357.75,-10385.75,0.7941387611188252,0.8015186048428381,0.8093715905302317,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-11,44225.0,45175.0,44200.0,44900.0,41996.01953125,979100,43372.5,50150.75,12.995803127188184,50.424319772395954,28840108.0,1887.0697113395713,4.202827864898823,1125.0,-243.60865744810872,-285.6881413710177,42.07948392290899,44766.0,55192.25,-10426.25,0.7877605742329858,0.8000749149095402,0.8131787616438553,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-12,44925.0,46300.0,44700.0,45325.0,42393.53125,1916900,43360.625,50085.5,12.603244069362606,51.84853884698371,30757008.0,1866.5647319581733,4.1181792210880825,1600.0,-159.74988459704036,-260.5004900162222,100.75060541918185,44572.5,55037.25,-10464.75,0.7969078983713256,0.8048571378135895,0.8133160247359019,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-13,45325.0,46050.0,44900.0,45725.0,42767.66015625,912800,43403.75,50022.5,12.238724944238857,53.2109496889835,31669808.0,1815.3815368183039,3.9702165922762247,1150.0,-60.31922342201142,-220.46423669738004,160.14501327536863,44423.5,54891.125,-10467.625,0.8072569645329317,0.8091882076134833,0.8112432679694511,1.0,1.0,1.0,-1.0,1.0,-1.0
2020-05-14,45725.0,47750.0,45475.0,47750.0,44661.69140625,2293600,43497.5,49972.0,12.808934674920836,59.46396642871241,33963408.0,1848.211427045568,3.870599847215849,2275.0,179.80815183957748,-140.40975898998852,320.217910829566,44358.5,54756.125,-10397.625,0.8403774758980114,0.8220009557715023,0.8024462666839849,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-15,47700.0,49275.0,47150.0,49275.0,46088.05859375,1450500,43750.0,49937.5,14.006739737872168,63.4278867525698,35413908.0,1867.982039399456,3.790932601520966,2125.0,487.5454612116009,-14.81871494967059,502.36417616127153,44354.0,54629.625,-10275.625,0.8735969947146494,0.8408591555252063,0.8060224039346138,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-18,49275.0,51500.0,49275.0,49425.0,46228.35546875,1584000,44074.375,49907.75,15.9016965149676,63.80282901317873,36997908.0,1893.4833222994948,3.831023413858361,2225.0,735.0599291103426,135.15701386233212,599.9029152480105,44327.0,54499.25,-10172.25,0.8915928733952058,0.8571908978956391,0.8205833176650377,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-19,49600.0,51000.0,48500.0,49300.0,46111.44140625,1049100,44423.125,49879.5,17.107693128564687,63.221154284684154,35948808.0,1936.805942135245,3.928612458692181,2500.0,910.6332594685082,290.2522629835674,620.3809964849409,44277.5,54372.625,-10095.125,0.8951550838690516,0.8715375666077871,0.8464058657262425,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-20,49300.0,49300.0,46575.0,47525.0,44451.2421875,1132700,44788.75,49823.75,17.008229132042512,55.48556660369381,34816108.0,1993.1055176970133,4.193804350756472,2725.0,896.21768343039,411.445347072932,484.772336357458,44209.0,54236.25,-10027.25,0.8808256635670284,0.8780341713076277,0.8750637088453674,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-26,47525.0,48225.0,46725.0,47500.0,44427.859375,1404600,44989.375,49763.0,16.91586970670049,55.38278107190987,33411508.0,1957.8836950043694,4.121860410535515,1500.0,872.7158197716853,503.6994416126828,369.01637815900256,44151.0,54111.25,-9960.25,0.8819853841568934,0.8771318650993165,0.8719671736616638,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-27,47800.0,47875.0,46875.0,47150.0,44100.49609375,1245600,45250.0,49700.5,16.830107383168613,53.877990470533064,32165908.0,1889.463431075486,4.007345559014816,1000.0,816.4369713807173,566.2469475662898,250.1900238144275,44194.5,53987.375,-9792.875,0.8774125934202031,0.8694622623286714,0.8610022137684742,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-28,47200.0,48875.0,47200.0,47925.0,44825.37109375,1077800,45538.125,49647.25,17.213966592756087,56.684478528090985,33243708.0,1877.7160431415227,3.918030345626547,1725.0,824.8630933378736,617.9701767206066,206.89291661726702,44236.0,53861.0,-9625.0,0.8643158547171738,0.8640484250788042,0.8637638497949596,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-29,47925.0,48750.0,46725.0,48750.0,45597.015625,2832100,45711.875,49604.75,17.23966843887087,59.50903361291916,36075808.0,1888.236325774271,3.8733052836395303,2025.0,887.8765724400582,671.9514558644969,215.92511657556133,44295.0,53734.75,-9439.75,0.8552779091163746,0.8620633514205195,0.8692838269874618,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-02,48675.0,48750.0,47500.0,47500.0,44427.859375,2404800,45799.375,49546.25,17.263534438834593,53.78611671746047,33671008.0,1842.6480167903944,3.8792589827166197,1250.0,827.4127560962952,703.0437159108566,124.36904018543862,44365.0,53604.125,-9239.125,0.8552716623756962,0.8619731207996884,0.869104228050244,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-03,47875.0,48400.0,47550.0,48175.0,45059.203125,1567300,45980.625,49487.0,17.285695724515197,56.23378187341126,35238308.0,1775.3160155910805,3.685139627589166,900.0,824.4577688629142,727.3265265012682,97.13124236164606,44448.5,53482.0,-9033.5,0.8576773824124573,0.8644093475621286,0.8715729174079758,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-04,48175.0,48750.0,47850.0,48075.0,44965.671875,1100600,46155.0,49424.0,17.50465830636042,55.76258397682521,34137708.0,1712.7934430488604,3.562752871656496,900.0,804.769869818374,742.8151951646894,61.954674653684606,44626.5,53359.875,-8733.375,0.855767796777579,0.8677478805328801,0.8804960402206021,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-05,48075.0,48500.0,47850.0,48400.0,45269.65234375,1098100,46363.75,49348.0,17.70798070378812,57.02298950103302,35235808.0,1636.8796256882274,3.381982697702949,650.0,806.0996370077773,755.4720835333071,50.62755347447023,44865.5,53238.0,-8372.5,0.8576750354009635,0.8694622623286714,0.8820052006101627,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-08,48650.0,49800.0,48500.0,48600.0,45456.71484375,1939200,46479.375,49260.0,18.61789396384132,57.81944975083786,37175008.0,1619.9596524247827,3.3332503136312397,1400.0,813.9095727030726,767.1595813672603,46.7499913358123,45130.5,53111.875,-7981.375,0.8557837183864893,0.8689208786036846,0.88290029808962,-1.0,-1.0,1.0,1.0,1.0,1.0
2020-06-09,48700.0,49500.0,48325.0,48375.0,45246.265625,1507100,46522.5,49171.75,19.29468955768324,56.54976497186757,35667908.0,1588.1768201087268,3.2830528581058958,1175.0,792.804427476287,772.2885505890657,20.515876887221225,45440.0,52971.25,-7531.25,0.8522384191946976,0.8720789503327738,0.8931915121815578,-1.0,-1.0,1.0,1.0,1.0,1.0
2020-06-10,48000.0,48500.0,46850.0,47300.0,44240.79296875,1613600,46459.375,49063.75,18.635518648508903,50.8089588024731,34054308.0,1592.592761529532,3.3670037241639155,1650.0,681.4792632390454,754.1266931190618,-72.64742988001638,45596.5,52824.625,-7228.125,0.8587381400319986,0.8689208786036846,0.8797564603927304,-1.0,1.0,1.0,1.0,1.0,1.0
2020-06-11,47200.0,47450.0,45950.0,46875.0,43843.28125,1047500,46428.75,48949.25,17.35794164391735,48.7038687034523,33006808.0,1585.9789928488512,3.3834218514108825,1500.0,552.5894136145507,713.8192372181596,-161.2298236036089,45799.5,52674.0,-6874.5,0.8626733840376443,0.8645898088037909,0.8666291008026926,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-12,46875.0,47350.0,45800.0,47200.0,44147.26171875,849900,46433.75,48838.0,16.172256873851538,50.39634722675238,33856708.0,1583.409064788219,3.3546802220089385,1550.0,471.235948368987,665.3025794483251,-194.0666310793381,46015.5,52527.125,-6511.625,0.8583506001528148,0.8602587390038972,0.8622892138550596,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-15,47300.0,48525.0,47250.0,48350.0,45222.8828125,1269900,46446.875,48742.25,15.769696717106257,55.93644296209155,35126608.0,1564.9512744462033,3.2367141146767393,1325.0,493.865159947316,631.0150955481233,-137.14993560080734,46146.5,52388.875,-6242.375,0.8552545438637466,0.8593564327955859,0.8637213050446019,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-16,48400.0,49300.0,48050.0,48900.0,45737.3125,1449600,46454.375,48651.0,15.867183322663504,58.333300616006,36576208.0,1542.4547548429032,3.1543042021327268,1250.0,549.8411501018854,614.7803064588758,-64.93915635699034,46244.5,52251.0,-6006.5,0.8621939323124075,0.8612512758330394,0.8602481830688246,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-17,48900.0,49100.0,48400.0,48550.0,45409.94921875,693800,46471.875,48553.5,15.957706599252376,56.23690082764655,35882408.0,1482.2794152112672,3.0530986925051846,700.0,559.510758911274,603.7263969493555,-44.215638038081465,46397.0,52121.25,-5724.25,0.8674108771005627,0.8657628068745954,0.864009074359337,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-18,48300.0,48450.0,47550.0,47550.0,44474.625,1064200,46470.625,48449.0,15.324179625321042,50.63744317356825,34818208.0,1447.8308855533196,3.0448599065264346,1000.0,480.93839249229495,579.1687960579434,-98.23040356564843,46526.0,51986.375,-5460.375,0.8642775403561103,0.8681990336370357,0.8723719445766155,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-19,48000.0,49000.0,47600.0,49000.0,45830.84375,1169700,46583.75,48368.75,15.110167968176935,57.27964574739083,35987908.0,1447.985822299511,2.9550731067336957,1450.0,529.5675824205391,569.2485533304625,-39.68097090992342,46705.0,51858.75,-5153.75,0.8664196851067659,0.8746956383368764,0.8835021855614638,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-22,49000.0,49100.0,48000.0,48025.0,44918.90234375,930900,46634.375,48275.5,14.979837267287413,52.19389070342436,35057008.0,1423.1296921352603,2.963310134586695,1100.0,483.8546391173586,552.1697704878418,-68.31513137048319,46786.0,51733.125,-4947.125,0.8663520250784047,0.8735226402660717,0.8811529832034609,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-23,48125.0,48350.0,47500.0,47500.0,44427.859375,741300,46706.875,48171.0,14.409376257585999,49.63818758913968,34315708.0,1382.1918569827417,2.9098775936478773,850.0,400.6453001861664,521.8648764275067,-121.21957624134029,46803.0,51623.25,-4820.25,0.8625828040510445,0.868469725499529,0.8747340735814996,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-24,47700.0,48125.0,47600.0,47700.0,44614.92578125,614000,46819.375,48065.0,13.879662462863253,50.629954542566665,34929708.0,1328.1067243411173,2.784290826710938,625.0,346.84145572230045,486.86019228646546,-140.018736564165,46760.5,51529.75,-4769.25,0.8587144436250507,0.865401884391271,0.8725180752736797,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-25,47700.0,47950.0,46875.0,46900.0,43866.6640625,1042400,46884.375,47961.25,13.041576724709344,46.67083573376434,33887308.0,1310.027672602466,2.793235975698222,1075.0,236.91717352726846,436.871588534626,-199.95441500735757,46736.5,51426.5,-4690.0,0.8612958731583694,0.8630558882496618,0.8649287427217088,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-26,47350.0,47500.0,46500.0,46875.0,43843.28125,1045700,46945.625,47863.25,12.580836581572374,46.54833748596992,32841608.0,1287.882838845147,2.7474833895363138,1000.0,146.09994760777045,378.7172603492549,-232.61731274148445,46734.0,51320.375,-4586.375,0.8453991772320392,0.8553862854790166,0.8660136945482313,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-29,46875.0,47025.0,46500.0,46850.0,43819.8984375,699700,47046.875,47763.75,12.153006448659474,46.41713341864246,32141908.0,1233.391207499065,2.6326386499446426,525.0,71.28759171521233,317.23132662244643,-245.9437349072341,46714.5,51218.25,-4503.75,0.8381453366145782,0.851145446299954,0.8649790285696721,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-30,47000.0,47625.0,46850.0,47175.0,44123.87890625,815100,47138.75,47678.5,11.405980641708918,48.45131064260448,32957008.0,1200.6489783919892,2.5450958736449163,775.0,37.78745428696129,261.3425521553494,-223.5550978683881,46686.0,51115.625,-4429.625,0.8356422385279728,0.8499724482291494,0.8652214068642093,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-01,47225.0,47400.0,46825.0,47000.0,43960.19921875,578600,47212.5,47590.75,10.687064631864175,47.407670371183904,32378408.0,1155.9597656497042,2.459488863084477,575.0,-2.849832350984798,208.50407525408252,-211.35390760506732,46669.0,51007.375,-4338.375,0.8260806765425839,0.8474459908458781,0.8701810938785453,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-02,47250.0,47300.0,46800.0,46850.0,43819.8984375,850300,47258.75,47504.5,9.992503903407426,46.483437458550384,31528108.0,1109.1054966747254,2.3673543152075247,500.0,-46.62149758182932,157.47896068690017,-204.10045826872948,46654.0,50900.125,-4246.125,0.826134767323513,0.8472655296042159,0.8697510428426757,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-03,46900.0,47300.0,46850.0,47125.0,44077.11328125,619700,47304.375,47419.0,9.347554655554731,48.466993231988795,32147808.0,1062.0265326265308,2.253637204512532,450.0,-58.44691623755352,114.29378530200943,-172.74070153956296,46707.0,50790.375,-4083.375,0.8273457137556166,0.8481678358125271,0.8703249210583847,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-06,47300.0,47375.0,46700.0,46725.0,43702.984375,931600,47372.5,47324.0,8.793489432268894,45.80746592223527,31216208.0,1034.3817802960643,2.213765179873867,675.0,-98.95461556910595,71.64410512778635,-170.59872069689231,46721.5,50682.625,-3961.125,0.828062783651524,0.8477166827083714,0.8686306469828018,1.0,1.0,1.0,1.0,1.0,1.0
