Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-04-27,3120.0,3200.0,3100.0,3150.0,2853.502197265625,85475400,3192.0,3593.7,13.233272390310137,49.52754733242069,4398122490.0,168.02982886949917,5.334280281571402,110.0,-34.005655764041876,-46.28349900053708,12.277843236495201,3274.0,3902.15,-628.1500000000001,1.0119562095130281,1.0122658144552121,1.0125916443585286,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-28,3170.0,3200.0,3140.0,3160.0,2862.56103515625,80212700,3183.75,3585.8,13.154576402075728,49.945969169473756,4478335190.0,160.3134125216778,5.073209257015121,60.0,-28.53887709679111,-42.734574619787885,14.195697522996774,3264.4,3896.55,-632.1500000000001,1.017082339630007,1.018128357782173,1.019229192901223,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-29,3200.0,3390.0,3100.0,3350.0,3034.677001953125,154902100,3181.5,3580.1,14.148007611803314,57.20518015607755,4633237290.0,169.57674019870083,5.061992244737339,290.0,-8.773863872058882,-35.94243247024209,27.168568598183207,3259.2,3892.1,-632.9000000000001,1.0678035321669697,1.0305048381390898,0.9912514923002969,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-30,3400.0,3540.0,3350.0,3500.0,3170.55810546875,163170100,3178.5,3575.2,15.728134270060094,61.90268342188564,4796407390.0,171.03554447022222,4.88672984200635,190.0,18.777344368082595,-24.998477102577148,43.77582147065974,3256.8,3888.45,-631.6499999999996,1.1289903681244884,1.058514767367902,0.984345866772424,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-04,3400.0,3400.0,3260.0,3320.0,3007.500732421875,108988600,3165.75,3567.8,16.461337243984204,54.21242937273896,4687418790.0,175.96157700806347,5.300047500242876,240.0,25.79008764035234,-14.84076415399125,40.63085179434359,3250.8,3883.85,-633.0499999999997,1.1295467591720232,1.0734968225368016,1.0145095683090737,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-05,3320.0,3390.0,3320.0,3320.0,3007.500732421875,74036700,3153.0,3560.0,17.142168576913733,54.21242937273896,4687418790.0,168.39289293605893,5.0720750884355095,70.0,30.990498037254838,-5.67451171574203,36.665009752996866,3244.6,3879.1,-634.5,1.1262129600990058,1.0845705154877272,1.0407457832148634,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-06,3300.0,3340.0,3220.0,3240.0,2935.031005859375,86395000,3140.25,3551.7,16.977246589345075,50.94985082134289,4601023790.0,164.93625772634044,5.090625238467298,120.0,28.3299591967957,1.1263824667655176,27.203576730030182,3235.6,3874.0,-638.4000000000001,1.1167838162755328,1.0897816651116923,1.0613644562616094,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-05-08,3270.0,3290.0,3150.0,3190.0,2889.737060546875,143584400,3132.5,3543.2,16.310702386759907,48.96638443023047,4457439390.0,163.15509646017327,5.11457982633772,140.0,21.9340389178401,5.287913756980435,16.64612516085966,3226.6,3868.7,-642.0999999999999,1.1194175175608627,1.0793593658637624,1.0372019519593028,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-05-11,3220.0,3250.0,3210.0,3220.0,2916.91357421875,58473100,3125.75,3534.9,15.691768484359391,50.21861650898779,4515912490.0,155.7868752844466,4.838101716908279,60.0,19.066192101931847,8.04356942597072,11.022622675961127,3219.2,3863.85,-644.6500000000001,1.0684068872166195,1.0611203421798845,1.0534519430642715,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-12,3270.0,3270.0,3100.0,3150.0,2853.502197265625,138978700,3119.5,3526.9,14.812105690111894,47.302062434673125,4376933790.0,156.80209847841473,4.97784439614015,170.0,11.017979444431603,8.638451429662897,2.379528014768706,3212.0,3858.55,-646.5500000000002,1.0599681261653595,1.0500466492289589,1.039605233636095,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-13,3150.0,3170.0,3080.0,3160.0,2862.56103515625,73238700,3115.75,3518.6,14.13092739133808,47.76874586995708,4450172490.0,152.03052001567085,4.8110924055592035,90.0,5.38455950542766,7.98767304481585,-2.6031135393881897,3205.8,3853.55,-647.75,1.0355218638449226,1.0396243499810287,1.0439418284155022,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-14,3110.0,3140.0,3060.0,3070.0,2781.032470703125,101581300,3109.75,3509.6,13.63865098982441,43.992705476313105,4348591190.0,148.31405430026578,4.831076687305074,100.0,-6.2699382759046784,5.136150780671744,-11.406089056576423,3197.4,3847.9,-650.5,1.034928519125948,1.0285506570301028,1.021838560719888,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-15,3100.0,3130.0,3020.0,3100.0,2808.208740234375,114753900,3108.25,3500.8,13.464702942589387,45.5381333575109,4463345090.0,145.57733613596108,4.6960431011600345,110.0,-12.936340374944393,1.5216525495485156,-14.45799292449291,3190.6,3842.05,-651.4500000000003,1.0301075401043813,1.0226881137031423,1.0148798695261307,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-18,3100.0,3220.0,3100.0,3220.0,2916.91357421875,108828800,3115.25,3493.1,12.557818521507171,51.3239438769196,4572173890.0,143.75038355482098,4.464297625926117,120.0,-8.439232727469062,-0.47052450585500033,-7.968708221614061,3182.6,3836.65,-654.0500000000002,1.0301075401043813,1.0226881137031423,1.0148798695261307,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-19,3250.0,3330.0,3250.0,3270.0,2962.207275390625,97387100,3126.75,3486.8,12.39723052836239,53.53875146254865,4669560990.0,141.33964187233377,4.322313207105008,110.0,-0.8310802090481957,-0.5426356464936395,-0.2884445625545562,3171.4,3831.6,-660.1999999999998,1.0517988792727289,1.0305048381390898,1.0080948749296692,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-20,3200.0,3260.0,3180.0,3180.0,2880.678466796875,76086600,3140.75,3478.4,11.696082308677592,49.19928258846855,4593474390.0,137.6725245957385,4.329324672821966,90.0,-2.040293133828982,-0.842167143960708,-1.1981259898682737,3158.4,3826.1,-667.6999999999998,1.0532065152366452,1.0318076255450812,1.0092873191504041,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-26,3150.0,3280.0,3130.0,3250.0,2944.08984375,105792900,3150.0,3470.7,11.050974391824761,52.428904655492815,4699267290.0,138.55305855318576,4.263171032405716,150.0,2.6196146103893625,-0.1498107930906937,2.769425403480056,3148.4,3821.95,-673.5499999999997,1.0557882844784188,1.0435327121990026,1.0306348821361944,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-27,3250.0,3270.0,3150.0,3170.0,2871.61962890625,128693900,3162.25,3462.4,10.451945611889988,48.62428118363908,4570573390.0,137.22784008510106,4.328953945902242,120.0,-0.14108005850357586,-0.14806464617327014,0.006984587669694287,3141.8,3817.15,-675.3499999999999,1.0465645799443124,1.048092468119972,1.049700425838741,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-28,3180.0,3210.0,3130.0,3130.0,2835.384765625,177385100,3175.0,3453.8,10.056816624379072,46.795751511271725,4393188290.0,133.14013722187957,4.253678505491361,80.0,-5.493292918080897,-1.217110300554796,-4.276182617526101,3134.6,3811.75,-677.1500000000001,1.049407281912632,1.0422299247930111,1.0346764356275613,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-29,3100.0,3150.0,3080.0,3150.0,2853.502197265625,276092100,3179.25,3445.6,10.088739984931056,47.85170221174276,4669280390.0,128.63012742031674,4.083496108581484,70.0,-8.028578857429693,-2.579404011929776,-5.4491748454999165,3129.6,3806.2,-676.5999999999999,1.0345686559868965,1.0344132003570636,1.0342495980176392,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-02,3160.0,3270.0,3120.0,3250.0,2944.08984375,174790600,3183.25,3439.0,9.658008976645517,52.88666080640392,4844070990.0,130.15654689029412,4.0048168273936655,150.0,-1.9462122417357932,-2.45276565789098,0.5065534161551866,3128.4,3801.15,-672.75,1.0452423248072436,1.038972956278033,1.0323750391798094,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-03,3280.0,3320.0,3230.0,3290.0,2980.32470703125,216200900,3187.0,3432.1,9.640651670413169,54.76791320139339,5060271890.0,127.28822211241597,3.8689429213500293,90.0,6.03223695565157,-0.7557651351824695,6.7880020908340395,3128.0,3796.3,-668.3000000000002,1.0546764088608827,1.0415785310900156,1.0277942542059564,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-04,3320.0,3390.0,3250.0,3300.0,2989.38330078125,167708600,3190.5,3425.5,10.1268951717128,55.24900786506943,5227980490.0,128.1962062472434,3.884733522643739,140.0,13.012136048127104,1.9978151014794463,11.014320946647658,3130.8,3791.55,-660.75,1.0689240368003756,1.0500466492289589,1.030179985202602,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-05,3360.0,3360.0,3200.0,3230.0,2925.972412109375,188420700,3193.75,3418.4,10.10964104922637,51.14795897477108,5039559790.0,130.4679058010117,4.039254049566926,160.0,12.748385923449405,4.147929265873438,8.600456657575966,3136.6,3786.25,-649.6500000000001,1.0642467146803827,1.0565605862589151,1.0484716634439837,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-06-08,3250.0,3290.0,3220.0,3230.0,2925.972412109375,221641600,3196.25,3411.7,10.0936193640604,51.14795897477108,5039559790.0,126.148769672368,3.905534664779195,70.0,12.396463336611305,5.797636080021013,6.598827256590292,3145.0,3780.95,-635.9499999999998,1.0541781950657392,1.0617717358828802,1.069763219005946,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-09,3250.0,3270.0,3140.0,3140.0,2844.443603515625,171214500,3194.75,3403.5,9.409666690384551,46.0508708032714,4868345290.0,126.42385755291313,4.026237501685132,130.0,4.799983095224434,5.598105483061698,-0.7981223878372639,3155.4,3775.25,-619.8499999999999,1.0645928965805453,1.0546064051499282,1.0440965679543104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-10,3150.0,3190.0,3100.0,3110.0,2817.267333984375,263483700,3189.25,3394.8,9.119251051725339,44.46038256415966,4604861590.0,123.82215344199076,3.9814197248228544,90.0,-3.5995382687706297,3.758576732695232,-7.358115001465862,3160.0,3769.1,-609.0999999999999,1.0604426583966273,1.0428813184960068,1.0243996701038032,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-11,3120.0,3150.0,3060.0,3080.0,2790.09130859375,175767800,3185.75,3385.3,9.185236863334312,42.866008063963,4429093790.0,121.40628533899142,3.9417625110062153,90.0,-12.532501864278856,0.5003610133004136,-13.03286287757927,3168.0,3762.15,-594.1500000000001,1.0421790888800027,1.0285506570301028,1.0142080221849077,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-12,3080.0,3080.0,2970.0,3030.0,2744.79736328125,260087300,3183.75,3376.1,9.93645923664493,40.273781330315906,4169006490.0,120.5915506719206,3.9799191640897886,110.0,-23.37704597056927,-4.275120383473525,-19.101925587095746,3176.2,3755.25,-579.0500000000002,1.0326384348793076,1.0155227829701903,0.99751017901299,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-15,3060.0,3150.0,3030.0,3090.0,2799.14990234375,241625700,3183.0,3368.2,9.928480247240115,44.60302401108995,4410632190.0,120.54929705249769,3.9012717492717703,120.0,-26.820753792072537,-8.78424706519333,-18.036506726879207,3178.4,3748.45,-570.0499999999997,1.0044230095630289,1.0064032711282516,1.008487309030834,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-16,3150.0,3220.0,3130.0,3200.0,2898.796142578125,194424800,3183.5,3361.7,9.280848216374128,51.538410724052284,4605056990.0,121.22434726303356,3.788260851969799,130.0,-20.438237084792945,-11.115045069113254,-9.323192015679691,3180.6,3742.55,-561.9500000000003,1.020499238862264,1.0103116333462252,0.9995901426073974,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-17,3210.0,3230.0,3140.0,3210.0,2907.854736328125,177784900,3182.75,3355.7,8.645720979135502,52.125201904354526,4782841890.0,118.99403674424545,3.7069793378269607,90.0,-14.4070546265566,-11.773446980601925,-2.633607645954676,3182.0,3736.95,-554.9499999999998,1.0364942337682712,1.0168255703761815,0.9961261634280612,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-18,3210.0,3350.0,3180.0,3280.0,2971.265869140625,235586600,3187.0,3350.4,9.03865957967938,56.12962531835974,5018428490.0,122.6373198339422,3.7389426778640913,170.0,-3.9335406820518983,-10.20546572089192,6.271925038840022,3184.4,3731.45,-547.0499999999997,1.0612225622145761,1.0298534444360943,0.9968404164760216,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-19,3300.0,3340.0,3250.0,3280.0,2971.265869140625,227358800,3194.0,3344.3,9.403531137327263,56.129625318359736,5018428490.0,120.30608270294633,3.667868375089827,90.0,4.317030535802587,-7.3009664695530185,11.617997005355605,3188.0,3726.0,-538.0,1.0643538388605962,1.046138287010985,1.0269681424514248,1.0,1.0,-1.0,-1.0,-1.0,-1.0
2020-06-22,3290.0,3300.0,3180.0,3200.0,2898.796142578125,159776500,3193.25,3337.7,9.04560265000659,50.52785599497458,4858651990.0,120.28421965273587,3.7588818641479964,120.0,4.350189973885335,-4.970735180865347,9.320925154750682,3189.4,3720.1,-530.6999999999998,1.0510474986214928,1.053303617743937,1.0556779696207237,1.0,1.0,-1.0,-1.0,-1.0,-1.0
2020-06-23,3200.0,3200.0,3120.0,3130.0,2835.384765625,167271000,3193.5,3330.2,8.63091503611151,46.18453077446994,4691380990.0,117.40677539182616,3.7510151882372575,80.0,-1.2574508079464977,-4.228078306281577,2.9706274983350793,3188.0,3713.5,-525.5,1.0583380114827696,1.0487438618229676,1.0386469272133034,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-24,3150.0,3230.0,3140.0,3180.0,2880.678466796875,170895600,3196.25,3322.8,8.062314681556481,49.522237853073015,4862276590.0,116.16343429241,3.6529381852959117,100.0,-1.6479676506019132,-3.7120561751456442,2.064088524543731,3185.0,3707.35,-522.3499999999999,1.05789407348479,1.0467896807139807,1.0351033581463174,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-25,3160.0,3220.0,3140.0,3160.0,2862.56103515625,100882600,3196.25,3316.0,7.534328638041098,48.23358683238393,4761393990.0,113.58033184295213,3.5943142988275993,80.0,-3.530589477176818,-3.675762835551879,0.14517335837506096,3183.8,3701.4,-517.5999999999999,1.0452423248072436,1.038972956278033,1.0323750391798094,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-26,3190.0,3220.0,3180.0,3190.0,2889.737060546875,100784500,3199.25,3309.6,7.044055883348242,50.3218093412521,4862178490.0,109.75316528274126,3.4405380966376575,60.0,-2.572181056661975,-3.4550464797738982,0.8828654231119231,3185.4,3695.9,-510.5,1.0231527705455719,1.0331104129510724,1.0435898892777755,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-29,3200.0,3250.0,3160.0,3180.0,2880.678466796875,156613200,3201.5,3302.4,6.909291183549605,49.60351152002517,4705565290.0,108.3422249054026,3.406988204572409,90.0,-2.5896994615964104,-3.2819770761384004,0.69227761454199,3186.6,3690.2,-503.5999999999999,1.019681415979574,1.0318076255450812,1.0445693135932659,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-30,3090.0,3100.0,3050.0,3050.0,2903.59130859375,258068400,3199.0,3294.3,7.184358000733383,41.34186830014542,4447496890.0,109.889208840731,3.6029248800239673,130.0,-12.944282833420402,-5.214438227594802,-7.7298446058256,3184.0,3684.4,-500.4000000000001,1.0340166021035935,1.0265964759211161,1.0187874952905724,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-01,3070.0,3100.0,3010.0,3040.0,2894.0712890625,148037400,3196.0,3286.7,7.796482859955487,40.77922351621107,4299459490.0,108.46855106639308,3.5680444429734566,90.0,-21.707055756263344,-8.512961733328513,-13.19409402293483,3180.0,3678.25,-498.25,1.0336204374636078,1.0174769640791772,1.0004874860206492,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-02,3040.0,3140.0,3040.0,3140.0,2989.27099609375,178357900,3190.75,3280.7,7.894927355795019,48.349373361826345,4477817390.0,107.86365456165072,3.435148234447475,100.0,-20.347894305428326,-10.879948247748477,-9.46794605767985,3180.6,3672.6,-492.0,1.0312459508816672,1.016174176673186,1.000312560581011,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-03,3150.0,3180.0,3110.0,3120.0,2970.231201171875,102033100,3181.25,3274.3,7.536532759309958,47.05386459529165,4375784290.0,105.1591078072471,3.3704842245912534,70.0,-20.646580982917385,-12.83327479478226,-7.813306188135124,3183.0,3666.95,-483.9499999999998,1.0204196143377346,1.0116144207522164,1.0023477877507625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
