Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-04-16,17725.0,17725.0,16500.0,16625.0,14759.3427734375,3891300,16506.25,19038.25,27.706793888806537,49.32505544960888,113248219.0,1105.5647863836525,6.650013752683624,1225.0,308.9179268708576,99.77697604119352,209.14095082966412,16863.0,20879.5,-4016.5,0.7768831720455961,0.7568319703760412,0.7353018175174446,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-04-17,16675.0,17500.0,16625.0,17325.0,15380.7890625,3344800,16477.5,18990.5,26.89819537253868,53.19998799525394,116593019.0,1089.0958730705345,6.28626766563079,875.0,308.51699306664887,141.52497944628462,166.99201362036425,16834.5,20827.625,-3993.125,0.7770089945790039,0.7585663318091573,0.7387633616381851,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-04-20,17200.0,17600.0,17150.0,17300.0,15358.5947265625,1674700,16449.375,18936.0,26.23992790956822,53.043984740932174,114918319.0,1043.4461678512105,6.031480739024338,450.0,302.6927059771151,173.75852475245074,128.93418122466437,16806.5,20774.0,-3967.5,0.7752686862005826,0.7563983800177622,0.7361362239983786,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-04-21,17350.0,17350.0,16250.0,16400.0,14559.5927734375,2224200,16403.75,18876.5,24.53077381632402,47.62918434304477,112694119.0,1047.4857272904096,6.387108093234205,1100.0,222.88515676477982,183.58385115491657,39.30130560986325,16758.5,20719.5,-3961.0,0.7558441620364726,0.7403555367614382,0.7237244901420553,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-04-22,16400.0,16500.0,16000.0,16250.0,14426.4248046875,2610400,16362.5,18825.25,22.888248480789986,46.77221035878872,110083719.0,1008.3796039125233,6.20541294715399,500.0,145.8520608660583,176.03749309714493,-30.185432231086622,16718.0,20662.25,-3944.25,0.7403375007454951,0.7275646211922069,0.713849630252572,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-04-23,16350.0,16550.0,16000.0,16200.0,14382.03515625,4209900,16310.625,18771.25,21.30477987184238,46.47205246026685,105873819.0,975.6382036330573,6.022458047117637,550.0,79.84775996687677,156.7995464710913,-76.95178650421454,16681.5,20603.125,-3921.625,0.7416006153708363,0.7238791031468351,0.7048504746707892,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2020-04-24,16200.0,16575.0,16050.0,16225.0,14404.23046875,2558000,16266.25,18724.5,19.80342800165939,46.656383733780324,108431819.0,943.4497605164104,5.814790511657383,525.0,29.219344618893956,131.28350610065183,-102.06416148175788,16652.0,20544.25,-3892.25,0.7248361660949436,0.7143401152646965,0.7030698890452903,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2020-04-27,16400.0,16550.0,16175.0,16400.0,14559.5927734375,1792900,16236.875,18679.25,18.409315550775183,48.006133528876965,110224719.0,902.8462061938096,5.505159793864692,375.0,3.1803372138492705,105.66287232329131,-102.48253510944204,16627.5,20487.0,-3859.5,0.689569042608582,0.7065354888156741,0.7247533585636247,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2020-04-28,16300.0,16400.0,15525.0,15550.0,13804.978515625,3807800,16210.625,18617.5,17.933525322379456,42.394995294346735,106416919.0,900.8571914656803,5.793293835792157,875.0,-85.063105479152,67.51767676280265,-152.58078224195464,16572.0,20424.625,-3852.625,0.6999214413024847,0.6991644527249307,0.6983516296305572,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-29,15700.0,15725.0,15100.0,15600.0,13849.3681640625,2828800,16183.75,18562.0,17.963752172755566,42.818390926400326,109245719.0,881.1531063609889,5.648417348467878,625.0,-149.24172177162654,24.165797055916798,-173.40751882754336,16517.0,20363.625,-3846.625,0.6990286794107096,0.6935277780673033,0.6876211372217611,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-30,15600.0,16400.0,15600.0,16300.0,14470.814453125,3254900,16150.0,18518.0,17.031974544806335,48.52283701348348,112500619.0,875.3564559066325,5.370285005562163,800.0,-141.98289725123868,-9.063941805514308,-132.91895544572438,16476.0,20305.125,-3829.125,0.701015426025278,0.6943949587838614,0.6872861742804636,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-04,16000.0,16225.0,15525.0,15525.0,13782.7841796875,2724100,16075.625,18465.25,16.257782461875994,43.364817543347314,109776519.0,868.1881376275873,5.592194123205071,775.0,-196.50110713126014,-46.55137487066349,-149.94973226059665,16417.0,20246.375,-3829.375,0.6973311884488702,0.688324693767955,0.6786538914691245,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-05,15625.0,15875.0,15125.0,15200.0,13494.255859375,3169700,16005.0,18404.0,16.017848650672757,41.37837256809506,106606819.0,859.7461277970452,5.656224524980561,750.0,-262.9014014004388,-89.82138017661856,-173.0800212238202,16352.5,20186.0,-3833.5,0.6848738796434223,0.6779185251692583,0.6704501525758167,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-06,15225.0,15500.0,15125.0,15300.0,13583.033203125,2704900,15955.0,18343.5,15.795052968841176,42.25488004744047,109311719.0,825.1214043829706,5.392950355444253,375.0,-303.95118863240896,-132.64734186777667,-171.30384676463228,16294.0,20129.5,-3835.5,0.6848543034845593,0.6757505733778632,0.6659753636916436,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-05-08,15300.0,15900.0,15300.0,15825.0,14049.1171875,4845100,15955.625,18288.75,14.970818058478569,46.75592192590949,114156819.0,809.0413040699012,5.112425302179471,600.0,-290.76852975566544,-164.27157944535443,-126.49695031031101,16252.5,20073.625,-3821.125,0.6877480549547805,0.6777017299901188,0.666914400845416,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-05-11,16000.0,16125.0,15725.0,15725.0,13960.3408203125,3087700,15935.625,18238.0,13.927529429746818,46.02010337001724,111069119.0,779.8240680649084,4.959135567980339,400.0,-285.1038422624242,-188.4380320087684,-96.66581025365582,16201.5,20017.375,-3815.875,0.6696291820807545,0.67271544086991,0.6760293381907171,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-12,15700.0,15725.0,15400.0,15500.0,13760.5908203125,1900900,15915.625,18188.5,13.369007798769973,44.32967842335588,109168219.0,747.3366346317007,4.82152667504323,325.0,-295.3653681037613,-209.823499227767,-85.54186887599428,16151.5,19960.125,-3808.625,0.669419832958549,0.6724986456907704,0.6758045477429335,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-13,15500.0,15500.0,15075.0,15275.0,13560.8388671875,2017800,15917.5,18129.5,13.285938418718036,42.64281899190568,107150419.0,724.3125893008649,4.741817278565401,425.0,-317.98775594977997,-231.45635057216964,-86.53140537761033,16105.5,19903.875,-3798.375,0.6685182382969808,0.673149031228189,0.6781213855692658,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-14,15100.0,15275.0,14800.0,15000.0,13316.7001953125,2689600,15912.5,18059.5,13.55918869184048,40.60886991355952,104460819.0,706.5045472079461,4.71003031471964,475.0,-354.0253788382579,-255.97015622538729,-98.05522261287061,16073.5,19851.0,-3777.5,0.6726596558428302,0.6705474890785149,0.6682795315741221,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-15,15000.0,15100.0,14000.0,14250.0,12650.865234375,5153400,15905.625,17978.25,14.694911627563,35.619000799441814,99307419.0,734.6113652645214,5.155167475540501,1100.0,-438.05456624275575,-292.387038228861,-145.66752801389475,16025.0,19794.75,-3769.75,0.6770473740918335,0.6568893927927255,0.6352445843746096,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-18,14250.0,14500.0,13550.0,14150.0,12562.0869140625,9059800,15921.25,17901.75,16.166566841062654,35.00144298810095,90247619.0,749.996267745627,5.300326980534466,950.0,-506.87453282755996,-335.2845371486008,-171.58999567895916,15955.0,19740.875,-3785.875,0.6666134072816203,0.6432312965069362,0.6181245509147275,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-19,14200.0,15200.0,14200.0,14500.0,12872.810546875,4547400,15948.75,17829.5,16.356252356229014,38.9885678325586,94795019.0,771.4251057637965,5.320173143198597,1050.0,-527.0967341936866,-373.646976557618,-153.44975763606863,15875.0,19691.125,-3816.125,0.6491603324629411,0.6345594893413556,0.6188817065604146,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-20,14700.0,14875.0,14400.0,14600.0,12961.587890625,3078900,15998.75,17763.0,16.53238890602635,40.118788734627955,97873919.0,750.2518839235254,5.138711533722776,475.0,-528.9563308857378,-404.70884742324205,-124.24748346249572,15806.5,19641.25,-3834.75,0.6320943931266676,0.6287060195045888,0.6250677237441823,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-26,14750.0,15100.0,14600.0,15075.0,13383.283203125,4214200,16004.375,17701.75,16.327390619649467,45.30203209700309,102088119.0,732.3767493575593,4.8582205595858,500.0,-486.49354959448647,-421.06578785749093,-65.42776173699554,15762.0,19597.25,-3835.25,0.6348623249052735,0.6293564050420073,0.6234443755169491,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-27,15100.0,15200.0,14875.0,14950.0,13272.3095703125,2535100,16032.5,17635.0,15.971729166716836,44.21734427233655,99553019.0,703.2784101177338,4.704203412158754,325.0,-457.6524126900076,-428.38311282399434,-29.269299866013284,15745.0,19558.25,-3813.25,0.6412617253263723,0.6354266700579138,0.6291612285178675,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-28,14925.0,15250.0,14800.0,15100.0,13405.478515625,5091100,16060.625,17569.25,15.74392429687533,45.89158470550026,104644119.0,685.1870951093242,4.5376628815187035,450.0,-417.8748562812016,-426.28146151543586,8.406605234234291,15716.5,19519.75,-3803.25,0.6423411781052475,0.6436648868652152,0.6450862307034569,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-29,15175.0,15700.0,14725.0,15700.0,13938.146484375,8249800,16077.5,17511.0,14.769911986777865,52.08632112181145,112893919.0,705.8880168872296,4.496102018389998,975.0,-334.0847496215247,-407.8421191366537,73.75736951512903,15704.5,19482.25,-3777.75,0.6613780728820605,0.6540710554639119,0.6462250817140173,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-02,15600.0,16575.0,15500.0,16375.0,14537.3974609375,6569200,16099.375,17459.75,14.770781832679958,57.92269540319391,119463119.0,732.2531585381417,4.471775013973385,1075.0,-210.78384269874005,-368.43046384907103,157.646621150331,15728.0,19448.25,-3720.25,0.6912649315364038,0.6694635131828173,0.6460540498786989,1.0,1.0,-1.0,-1.0,-1.0,-1.0
2020-06-03,16375.0,17275.0,16375.0,17075.0,15158.8427734375,7542300,16165.625,17417.75,15.530839624985633,62.96138195001808,127005419.0,744.2350757854174,4.358624162725724,900.0,-55.93801713019093,-305.93197450529505,249.99395737510412,15765.5,19425.125,-3659.625,0.7299028622921386,0.6868071275139784,0.6405327060294972,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-04,17125.0,17675.0,16750.0,17000.0,15092.2587890625,5368300,16168.125,17372.0,16.61640628197602,62.103293669256644,121637119.0,757.146856086459,4.4538050358027,925.0,60.03450167286246,-232.73867926966355,292.773180942526,15815.0,19404.0,-3589.0,0.7439799349843528,0.7045843322034184,0.6622829597566026,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-05,17000.0,17225.0,16750.0,17100.0,15181.0361328125,1971200,16180.0,17330.5,17.62443246346709,62.830681017339785,123608319.0,736.9935092231406,4.309903562708425,475.0,158.18921581573522,-154.5531002525838,312.74231606831904,15886.5,19381.625,-3495.125,0.7427495537170739,0.7219279465345796,0.6995705640300973,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-08,17300.0,17800.0,17200.0,17550.0,15580.5380859375,3165000,16196.25,17290.5,19.08604015768911,65.99382698660395,126773319.0,734.3511157072019,4.184336841636478,700.0,269.1857671719372,-69.80532676767957,338.99109393961675,15969.5,19365.625,-3396.125,0.7441076245802372,0.7379707897909036,0.7313813098554977,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-06-09,17650.0,18375.0,17650.0,17775.0,15780.2900390625,4899700,16211.875,17255.0,20.89720680704044,67.48383510490588,131673019.0,740.8260360138303,4.167797670963883,825.0,371.02995108722826,18.36172880330202,352.66822228392624,16073.0,19352.0,-3279.0,0.7499878892061335,0.7501113198227163,0.7502438545249376,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-06-10,17850.0,17850.0,17000.0,17225.0,15292.0107421875,3804400,16192.5,17204.75,21.432910709809246,60.50494153884406,127868619.0,748.6241762985567,4.346149064142564,850.0,402.7194974472168,95.233282532085,307.48621491513177,16120.5,19334.625,-3214.125,0.7498524341996424,0.7514120908975533,0.7530867858942097,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-06-11,17225.0,17225.0,16300.0,16450.0,14603.98046875,4527100,16163.75,17138.75,20.8836536149243,52.29776712761194,123341519.0,761.2224494200883,4.627492093739138,925.0,361.1347318039352,148.41357238645506,212.72115941748015,16173.0,19314.125,-3141.125,0.7588992416895488,0.746642596956484,0.7334819176622812,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-06-12,16450.0,16825.0,15700.0,16450.0,14603.98046875,4397300,16137.5,17076.25,19.599292392067877,52.29776712761194,123341519.0,787.2065601757962,4.785450213834627,1125.0,324.43857944177944,183.61857379751996,140.82000564425948,16222.5,19296.25,-3073.75,0.7616995695330291,0.7410059222988568,0.7187859379060961,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-06-15,16450.0,16675.0,15900.0,16125.0,14315.453125,2550200,16112.5,17017.5,18.406671256558344,49.06114833459077,120791319.0,786.3346630203822,4.876494034234929,775.0,266.0648010447385,200.1078192469637,65.9569817977748,16244.5,19277.0,-3032.5,0.7543073743702631,0.7286485970879044,0.7010972609556334,-1.0,-1.0,1.0,1.0,1.0,1.0
2020-06-16,16500.0,17025.0,16425.0,16950.0,15047.87109375,4100700,16097.5,16968.0,17.719345104443455,56.43219783107574,124892019.0,794.4536156617835,4.687041980305507,900.0,283.1102475878597,216.70830491514292,66.40194267271679,16273.5,19259.25,-2985.75,0.7296981599946031,0.7214943561763005,0.7126854501994492,1.0,-1.0,1.0,1.0,1.0,1.0
2020-06-17,17000.0,17950.0,16950.0,17700.0,15713.7060546875,4337900,16083.75,16927.25,18.039202654095906,61.83847052548062,129229919.0,809.1355002573704,4.571387007103787,1000.0,353.0676743941458,243.9801788109435,109.0874955832023,16339.0,19247.125,-2908.125,0.7467407055823652,0.7256134645799512,0.7029279050928586,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-18,17700.0,18025.0,17500.0,17650.0,15669.3173828125,4874200,16081.875,16888.75,18.40666518985825,61.29242042404388,124355719.0,788.840107381844,4.469349050322062,525.0,399.8654569415885,275.15723443707253,124.70822250451596,16354.0,19231.875,-2877.875,0.7634364007018112,0.7360196331786479,0.7065806396763991,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-19,17700.0,17850.0,17575.0,17850.0,15846.8740234375,7802200,16112.5,16856.5,18.747880401637566,62.710828393716035,132157919.0,752.1372425688551,4.213654019993586,275.0,447.9279309381127,309.7113737372806,138.21655720083209,16378.5,19216.625,-2838.125,0.7764482985665817,0.7481601632104606,0.71778553088971,-1.0,1.0,1.0,1.0,1.0,1.0
2020-06-22,17350.0,17500.0,16850.0,16900.0,15712.0654296875,5854600,16101.875,16819.5,17.969799016751168,52.81138075685794,126303319.0,769.8417252425082,4.555276480724901,1000.0,404.69564781928784,328.7082285536821,75.98741926560575,16378.5,19197.75,-2819.25,0.7625957282869349,0.7548808137637856,0.7465968569360699,-1.0,1.0,1.0,1.0,1.0,1.0
2020-06-23,16900.0,16900.0,16525.0,16575.0,15409.9111328125,2390200,16083.75,16781.75,16.810714909008226,49.90876412249399,123913119.0,741.6387448680433,4.47444189965637,375.0,340.2863587909269,331.02385460113106,9.262504189795834,16367.0,19176.0,-2809.0,0.7679253759141077,0.7516288860766929,0.7341303878300343,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-24,16575.0,16900.0,16525.0,16725.0,15549.3671875,2318000,16091.875,16747.0,15.734422523246923,51.24078623061307,126231119.0,715.4502630917544,4.277729525212283,375.0,297.911145349437,324.4013127507923,-26.49016740135528,16341.5,19156.625,-2815.125,0.7605648503618798,0.7431738740902518,0.7245001614789573,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-25,16725.0,16850.0,16300.0,16475.0,15316.9404296875,3157400,16097.5,16712.5,14.802342102695972,48.90652260064579,123073719.0,703.6323871566291,4.2709097854727105,550.0,241.37317304799217,307.7956848102323,-66.4225117622401,16319.0,19137.0,-2818.0,0.7491610009677911,0.7329845006706948,0.7156148422405747,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-26,16700.0,16775.0,16425.0,16475.0,15316.9404296875,2213500,16104.375,16678.5,13.936838855041517,48.90652260064579,123073719.0,678.3729309311556,4.117589869081369,350.0,194.32634947224142,285.1018177426341,-90.77546827039271,16298.5,19117.125,-2818.625,0.7099527038746005,0.7210607658180215,0.7329881443136324,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-29,16400.0,16900.0,16175.0,16700.0,15526.125,1720400,16116.25,16645.25,13.502284684539218,51.225715648786085,124794119.0,681.7034358646445,4.0820565021835,725.0,173.20047516677005,262.7215492274613,-89.52107406069126,16290.0,19095.5,-2805.5,0.7035613353169324,0.7193264043849054,0.7362542849405705,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-30,16800.0,17000.0,16525.0,16550.0,15386.66796875,2737100,16120.0,16611.0,12.92648318320688,49.60902994393366,122057019.0,666.9389047314555,4.029842324661362,475.0,142.70925768907546,238.71909091978412,-96.00983323070867,16270.0,19070.375,-2800.375,0.7034494912354196,0.7191096092057658,0.7359247976040324,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-01,16600.0,17100.0,16475.0,17000.0,15805.03515625,2283500,16156.25,16589.0,12.214685904384426,54.27164031164845,124340519.0,663.9432686792087,3.9055486392894627,625.0,153.0912467570961,221.59352208724653,-68.50227533015044,16245.0,19038.875,-2793.875,0.7132829062006165,0.7214943561763005,0.7303114722813979,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-02,17050.0,17275.0,16900.0,17150.0,15944.4931640625,2739000,16195.0,16569.75,11.442812260574213,55.74169867147927,127079519.0,643.304463773551,3.7510464359973823,375.0,171.4464661493439,211.56411089966602,-40.117644750322114,16233.5,19009.875,-2776.375,0.7241225039701982,0.7273478260130674,0.7308110437167028,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-03,17200.0,17300.0,17025.0,17150.0,15944.4931640625,1702000,16216.25,16553.5,10.771755689807808,55.74169867147927,127079519.0,616.9970020754402,3.5976501578742868,275.0,183.87353016150882,206.0259947520346,-22.152464590525767,16244.0,18978.125,-2734.125,0.7284278550042458,0.7332012958498343,0.7383268196344276,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-06,17150.0,17275.0,17050.0,17225.0,16014.2216796875,1801900,16258.75,16538.25,10.148631731239005,56.55165492539983,128881419.0,588.9972162129087,3.4194323147338674,225.0,197.49731501250426,204.32025880412854,-6.822943791624283,16242.0,18949.0,-2707.0,0.732824186570561,0.737753994611764,0.7430474190378816,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-07,17300.0,17475.0,17150.0,17325.0,16107.1923828125,4504200,16311.875,16524.5,9.967214784453107,57.664151069854974,133385619.0,570.1402721977009,3.2908529419780717,325.0,213.89774684718577,206.23575641274,7.661990434445784,16242.5,18921.75,-2679.25,0.727826204604461,0.744474645165089,0.7623510535736592,1.0,1.0,1.0,1.0,1.0,1.0
