Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-31,925.0,1020.0,925.0,990.0,802.4801635742188,83005000,1103.375,1295.35,35.53484857089369,50.181553274566994,10196167213.0,93.2884689434096,9.423077671051475,95.0,-75.72449407770353,-108.60674084334563,32.88224676564211,1146.9,1282.175,-135.27499999999986,0.6941867548532508,0.6503840828931537,0.6027935167732539,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-01,995.0,1030.0,940.0,1020.0,826.7977294921875,56063700,1097.125,1291.65,33.65249774354773,52.249863885607574,10252230913.0,93.05357830459464,9.122899833783787,90.0,-60.99969869589859,-99.08533241385622,38.085633717957634,1139.0,1281.05,-142.04999999999995,0.688958844034302,0.6738089333363394,0.6573489140151714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-02,980.0,1055.0,970.0,1040.0,843.0094604492188,29924200,1090.25,1288.2,32.165560525240444,53.63195843661902,10282155113.0,92.4783227114093,8.892146414558587,85.0,-47.17258324068496,-88.70278257922197,41.53019933853702,1132.5,1279.925,-147.42499999999995,0.7084326116044312,0.6841434261789213,0.6577538012253505,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-03,1055.0,1100.0,1040.0,1100.0,891.6446533203125,43071600,1085.125,1285.05,31.23522249766845,57.597149607888596,10325226713.0,90.15844251773721,8.19622204706702,60.0,-31.01546904368638,-77.16531987211486,46.149850828428484,1126.9,1279.3,-152.39999999999986,0.74770683651236,0.6993006823480414,0.6467085417940209,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-06,1110.0,1150.0,1080.0,1150.0,932.1739501953125,41495700,1081.25,1282.4,30.83145132074422,60.619404529894304,10366722413.0,88.71855376647027,7.714656849258283,70.0,-14.014704712206822,-64.53519684013325,50.52049212792643,1122.3,1278.825,-156.5250000000001,0.7774764791685914,0.7303041608757871,0.6790525537868917,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-07,1190.0,1200.0,1075.0,1140.0,924.0680541992188,52492500,1077.75,1279.55,30.8765213040129,59.7028760310074,10314229913.0,91.3100856402938,8.009656635113492,125.0,-1.3330266210224408,-51.894762796311085,50.561736175288644,1119.2,1277.875,-158.67499999999995,0.7900911046977026,0.7509731465609508,0.7084724111063084,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-08,1150.0,1150.0,1065.0,1065.0,863.2741088867188,44442400,1071.5,1276.85,30.761241060170455,53.20551624821083,10269787513.0,90.85936523741567,8.531395796940439,85.0,2.635046260914237,-40.988800984866025,43.62384724578026,1114.0,1276.4,-162.4000000000001,0.7829249628301194,0.7571738422665,0.729195859394568,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-09,1015.0,1080.0,1000.0,1040.0,843.0094604492188,31567000,1064.25,1274.25,29.686083627099805,51.20510914451769,10238220513.0,90.08369629188599,8.661893874219807,80.0,3.7196042594581513,-32.04711993600119,35.76672419545934,1108.7,1274.675,-165.9749999999999,0.7829249628301194,0.7571738422665,0.729195859394568,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-13,1050.0,1075.0,1020.0,1040.0,843.0094604492188,13653600,1056.5,1271.25,28.6877231535342,51.20510914451768,10238220513.0,87.5777179853227,8.420934421665645,55.0,4.526940534562982,-24.73230784188835,29.259248376451332,1103.6,1273.075,-169.47500000000014,0.7830503389774511,0.7489062479924345,0.7118095014490595,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-14,1040.0,1080.0,1040.0,1080.0,875.432861328125,24122100,1050.5,1268.75,27.816471795412713,54.38737283261928,10262342613.0,84.17930955779966,7.794380514611079,40.0,8.298763080191293,-18.12609365747242,26.424856737663713,1100.7,1271.275,-170.57500000000005,0.7585621238414301,0.739260721339358,0.718290204453574,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-15,1080.0,1100.0,1010.0,1045.0,847.0623779296875,29124400,1043.625,1266.0,26.537339316827545,51.23852845634559,10233218213.0,84.59507316081397,8.095222312039613,90.0,8.367299113601803,-12.827415103257575,21.194714216859378,1097.1,1269.4,-172.30000000000018,0.7183578538405807,0.7261703637387543,0.7346584707932755,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-16,1035.0,1035.0,975.0,975.0,790.3214111328125,33908100,1034.75,1262.4,24.82922697620989,45.557491688473796,10199310113.0,83.55256793504155,8.569494147183748,70.0,2.741596015976029,-9.713612879410855,12.455208895386884,1091.2,1267.475,-176.27499999999986,0.7303096350878436,0.713768972327656,0.6957979338149191,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-17,1000.0,1050.0,990.0,1035.0,838.9566040039062,36048300,1028.0,1259.65,23.449582363207075,50.61212004155655,10235358413.0,82.94167022539573,8.01368794448268,75.0,3.089075400845104,-7.153075223359663,10.242150624204767,1085.6,1265.55,-179.95000000000005,0.7295701233098286,0.7130800061381506,0.6951638842107356,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2020-04-20,1030.0,1045.0,980.0,985.0,798.42724609375,31892700,1018.875,1256.3,22.01122003105568,46.719411368592404,10203465713.0,81.66012235215317,8.290367751487631,65.0,-0.6624900429279705,-5.854958187273324,5.192468144345353,1079.2,1263.4,-184.20000000000005,0.7290763344802984,0.7055013780535906,0.6798877459988822,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-21,970.0,970.0,920.0,930.0,753.844970703125,45011700,1009.375,1252.5,21.079133359954284,42.81816980983301,10158454013.0,80.47011361271366,8.652700388463835,65.0,-7.981665361634214,-6.2802996221455025,-1.7013657394887112,1071.7,1261.15,-189.45000000000005,0.7131483285203869,0.6848323923684267,0.6540677980780526,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-22,930.0,930.0,870.0,885.0,717.36865234375,64670900,999.375,1248.2,20.840165279245184,39.88366360665411,10093783113.0,79.00796264037697,8.927453405692313,60.0,-17.214846419177547,-8.467208981551913,-8.747637437625635,1063.8,1258.9,-195.10000000000014,0.7038217731074033,0.662785474304252,0.6182005071295004,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-23,900.0,925.0,895.0,905.0,733.5803833007812,50027600,989.875,1244.3,20.618266347158162,41.79300792875696,10143810713.0,76.22167959463577,8.4222850380813,40.0,-22.657198000794892,-11.30520678540051,-11.351991215394383,1055.6,1256.7,-201.10000000000014,0.6998090423437591,0.6531399476511757,0.6024350810908311,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-24,910.0,985.0,870.0,875.0,709.2627563476562,98736600,980.5,1240.6,19.41789047913588,39.753421095889124,10045074113.0,78.99155962359035,9.027606814124612,115.0,-29.056109376696895,-14.855387303659791,-14.200722073037104,1046.5,1254.4,-207.9000000000001,0.6579670085062684,0.6310930295870009,0.6018950876937006,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-27,900.0,945.0,885.0,900.0,729.5274047851562,97943800,973.875,1237.3,18.30325574454377,42.28131273037081,10143017913.0,78.34930536476247,8.705478373862496,70.0,-31.74407573244116,-18.233124989416066,-13.510950743025095,1037.5,1252.5,-215.0,0.6196251936926135,0.6193806043654081,0.6191148638516967,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-28,910.0,915.0,875.0,890.0,721.4215698242188,47890200,967.25,1233.05,17.421752263301435,41.530659149210116,10095127713.0,75.61006926727944,8.495513400817915,40.0,-34.28599722788249,-21.443699437109352,-12.842297790773138,1028.9,1250.575,-221.67499999999995,0.603565715890074,0.6138688748493645,0.6250630131462841,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-29,895.0,905.0,880.0,885.0,717.36865234375,43090800,961.5,1228.75,16.603213316433557,41.137396600407115,10052036913.0,71.99506431961662,8.13503551634086,25.0,-36.28566794678534,-24.41209313904455,-11.873574807740788,1020.2,1248.575,-228.375,0.603565715890074,0.6138688748493645,0.6250630131462841,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-30,895.0,920.0,890.0,920.0,745.7391357421875,82626500,956.0,1224.35,15.559948020488719,45.05924761604111,10134663413.0,69.35255972535829,7.538321709278074,35.0,-34.64682685251478,-26.4590398817386,-8.187786970776177,1012.0,1246.775,-234.7750000000001,0.6116630326127042,0.6159357734178809,0.6205780051517616,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-04,920.0,920.0,870.0,890.0,721.4215698242188,68085900,948.125,1218.65,14.94811690864025,42.44857375010852,10066577513.0,67.97023403068984,7.63710494726852,50.0,-35.361161301704556,-28.239464165731793,-7.121697135972763,1003.7,1244.725,-241.02499999999986,0.6099336643965407,0.6180026719863971,0.626769457710721,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-05-05,905.0,925.0,895.0,905.0,733.5803833007812,51891500,941.375,1213.45,14.27649948623799,44.18972903244033,10118469013.0,65.61521731421199,7.2503002557140315,35.0,-34.32126765019552,-29.455824862624542,-4.865442787570981,994.8,1242.775,-247.97500000000014,0.6111166474528931,0.6186916381759027,0.6269216862695303,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-06,920.0,965.0,900.0,950.0,770.0567016601562,105354100,936.125,1208.75,13.648276716222025,49.15909128111448,10223823113.0,65.5712732203397,6.9022392863515485,65.0,-29.525667009837207,-29.469793292067077,-0.055873717770129616,987.6,1241.1,-253.4999999999999,0.6330376628435896,0.6269592324499682,0.620355161725324,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-08,955.0,1030.0,955.0,1025.0,830.8506469726562,144477800,936.5,1204.15,14.108485147183387,56.16467307685107,10368300913.0,66.60189656174401,6.497746006023807,80.0,-19.449049220270695,-27.4656444777078,8.016595257437107,982.4,1239.85,-257.44999999999993,0.6837916666893301,0.646250285756121,0.6054624641099484,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-11,1040.0,1060.0,1025.0,1030.0,834.9036254882812,62095700,936.5,1199.55,14.94305189601798,56.594084162582824,10430396613.0,64.34461823590516,6.247050314165549,35.0,-10.933761217387769,-24.159267825643795,13.225506608256026,977.3,1238.725,-261.42499999999995,0.7125743722674723,0.6614075419252411,0.6058159920589242,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-12,1040.0,1060.0,1000.0,1005.0,814.638916015625,49628600,937.5,1194.85,15.177314755231405,53.75844858387906,10380768013.0,64.03428836191193,6.37157098128477,60.0,-6.131940004674448,-20.553802261449928,14.42186225677548,972.4,1237.5,-265.1,0.7141123650865313,0.6772537642838667,0.6372077670857011,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-13,1005.0,1040.0,970.0,1000.0,810.5859985351562,43999100,941.75,1188.95,14.785535091504276,53.18449195707329,10336768913.0,64.46041062177537,6.446041062177536,70.0,-2.698810108620819,-16.982803830884105,14.283993722263286,969.1,1236.35,-267.2499999999999,0.7004335674545192,0.6903441218844705,0.6793821781256065,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-14,1025.0,1025.0,930.0,945.0,766.0037841796875,89411900,944.625,1182.0,13.772678653584576,47.213140836444076,10247357013.0,66.64180986307713,7.052043371754194,95.0,-4.365744690246856,-14.459392002756655,10.093647312509798,964.9,1234.8,-269.9,0.7022095499542907,0.6896551556949649,0.6760151035392876,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-15,955.0,970.0,910.0,925.0,749.7921142578125,38978300,947.0,1174.7,13.173791021887933,45.224688577996645,10208378713.0,66.16739487285733,7.153231878146739,60.0,-7.217437086788664,-13.011001019563059,5.793563932774395,961.1,1232.95,-271.85,0.7011356911657354,0.6758758319048558,0.6484315928084516,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-18,935.0,1020.0,930.0,1020.0,826.7977294921875,76684300,954.375,1168.8,12.71129719483558,54.93383721467041,10285063013.0,68.22686666765324,6.688908496828749,95.0,-1.7910714477625334,-10.767015105202955,8.975943657440421,958.7,1231.7,-273.0,0.6966989550034354,0.6744978995258448,0.6503769783272398,1.0,1.0,1.0,1.0,-1.0,1.0
2020-05-19,1035.0,1065.0,990.0,1005.0,814.638916015625,85706200,962.25,1162.9,12.948552419513813,53.32655492557561,10199356813.0,68.71066190567801,6.836881781659504,75.0,1.284184496747912,-8.356775184812781,9.640959681560693,954.7,1230.6,-275.89999999999986,0.6966989550034354,0.6744978995258448,0.6503769783272398,1.0,1.0,1.0,1.0,-1.0,1.0
2020-05-20,1015.0,1020.0,970.0,980.0,794.3743286132812,41027400,970.625,1157.3,12.79013677654571,50.665825113797695,10158329413.0,67.37418605527243,6.8749169444155545,50.0,1.6846364818003394,-6.348492851490156,8.033129333290496,950.8,1229.625,-278.82500000000005,0.6921601474422518,0.671742034767823,0.6495582387162675,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-26,1000.0,1020.0,975.0,1000.0,810.5859985351562,49777400,977.0,1151.5,12.643036536646758,52.69912345851597,10208106813.0,65.77602990846727,6.577602990846726,45.0,3.5746243734306518,-4.363869406505994,7.938493779936646,947.6,1229.025,-281.42500000000007,0.6960482102382999,0.6793206628523831,0.6611465786180138,1.0,1.0,1.0,1.0,-1.0,-1.0
2020-05-27,1020.0,1020.0,990.0,1000.0,810.5859985351562,47426900,982.625,1145.65,12.506443456740588,52.69912345851597,10208106813.0,63.220599200719604,6.322059920071961,30.0,5.0146476574894905,-2.4881659937068967,7.502813651196387,947.4,1228.6,-281.19999999999993,0.6791530484581092,0.6896551556949649,0.7010654465856473,1.0,1.0,1.0,1.0,-1.0,-1.0
2020-05-28,1005.0,1075.0,1000.0,1030.0,834.9036254882812,137778200,987.125,1140.15,13.244608049418844,55.86366044507185,10345885013.0,64.06198497209678,6.219610191465707,75.0,8.47888643950148,-0.2947555070652208,8.7736419465667,947.4,1228.225,-280.82499999999993,0.6847017810933214,0.6910330880739759,0.697911903223944,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-29,1015.0,1100.0,1015.0,1100.0,891.6446533203125,139275700,990.5,1135.6,14.273242626587308,62.21570804887685,10485160713.0,65.55755747408986,5.959777952189987,85.0,16.68045373094094,3.1002863405360124,13.580167390404927,950.1,1228.225,-278.1249999999999,0.7318603549699139,0.7041234456745796,0.6739879503563082,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-02,1100.0,1185.0,1095.0,1145.0,928.1209106445312,123823700,994.375,1132.1,16.18798735567806,65.63927559172244,10608984413.0,67.30344622594059,5.878030238073414,90.0,26.505836039266,7.781396280282013,18.724439758983987,956.4,1228.475,-272.07499999999993,0.7746266191326918,0.7268593299282597,0.6749613010289545,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-03,1155.0,1180.0,1150.0,1165.0,944.332763671875,89675400,1000.375,1129.1,17.965964604119474,67.06749378126982,10698659813.0,64.99605720980198,5.579060704704032,35.0,35.49716592710752,13.324550209647116,22.172615717460403,963.1,1228.95,-265.85,0.8043384693508222,0.74959521418194,0.6901179634081386,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-04,1135.0,1150.0,1105.0,1120.0,943.5997924804688,100659200,1003.625,1125.65,18.585704647867544,60.93077589510189,10598000613.0,64.6391959805304,5.771356783975929,60.0,38.54738545829832,18.36911725937736,20.17826819892096,968.9,1229.375,-260.475,0.7972182030749806,0.7661304027300709,0.7323542436139228,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-05,1130.0,1130.0,1085.0,1100.0,926.749755859375,73108200,1005.625,1121.25,18.738792661927764,58.374264866776706,10524892413.0,63.23639626763537,5.748763297057761,45.0,38.90243055586029,22.47577991867395,16.42665063718634,976.4,1229.625,-253.22500000000002,0.7787386889180067,0.7757759293831474,0.7725569612875584,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-08,1110.0,1175.0,1110.0,1160.0,977.2997436523438,88605200,1008.625,1117.8,19.456466211075757,63.34328184335626,10613497613.0,64.07665367709,5.523849454921551,75.0,43.5235920362195,26.685342342183063,16.838249694036435,985.8,1230.3,-244.5,0.7854119096301329,0.784043523657213,0.7825568046921887,-1.0,-1.0,1.0,1.0,1.0,1.0
2020-06-09,1165.0,1240.0,1160.0,1180.0,994.1497192382812,117226600,1010.625,1114.65,20.81733496852602,64.84955195230133,10730724213.0,65.21403555729785,5.526613182821852,80.0,48.24360639221345,30.99699515218914,17.24661124002431,996.5,1231.05,-234.54999999999995,0.7971648755724177,0.7888662869837512,0.7798500669392165,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-06-10,1175.0,1180.0,1100.0,1100.0,926.749755859375,65467500,1009.375,1110.15,20.89874363826944,55.09693070301987,10665256713.0,66.27017587463372,6.024561443148521,80.0,45.010072267796204,33.79961057531055,11.210461692485651,1003.6,1231.325,-227.72500000000002,0.7918674055268001,0.7799097265201802,0.7669179913601992,-1.0,-1.0,1.0,1.0,1.0,1.0
2020-06-11,1100.0,1110.0,1055.0,1070.0,901.4747314453125,31930900,1007.625,1105.2,20.207556119462133,51.94227959329108,10633325813.0,65.46516331215989,6.118239561884101,55.0,39.570578896611096,34.953804239570665,4.61677465704043,1009.5,1231.425,-221.92499999999995,0.7967448200452188,0.7730200646251256,0.747243679510378,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-12,1060.0,1070.0,1010.0,1060.0,893.0498046875,49986300,1007.5,1100.2,18.877866054181393,50.89618115148751,10583339513.0,65.07479450414847,6.139131556995139,60.0,34.06020000013723,34.77508339168398,-0.7148833915467492,1013.7,1231.575,-217.875,0.8004726136453322,0.7675083351090819,0.7316934268609424,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-15,1070.0,1085.0,1010.0,1020.0,859.3497314453125,35356800,1007.0,1095.65,17.85504765333281,46.833154806885645,10547982713.0,65.78373775385215,6.4493860542992305,75.0,26.16391795873892,33.052850305094964,-6.888932346356043,1014.8,1231.575,-216.7750000000001,0.789247940298765,0.748217281802929,0.7036384426885491,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-16,1040.0,1085.0,1040.0,1075.0,905.687255859375,48677100,1007.875,1091.7,16.9052877096877,52.4535854728178,10596659813.0,65.72775648571985,6.114209905648358,65.0,24.066672280050852,31.25561470008614,-7.188942420035289,1016.5,1231.525,-215.0250000000001,0.7390503119319694,0.7337489918233144,0.7279892330263271,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-17,1085.0,1095.0,1055.0,1070.0,901.4747314453125,38939600,1007.625,1087.6,16.178641160861904,51.91627632177126,10557720213.0,63.89005959388272,5.971033606904927,40.0,21.75040660837135,29.354573081743183,-7.6041664733718335,1019.4,1231.275,-211.8750000000001,0.7271728088193418,0.7296151946862817,0.7322687891107674,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-18,1065.0,1075.0,1030.0,1030.0,867.7747802734375,59061200,1007.25,1083.55,15.063411275050317,47.70612353936874,10498659013.0,62.5407696228911,6.071919380863213,45.0,16.49691747405427,26.7830419602054,-10.286124486151127,1020.2,1230.775,-210.57500000000005,0.7243946379682965,0.7241034651702379,0.7237871128182407,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-19,1040.0,1060.0,1035.0,1040.0,876.1997680664062,70199400,1008.875,1079.8,14.0278406667967,48.82347501247866,10568858413.0,60.216428935541735,5.79004124380209,30.0,12.990657696751214,24.02456510751456,-11.033907410763348,1020.6,1230.45,-209.85000000000002,0.7215068823787526,0.7213476004122161,0.7211745443263434,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-22,1050.0,1055.0,1020.0,1030.0,867.7747802734375,38485700,1008.75,1076.45,13.263108070831205,47.725298116387584,10530372713.0,58.41525544014589,5.671384023315135,35.0,9.297825589784452,21.079217203968543,-11.781391614184091,1020.4,1230.1,-209.69999999999993,0.7198907132380188,0.7227255327912271,0.7258054971255448,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-23,1050.0,1050.0,990.0,1005.0,846.7122192382812,80075000,1009.25,1072.7,13.083705653449467,45.000196403005646,10450297713.0,58.528451480135466,5.823726515436365,60.0,4.304320940852904,17.724237951345415,-13.419917010492512,1018.5,1229.5,-211.0,0.7124552607597383,0.7130800061381506,0.7137587772018542,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-24,1015.0,1050.0,1010.0,1045.0,880.4122314453125,80781000,1012.125,1069.35,12.91711769445214,49.92676343789993,10531078713.0,57.56213351726865,5.508338135623794,45.0,3.533862074130411,14.886162775902415,-11.352300701772004,1016.4,1228.95,-212.55000000000007,0.6996316521628867,0.7096351751906234,0.7205037661413559,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-25,1035.0,1035.0,1005.0,1005.0,846.7122192382812,58913100,1015.125,1066.45,12.855741416055281,45.534314291848084,10472165613.0,56.307695408892315,5.6027557620788375,40.0,-0.3009289134629398,11.848744438029344,-12.149673351492284,1013.7,1228.025,-214.32500000000005,0.7006178048038711,0.706190344243096,0.7122447764220221,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-26,1025.0,1025.0,1010.0,1015.0,855.1372680664062,40144900,1017.875,1063.35,12.798749157543911,46.794556691479286,10512310513.0,53.71428859397144,5.292048137337088,20.0,-2.5042445998853964,8.978146630446396,-11.482391230331793,1012.7,1226.925,-214.2249999999999,0.6952758700266006,0.7027455132955687,0.7108611038743284,1.0,1.0,1.0,1.0,1.0,-1.0
2020-06-29,1015.0,1025.0,1000.0,1005.0,846.7122192382812,53482300,1021.125,1060.35,12.952097264868828,45.656871911711185,10458828213.0,51.66326798011634,5.140623679613566,25.0,-4.999671481271889,6.182583008102738,-11.182254489374628,1012.0,1225.65,-213.6500000000001,0.691968131953686,0.6993006823480414,0.7072673247640094,1.0,1.0,1.0,1.0,-1.0,-1.0
2020-06-30,1020.0,1020.0,990.0,995.0,838.2872924804688,88016000,1023.5,1057.35,13.30199598472862,44.49196066385212,10370812213.0,50.11589169582231,5.036773034756012,30.0,-7.695522496816693,3.406961907118852,-11.102484403935545,1011.1,1223.95,-212.85000000000002,0.6929111246136108,0.6979227499690305,0.70336776227473,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-07-01,995.0,1045.0,990.0,1045.0,880.4122314453125,98514700,1027.375,1055.55,12.918007885740906,51.19681760218455,10469326913.0,50.464756574692146,4.82916330858298,55.0,-5.731354232678768,1.5792986791593273,-7.310652911838096,1010.4,1222.1,-211.69999999999993,0.6929111246136108,0.6979227499690305,0.70336776227473,1.0,1.0,1.0,1.0,1.0,-1.0
2020-07-02,1055.0,1080.0,1045.0,1050.0,884.6248168945312,170254500,1031.5,1053.8,12.29765410892488,51.8235086334072,10639581413.0,49.360131105071275,4.700964867149645,35.0,-3.72830098604436,0.5177787461185897,-4.24607973216295,1010.5,1220.3,-209.79999999999995,0.7049681920141796,0.7041234456745796,0.7032056487747486,1.0,1.0,1.0,-1.0,1.0,-1.0
2020-07-03,1060.0,1080.0,1035.0,1040.0,876.1997680664062,55575100,1034.5,1051.5,11.472167316135554,50.42875262319071,10584006313.0,49.04869316899476,4.716220497018727,45.0,-2.914190311489847,-0.1686150654030979,-2.745575246086749,1011.8,1218.15,-206.35000000000014,0.7091716913961417,0.707568276622107,0.7058262044286376,1.0,1.0,1.0,1.0,-1.0,-1.0
