Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-04-16,386.0,393.0,362.0,367.0,333.58428955078125,59196500,437.15,597.68,32.858013309708646,39.610544645587744,7696713990.0,30.446304287798476,8.295995718746179,31.0,-18.575473752194625,-25.743659226186956,7.168185473992331,477.16,699.66,-222.49999999999994,0.4545521132715825,0.4365820393968348,0.41725071907129974,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-17,372.0,379.0,367.0,376.0,341.76483154296875,95303500,431.35,594.36,31.812970054732553,41.92948797938179,7792017490.0,29.1287111243843,7.74699763946391,12.0,-18.5646349385284,-24.30785436865525,5.7432194301268495,471.76,697.28,-225.51999999999998,0.45345822601324864,0.43257874000348634,0.41011761741152875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-20,376.0,383.0,366.0,373.0,339.0379943847656,100892000,425.375,591.35,30.678524191767615,41.35936788969523,7691125490.0,28.262374615499706,7.577044132841744,17.0,-18.583896438493298,-23.163062782622863,4.579166344129565,465.98,694.995,-229.015,0.44468891041437775,0.42568416882605287,0.4052398039387058,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-21,373.0,373.0,352.0,355.0,322.6768798828125,92644500,419.0,588.28,30.03479996367522,38.01907700288901,7598480990.0,27.74363357153544,7.815108048319843,21.0,-19.8231024975712,-22.495070725612532,2.671968228041333,459.48,692.63,-233.14999999999998,0.42045735349365077,0.4130070540804494,0.4049923889498772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-22,355.0,414.0,339.0,414.0,376.30487060546875,188587000,414.4,585.76,27.89822444527985,51.76901444693309,7787067990.0,31.119088316425767,7.516687999136659,75.0,-15.861533427075926,-21.168363265905214,5.306829838829287,454.6,690.56,-235.95999999999992,0.44706579234892097,0.4192344086923248,0.3892947770403614,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-23,420.0,450.0,410.0,428.0,389.0301513671875,166140000,410.25,583.44,26.92243313498659,54.35652478628389,7953207990.0,31.753439150966784,7.419027839010931,40.0,-11.460172663273909,-19.226725145378953,7.766552482105045,450.16,688.29,-238.12999999999994,0.4761446716063608,0.432801145525339,0.3861743151321798,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-24,440.0,440.0,399.0,406.0,369.0333251953125,94124000,405.95,581.0,25.648597639225866,49.832280482360744,7859083990.0,32.413907783040585,7.983721128827731,41.0,-9.636198587209378,-17.308619833745038,7.672421246535659,445.8,686.01,-240.20999999999998,0.48201327615537265,0.43947331118091976,0.39371091224533256,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-27,406.0,416.0,399.0,410.0,372.6690979003906,54300500,402.45,578.3,24.465750393162335,50.636769159480785,7913384490.0,31.312914369966258,7.637296187796648,17.0,-7.778256520922753,-15.402547171180581,7.624290650257828,441.8,683.76,-241.95999999999998,0.4854302250489117,0.4477023154894694,0.407116488742743,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-04-28,410.0,474.0,410.0,454.0,412.662841796875,145847000,400.55,575.46,24.77035934745545,58.517063456874894,8059231490.0,33.647706200682954,7.411389030987435,64.0,-2.723991294961195,-12.866835995936704,10.142844700975509,438.72,681.78,-243.05999999999995,0.4906341860108152,0.46972046215288593,0.4472225081703182,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-04-29,460.0,466.0,434.0,448.0,407.20916748046875,107165500,399.0,572.68,25.053210519299057,57.176643833981586,7952065990.0,33.53001290063417,7.484377879605841,32.0,0.788313270050935,-10.135806142739177,10.924119412790112,435.4,679.83,-244.43000000000006,0.5020501558567113,0.4772822498958775,0.45063815665180734,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-04-30,450.0,482.0,450.0,480.0,436.2955322265625,177417000,398.25,570.22,25.644989026041838,62.155650512956974,8129482990.0,33.56358340773173,6.992413209944109,34.0,6.08384176662679,-6.891876560865984,12.975718327492775,432.6,678.05,-245.44999999999993,0.5316800496558686,0.4888473370322175,0.4427700145954447,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-04,470.0,470.0,448.0,456.0,414.4807434082031,99747000,396.95,567.24,26.112320839615442,56.81975505904825,8029735990.0,33.45189887860803,7.335942736536848,32.0,8.248898659766041,-3.8637215167395778,12.112620176505619,429.56,676.16,-246.59999999999997,0.5308718356516844,0.4999676131248521,0.4667223727745982,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-05,460.0,480.0,460.0,468.0,425.3881530761719,80647000,395.95,564.38,26.76132007773651,58.727591739459776,8110382990.0,32.77676324442174,7.003581889833704,24.0,10.808428719521658,-0.92929146948733,11.737720189008988,426.68,674.21,-247.53000000000003,0.5193278974011583,0.5128671333923082,0.5059169617083574,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-06,480.0,492.0,468.0,490.0,445.385009765625,124967500,396.05,561.86,27.61512216633169,62.039049986285086,8235350490.0,32.149851584105896,6.561194200837937,24.0,14.445571316543578,2.145681087718853,12.299890228824726,424.28,672.55,-248.26999999999998,0.5353751368735857,0.5208737321790051,0.5052738353018368,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-08,500.0,504.0,466.0,496.0,450.8387145996094,120877000,397.1,559.38,28.649618945547864,62.91301540655636,8356227490.0,32.567719328098335,6.566072445181116,38.0,17.609195045645777,5.238383879304239,12.370811166341538,422.24,670.96,-248.72000000000003,0.5440178326848651,0.5315491972279344,0.5181360533688559,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-11,496.0,520.0,496.0,504.0,458.1103210449219,93296500,398.85,556.92,29.914009721960156,64.09981472114751,8449523990.0,31.955739376091312,6.340424479383197,24.0,20.525319676188587,8.29577103868111,12.229548637507477,420.44,669.39,-248.95,0.5565216194059457,0.536886929752399,0.5157648977657325,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-12,506.0,518.0,482.0,492.0,447.20294189453125,86549000,401.15,554.3,30.41138159820995,60.94916953106545,8362974990.0,32.24461513494193,6.553783564012587,36.0,21.618860971614538,10.960389025267796,10.658471946346742,418.72,667.76,-249.03999999999996,0.55145774503076,0.5448935285390959,0.5378320677698754,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-13,486.0,486.0,462.0,476.0,441.6361083984375,60393000,403.8,551.38,29.98772318289942,56.931114941848435,8302581990.0,32.08428548244608,6.7403961097575795,30.0,20.95290203245696,12.958891626705633,7.994010405751329,417.24,666.14,-248.89999999999998,0.5470727300962728,0.5466727727139175,0.5462425182626127,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-14,476.0,486.0,446.0,450.0,417.5130920410156,66213500,405.8,548.14,28.950745131000794,51.04244079937461,8236368490.0,32.64969366227136,7.255487480504747,40.0,18.118285746422316,13.990770450648972,4.127515295773344,415.64,664.51,-248.87,0.5598615427136415,0.5377765518398098,0.5140186064944373,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-15,454.0,464.0,426.0,448.0,415.657470703125,16306500,408.6,544.88,27.255539958190337,50.608794982520024,8220061990.0,33.03185840068055,7.373182678723336,38.0,15.531412180481539,14.298898796615486,1.2325133838660527,414.4,662.82,-248.42000000000007,0.5563308665130179,0.5271010867908805,0.4956571295321686,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-18,460.0,460.0,434.0,448.0,415.657470703125,65899000,411.3,541.58,25.681420869152056,50.60879498252003,8220061990.0,32.529582800631935,7.261067589426771,26.0,13.327663236448416,14.104651684582073,-0.7769884481336575,413.16,661.06,-247.89999999999992,0.5352548064344066,0.5146463775671297,0.49247684489764176,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-19,450.0,476.0,450.0,456.0,423.0799255371094,68533000,414.725,538.3,24.73499747222127,52.48160966861941,8288594990.0,32.20604117201537,7.062728327196352,28.0,12.08737374198995,13.701196096063647,-1.6138223540736973,412.12,659.34,-247.22000000000003,0.511575117850641,0.5066397787804329,0.5013305841078722,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-20,470.0,470.0,432.0,442.0,410.09063720703125,76269000,417.275,534.76,23.17819240162216,48.98136201067811,8212325990.0,32.61989537401427,7.3800668267000615,38.0,9.861079992861619,12.93317287542324,-3.0720928825616216,410.8,657.49,-246.69,0.49114068917948794,0.4990779910374413,0.5076165494098788,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-26,448.0,478.0,442.0,476.0,441.6361083984375,89352000,421.175,531.6,22.001847343023396,56.55889826160071,8301677990.0,32.86133141872754,6.903641054354524,36.0,10.716706485791121,12.489879597496818,-1.773173111705697,410.6,655.98,-245.38,0.5125465380272884,0.5048605346056113,0.4965923107127536,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-27,486.0,490.0,476.0,484.0,449.05853271484375,82496500,425.8,528.5,21.30291155653985,58.134516596400296,8384174490.0,31.514093460247,6.511176334761777,14.0,11.903118051638558,12.372527288325168,-0.4694092366866105,411.2,654.65,-243.45,0.5295260317595639,0.5128671333923082,0.4949463110933805,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-28,490.0,498.0,478.0,494.0,458.33660888671875,64694000,429.525,525.7,20.90885075839992,60.0834538075842,8448868490.0,30.6916582130865,6.212886277952733,20.0,13.494715511471952,12.596964932954526,0.8977505785174262,412.4,653.35,-240.95000000000005,0.545248124136542,0.523097787397532,0.4992695461891313,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-29,494.0,494.0,470.0,470.0,436.0692443847656,74616500,431.775,522.5,20.195981799908726,53.63061999669733,8374251990.0,30.213682626437468,6.4284431120079715,24.0,12.673377732008305,12.612247492765283,0.06113023924302219,413.8,651.95,-238.15000000000003,0.54535198472059,0.5262114647034697,0.5056210360704397,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-02,466.0,492.0,466.0,488.0,452.769775390625,102340000,433.675,519.58,19.35900116563128,57.331844327565996,8476591990.0,29.91270529597765,6.129652724585584,26.0,13.321350950582314,12.754068184328691,0.5672827662536228,416.16,650.56,-234.39999999999992,0.5358429299499786,0.5364421187086935,0.5370866964611782,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-03,488.0,504.0,488.0,490.0,454.6253662109375,70557500,436.325,516.9,19.01727894440317,57.73551930573434,8547149490.0,28.918940631979243,5.901824618771275,16.0,13.836756167977,12.970605781058355,0.8661503869186458,418.56,649.15,-230.58999999999997,0.538274057543788,0.5395557960146313,0.5409346271271867,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-04,500.0,506.0,478.0,486.0,450.9141540527344,62957000,438.6,514.48,18.238313782051346,56.58253072380488,8484192490.0,28.853302015409298,5.936893418808498,28.0,13.763791524420355,13.129242929730758,0.6345485946895977,421.56,647.8,-226.23999999999995,0.5386615738460854,0.5400006070583367,0.5414410730315413,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-05,490.0,494.0,482.0,490.0,454.6253662109375,76058500,441.2,512.32,17.514988988438937,57.496623023306114,8560250990.0,27.64949472859435,5.642754026243745,12.0,13.868861487167464,13.2771666412181,0.5916948459493643,424.56,646.25,-221.69,0.5363241671784174,0.5391109849709259,0.5421089062822888,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-08,498.0,534.0,494.0,528.0,489.882080078125,180078000,444.8,510.48,18.204657543016243,65.0291403826176,8740328990.0,28.817387962266185,5.457838629217081,44.0,16.824470586332154,13.986627430240912,2.8378431560912425,428.74,644.92,-216.17999999999995,0.5666270548678121,0.552010505238382,0.5362867411119775,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-09,540.0,540.0,502.0,504.0,467.61468505859375,106815500,447.575,508.32,19.013709394860516,58.033782894713305,8633513490.0,29.473288822104315,5.847874766290539,38.0,17.033856967884788,14.59607333776969,2.4377836301150975,432.02,643.47,-211.45000000000005,0.5691836106824736,0.5555689935880251,0.5409230591307308,1.0,1.0,1.0,-1.0,1.0,1.0
2020-06-10,504.0,504.0,470.0,470.0,436.0692443847656,126256500,448.575,505.8,18.312636386518932,49.85217972762643,8507256990.0,29.79662533481115,6.339707518044925,34.0,14.291537386846073,14.535166147584968,-0.24362876073889517,435.02,641.78,-206.76,0.5735364058632189,0.5511208831509713,0.5270073679347825,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-11,470.0,470.0,440.0,462.0,428.64678955078125,91017000,449.375,503.22,17.41457168731308,48.13271357879032,8416239990.0,29.811152096610353,6.452630323941635,30.0,11.341953243447108,13.896523566757397,-2.5545703233102888,438.28,640.08,-201.80000000000007,0.5775330115396888,0.5457831506265067,0.5116282141536859,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-12,448.0,482.0,432.0,482.0,447.2029113769531,93424000,451.425,500.96,16.181008086596485,52.539912980607106,8509663990.0,31.253212661138186,6.484069016833649,50.0,10.497214062796047,13.216661665965127,-2.7194476031690797,441.02,638.49,-197.47000000000003,0.5763913419397173,0.5440039064516852,0.5091630986561446,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-15,482.0,492.0,464.0,472.0,437.92486572265625,61971000,453.375,498.68,15.37482663032237,50.241204471891486,8447692990.0,31.020840328199743,6.572211933940624,28.0,8.918034202596004,12.356936173291304,-3.4389019706952997,442.86,636.79,-193.92999999999995,0.5438994884730963,0.5315491972279344,0.5182633622426158,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-16,476.0,516.0,476.0,516.0,478.7483215332031,81008000,456.175,496.9,15.369966558924554,58.785592696135026,8528700990.0,31.94792316189976,6.191457977112356,44.0,11.089126514945292,12.103374241622102,-1.0142477266768104,444.94,635.34,-190.40000000000003,0.5559768740398642,0.5342180634901667,0.5108110068708882,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-17,520.0,520.0,504.0,514.0,476.8927307128906,149098500,458.725,495.18,15.48203906803098,58.29557842113764,8379602490.0,30.808785793192634,5.99392719711919,16.0,12.50420879368113,12.183541152033909,0.32066764164722095,447.54,633.82,-186.28000000000003,0.5720647469275942,0.5440039064516852,0.5138174364558208,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-18,512.0,514.0,496.0,508.0,471.3258972167969,120049000,461.775,493.46,15.253211770118538,56.76682180715672,8259553490.0,29.8938725222503,5.884620575246123,18.0,12.991760906153047,12.345185102857737,0.6465758032953097,449.8,632.28,-182.47999999999996,0.5732393486515841,0.554234560456909,0.5337901454327457,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-19,520.0,534.0,512.0,518.0,480.6039733886719,175515500,465.55,491.9,15.647903168245678,58.71029239957244,8435068990.0,29.615738770660993,5.717324087000192,26.0,14.023412721837246,12.680830626653641,1.3425820951836052,452.44,630.61,-178.17000000000002,0.5792024864374153,0.562241159243606,0.5439949989097579,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-22,518.0,520.0,504.0,506.0,469.4702453613281,92397000,468.8,490.18,15.668716068422059,55.48687177076008,8342671990.0,28.643186001328065,5.6607086959146375,16.0,13.714611007950623,12.887586702913039,0.8270243050375843,454.88,628.89,-174.01,0.5596766857703772,0.5698029469865974,0.5806962800154538,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-23,508.0,514.0,498.0,502.0,465.7590637207031,87969000,472.025,488.44,15.428424397619182,54.414414187894046,8254702990.0,27.74010128694749,5.525916591025396,16.0,12.997292160797883,12.909527794490009,0.08776436630787465,457.06,627.13,-170.07,0.5589960710032598,0.5666892696806598,0.5749652338752074,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-24,506.0,526.0,500.0,520.0,482.4595642089844,131118500,476.15,486.66,15.601500075253869,58.3185909522967,8385821490.0,27.61580833787981,5.310732372669194,26.0,13.72307036133867,13.072236307859741,0.6508340534789294,458.86,625.49,-166.63,0.563038662960439,0.5680237028117759,0.5733863631365703,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-25,520.0,520.0,500.0,500.0,463.9034423828125,63611500,478.3,484.82,15.762213204486079,52.89758424016268,8322209990.0,27.07182202803125,5.41436440560625,20.0,12.53987014396921,12.965763075081638,-0.4258929311124273,460.26,623.72,-163.46000000000004,0.5640230573117574,0.5662444586369544,0.5686341327634075,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-26,508.0,514.0,498.0,506.0,469.4702453613281,69837500,480.25,482.96,15.809771054783202,54.27090341033644,8392047490.0,26.28097759745759,5.193869090406638,16.0,11.948589402224286,12.76232834051017,-0.8137389382858835,462.38,622.02,-159.64,0.5587471629991102,0.5635755923747221,0.5687697788638676,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-29,506.0,508.0,496.0,498.0,462.0478515625,73575500,482.55,481.14,15.747146499990068,52.0901462956718,8318471990.0,25.26090776906776,5.0724714395718395,12.0,10.710992360660953,12.352061144540327,-1.6410687838793745,464.46,620.37,-155.91000000000003,0.558879364389061,0.5617963481999005,0.564934295702218,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-30,508.0,514.0,500.0,508.0,471.3258972167969,66413500,485.0,479.54,15.931024694577518,54.548708342622774,8384885490.0,24.599414356991492,4.842404400982577,16.0,10.4170232556109,11.965053566754444,-1.5480303111435436,466.54,618.77,-152.22999999999996,0.5599026269803358,0.5631307813310167,0.5666034707728204,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-07-01,510.0,510.0,490.0,496.0,460.19219970703125,54801000,486.05,477.88,15.537852453502202,51.15620285636962,8330084490.0,24.270884760063527,4.8933235403353885,20.0,9.110728107715659,11.394188474946688,-2.2834603672310294,468.22,617.16,-148.93999999999994,0.548089635874769,0.5577930488065521,0.5682315024791781,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-07-02,496.0,502.0,490.0,496.0,460.19219970703125,60335500,487.25,476.52,15.172763943932267,51.1562028563696,8330084490.0,23.39439299148756,4.716611490219266,12.0,7.983451531926335,10.712041086342618,-2.728589554416283,470.42,615.57,-145.15000000000003,0.5483542169958738,0.5569034267191413,0.5661002454324403,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-07-03,496.0,502.0,494.0,498.0,462.0478515625,71097500,487.7,475.1,14.833753185045898,51.736397795718666,8401181990.0,22.29479349209559,4.476866163071404,8.0,7.168822288422746,10.003397326758645,-2.834575038335899,473.04,613.97,-140.93,0.5452135886922317,0.5551241825443197,0.5657855112459339,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-07-06,488.0,502.0,488.0,500.0,463.9034423828125,72899000,488.8,473.64,14.143344800973535,52.346002817172575,8474080990.0,21.70230824266019,4.340461648532038,14.0,6.608428182675766,9.32440349794207,-2.715975315266304,475.52,612.43,-136.90999999999997,0.5455659693890775,0.5555689935880251,0.5663297543039648,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-07-07,502.0,514.0,490.0,498.0,462.0478515625,78028000,489.55,472.0,14.13238220870863,51.6435301869688,8396052990.0,21.866429082470177,4.390849213347425,24.0,5.93451908919684,8.646426616193024,-2.7119075269961836,478.02,610.89,-132.87,0.5370740596954342,0.5533449383694983,0.57084834819511,-1.0,1.0,1.0,-1.0,-1.0,-1.0
