Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-04-27,1875.0,1890.0,1815.0,1825.0,1533.78759765625,16358000,2020.375,2304.35,11.400713336749758,42.344683704930155,1783160335.0,125.47502112204575,6.8753436231257945,75.0,-60.46456264025824,-50.892800695779364,-9.571761944478872,2091.5,2391.675,-300.1750000000002,0.6696519809654332,0.6770232396640015,0.6849642324276968,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-28,1815.0,1845.0,1770.0,1780.0,1495.9681396484375,17254900,2008.875,2296.85,11.386619995670696,40.46979363102253,1765905435.0,121.86966247047106,6.846610251150059,75.0,-66.27850184592853,-53.96994092580921,-12.30856092011932,2080.5,2386.375,-305.875,0.6753079951650197,0.6737278317911102,0.672025535557754,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-29,1795.0,1820.0,1785.0,1790.0,1504.3724365234375,9910000,1998.625,2289.75,11.373533321811566,41.093972158780645,1775815435.0,116.02182943686599,6.4816664489869265,40.0,-69.28055106010402,-57.032062952668184,-12.248488107435833,2069.5,2381.125,-311.625,0.6733524953456018,0.6689677981969339,0.6642442021664046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-30,1815.0,1890.0,1815.0,1875.0,1575.8092041015625,20464800,1986.25,2283.9,10.691342437608217,46.252581663751364,1796280235.0,114.87741304851842,6.126795362587649,100.0,-64.06243519018312,-58.43813740017117,-5.624297790011951,2059.4,2376.4,-317.0,0.6691117450369294,0.6678693289059701,0.6665308848343547,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-04,1870.0,1870.0,1790.0,1815.0,1525.38330078125,11936000,1969.875,2276.45,10.278249448024843,43.36565448613137,1784344235.0,112.74331211648139,6.211752733690435,85.0,-64.0304363155708,-59.55659718325109,-4.4738391323197035,2047.7,2371.125,-323.42499999999995,0.6649202818625669,0.6653062338937212,0.6657220166537443,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-05,1850.0,1865.0,1780.0,1815.0,1525.38330078125,35220100,1953.75,2269.1,9.985380588273998,43.36565448613137,1784344235.0,110.76164696530415,6.102570080733011,85.0,-63.275674390269614,-60.300412624654804,-2.9752617656148104,2034.2,2365.8,-331.60000000000014,0.6640437791906305,0.6645739210330788,0.6651450382203559,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-06,1825.0,1910.0,1820.0,1895.0,1592.6177978515625,58599000,1939.875,2262.15,9.291890724514056,48.35073418749544,1842943235.0,109.635815039211,5.785531136633826,95.0,-55.581480011298254,-59.3566261019835,3.775146090685247,2023.9,2361.075,-337.1749999999997,0.6770595482758583,0.6729955189304676,0.6686173755301478,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-08,1915.0,2080.0,1895.0,2060.0,1731.2890625,86015500,1936.125,2257.25,10.060304888899198,56.79732570187961,1928958735.0,115.01897110783878,5.583445199409649,185.0,-35.75746470000968,-54.63679382158874,18.87932912157906,2018.1,2357.225,-339.125,0.7313659453796576,0.6927679661678154,0.6511866995011051,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-05-11,2080.0,2160.0,2030.0,2050.0,1722.884765625,38337600,1929.625,2252.55,11.29528182012004,56.197486329299906,1890621135.0,116.08904460013602,5.662880224396879,130.0,-20.616057094868893,-47.83264647624477,27.216589381375876,2010.9,2353.575,-342.6749999999997,0.7569224132164921,0.7055834412290594,0.650276414068703,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-12,2100.0,2100.0,1980.0,1990.0,1672.4588623046875,26412900,1924.375,2247.75,11.915359239459223,52.607516372611954,1864208235.0,116.36839855726916,5.84765821895825,120.0,-13.30451487323603,-40.92702015564302,27.62250528240699,2003.5,2349.575,-346.0749999999998,0.7590333612472467,0.7183989162903033,0.6746237828219159,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-13,1940.0,1975.0,1860.0,1905.0,1601.0220947265625,58253000,1920.5,2241.0,11.375619970034247,47.935704000673,1805955235.0,117.34208437460708,6.159689468483311,130.0,-14.205106980238952,-35.58263752056221,21.377530540323257,1995.8,2345.35,-349.54999999999995,0.7481523724677377,0.724989732036086,0.7000368213355657,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-14,1870.0,1950.0,1855.0,1865.0,1567.4049072265625,37832000,1915.625,2232.75,10.831146469946846,45.87125588277631,1768123235.0,115.74622120499228,6.206231699999586,95.0,-17.939700716719926,-32.05405015979375,14.114349443073827,1988.3,2341.175,-352.8750000000002,0.7516176596498748,0.7227927934541584,0.6917400162779743,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-15,1880.0,1940.0,1800.0,1815.0,1525.38330078125,30769700,1909.5,2224.4,10.26641645367898,43.35760562966497,1737353535.0,117.47863397606427,6.472652009700511,140.0,-24.649827425168496,-30.5732056128687,5.923378187700205,1980.6,2336.6,-356.0,0.7394341061736063,0.7048511283684169,0.667595187730848,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-18,1830.0,1910.0,1805.0,1900.0,1596.8199462890625,45956600,1914.25,2216.7,9.742024295715963,48.52200098244177,1783310135.0,116.58730297777397,6.136173840935473,105.0,-22.845512710418234,-29.02766703237861,6.182154321960375,1971.2,2332.4,-361.20000000000005,0.7094729432333459,0.6938664354587792,0.6770536806264943,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-19,1935.0,1985.0,1910.0,1915.0,1609.426513671875,45276000,1922.25,2209.35,9.516448483648576,49.39879138048611,1828586135.0,114.33106705079012,5.970290707613062,85.0,-19.97494690586541,-27.217123007075973,7.242176101210564,1960.1,2328.325,-368.2249999999999,0.6895254662323991,0.6883740890039604,0.6871337203487284,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-20,1920.0,1935.0,1890.0,1920.0,1613.628662109375,24247000,1933.125,2202.55,9.110217369426497,49.70629567173997,1852833135.0,109.37884797573369,5.69681499873613,45.0,-17.09943299169049,-25.193585003998876,8.094152012308385,1949.3,2324.475,-375.17499999999995,0.6923200108345717,0.6894725582949242,0.6864050224863256,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-26,1945.0,2060.0,1930.0,2040.0,1714.48046875,51276500,1939.125,2196.85,9.75092836042534,56.53347264111191,1904109635.0,111.56607312032415,5.468925152957066,140.0,-5.079022568998425,-21.17067251699879,16.091649948000363,1941.1,2321.575,-380.4749999999999,0.7278416090608654,0.7022880333561681,0.6747593889203221,1.0,1.0,1.0,-1.0,1.0,1.0
2020-05-27,2070.0,2110.0,2020.0,2090.0,1756.501953125,41042300,1949.5,2191.35,10.696976114762963,59.02908236370179,1945151935.0,110.02563932601528,5.264384656747143,90.0,8.38516249230156,-15.259505515138718,23.64466800744028,1938.7,2319.275,-380.57500000000005,0.7509084096588499,0.7224266370238371,0.6917434715509224,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-28,2120.0,2140.0,2070.0,2090.0,1756.501953125,46169400,1957.0,2185.75,11.780742766220003,59.02908236370178,1945151935.0,107.16666508844276,5.127591631025969,70.0,18.838468024746817,-8.43991080716161,27.278378831908427,1934.3,2316.925,-382.6250000000002,0.7653580693308168,0.7363405813760449,0.7050802944573131,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-29,2090.0,2090.0,1945.0,1945.0,1634.639404296875,364481600,1955.125,2178.6,11.497347463382109,49.475259781514715,1580670335.0,109.86904615355398,5.648794146712286,145.0,15.246744803446063,-3.7025796850400736,18.949324488486138,1929.2,2313.8,-384.60000000000014,0.7627415788720828,0.7385375199579723,0.7124626982010965,1.0,1.0,1.0,-1.0,1.0,1.0
2020-06-02,1975.0,2100.0,1970.0,2080.0,1748.09765625,125564400,1956.125,2173.1,11.314583029728214,56.529583579638796,1706234735.0,113.09268571401442,5.437148351635309,155.0,23.028195330308108,1.6435753180295645,21.384620012278543,1929.6,2311.5,-381.9000000000001,0.7622947701170962,0.7502545257282526,0.7372836753654115,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-03,2100.0,2140.0,2050.0,2110.0,1773.310546875,87870700,1961.375,2167.5,11.46984392837403,57.93512319862549,1794105435.0,111.4432081630134,5.281668633318171,90.0,31.255506195167982,7.56596149345725,23.68954470171073,1930.6,2309.65,-379.0500000000002,0.7705040749777233,0.7553807157527501,0.7390884526428432,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-04,2140.0,2300.0,2130.0,2180.0,1832.140869140625,132199300,1961.375,2162.0,12.708412119916849,61.09598281887821,1926304735.0,117.054407579941,5.369468237611972,190.0,42.929262500170125,14.638621694799829,28.290640805370295,1933.0,2308.45,-375.4499999999998,0.7886115220925195,0.7619715314985327,0.7332725017693453,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-05,2200.0,2250.0,2160.0,2210.0,1857.353759765625,66641200,1965.375,2157.0,13.858511154920896,62.399994244359014,1992945935.0,115.12194989565951,5.2091380043284845,90.0,53.979307895825286,22.506758935004925,31.47254896082036,1943.0,2307.35,-364.3499999999999,0.8085093775973331,0.7707592858262429,0.730091440911064,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-08,2250.0,2320.0,2250.0,2300.0,1932.9925537109375,93899700,1972.125,2153.3,15.345732455228468,66.07389093809306,2086845635.0,114.75609633168384,4.989395492681906,110.0,69.20108924118676,31.8456249962413,37.355464244945466,1957.1,2306.95,-349.8499999999999,0.8229734671310823,0.796756392379052,0.7685129662011659,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-09,2320.0,2400.0,2310.0,2390.0,2008.6314697265625,119439500,1979.125,2150.5,17.156581278141925,69.30392134825621,2206285135.0,113.70208945084927,4.757409600453944,100.0,87.51785708451916,42.98007141389687,44.53778567062229,1975.2,2306.7,-331.4999999999998,0.8588637246202633,0.8194580910589698,0.7770067453993997,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-10,2380.0,2480.0,2280.0,2370.0,1991.8228759765625,269829400,1984.375,2146.4,19.220423133368563,67.76002449791983,1936455735.0,119.86622591864575,5.057646663233998,200.0,99.27580502918636,54.23921813695478,45.036586892231576,1986.6,2306.3,-319.7000000000003,0.8674905635136767,0.8384982254356751,0.8072650322600353,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-11,2350.0,2380.0,2250.0,2280.0,1916.1839599609375,115570200,1988.875,2140.9,20.76994890318361,61.15753605250924,1820885535.0,120.59006692445678,5.28903802300249,130.0,100.1770371222542,63.42678193401467,36.750255188239535,1998.7,2305.4,-306.70000000000005,0.8612360174185376,0.8458213540421002,0.8292152715082108,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-12,2160.0,2410.0,2150.0,2390.0,2008.6314697265625,161447100,1998.75,2136.9,21.08049232389964,65.57292602785668,1982332635.0,130.54791928699558,5.462256037112786,260.0,108.51644076072898,72.44471369935755,36.07172706137143,2010.7,2305.25,-294.54999999999995,0.8611836846909662,0.8590029855336655,0.8566537373338596,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-15,2400.0,2480.0,2350.0,2360.0,1983.4185791015625,132252000,2008.25,2133.6,21.785630367933262,63.45438354043661,1850080635.0,130.50878219506734,5.530033143858786,130.0,111.42034457137743,80.23983987376153,31.180504697615902,2017.5,2304.95,-287.4499999999998,0.8611559330620441,0.8633968626975205,0.8658109966666253,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-16,2420.0,2480.0,2420.0,2440.0,2050.653076171875,99983800,2019.25,2131.2,22.440401408821625,66.55728221836215,1950064435.0,129.75815489541966,5.317957167845068,120.0,118.80750174984723,87.95337224897868,30.854129500868552,2025.5,2304.7,-279.1999999999998,0.8726143270135798,0.8670584270007331,0.861073104330347,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-17,2480.0,2490.0,2420.0,2470.0,2075.865966796875,115857300,2029.0,2129.2,23.111262738885276,67.66596710957768,2065921735.0,125.48971526003254,5.080555273685528,70.0,125.63439125719697,95.48957605062235,30.14481520657462,2036.9,2305.0,-268.0999999999999,0.8897205547365568,0.8743815556071581,0.8578569855072744,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-18,2500.0,2510.0,2430.0,2450.0,2059.057373046875,216195200,2041.25,2127.8,23.864298570093815,66.09287329935569,1849726535.0,122.24044988431592,4.989406117727181,80.0,127.95592131273088,101.98284510304407,25.97307620968681,2042.3,2305.15,-262.85000000000014,0.8837492968993182,0.8868308742380808,0.8901506306526317,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-19,2280.0,2280.0,2280.0,2280.0,2210.77099609375,109431900,2050.625,2125.0,22.869044561195107,54.495743452365694,1740294635.0,125.6518463211505,5.51104589127853,170.0,114.75534319313238,104.53734472106174,10.217998472070633,2046.9,2304.5,-257.5999999999999,0.8971758963326282,0.8787754327710132,0.8589527737155404,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-22,2140.0,2200.0,2130.0,2130.0,2065.32568359375,207937000,2054.375,2121.5,21.78628315244401,46.707960910303555,1532357635.0,127.39100015535404,5.980798129359345,150.0,91.13944474395294,101.85776472564,-10.71831998168706,2048.9,2303.1,-254.19999999999982,0.9234579235717046,0.8619322369762354,0.7956511509344628,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-23,2070.0,2160.0,2030.0,2080.0,2016.84375,156000400,2058.0,2118.2,21.461894072805894,44.42877874108195,1376357235.0,127.57735728711445,6.133526792649733,130.0,67.60973006446466,95.00815779340493,-27.398427728940277,2048.3,2301.15,-252.8499999999999,0.9183317511338931,0.8355689739931051,0.746409355364345,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-24,2100.0,2160.0,2090.0,2120.0,2055.629150390625,108004000,2065.375,2115.7,21.160675641713357,46.670741261381124,1484361235.0,124.17897462374913,5.857498803007035,80.0,51.595170357578354,86.32556030623962,-34.73038994866127,2047.5,2299.65,-252.1500000000001,0.877629012457807,0.8099380238706172,0.7370151117168732,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-25,2080.0,2120.0,2050.0,2060.0,1997.4510498046875,79582000,2070.5,2113.9,21.151311766015322,43.815257358334044,1404779235.0,120.3090478649099,5.840245041985917,70.0,33.673846708507426,75.79521758669318,-42.12137087818576,2046.7,2297.75,-251.04999999999995,0.8079643331756288,0.7813778223055593,0.752736405816932,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-26,2100.0,2110.0,2050.0,2060.0,1997.4510498046875,48365400,2074.75,2111.2,21.142616738581435,43.81525735833405,1404779235.0,116.00125873170205,5.63112906464573,60.0,19.249176080790676,64.48600928551268,-45.236833204722004,2048.0,2295.85,-247.8499999999999,0.7587591466495325,0.765266939371424,0.7722777277625856,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-29,2050.0,2080.0,2010.0,2030.0,1968.3619384765625,63577100,2079.25,2108.2,21.418662970083453,42.313988912474194,1341202135.0,112.71545453658048,5.552485445151748,70.0,5.335269736217015,52.655861375653544,-47.32059163943653,2049.0,2293.65,-244.6500000000001,0.7516987204503842,0.757943810764999,0.7646715921419586,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-30,2050.0,2070.0,2000.0,2020.0,1958.6656494140625,51448600,2084.125,2106.0,21.74666066673826,41.799860914532616,1289753535.0,109.66435064111045,5.428928249559923,70.0,-6.424460530742181,40.8397969943744,-47.264257525116584,2049.4,2290.75,-241.3499999999999,0.7511384033326772,0.7535499336011439,0.7561478541455753,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-01,2020.0,2090.0,1995.0,2090.0,2026.5401611328125,82565200,2091.875,2104.8,21.79911650335011,46.68337722531308,1372318735.0,108.61689702388828,5.196980718846329,95.0,-9.98066560564439,30.675704474370644,-40.65637008001504,2049.6,2287.7,-238.0999999999999,0.7419232450192083,0.7513529950192164,0.7615115825245042,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-02,2110.0,2120.0,2060.0,2070.0,2007.1474609375,80132800,2098.875,2103.8,21.469108676964545,45.508433291144,1292185935.0,105.14426152218198,5.079432923776907,60.0,-14.248567979363997,21.690849983623714,-35.93941796298771,2051.8,2284.8,-233.0,0.7432992162930329,0.7520853078798588,0.7615504877853886,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-03,2100.0,2100.0,2050.0,2050.0,1987.7547607421875,31700400,2103.25,2102.0,21.253194549805247,44.30750559412456,1260485535.0,101.20538569916899,4.936848082886292,50.0,-19.02543088778384,13.547593809342203,-32.573024697126044,2054.7,2281.6,-226.9000000000001,0.7424832424815503,0.7513529950192164,0.7609083021380745,1.0,1.0,1.0,1.0,1.0,1.0
