Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-31,5660.0,5710.0,5485.0,5525.0,5241.66552734375,182638500.0,6050.0,6340.35,39.25836301729497,47.83960997576005,10518238475.0,375.35760846970146,6.793802868229891,225.0,-302.073273419368,-370.1121344454979,68.0388610261299,6187.9,6207.35,-19.450000000000728,1.5757394984589854,1.4007039911432768,1.2181027560522253,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-01,5560.0,5750.0,5425.0,5480.0,5198.97265625,152831500.0,6022.0,6332.2,36.516306694632235,46.886880244850296,10365406975.0,371.76063643615134,6.783953219637798,325.0,-265.2519784066917,-349.1401032377367,83.88812483104499,6160.9,6205.05,-44.150000000000546,1.4698341422130001,1.452877685986318,1.4351883045731222,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-02,5470.0,5470.0,5360.0,5410.0,5132.56201171875,136623500.0,5989.0,6323.45,34.05764153919726,45.373140758430694,10228783475.0,353.7777338335691,6.539329645722164,120.0,-238.96461646334956,-327.1050058828593,88.14038941950975,6132.3,6202.55,-70.25,1.4503718044359866,1.4597986863226395,1.4696330353753448,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-03,5460.0,5530.0,5365.0,5495.0,5213.20361328125,110506000.0,5957.875,6315.6,31.682321547269076,47.58599455838638,10339289475.0,340.29360998831413,6.192786351015726,165.0,-208.8652346961935,-303.4570516455262,94.59181694933267,6105.4,6200.625,-95.22500000000036,1.448790938927077,1.4590001093607563,1.469650560569391,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-06,5520.0,5740.0,5495.0,5735.0,5440.8955078125,78184000.0,5932.25,6310.0,30.16151427482071,53.33408125658088,10417473475.0,333.4869235605774,5.8149419975689165,245.0,-163.75756824390555,-275.51715496520205,111.7595867212965,6083.9,6199.925,-116.02500000000055,1.4984797041301057,1.471777340750889,1.4439207954837578,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-07,5735.0,6100.0,5580.0,5655.0,5364.998046875,149153500.0,5904.0,6303.9,29.718523505068326,51.313971268918536,10268319975.0,346.80928616339327,6.132790206249218,520.0,-132.93238719731016,-247.00020141162366,114.0678142143135,6060.2,6198.65,-138.44999999999982,1.5109092670405717,1.4786983410872105,1.445095131357304,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-08,5655.0,5660.0,5480.0,5635.0,5346.02392578125,106111500.0,5875.375,6297.45,28.923486102934586,50.795977882234055,10162208475.0,334.89433715172237,5.94311157323376,180.0,-108.86214692208978,-219.37259051371691,110.51044359162714,6037.1,6197.5,-160.39999999999964,1.5172223748858198,1.4869503030266713,1.455369752342886,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-09,5600.0,5695.0,5500.0,5595.0,5308.0751953125,89997000.0,5845.25,6290.7,28.278692345308055,49.715063572006805,10072211475.0,324.9018844980279,5.807004191206933,195.0,-91.95398548797402,-193.88886950856835,101.93488402059432,6013.3,6195.8,-182.5,1.5067629692364766,1.4967994188898983,1.4864052044411935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-13,5540.0,5615.0,5480.0,5500.0,5217.94677734375,58043000.0,5813.0,6282.95,27.596087727959,47.14891419040034,10014168475.0,311.3374641767402,5.660681166849821,135.0,-85.23728937306441,-172.15855348146758,86.92126410840316,5988.5,6193.325,-204.82499999999982,1.5061790483899031,1.497065611210526,1.4875582551865987,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-14,5505.0,5590.0,5445.0,5515.0,5232.177734375,95796000.0,5783.875,6275.3,26.808566574203233,47.608752354968104,10109964475.0,299.45621673554444,5.429849804814949,145.0,-77.80697430442433,-153.28823764605895,75.48126334163462,5969.2,6190.95,-221.75,1.4871404258899308,1.4853531491029046,1.4834886191354382,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-15,5515.0,5630.0,5445.0,5485.0,5203.71630859375,95342000.0,5753.0,6267.0,26.207308886567755,46.73298391680052,10014622475.0,291.2807726830055,5.310497223026537,185.0,-73.49197561185065,-137.3289852392173,63.837009627366655,5950.1,6188.375,-238.27499999999964,1.4762258360938811,1.4763026102015608,1.476382702790202,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-16,5485.0,5520.0,5185.0,5240.0,4971.28076171875,176990500.0,5716.625,6255.9,24.528635750350734,40.22523753298266,9837631975.0,294.4035746342194,5.618388828897317,335.0,-88.81792278305966,-127.62677274798577,38.80884996492611,5922.9,6184.575,-261.6750000000002,1.4875269012526278,1.4552734168719677,1.4216258091710008,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-17,5300.0,5445.0,5280.0,5425.0,5146.79345703125,160935500.0,5684.875,6247.15,22.969867838149213,46.30556176064469,9998567475.0,288.0176050174895,5.309080276820082,205.0,-85.055426432491,-119.11250348488683,34.057077052395826,5896.8,6181.75,-284.9499999999998,1.4690350780733736,1.4462228779706239,1.4224246442420052,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-20,5430.0,5500.0,5330.0,5355.0,5080.38330078125,90744000.0,5653.875,6237.65,21.741213556276527,44.46260649913171,9907823475.0,279.58777608766883,5.2210602444009115,170.0,-86.72235463153356,-112.63447371421618,25.912119082682622,5869.1,6178.675,-309.5749999999998,1.4601135477843081,1.4385033006724188,1.415958973102718,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-21,5355.0,5355.0,5160.0,5160.0,4980.01123046875,73431000.0,5617.5,6226.5,20.492786408366747,39.72004840779014,9834392475.0,273.5457920814068,5.301275040337341,195.0,-102.59561912216122,-110.6267027958052,8.031083673643977,5837.1,6175.075,-337.97499999999945,1.4521589696444972,1.4196036459078478,1.3856411521586272,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-22,5160.0,5235.0,5045.0,5145.0,4965.53369140625,107263500.0,5583.0,6215.1,19.77550472906837,39.37215336536954,9727128975.0,267.57823550416344,5.200743158487142,190.0,-115.05933780715714,-111.5132297980756,-3.546108009081536,5804.3,6170.8,-366.5,1.4294608232108235,1.40150256810516,1.3723358464977728,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-23,5180.0,5245.0,5120.0,5120.0,4941.40576171875,105419500.0,5547.75,6203.3,19.061994873872827,38.762775369234824,9621709475.0,257.39407582529464,5.027228043462785,125.0,-125.50744403834051,-114.31207264612857,-11.195371392211939,5771.1,6166.4,-395.2999999999993,1.43102387963634,1.3951139524100937,1.3576518559240625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-24,5120.0,5140.0,4920.0,4920.0,4748.38232421875,131149500.0,5510.25,6190.0,19.138635892522963,34.20213814769766,9490559975.0,254.72307040920217,5.177298179048825,220.0,-148.21741394552737,-121.09314090600833,-27.12427303951904,5733.5,6160.875,-427.375,1.411917477542846,1.36822852802669,1.3226511691020704,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-27,4940.0,5020.0,4855.0,4960.0,4786.9873046875,151103500.0,5477.0,6176.8,19.42999911460083,35.828318688952365,9641663475.0,248.31427966568774,5.006336283582414,165.0,-161.13015488197652,-129.10054370120196,-32.029611180774566,5696.9,6155.625,-458.72500000000036,1.3716440991286583,1.347199334697097,1.321697970744341,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-28,4960.0,4975.0,4805.0,4830.0,4661.521484375,180488000.0,5440.5,6160.85,19.870487162532857,32.97584917650888,9461175475.0,242.72040254671006,5.0252671334722585,170.0,-179.7811039930757,-139.2366557595767,-40.544448233499,5659.9,6149.25,-489.35000000000036,1.364734798835039,1.3296306415356647,1.2930091435436328,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-29,4825.0,4850.0,4800.0,4850.0,4680.82421875,121161000.0,5409.75,6145.6,20.29718659747462,33.84843079528026,9582336475.0,228.95465950765933,4.720714629023904,50.0,-190.74944185512686,-149.53921297868675,-41.21022887644011,5622.5,6143.075,-520.5749999999998,1.3405439536445631,1.3139252946186268,1.2861560717383984,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-30,4880.0,5250.0,4880.0,5170.0,4989.662109375,174081000.0,5381.0,6133.65,19.00331487472668,45.968986227286265,9756417475.0,241.1721838285408,4.664839145619744,400.0,-171.6420206147941,-153.95977450590823,-17.682246108885863,5592.0,6138.175,-546.1750000000002,1.3526176230872073,1.3165872178249043,1.278999435764999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-04,5150.0,5300.0,5000.0,5220.0,5037.91796875,114497500.0,5350.5,6122.45,18.005238315955847,47.58499138409819,9870914975.0,245.37417069793074,4.70065461107147,300.0,-150.72718037675804,-153.3132556800782,2.5860753033201718,5562.5,6133.55,-571.0500000000002,1.3890575999393724,1.33255875706257,1.273617810458454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-05,5220.0,5340.0,5200.0,5285.0,5100.64990234375,118643500.0,5321.75,6111.35,17.244407036985343,49.691526958140116,9989558475.0,237.84744421950714,4.50042467775794,140.0,-127.43803568454587,-148.13821168097175,20.700175996425884,5536.3,6128.975,-592.6750000000002,1.422105626074171,1.3498612579033744,1.2744942020490089,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-06,5315.0,5370.0,5300.0,5355.0,5168.208984375,86395500.0,5300.625,6100.95,16.66614781707278,51.931994246126365,10075953975.0,226.92976963239948,4.237717453452838,85.0,-102.15522390934075,-138.94161412664556,36.78639021730481,5511.1,6124.3,-613.1999999999998,1.4402202325942164,1.3778114515692894,1.312705115886643,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-08,5345.0,5400.0,5150.0,5245.0,5062.0458984375,123028000.0,5287.125,6089.75,15.558810142039311,48.29237958639895,9952925975.0,228.57764323008522,4.358010357103627,250.0,-89.95751982438742,-129.14479526619394,39.18727544180652,5485.5,6119.35,-633.8500000000004,1.4023783919009598,1.3988406448988824,1.3951499824617228,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-11,5245.0,5325.0,5245.0,5295.0,5110.3017578125,40615500.0,5271.375,6078.9,14.530568015222519,50.00747192543615,9993541475.0,217.96495442793625,4.116429734238645,80.0,-75.38715315014451,-118.39326684298405,43.006113692839534,5460.8,6114.575,-653.7749999999996,1.4004964391303139,1.4054954529145764,1.410710543870932,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-12,5340.0,5340.0,5030.0,5220.0,5037.91796875,118660000.0,5255.625,6067.7,14.534035369043144,47.464298570927085,9874881475.0,224.53888625451222,4.301511230929353,310.0,-69.09541683100633,-108.53369684058852,39.438280009582186,5436.8,6109.425,-672.625,1.4004964391303139,1.4054954529145764,1.410710543870932,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-13,5160.0,5170.0,5085.0,5110.0,4931.75439453125,94973000.0,5244.375,6055.2,14.537255054733725,43.93515495137319,9779908475.0,218.14325152204705,4.268948170685852,135.0,-72.15351040625683,-101.25765955372218,29.10414914746535,5413.2,6104.0,-690.8000000000002,1.409897670321273,1.396178721692605,1.3818667857764972,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-14,5070.0,5110.0,4905.0,4920.0,4748.38232421875,131268000.0,5228.375,6040.8,15.250749603990817,38.596889444238386,9648640475.0,217.20444784190084,4.4147245496321315,205.0,-88.88388559591112,-98.78290476215997,9.899019166248848,5385.8,6097.65,-711.8499999999995,1.41418405905026,1.3730199897979896,1.3300766464609104,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-15,4920.0,4995.0,4680.0,4785.0,4618.0908203125,205790000.0,5209.0,6023.65,16.64383375345589,35.31369903684507,9442850475.0,224.1898444246222,4.68526320636619,315.0,-111.74803840152708,-101.37593149003341,-10.372106911493674,5359.9,6090.475,-730.5750000000007,1.41906476811793,1.3485302963002357,1.2749470452906262,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-18,4800.0,4845.0,4750.0,4765.0,4598.7890625,139997500.0,5200.125,6003.75,17.93741189224489,34.8408597666401,9302852975.0,214.96199839429207,4.511269641013475,95.0,-129.98350811075306,-107.09744681417736,-22.886061296575704,5328.8,6083.35,-754.5500000000002,1.3863264420503858,1.320313910313693,1.2514480555424896,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-19,4840.0,4960.0,4680.0,4680.0,4516.75390625,128504500.0,5192.125,5984.55,18.42289975236894,32.828983025977834,9174348475.0,219.60756993755692,4.69246944311019,280.0,-149.56989026914107,-115.59193550517011,-33.977954763970956,5293.6,6075.7,-782.0999999999995,1.3431263283479535,1.291565139685895,1.2377752722650357,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-20,4720.0,4800.0,4690.0,4765.0,4598.7890625,119158000.0,5195.0,5965.6,18.873709908198418,36.76156942505559,9293506475.0,212.4927435134457,4.459448971950592,120.0,-156.43021942150608,-123.7595922884373,-32.67062713306878,5260.2,6068.7,-808.5,1.2872258369643015,1.2731978695625794,1.2585635578583176,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-26,4775.0,5000.0,4775.0,4970.0,4796.63818359375,176076500.0,5200.875,5948.7,18.130378386530527,45.10840433235783,9469582975.0,214.10040469105675,4.307855225172168,235.0,-143.66916426257285,-127.74150668326442,-15.92765757930843,5235.6,6063.55,-827.9499999999998,1.2992880917990834,1.275859792768857,1.2514188298773345,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-27,4970.0,5000.0,4855.0,4965.0,4791.8125,151753500.0,5214.25,5931.55,17.4401419735532,44.95255821781225,9317829475.0,209.1646614988384,4.2127827089393435,145.0,-132.43279153961885,-128.67976365453532,-3.753027885083526,5219.2,6058.975,-839.7750000000005,1.3199560447706373,1.2854427163114563,1.249437585121802,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-28,5000.0,5320.0,5000.0,5295.0,5110.3017578125,229233000.0,5234.125,5917.55,17.099234096213948,55.80525693905304,9547062475.0,219.5814713917785,4.14695885536881,355.0,-95.7953736906984,-122.10288566176793,26.30751197106953,5206.6,6055.4,-848.7999999999993,1.3972004779076446,1.313659102297999,1.2265067376065761,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-29,5295.0,5295.0,5190.0,5190.0,5008.96435546875,399414000.0,5231.875,5902.6,16.782676781541788,52.27387003320705,9147648475.0,211.39708057808005,4.0731614754928716,105.0,-74.37522724278915,-112.55735397797218,38.18212673518303,5193.4,6051.325,-857.9250000000002,1.4101879164782525,1.3408107190020306,1.268434764313795,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-02,5260.0,5500.0,5240.0,5360.0,5173.03466796875,181369500.0,5228.125,5889.3,17.277588476065247,57.016470795385196,9329017975.0,218.44014625107434,4.075375862893178,310.0,-43.18422672385532,-98.68272852714881,55.49850180329349,5189.4,6047.8,-858.4000000000005,1.4291392559263378,1.372487605156734,1.3133872456975633,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-03,5410.0,5780.0,5400.0,5780.0,5578.3837890625,279673500.0,5235.25,5879.1,18.591786770247868,66.00453859244514,9608691475.0,232.83727866171188,4.028326620444842,420.0,15.249568289256786,-75.8962691638677,91.14583745312449,5193.8,6046.5,-852.6999999999998,1.5255417709967547,1.4156107610984314,1.3009280976201334,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-04,5780.0,5990.0,5600.0,5790.0,5588.03466796875,236158500.0,5241.875,5869.65,20.32869632008671,66.1858387913864,9844849975.0,244.06318732873245,4.2152536671629095,390.0,61.65496816232917,-48.38602169862832,110.0409898609575,5198.4,6045.375,-846.9750000000004,1.560938046293313,1.4595324940020118,1.3537437921697402,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-05,5790.0,5855.0,5585.0,5725.0,5525.30224609375,88157500.0,5248.0,5859.5,21.85401351329915,63.8039422496418,9756692475.0,245.91581680525155,4.295472782624481,270.0,92.12466928040885,-20.28388350282088,112.40855278322974,5210.5,6043.95,-833.4499999999998,1.5804838578707088,1.4824250335759992,1.3801277185775382,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-08,5755.0,5925.0,5755.0,5900.0,5694.19775390625,173557500.0,5260.25,5851.7,23.442466648867928,67.22392657780561,9930249975.0,242.63611560487647,4.112476535675872,200.0,128.90720241531017,9.554333680805337,119.35286873450482,5228.5,6043.45,-814.9499999999998,1.5848976942661708,1.5202243431051412,1.4527555535973018,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-09,5940.0,5995.0,5795.0,5805.0,5602.51220703125,100110000.0,5268.0,5842.35,25.087559396470333,63.70502765700886,9830139975.0,239.59067877595672,4.127315741187885,200.0,148.67805085530017,37.37907711570431,111.29897373959585,5251.6,6042.675,-791.0749999999998,1.5415611316754743,1.543915459641012,1.5463715509844724,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-10,5800.0,5865.0,5595.0,5800.0,5597.68701171875,115382500.0,5269.625,5833.1,25.402805810084512,63.51657551704945,9714757475.0,241.76277314910269,4.168323674984529,270.0,162.07483466606027,62.31822862577551,99.75660604028477,5272.9,6041.6,-768.7000000000007,1.5421601957390543,1.544980228923523,1.547922155109692,-1.0,1.0,1.0,1.0,1.0,1.0
2020-06-11,5750.0,5810.0,5605.0,5680.0,5481.8720703125,85187500.0,5270.25,5822.45,25.695534622726253,59.00515562570374,9629569975.0,239.13686078130965,4.210155999670945,205.0,161.15123412273897,82.08482972516822,79.06640439757075,5297.9,6040.075,-742.1750000000002,1.5465517971623743,1.5391239978697122,1.5313751396771718,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-12,5680.0,5680.0,5480.0,5670.0,5472.22119140625,96044000.0,5271.125,5810.45,25.25061589467102,58.63142382524119,9533525975.0,236.3413707255018,4.16827814330691,200.0,157.7934133651761,97.2265464531698,60.56686691200629,5321.3,6038.55,-717.25,1.5492925977571466,1.536195882342807,1.5225330750246253,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-15,5680.0,5710.0,5500.0,5500.0,5308.15087890625,100844500.0,5268.75,5797.1,24.950416994932272,52.53905792180831,9432681475.0,234.45984424510883,4.262906259001978,210.0,139.8031730181956,105.74187176617497,34.06130125202063,5325.7,6036.05,-710.3500000000004,1.5415352375089408,1.514900496692586,1.4871144969032726,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-16,5580.0,5795.0,5580.0,5760.0,5559.08154296875,91518500.0,5275.25,5786.2,24.990410895957393,59.474757459223035,9524199975.0,238.7841410847439,4.145558004943471,295.0,144.85579755525305,113.5646569239906,31.29114063126245,5330.7,6034.875,-704.1750000000002,1.5349893490202973,1.5125047658069362,1.4890483098670446,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-17,5800.0,5800.0,5680.0,5720.0,5520.47705078125,79800000.0,5280.375,5774.65,25.04653112815785,58.06881291467519,9444399975.0,230.29955957869078,4.026216076550538,120.0,143.97274501243191,119.64627454167886,24.32647047075305,5335.2,6033.525,-698.3249999999998,1.523350890774036,1.508245688676892,1.49248757992777,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-18,5720.0,5740.0,5585.0,5585.0,5390.18603515625,68032000.0,5282.875,5762.15,24.48741165295979,53.47430386400204,9376367975.0,224.9210196087843,4.0272340126908555,155.0,130.87094891748802,121.89120941684071,8.979739500647312,5336.4,6031.425,-695.0250000000005,1.5209991154708011,1.5031880345849646,1.4846070882504907,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-19,5600.0,5650.0,5545.0,5575.0,5380.53466796875,110071000.0,5291.25,5749.6,23.7176585195368,53.13890646434031,9266296975.0,216.35523249387114,3.880811345181545,105.0,118.31688133407079,121.17634380028673,-2.8594624662159447,5338.3,6029.325,-691.0249999999996,1.5176039516208502,1.4981303804930373,1.477815084504786,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-22,5595.0,5660.0,5530.0,5540.0,5346.755859375,51590500.0,5294.125,5736.6,22.90589629556536,51.91165887791236,9214706475.0,210.18700160145178,3.793989198582162,130.0,104.34071007829789,117.80921705588898,-13.46850697759109,5340.9,6027.0,-686.1000000000004,1.5146125123960645,1.5002599190580592,1.485286949799013,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-23,5570.0,5660.0,5520.0,5620.0,5423.96484375,69954000.0,5300.75,5724.4,22.08389860574049,54.49839944111774,9284660475.0,205.17364434420523,3.6507765897545417,140.0,98.58341681433649,113.9640570075785,-15.380640193242016,5343.4,6024.6,-681.2000000000007,1.4939600163737,1.492806534080482,1.4916031937147034,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-24,5650.0,5760.0,5640.0,5705.0,5506.0,57333000.0,5314.375,5713.35,21.851383017451273,57.13663152438704,9341993475.0,200.51838403390485,3.514783243363801,140.0,99.72988600280678,111.11722280662416,-11.387336803817377,5342.8,6023.125,-680.3249999999998,1.4903597338369168,1.4920079571185987,1.493727423137558,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-25,5700.0,5745.0,5640.0,5725.0,5525.30224609375,51415000.0,5328.875,5702.2,21.63547568546843,57.7572634636782,9393408475.0,193.69564231719735,3.383329996806941,105.0,101.08703552650604,109.11118535060054,-8.024149824094494,5344.2,6021.475,-677.2750000000005,1.5058700752425205,1.499461342096176,1.4927755981243487,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-26,5720.0,5760.0,5640.0,5645.0,5448.09326171875,57467500.0,5342.0,5690.75,21.518364870318095,54.36630613255009,9335940975.0,188.431667865969,3.3380277744192917,120.0,94.61657392226334,106.2122630649331,-11.595689142669755,5344.4,6019.6,-675.2000000000007,1.5063379622269388,1.5031880345849646,1.4999019545964354,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-29,5640.0,5695.0,5585.0,5675.0,5477.04638671875,48796500.0,5360.875,5679.65,20.949078499568223,55.42322182049878,9384737475.0,182.82940587554262,3.221663539657139,110.0,90.86203478592142,103.14221740913078,-12.280182623209356,5346.0,6017.775,-671.7749999999996,1.499033729385704,1.5103752272419142,1.5222069495483534,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-30,5700.0,5740.0,5660.0,5695.0,5496.3486328125,74474000.0,5379.25,5669.2,20.69959404385035,56.152334448971864,9459211475.0,175.48444831300387,3.0813774945215777,80.0,88.48042110604365,100.20985814851336,-11.729437042469712,5349.9,6016.125,-666.2250000000004,1.4972163417716888,1.5143681120513306,1.5322612497643047,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-01,5700.0,5800.0,5675.0,5800.0,5597.68701171875,63959000.0,5403.5,5662.4,20.827300000332563,59.8639623152868,9523170475.0,171.87841629064647,2.9634209705283876,125.0,93.98222895108393,98.96433230902748,-4.982103357943558,5355.6,6014.95,-659.3499999999995,1.5155163637369888,1.519425766143258,1.5235041484029488,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-02,5775.0,5870.0,5760.0,5870.0,5665.24462890625,75585500.0,5429.0,5656.7,21.339719607376413,62.163409152399105,9598755975.0,167.45852941274316,2.8527858503022685,110.0,102.805785194907,99.7326228862034,3.0731623087036013,5363.3,6014.025,-650.7249999999995,1.539580464604057,1.527145343441463,1.5141727270985332,1.0,1.0,1.0,1.0,1.0,1.0
