Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-31,440.0,464.0,434.0,450.0,444.6877136230469,89306500,582.125,723.3,51.85102092512488,41.223738793385316,16296380886.0,38.30798328799758,8.512885175110574,32.0,-63.16066263922306,-71.17586096439705,8.015198325173984,616.8,843.5,-226.70000000000005,0.42118771118841114,0.37821863268615874,0.3315892722418476,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-01,450.0,462.0,434.0,436.0,430.8529968261719,81224700,574.775,719.16,49.26467568162961,39.540451694145844,16215156186.0,37.57169876742632,8.617362102620715,28.0,-58.82352235925623,-68.70539324336889,9.881870884112658,609.62,841.805,-232.18499999999995,0.40165990021020254,0.39105168714110855,0.3795398230725562,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-02,436.0,454.0,424.0,452.0,446.6640930175781,83577100,567.95,715.23,47.07419446804315,42.43351007206049,16298733286.0,37.03086314118158,8.192668836544597,30.0,-53.478771172851964,-65.6600688292655,12.181297656413534,603.26,840.04,-236.77999999999997,0.3997298182103946,0.39746821436858343,0.3950139578567389,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-03,458.0,472.0,450.0,464.0,458.5224304199219,115728200,561.175,711.52,44.50139801285376,44.57560734589527,16414461486.0,35.95723005966861,7.749403030100993,22.0,-47.72457840660525,-62.072970744733446,14.3483923381282,596.94,838.36,-241.41999999999996,0.4023579304209721,0.3981811618383029,0.3936485990158628,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-06,466.0,540.0,466.0,540.0,533.625244140625,224870500,556.425,708.62,42.16369943845535,55.7947633807901,16639331986.0,38.81742791254942,7.18841257639804,76.0,-36.6097598187298,-56.98032855953272,20.370568740802923,592.04,837.085,-245.04500000000007,0.46421266700865355,0.4174307435207275,0.3666637443521896,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-07,580.0,590.0,520.0,555.0,548.4481811523438,256413700,552.3,705.97,40.87517040973325,57.618241546877755,16895745686.0,41.04475449022446,7.395451259499904,70.0,-26.287782180722218,-50.841819283770626,24.554037103048408,588.14,835.635,-247.495,0.5020722684395476,0.4361456146008626,0.3646030586074823,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-08,555.0,555.0,520.0,520.0,513.861328125,90030300,547.3,702.97,39.678679168777016,52.20677268883717,16805715386.0,40.61298631235128,7.81018967545217,35.0,-20.693209590480137,-44.812097345112534,24.118887754632397,583.54,834.11,-250.57000000000005,0.503736692642728,0.4511175114649707,0.3940160131097397,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-09,510.0,540.0,492.0,520.0,513.861328125,105623600,542.425,700.02,37.82875053497033,52.20677268883717,16805715386.0,41.14063014718334,7.911659643689103,48.0,-16.074177394814967,-39.06451335505302,22.990335960238056,578.94,832.56,-253.6199999999999,0.4978962357304549,0.463237618450201,0.4256266383223004,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-13,520.0,555.0,510.0,535.0,528.6842651367188,72240600,538.8,697.12,36.393488060678905,54.33834182661528,16877955986.0,41.41629942238453,7.741364378015801,45.0,-11.075514821062313,-33.46671364825488,22.391198827192568,574.84,831.01,-256.16999999999996,0.4798025643602977,0.47589243603772097,0.47164922698385553,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-14,550.0,560.0,540.0,555.0,548.4481811523438,84352000,535.8,694.47,35.155944310845754,57.08655172199687,16962307986.0,40.24370660649993,7.251118307477464,25.0,-5.437525456201115,-27.860876009844127,22.42335055364301,571.54,829.535,-257.995,0.4866410536603545,0.4785659890491688,0.46980305739015255,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-15,560.0,565.0,525.0,525.0,518.8023071289062,87961700,531.925,691.37,33.583772073605964,52.028158174704075,16874346286.0,40.226298991749935,7.66215218890475,40.0,-3.3514936124358314,-22.958999530362465,19.607505917926634,567.74,827.96,-260.22,0.47723394478258874,0.4732188830262731,0.46886180187938126,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-16,535.0,535.0,494.0,505.0,499.0384216308594,100312000,527.3,688.17,31.318397001761134,48.916259357132056,16774034286.0,40.281563349482084,7.976547197917244,41.0,-3.2743861153270473,-19.022076847355383,15.747690732028335,563.24,826.41,-263.16999999999996,0.48052578791539585,0.47054533001482524,0.45971469586890923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-17,520.0,530.0,500.0,520.0,513.861328125,94759700,522.675,685.22,29.214834435048083,51.270365891949155,16868793986.0,39.547165967376216,7.605224224495426,30.0,-1.9800781205514681,-15.6136771019946,13.633598981443132,559.14,824.91,-265.77,0.48052578791539585,0.47054533001482524,0.45971469586890923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-20,515.0,520.0,496.0,500.0,494.09747314453125,80546300,517.425,682.12,27.154594613033588,48.08831994683963,16788247686.0,38.43665411256363,7.687330822512727,24.0,-2.538895752900487,-12.99872083217578,10.459825079275292,554.44,823.36,-268.91999999999996,0.47920009232237726,0.4643070396547802,0.4481453358165854,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-21,500.0,500.0,476.0,482.0,476.3099670410156,92065100,511.975,678.79,25.714169926603965,45.35973350732036,16696182586.0,37.4054645330948,7.760469820144149,24.0,-4.3836799861894065,-11.275712662978506,6.8920326767891,549.48,821.645,-272.16499999999996,0.4597689103699197,0.45129574833240055,0.4421008076792077,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-22,476.0,496.0,466.0,492.0,486.1919250488281,74583700,507.15,675.61,24.628992070112023,47.15374214512151,16770766286.0,36.87650278073089,7.495224142424978,30.0,-4.9813464939092,-10.016839429164646,5.035492935255446,544.92,819.98,-275.06000000000006,0.4497651201725712,0.44541393170721527,0.4406920912027315,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-23,500.0,505.0,490.0,498.0,492.1210632324219,86760800,503.1,672.79,23.341005450442402,48.2515962068496,16857527086.0,35.31389543925011,7.091143662500023,15.0,-4.9142037692577105,-8.996312297183259,4.0821085279255485,540.48,818.37,-277.89,0.44811039363655064,0.4441662736352062,0.43988617735227725,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-24,496.0,515.0,486.0,494.0,488.1683044433594,86275300,499.7,670.23,21.834686860731647,47.54249895313226,16771251786.0,34.8629029078751,7.0572677951164176,29.0,-5.124685067388214,-8.22198685122425,3.097301783836036,536.06,816.59,-280.5300000000001,0.4330243182755409,0.4395321150820299,0.4465942726512719,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-27,494.0,510.0,494.0,505.0,499.0384216308594,56062600,497.325,667.78,20.435962456000233,49.73034809907287,16827314386.0,33.51555270016974,6.636743108944504,16.0,-4.3536982204262245,-7.448329125064644,3.0946309046384197,532.56,814.89,-282.33000000000004,0.4360611630380885,0.4404232994191792,0.445157020427657,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-28,505.0,510.0,490.0,492.0,486.1919250488281,45388100,495.25,664.8,19.266709483279335,47.22363549725879,16781926286.0,32.550156078729046,6.615885381855498,20.0,-4.737070938955469,-6.90607748784281,2.1690065488873413,528.9,812.95,-284.05000000000007,0.4332666717014538,0.4422056680934778,0.45190612477774555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-29,492.0,500.0,492.0,498.0,492.1210632324219,25492400,493.075,662.03,18.180974580038505,48.513572163885556,16807418686.0,30.79657350167697,6.184050903951198,8.0,-4.504817986931812,-6.4258255876606105,1.9210076007287986,525.26,810.965,-285.70500000000004,0.4335045758755927,0.4432750892980569,0.453877895036097,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-30,500.0,525.0,500.0,510.0,503.9794006347656,85174700,490.45,659.28,17.473179557202965,51.08844094930507,16892593386.0,30.525389680128615,5.985370525515415,27.0,-3.3142515089995186,-5.8035107719283925,2.489259262928874,521.66,809.015,-287.355,0.4395158346251884,0.44541393170721527,0.4518144528344921,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-04,490.0,505.0,484.0,494.0,488.1683044433594,64158400,487.05,656.17,16.231713407791535,47.66556980495002,16828434986.0,30.202147560119432,6.113795052655755,26.0,-3.620055533308971,-5.366819724204508,1.7467641908955374,517.44,806.735,-289.29499999999996,0.4395158346251884,0.44541393170721527,0.4518144528344921,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-05-05,500.0,505.0,494.0,500.0,494.09747314453125,37904200,483.8,653.07,15.078923411909491,49.04429176776844,16866339186.0,28.830565591539475,5.766113118307895,11.0,-3.3397589081006913,-4.961407560983745,1.6216486528830538,513.24,804.535,-291.29499999999996,0.43781907482059373,0.444522747370066,0.4517974661796282,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-05-06,505.0,510.0,498.0,500.0,494.09747314453125,40511700,481.05,649.82,14.198650367213542,49.04429176776844,16866339186.0,27.62838233500094,5.525676467000188,12.0,-3.0820933594833377,-4.5855447206836635,1.5034513612003257,509.24,802.235,-292.995,0.4374810573731055,0.4459486423095048,0.4551375307812787,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-08,505.0,540.0,500.0,535.0,528.6842651367188,185061500,480.55,646.92,14.401626151579801,56.752242766192204,17051400686.0,28.512069311072302,5.3293587497331405,40.0,-0.05307227883457699,-3.679050232313846,3.625977953479269,506.24,800.21,-293.97,0.45967712090927604,0.45254340640440954,0.4448020129058997,-1.0,1.0,1.0,-1.0,1.0,1.0
2020-05-11,545.0,555.0,530.0,530.0,523.7433471679688,113381700,479.425,643.97,15.02446587529059,55.461544560305356,16938018986.0,28.26120721742428,5.332303248570618,25.0,1.9218367989253693,-2.5588728260660027,4.480709624991372,503.64,798.135,-294.495,0.4675162890120169,0.45610814375300673,0.4437282059971711,1.0,1.0,1.0,-1.0,1.0,1.0
2020-05-12,525.0,530.0,510.0,515.0,508.92041015625,47048500,478.8,640.77,14.765326449021574,51.66536197921493,16890970486.0,27.67112098760826,5.373033201477332,20.0,2.2506477652738113,-1.59696870779804,3.8476164730718514,501.34,796.06,-294.71999999999997,0.4668530106841654,0.4598511179690337,0.45225277537974085,1.0,1.0,1.0,-1.0,1.0,-1.0
2020-05-13,515.0,540.0,505.0,535.0,528.6842651367188,69026200,479.925,637.62,14.83339544772262,55.990726841349726,16959996686.0,28.19461234563624,5.270020999184344,35.0,4.078056382609134,-0.46196368971660495,4.5400200723257385,500.04,794.285,-294.24499999999995,0.4711502133880928,0.46608940832907875,0.46059750318564263,1.0,1.0,1.0,-1.0,1.0,1.0
2020-05-14,530.0,550.0,510.0,515.0,508.92041015625,81959800,480.55,634.12,15.197049282354124,51.06911568360233,16878036886.0,29.037854320947936,5.638418314747172,40.0,3.8678716083549602,0.4040033698977083,3.463868238457252,498.84,792.385,-293.545,0.4660591574868442,0.46876296134052664,0.4716970862707922,1.0,1.0,1.0,-1.0,1.0,1.0
2020-05-15,525.0,530.0,505.0,520.0,513.861328125,67020800,481.3,630.72,15.310556324758583,52.20031954373058,16945057686.0,28.74943615516594,5.528737722147296,25.0,4.057979017604794,1.1347984994391256,2.923180518165668,497.54,790.31,-292.7699999999999,0.4617077224447443,0.46608940832907875,0.4708443441474857,1.0,1.0,1.0,-1.0,1.0,1.0
2020-05-18,525.0,535.0,520.0,525.0,518.8023071289062,46702500,484.025,627.67,15.5788786803894,53.3614670087485,16991760186.0,27.76733357265409,5.289015918600779,15.0,4.55953919274242,1.8197466380997849,2.7397925546426354,495.74,788.26,-292.52,0.4597543324103655,0.4651982239919295,0.47110584853554416,1.0,1.0,1.0,-1.0,1.0,1.0
2020-05-19,535.0,545.0,525.0,525.0,518.8023071289062,61033100,487.45,624.57,16.150301674803863,53.361467008748484,16991760186.0,27.212524031750227,5.183337910809567,20.0,4.900538883317495,2.435905087143327,2.4646337961741676,493.64,786.26,-292.62,0.46001108273107133,0.46698059266622804,0.4745437939778296,1.0,1.0,1.0,-1.0,1.0,1.0
2020-05-20,530.0,535.0,510.0,520.0,513.861328125,41916400,491.4,621.47,15.951682007318142,51.89931220905329,16949843786.0,27.054486600910927,5.202785884790563,25.0,4.712996887234567,2.8913234471615756,1.8216734400729915,491.44,784.36,-292.92,0.4524908629399645,0.4643070396547802,0.4771297666555429,1.0,1.0,1.0,-1.0,1.0,1.0
2020-05-26,530.0,530.0,515.0,530.0,523.7433471679688,32358800,495.3,618.52,15.767249458938545,54.579890228505754,16982202586.0,26.193451843703002,4.942160725226982,15.0,5.3100737064033865,3.3750734990099387,1.9350002073934478,489.84,782.71,-292.87000000000006,0.45505948251767353,0.46698059266622804,0.4799171917600172,1.0,1.0,1.0,-1.0,1.0,1.0
2020-05-27,530.0,535.0,515.0,520.0,513.861328125,43519100,499.6,615.32,15.787497244463225,51.489720167058216,16938683486.0,25.751062426295643,4.952127389672238,20.0,4.919634476904321,3.6839856945888156,1.2356487823155051,489.14,780.61,-291.47,0.45505948251767353,0.46698059266622804,0.4799171917600172,1.0,1.0,1.0,-1.0,1.0,1.0
2020-05-28,520.0,540.0,515.0,525.0,518.8023071289062,71853100,503.625,612.22,15.999707651028762,52.924865810943835,17010536586.0,25.69741511013167,4.894745735263175,25.0,4.956530983970197,3.9384947524650924,1.0180362315051044,488.14,778.21,-290.07000000000005,0.45505948251767353,0.46698059266622804,0.4799171917600172,1.0,1.0,1.0,-1.0,1.0,1.0
2020-05-29,525.0,535.0,520.0,535.0,528.6842651367188,58928900,506.6,609.17,16.19676017141105,55.74481349681003,17069465486.0,24.93331403083655,4.660432529128327,15.0,5.726674617893877,4.29613072555085,1.4305438923430271,488.04,775.785,-287.74499999999995,0.4603496307541675,0.46876296134052664,0.4778929738547078,1.0,1.0,1.0,-1.0,1.0,1.0
2020-06-02,540.0,570.0,535.0,555.0,548.4481811523438,137754600,508.975,606.32,17.583932691627748,60.802197023661364,17207220086.0,25.65236302863394,4.622047392546656,35.0,7.86024385110602,5.008953350661884,2.8512905004441356,489.34,773.235,-283.89500000000004,0.47704924393705783,0.47500125170057167,0.4727788031047207,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-03,565.0,580.0,545.0,555.0,548.4481811523438,147855500,512.05,603.37,19.14803142901721,60.802197023661364,17207220086.0,26.320051383731514,4.742351600672345,35.0,9.442268249194058,5.89561633036832,3.546651918825738,490.64,770.835,-280.19500000000005,0.48580634017065866,0.4794571733863181,0.4725671585936431,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-04,565.0,590.0,550.0,570.0,563.2711181640625,214067000,515.05,600.22,20.86284771435657,64.34623036185,17421287086.0,27.29719057060783,4.788980801861023,40.0,11.770723053973143,7.070637675089285,4.700085378883857,492.24,768.36,-276.12,0.49659978502374374,0.488369016757811,0.479437117969576,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-05,575.0,600.0,575.0,590.0,583.0349731445312,187740200,518.9,597.37,22.7043536952874,68.44311403990847,17609027286.0,27.490248386992988,4.659364133388642,30.0,15.056313307814548,8.66777280163434,6.388540506180208,495.72,765.76,-270.03999999999996,0.5116273515316335,0.4999544131407518,0.4872871260905025,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-08,595.0,645.0,595.0,630.0,622.562744140625,246393600,523.35,594.62,25.287948327847907,74.70375637262721,17855420886.0,29.45523064506492,4.67543343572459,55.0,20.64979497896877,11.064177237101228,9.585617741867543,500.56,763.31,-262.74999999999994,0.5447304736059416,0.5168869155465883,0.4866715292721613,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-09,640.0,650.0,605.0,610.0,602.7988891601562,137515700,527.0,591.92,27.765422999130926,67.49363974293682,17717905186.0,30.565571313274567,5.010749395618781,45.0,23.201385519286532,13.491618893538293,9.70976662574824,505.52,760.76,-255.24,0.5520943796332773,0.5266899432552306,0.4991214530281369,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-10,615.0,620.0,580.0,595.0,587.9759521484375,78090100,528.375,589.02,28.62978513785453,62.61265014093692,17639815086.0,31.239459076612096,5.250329256573462,40.0,23.73951046660909,15.541197208152454,8.198313258456636,509.94,758.31,-248.36999999999995,0.5472867853811698,0.5338194179524248,0.5192048450558225,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-11,600.0,605.0,570.0,580.0,573.153076171875,73061000,529.0,586.12,28.919293136414154,58.08866555504619,17566754086.0,31.508069142568377,5.432425714235927,35.0,22.694001402926233,16.97175804710721,5.722243355819025,514.58,755.96,-241.38,0.5444370638373969,0.5356017866267234,0.5260138843481027,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-12,560.0,580.0,545.0,580.0,573.153076171875,58198800,530.5,583.42,28.03681408510695,58.08866555504619,17566754086.0,31.757492775242067,5.475429788834838,35.0,21.616249271517404,17.900656291989247,3.7155929795281573,518.9,753.51,-234.61,0.5455384677986166,0.5338194179524248,0.5211020914844079,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-15,585.0,595.0,560.0,565.0,558.3301391601562,44814200,531.625,580.72,27.6511246275893,53.59736769592119,17521939886.0,31.98910043415335,5.6617876874607695,35.0,19.32893635635071,18.18631230486154,1.1426240514891681,521.88,751.135,-229.255,0.5279319068786313,0.5222340215694841,0.5160507670731903,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-16,575.0,610.0,570.0,610.0,602.7988891601562,110517900,533.5,578.37,27.69462682515977,62.87185050402854,17632457786.0,32.918450403142394,5.396467279203671,45.0,20.906352888840047,18.730320421657243,2.1760324671828037,524.88,749.11,-224.23000000000002,0.5279319068786313,0.5222340215694841,0.5160507670731903,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-17,620.0,645.0,605.0,635.0,627.5037841796875,195616600,535.5,576.32,28.526385895088946,66.83743636498211,17828074386.0,33.42427537434651,5.263665413282915,40.0,23.89827350103144,19.763911037532083,4.134362463499357,528.94,747.135,-218.19499999999994,0.5517041353054501,0.5293634962666783,0.505119790173689,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-18,625.0,640.0,620.0,620.0,612.6808471679688,88492800,537.875,574.57,29.298733602880326,62.52248208987958,17739581586.0,32.46539856189319,5.236354606756966,20.0,24.773444653021556,20.76581776062998,4.007626892391578,532.34,745.135,-212.79499999999996,0.5596285307831032,0.5364929709638727,0.5113866294854227,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-19,625.0,630.0,605.0,610.0,602.7988891601562,59835400,540.5,572.72,29.306396321726186,59.752933006443655,17679746186.0,31.932155807472245,5.23477964056922,25.0,24.379080801697228,21.48847036884343,2.890610432853798,535.82,742.935,-207.1149999999999,0.5605869120126307,0.5418400769867684,0.5214963098388365,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-22,610.0,625.0,600.0,605.0,600.6346435546875,49752700,542.625,571.07,29.08287238677043,58.360900028306574,17629993486.0,31.437001821224225,5.196198648136235,25.0,23.393421592805566,21.86946061363586,1.5239609791697077,538.88,740.685,-201.80499999999995,0.5457067881101846,0.5489695516839628,0.5525102508106197,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-23,600.0,615.0,590.0,595.0,590.706787109375,31468100,545.0,569.22,28.415651719015155,55.5724398921968,17598525386.0,30.977215976851063,5.206254786025389,25.0,21.55686897509497,21.806942285927683,-0.2500733108327111,541.5,738.31,-196.80999999999995,0.5482088007193634,0.5462959986725149,0.544220256319871,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-24,605.0,620.0,600.0,605.0,600.6346435546875,58104500,548.075,567.42,27.94931729034951,57.74658705345392,17656629886.0,30.550271978504558,5.049631731984224,25.0,20.670032947257937,21.579560418193736,-0.9095274709357994,542.8,735.485,-192.68500000000006,0.5336290706205968,0.5409488926496191,0.5488922470727655,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-25,595.0,605.0,595.0,600.0,595.6707153320312,18727500,550.775,565.92,27.272699322643202,56.26399480319868,17637902386.0,29.082395408611376,4.847065901435229,10.0,19.34080206565045,21.13180874768508,-1.7910066820346309,543.7,732.935,-189.2349999999999,0.5250241626860027,0.537384155301022,0.5507970226657349,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-26,610.0,615.0,605.0,605.0,600.6346435546875,29811500,553.45,564.47,26.97538286119569,57.44071817186851,17667713886.0,28.07651002228199,4.640745458228428,15.0,18.477834257375093,20.601013849623087,-2.1231795922479932,545.4,730.46,-185.06000000000006,0.522285980800834,0.5364929709638727,0.5519101706859073,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-29,610.0,610.0,595.0,595.0,590.706787109375,25880900,555.975,562.92,26.192094771737082,54.294383946240785,17641832986.0,27.14247359211899,4.561760267583023,15.0,16.79342547018075,19.83949617373462,-3.0460707035538697,546.9,727.935,-181.03499999999997,0.5213820595205961,0.5347106022895741,0.5491745248737973,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-30,605.0,610.0,595.0,605.0,600.6346435546875,30619800,558.475,561.57,25.464755831525515,56.840322222365025,17672452786.0,26.275154049824778,4.343000669392525,15.0,16.080074705624725,19.087611880112643,-3.0075371744879185,548.3,725.585,-177.28500000000008,0.522285980800834,0.5364929709638727,0.5519101706859073,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-01,610.0,615.0,595.0,600.0,595.6707153320312,21393300,561.175,560.37,24.983536164833936,55.185105489257225,17651059486.0,25.826928760551578,4.304488126758596,20.0,14.939072543016664,18.257904012693448,-3.318831469676784,549.2,722.985,-173.78499999999997,0.520987385012205,0.5356017866267234,0.551461102774857,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-02,600.0,610.0,590.0,610.0,605.5985717773438,41575700,563.975,559.32,24.25106131191628,57.8300473451424,17692635186.0,25.410719563369323,4.165691731699889,20.0,14.672599936494635,17.540843197453686,-2.8682432609590514,550.9,720.385,-169.485,0.5250241626860027,0.537384155301022,0.5507970226657349,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-03,615.0,615.0,600.0,600.0,595.6707153320312,30660200,566.225,558.02,23.78409372986248,54.374074569478815,17661974986.0,24.667096737414372,4.111182789569062,15.0,13.498895188518645,16.732453595666676,-3.233558407148031,552.8,717.76,-164.96000000000004,0.5241679561600997,0.5364929709638727,0.5498678809642435,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-06,605.0,640.0,600.0,640.0,635.382080078125,133412200,569.875,557.17,24.282564807668695,63.71497711116406,17795387186.0,25.762304113313345,4.025360017705211,40.0,15.616375569010188,16.50923799033538,-0.8928624213251908,555.2,715.36,-160.15999999999997,0.5487712391047292,0.5445136299982163,0.5398933403253008,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-07,645.0,670.0,640.0,650.0,645.3099365234375,234409300,573.625,556.32,25.58657071535584,65.61049451950079,18029796486.0,26.064996676648104,4.009999488715093,30.0,17.895126572882305,16.786415706844764,1.1087108660375407,558.2,713.26,-155.05999999999995,0.566767925268988,0.55253428903256,0.5370881734155613,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-08,650.0,675.0,645.0,660.0,655.23779296875,116131400,577.625,555.62,26.91901772454219,67.4421379715115,18145927886.0,26.346068342601807,3.991828536757849,30.0,20.274260532350468,17.483984671945905,2.790275860404563,561.76,711.31,-149.54999999999995,0.5807677527665315,0.5632285010783514,0.5441951841583984,1.0,1.0,1.0,1.0,1.0,1.0
