Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-31,12425.0,13000.0,12050.0,12500.0,11255.1240234375,3328400.0,14391.25,17365.75,37.50969196447965,46.76962000881209,-2968980.0,1124.7049871387628,8.997639897110103,950.0,-963.2255022170084,-1277.8015221338164,314.57601991680804,15104.0,19071.5,-3967.5,0.7642463599243473,0.6805092252442784,0.590652338622135,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-01,12500.0,12800.0,11900.0,12175.0,10962.4912109375,1884900.0,14274.375,17281.0,35.12939929822221,45.15157646456372,-4853880.0,1108.6546309145656,9.105992861721278,900.0,-881.7826215141613,-1198.5977420098855,316.81512049572416,14977.5,19032.625,-4055.125,0.7205957867375249,0.7008603819189332,0.6796826566480396,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-02,11925.0,12150.0,11550.0,11825.0,10647.34765625,3080600.0,14123.125,17190.25,32.63876649608535,43.40983432706266,-7934480.0,1074.1078715635251,9.083364664384991,625.0,-835.8455198636202,-1126.0472975806324,290.2017777170122,14847.0,18991.375,-4144.375,0.7252849033767388,0.6944483736515762,0.6613582211652167,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-03,11950.0,12150.0,11575.0,11925.0,10737.388671875,4005000.0,13991.875,17104.0,30.32603603695827,44.073644794185,-3929480.0,1038.4573093089878,8.708237394624636,575.0,-782.3524001104761,-1057.308318086601,274.95591797612497,14714.0,18949.75,-4235.75,0.6840717870222119,0.6785577444672567,0.6726407197376271,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-06,12000.0,13100.0,12000.0,12950.0,11660.30859375,3885500.0,13890.0,17030.25,28.989404448455492,50.48498202001598,-43980.0,1048.21035864406,8.094288483737916,1175.0,-649.7597575675809,-975.798605982797,326.0388484152161,14596.5,18914.5,-4318.0,0.7052892553881804,0.6844121867983217,0.6620093616664491,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-07,12950.0,13900.0,12200.0,12400.0,11165.0830078125,4128000.0,13780.625,16948.25,28.3605445282958,47.34837107206581,-4171980.0,1094.7667615980558,8.828764206435933,1700.0,-582.3466073408963,-897.1082062544169,314.76159891352063,14473.5,18876.0,-4402.5,0.7032295350734633,0.6832970549257379,0.661907851490782,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-08,12400.0,12400.0,11550.0,11550.0,10399.734375,2382700.0,13655.625,16861.75,27.105080513806758,42.91116431090934,-6554680.0,1077.283421483909,9.327129190336874,850.0,-590.6998758830559,-835.8265401801447,245.12666429708872,14337.5,18833.875,-4496.375,0.7064334447889997,0.676327480722089,0.644021285744837,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-09,11700.0,11850.0,10775.0,11600.0,10444.755859375,2092400.0,13538.125,16781.0,25.217034000736245,43.24807977579897,-4462280.0,1077.120319949344,9.285519999563311,1075.0,-586.5242329929188,-785.9660787426996,199.44184574978078,14213.0,18789.625,-4576.625,0.7077588515025692,0.6738184340087754,0.6373975526602529,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-13,11700.0,11700.0,11275.0,11425.0,10287.18359375,658400.0,13430.625,16695.75,23.463847952885054,42.30698245190993,-5120680.0,1030.5402970958196,9.020046364077196,425.0,-590.528795024944,-746.8786219991485,156.34982697420457,14097.0,18746.75,-4649.75,0.7092946955757179,0.6682427746458564,0.6241906606260799,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-14,11600.0,11700.0,11500.0,11625.0,10467.265625,2173500.0,13311.25,16615.25,21.83588947988037,43.81181893818504,-2947180.0,976.5731330175468,8.400629101226208,275.0,-570.9821835682706,-711.6993343129731,140.7171507447025,14000.0,18701.5,-4701.5,0.6685831487703453,0.6534672773341207,0.6372466943033158,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-15,11650.0,11925.0,11525.0,11550.0,10399.734375,1220900.0,13180.0,16531.0,20.551503237033845,43.355127908975824,-4168080.0,935.3893378020077,8.098608985298767,400.0,-555.1438733549967,-680.3882421213779,125.24436876638117,13893.5,18651.875,-4758.375,0.6294828611900833,0.6439886564171582,0.6595545771053127,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-16,11300.0,11525.0,10750.0,10750.0,9679.4072265625,3126600.0,13017.5,16440.5,19.596121847192713,38.718872950944395,-7294680.0,925.71867081615,8.611336472708372,800.0,-600.2261787622047,-664.3558294495433,64.12965068733865,13771.5,18598.375,-4826.875,0.6487012548630657,0.6350676014364875,0.6204375611935505,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-17,11200.0,11275.0,10425.0,10975.0,9881.9990234375,3537600.0,12858.75,16353.5,19.012459090670916,40.641465365625336,-3757080.0,920.3101943292822,8.385514299127857,850.0,-610.758170989935,-653.6362977576217,42.878126767686695,13633.5,18547.25,-4913.75,0.6435776506980493,0.6280980272328387,0.611487108122921,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-20,11000.0,11600.0,10625.0,10950.0,9859.48828125,4904600.0,12700.0,16264.75,18.09660273205298,40.489464979013704,-8661680.0,924.2166090200478,8.440334328950208,975.0,-614.0438267696081,-645.7178035600191,31.67397679041096,13509.0,18497.0,-4988.0,0.6393474144497889,0.6228011508380655,0.605045638435363,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-21,10900.0,11400.0,10350.0,10700.0,9634.3857421875,3697800.0,12553.125,16171.75,17.52122730535425,38.92180111836814,-12359480.0,933.2011369471873,8.721505952777452,1050.0,-629.5634280013219,-642.4869284482797,12.92350044695786,13382.5,18446.25,-5063.75,0.6241944528086444,0.6124861810166651,0.5999222348657403,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-22,10500.0,11750.0,10500.0,11400.0,10264.673828125,5688700.0,12440.625,16085.75,16.56826458712164,45.30714403340431,-6670780.0,955.8296271652453,8.384470413730222,1250.0,-578.7076918951025,-629.7310811376443,51.02338924254184,13275.0,18394.5,-5119.5,0.6166392426199779,0.6108134832077894,0.6045619604516195,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-23,11400.0,11500.0,10975.0,10975.0,9881.9990234375,2813300.0,12322.5,15998.75,15.683370634477068,42.40830255650956,-9484080.0,925.0560823677278,8.428757014740116,525.0,-566.1716286563787,-617.0191906413912,50.847561985012476,13163.5,18339.375,-5175.875,0.6167031681701232,0.613322529921103,0.6096948248531745,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-24,11000.0,11150.0,10575.0,10575.0,9521.8349609375,2350900.0,12203.75,15911.25,15.313042632235693,39.825591850144626,-11834980.0,900.0520764843186,8.51113074689663,575.0,-581.8066602652852,-609.9766845661701,28.170024300884847,13049.0,18282.25,-5233.25,0.6186617816125606,0.6088620024307677,0.5983460270487009,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-27,10575.0,10725.0,10200.0,10500.0,9454.3037109375,2780100.0,12085.0,15822.25,15.368243165449337,39.34179283954883,-14615080.0,873.2626424497245,8.316787070949756,525.0,-593.4089595569894,-606.663139564334,13.25418000734453,12944.5,18227.125,-5282.625,0.6185737069738413,0.6038439090041405,0.5880376148051879,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-28,10500.0,10850.0,10425.0,10550.0,9499.3251953125,2830400.0,11975.625,15726.0,15.237762962265295,39.866255303551604,-11784680.0,841.2438822747442,7.9738756613719834,425.0,-591.747980830467,-603.6801078175606,11.932126987093625,12827.5,18171.375,-5343.875,0.6187846275740367,0.6021712111952647,0.5843436383071146,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-29,10500.0,11175.0,10500.0,11050.0,9949.529296875,2809100.0,11886.875,15631.5,14.647668217622195,44.9885290242682,-8975580.0,829.3693192551196,7.5056046991413545,675.0,-543.8170376022172,-591.7074937744919,47.89045617227475,12712.5,18119.125,-5406.625,0.6030074482429962,0.5982682496412214,0.5931826967014588,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-30,11125.0,11850.0,11125.0,11650.0,10489.775390625,3588900.0,11826.875,15545.25,13.978135290482795,50.443710963482694,-5386680.0,827.2715107368969,7.101043010617141,800.0,-452.2037112826238,-563.8067372761183,111.6030259934945,12600.5,18071.125,-5470.625,0.6325368668457372,0.6057953897811622,0.5770995682453424,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-04,11425.0,11425.0,10850.0,10850.0,9769.447265625,2190700.0,11710.0,15448.25,12.996686653529016,44.15629709856861,-7577380.0,825.3235456842614,7.606668623818077,800.0,-439.09123383812585,-538.8636365885197,99.7724027503939,12471.0,18016.25,-5545.25,0.6330087338724896,0.6088620024307677,0.5829505580310514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-05,11000.0,11100.0,10400.0,10775.0,9701.9169921875,2388600.0,11604.375,15349.0,12.608048583328648,43.60753698482556,-9965980.0,816.3718638496713,7.5765370194865085,700.0,-429.79694257718984,-517.0502977862537,87.2533552090639,12340.5,17959.25,-5618.75,0.6313222972770522,0.6119286150803732,0.5911175865087488,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-06,10800.0,10850.0,10600.0,10600.0,9544.3447265625,1562400.0,11495.625,15249.5,12.247170375285448,42.286977396317994,-11528380.0,775.9167307175519,7.3199691577127535,250.0,-431.57723355420785,-499.95568493984456,68.37845138563671,12221.0,17900.75,-5679.75,0.6306753980022489,0.6124861810166651,0.5929676434566714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-08,10600.0,10875.0,10550.0,10600.0,9544.3447265625,2079900.0,11419.375,15154.5,11.977571379685221,42.286977396318,-11528380.0,743.7083928091553,7.016116913293918,325.0,-428.053789350397,-485.57530582195506,57.52151647155807,12115.0,17841.875,-5726.875,0.6287912991489721,0.6074680875900379,0.5845865140708142,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-11,10800.0,11500.0,10750.0,11400.0,10264.673828125,2673100.0,11359.375,15073.25,11.429590649869036,50.27109058486558,-8855280.0,754.8720790370727,6.621684903833971,900.0,-356.5974864630771,-459.77974195017947,103.1822554871024,12029.0,17787.375,-5758.375,0.6157877097457293,0.6046802579085784,0.59276104137215,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-05-12,11400.0,11550.0,11100.0,11550.0,10399.734375,3347500.0,11313.125,14993.75,10.98942816657111,51.62248577764513,-5507780.0,733.0955019629961,6.347147203142824,450.0,-284.5836025888166,-424.7405140779069,140.1569114890903,11953.5,17730.75,-5777.25,0.6355689488518658,0.6124861810166651,0.5877164577604599,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-05-13,11575.0,11575.0,10750.0,10800.0,9724.427734375,7118300.0,11281.875,14901.75,10.357642803933704,45.03290103157448,-12626080.0,739.6601089656393,6.848704712644809,825.0,-284.7484103501338,-396.7420933323523,111.9936829822185,11864.5,17674.0,-5809.5,0.63557338002002,0.6127649639848111,0.5882896429514743,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-14,10675.0,10925.0,10500.0,10800.0,9724.427734375,4678700.0,11250.625,14811.75,10.130100760074544,45.032901031574475,-12626080.0,717.1843868966652,6.640596174969122,425.0,-281.6325371107123,-373.72018208802433,92.08764497731204,11782.0,17616.75,-5834.75,0.6342989005948328,0.6149952277299787,0.5942807866324257,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-15,10800.0,10875.0,10575.0,10650.0,9589.3662109375,3006000.0,11215.625,14718.0,9.918811719348183,43.73788172636463,-15632080.0,687.3855021183319,6.454323963552413,300.0,-287.94765024665685,-356.56567571975086,68.61802547309401,11703.0,17557.875,-5854.875,0.6336375839939571,0.6155527936662707,0.5961463145663002,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-18,10650.0,10800.0,10600.0,10800.0,9724.427734375,3189600.0,11241.25,14626.0,9.722614752959418,45.42793875154694,-12442480.0,652.5722519670226,6.04233566636132,200.0,-277.6481217890996,-340.78216493362066,63.13404314452106,11638.0,17499.5,-5861.5,0.6226312823142934,0.6088620024307677,0.5940864237572233,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-19,11025.0,11125.0,10625.0,10700.0,9634.3857421875,1734000.0,11260.0,14535.25,9.105280670355336,44.468902303480405,-14176480.0,641.6742339693782,5.99695545765774,500.0,-274.3918174786031,-327.5040954426172,53.11227796401408,11541.5,17441.0,-5899.5,0.585785265351583,0.5993833815138052,0.6139752873263449,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-20,10800.0,11000.0,10525.0,10775.0,9701.9169921875,1945000.0,11297.5,14443.0,8.557393020202044,45.39990602748282,-12231480.0,629.7689315429941,5.844723262579992,475.0,-262.7307036458369,-314.5494170832612,51.818713437424265,11457.0,17385.625,-5928.625,0.5851663781801784,0.5991045985456592,0.6140614643600989,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-26,10900.0,11300.0,10725.0,11100.0,9994.55078125,2689400.0,11296.875,14356.25,8.382707227489616,49.36177759317546,-9542080.0,625.8568650042089,5.638350135173053,575.0,-224.67449533075342,-296.57443273275965,71.89993740200623,11380.0,17333.25,-5953.25,0.5988294741451001,0.6024499941634107,0.6063351122539866,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-27,11300.0,11425.0,11025.0,11350.0,10219.65234375,2545800.0,11321.875,14272.0,8.437150345250213,52.2330590299271,-6996280.0,609.7242317896225,5.372019663344692,400.0,-172.35496465277356,-271.73053911676243,99.37557446398887,11334.0,17283.0,-5949.0,0.615771803660433,0.6102559172714975,0.6043369139551685,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-28,11400.0,12550.0,11400.0,12200.0,10985.0009765625,7094600.0,11368.125,14196.25,10.035179655586711,60.44525807283969,98320.0,651.8867866617924,5.343334316899937,1200.0,-61.593452416151194,-229.70312177664016,168.10966936048897,11302.0,17234.875,-5932.875,0.6627616743246876,0.625867763487671,0.5862775389618926,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-29,12100.0,12500.0,11800.0,12100.0,10894.9599609375,30167800.0,11360.625,14127.0,11.51906401518489,59.15670656772991,-30069480.0,655.3234447573786,5.4158962376642865,700.0,17.910221870848545,-180.1804530471424,198.09067491799095,11276.0,17186.75,-5910.75,0.679763672513201,0.6414796097038445,0.6003976368797352,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-02,12325.0,14250.0,12325.0,13500.0,12155.53515625,8246400.0,11364.375,14076.75,14.383516920980416,69.0910040898744,-21823080.0,762.0860558461372,5.645081895156572,2150.0,191.67623196042405,-105.80911604562911,297.4853480060532,11305.0,17145.25,-5840.25,0.7393666946351065,0.6718669532317537,0.5994341355400739,1.0,1.0,1.0,-1.0,1.0,1.0
2020-06-03,13750.0,13975.0,12825.0,13400.0,12065.494140625,3827200.0,11388.75,14022.0,17.04336604779055,67.82205556838042,-25650280.0,789.7941947142702,5.893986527718434,1150.0,317.6561403558426,-21.11606476533476,338.77220512117736,11332.0,17102.625,-5770.625,0.762352000807245,0.6975149863011817,0.6279394952881567,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-04,13450.0,13925.0,12775.0,12950.0,11660.30859375,5472800.0,11400.0,13962.75,19.406347271717163,62.278858240438275,-31123080.0,815.523180806108,6.297476299661066,1150.0,376.8408988952069,58.4753279667736,318.3655709284333,11350.0,17060.875,-5710.875,0.7541374419540487,0.7153570962625229,0.6737425707681318,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-05,12975.0,13300.0,12650.0,12900.0,11615.2890625,4081200.0,11418.125,13902.75,21.3230075503448,61.67568021320987,-35204280.0,803.7000964628145,6.230233305913291,650.0,414.9276367947641,129.76578973237173,285.1618470623924,11412.5,17016.125,-5603.625,0.7519191882005568,0.7231630193706097,0.6923052665693925,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-08,13125.0,13700.0,13125.0,13300.0,11975.453125,3734800.0,11455.0,13853.75,23.41721915719867,64.62722057690654,-31469480.0,803.4358038583277,6.040870705701713,800.0,471.94798544205696,198.2022288743088,273.7457565677482,11479.5,16973.25,-5493.75,0.7374939296594821,0.7365446018416155,0.735525894401682,-1.0,1.0,1.0,1.0,1.0,1.0
2020-06-09,13400.0,13650.0,12500.0,12625.0,11367.67578125,5840100.0,11472.5,13795.0,24.05872555892881,56.692552770181656,-37309580.0,828.1903892970186,6.559923875619949,1150.0,457.39756930598014,250.0412969606431,207.35627234533703,11546.5,16926.0,-5379.5,0.7323902594835591,0.726787197956507,0.7207746484908868,-1.0,1.0,1.0,1.0,1.0,1.0
2020-06-10,12400.0,12600.0,11800.0,11900.0,10714.8779296875,4972500.0,11446.25,13732.75,23.44906611259173,49.64259289902879,-42282080.0,827.9625043472315,6.957668103758248,825.0,382.95040487679216,276.623118543873,106.32728633291919,11562.0,16872.5,-5310.5,0.7364498252672896,0.7100602198677497,0.6817419857957403,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-11,11900.0,12400.0,11700.0,12225.0,11007.51171875,3648200.0,11441.875,13671.0,22.72426284513137,52.49449497385652,-38633880.0,818.8223254652864,6.6979331326403795,700.0,346.18467314592453,290.5354294642833,55.649243681641224,11599.5,16820.875,-5221.375,0.7310769161080868,0.701975513791517,0.6707472968421757,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-12,11875.0,12450.0,11625.0,12200.0,10985.0009765625,2186200.0,11458.125,13606.75,21.927445514677565,52.2493665854866,-40820080.0,819.2635879320517,6.7152753109184555,825.0,311.4401861984261,294.7163808111119,16.7238053873142,11636.5,16773.0,-5136.5,0.7226093296692894,0.6941695906834302,0.663651393334316,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-15,12200.0,12500.0,11625.0,11700.0,10534.796875,2215300.0,11460.625,13538.0,21.256154018012975,47.47456308516115,-43035380.0,823.2447602226194,7.03628000190273,875.0,240.7835062686372,283.929805902617,-43.146299633979766,11622.5,16725.25,-5102.75,0.6872485155428703,0.676327480722089,0.664608305096642,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-16,11850.0,12575.0,11850.0,12525.0,11277.634765625,3010400.0,11488.125,13477.0,20.740549680206566,54.81231746361108,-40024980.0,826.9415630638608,6.6023278488132595,875.0,248.4937028334043,276.84258528877444,-28.34888245537013,11606.0,16682.0,-5076.0,0.682904339494591,0.6752123488495052,0.6669582052854244,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-17,12600.0,12600.0,12250.0,12450.0,11210.1044921875,1443100.0,11508.75,13414.0,20.299548585688683,54.07277325771205,-41468080.0,792.8743085592994,6.368468341841763,350.0,245.71971207550632,270.6180106461208,-24.898298570614486,11606.5,16642.125,-5035.625,0.6892418674857211,0.6813455741487162,0.672872196861216,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-18,12450.0,12500.0,11650.0,11650.0,10489.775390625,3921500.0,11511.25,13346.75,18.931797122388527,46.81672139906256,-45389580.0,796.954715090778,6.840813005071055,850.0,176.9284690364093,251.8801023241785,-74.9516332877692,11589.5,16594.625,-5005.125,0.6915421953848926,0.6749335658813592,0.6571111297071321,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-19,12000.0,12375.0,11900.0,12250.0,11030.0224609375,4485000.0,11548.75,13284.25,17.66174219218124,52.01730754359137,-40904580.0,791.8150925842939,6.463796674157502,725.0,168.87916501390646,235.27991486212412,-66.40074984821766,11591.0,16549.625,-4958.625,0.6924163678020578,0.6754911318176512,0.6573289506454089,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-22,12250.0,12775.0,12250.0,12400.0,11165.0830078125,2477900.0,11584.375,13224.75,17.010862316024987,53.248145063512695,-38426680.0,772.7568716854157,6.231910255527546,525.0,172.61399331520624,222.74673055274056,-50.132737237534315,11602.5,16502.75,-4900.25,0.6940234470818836,0.6832970549257379,0.6717867470136993,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-23,12425.0,12450.0,12025.0,12075.0,10872.4501953125,2202300.0,11612.5,13159.75,15.980773273242434,50.24102094462455,-40628980.0,747.9170951364574,6.193930394504823,425.0,147.64710388385902,207.72680521896424,-60.07970133510523,11605.5,16454.5,-4849.0,0.6862890076294917,0.6782789614991107,0.6696835180351596,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-24,12125.0,12600.0,12100.0,12300.0,11075.0419921875,3626300.0,11652.5,13094.5,15.288128993080283,52.25145953535779,-37002680.0,731.9944454838533,5.9511743535272625,525.0,144.35228049594843,195.05190027436112,-50.69961977841268,11592.5,16409.0,-4816.5,0.6820445182255342,0.676606263690235,0.6707705657878913,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-25,12275.0,12275.0,11925.0,12100.0,10894.9599609375,2447200.0,11670.0,13030.0,14.29968600690396,50.305788246407324,-39449880.0,706.4948422350066,5.838800349049641,375.0,124.17140997270508,180.87580221402993,-56.704392241324854,11586.5,16363.375,-4776.875,0.6716056030713367,0.6816243571168622,0.6923753106789047,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-26,12225.0,12275.0,11950.0,12000.0,10804.9189453125,3259100.0,11695.625,12966.5,13.381846091168802,49.316957397052555,-42708980.0,679.2452106467917,5.660376755389931,325.0,98.96791984796619,164.4942257408172,-65.52630589285101,11595.5,16317.625,-4722.125,0.6718776408465462,0.6788365274354027,0.6863039895789341,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-29,12000.0,12100.0,11700.0,11775.0,10602.3271484375,2195000.0,11725.625,12906.0,12.830205400387738,47.07483135535665,-44903980.0,659.2991241720209,5.599143305070242,400.0,60.145038185019075,143.62438822965757,-83.4793500446385,11599.0,16267.0,-4668.0,0.6672521335171249,0.6718669532317537,0.6768190373156354,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-30,11850.0,12200.0,11700.0,11800.0,10624.837890625,4244800.0,11758.125,12851.75,12.096835291018204,47.36119110587836,-40659180.0,647.9206153025908,5.490852672055854,500.0,31.037139011084946,121.10693838594304,-90.06979937485809,11606.5,16216.0,-4609.5,0.667051131788691,0.6688003405821482,0.6706773866123551,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-01,11875.0,11950.0,11400.0,11500.0,10354.71484375,3754900.0,11781.875,12802.0,12.017708849582183,44.26601022375494,-44414080.0,640.92628563812,5.573272049027131,550.0,-16.053518621041803,93.67484698454606,-109.72836560558787,11604.0,16165.0,-4561.0,0.6597190147153128,0.6598792856014777,0.6600512695474529,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-02,11500.0,11850.0,11500.0,11850.0,10669.8583984375,2077800.0,11801.875,12751.75,11.944234296820165,48.49506881761522,-42336280.0,620.1458366639687,5.2332981996959385,350.0,-24.84473450238147,69.97093068716056,-94.81566518954203,11610.0,16117.5,-4507.5,0.6522174258657065,0.657091455920018,0.6623216941847556,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-03,11950.0,12225.0,11850.0,11850.0,10669.8583984375,5042100.0,11806.875,12701.75,11.189297835936552,48.49506881761522,-42336280.0,602.6354197593994,5.0855309684337495,375.0,-31.449308375200417,49.68688287468836,-81.13619124988878,11632.0,16074.875,-4442.875,0.6471856090167237,0.6554187581111424,0.6642536095488816,1.0,1.0,1.0,1.0,1.0,1.0
