Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-04-07,50.0,50.0,50.0,50.0,50.0,16097400,50.775,67.98,49.378842065521624,27.69588802196843,42638165996.0,0.37247921873644446,0.7449584374728889,0.0,-0.9277032370888918,-1.3118421160097777,0.38413887892088594,52.34,96.32,-43.97999999999999,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-08,50.0,50.0,50.0,50.0,50.0,17560300,50.625,67.42,49.41742544825643,27.69588802196843,42638165996.0,0.34587356025526983,0.6917471205105397,0.0,-0.8612106870141858,-1.2217158302106594,0.36050514319647364,52.08,95.905,-43.825,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-09,50.0,50.0,50.0,50.0,50.0,4310600,50.525,66.87,49.45325287508161,27.69588802196843,42638165996.0,0.321168305951322,0.642336611902644,0.0,-0.7993010174455222,-1.137232867657632,0.3379318502121098,51.8,95.495,-43.69500000000001,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-13,50.0,50.0,50.0,50.0,50.0,1281900,50.45,66.32,49.486521199990705,27.69588802196843,42638165996.0,0.29822771266908477,0.5964554253381695,0.0,-0.7416874470718327,-1.0581237835404722,0.31643633646863956,51.58,95.105,-43.525000000000006,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-14,50.0,50.0,50.0,50.0,50.0,2455100,50.4,65.75,49.51741321597772,27.695888021968422,42638165996.0,0.27692573319272157,0.5538514663854431,0.0,-0.6880963312853652,-0.9841182930894508,0.2960219618040856,51.42,94.715,-43.295,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-15,50.0,50.0,50.0,50.0,50.0,229900,50.325,65.18,49.54609865939424,27.69588802196843,42638165996.0,0.25714532367895576,0.5142906473579115,0.0,-0.6382674362243463,-0.91494812171643,0.2766806854920837,51.3,94.33,-43.03,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-16,50.0,50.0,50.0,50.0,50.0,71000,50.225,64.62,49.57273514256672,27.695888021968422,42638165996.0,0.23877780055903036,0.4775556011180607,0.0,-0.5919540006497499,-0.8503492975030941,0.25839529685334417,51.16,93.965,-42.80500000000001,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-17,50.0,50.0,50.0,50.0,50.0,2069400,50.15,64.06,49.59746901979831,27.695888021968422,42638165996.0,0.22172224337624247,0.443444486752485,0.0,-0.548922630890182,-0.7900639641805117,0.24114133329032972,51.04,93.605,-42.565000000000005,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-20,50.0,50.0,50.0,50.0,50.0,1979900,50.1,63.55,49.620436191513356,27.69588802196842,42638165996.0,0.20588494027793944,0.4117698805558788,0.0,-0.508953066196618,-0.7338417845837331,0.2248887183871151,50.88,93.245,-42.365,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-21,50.0,50.0,50.0,50.0,50.0,669600,50.025,63.08,49.64176285096304,27.69588802196842,42638165996.0,0.1911788731152295,0.382357746230459,0.0,-0.4718378452407208,-0.6814409967151307,0.2096031514744099,50.72,92.89,-42.17,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-22,50.0,50.0,50.0,50.0,50.0,355900,50.0,62.68,49.661566177594885,27.69588802196842,42638165996.0,0.17752323932128453,0.35504647864256905,0.0,-0.43738189896199486,-0.6326291771645036,0.19524727820250876,50.62,92.51,-41.89000000000001,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-23,50.0,50.0,50.0,50.0,50.0,210300,50.0,62.35,49.679954980895886,27.695888021968422,42638165996.0,0.16484300794119275,0.3296860158823855,0.0,-0.4054020903508899,-0.587183759801781,0.18178166945089103,50.5,92.145,-41.644999999999996,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-24,50.0,50.0,50.0,50.0,50.0,109900,50.0,62.09,49.697030298246816,27.69588802196842,42638165996.0,0.15306850737396469,0.30613701474792937,0.0,-0.37572671790228895,-0.5448923514218825,0.16916563351959357,50.42,91.765,-41.345,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-27,50.0,50.0,50.0,50.0,50.0,246100,50.0,61.81,49.71288595007268,27.695888021968422,42638165996.0,0.14213504256153864,0.2842700851230773,0.0,-0.3481949962641835,-0.5055528803903427,0.15735788412615925,50.36,91.395,-41.035,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-28,50.0,50.0,50.0,50.0,50.0,1552000,50.0,61.49,49.727609055339556,27.69588802196841,42638165996.0,0.13198253952142874,0.2639650790428575,0.0,-0.32265652493786945,-0.46897360929984805,0.1463170843619786,50.32,91.015,-40.695,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-29,50.0,50.0,50.0,50.0,50.0,98600,50.0,61.19,49.741280510230226,27.69588802196842,42638165996.0,0.12255521526989811,0.2451104305397962,0.0,-0.2989707536715258,-0.43497303817418365,0.13600228450265783,50.26,90.615,-40.355,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-30,50.0,50.0,50.0,50.0,50.0,706300,50.0,60.95,49.7539754326287,27.69588802196841,42638165996.0,0.11380127132204824,0.22760254264409652,0.0,-0.27700645135548285,-0.40337972081044343,0.12637326945496058,50.18,90.195,-40.01499999999999,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-04,50.0,50.0,50.0,50.0,50.0,414900,50.0,60.75,49.76576357485585,27.69588802196841,42638165996.0,0.10567260908475908,0.21134521816951815,0.0,-0.2566411837135121,-0.3740320133910572,0.1173908296775451,50.12,89.735,-39.615,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-05,50.0,50.0,50.0,50.0,50.0,300100,50.0,60.57,49.77670970692393,27.695888021968408,42638165996.0,0.09812456557870486,0.19624913115740972,0.0,-0.23776080383773746,-0.3467777714803933,0.10901696764265584,50.08,89.275,-39.19500000000001,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-06,50.0,50.0,50.0,50.0,50.0,315400,50.0,60.31,49.78687397241572,27.695888021968408,42638165996.0,0.0911156680373688,0.1822313360747376,0.0,-0.2202589585921899,-0.32147400890275263,0.10121505031056272,50.02,88.835,-38.81499999999999,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-08,50.0,50.0,50.0,50.0,50.0,214400,50.0,60.06,49.796312218943804,27.69588802196841,42638165996.0,0.0846074060346996,0.1692148120693992,0.0,-0.20403661307395993,-0.29798652973699413,0.0939499166630342,50.0,88.395,-38.394999999999996,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-11,50.0,50.0,50.0,50.0,50.0,227400,50.0,59.8,49.80507630500559,27.69588802196841,42638165996.0,0.07856401988936391,0.15712803977872783,0.0,-0.18900159464146782,-0.27618954271788887,0.08718794807642105,50.0,87.94,-37.94,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-12,50.0,50.0,50.0,50.0,50.0,115200,50.0,59.52,49.813214384920116,27.69588802196841,42638165996.0,0.07295230418298078,0.14590460836596156,0.0,-0.17506815746909155,-0.2559652656681294,0.08089710819903784,50.0,87.495,-37.495000000000005,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-13,50.0,50.0,50.0,50.0,50.0,36600,50.0,59.23,49.820771173412176,27.69588802196841,42638165996.0,0.06774142531276786,0.13548285062553572,0.0,-0.16215656814635082,-0.23720352616377366,0.07504695801742284,50.0,87.05,-37.05,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-14,50.0,50.0,50.0,50.0,50.0,39000,50.0,58.93,49.82778819129766,27.695888021968408,42638165996.0,0.06290275207614159,0.12580550415228317,0.0,-0.15019271248727506,-0.21980136342847398,0.06960865094119892,50.0,86.59,-36.59,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-15,50.0,50.0,50.0,50.0,50.0,10700,50.0,58.54,49.83430399361989,27.69588802196841,42638165996.0,0.05840969835641718,0.11681939671283437,0.0,-0.13910772343827915,-0.20366263543043503,0.06455491199215588,50.0,86.07,-36.06999999999999,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-18,50.0,50.0,50.0,50.0,50.0,34100,50.0,58.16,49.840354381490535,27.69588802196842,42638165996.0,0.054237577045244525,0.10847515409048905,0.0,-0.12883762975671686,-0.18869763429569142,0.059860004538974554,50.0,85.575,-35.575,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-19,50.0,50.0,50.0,50.0,50.0,135900,50.0,57.81,49.845972598798994,27.69588802196842,42638165996.0,0.05036346439915563,0.10072692879831124,0.0,-0.11932302496624203,-0.17482271242980155,0.055499687463559516,50.0,85.09,-35.09,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-20,50.0,50.0,50.0,50.0,50.0,27700,50.0,57.49,49.85118951487113,27.695888021968422,42638165996.0,0.04676607408493023,0.09353214816986045,0.0,-0.11050875597124588,-0.16195992113809043,0.05145116516684456,50.0,84.58,-34.58,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-05-26,50.0,50.0,50.0,50.0,50.0,2603800,50.0,57.17,49.85603379408097,27.695888021968422,42638165996.0,0.04342564022172092,0.08685128044344184,0.0,-0.10234363062222229,-0.1500366630349168,0.047693032412694514,50.0,84.155,-34.155,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-05-27,50.0,50.0,50.0,50.0,50.0,112700,50.0,56.85,49.86053205334725,27.695888021968422,42638165996.0,0.04032380877731229,0.08064761755462457,0.0,-0.09478014346132824,-0.1389853591201991,0.04420521565887087,50.0,83.7,-33.7,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-05-28,50.0,50.0,50.0,50.0,50.0,216800,50.0,56.5,49.864709008380224,27.69588802196842,42638165996.0,0.03744353672178998,0.07488707344357996,0.0,-0.08777421883713998,-0.12874313106358728,0.0409689122264473,50.0,83.255,-33.254999999999995,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-29,50.0,50.0,50.0,50.0,50.0,294600,50.0,56.15,49.868587609482276,27.69588802196842,42638165996.0,0.034768998384519266,0.06953799676903853,0.0,-0.08128497055508888,-0.1192514989618876,0.03796652840679872,50.0,82.805,-32.80500000000001,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-02,50.0,50.0,50.0,50.0,50.0,1037600,50.0,55.82,49.872189167648465,27.695888021968422,42638165996.0,0.03228549849991075,0.0645709969998215,0.0,-0.07527447722237213,-0.1104560946139845,0.03518161739161238,50.0,82.365,-32.364999999999995,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-03,50.0,50.0,50.0,50.0,50.0,776200,50.0,55.47,49.87553347165993,27.695888021968422,42638165996.0,0.029979391464202837,0.059958782928405674,0.0,-0.06970757244918957,-0.10230639018102554,0.03259881773183597,50.0,81.935,-31.935000000000002,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-04,50.0,50.0,50.0,50.0,50.0,10887100,50.0,55.16,49.87863889681343,27.695888021968422,42638165996.0,0.027838006359616918,0.055676012719233836,0.0,-0.06455164908046385,-0.0947554419609132,0.03020379288044936,50.0,81.53,-31.53,0.37475262981952734,0.3916838436065113,0.410217342709336,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-05,50.0,50.0,50.0,50.0,50.0,1266000,50.0,54.83,49.88152250588454,27.695888021968422,42638165996.0,0.025849577333929997,0.051699154667859994,0.0,-0.05977647665105934,-0.08775964889894244,0.027983172247883104,50.0,81.105,-31.105000000000004,0.37475262981952734,0.3916838436065113,0.410217342709336,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-08,50.0,62.0,50.0,50.0,50.0,1555057700,50.0,54.52,53.3477831770164,27.695888021968422,42638165996.0,0.8811460360957921,1.7622920721915842,12.0,-0.05535403128157412,-0.08127852537546879,0.025924494093894662,50.0,80.69,-30.689999999999998,0.37475262981952734,0.3916838436065113,0.410217342709336,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-09,52.0,59.0,51.0,54.0,54.0,642043700,50.1,54.24,56.566453800210276,97.27685680381195,43280209696.0,1.4610641763746641,2.7056744006938227,9.0,0.2678299818287826,-0.011456823934618492,0.2792868057634011,50.08,80.3,-30.22,0.40473284020508926,0.3979507851042155,0.39052691025928815,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-10,54.0,55.0,52.0,52.0,52.0,197040500,50.15,53.95,59.5552193788903,64.07457675162371,43083169196.0,1.5709881637764738,3.0211310841855266,3.0,0.3584404766379876,0.06252263617990275,0.2959178404580849,50.12,79.9,-29.78000000000001,0.4077308612436434,0.4010842558530676,0.3938086490009652,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-11,52.0,55.0,50.0,51.0,51.0,170231500,50.175,53.61,59.910181570235785,54.1268118275964,42912937696.0,1.8159175806495826,3.5606227071560443,5.0,0.34557473352112567,0.11913305564814736,0.2264416778729783,50.14,79.495,-29.355000000000004,0.4076808385837081,0.40265099122749365,0.3971451442967,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-12,50.0,52.0,50.0,51.0,51.0,96301000,50.2,53.29,60.23978931934231,54.1268118275964,42912937696.0,1.8290663248888983,3.5864045586056834,2.0,0.33155656175126325,0.16161775686877056,0.1699388048824927,50.16,79.11,-28.950000000000003,0.40707828195359325,0.40421772660191974,0.40108646261158987,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-15,51.0,53.0,50.0,51.0,51.0,85526100,50.225,53.02,60.7741852667238,54.1268118275964,42912937696.0,1.9127044445396915,3.750400871646454,3.0,0.3167952412848436,0.1926532537519852,0.1241419875328584,50.18,78.73,-28.550000000000004,0.4057250409485866,0.4057844619763457,0.40584950631271594,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-16,51.0,53.0,50.0,51.0,51.0,108600900,50.25,52.76,61.27041007500662,54.1268118275964,42912937696.0,1.9903684127868562,3.9026831623271687,3.0,0.30161990198738664,0.21444658339906553,0.08717331858832111,50.2,78.365,-28.164999999999992,0.38974273501229717,0.4010842558530676,0.41349908145102304,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-17,52.0,52.0,50.0,50.0,50.0,73842300,50.25,52.5,61.73119025412638,44.77645457946374,42839095396.0,1.9910563833020807,3.9821127666041614,2.0,0.2065210475294066,0.21286147622513374,-0.006340428695727152,50.2,77.985,-27.784999999999997,0.386744713973758,0.3979507851042155,0.4102173427093297,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-18,51.0,52.0,50.0,51.0,51.0,125617800,50.275,52.29,62.15905756330902,53.4386168209894,42964713196.0,1.9916952130662178,3.9052847315023875,2.0,0.2094319615862048,0.21217557329734793,-0.0027436117111431235,50.22,77.615,-27.394999999999996,0.386744713973758,0.3979507851042155,0.4102173427093297,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-06-19,51.0,52.0,50.0,50.0,50.0,364492500,50.275,52.06,62.55636292183575,45.71614528967484,42600220696.0,1.9922884121329165,3.9845768242658326,2.0,0.12955382346449085,0.19565122333077653,-0.06609739986628568,50.22,77.26,-27.040000000000006,0.38659328315994995,0.39638404972978947,0.4071013654356254,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-06-22,50.0,50.0,50.0,50.0,50.0,6216000,50.275,51.86,62.925289326181996,45.71614528967484,42600220696.0,1.8499820969805651,3.6999641939611303,0.0,0.06549483976839099,0.16961994661829943,-0.10412510684990844,50.22,76.895,-26.674999999999997,0.3850942726406788,0.39481731435536344,0.4054604960647804,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-06-23,50.0,50.0,50.0,50.0,50.0,5031800,50.275,51.64,63.26786384450351,45.71614528967484,42600220696.0,1.7178405186248107,3.435681037249622,0.0,0.014559797388038476,0.13860791677224724,-0.12404811938420876,50.22,76.54,-26.320000000000007,0.3822476824159066,0.3932505789809374,0.40529473459683635,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-06-24,50.0,50.0,50.0,50.0,50.0,3309600,50.275,51.43,63.58596875437349,45.71614528967484,42600220696.0,1.5951376244373243,3.1902752488746486,0.0,-0.02551249846423076,0.10578383372495163,-0.1312963321891824,50.22,76.21,-25.989999999999995,0.3822476824159066,0.3932505789809374,0.40529473459683635,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-06-25,50.0,50.0,50.0,50.0,50.0,934200,50.275,51.28,63.88135188496704,45.71614528967485,42600220696.0,1.4811992226918012,2.9623984453836023,0.0,-0.05661743112952422,0.07330358075405645,-0.12992101188358068,50.22,75.88,-25.659999999999997,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-06-26,50.0,50.0,50.0,50.0,50.0,453400,50.275,51.15,64.1556362205182,45.716145289674834,42600220696.0,1.3753992782138151,2.7507985564276303,0.0,-0.08034217972906532,0.042574428657432085,-0.1229166083864974,50.22,75.54,-25.320000000000007,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-06-29,50.0,50.0,50.0,50.0,50.0,482200,50.275,51.01,64.41032881781571,45.716145289674834,42600220696.0,1.277156472627114,2.554312945254228,0.0,-0.0980143653300729,0.014456669859931081,-0.11247103519000398,50.22,75.2,-24.980000000000004,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-06-30,50.0,50.0,50.0,50.0,50.0,73000,50.275,50.9,64.64682908673483,45.71614528967484,42600220696.0,1.1859310102966059,2.3718620205932117,0.0,-0.11074312196528524,-0.010583288505112191,-0.10015983346017304,50.22,74.82,-24.599999999999994,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-07-01,50.0,50.0,50.0,50.0,50.0,67600,50.275,50.82,64.86643647930258,45.71614528967485,42600220696.0,1.101221652418277,2.202443304836554,0.0,-0.11945376466277224,-0.03235738373664421,-0.08709638092612804,50.22,74.44,-24.22,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-07-02,50.0,50.0,50.0,50.0,50.0,3101800,50.275,50.76,65.07035762954406,45.71614528967484,42600220696.0,1.0225629629598285,2.045125925919657,0.0,-0.12491704581137952,-0.05086931615159128,-0.07404772965978824,50.22,74.065,-23.845,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-07-03,50.0,50.0,50.0,50.0,50.0,242000,50.275,50.69,65.25971298333972,45.71614528967484,42600220696.0,0.9495227513198408,1.8990455026396815,0.0,-0.12777383821200772,-0.06625022056367458,-0.06152361764833314,50.22,73.68,-23.460000000000008,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-07-06,50.0,50.0,50.0,50.0,50.0,4079100,50.275,50.63,65.43554295472141,45.71614528967484,42600220696.0,0.8816996976541379,1.7633993953082758,0.0,-0.12855595375994255,-0.07871136720292818,-0.049844586557014375,50.22,73.305,-23.085000000000008,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-07-07,50.0,50.0,50.0,50.0,50.0,313500,50.275,50.55,65.59881364243297,45.71614528967484,42600220696.0,0.8187211478216996,1.6374422956433992,0.0,-0.12770369723754982,-0.08850983320985252,-0.0391938640276973,50.22,72.94,-22.72,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-07-08,50.0,50.0,50.0,50.0,50.0,591900,50.275,50.47,65.75042213816513,45.71614528967485,42600220696.0,0.7602410658344353,1.5204821316688706,0.0,-0.12558066210192464,-0.09592399898826695,-0.029656663113657694,50.22,72.585,-22.364999999999995,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,1.0,1.0,1.0
