Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-31,1055.0,1235.0,1055.0,1200.0,1156.1270751953125,104586800,1228.5,1432.35,29.545487226814082,55.53823492865861,9131155861.0,98.63391020362087,8.219492516968407,190.0,-76.50419966491654,-100.52709221216055,24.022892547244012,1288.3,1498.2,-209.9000000000001,0.8769915434205686,0.7392207519132465,0.5935583037790846,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-01,1200.0,1290.0,1150.0,1165.0,1122.4068603515625,111236300,1220.625,1428.0,29.499831182657918,52.753586039391244,9019919561.0,101.58863090336224,8.720054154795044,140.0,-61.20265886910374,-92.6622055435492,31.459546674445463,1279.4,1496.625,-217.2249999999999,0.8955310906759093,0.7829616248075214,0.663944060894688,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-02,1200.0,1285.0,1110.0,1285.0,1238.01953125,63583600,1215.625,1425.0,28.96169925557363,60.13397413499199,9083503161.0,106.83230012455066,8.313797675062307,175.0,-38.9441564351298,-81.91859572186533,42.97443928673553,1273.3,1495.7,-222.4000000000001,0.9527763043650751,0.8318055995394618,0.7039055648178247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-03,1290.0,1300.0,1230.0,1250.0,1204.299072265625,59542900,1210.375,1421.65,28.580619174845136,57.3214330831818,9023960261.0,104.20142154422561,8.33611372353805,70.0,-23.853373543154248,-70.30555128612312,46.45217774296887,1266.8,1494.675,-227.875,0.9609276970417382,0.8667982978548817,0.7672770671430252,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-06,1290.0,1290.0,1225.0,1270.0,1223.56787109375,35382900,1205.375,1418.8,28.15981355025803,58.515454013744694,9059343161.0,101.40132000535235,7.984355905933256,65.0,-10.162835681428078,-58.27700816518411,48.11417248375603,1261.4,1493.7,-232.29999999999995,0.9388950774053723,0.8996039525255879,0.8580621904632697,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-07,1275.0,1310.0,1190.0,1230.0,1185.0303955078125,68562800,1199.125,1415.6,27.295300913991575,55.18981050206455,8990780361.0,102.72979714782718,8.352016028278634,120.0,-2.5116982036493027,-47.12394617287715,44.612247969227845,1255.6,1492.45,-236.85000000000014,0.9388317966333388,0.9039780398150155,0.8671278229491286,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-08,1230.0,1230.0,1145.0,1145.0,1103.137939453125,57568300,1191.25,1411.85,25.91523389072714,48.83788261248903,8933212061.0,101.46338306583952,8.8614308354445,85.0,-3.269220713040113,-38.35300108090974,35.08378036786963,1248.5,1490.825,-242.32500000000005,0.946349272232329,0.9010619816220637,0.8531805871154214,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-09,1145.0,1175.0,1085.0,1140.0,1098.3209228515625,58108500,1184.5,1408.15,24.195661590912668,48.484386757981795,8875103561.0,100.64456998970812,8.828471051728783,90.0,-4.224325576944466,-31.527265980116688,27.302940403172222,1240.8,1489.25,-248.45000000000005,0.9329475346451092,0.8799205597231642,0.8238561436029391,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-13,1140.0,1165.0,1100.0,1100.0,1059.783203125,39794600,1177.75,1404.05,22.598915883942087,45.63840182440018,8835308961.0,98.09852927615755,8.918048116014322,65.0,-8.115369836961236,-26.8448867514856,18.729516914524364,1232.5,1487.45,-254.95000000000005,0.9240276191064911,0.8580501232760267,0.7882933667147777,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-14,1110.0,1190.0,1110.0,1185.0,1141.675537109375,42772000,1172.625,1400.8,21.15930220849408,52.07604575974866,8878080961.0,97.52006289928916,8.229541172935793,90.0,-4.29079915934517,-22.334069233057512,18.043270073712343,1227.6,1486.125,-258.5250000000001,0.8853897138410136,0.8456568759559822,0.8036480991003754,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-15,1200.0,1245.0,1185.0,1210.0,1165.761474609375,50981100,1168.125,1397.7,20.4542614478286,53.808656863202096,8929062061.0,94.84005840648278,7.838021355907668,60.0,0.7488593391783525,-17.71748351861034,18.466342857788693,1222.4,1484.925,-262.52499999999986,0.8740025095982074,0.8427408177630306,0.8096884231610474,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-16,1190.0,1210.0,1135.0,1145.0,1103.137939453125,42548300,1161.875,1393.9,19.15154355759157,48.86235233723164,8886513761.0,93.42291137744829,8.15920623383828,75.0,-0.4964094649888011,-14.273268707886032,13.776859242897231,1215.7,1483.425,-267.7249999999999,0.8740025095982074,0.8427408177630306,0.8096884231610474,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-04-17,1170.0,1210.0,1170.0,1195.0,1151.3099365234375,70564600,1155.875,1390.6,17.941876945228614,52.48093050083335,8957078361.0,91.39270342191627,7.647924972545295,65.0,2.5222136595523352,-10.91417223439836,13.436385893950694,1209.9,1482.2,-272.29999999999995,0.8842063896569635,0.8507599777936476,0.8153977200900245,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-04-20,1200.0,1235.0,1185.0,1200.0,1156.1270751953125,44882900,1150.375,1387.45,17.13389400425114,52.84030962012376,9001961261.0,88.43608174892225,7.369673479076853,50.0,5.257349000323302,-7.679867987454027,12.93721698777733,1204.7,1481.0,-276.29999999999995,0.8738083008713254,0.8653402687584059,0.8563871788113182,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-04-21,1195.0,1225.0,1155.0,1210.0,1165.761474609375,34694200,1146.5,1384.4,15.963815744144709,53.59619027140259,9036655461.0,87.11921876685638,7.1999354352773866,70.0,8.138069292946511,-4.516280531373918,12.65434982432043,1199.5,1479.875,-280.375,0.8797845696397631,0.8689853414995955,0.8575675221516351,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-04-22,1210.0,1290.0,1180.0,1250.0,1204.299072265625,66130900,1143.875,1381.6,15.6851487140225,56.59317789605937,9102786361.0,88.7535602835095,7.100284822680759,110.0,13.493185541663252,-0.9143873167664832,14.407572858429734,1194.9,1478.875,-283.9749999999999,0.8988043076569573,0.8748174578854988,0.8494566159936144,1.0,1.0,1.0,1.0,1.0,-1.0
2020-04-23,1265.0,1285.0,1230.0,1265.0,1218.750732421875,51439800,1143.125,1379.1,15.426386471766163,57.69655260178038,9154226161.0,86.34259169183026,6.8255013195122745,55.0,18.73160214061045,3.0148105747089042,15.716791565901545,1191.0,1477.875,-286.875,0.9081134757024321,0.8923138070432088,0.8756091166554156,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-24,1250.0,1265.0,1245.0,1255.0,1209.1163330078125,43175900,1142.375,1376.8,15.18610724681385,56.66247297569594,9111050261.0,81.60383514241381,6.5022976209094665,20.0,21.82458834046247,6.776766127859619,15.04782221260285,1187.9,1476.95,-289.04999999999995,0.9134805006056479,0.9010619816220637,0.8879321167388149,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-27,1275.0,1330.0,1255.0,1330.0,1281.374267578125,38936000,1144.375,1374.85,15.745594638207853,62.14271268048819,9149986261.0,81.13213263224141,6.100160348288828,75.0,29.9820608521361,11.417825072714917,18.564235779421182,1187.1,1476.75,-289.6500000000001,0.9501434811641823,0.9200163598762496,0.8881635252222377,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-28,1345.0,1445.0,1320.0,1445.0,1392.169677734375,61167100,1150.0,1373.6,17.320024627035785,68.68225274223208,9211153361.0,84.26555172993845,5.831526071276017,125.0,45.20535628604421,18.175331315380777,27.03002497066343,1188.2,1476.675,-288.4749999999999,1.0331900433323518,0.9542800436434317,0.8708499957269024,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-29,1450.0,1480.0,1445.0,1470.0,1416.2557373046875,52010200,1156.875,1372.3,19.044887294837906,69.89955245098393,9263163561.0,80.74658374922856,5.492964880899902,35.0,58.61158084211388,26.262581220727405,32.348999621386476,1189.8,1476.85,-287.04999999999995,1.0865624124560564,0.9863566837658999,0.8804110649712219,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-30,1470.0,1500.0,1415.0,1440.0,1387.3526611328125,53666000,1162.625,1371.0,20.123300239990765,66.55635181061031,9209497561.0,81.05039919571223,5.628499944146682,85.0,66.05393249325562,34.220851475233054,31.83308101802256,1190.7,1476.775,-286.07500000000005,1.1009715603943702,1.011872192954227,0.9176691195266731,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-04,1400.0,1425.0,1350.0,1380.0,1329.546142578125,46895400,1165.25,1369.15,20.09179565830977,60.34035755305914,9162602161.0,81.68965639601849,5.919540318552065,90.0,66.34575863026703,40.64583290623985,25.699925724027175,1189.6,1476.3,-286.70000000000005,1.0744689993086056,1.0300975566601749,0.9831844708551081,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-05,1405.0,1420.0,1355.0,1360.0,1310.2774658203125,17606400,1166.0,1367.05,20.062541403891707,58.382996660317424,9144995761.0,80.49753808201717,5.918936623677733,65.0,64.22287872473157,45.3612420699382,18.861636654793372,1188.4,1475.65,-287.25,1.0656886634032356,1.0344716439496024,1.0014664806104174,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-06,1380.0,1415.0,1360.0,1405.0,1353.6322021484375,55190700,1170.25,1365.45,20.03537673907493,61.41577073356355,9200186461.0,78.67628536187308,5.599735612944704,55.0,65.41751265942912,49.37249618783639,16.04501647159273,1189.2,1475.25,-286.04999999999995,1.0572317561234383,1.028639527563699,0.9984095059164637,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-08,1405.0,1440.0,1380.0,1400.0,1348.8150634765625,37146000,1176.75,1363.75,20.292609238000868,60.88486092906532,9163040461.0,77.34226497888214,5.524447498491582,60.0,65.20912029875694,52.53982101002051,12.669299288736433,1190.1,1474.9,-284.8000000000002,1.0288024854201827,1.0184333238883683,1.0074702058188725,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-11,1410.0,1415.0,1385.0,1385.0,1334.363525390625,33331300,1182.5,1361.95,20.531467987003527,59.230641143012676,9129709161.0,73.9606746232477,5.340120911425827,30.0,63.10614485607903,54.653085779232214,8.453059076846813,1191.9,1474.625,-282.7249999999999,1.0056508974895302,1.010414163857751,1.0154502751605838,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-12,1385.0,1420.0,1360.0,1385.0,1334.363525390625,30687000,1189.25,1360.1,20.276240730902973,59.23064114301268,9129709161.0,72.96348357873,5.268121558031048,60.0,60.73935617755842,55.87033985889745,4.869016318660968,1193.9,1474.175,-280.27499999999986,1.006001288829008,1.011143178405989,1.0165796008553645,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-13,1400.0,1405.0,1355.0,1400.0,1348.8150634765625,20203800,1198.125,1358.1,19.94316778692746,60.476054589078934,9149912961.0,71.32323475167786,5.09451676797699,50.0,59.38942936472813,56.5741577600636,2.815271604664531,1196.9,1473.925,-277.02499999999986,1.001294899441634,1.0169752947918924,1.033553879769455,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-14,1400.0,1400.0,1370.0,1400.0,1348.8150634765625,35697000,1207.0,1356.35,19.63388576752163,60.47605458907894,9149912961.0,68.37157512655801,4.883683937611287,30.0,57.65499178356822,56.79032456476452,0.864667218803703,1200.5,1473.625,-273.125,0.9991413808257201,1.0162462802436545,1.0343309663882685,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-15,1400.0,1400.0,1370.0,1400.0,1348.8150634765625,25213800,1217.0,1354.0,19.3466953209305,60.476054589078934,9149912961.0,65.63074833180387,4.687910595128848,30.0,55.63906499737641,56.560072651286895,-0.9210076539104861,1204.6,1473.325,-268.72500000000014,0.9991413808257201,1.0162462802436545,1.0343309663882685,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-18,1400.0,1400.0,1380.0,1400.0,1348.8150634765625,17406600,1227.125,1351.65,19.080018477667313,60.476054589078934,9149912961.0,62.371409165246455,4.455100654660462,20.0,53.42557176036166,55.93317247310185,-2.507600712740185,1208.4,1472.975,-264.5749999999998,0.99935633219005,1.0184333238883683,1.0386030658446266,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-19,1400.0,1405.0,1380.0,1390.0,1339.1807861328125,38331600,1235.75,1349.45,18.92420875490118,58.86364889560865,9111581361.0,59.702022796300284,4.2951095536906685,25.0,50.28479418993288,54.803496816468055,-4.518702626535173,1210.7,1472.5,-261.79999999999995,0.9972285330441522,1.0191623384366062,1.0423525353964123,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-20,1400.0,1400.0,1315.0,1340.0,1291.0086669921875,50884000,1244.875,1346.75,17.833140600190152,51.47385605304412,9060697361.0,61.50902116799312,4.590225460297994,85.0,43.26242094597933,52.49528164237031,-9.23286069639098,1210.9,1471.925,-261.02499999999986,1.0161287906358292,1.010414163857751,1.0043721972147448,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-26,1355.0,1360.0,1320.0,1325.0,1276.55712890625,35300400,1253.5,1343.75,16.82000588510134,49.46748677852938,9025396961.0,59.97266251313647,4.526238680236714,40.0,36.07096132811307,49.21041757951887,-13.139456251405797,1212.7,1471.5,-258.79999999999995,1.0177972581211654,0.9994789456341824,0.9801113408367703,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-27,1330.0,1340.0,1310.0,1320.0,1271.7398681640625,22108500,1263.625,1341.0,16.088519129784718,48.78487653128769,9003288461.0,57.83175804791244,4.381193791508518,30.0,29.626701384450143,45.29367434050513,-15.666972956054984,1216.3,1471.175,-254.875,1.008529133960318,0.9878147128623758,0.9659137478189415,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-28,1340.0,1365.0,1315.0,1355.0,1305.460205078125,35733300,1275.875,1338.4,15.045495700426628,53.610519526846026,9039021761.0,57.27234675877583,4.2267414582122385,50.0,27.032176341586364,41.641374740721375,-14.60919839913501,1220.3,1470.8,-250.5,0.9903902924721049,0.9812535819282345,0.9715935109425597,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-29,1360.0,1460.0,1355.0,1415.0,1363.2667236328125,206001100,1287.5,1336.35,15.740857352607467,60.48428485039676,9245022861.0,60.681464847434704,4.2884427454017455,105.0,29.477694597558184,39.20863871208874,-9.730944114530558,1226.3,1470.8,-244.5,1.0068230395491113,0.9848986546694241,0.9617184178393187,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-02,1365.0,1425.0,1320.0,1385.0,1353.494140625,63506700,1296.875,1334.05,15.622086312063763,56.01503636118635,9181516161.0,63.84707450118937,4.609897075898149,105.0,28.66460839243564,37.09983264815812,-8.435224255722481,1233.1,1470.525,-237.42500000000018,1.0157482056365403,0.9914597856035653,0.9657800991866815,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-03,1395.0,1425.0,1385.0,1415.0,1382.811767578125,62660000,1306.125,1331.85,15.51179891727318,59.257148666814295,9244176161.0,62.143712036818705,4.391781769386481,40.0,30.09407523010418,35.69868116454733,-5.60460593444315,1240.5,1470.275,-229.7750000000001,1.029218338860161,1.0045820474718479,0.9785345632605263,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-04,1440.0,1440.0,1400.0,1410.0,1377.9254150390625,34757300,1311.375,1329.55,15.660332669404678,58.48341767227907,9209418861.0,60.56201831990308,4.295178604248445,40.0,30.472215057563744,34.65338794315061,-4.181172885586868,1248.7,1470.025,-221.32500000000005,1.0232214544554887,1.0177043093401303,1.011871136318316,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-05,1410.0,1430.0,1385.0,1410.0,1377.9254150390625,22870400,1317.5,1327.3,15.444000939244846,58.48341767227907,9209418861.0,59.450445582767145,4.2163436583522795,45.0,30.421216745088486,33.806953703538184,-3.385736958449698,1257.0,1469.675,-212.67499999999995,1.0138607902097585,1.0257234693707473,1.038265655338576,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-08,1415.0,1440.0,1415.0,1425.0,1392.584228515625,23174600,1321.0,1325.7,15.426536080329642,60.287542680752935,9232593461.0,57.3468423268552,4.024339812410892,30.0,31.231161466140065,33.29179525605856,-2.060633789918498,1264.6,1469.35,-204.75,1.0180680644778053,1.0271814984672232,1.0368169595927927,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-09,1425.0,1450.0,1400.0,1410.0,1377.9254150390625,28018500,1325.0,1323.8,15.037358970084892,57.59232215728568,9204574961.0,56.82206787493698,4.029933891839502,50.0,30.313241672477716,32.696084539342394,-2.382842866864678,1273.3,1468.85,-195.54999999999995,1.011174060407629,1.0308265712084128,1.0516047986099237,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-10,1410.0,1520.0,1400.0,1470.0,1436.560546875,61440900,1330.0,1322.5,15.868945612713528,64.44039439456218,9266015861.0,61.334777312441474,4.172433830778331,120.0,34.03494848174523,32.963857327822964,1.0710911539222678,1283.1,1468.375,-185.2750000000001,1.0436683169260534,1.0388457312390298,1.0337469027440855,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-11,1480.0,1490.0,1405.0,1420.0,1387.697998046875,27319800,1334.75,1320.7,16.641133209440117,56.283770099608645,9238696061.0,63.0251503615528,4.4383908705318875,85.0,32.57434899063878,32.88595566038613,-0.3116066697473485,1293.2,1467.625,-174.42499999999995,1.0437153517475455,1.0403037603355056,1.0366967493597086,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-12,1420.0,1420.0,1350.0,1380.0,1348.60791015625,41876600,1340.625,1318.65,16.049636104498287,50.74951889032151,9196819461.0,63.523353907156164,4.603141587475084,70.0,27.867903816801572,31.882345291669218,-4.014441474867645,1303.5,1466.65,-163.1500000000001,1.0490782859952947,1.035929673046078,1.0220278936427887,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-15,1390.0,1420.0,1360.0,1405.0,1373.0391845703125,25094000,1347.25,1316.9,15.500388792766588,53.80668818427,9221913461.0,63.27168577093072,4.503322830671226,60.0,25.857237041666394,30.677323641668657,-4.820086600002263,1312.6,1465.55,-152.95000000000005,1.0470151990107814,1.0330136148531266,1.0182100051485827,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-16,1415.0,1445.0,1415.0,1425.0,1392.584228515625,18727900,1355.375,1314.5,15.454034500446069,56.15165595739825,9240641361.0,61.60942250157853,4.323468245724809,40.0,25.582700542154043,29.65839902176574,-4.075698479611695,1320.9,1464.575,-143.67499999999995,1.048998967763874,1.0352006584978402,1.0206119674856682,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-17,1450.0,1450.0,1420.0,1430.0,1397.470458984375,32750200,1361.5,1312.65,15.50238836303381,56.74286386462435,9273391561.0,59.351606608608634,4.150462000602002,30.0,25.47492749504704,28.821704716422005,-3.346777221374964,1328.6,1463.625,-135.0250000000001,1.0270964072200932,1.029368542111937,1.0317708272931139,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-18,1400.0,1440.0,1400.0,1410.0,1377.9254150390625,24563000,1366.5,1310.55,15.042967250944944,53.62810681276557,9248828561.0,57.96934899370802,4.111301347071491,40.0,23.50473576303989,27.75831092574558,-4.25357516270569,1332.8,1462.55,-129.75,1.0250414451588286,1.027910513015461,1.0309439241128922,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-19,1425.0,1460.0,1400.0,1460.0,1426.7880859375,48608900,1374.375,1309.05,15.015483803208102,59.5988853835584,9297437461.0,58.11439549415745,3.9804380475450305,60.0,25.681882004195813,27.34302514143563,-1.661143137239815,1338.7,1461.575,-122.875,1.0388469787286063,1.0395747457872677,1.040344200112646,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-22,1440.0,1490.0,1440.0,1470.0,1436.560546875,20082300,1381.25,1307.85,15.540435499484943,60.68907998138263,9317519761.0,57.534795816003346,3.913931688163493,50.0,27.89267313895698,27.4529547409399,0.439718398017078,1342.4,1460.575,-118.17499999999995,1.0524803052163099,1.0490519349143606,1.045427183936097,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-23,1460.0,1470.0,1430.0,1435.0,1402.3568115234375,12054700,1387.125,1306.45,15.753456262603049,55.086259704320796,9305465061.0,56.28231040057454,3.922112223036553,40.0,26.514886442385887,27.265341081229096,-0.750454638843209,1346.1,1459.3,-113.20000000000005,1.0526089872853353,1.0505099640108364,1.0482907064635083,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-24,1435.0,1460.0,1430.0,1460.0,1426.7880859375,13277500,1393.375,1305.65,15.951261256927003,58.0643391354638,9318742561.0,54.405002514819216,3.72637003526159,30.0,27.1275619770679,27.237785260396855,-0.11022328332895626,1349.9,1458.225,-108.32499999999982,1.0572571857985809,1.054884051300264,1.0523749811483512,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-25,1465.0,1465.0,1430.0,1455.0,1421.90185546875,8121400,1398.5,1305.0,16.239006369746058,57.2467732802995,9310621161.0,53.01893090661785,3.6439127770871376,35.0,26.89957201732227,27.17014261178194,-0.27057059445967013,1354.4,1457.25,-102.84999999999991,1.049112556058991,1.0614451822344053,1.0744842342786034,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-26,1460.0,1460.0,1430.0,1445.0,1412.1292724609375,14323700,1403.0,1304.45,16.50619826022089,55.561757729295046,9296297461.0,51.37472155614514,3.5553440523283832,30.0,25.61667877800801,26.859449845027154,-1.2427710670191452,1360.4,1456.175,-95.77499999999986,1.0477042495981925,1.0592581385896915,1.0714738465605838,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-29,1445.0,1455.0,1430.0,1440.0,1407.2430419921875,13293100,1407.625,1303.6,16.75430501566181,54.69488704134194,9283004361.0,49.49081287356334,3.436862005108565,25.0,23.920774630077858,26.271714802037295,-2.3509401719594365,1366.4,1455.025,-88.625,1.0394633863808227,1.054884051300264,1.0711880282132735,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-30,1440.0,1480.0,1435.0,1460.0,1426.7880859375,39455800,1410.875,1303.05,17.558850481413195,57.54801357743934,9322460161.0,49.170040525451675,3.3678109948939503,45.0,23.914914974234307,25.8003548364767,-1.885439862242393,1373.6,1453.95,-80.35000000000014,1.0413790012670041,1.0585291240414536,1.0766616239842663,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-01,1470.0,1480.0,1455.0,1465.0,1431.67431640625,15494600,1411.375,1303.4,18.305928413896623,58.25578785696056,9337954761.0,47.443609059347985,3.2384716081466203,25.0,24.036649831060686,25.4476138353935,-1.4109640043328149,1379.2,1452.9,-73.70000000000005,1.0437189846726187,1.0592581385896915,1.0756873916754164,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-02,1465.0,1500.0,1460.0,1495.0,1460.9918212890625,31753200,1412.0,1303.65,19.437989370589868,62.31550177349766,9369707961.0,46.911922697965984,3.137921250700066,40.0,26.25126660115484,25.608344388545774,0.642922212609065,1384.9,1451.975,-67.07499999999982,1.0636713020974151,1.0650902549755947,1.0665904869751455,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-03,1495.0,1510.0,1480.0,1495.0,1460.9918212890625,9003800,1413.375,1303.8,20.695621553827117,62.31550177349765,9369707961.0,45.70392821953984,3.0571189444508255,30.0,27.68720547685666,26.024116606207954,1.663088870648707,1391.9,1451.05,-59.149999999999864,1.0735559166372244,1.072380400457974,1.0711375494688964,1.0,1.0,1.0,1.0,1.0,1.0
