Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-31,2060.0,2230.0,2060.0,2160.0,2139.967041015625,9181300,2538.25,3038.6,43.473805328174706,49.36042885781906,2781792095.0,178.82817924570537,8.27908237248636,210.0,-242.3400729403661,-319.2886985097129,76.9486255693468,2684.6,3202.5,-517.9000000000001,0.6631217620871255,0.5809484873262469,0.4911183409232322,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-01,2160.0,2270.0,2010.0,2030.0,2011.1728515625,10298300,2506.5,3022.8,40.779385589163944,45.308702932157836,2771493795.0,184.6261664424407,9.09488504642565,260.0,-215.47704197676762,-298.52636720312387,83.04932522635625,2657.2,3198.9,-541.7000000000003,0.6300737718320781,0.6064681883199063,0.5806630463318633,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-02,2000.0,2220.0,1930.0,2210.0,2189.50341796875,10698500,2479.25,3008.4,38.641454294006685,51.27282111046445,2782192295.0,192.15286883940922,8.69469994748458,290.0,-177.61595456110786,-274.34428467472065,96.7283301136128,2634.2,3195.25,-561.0500000000002,0.6476067741547954,0.6256830220092499,0.6017164237366527,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-03,2220.0,2370.0,2220.0,2320.0,2298.483154296875,9716800,2454.5,2996.0,35.885893275149705,54.535717070554426,2791909095.0,189.85623535088,8.183458420296553,160.0,-137.1536672176578,-246.9061611833081,109.75249396565027,2614.6,3192.45,-577.8499999999999,0.6823916173564907,0.6448978556985935,0.6039104408884916,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-06,2360.0,2470.0,2250.0,2460.0,2437.184814453125,13180800,2433.25,2986.2,33.798357117615346,58.35768353628437,2805089895.0,192.00936139724573,7.805258593383972,220.0,-92.72134901731806,-216.06919875011008,123.34784973279201,2597.6,3190.15,-592.5500000000002,0.7264576865489961,0.6713182520214409,0.6110409478662481,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-07,2560.0,2580.0,2300.0,2310.0,2288.575927734375,13993800,2409.5,2975.3,32.34346384261886,53.197602811643854,2791096095.0,198.2944070117282,8.584173463711178,280.0,-68.8188621194181,-186.61913142397168,117.80026930455358,2578.6,3186.3,-607.7000000000003,0.7331647752036742,0.6803252053133206,0.6225620662278314,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-08,2320.0,2320.0,2150.0,2210.0,2189.50341796875,7703100,2382.5,2963.0,30.21263024450248,50.0220911030012,2783392995.0,196.27337793946188,8.881148323052573,170.0,-57.28478991030079,-160.75226312123752,103.46747321093673,2557.4,3182.1,-624.6999999999998,0.7145416810191565,0.6911335492635764,0.6655442575048663,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-09,2260.0,2290.0,2070.0,2270.0,2248.947021484375,4405800,2357.25,2952.1,28.25877068181657,51.87818354325231,2787798795.0,197.96813665807173,8.721063288901838,220.0,-42.8089807446363,-137.16360664591727,94.35462590128097,2537.2,3177.7,-640.5,0.7126164292705326,0.6947363305803284,0.675190171714015,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-13,2290.0,2370.0,2220.0,2370.0,2348.01953125,5787100,2337.0,2942.2,26.42846951943867,54.88544788022689,2793585895.0,194.54184118249518,8.208516505590515,150.0,-23.002475207495536,-114.33138035823292,91.32890515073738,2522.4,3173.95,-651.5499999999997,0.7172669392810384,0.6977386483442882,0.676390719361859,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-14,2370.0,2530.0,2370.0,2510.0,2486.720947265625,10435700,2321.5,2934.4,25.446347271410666,58.770120105309886,2804021595.0,192.07456681231696,7.652373179773584,160.0,3.945669873825409,-90.67597031182125,94.62164018564665,2509.4,3170.7,-661.2999999999997,0.7296822069327211,0.7007409661082482,0.6691029924737231,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-15,2500.0,2570.0,2360.0,2460.0,2437.184814453125,14492700,2305.75,2926.0,24.702926966970466,56.88616294431166,2789528895.0,193.35495489715146,7.859957516144369,210.0,21.025320067181383,-68.33571223602073,89.36103230320211,2493.6,3167.6,-674.0,0.7440901709621838,0.7097479194001279,0.6722056710887914,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-16,2440.0,2440.0,2290.0,2290.0,2268.761474609375,19500100,2285.75,2916.6,23.61440704889979,50.91050844167568,2770028795.0,191.68674383306922,8.370600167382936,170.0,20.60595403556954,-50.54737898170267,71.15333301727222,2473.4,3164.4,-691.0,0.7377805787823095,0.7145516278224638,0.6891582128516788,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-17,2350.0,2540.0,2320.0,2500.0,2476.813720703125,24556700,2272.25,2908.3,23.052322489721735,56.929379310500885,2794585495.0,195.85197641642142,7.834079056656856,250.0,36.79470197051114,-33.07896279125991,69.87366476177105,2457.4,3162.2,-704.7999999999997,0.7456371706425036,0.7283622895366796,0.7094777421781072,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
2020-04-20,2550.0,2660.0,2460.0,2510.0,2486.720947265625,33597900,2257.0,2900.4,23.02559286778552,57.198502329676025,2828183395.0,196.14826381524844,7.81467186514934,200.0,49.85660189708324,-16.491849853591276,66.34845175067451,2441.4,3160.35,-718.9499999999998,0.7536853874884116,0.7367687792757673,0.718275888529886,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-04-21,2550.0,2550.0,2400.0,2430.0,2407.462890625,10928300,2241.25,2891.8,22.628993472191393,54.27665537459529,2817255095.0,192.8519592570164,7.936294619630305,150.0,53.14035139058478,-2.5654096047560593,55.70576099534084,2423.8,3157.95,-734.1499999999996,0.7463843510795073,0.7319650708534315,0.7162022080795714,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-04-22,2370.0,2410.0,2330.0,2390.0,2367.833984375,11924400,2225.75,2883.3,21.83607030505945,52.82368685779475,2805330695.0,186.2196764529438,7.791618261629448,100.0,51.91661835682544,8.330995987560243,43.585622369265195,2406.4,3155.05,-748.6500000000001,0.7429648173875774,0.7277618259838876,0.7111422261501061,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-04-23,2440.0,2460.0,2370.0,2390.0,2367.833984375,7813500,2210.5,2875.6,21.336578527621178,52.82368685779476,2805330695.0,179.34684242059066,7.504051984125132,90.0,50.36621078499911,16.738038947048018,33.62817183795109,2388.4,3152.4,-764.0,0.7323877329776354,0.7337664615118075,0.7352736593986526,-1.0,-1.0,1.0,1.0,1.0,1.0
2020-04-24,2420.0,2440.0,2330.0,2350.0,2328.205078125,7060500,2197.5,2869.0,20.61622978659847,51.233079617312825,2798270195.0,174.39349653340562,7.4209998524853455,110.0,45.38664689499274,22.467760536636963,22.918886358355774,2369.8,3148.9,-779.0999999999999,0.7250630737434731,0.7247595082199276,0.7244276565868718,-1.0,-1.0,1.0,1.0,1.0,1.0
2020-04-27,2410.0,2430.0,2370.0,2390.0,2367.833984375,2515300,2191.75,2862.9,19.947334527077384,52.76481774914373,2800785495.0,167.65110392387666,7.014690540747978,80.0,44.15893562054316,26.80599555341821,17.35294006712495,2354.0,3145.85,-791.8499999999999,0.701516050110586,0.7175539455864238,0.7350862455073308,-1.0,1.0,1.0,1.0,1.0,1.0
2020-04-28,2410.0,2410.0,2340.0,2350.0,2328.205078125,4570500,2189.25,2855.3,19.115780188787653,51.038419089314715,2796214995.0,160.67602507217117,6.837277662645581,70.0,39.50293464346123,29.345383371426816,10.157551272034414,2338.4,3142.6,-804.1999999999998,0.6936389709276333,0.7127502371640879,0.7336422832577055,-1.0,1.0,1.0,1.0,1.0,1.0
2020-04-29,2400.0,2430.0,2370.0,2380.0,2357.9267578125,6247900,2186.25,2848.5,18.465823089545612,52.298998167549094,2802462895.0,154.91345185273036,6.508968565240772,80.0,37.79805712986763,31.035918123114982,6.762139006752648,2324.2,3139.2,-815.0,0.6923365307764396,0.7121497736112959,0.7338092061914496,-1.0,1.0,1.0,1.0,1.0,1.0
2020-04-30,2420.0,2570.0,2400.0,2570.0,2546.16455078125,20237300,2182.5,2843.6,18.654836060785268,59.42422250461008,2822700195.0,157.4196338632496,6.125277582227611,190.0,51.18827495107098,35.066389488706186,16.121885462364794,2313.8,3136.4,-822.5999999999999,0.7396075984654271,0.7229581175615517,0.7047572449362183,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-04,2490.0,2760.0,2450.0,2650.0,2625.422607421875,33216400,2181.0,2839.0,19.690785180369726,61.998153008065984,2855916595.0,168.31823144444607,6.351631375262117,310.0,67.47761056653098,41.54863370427115,25.928976862259837,2306.0,3133.75,-827.75,0.7780317532989416,0.7409720241453113,0.70045908480811,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-05,2670.0,2740.0,2660.0,2700.0,2674.958984375,10415100,2181.75,2834.3,20.652737934269588,63.55426682329115,2866331695.0,162.7240720555571,6.026817483539151,90.0,83.45953891976615,49.93081474737015,33.528724172396,2297.6,3131.55,-833.9500000000003,0.8084318065934062,0.7595863942818629,0.7061895867208908,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-06,2740.0,2850.0,2700.0,2830.0,2803.753173828125,20558000,2188.25,2831.0,21.989972085325782,67.30313987525422,2886889695.0,161.81520976587444,5.71785193518991,150.0,105.40025727150578,61.024703252197284,44.375554019308495,2293.0,3130.6,-837.5999999999999,0.8405852351443306,0.7884086448158782,0.7313702614527463,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-08,2830.0,3100.0,2830.0,3090.0,3061.341796875,29645300,2209.75,2829.9,24.034583182868257,73.23326795257701,2916534995.0,169.5426947825977,5.486818601378566,270.0,142.1298769798882,77.24573799773549,64.8841389821527,2294.6,3130.8,-836.2000000000003,0.9001430925160224,0.8310415570641092,0.7555011692143885,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-11,3080.0,3190.0,2960.0,3000.0,2972.176513671875,11674900,2226.75,2827.3,26.169709391453306,68.59551520890088,2904860095.0,173.86107372669787,5.795369124223263,230.0,162.10744368041696,94.21807913427179,67.88936454614517,2294.6,3130.55,-835.9500000000003,0.9175358311130791,0.8568614898341647,0.7905335386133844,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-12,3000.0,3050.0,2900.0,2930.0,2902.82568359375,8827100,2245.5,2823.0,27.647288199329356,65.14019390743032,2896032995.0,172.15671131764802,5.87565567637024,150.0,170.32795954344783,109.44005521610701,60.88790432734082,2295.8,3130.2,-834.3999999999996,0.9141645001099149,0.8736744693123403,0.8294115942475111,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-13,2900.0,3000.0,2850.0,2970.0,2942.454833984375,6123700,2271.5,2817.8,28.60402549105527,66.1883026013249,2902156695.0,170.57408908067313,5.7432353225815875,150.0,178.01835847267785,123.1557158674212,54.86264260525665,2302.8,3130.45,-827.6499999999996,0.9009571191605519,0.8898869852377239,0.8777853408298272,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-14,2950.0,3070.0,2920.0,2990.0,2962.269287109375,11243900,2298.0,2811.6,29.72964363687311,66.72697940306617,2913400595.0,169.1045112891965,5.65566927388617,150.0,183.61034215258542,135.24664112445404,48.36370102813137,2313.6,3130.85,-817.25,0.891491565811068,0.8994944020823957,0.9082429393164875,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-15,2980.0,3010.0,2870.0,2890.0,2863.19677734375,6667700,2325.75,2804.4,30.34661365589698,61.45500553141515,2906732895.0,167.0256176256825,5.779433135836765,140.0,177.92189241858023,143.78169138327928,34.14020103530095,2321.4,3130.25,-808.8499999999999,0.8731120440162455,0.887485131026556,0.9031974963199766,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-18,2900.0,2950.0,2860.0,2900.0,2873.10400390625,3976600,2356.75,2798.9,30.831891084211794,61.78020128239249,2910709495.0,161.5237877952766,5.5697857860440205,90.0,172.23525069058633,149.4724032447407,22.762847445845637,2325.0,3129.6,-804.5999999999999,0.866207411380663,0.8814804954986362,0.8981767192567325,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-19,2980.0,3050.0,2930.0,2950.0,2922.640380859375,11335800,2391.875,2793.7,31.673831856497745,63.441032444890865,2922045295.0,160.70066009561398,5.447480003241152,150.0,169.8057137163396,153.53906533906047,16.266648377279125,2329.8,3129.65,-799.8499999999999,0.8674754300887751,0.8826814226042201,0.8993043031921063,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-20,2950.0,2980.0,2900.0,2960.0,2932.547607421875,4350500,2429.875,2787.6,32.17664220122776,63.7800325432903,2926395795.0,154.93632723164157,5.234335379447351,80.0,166.76484328105926,156.18422092746025,10.580622353599011,2335.6,3130.0,-794.4000000000001,0.8661202242341972,0.8820809590514281,0.8995289085155793,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-26,2960.0,3080.0,2940.0,3040.0,3011.8056640625,6255900,2468.125,2781.9,33.03538655817425,66.45950924343073,2932651695.0,153.86944671509576,5.061494957733413,140.0,168.86370726161203,158.72011819429062,10.143589067321415,2345.0,3131.15,-786.1500000000001,0.8780843477920919,0.885083276815388,0.8927343631406759,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-27,3050.0,3080.0,2910.0,2910.0,2883.01123046875,9015200,2504.625,2775.2,33.543298546573574,58.84177615996249,2923636495.0,155.02162909258894,5.327203748886218,170.0,158.21337326048751,158.61876920753002,-0.40539594704250703,2358.6,3130.95,-772.3499999999999,0.8770015693894824,0.886284203920972,0.8964317904860197,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-28,2920.0,2970.0,2800.0,2830.0,2803.753173828125,10686600,2535.25,2768.2,33.01491766423706,54.68756537394549,2912949895.0,156.09151272883258,5.515601156495851,170.0,141.68432669823414,155.23188070567085,-13.547554007436702,2368.8,3130.15,-761.3499999999999,0.8838824038923315,0.8820809590514281,0.8801116563278097,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-29,2880.0,2900.0,2740.0,2780.0,2754.217041015625,14212000,2557.5,2759.6,32.02484642101055,52.20675180143323,2898737895.0,156.37069039105882,5.624844978095641,160.0,123.13097880247142,148.81170032503096,-25.680721522559537,2380.8,3128.5,-747.6999999999998,0.8877281685848327,0.8718730786539644,0.8545406180228483,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-02,2800.0,2990.0,2800.0,2930.0,2902.82568359375,18168300,2580.75,2752.7,31.580059263015965,58.3159152910684,2916906195.0,160.20135536312605,5.4676230499360425,210.0,119.15748995191689,142.88085825040815,-23.723368298491266,2400.8,3126.9,-726.0999999999999,0.8843314296910032,0.8700716879955884,0.8544832294864714,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-03,2970.0,3020.0,2840.0,2880.0,2853.28955078125,23761500,2602.25,2746.5,31.318918917245337,55.757438720219135,2893144695.0,161.6155442657599,5.611650842561108,180.0,110.69783355957998,136.44425331224252,-25.746419752662547,2419.8,3125.1,-705.2999999999997,0.855195474481822,0.8604642711509166,0.8662240121072049,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-04,2900.0,3020.0,2880.0,2940.0,2912.73291015625,36046600,2621.75,2740.6,31.07643145331547,58.131271121165284,2929191295.0,160.0715768182056,5.444611456401551,140.0,107.59470865322419,130.67434438043887,-23.07963572721468,2443.0,3123.1,-680.0999999999999,0.8602766958923742,0.8622656618092925,0.8644399587449736,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-05,2960.0,3080.0,2940.0,3030.0,3001.8984375,48332900,2646.75,2735.3,31.17212465713325,61.47073293851164,2977524195.0,158.63789275976234,5.235574018474005,140.0,111.11682208951788,126.76283992225467,-15.646017832736788,2470.4,3121.2,-650.7999999999997,0.8840558564092562,0.8742749328651322,0.8635826269240335,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-08,3070.0,3140.0,2980.0,3000.0,2972.176513671875,33184000,2666.5,2729.9,31.56461002298941,59.759699336094016,2944340195.0,158.73518613406503,5.291172871135501,160.0,110.2168617095258,123.4536442797089,-13.236782570183095,2499.5,3119.0,-619.5,0.8802112409512854,0.887485131026556,0.8954367991605384,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-09,3050.0,3070.0,2900.0,2920.0,2892.91845703125,25461400,2681.5,2723.4,31.120460899663694,55.33632328060693,2918878795.0,159.53981569591753,5.46369231835334,170.0,101.87396555187388,119.1377085341419,-17.263742982268013,2529.1,3115.85,-586.75,0.8802786843431291,0.886884667473764,0.8941061933711762,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-10,2930.0,2960.0,2800.0,2860.0,2833.47509765625,19616400,2691.5,2716.9,29.80985142626073,52.21467489299073,2899262395.0,159.57268600335198,5.5794645455717475,160.0,89.39022678959009,113.18821218523152,-23.797985395641433,2556.1,3112.75,-556.6500000000001,0.8824294898906361,0.88568374036818,0.8892412205547808,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-11,2860.0,2910.0,2780.0,2870.0,2843.38232421875,12413300,2705.5,2711.0,28.422489931983737,52.693664864979695,2911675695.0,157.46035128882684,5.486423389854593,130.0,79.38854853663724,106.42827945551265,-27.039730918875406,2584.5,3110.05,-525.5500000000002,0.8831730786235493,0.8814804954986362,0.8796301981805287,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-12,2800.0,2860.0,2750.0,2830.0,2803.753173828125,15334700,2721.0,2705.1,26.87373787426686,50.51256296694987,2896340995.0,154.78461191105347,5.469420915584928,120.0,67.45687983661264,98.63399953173266,-31.177119695120012,2609.0,3107.0,-498.0,0.866638603454221,0.8694712244427963,0.8725677878796134,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-15,2830.0,2860.0,2690.0,2730.0,2704.6806640625,15068500,2732.5,2698.3,24.979235756904018,45.44784215079355,2881272495.0,155.87142534597822,5.7095760199992025,170.0,49.362759005121916,88.77975142641051,-39.4169924212886,2625.8,3103.95,-478.14999999999964,0.8531429089653648,0.8532587085174127,0.8533852982236672,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-16,2780.0,3000.0,2780.0,3000.0,2972.176513671875,24755500,2748.25,2693.0,24.195301562536518,57.762069877065024,2906027995.0,164.02346639269405,5.467448879756468,270.0,56.16237648466495,82.2562764380614,-26.09389995339646,2645.8,3102.45,-456.64999999999964,0.871265143341406,0.8580624169397486,0.8436294659708236,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-17,3020.0,3060.0,2920.0,3040.0,3011.8056640625,16402700,2761.5,2688.4,23.84778846691117,59.2303637738227,2922430695.0,162.30750450750162,5.33906264827308,140.0,64.04056822522216,78.61313479549356,-14.572566570271405,2666.2,3102.0,-435.8000000000002,0.8969410579912368,0.8688707608900044,0.8381848851534291,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-18,3020.0,3050.0,2920.0,2920.0,2892.91845703125,11955800,2773.0,2683.0,23.525097735259063,53.24989706840508,2910474895.0,159.99982561410866,5.479446082674954,130.0,59.91048405357651,74.87260464711015,-14.96212059353364,2681.4,3100.6,-419.1999999999998,0.8996120455841359,0.8718730786539644,0.8415494062962947,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-19,2880.0,2960.0,2880.0,2890.0,2863.19677734375,8672400,2788.0,2677.9,22.83595666882453,51.840654210280704,2901802495.0,154.28555235595806,5.3386004275418015,80.0,53.59876016919725,70.61783575152758,-17.01907558233033,2698.6,3098.4,-399.8000000000002,0.8999303421064165,0.8754758599707162,0.8487427193376786,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-22,2800.0,2910.0,2790.0,2860.0,2833.47509765625,14027900,2797.0,2672.9,21.385165710721143,50.40411415572492,2887774595.0,151.83658433053247,5.308971480088548,120.0,45.64970287893857,65.62420917700977,-19.974506298071205,2711.6,3095.6,-384.0,0.8845255548969355,0.8832818861570121,0.8819223328799983,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-23,2900.0,2900.0,2790.0,2830.0,2803.753173828125,9411900,2805.0,2668.2,20.03800267819657,48.94352786542068,2878362695.0,148.84825687835158,5.259655720083094,110.0,36.50842206316338,59.8010517542405,-23.292629691077117,2721.8,3092.1,-370.2999999999997,0.8775420813484103,0.8730740057595483,0.868189596741469,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-24,2850.0,2880.0,2810.0,2820.0,2793.845947265625,8586800,2814.75,2663.3,18.78706557656661,48.43964956638955,2869775895.0,143.2162385298979,5.078590018790706,70.0,28.132678722448873,53.467377147882175,-25.334698425433302,2729.0,3086.35,-357.3499999999999,0.844604106964365,0.8598638075981246,0.8765454008045023,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-25,2790.0,2850.0,2780.0,2800.0,2774.031494140625,4852900,2825.0,2658.7,17.556605930018414,47.388846808749356,2864922995.0,137.98650720633378,4.928089543083349,70.0,19.654444723627876,46.70479066303132,-27.050345939403442,2738.8,3081.2,-342.39999999999964,0.8344982060392526,0.8526582449646207,0.8725104287810432,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-26,2820.0,2850.0,2800.0,2810.0,2783.938720703125,6694200,2835.5,2654.1,16.414036258223657,47.99629491942753,2871617195.0,131.70175669159565,4.686895255928671,50.0,13.58569222057804,40.08097097454066,-26.495278753962623,2750.8,3075.9,-325.0999999999999,0.8235575081644337,0.8478545365422848,0.8744155519416585,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-29,2810.0,2840.0,2780.0,2800.0,2774.031494140625,10817100,2846.75,2649.3,15.563242332790171,47.406831341419476,2860800095.0,126.58020264219597,4.52072152293557,60.0,7.878428097441429,33.640462399120814,-25.762034301679385,2761.4,3071.25,-309.8499999999999,0.8149750297058792,0.844251755225533,0.8762564738799187,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-30,2820.0,2840.0,2790.0,2800.0,2774.031494140625,8641200,2857.0,2646.2,14.773219402030508,47.40683134141948,2860800095.0,121.1101881677534,4.325363863134051,50.0,3.3171422106829596,27.575798361433243,-24.258656150750284,2770.0,3066.65,-296.6500000000001,0.8111452835411646,0.842450364567157,0.8766724400522398,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-01,2820.0,2820.0,2770.0,2800.0,2774.031494140625,11307500,2868.25,2642.6,14.26815950989793,47.406831341419476,2860800095.0,116.03088901291389,4.143960321889781,50.0,-0.29431701353769313,22.001775286439056,-22.29609229997675,2775.8,3061.6,-285.7999999999997,0.8076960477500611,0.841249437461573,0.8779293181024939,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-02,2820.0,2970.0,2800.0,2940.0,2912.73291015625,21050600,2882.25,2639.5,14.33723507865868,56.704500754024046,2881850695.0,119.88582551199147,4.07774916707454,170.0,8.047637349406614,19.21094769903257,-11.163310349625956,2785.4,3057.5,-272.0999999999999,0.8451410636032498,0.8496559272006609,0.8545914839145115,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-03,2960.0,2970.0,2910.0,2920.0,2892.91845703125,11494900,2891.0,2635.7,14.401376678222233,55.203105911015335,2870355795.0,115.60826654684922,3.959187210508535,60.0,12.896204017247328,17.947998962675523,-5.051794945428195,2798.0,3052.75,-254.75,0.8565602214573601,0.8562610262813727,0.8559339522230469,1.0,1.0,1.0,1.0,1.0,1.0
