Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-04-13,2800.0,3090.0,2760.0,3050.0,3038.771240234375,12276900,3805.5,4554.05,38.634994441827295,44.884956689868545,1344853289.0,271.8141308620357,8.911938716788056,330.0,-305.6505893433682,-418.8656216793435,113.21503233597531,3997.4,5087.85,-1090.4500000000003,0.6634794752556294,0.6174334953565495,0.568671539301698,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-14,3050.0,3130.0,2980.0,3120.0,3108.513427734375,11963400,3761.0,4534.5,35.90438833670681,46.576261374649455,1356816689.0,263.11312151474743,8.433112869062418,150.0,-269.1202425432416,-388.9165458521232,119.79630330888159,3967.8,5073.95,-1106.1499999999996,0.6412547185712918,0.6102026541617428,0.5773190147328617,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-15,3140.0,3220.0,2950.0,2980.0,2969.02880859375,11409200,3714.0,4512.3,33.61592206262909,43.68867333177753,1345407489.0,263.60504140655115,8.8458067586091,270.0,-248.60079428054132,-360.8533955378069,112.25260125726555,3937.0,5059.35,-1122.3500000000004,0.6208837299783498,0.6013649593680901,0.5806948935593433,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-16,2930.0,2970.0,2820.0,2870.0,2859.433837890625,7559500,3663.0,4489.25,31.39922929646383,41.511045711755976,1337847989.0,256.2046813060832,8.926992380002899,160.0,-238.4661747666819,-336.37595138358193,97.90977661690005,3901.6,5044.7,-1143.1,0.6216066357486842,0.5969461119712638,0.5708310118179012,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-17,2940.0,3000.0,2900.0,2920.0,2909.249755859375,11748100,3611.0,4466.95,29.229540958419594,42.90414272156449,1349596089.0,247.19006121279156,8.465413055232588,130.0,-223.81977856902358,-313.8647168206703,90.04493825164673,3867.0,5030.425,-1163.4250000000002,0.6183230357591628,0.6001598191689557,0.580925263380859,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-20,2920.0,2950.0,2800.0,2800.0,2789.69140625,8280400,3554.75,4443.95,27.580487580417007,40.41610000788102,1341315689.0,240.24791398330646,8.580282642260945,150.0,-219.3666786583908,-294.9651091882144,75.59843052982359,3827.0,5016.175,-1189.1750000000002,0.6160614318383383,0.5901169841761686,0.5626422291694804,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-21,2810.0,2840.0,2610.0,2640.0,2630.280517578125,11956200,3495.75,4420.55,26.69081730923836,37.30939359739562,1329359489.0,239.515920127356,9.072572732096818,230.0,-226.1414103106481,-281.20036941270115,55.05895910205305,3781.8,5001.75,-1219.9499999999998,0.6006405895992998,0.5708347409900174,0.5392708241562609,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-22,2600.0,2690.0,2550.0,2640.0,2630.280517578125,14430700,3437.75,4398.25,26.05578775012654,37.30939359739562,1329359489.0,232.40764011825914,8.80331970144921,140.0,-228.87213841072844,-270.7347232123066,41.86258480157818,3736.0,4986.45,-1250.4499999999998,0.586906602786064,0.557176485399827,0.5256927667197032,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-23,2650.0,2680.0,2580.0,2580.0,2570.50146484375,12667100,3377.25,4376.25,25.466117445236996,36.10246036819482,1316692389.0,222.9499515383835,8.641470989859826,100.0,-233.1896930371645,-263.22571717727817,30.036024140113682,3689.6,4970.975,-1281.3750000000005,0.5793355192859609,0.5455267968081939,0.5097239005869653,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-24,2580.0,2580.0,2520.0,2550.0,2540.61181640625,10773300,3321.75,4355.85,25.1256336399236,35.48436319481882,1305919089.0,211.3106692856418,8.286692913162424,60.0,-236.30812252468968,-257.84219824676046,21.53407572207078,3643.6,4954.975,-1311.3750000000005,0.5496059642531761,0.5306634010188691,0.5106035296029069,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-27,2580.0,2590.0,2450.0,2560.0,2550.5751953125,13759300,3265.75,4332.05,25.049807003992132,35.87844594532202,1319678389.0,206.2170500509531,8.055353517615355,140.0,-235.26064565566003,-253.32588772854038,18.065242072880352,3597.6,4939.525,-1341.9249999999997,0.5216573133117123,0.5210222794257935,0.52034978870008,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-28,2540.0,2760.0,2520.0,2700.0,2690.0595703125,22862000,3216.25,4307.3,24.094234623796883,41.28572586737976,1342540389.0,208.63011790445645,7.727041403868758,240.0,-220.5908487280085,-246.778879928434,26.188031200425513,3553.6,4923.9,-1370.2999999999997,0.5308914966012205,0.5234325598240624,0.5155336651075016,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-29,2730.0,2880.0,2670.0,2850.0,2839.50732421875,17968200,3172.0,4284.8,22.64398970288662,46.49215739135503,1360508589.0,208.72796662556672,7.323788302651464,210.0,-194.61775029491446,-236.34665400173012,41.72890370681566,3513.4,4908.65,-1395.2499999999995,0.5617472689287369,0.5318685412180035,0.5002274465817536,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-30,2900.0,3240.0,2890.0,3150.0,3138.403076171875,37786700,3131.75,4263.55,22.132283185352474,55.072811329804516,1398295289.0,221.6759690094548,7.037332349506502,390.0,-148.1189666189016,-218.70111652516442,70.58214990626283,3478.2,4894.775,-1416.5749999999998,0.6262695484208561,0.5547662050015582,0.47904530825381797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-04,3120.0,3120.0,2950.0,3040.0,3028.807861328125,21594900,3087.25,4241.95,21.657127133356482,51.79313305546216,1376700389.0,220.12768550877945,7.241042286473008,200.0,-118.77525899104057,-198.71594501833965,79.94068602729908,3439.0,4879.1,-1440.1000000000004,0.6426102216254574,0.5744501615874208,0.5022697484535225,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-05,3060.0,3200.0,3060.0,3180.0,3168.29248046875,19291800,3044.5,4222.0,21.491607179147813,55.431000847010914,1395992189.0,215.8328508295809,6.787196566967952,160.0,-83.26351929409975,-175.62545987349168,92.36194057939193,3401.6,4863.875,-1462.275,0.6541896251455789,0.5993563923695328,0.5412888760992487,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-06,3220.0,3590.0,3190.0,3510.0,3497.07763671875,49598400,3013.75,4206.85,22.452092107320677,62.59614534684152,1445590589.0,229.70193291318225,6.544214612911175,410.0,-28.167272872918147,-146.13382247337697,117.96654960045882,3371.8,4850.925,-1479.125,0.6985134023740907,0.6318951777461629,0.561347543644795,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-05-08,3550.0,3640.0,3400.0,3640.0,3626.598876953125,27292600,2994.5,4193.0,23.46482699032837,64.98433362898086,1472883189.0,230.43750913366924,6.330700800375529,240.0,25.69066689151714,-111.76892460039814,137.45959149191526,3345.4,4839.125,-1493.725,0.7349052900844517,0.66363053632337,0.5881517123666307,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-05-11,3650.0,3800.0,3610.0,3800.0,3786.010009765625,24201200,2977.0,4180.5,24.777516021314266,67.71642452352954,1497084389.0,227.54911562412144,5.988134621687406,190.0,80.35782007571561,-73.34357566517538,153.70139574089097,3321.4,4827.875,-1506.475,0.7812552524572766,0.6897419073046164,0.5928307388476364,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-12,3800.0,3880.0,3680.0,3680.0,3666.45166015625,18749300,2960.25,4166.55,26.172616176445388,63.70192638524437,1478335089.0,225.5813216509699,6.129927218776356,200.0,112.69980254110533,-36.13490002391923,148.83470256502454,3299.6,4816.4,-1516.7999999999997,0.7784213088405161,0.7154515648861514,0.6487676134485291,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-13,3600.0,3600.0,3430.0,3430.0,3417.3720703125,58701700,2948.5,4148.6,26.18063650248593,56.22367717082466,1419633389.0,227.32551296161492,6.627565975557287,250.0,116.81161441522954,-5.545597136089466,122.35721155131901,3272.2,4804.8,-1532.6000000000004,0.7559921040898897,0.7254943998789384,0.693197819031541,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-14,3430.0,3620.0,3260.0,3530.0,3517.00390625,26818700,2944.25,4130.4,25.43218133562718,58.33088014291137,1446452089.0,236.8022620357853,6.708279377784286,360.0,126.67914093295985,20.899350477720407,105.77979045523945,3249.2,4794.075,-1544.875,0.755629257721214,0.7262978266783614,0.6952363104575703,1.0,1.0,1.0,1.0,-1.0,1.0
2020-05-15,3560.0,3620.0,3500.0,3530.0,3517.00390625,8462800,2940.0,4112.95,24.737187252115483,58.33088014291137,1446452089.0,228.4592433189435,6.471933238496982,120.0,132.96647206869739,43.312774795915814,89.65369727278157,3227.4,4781.975,-1554.5750000000003,0.7526695161642716,0.7218789792815351,0.6892722933195476,1.0,1.0,1.0,-1.0,-1.0,1.0
2020-05-18,3530.0,3750.0,3520.0,3670.0,3656.488525390625,17120100,2951.5,4096.9,24.508379166366986,61.351506864804094,1463572189.0,228.5692973675904,6.228046249798103,230.0,147.54524749334996,64.15926933540266,83.3859781579473,3205.6,4770.325,-1564.725,0.7336974054453018,0.7166567050852858,0.6986108760265887,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-19,3770.0,3800.0,3680.0,3700.0,3686.378173828125,15083700,2969.25,4080.9,24.452038196605933,61.9874058673745,1478655889.0,221.52863326990538,5.9872603586460915,130.0,159.67910006259808,83.26323548084174,76.41586458175634,3183.2,4759.45,-1576.25,0.7364067698522331,0.7174601318847087,0.6973959453914581,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-20,3700.0,3700.0,3550.0,3700.0,3686.378173828125,10748200,2992.0,4064.9,23.76033140678436,61.9874058673745,1478655889.0,216.41944517919788,5.849174194032375,150.0,167.36597486685196,100.0837833580438,67.28219150880815,3159.4,4748.825,-1589.4249999999997,0.7389318908720965,0.7283063936769187,0.7170541621373188,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-26,3730.0,4050.0,3700.0,3940.0,3925.494384765625,23161400,3023.25,4050.55,24.173712076519244,67.02174636238868,1501817289.0,225.96091338068373,5.7350485629615156,350.0,190.62644971500686,118.19231662943643,72.43413308557042,3143.4,4740.525,-1597.1249999999995,0.7755726981125426,0.7447766430650896,0.7121641134549488,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-27,3980.0,4150.0,3890.0,3910.0,3895.60498046875,28470600,3058.25,4036.65,24.81246423108436,65.8477925946585,1473346689.0,228.3922767106349,5.841234698481711,260.0,204.2849248841876,135.41083828038668,68.87408660380092,3133.4,4731.7,-1598.2999999999997,0.7841895688674948,0.760041752254126,0.7344696007850411,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-28,3940.0,4000.0,3810.0,3810.0,3795.97314453125,16352900,3095.0,4021.75,25.008008440982874,61.952352878868055,1456993789.0,225.64997123130382,5.922571423393801,190.0,204.68076810922457,149.26482424615426,55.41594386307031,3119.6,4722.25,-1602.65,0.7838145673069273,0.7656657398500867,0.7464464219240231,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-29,3850.0,3870.0,3550.0,3550.0,3536.930419921875,188892300,3122.25,4005.5,24.02645563218612,53.14864723133292,1268101489.0,232.3892590004964,6.546176309873138,320.0,181.91761658343557,155.79538271361054,26.12223386982504,3103.6,4711.375,-1607.775,0.7944484493843662,0.7596400388544144,0.7227784889792503,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-02,3620.0,3840.0,3590.0,3820.0,3805.936279296875,58842300,3152.75,3991.95,23.115013738303418,59.57331837103159,1326943789.0,236.50431192903235,6.1912123541631505,290.0,183.54856491413193,161.34601915371482,22.20254576041711,3102.0,4701.85,-1599.8500000000004,0.7968650024731779,0.7644605996509523,0.730144855478188,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-03,3840.0,3980.0,3840.0,3940.0,3925.494384765625,29669800,3190.75,3978.85,22.736675673183647,62.06326954692657,1356613589.0,231.03971821981577,5.863952239081619,160.0,192.30730147049917,167.5382756170717,24.76902585342748,3106.8,4692.3,-1585.5,0.7968650024731779,0.7644605996509523,0.730144855478188,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-04,3950.0,4050.0,3830.0,3870.0,3855.752197265625,38253700,3224.0,3965.8,22.609830000727175,59.75135400013081,1318359889.0,230.25116691840034,5.949642556031017,220.0,191.39397767311766,172.3094160282809,19.084561644836754,3110.2,4682.9,-1572.6999999999998,0.7932645985460446,0.7628537460521063,0.7306491397835443,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-05,3850.0,3930.0,3760.0,3890.0,3875.678466796875,12329600,3258.75,3953.95,22.150314741623152,60.207449440290226,1330689489.0,225.9475121385146,5.808419335180324,170.0,190.09272424014762,175.86607767065428,14.22664656949334,3123.8,4673.725,-1549.9250000000002,0.7984271062669158,0.7660674532497982,0.7317990984047216,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-08,3990.0,4150.0,3920.0,4130.0,4114.794921875,25891500,3297.0,3944.5,22.43050975549537,65.29044194072809,1356580989.0,228.3798327000493,5.529778031478191,260.0,206.05222398081105,181.90330693268564,24.148917048125412,3146.6,4665.125,-1518.525,0.8092262984297817,0.7893668304330642,0.7683359715426441,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-09,4180.0,4260.0,4030.0,4070.0,4055.015869140625,16797200,3326.75,3934.2,23.006319008129623,63.119704286195585,1339783789.0,228.49555893576007,5.614141497193122,230.0,211.42160726502516,187.80696699915356,23.6146402658716,3172.2,4656.725,-1484.5250000000005,0.8171255094532285,0.7994096654258512,0.7806488700245825,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-10,4060.0,4060.0,3810.0,3900.0,3885.641845703125,14299600,3341.75,3921.2,22.47789244536903,57.30615503300043,1325484189.0,230.74587615463435,5.916560927041906,260.0,199.65777243339744,190.17712808600237,9.48064434739507,3196.4,4647.475,-1451.0750000000003,0.8172373802471805,0.7978028118270053,0.7772219147904645,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-11,3840.0,3950.0,3760.0,3760.0,3746.1572265625,17171900,3355.75,3906.55,21.76294795113402,52.97861771997484,1308312289.0,227.83545642930332,6.059453628438918,190.0,176.9976993039636,187.54124232959464,-10.543543025631038,3221.4,4637.775,-1416.3749999999995,0.8233914082814662,0.793383964430179,0.7616065614603245,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-12,3680.0,4000.0,3550.0,3980.0,3965.34716796875,16937600,3380.75,3893.85,20.22021724410377,58.306854766700376,1325249889.0,243.7043523986388,6.1232249346391665,450.0,174.77687050678378,184.9883679650325,-10.211497458248715,3254.2,4629.3,-1375.1000000000004,0.8256258990485683,0.7969993850275824,0.766684364655461,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-15,3990.0,4070.0,3840.0,3890.0,3875.678466796875,8622600,3407.0,3881.0,19.057147301208,55.53445914364953,1316627289.0,242.7254700844503,6.239729308083556,230.0,163.86565853740603,180.76382607950723,-16.89816754210119,3282.8,4620.375,-1337.5749999999998,0.8056379661869731,0.7873582634345068,0.7680003506641602,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-16,3920.0,4160.0,3910.0,4150.0,4134.72119140625,18275400,3434.5,3870.25,18.318311672523155,61.26452941326548,1334902689.0,244.67365079270388,5.8957506215109365,270.0,174.19031401966095,179.44912366753798,-5.25880964787703,3313.8,4612.625,-1298.8249999999998,0.8186033704000468,0.7905719706321986,0.7608871667333222,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-17,4150.0,4210.0,4070.0,4150.0,4134.72119140625,9313400,3460.25,3860.0,17.820610098814093,61.26452941326548,1334902689.0,237.19696145036787,5.715589432538985,140.0,180.294356759096,179.6181702858496,0.6761864732463891,3348.4,4604.875,-1256.475,0.8373173679893273,0.8006148056249858,0.7617473792604481,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-18,4130.0,4180.0,4100.0,4170.0,4154.64794921875,6226800,3490.0,3851.2,17.35845863751282,61.704787023909766,1341129489.0,225.96860706105585,5.4189114403130905,80.0,184.6175314779225,180.6180425242642,3.9994889536583003,3381.0,4598.1,-1217.1000000000004,0.8382635143947446,0.8170850550131565,0.7946574053478034,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-19,4190.0,4200.0,4120.0,4130.0,4114.794921875,10521300,3521.5,3841.75,17.013052876253134,60.23034378976436,1330608189.0,215.54227798526614,5.218941355575452,80.0,182.70984749434865,181.0364035182811,1.6734439760675457,3413.6,4592.0,-1178.4,0.8411016687334757,0.8231107560088288,0.8040586672577881,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-22,4130.0,4200.0,4100.0,4200.0,4200.0,6213100,3553.5,3834.05,16.579465722854327,61.94411845336033,1336821289.0,207.28925812917572,4.935458526885136,100.0,184.7171053705306,181.772543888731,2.9445614817995818,3445.6,4585.625,-1140.025,0.8215355034169511,0.8355638713998847,0.8504196886635054,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-23,4220.0,4290.0,4170.0,4280.0,4280.0,5504500,3590.5,3826.35,16.582124174945648,63.86082969163399,1342325789.0,201.05431111994886,4.697530633643665,120.0,190.5664714516356,183.53132940131195,7.035142050323657,3473.6,4579.025,-1105.4249999999997,0.8378278102689781,0.8407861455961341,0.8439189753791997,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-24,4280.0,4500.0,4250.0,4500.0,4500.0,17067900,3637.0,3820.6,17.40651191079586,68.55166266419927,1359393689.0,204.55043175423822,4.545565150094183,250.0,210.52746799436363,188.9305571199223,21.596910874441335,3497.6,4574.525,-1076.9249999999997,0.8824108249769145,0.854846114586036,0.8256555272711248,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-25,4500.0,4500.0,4370.0,4410.0,4410.0,9793000,3681.25,3816.1,18.172014808371056,64.8436294240727,1349600689.0,199.22540091464978,4.517582787180268,130.0,216.58776479570952,194.46199865507975,22.125766140629764,3521.8,4569.825,-1048.0249999999996,0.893189223227744,0.8644872361791115,0.8340922910781539,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-26,4450.0,4480.0,4360.0,4400.0,4400.0,5491500,3726.75,3811.9,18.813618916938363,64.42663213717117,1344109189.0,193.5664437064605,4.399237356965012,120.0,218.0699031466711,199.18357955339803,18.88632359327306,3550.2,4565.075,-1014.875,0.8921671701192448,0.8753334979713215,0.8575069084771273,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-29,4400.0,4440.0,4350.0,4400.0,4400.0,3533000,3773.0,3806.9,19.336011100850637,64.42663213717117,1344109189.0,186.16884058457046,4.231110013285693,90.0,216.74599555102395,202.69606275292324,14.049932798100713,3581.4,4560.45,-979.0499999999997,0.8860922168355414,0.8833677659655512,0.8804826160808654,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-30,4420.0,4550.0,4400.0,4400.0,4400.0,7558900,3819.0,3802.9,20.282014213657316,64.42663213717117,1344109189.0,183.58535197138687,4.172394362986065,150.0,213.23870617493458,204.80459143732554,8.434114737609036,3608.4,4555.2,-946.7999999999997,0.8787583008683266,0.888188326762089,0.8981745733190207,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-01,4410.0,4420.0,4300.0,4400.0,4400.0,6597900,3861.5,3800.9,20.414379360510107,64.42663213717117,1344109189.0,179.0435411162878,4.069171389006541,120.0,208.06075915748625,205.45582498135772,2.6049341761285234,3634.0,4550.2,-916.1999999999998,0.8611097162980249,0.8841711927649742,0.9085929273986164,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-02,4410.0,4530.0,4400.0,4490.0,4490.0,5546900,3902.5,3800.6,21.01204353911377,66.99593110337176,1349656089.0,175.54043103655295,3.9095864373397093,130.0,208.81238745826067,206.1271374767383,2.685249981522361,3664.2,4545.025,-880.8249999999998,0.876730754235404,0.8873848999626661,0.8986674698394144,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-03,4510.0,4570.0,4480.0,4490.0,4490.0,3088000,3936.0,3799.1,21.731564575273506,66.99593110337175,1349656089.0,169.43040024822773,3.773505573457188,90.0,207.02164168298987,206.30603831798865,0.7156033650012148,3696.6,4539.85,-843.2500000000005,0.8834051611173297,0.8910003205600694,0.8990434729001469,1.0,1.0,1.0,1.0,1.0,1.0
