Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-31,3100.0,3200.0,2970.0,3020.0,2842.662841796875,314996600,3933.75,4170.7,44.06647651492885,38.652660381100205,17240767190.0,267.62632223502027,8.861798749503983,230.0,-358.88975798744605,-355.2431824114902,-3.6465755759558647,4072.0,4207.05,-135.05000000000018,1.2533973983336426,1.0944004727008538,0.9256568073492676,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-01,3010.0,3080.0,2900.0,2930.0,2757.947509765625,271743600,3893.0,4158.4,41.8248799829915,37.08405289848069,16969023590.0,261.3672992182331,8.920385638847545,180.0,-347.7532845303126,-353.7452028352547,5.991918304942089,4037.2,4200.4,-163.19999999999982,1.1769026415976571,1.1310299967188469,1.0823452928768382,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-02,2850.0,2900.0,2800.0,2870.0,2701.470947265625,299882400,3850.75,4147.1,40.063372205744095,36.034165355155544,16669141190.0,251.983920702645,8.77992755061481,130.0,-339.8514516561454,-350.9664525994329,11.115000943287498,4000.4,4193.2,-192.79999999999973,1.1818856810124516,1.1257972075734193,1.0662704302196462,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-03,2930.0,2950.0,2830.0,2890.0,2720.29638671875,293146900,3809.25,4136.1,38.20271064430392,36.67770552790587,16962288090.0,242.55649779531322,8.392958401221911,120.0,-328.1921643426963,-346.4115949480856,18.219430605389334,3963.4,4185.85,-222.45000000000027,1.113021187061346,1.100380803152771,1.086965545570304,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-06,2950.0,3030.0,2910.0,3020.0,2842.662841796875,285099900,3771.0,4126.3,36.114423940602464,40.84377120011297,17247387990.0,235.23103366707656,7.7891070750687605,140.0,-304.9469430647209,-338.1186645714127,33.17172150669177,3929.0,4179.4,-250.39999999999964,1.1153781879072804,1.1011283444592606,1.0860049651578352,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-07,3100.0,3240.0,2950.0,3030.0,2852.075439453125,405389200,3734.25,4116.6,33.76006963773023,41.16443558262972,17652777190.0,239.1431026908568,7.8925116399622715,290.0,-282.46197547582597,-326.98732675229536,44.525351276469394,3896.6,4172.9,-276.2999999999997,1.1178560833523095,1.1018758857657502,1.0849160791338506,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-08,3000.0,3040.0,2820.0,2820.0,2654.40673828125,292946600,3692.0,4105.2,31.632031989991333,36.669170492394414,17359830590.0,237.77573821293845,8.431763766416257,220.0,-278.3787447383629,-317.2656103495089,38.88686561114599,3860.6,4165.2,-304.5999999999999,1.123082426547743,1.0936529313943641,1.0624193659536256,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-09,2860.0,2910.0,2750.0,2790.0,2626.16845703125,265787000,3648.5,4093.7,29.920019342015127,36.06329252394049,17094043590.0,232.2203283405857,8.3233092595192,160.0,-274.4003873829338,-308.6925657561939,34.29217837326013,3824.0,4157.25,-333.25,1.1284185979700203,1.0876726009424469,1.0444288158222412,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-13,2790.0,2840.0,2700.0,2770.0,2607.3427734375,123731400,3603.5,4080.5,28.519954783222136,35.640505784144445,16970312190.0,225.63316203054387,8.145601517348155,140.0,-269.751812390698,-300.90441508309476,31.152602692396783,3787.8,4149.3,-361.5,1.1307772860156422,1.078702105264571,1.0234346412000332,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-14,2790.0,2900.0,2770.0,2900.0,2729.709228515625,219734000,3562.25,4068.3,26.937551592329793,40.52155959353693,17190046190.0,218.80222188550502,7.544904202948449,130.0,-252.66530135814037,-291.25659233810387,38.5912909799635,3756.6,4141.7,-385.0999999999999,1.1077684777406998,1.069731609586695,1.0293630268278964,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-15,2900.0,2990.0,2730.0,2760.0,2597.93017578125,319095100,3519.5,4054.0,25.05248665845165,37.245553004616085,16870951090.0,221.74492032225467,8.03423624355995,260.0,-247.56714825447716,-282.51870352137854,34.95155526690138,3722.6,4133.45,-410.8499999999999,1.0557947324164954,1.0495479943114745,1.0429183221958815,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-16,2770.0,2770.0,2580.0,2610.0,2456.73828125,367748800,3474.75,4037.9,23.937306619602364,34.0675960511474,16503202290.0,219.4774260135222,8.409096782127287,190.0,-252.71740268033136,-276.55844335316914,23.841040672837778,3683.6,4124.5,-440.9000000000001,1.0712510981635728,1.0338496268751918,0.9941553917217415,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-17,2670.0,2840.0,2660.0,2830.0,2663.81982421875,402325500,3433.5,4024.0,22.56558629981424,41.89794603950422,16905527790.0,220.22903844112778,7.7819448212412645,230.0,-236.3226743509531,-268.51128955272594,32.18861520177285,3649.0,4116.7,-467.6999999999998,1.076617175539396,1.0368397921011503,0.994623997973362,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-20,2880.0,2900.0,2760.0,2780.0,2616.755859375,222008500,3389.0,4009.7,21.006197988705907,40.71446050376718,16683519290.0,214.49839283819009,7.715769526553601,140.0,-224.77326982678642,-259.76368560753804,34.99041578075162,3613.6,4108.6,-495.00000000000045,1.0773431276190302,1.03758733340764,0.9953944519572963,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-21,2750.0,2790.0,2690.0,2720.0,2560.27880859375,132873300,3344.25,3995.6,19.88277889515577,39.28057655092245,16550645990.0,206.3199362068908,7.585291772312161,100.0,-217.9493971103957,-251.40082790810956,33.45143079771387,3577.0,4100.2,-523.1999999999998,1.0482944197365527,1.0241315898908263,0.9984875438993246,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-22,2700.0,2830.0,2650.0,2790.0,2626.16845703125,179543300,3301.75,3982.0,18.839604022573496,41.85346315970917,16730189290.0,204.43994076354144,7.327596443137686,180.0,-204.53525869031364,-242.0277140645504,37.492455374236755,3542.8,4092.1,-549.2999999999997,1.0523232626956078,1.0263742138102951,0.9988344509886663,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-23,2830.0,2880.0,2790.0,2800.0,2635.581298828125,216170700,3259.25,3968.3,17.596188234675097,42.230064217548694,16946359990.0,196.26565928043132,7.009487831443975,90.0,-190.89699914534503,-231.80157108070932,40.90457193536429,3508.6,4083.75,-575.1500000000001,1.0367401069651034,1.0405774986335987,1.0446501279184377,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-24,2800.0,2800.0,2630.0,2630.0,2475.563720703125,293711300,3213.0,3954.1,17.22894405100472,37.75346601880666,16652648690.0,194.3895407604005,7.391237291269981,170.0,-191.59754224663357,-223.76076531389415,32.16322306726059,3470.6,4074.35,-603.75,1.0420570278642298,1.0256266725038057,1.0081891127804787,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-27,2680.0,2700.0,2610.0,2660.0,2503.80224609375,182608400,3176.25,3939.8,16.980672708760036,38.9827050477936,16835257090.0,186.93314499180048,7.02756184179701,90.0,-187.56979063372137,-216.5225703778596,28.95277974413824,3432.4,4065.1,-632.6999999999998,1.0365312938626143,1.0166561768259297,0.9955626865919882,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-28,2680.0,2690.0,2570.0,2590.0,2437.91259765625,268296100,3136.25,3923.6,16.940831147754896,37.139722227756735,16566960990.0,182.15220606381473,7.032903709027597,120.0,-187.860642895585,-210.7901848814047,22.929541985819725,3393.2,4055.4,-662.2000000000003,1.039899815066011,1.0069381398415642,0.9719558666223471,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-29,2600.0,2620.0,2560.0,2580.0,2428.499755859375,209136400,3101.25,3907.7,16.95317621640223,36.87154169131684,16357824590.0,173.42704848782796,6.721978623559223,60.0,-186.7453773697457,-205.98122337907296,19.235846009327247,3355.4,4045.55,-690.1500000000001,1.0202148224112966,0.9912397724052815,0.9604885102516172,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-30,2620.0,2740.0,2610.0,2730.0,2569.691650390625,432073900,3067.0,3893.7,16.15736877065716,43.465933831215,16789898490.0,172.46797359584025,6.317508190323819,160.0,-171.7776294236346,-199.1405045879853,27.362875164350697,3322.0,4036.6,-714.5999999999999,0.9968664111814859,0.9860069832598539,0.9744818568221909,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-04,2670.0,2680.0,2600.0,2630.0,2475.563720703125,200608900,3027.25,3877.8,15.476169906933587,40.43354538046611,16589289590.0,169.43454691042308,6.44237820952179,130.0,-166.0703895294041,-192.52648157626908,26.456092046864967,3285.0,4027.5,-742.5,0.9968664111814859,0.9860069832598539,0.9744818568221909,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-05,2630.0,2680.0,2610.0,2630.0,2475.563720703125,184761500,2989.25,3862.4,14.843628104904553,40.4335453804661,16589289590.0,162.3320792739643,6.172322405854156,70.0,-159.70636523017038,-185.96245830704936,26.256093076878983,3246.4,4018.25,-771.8499999999999,0.9938763074213574,0.983764359340385,0.9730325343303271,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-06,2630.0,2650.0,2600.0,2620.0,2466.151123046875,173052900,2954.5,3846.8,14.322031722706354,40.10902106059276,16416236690.0,154.308359325824,5.889632035336794,50.0,-153.69801154581137,-179.50956895480178,25.81155740899041,3208.6,4008.85,-800.25,0.9935075601552614,0.9860069832598539,0.9780466102366316,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-08,2640.0,2660.0,2580.0,2590.0,2437.91259765625,205764900,2925.5,3831.0,13.975024457494866,39.095260311970534,16210471790.0,149.00061937397942,5.752919666949012,80.0,-149.6322300376005,-173.53410117136153,23.901871133761034,3170.6,3999.35,-828.75,0.9926150684916807,0.9867545245663436,0.9805347208878787,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-11,2630.0,2640.0,2600.0,2620.0,2466.151123046875,154599200,2893.25,3815.1,13.65280342551277,40.70912077990636,16365070990.0,141.9291465615523,5.417142998532531,50.0,-142.3484156931322,-167.29696407571566,24.948548382583454,3133.0,3990.2,-857.1999999999998,0.9609405452780185,0.9785315701949574,0.9972009501842968,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-12,2620.0,2630.0,2470.0,2490.0,2343.78466796875,368672700,2857.75,3797.5,14.229964510737892,36.22910743412332,15996398290.0,143.2199218071557,5.7518040886407915,160.0,-145.3898897458348,-162.9155492097395,17.525659463904702,3093.2,3980.35,-887.1500000000001,0.9776895504729164,0.9680659919041023,0.9578524953841887,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-13,2460.0,2520.0,2440.0,2470.0,2324.959228515625,338592200,2829.25,3779.4,14.948045723721188,35.58036939418968,15657806090.0,138.70421310664457,5.615555186503829,80.0,-147.71138776723046,-159.8747169212377,12.163329154007243,3060.0,3970.5,-910.5,0.9756293100141425,0.9561053310002677,0.9353845040538545,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-14,2440.0,2480.0,2330.0,2350.0,2212.005615234375,470265100,2795.0,3759.6,16.231329583247152,31.890515247707746,15187540990.0,139.51105502759853,5.9366406394722775,150.0,-157.41955416271458,-159.38368436953309,1.9641302068185098,3023.2,3959.95,-936.75,0.9784623061230566,0.9359217157250471,0.8907733260853653,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-15,2380.0,2400.0,2210.0,2240.0,2108.465087890625,594658300,2763.5,3738.5,17.98887637466688,28.928911429647048,14592882690.0,143.11740823991292,6.389170010710399,190.0,-172.006641177265,-161.90827573107947,-10.09836544618554,2988.4,3948.65,-960.25,0.9774208701888629,0.9097577699979091,0.8379468246615008,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-18,2250.0,2270.0,2160.0,2170.0,2042.575439453125,455462600,2736.25,3716.2,19.833563612237633,27.19793409789005,14137420090.0,140.75187907991912,6.486261708752034,110.0,-187.05912654561916,-166.93844589398742,-20.120680651631744,2949.8,3937.1,-987.2999999999997,0.9416730252309115,0.8761184112058747,0.8065452052632562,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-19,2250.0,2420.0,2250.0,2370.0,2230.831298828125,531310100,2717.0,3696.4,20.109823523774246,38.51744879968674,14668730190.0,148.55531628849636,6.268156805421787,250.0,-180.7662404205912,-169.7040047993082,-11.062235621283008,2912.8,3926.7,-1013.8999999999996,0.9181043491144204,0.8671479155279989,0.813067779434825,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-05-20,2360.0,2500.0,2320.0,2480.0,2334.3720703125,394395900,2705.75,3677.6,19.70936710688691,43.702145127383744,15063126090.0,150.80136512503233,6.080700206654529,180.0,-165.0009736226848,-168.76339856398354,3.7624249412987467,2879.4,3916.85,-1037.4499999999998,0.9209368708436954,0.8678954568344885,0.8116025280264438,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-26,2550.0,2550.0,2470.0,2520.0,2372.023193359375,404097300,2698.5,3658.3,18.94770269909438,45.50186565013968,15467223390.0,145.74412475895858,5.7834970142443884,80.0,-147.5780326998497,-164.52632539115677,16.948292691307074,2849.6,3908.1,-1058.5,0.9528492046873928,0.8806036590448126,0.8039293577742965,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-27,2540.0,2630.0,2520.0,2630.0,2475.563720703125,432813000,2698.75,3640.5,17.649324591088252,50.21519125057752,15900036390.0,143.19097299046152,5.444523687850248,110.0,-123.47085069250261,-156.31523045142595,32.84437975892334,2827.2,3900.75,-1073.5500000000002,0.9967508179640855,0.9097577699979091,0.8174319233471252,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-28,2640.0,2780.0,2640.0,2730.0,2569.691650390625,453391300,2706.0,3623.5,17.290080604795353,54.101491729877246,16353427690.0,143.67733206257142,5.262905936357928,150.0,-95.19917418312752,-144.09201919776626,48.89284501463874,2803.6,3893.15,-1089.5500000000002,1.0141784700127205,0.9516200831613298,0.8852267774180065,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-29,2700.0,2950.0,2700.0,2950.0,2776.773193359375,872607300,2706.25,3609.0,17.8274822872572,61.2653437102475,17226034990.0,151.2718083438163,5.127857909959874,250.0,-54.41425185603157,-126.15646572941932,71.74221387338775,2784.4,3886.45,-1102.0499999999997,1.0885301332936002,0.9949774789377298,0.8956899126118303,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-02,2950.0,3290.0,2950.0,3180.0,2993.267333984375,467460800,2705.0,3596.7,19.567633240321705,67.05471202141968,17693495790.0,164.75239346211512,5.1808928761671424,340.0,-3.4925690999762082,-101.6236864035307,98.13111730355449,2775.8,3880.7,-1104.8999999999996,1.188568019142832,1.0473053703920057,0.8973831185458203,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-03,3200.0,3280.0,3010.0,3100.0,2917.965087890625,438099000,2707.25,3583.5,21.183487696738744,63.49963095311427,17255396790.0,172.27007964339262,5.557099343335246,270.0,30.06137116872833,-75.2866748890789,105.34804605780722,2763.4,3874.7,-1111.2999999999997,1.2118143902843461,1.0906627661684054,0.9620843736286849,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-04,3120.0,3200.0,3030.0,3060.0,2880.31396484375,250143200,2708.25,3570.4,22.683923977697425,61.737161681474774,17005253590.0,172.107931097436,5.624442192726666,170.0,52.816607890149044,-49.6660183332333,102.48262622338234,2754.6,3868.6,-1114.0,1.203460896536013,1.1228070423474605,1.0372089911502866,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-05,3070.0,3130.0,2960.0,3110.0,2927.3779296875,267393400,2712.75,3557.5,23.50748068813477,63.11529539999692,17272646990.0,171.9573645904763,5.529175710304704,170.0,74.03149013183065,-24.92651664022051,98.95800677205116,2751.6,3862.5,-1110.9,1.1728704532317369,1.1512136119940675,1.128229175308657,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-08,3180.0,3370.0,3170.0,3300.0,3106.220947265625,384332100,2723.5,3546.7,25.078458206455217,67.85352226274594,17656979090.0,178.24612426258514,5.401397704926823,260.0,104.96586806896767,1.051960301617132,103.91390776735054,2754.8,3857.75,-1102.9499999999998,1.2046304290095646,1.1773775577212053,1.1484540463120991,1.0,1.0,1.0,-1.0,1.0,1.0
2020-06-09,3350.0,3360.0,3210.0,3210.0,3021.505615234375,254497400,2731.5,3534.8,26.53722304489563,63.68050995720055,17402481690.0,176.22854395811478,5.489985793087688,150.0,120.82652465140836,25.00687317157539,95.81965147983297,2760.4,3852.75,-1092.35,1.2089392648544073,1.1796201816406744,1.148503796549935,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-10,3180.0,3180.0,3000.0,3030.0,2852.075439453125,443231300,2731.75,3521.0,26.350567696451062,56.23190799011735,16959250390.0,178.64079081824943,5.895735670569288,210.0,117.51705018293433,43.50890857384719,74.00814160908715,2764.8,3847.0,-1082.1999999999998,1.212978758487768,1.1743873924952468,1.1334303203846667,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-11,3130.0,3130.0,2900.0,2970.0,2795.598876953125,372347500,2730.25,3505.6,25.55165755311217,53.965951822066685,16586902890.0,182.30930575980304,6.138360463293031,230.0,108.7986066514186,56.56684818936148,52.231758462057115,2771.8,3841.35,-1069.5499999999997,1.2205173963985114,1.1676595207368399,1.1115613814404313,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-12,2900.0,3040.0,2800.0,3030.0,2852.075439453125,472128400,2735.5,3490.2,24.22799897796184,55.88057457787558,17059031290.0,186.43006963410284,6.152807578683262,240.0,105.51437189992976,66.35635293147513,39.15801896845463,2783.6,3836.25,-1052.65,1.2190794784174337,1.1616791902849226,1.1007601821143669,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-15,3040.0,3050.0,2890.0,2900.0,2729.709228515625,230766700,2738.25,3473.4,23.049091280196333,50.93727903909034,16828264590.0,184.5422075173812,6.3635243971510755,160.0,91.36844014990311,71.35877037516073,20.009669774742378,2782.8,3830.4,-1047.6,1.1737481288987035,1.1317775380253365,1.0872340896991677,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-16,2970.0,3150.0,2960.0,3130.0,2946.203369140625,338682000,2747.25,3459.0,22.45056867783646,58.01396248869138,17166946590.0,189.21776412328254,6.045295978379634,250.0,97.59178775145119,76.60537385041883,20.986413901032364,2780.8,3825.65,-1044.85,1.1484561899812495,1.1257972075734193,1.1017491970259377,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-17,3200.0,3200.0,3080.0,3100.0,2917.965087890625,218180800,2752.25,3443.7,22.132233309573014,56.86189591128088,16948765790.0,184.27363811447663,5.9443109069186,120.0,98.96231037088091,81.07676115451125,17.885549216369668,2782.6,3820.8,-1038.2000000000003,1.1593800305294513,1.1310299967188469,1.1009420651503368,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-18,3050.0,3120.0,3040.0,3050.0,2870.90087890625,130942600,2759.5,3427.6,21.56295770458768,54.904901447723766,16817823190.0,176.82552110629973,5.797558069059008,80.0,94.91970204854351,83.8453493333177,11.074352715225814,2783.2,3815.05,-1031.8500000000004,1.161775477939959,1.1370103271707641,1.1107270371187905,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-19,3080.0,3110.0,3060.0,3100.0,2917.965087890625,166969600,2771.75,3411.9,21.034344642815586,56.51657360253347,16984792790.0,168.48084102727833,5.434865839589623,60.0,94.65931430826777,86.00814232830773,8.65117197996004,2786.6,3809.6,-1023.0,1.1688713132182476,1.1422431163161917,1.1139825727297432,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-22,3100.0,3110.0,3030.0,3060.0,2880.31396484375,95377000,2777.5,3395.4,20.319494694025888,54.8283604034509,16889415790.0,162.1607809539013,5.2993719265980825,80.0,90.1856850039685,86.84365086343989,3.342034140528611,2790.4,3803.9,-1013.5,1.1421095377193695,1.1542037772200262,1.167039410958593,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-23,3020.0,3060.0,2980.0,3010.0,2833.25,171421500,2783.25,3378.1,19.283078685110656,52.70887743762957,16717994290.0,156.29215374290837,5.192430356907255,80.0,81.66434369713579,85.80778943017908,-4.1434457330432934,2792.8,3797.6,-1004.7999999999997,1.1367125133164167,1.1452332815421502,1.1542763850883302,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-24,3050.0,3140.0,3010.0,3120.0,2936.79052734375,308484300,2793.25,3361.9,18.824596895043477,56.67671107543425,17026478590.0,154.41414276127207,4.949171242348464,130.0,82.83236012400903,85.21270356894509,-2.3803434449360594,2794.8,3792.1,-997.2999999999997,1.141688980274912,1.1467283641551296,1.1520766694992561,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-25,3100.0,3110.0,3040.0,3060.0,2880.31396484375,158209300,2800.0,3346.0,18.398863804266817,54.01458789322564,16868269290.0,149.09884684975265,4.872511334959237,80.0,78.01718940290993,83.77360073573806,-5.756411332828122,2795.4,3786.65,-991.25,1.1418843867638027,1.1474759054616193,1.153410192280036,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-26,3100.0,3120.0,3020.0,3030.0,2852.075439453125,147306200,2805.75,3330.1,17.83219269424607,52.68216582919073,16720963090.0,145.5917863604846,4.805009450841076,100.0,70.96237257694429,81.21135510397932,-10.248982527035025,2799.6,3781.0,-981.4000000000001,1.1362617561855402,1.1422431163161917,1.1485911424067399,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-29,3040.0,3060.0,2980.0,3040.0,2861.48828125,118809900,2816.0,3314.3,16.96059794015444,53.097492896331886,16839772990.0,140.90665876330712,4.635087459319314,80.0,65.42412722808876,78.05390952880121,-12.62978230071245,2804.6,3775.1,-970.5,1.135120287261804,1.1407480337032123,1.1467207690778936,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-30,3070.0,3110.0,3030.0,3030.0,2852.075439453125,134014700,2825.25,3298.8,16.526370252858804,52.60028484029845,16705758290.0,136.5561831373566,4.5068047240051685,80.0,59.54175121712706,74.35147786646638,-14.809726649339325,2809.8,3768.9,-959.0999999999999,1.13380870499788,1.1422431163161917,1.151194569152593,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-01,3040.0,3070.0,3030.0,3060.0,2880.31396484375,101290700,2837.0,3284.8,16.12315882894143,53.99216509971415,16807048990.0,129.65931291325973,4.237232448145742,40.0,56.64767598099252,70.81071748937161,-14.163041508379095,2813.0,3763.35,-950.3499999999999,1.1147463583152295,1.1377578684772538,1.1621800172361754,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-02,3090.0,3090.0,3040.0,3060.0,2880.31396484375,169484600,2849.0,3270.8,15.908944635343415,53.99216509971415,16807048990.0,123.96936199088404,4.051286339571374,50.0,53.734680556887724,67.39551010287484,-13.660829545987113,2819.0,3757.7,-938.6999999999998,1.1147463583152295,1.1377578684772538,1.1621800172361754,1.0,1.0,1.0,1.0,1.0,1.0
