Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-04-28,820.0,855.0,810.0,835.0,824.1069946289062,40977900,1083.25,1641.25,34.66612546438227,35.108580546414544,6588289356.0,68.96377372311272,8.25913457761829,45.0,-93.41935682636165,-107.86327365055887,14.443916824197217,1231.8,1873.375,-641.575,0.510756108141437,0.49285551453939025,0.47363199344462303,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-29,835.0,850.0,815.0,825.0,814.2374267578125,26751600,1062.625,1627.3,34.31002553005683,34.4334335869768,6561537756.0,66.53778988574753,8.065186652817882,35.0,-91.29537356378557,-104.54969363320421,13.25432006941864,1212.4,1865.3,-652.8999999999999,0.49161538726922044,0.48418865320516885,0.4762130529474652,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-30,835.0,890.0,830.0,880.0,868.5198974609375,72846000,1042.375,1614.1,33.178126113216244,41.137954751795164,6634383756.0,66.42794775105128,7.548630426255827,65.0,-84.203416608049,-100.48043822817318,16.277021620124188,1192.1,1857.45,-665.3500000000001,0.49161538726922044,0.48418865320516885,0.4762130529474652,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-04,850.0,870.0,840.0,870.0,858.650390625,48331200,1020.375,1600.6,32.127076654721414,40.33045856734661,6586052556.0,64.54023719740476,7.418418068667214,40.0,-78.48517777824907,-96.08138613818838,17.59620835993931,1171.6,1849.7,-678.1000000000001,0.4991863108281539,0.48881097925008693,0.47766886799443686,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-05,880.0,900.0,865.0,875.0,863.5851440429688,35350300,999.25,1587.65,30.559002917098265,40.954536756418946,6621402856.0,62.430220254732994,7.134882314826628,35.0,-72.71179775173061,-91.40746846089684,18.695670709166222,1150.7,1841.925,-691.2249999999999,0.5032281738796093,0.4951666775618493,0.48650940350909727,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-06,880.0,890.0,870.0,875.0,863.5851440429688,17830200,979.625,1574.5,29.102934446448195,40.95453675641895,6621402856.0,59.39949023653778,6.788513169890031,20.0,-67.35986983634746,-86.59794873598698,19.23807889963952,1130.8,1834.1,-703.3,0.5051853348990759,0.49978900360676737,0.49399386123672906,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-08,880.0,880.0,840.0,845.0,833.9765014648438,43133200,964.5,1561.55,28.23247922629667,38.17611213313627,6578269656.0,58.013812362499365,6.865539924556138,40.0,-64.7922924686103,-82.23681748251164,17.44452501390134,1111.3,1825.975,-714.675,0.498670309735525,0.5021001666292264,0.5057835040544468,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-11,865.0,870.0,855.0,860.0,848.7808227539062,19697000,948.5,1549.15,27.424199379013114,40.354953782634205,6597966656.0,55.655682908035125,6.4715910358180375,25.0,-60.84570287886049,-77.95859456178141,17.112891682920917,1092.1,1818.175,-726.075,0.49531401609317244,0.49978900360676737,0.5045947111033362,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-12,865.0,865.0,815.0,825.0,814.2374267578125,34987400,931.875,1536.3,27.2908488592054,37.07191616694745,6562979256.0,55.25170555746119,6.697176431207417,50.0,-59.85226997659095,-74.33732964474332,14.485059668152374,1072.7,1810.2,-737.5,0.498859006314986,0.49458888680623453,0.49000318790269154,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-13,825.0,825.0,770.0,780.0,769.824462890625,107332300,918.75,1522.4,27.76203938804677,33.318757266695826,6455646956.0,55.23372658907111,7.08124699859886,55.0,-61.981605794167876,-71.86618487462823,9.884579080460355,1053.3,1802.1,-748.8,0.5037415291201605,0.4836108624495541,0.46199245671412204,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-14,780.0,780.0,740.0,745.0,735.2810668945312,48820400,904.0,1508.25,28.550748150119414,30.714214215690312,6406826556.0,54.145603261280314,7.267866209567828,40.0,-65.73556854817639,-70.64006160933786,4.9044930611614745,1034.2,1793.875,-759.675,0.4999885441523583,0.46858830280357033,0.43486745446923497,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-15,760.0,765.0,725.0,745.0,735.2810668945312,35798400,891.5,1493.9,29.451413785566665,30.714214215690305,6406826556.0,53.135203028331716,7.1322420172257335,40.0,-67.92758416971378,-70.09756612141305,2.1699819516992704,1016.1,1785.35,-769.2499999999999,0.4918765376003377,0.45703248769127514,0.4196133191796019,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-18,750.0,760.0,720.0,760.0,750.0853881835938,23967600,881.5,1479.6,30.345041287120413,33.30555764100742,6430794156.0,52.19697424059374,6.8680229263939125,40.0,-67.67429060630616,-69.61291101839167,1.9386204120855126,997.5,1776.85,-779.3499999999999,0.4635110302810477,0.44547667257897994,0.42610950166702566,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-19,765.0,800.0,760.0,760.0,750.0853881835938,65551500,873.5,1465.7,30.109063811394233,33.305557641007425,6430794156.0,51.32576179483704,6.75338970984698,40.0,-66.70462424629955,-69.03125366397325,2.3266294176737006,977.7,1768.65,-790.95,0.4372717271886159,0.43796539275598806,0.4387103230618495,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-05-20,765.0,780.0,750.0,770.0,759.9549560546875,35885200,867.625,1452.1,30.033350511101983,35.1799826782438,6466679356.0,49.802493095205826,6.467856246130626,30.0,-64.38702667938503,-68.10240826705561,3.715381587670578,958.7,1760.9,-802.2,0.43259785257001393,0.43680981124475854,0.44133305098944287,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-05-26,790.0,790.0,765.0,765.0,755.0201416015625,40198000,863.125,1438.55,29.697734656005082,34.65553076597746,6426481356.0,48.03088644554827,6.278547247784087,25.0,-62.236350218931875,-66.92919665743086,4.692846438498989,940.8,1753.475,-812.675,0.43334683553674663,0.4391209742672176,0.4453218455990267,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-27,775.0,795.0,770.0,780.0,769.824462890625,68319800,860.625,1425.05,29.249461159892558,37.658119748450225,6494801156.0,46.74296598515196,5.992687946814354,30.0,-58.64551994115311,-65.27246131417532,6.6269413730222055,927.4,1746.275,-818.8750000000001,0.4362666153294989,0.4431655095565209,0.4505742604422198,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-28,800.0,820.0,785.0,810.0,799.43310546875,114031400,860.375,1411.65,28.163749199714545,43.27242415310767,6608832556.0,46.26132555764111,5.711274760202606,40.0,-52.77070396920499,-62.77210984518125,10.00140587597626,913.6,1738.825,-825.225,0.45333091809258846,0.4489434171126685,0.4442316617644452,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-29,810.0,810.0,760.0,760.0,750.0853881835938,480031200,858.875,1398.05,27.619702994166506,37.251140741085806,6128801356.0,46.52837373209531,6.1221544384335935,50.0,-51.55515636760231,-60.52871914966547,8.973562782063162,899.0,1730.975,-831.9749999999999,0.45333091809258846,0.4489434171126685,0.4442316617644452,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-02,770.0,940.0,760.0,925.0,912.932861328125,525210800,859.75,1386.0,26.740231659130266,58.01380193792147,6654012156.0,56.06206132265993,6.060763386233506,180.0,-36.85288794620317,-55.79355290897301,18.940664962769844,891.4,1723.95,-832.5500000000001,0.5189015547190203,0.46685493053672605,0.4109618467584697,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-03,950.0,1085.0,950.0,1010.0,996.823974609375,602739800,864.25,1374.6,27.51595852057404,64.52573912275065,7256751956.0,63.48619979961279,6.285762356397306,160.0,-18.133413964238457,-48.2615251200261,30.128111155787643,884.9,1717.5,-832.6,0.5846643300639498,0.4951666775618493,0.39905478043406456,1.0,1.0,1.0,-1.0,1.0,1.0
2020-06-04,1030.0,1055.0,970.0,975.0,962.2805786132812,256803400,867.625,1363.05,28.23627632048611,60.373487009998314,6999948556.0,65.02289981392616,6.669015365530888,85.0,-6.05253361980192,-39.81972681998127,33.76719320017935,879.5,1710.925,-831.425,0.6068776109416164,0.5177005170308249,0.4219328690927112,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-05,975.0,1060.0,950.0,1055.0,1041.2369384765625,310193800,873.125,1352.4,28.508008003127706,65.79205296412918,7310142356.0,68.23554982721716,6.467824628172242,110.0,9.863284697005042,-29.883124516584008,39.74640921358905,877.4,1704.75,-827.35,0.6408518993901415,0.5460122640559482,0.4441635895930879,1.0,1.0,1.0,-1.0,1.0,1.0
2020-06-08,1075.0,1195.0,1075.0,1175.0,1159.6715087890625,349486400,881.375,1343.45,29.862418101511796,71.98112038994581,7659628756.0,73.36158198241593,6.243538892120505,140.0,31.793190390264158,-17.547861535214373,49.34105192547853,879.3,1699.275,-819.9750000000001,0.6683164959831754,0.5939688967719732,0.5141267041857803,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-09,1200.0,1275.0,1160.0,1170.0,1154.7366943359375,326707900,887.625,1334.05,31.59493106334702,71.40145323158407,7332920856.0,76.33575469795765,6.524423478457919,115.0,48.21356447597691,-4.395576332976113,52.60914080895302,882.6,1693.575,-810.975,0.6923793024205108,0.6222806437970965,0.5470014059841133,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-10,1165.0,1200.0,1090.0,1090.0,1075.7803955078125,222713700,889.75,1323.35,32.03079323818422,62.70104662014222,7110207156.0,78.74034364810352,7.22388473835812,110.0,54.147321215769125,7.313003176772939,46.83431803899619,885.5,1687.525,-802.0250000000001,0.6933400582656645,0.6315252958869326,0.5651421683229583,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-11,1095.0,1120.0,1015.0,1025.0,1011.6282958984375,208825800,890.125,1312.1,31.358746133925347,56.659937972489836,6901381356.0,80.6160333875247,7.86497886707558,105.0,52.99402725160917,16.449207991740188,36.54481925986898,888.4,1681.5,-793.1,0.6827496977100733,0.6373032034430802,0.5884980263273424,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-12,995.0,1135.0,960.0,1125.0,1110.32373046875,304811900,894.75,1301.75,30.037687215115977,62.62594076778048,7206193256.0,87.35774528841579,7.765132914525847,175.0,59.463736798189075,25.052113753029968,34.411623045159104,894.5,1676.275,-781.7750000000001,0.685170646801875,0.6453922740216869,0.602674115883735,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-15,1125.0,1185.0,1060.0,1060.0,1046.1717529296875,277874000,898.25,1290.95,29.26085325553017,57.12175010873182,6928319256.0,90.04647776781465,8.494950732812704,125.0,58.669762946669834,31.775643591757945,26.89411935491189,899.3,1670.675,-771.375,0.6665220464156643,0.6321030866425473,0.5951404241762709,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-16,1100.0,1160.0,1100.0,1145.0,1130.0628662109375,221652200,903.875,1281.1,28.539507435914775,61.84441930452944,7149971456.0,90.75744364154218,7.926414291837745,100.0,64.15972915477653,38.25246070436167,25.90726845041486,904.4,1665.45,-761.0500000000001,0.6558669454617087,0.6292141328644736,0.6005915677927076,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-17,1180.0,1185.0,1125.0,1140.0,1125.1280517578125,151252200,907.625,1271.0,28.101963313493307,61.41590326674601,6998719256.0,88.56048338143202,7.76846345451158,60.0,67.3309593274555,44.06816042898044,23.26279889847506,910.6,1660.4,-749.8000000000001,0.6665855011064978,0.6349920404206212,0.6010636930454708,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-18,1125.0,1160.0,1100.0,1135.0,1120.193359375,112406700,912.0,1261.35,27.332604378244326,60.9610163490151,6886312556.0,86.52044885418687,7.622947035611177,60.0,68.6493765929165,48.98440366176766,19.66497293114884,916.5,1655.575,-739.075,0.6602401207076274,0.6477034370441459,0.6342402408942811,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-19,1140.0,1145.0,1105.0,1115.0,1100.4542236328125,150100900,917.375,1251.7,26.618199652655985,59.07615461929813,6736211656.0,83.19755965031638,7.461664542629272,40.0,67.30455391949795,52.64843371331372,14.656120206184227,922.1,1650.75,-728.65,0.6591243016973399,0.6465478555329164,0.6330419582697457,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-22,1115.0,1125.0,1100.0,1100.0,1085.64990234375,49609300,920.875,1242.2,25.874876069595665,57.63678286501654,6686602356.0,79.0405911038652,7.185508282169563,25.0,64.28733326175427,54.97621362300184,9.31111963875243,927.2,1646.1,-718.8999999999999,0.6476342240133854,0.6511701815778345,0.6549674609497648,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-23,1105.0,1115.0,1065.0,1085.0,1070.8455810546875,56680700,925.125,1232.75,24.627760247401287,56.163124870537175,6629921656.0,76.96626316787481,7.093664808099061,50.0,59.99421356395783,55.979813611193045,4.014399952764784,930.5,1641.525,-711.0250000000001,0.6452072137029661,0.6442366925104573,0.6431944458100463,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-24,1100.0,1235.0,1085.0,1215.0,1199.149658203125,429736900,933.5,1224.2,24.7684713433196,64.60871625472444,7059658556.0,82.18295865588377,6.764029519002779,150.0,66.31733387407235,58.04731766376891,8.270016210303439,934.7,1637.55,-702.8499999999999,0.6813269173878935,0.6529035538446787,0.6223795868297107,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-25,1170.0,1230.0,1160.0,1180.0,1164.606201171875,224908700,940.5,1216.1,24.899131646672316,61.19061688580199,6834749856.0,81.31274732332064,6.890910790111918,70.0,67.72356962844583,59.9825680567043,7.741001571741528,938.1,1633.35,-695.2499999999999,0.6911828875146538,0.6581036706452116,0.6225797635935826,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-26,1210.0,1260.0,1195.0,1210.0,1194.21484375,260467400,948.75,1208.65,25.30583309357104,62.9976288219484,7095217256.0,81.21897965736916,6.712312368377617,80.0,70.44670510975334,62.07539546731412,8.371309642439222,943.5,1629.1,-685.5999999999999,0.7074393954931898,0.669081695001892,0.6278892026782352,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-29,1200.0,1240.0,1185.0,1240.0,1223.823486328125,128935800,959.0,1201.75,25.504718693527728,64.76444001936953,7224153056.0,79.3461953961285,6.398886725494234,55.0,74.17056675340177,64.49442972453166,9.676137028870116,949.9,1624.8,-674.9,0.7219142327966208,0.6852598361591052,0.6458965288497508,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-30,1265.0,1295.0,1240.0,1245.0,1228.75830078125,163030500,969.625,1194.9,26.2130047730027,65.06385190787299,7387183556.0,77.60718143926216,6.233508549338326,55.0,76.64173394710474,66.92389056904628,9.717843378058461,956.4,1620.525,-664.1250000000001,0.7056067216094949,0.7037491403387776,0.701754276171881,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-01,1250.0,1265.0,1235.0,1250.0,1233.693115234375,76020700,980.0,1188.7,26.775115803055993,65.38065643190063,7463204256.0,74.20666847931487,5.93653347834519,30.0,78.10328392567999,69.15976924037302,8.943514685306965,961.6,1616.375,-654.775,0.7129609398948058,0.7077936756280809,0.7022445292789741,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-02,1260.0,1270.0,1240.0,1250.0,1233.693115234375,53822900,990.625,1183.1,27.34665349719046,65.38065643190063,7463204256.0,71.04904930222095,5.683923944177676,30.0,78.35830702654994,70.99947679760841,7.358830228941528,967.4,1612.225,-644.8249999999999,0.7079499266416095,0.7158827462066876,0.7244018337654817,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-03,1260.0,1265.0,1230.0,1230.0,1213.9539794921875,52754400,999.375,1177.0,27.66387891610301,62.74129310345589,7410449856.0,68.47411720920516,5.567001399122371,35.0,76.0696976950203,72.01352097709079,4.056176717929503,974.0,1607.475,-633.4749999999999,0.7018315397778951,0.7181939092291466,0.7357655250816231,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-06,1230.0,1260.0,1220.0,1240.0,1223.823486328125,45444700,1008.625,1171.35,27.73887733260915,63.53396441558993,7455894556.0,66.44025169426193,5.358084814053381,40.0,74.20745736182744,72.45230825403813,1.7551491077893075,979.6,1602.625,-623.025,0.7018315397778951,0.7181939092291466,0.7357655250816231,1.0,1.0,1.0,1.0,1.0,1.0
