Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-31,895.0,920.0,870.0,905.0,896.5814208984375,38801500,1242.5,1415.35,46.65489162130494,35.121875756263385,3213548699.0,82.14051674647415,9.076300192980568,50.0,-138.67229282045844,-145.8929786510553,7.220685830596864,1324.6,1345.325,-20.725000000000136,0.5499704209755771,0.5266234228490981,0.5012186260995214,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-01,900.0,930.0,850.0,900.0,891.6279296875,22202700,1226.0,1409.75,44.97807547911812,34.81643147135752,3191345999.0,81.98762269315456,9.10973585479495,80.0,-130.57468863569693,-142.82932064798362,12.254632012286692,1307.6,1344.175,-36.575000000000045,0.5335182331937484,0.5387019417217839,0.5443425410335391,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-02,900.0,1020.0,860.0,1000.0,990.6976928710938,31561700,1211.5,1404.45,42.283049078463236,45.099949709450065,3222907699.0,87.55993535792923,8.755993535792923,160.0,-114.76517323583323,-137.21649116555355,22.451317929720318,1293.2,1344.1,-50.899999999999864,0.5817583441147763,0.5531961643690068,0.5221165211859634,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-03,1005.0,1045.0,990.0,1000.0,990.6976928710938,25041000,1196.125,1399.5,39.49517230808079,45.099949709450065,3222907699.0,85.23422568950572,8.523422568950572,55.0,-101.07093554949165,-129.98738004234116,28.916444492849507,1279.2,1344.125,-64.92499999999995,0.6048542867666559,0.5646707572980583,0.5209454615105653,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-06,1000.0,1055.0,980.0,1050.0,1040.2325439453125,36257200,1182.625,1395.6,36.906429592725665,49.70144002856808,3259164899.0,84.50320956882673,8.04792472084064,75.0,-85.20142242715008,-121.03018851930294,35.82876609215286,1266.4,1344.375,-77.97499999999991,0.6308722009134553,0.5864120912688926,0.5380332785896309,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-07,1055.0,1095.0,1000.0,1040.0,1030.3255615234375,73872800,1170.25,1391.7,34.51473833488746,48.820108733336184,3185292099.0,85.25298031391053,8.197401953260627,95.0,-72.59480761702889,-111.34311233884813,38.74830472181924,1254.3,1344.65,-90.35000000000014,0.6398078583580585,0.6027180917470183,0.5623592423078673,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-08,1045.0,1055.0,1015.0,1030.0,1020.4186401367188,27718100,1157.625,1387.6,32.29388216689484,47.905283122374264,3157573999.0,82.02062457720263,7.963167434679866,40.0,-62.688259744517836,-101.61214181998207,38.923882075464235,1242.8,1344.55,-101.75,0.6172379311380137,0.6184201662815098,0.6197066033372713,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-09,1035.0,1160.0,1020.0,1120.0,1109.5814208984375,81644600,1147.625,1384.75,31.36614220709058,55.912510077630195,3239218599.0,86.16200853597387,7.693036476426237,140.0,-47.0328360866298,-90.69628067331162,43.66344458668182,1232.6,1344.825,-112.22500000000014,0.6532895826122402,0.6329143889287326,0.6107433307285047,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-13,1140.0,1140.0,1065.0,1105.0,1094.720947265625,34371100,1138.0,1381.7,30.504669387272337,54.41140252621091,3204847499.0,85.36472221197573,7.72531422732812,75.0,-35.427785231171924,-79.64258158488369,44.21479635371176,1223.0,1345.15,-122.15000000000009,0.6616199331246203,0.6455968337450527,0.628161462361075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-14,1105.0,1105.0,1075.0,1085.0,1074.906982421875,52608800,1127.5,1378.45,29.704730340298255,52.39169407947249,3152238699.0,81.41009919683461,7.503234949017014,30.0,-27.52721507112733,-69.21950828213242,41.692293211005094,1212.9,1345.125,-132.2249999999999,0.6645463004073132,0.6498243153504927,0.633804738182897,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-15,1090.0,1145.0,1045.0,1100.0,1089.7674560546875,59058900,1117.375,1375.25,29.380215562813294,53.777486761041025,3211297599.0,82.73794925420357,7.521631750382143,100.0,-19.827028021848946,-59.34101223007573,39.51398420822678,1202.6,1345.1,-142.5,0.6664801876210709,0.6570714266741041,0.6468333798713347,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-16,1095.0,1095.0,1030.0,1055.0,1045.18603515625,54374400,1106.375,1371.65,28.824331594070145,49.15486867861002,3156923199.0,81.82809573604618,7.756217605312433,70.0,-17.157912492963078,-50.9043922826532,33.74647978969012,1192.5,1344.325,-151.82500000000005,0.6589064022788199,0.6600910563922756,0.6613801256254089,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-17,1075.0,1085.0,1030.0,1050.0,1040.2325439453125,61424300,1095.375,1368.1,28.30815362309436,48.65442862438961,3095498899.0,79.91180318347145,7.610647922235376,55.0,-15.270053745340874,-43.77752457519074,28.507470829849865,1181.9,1343.3,-161.39999999999986,0.6515195451262346,0.6516360931813956,0.6517629137532249,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-20,1055.0,1060.0,1010.0,1020.0,1010.5116577148438,34628500,1084.0,1364.4,27.46255830180844,45.65129564066165,3060870399.0,77.77524581322349,7.625024099335636,50.0,-16.010106820618603,-38.22404102427632,22.213934203657715,1170.0,1342.125,-172.125,0.6478852722712429,0.6413693521396127,0.6342791204240065,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-21,1050.0,1050.0,950.0,950.0,941.1627807617188,95720600,1071.75,1360.35,25.679795521223372,39.52148681172129,2965149799.0,79.36272825513609,8.353971395277483,100.0,-21.99151470785182,-34.97753576099142,12.986021053139602,1157.2,1340.85,-183.64999999999986,0.6572294014021345,0.625063351661487,0.5900621942762413,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-22,920.0,955.0,885.0,930.0,921.3488159179688,52150800,1061.125,1355.8,24.56524358630757,37.95343104371585,2912998999.0,78.6939619511978,8.461716338838473,70.0,-28.022628981805497,-33.58655440515424,5.563925423348742,1145.1,1339.175,-194.07500000000005,0.6398634349707221,0.6045298695779212,0.5660820124967181,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-23,940.0,960.0,915.0,935.0,926.3023071289062,61166600,1050.75,1351.7,23.451170585289344,38.60920800955825,2974165599.0,76.28725038325511,8.159064212112845,45.0,-32.02965436474017,-33.275174397071424,1.2455200323312567,1133.1,1337.55,-204.45000000000005,0.6226304147941402,0.5900356469306983,0.5545679843136689,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-24,940.0,950.0,870.0,895.0,886.6744384765625,45763000,1041.375,1347.85,22.99457845349577,35.38697803088295,2928402599.0,76.55244678445118,8.553346009435886,80.0,-37.99493460077451,-34.219126437812044,-3.77580816296247,1120.6,1335.35,-214.75,0.5958752735992981,0.5713139426780354,0.5445877821423863,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-27,895.0,910.0,860.0,875.0,866.8604736328125,21941800,1031.0,1344.1,22.693985629796494,33.86512400078285,2906460799.0,74.65584344270466,8.532096393451962,50.0,-43.83103809509453,-36.14150876926854,-7.689529325825987,1108.3,1332.7,-224.4000000000001,0.5634465413620262,0.5538000903126411,0.543303403460791,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-28,895.0,905.0,860.0,875.0,866.8604736328125,45225400,1020.75,1340.05,22.41486372207574,33.86512400078285,2906460799.0,72.5375689110829,8.290007875552332,45.0,-47.90398484312209,-38.49400398403925,-9.409980859082836,1095.7,1329.825,-234.125,0.5528113491703829,0.5447412011581267,0.5359597523020593,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-29,900.0,905.0,875.0,895.0,886.6744384765625,67557500,1010.75,1335.7,22.155679093477893,37.00701474731279,2974018299.0,69.49917113171983,7.765270517510596,30.0,-48.95368403496002,-40.58593999422341,-8.36774404073661,1083.5,1327.075,-243.57500000000005,0.5440137706355674,0.5405137195526868,0.53670517483563,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-30,900.0,930.0,900.0,915.0,906.4884033203125,74096300,1001.0,1331.15,21.39693239598284,40.07298451569627,3048114599.0,67.03494462231127,7.326223455990304,35.0,-47.62277959511823,-41.99330791440238,-5.629471680715852,1071.9,1324.55,-252.64999999999986,0.5336502698697461,0.5380980157781496,0.5429377849075512,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-04,890.0,905.0,855.0,860.0,852.0,42651800,987.625,1325.85,21.361159318042354,35.024459655753574,3005462799.0,66.53244857786046,7.736331229983776,60.0,-50.42480284487067,-43.67960690049604,-6.745195944374629,1059.3,1322.025,-262.72500000000014,0.5343597162946448,0.5338705341727096,0.5333382356598992,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-05,865.0,895.0,855.0,875.0,866.8604736328125,69516900,976.0,1320.65,21.32794145995476,37.34290220444458,3074979699.0,64.63727367944186,7.387116991936213,40.0,-50.84889738134473,-45.11346499666578,-5.735432384678944,1047.3,1319.225,-271.92499999999995,0.5343597162946448,0.5338705341727096,0.5333382356598992,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-06,880.0,880.0,845.0,855.0,847.0465087890625,47765300,965.125,1314.15,21.44712309648827,35.52287465435665,3027214399.0,62.520325559481726,7.312318778886752,35.0,-52.19713216198568,-46.530198429729765,-5.666933732255913,1035.6,1316.25,-280.6500000000001,0.5358453484061886,0.5314548303981724,0.5266773332221001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-08,860.0,865.0,840.0,845.0,837.1395263671875,57295200,955.875,1307.95,21.6353219672075,34.61446405253298,2969919199.0,59.84030230523303,7.081692580500951,25.0,-53.45632314782131,-47.91542337334808,-5.540899774473232,1025.4,1313.5,-288.0999999999999,0.5325240968217744,0.5254155709618296,0.5176805013960252,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-11,845.0,860.0,825.0,830.0,822.279052734375,69526900,947.75,1301.0,22.046273177155076,33.24128297397535,2900392299.0,58.06599499771638,6.995903011773058,35.0,-55.03026112079431,-49.33839092283733,-5.69187019795698,1015.0,1310.675,-295.67499999999995,0.5117077930284588,0.5151488299200467,0.5188931589496284,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-12,830.0,835.0,790.0,805.0,797.5116577148438,60632500,939.5,1294.2,22.939533712323087,31.03170529514781,2839759799.0,57.13270964073664,7.097231011271633,45.0,-57.63057991875564,-50.996828722021,-6.633751196734643,1005.7,1307.6,-301.89999999999986,0.5152383173402832,0.5085056445400695,0.5011795556294417,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-13,805.0,830.0,770.0,830.0,822.279052734375,91394400,933.5,1286.6,24.036553288971476,35.63893040901207,2931154199.0,57.337516094969736,6.908134469273462,60.0,-57.01680598646021,-52.200824174908846,-4.815981811551367,996.5,1304.675,-308.17499999999995,0.5022952099516359,0.503070311047361,0.5039137293613805,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-05-14,825.0,905.0,815.0,895.0,886.6744384765625,285864100,929.125,1279.55,23.20059915440419,45.78046674485384,3217018299.0,59.670550659614754,6.66710063235919,90.0,-50.70097961800707,-51.9008552635285,1.1998756455214306,988.7,1302.15,-313.45000000000005,0.5219835203830451,0.5079017185964353,0.4925787502936743,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-15,905.0,955.0,885.0,940.0,931.2557983398438,244538200,929.375,1272.2,21.61553982299651,51.480538359093366,3461556499.0,60.40836846964227,6.426422177621519,70.0,-41.58515007442668,-49.83771422570814,8.252564151281462,981.6,1299.85,-318.2499999999999,0.556172140618223,0.5193763115254867,0.479337307184585,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-18,955.0,955.0,900.0,900.0,891.6279296875,64795500,930.25,1264.55,20.143699015260808,46.77341305073565,3396760999.0,60.0220564360964,6.669117381788489,55.0,-37.16009672746861,-47.30219072606024,10.142093998591626,973.5,1297.475,-323.9749999999999,0.5636306733516059,0.5278312747363667,0.48887652600806075,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-19,915.0,915.0,870.0,875.0,866.8604736328125,68563900,932.0,1256.75,19.183557934878728,44.06173000623609,3328197099.0,58.949052404946656,6.7370345605653315,45.0,-35.26399969805743,-44.89455252045968,9.630552822402251,963.1,1294.9,-331.80000000000007,0.5561268753988141,0.5362862379472467,0.5146968516326333,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-20,875.0,880.0,845.0,855.0,847.0465087890625,39118900,931.25,1249.55,18.71930920648894,41.96564708895614,3289078199.0,57.23840580459332,6.694550386502144,35.0,-34.97202624540694,-42.91004726544914,7.9380210200422,953.4,1292.5,-339.1,0.550366160423294,0.5393058676654182,0.5272707234476276,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-26,870.0,885.0,825.0,855.0,847.0465087890625,94089900,930.625,1242.5,18.61472334198306,41.96564708895614,3289078199.0,57.43566253283665,6.717621348869784,60.0,-34.34473050620318,-41.19698391359995,6.852253407396773,944.7,1290.45,-345.75,0.5500225063938106,0.5344744601163439,0.5175560128970383,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-27,865.0,920.0,850.0,910.0,901.534912109375,119149200,932.875,1235.75,17.765493876230046,49.61080399492126,3408227399.0,58.333115209062605,6.410232440556331,70.0,-29.074402157753525,-38.77246756243067,9.698065404677145,938.6,1288.75,-350.15,0.5356261805202842,0.5308509044545382,0.5256547367409757,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-28,915.0,930.0,880.0,885.0,876.7674560546875,111321300,935.0,1228.5,16.771949268672618,46.6054218453118,3296906099.0,57.73789269412956,6.524055671653057,50.0,-26.608197301757173,-36.33961351029597,9.731416208538796,933.2,1286.85,-353.64999999999986,0.5314768413296106,0.5290391266236353,0.526386552348207,1.0,1.0,-1.0,-1.0,-1.0,-1.0
2020-05-29,885.0,910.0,850.0,850.0,842.093017578125,98888500,934.25,1220.7,16.398258989420846,42.704972822954375,3198017599.0,57.89947178740602,6.811702563224238,60.0,-27.164780992338365,-34.50464700670445,7.339866014366088,927.5,1284.725,-357.2249999999999,0.531496751502079,0.5260194969054639,0.5200594784474639,1.0,1.0,-1.0,-1.0,-1.0,-1.0
2020-06-02,860.0,900.0,860.0,885.0,876.7674560546875,69808300,933.75,1213.3,16.051260872972772,47.44195798128212,3267825899.0,57.33522380259131,6.478556361874724,50.0,-24.499257889604678,-32.5035691832845,8.00431129367982,923.8,1282.6,-358.79999999999995,0.5337415685043936,0.5296430525672696,0.5251832944521798,1.0,1.0,-1.0,-1.0,-1.0,-1.0
2020-06-03,890.0,1015.0,885.0,1010.0,1000.6046752929688,203982500,937.25,1207.25,16.169213439844743,60.12254103965048,3471808399.0,62.52556495954907,6.190649995994957,130.0,-12.160181294703875,-28.43489160556837,16.274710310864496,922.6,1281.175,-358.57499999999993,0.5892725550656036,0.5483647568199325,0.5038513553850267,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-04,1020.0,1035.0,965.0,975.0,965.9302368164062,148315200,939.0,1201.0,16.553875517785745,56.045163726004546,3323493199.0,63.05945317672414,6.467636223253757,70.0,-5.146258819557147,-23.777165048366125,18.63090622880898,923.5,1279.575,-356.07500000000005,0.6041269441375245,0.5562157940871783,0.5040817671568789,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-05,975.0,1015.0,950.0,990.0,980.7907104492188,110113000,941.25,1194.9,16.594789563668844,57.37921617731757,3433606199.0,63.198063664100985,6.3836427943536345,65.0,1.6042076076325884,-18.700890517166382,20.30509812479897,926.0,1278.025,-352.0250000000001,0.6186587082443648,0.5688982389034982,0.5147518941391793,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-08,1005.0,1065.0,1000.0,1010.0,1000.6046752929688,145444700,941.5,1189.05,17.3173183100326,59.159073714123224,3579050899.0,64.0410591166652,6.3406989224420975,75.0,8.470194607765507,-13.266673492180002,21.73686809994551,930.1,1276.5,-346.4,0.6181881932895108,0.5882238690997954,0.5556184968093516,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-09,1035.0,1035.0,950.0,960.0,951.0697631835938,187914900,940.5,1182.4,16.985920857666162,53.179963777526105,3391135999.0,65.53812632261769,6.8268881586060095,85.0,9.764398729148638,-8.660459047914275,18.42485777706291,931.6,1274.775,-343.17500000000007,0.5958030566051365,0.5972827582543098,0.5988928804397653,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-10,975.0,990.0,930.0,945.0,936.2092895507812,110822100,937.875,1175.9,16.31172562011564,51.49839436077429,3280313899.0,65.14254587100213,6.893391097460542,60.0,9.470519921353116,-5.034263254060796,14.504783175413912,932.9,1273.125,-340.225,0.5918344623541701,0.589431720987064,0.5868172025919166,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-11,945.0,965.0,930.0,955.0,946.1162719726562,111159600,935.75,1169.45,15.6856871852473,52.57502636437065,3391473499.0,62.98950688021626,6.595759882745159,35.0,9.930067636939498,-2.0413970758607363,11.971464712800234,935.6,1271.6,-335.9999999999999,0.5912965650628503,0.5870160172125268,0.5823581829365653,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-12,930.0,975.0,910.0,955.0,946.1162719726562,163081000,933.875,1163.05,14.719048481249287,52.57502636437065,3391473499.0,63.133113531629384,6.610797228442868,65.0,10.176948979499343,0.4022721352112805,9.774676844288063,938.7,1269.9,-331.20000000000005,0.5858661403974899,0.5827885356070869,0.5794396714939289,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-15,955.0,970.0,915.0,925.0,916.3953857421875,96374700,929.0,1156.6,13.821455398965417,48.805630752906865,3295098799.0,62.552176850798716,6.7623974973836445,55.0,7.861235513077645,1.894064810784554,5.967170702293091,939.6,1268.225,-328.6249999999999,0.5638096248320407,0.5725217945653039,0.5820018527775981,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-16,935.0,1005.0,935.0,980.0,970.8837280273438,161193600,925.875,1149.5,13.633737513398584,55.15374227870624,3456292399.0,63.79844993288452,6.510045911518829,80.0,10.344807748638004,3.584213398355245,6.7605943502827595,941.1,1266.85,-325.7499999999999,0.5722540706502139,0.5749374983398411,0.577857442680344,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-17,990.0,995.0,945.0,960.0,951.0697631835938,132992000,922.75,1142.15,13.459428048229382,52.59953439612314,3323300399.0,62.812846366249914,6.543004829817699,50.0,10.577295309277702,4.9828297805397375,5.594465528737964,942.9,1265.25,-322.35,0.573795948454397,0.576749276170744,0.5799629094593666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-18,950.0,975.0,935.0,950.0,941.1627807617188,127946600,919.0,1134.2,13.06162643011004,51.319796965549145,3195353799.0,61.18335734008921,6.440353404219917,40.0,9.841183907394111,5.954500605910613,3.8866833014834983,943.8,1263.8,-320.0,0.5733477057005514,0.5761453502271097,0.5791895784482166,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-06-19,965.0,965.0,935.0,940.0,931.2557983398438,68864400,916.125,1126.1,12.692239213284937,50.009481085542554,3126489399.0,58.95597467293998,6.271912199248934,30.0,8.35458740839806,6.4345179664081025,1.9200694419899582,944.6,1262.3,-317.69999999999993,0.572567965691593,0.5743335723962069,0.5762547992377643,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-22,950.0,985.0,940.0,975.0,965.9302368164062,130826800,914.25,1118.65,12.773361468973446,54.39808958281299,3257316199.0,57.959119339158555,5.9445250604265185,45.0,9.886688870342596,7.124952147195003,2.7617367231475924,944.1,1260.95,-316.85,0.5742129474818287,0.5803728318325497,0.5870756468618384,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-23,975.0,995.0,965.0,980.0,970.8837280273438,79586900,913.25,1111.45,13.055174822306233,55.00578024536607,3336903099.0,55.96203938636152,5.710412182281788,30.0,11.37324484342912,7.974610686441826,3.3986341569872938,943.7,1259.65,-315.95000000000005,0.5742129474818287,0.5803728318325497,0.5870756468618384,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-24,990.0,1000.0,975.0,980.0,970.8837280273438,99213200,914.0,1104.35,13.422406702878833,55.00578024536607,3336903099.0,53.750465144478554,5.484741341273322,25.0,12.40831582127828,8.86135171340912,3.54696410786916,942.3,1258.3,-316.0,0.5785781533249776,0.5827885356070869,0.587370019939056,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-25,970.0,995.0,945.0,950.0,941.1627807617188,50132700,914.5,1097.4,12.895036452889382,50.33794395453629,3286770399.0,53.482574777015806,5.629744713370085,50.0,10.684701164934609,9.226021603714218,1.458679561220391,940.5,1256.875,-316.375,0.5785781533249776,0.5827885356070869,0.587370019939056,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-26,960.0,970.0,940.0,945.0,936.2092895507812,34895800,914.75,1090.8,12.268039925428942,49.58272803232035,3251874599.0,51.80524800722896,5.482036826161795,30.0,8.813667446546447,9.143550772280664,-0.3298833257342171,938.8,1255.0,-316.20000000000005,0.5774932268753898,0.5833924615507211,0.5898116533068916,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-29,940.0,950.0,920.0,925.0,916.3953857421875,39614200,915.5,1083.75,11.636320608884656,46.57282228560338,3212260399.0,50.24773029242689,5.432187058640745,30.0,5.651875588019607,8.445215735428452,-2.793340147408845,934.9,1253.175,-318.275,0.5786640015920708,0.5773532021143782,0.5759268690958956,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-30,935.0,945.0,900.0,905.0,896.5814208984375,76240400,916.25,1076.95,11.548858277802948,43.714985016945924,3136019999.0,49.8728924143964,5.510816841369767,45.0,1.5148378004214464,7.05914014842705,-5.544302348005604,930.9,1251.225,-320.32499999999993,0.5744594840487137,0.568294312959864,0.5615857452206575,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-07-01,905.0,915.0,885.0,890.0,881.720947265625,54418800,916.625,1069.95,11.820970878072204,41.65068401381357,3081601199.0,48.45340009908237,5.4442022583238625,30.0,-2.9402754269037814,5.0592570333608835,-7.999532460264665,927.0,1249.225,-322.2249999999999,0.5614276614230673,0.5574236459744468,0.553066717597474,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-07-02,900.0,905.0,885.0,890.0,881.720947265625,83958900,916.5,1062.7,12.07364686403651,41.65068401381357,3081601199.0,46.421014377719345,5.215844312103298,20.0,-6.3972413408832836,2.76795735851205,-9.165198699395333,922.8,1247.15,-324.35000000000014,0.5525879945557319,0.5501765346508354,0.5475525292681396,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-07-03,900.0,940.0,895.0,915.0,906.4884033203125,191922400,916.5,1056.25,11.237138239000336,46.5311536989354,3273523599.0,46.67665620788225,5.101273902500793,50.0,-7.038485389261723,0.8066688089572949,-7.845154198219018,920.0,1245.25,-325.25,0.5403922727196468,0.5465529789890297,0.5532566883806871,1.0,1.0,1.0,-1.0,-1.0,-1.0
