Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-31,705.0,725.0,665.0,670.0,670.0,31446100,961.375,1148.4,40.793900608155305,34.60452777428491,4861196600.0,68.44902629344385,10.216272581111022,60.0,-109.7391717156122,-107.29241232287663,-2.446759392735572,1001.0,1276.8,-275.79999999999995,0.5312759256999604,0.4717011260110878,0.4076085895920571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-01,675.0,695.0,635.0,650.0,650.0,24740700,948.875,1140.75,40.9155242411933,33.38911205580847,4836455900.0,67.84552441534072,10.437772986975496,60.0,-107.42470055264141,-107.31886996882957,-0.10583058381183719,990.0,1272.95,-282.95000000000005,0.5262638697144942,0.4795747411645354,0.4293450351883696,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-02,670.0,670.0,630.0,645.0,645.0,23678900,936.0,1133.1,41.07570144525039,33.07633563630313,4812777000.0,65.85655838567352,10.210319129561785,40.0,-104.78601573205003,-106.81229912147369,2.0262833894236536,979.5,1268.45,-288.95000000000005,0.5164107970076163,0.4860167899264471,0.4533179136239897,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-03,655.0,710.0,655.0,710.0,710.0,32633800,923.875,1126.15,40.30253969255335,40.83555396652171,4845410800.0,65.7953756438397,9.266954316033761,65.0,-96.33934226028134,-104.71770774923522,8.378365488953875,969.5,1264.325,-294.82500000000005,0.4984615972084635,0.4817220907518393,0.463713177036462,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-06,720.0,835.0,710.0,830.0,830.0,50766500,914.75,1120.65,37.4286948673579,51.91878250941614,4896177300.0,70.02427738356543,8.436659925730774,125.0,-79.05104432929124,-99.58437506524643,20.53333073595519,962.4,1260.875,-298.475,0.5786029176500503,0.5017640202333423,0.41909819748952887,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-07,850.0,915.0,810.0,855.0,855.0,48885400,907.625,1115.25,35.747004137221545,53.85808067978265,4945062700.0,72.52254328473933,8.482168805232671,105.0,-62.61091296650068,-92.1896826454973,29.578769678996622,956.8,1257.85,-301.04999999999995,0.632122018004642,0.528247998476757,0.4164968987777079,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-08,895.0,895.0,800.0,800.0,800.0,14656500,899.25,1109.4,34.036801155457326,49.16031695481599,4930406200.0,74.12807590725795,9.266009488407244,95.0,-53.404417876377124,-84.43262969167327,31.028211815296146,949.2,1254.275,-305.07500000000005,0.6389732410389438,0.5497214943497958,0.4537015185376946,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-09,800.0,845.0,775.0,845.0,845.0,25265400,892.5,1104.05,32.07432086722767,52.78875923959399,4955671600.0,73.83321334245382,8.737658383722344,70.0,-41.99301097811656,-75.94470594896192,33.95169497084537,942.8,1250.825,-308.0250000000001,0.6303428924481601,0.5783528221805143,0.5224201880892672,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-13,845.0,865.0,815.0,820.0,820.0,14360200,885.5,1098.75,30.5111478814994,50.626978839080785,4941311400.0,72.13084096084997,8.79644401961585,50.0,-34.568199180583406,-67.66940459528622,33.10120541470282,936.5,1247.25,-310.75,0.5997279022789334,0.5941000524874095,0.5880454258733403,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-14,810.0,840.0,810.0,840.0,840.0,12208300,879.875,1093.45,28.9782074943306,52.30956036814748,4953519700.0,69.12149517793212,8.228749425944299,30.0,-26.76165775310767,-59.48785522685051,32.72619747374284,931.0,1243.775,-312.7750000000001,0.6016773406506947,0.5955316188789455,0.5889198484905568,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-15,850.0,870.0,805.0,845.0,845.0,22649000,873.625,1088.0,27.961806289729548,52.743147019428484,4976168700.0,68.82710266522268,8.14521925032221,65.0,-19.941585036389142,-51.578601188758235,31.637016152369092,925.9,1240.4,-314.5000000000001,0.5974786678166286,0.5941000524874095,0.5904652265683167,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-16,850.0,850.0,790.0,790.0,790.0,22859800,864.5,1082.2,26.750501654537505,47.61494385477902,4953308900.0,68.19659533199248,8.6324804217712,60.0,-18.758433078431494,-45.01456756669289,26.256134488261395,918.7,1236.775,-318.07500000000005,0.6009478776196495,0.5926684860958736,0.583761243343295,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-17,810.0,820.0,790.0,795.0,795.0,29979000,855.5,1076.65,25.625718779002035,48.10889511668972,4983287900.0,65.46826709399302,8.235002150187801,30.0,-17.218830455206103,-39.45542014439553,22.23658968918943,911.4,1233.025,-321.6250000000001,0.5959423554564366,0.5855106541381939,0.5742878854483513,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-20,800.0,805.0,740.0,745.0,745.0,26162700,845.625,1070.5,23.89764964180278,43.67399086612347,4957125200.0,65.43481944442209,8.783197240862025,65.0,-19.804967084243685,-35.52532953236516,15.720362448121477,902.4,1229.125,-326.725,0.6051867335494282,0.5747739062016746,0.5420547824350581,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-21,740.0,740.0,695.0,695.0,695.0,30683600,835.5,1064.25,22.982643401330904,39.729783442376856,4926441600.0,64.33233234124909,9.256450696582602,50.0,-25.594048863868693,-33.53907339866587,7.945024534797177,892.4,1225.275,-332.8750000000001,0.6044244740298748,0.5540161935244036,0.49978530108346636,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-22,725.0,725.0,660.0,685.0,685.0,20839100,825.5,1057.7,22.614543864317113,38.97172759081297,4905602500.0,64.38002288830272,9.398543487343462,65.0,-30.63570497196372,-32.95839971332544,2.3226947413617225,883.3,1221.375,-338.07500000000005,0.5759238984881924,0.5311111312598288,0.4829000767431334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-23,700.0,720.0,680.0,685.0,685.0,21917600,815.5,1051.55,22.272737151375736,38.97172759081297,4905602500.0,62.63859268199538,9.14432009956137,40.0,-34.23659559828377,-33.214038890317106,-1.0225567079666646,874.3,1217.4,-343.10000000000014,0.5575192853146979,0.5160796841487015,0.4714975930499074,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-24,685.0,695.0,660.0,660.0,660.0,14500100,805.5,1045.15,22.236168986841147,36.92877056415734,4891102400.0,60.664407490424274,9.191576892488525,35.0,-38.661947563653825,-34.303620624984454,-4.3583269386693715,865.2,1213.2,-348.0,0.5179171748994535,0.4967535378629665,0.47398499840326014,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-27,665.0,695.0,640.0,690.0,690.0,20435000,797.0,1039.55,22.476058363311697,40.930422984949814,4911537400.0,60.25980695539397,8.733305355854199,55.0,-39.29534927368843,-35.30196635472525,-3.993382918963178,857.0,1209.15,-352.1500000000001,0.4883379527013005,0.4888799227095189,0.48946299193797055,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-28,700.0,705.0,665.0,690.0,690.0,23397500,789.25,1033.95,22.468193079037203,40.930422984949814,4911537400.0,58.812677887151544,8.523576505384282,40.0,-39.343793926579224,-36.11033186909605,-3.233462057483173,849.5,1205.1,-355.5999999999999,0.4864623000275001,0.488164139513751,0.4899950346207678,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-29,705.0,715.0,680.0,690.0,690.0,11984900,782.375,1028.4,22.225433048234258,40.930422984949814,4911537400.0,57.111772323783576,8.277068452722256,35.0,-38.93338681500859,-36.67494285827856,-2.2584439567300265,841.4,1201.05,-359.65,0.48775630798098446,0.4888799227095189,0.49008874453159207,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-30,700.0,750.0,700.0,705.0,705.0,37243600,773.75,1023.25,21.216034863999436,43.181657216461915,4948781000.0,57.31807430065618,8.130223305057614,60.0,-36.97157626531657,-36.73426953968617,-0.237306725630404,832.4,1197.15,-364.7500000000001,0.49471025712833866,0.4917430554925908,0.48855084200811455,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-04,685.0,710.0,670.0,680.0,680.0,20341800,762.875,1017.8,20.793515334129648,40.416922312149254,4928439200.0,56.08106899346645,8.247216028450948,40.0,-37.00751869771932,-36.7889193712928,-0.2185993264265207,822.9,1193.125,-370.225,0.48822325687188484,0.49460618827566266,0.5014731566178693,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-05,690.0,700.0,670.0,675.0,675.0,15636800,752.25,1012.0,20.401175770679135,39.86714850765272,4912802400.0,54.21813549393313,8.032316369471575,30.0,-37.01280101714917,-36.83369570046408,-0.17910531668509577,813.6,1189.025,-375.42500000000007,0.4893221115782444,0.49245883868835877,0.4958334332751888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-06,675.0,680.0,665.0,670.0,670.0,10438900,743.625,1005.9,20.127192202702513,39.29156960766362,4902363500.0,51.416840101509344,7.674155239031245,15.0,-36.99400168317379,-36.86575689700602,-0.12824478616776958,805.0,1185.1,-380.0999999999999,0.489479618484717,0.4895957059052869,0.4897205965850628,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-08,675.0,690.0,665.0,665.0,665.0,16202800,736.75,999.75,19.61336179157198,38.69001743495005,4886160700.0,49.52992295140154,7.448108714496472,25.0,-36.95654919435344,-36.883915356475505,-0.07263383787793742,796.6,1181.125,-384.525,0.48812435302876356,0.4860167899264471,0.48374940395794896,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-11,675.0,680.0,660.0,665.0,665.0,28703400,729.875,993.65,19.238848042381584,38.69001743495005,4886160700.0,47.42064274058714,7.1309237203890445,20.0,-36.506048820555634,-36.80834204929153,0.30229322873589837,788.2,1177.4,-389.20000000000005,0.4714164328296522,0.4802905243603034,0.4898375650148152,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-12,670.0,670.0,625.0,625.0,625.0,41416800,723.0,987.25,19.567714302003782,33.87776863408625,4844743900.0,47.24773968768806,7.55963835003009,45.0,-38.92795252973906,-37.23226414538104,-1.6956883843580215,779.5,1173.525,-394.0250000000001,0.48047320478703537,0.47241690920685575,0.46374968043610443,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-13,620.0,620.0,585.0,605.0,605.0,67753000,716.75,980.75,20.524981074105025,31.75127078836859,4776990900.0,46.73004399571034,7.723974214166998,40.0,-41.97727364058392,-38.18126604442162,-3.7960075961622977,771.0,1169.85,-398.8499999999999,0.48222010467090204,0.46239594446610427,0.4410684584059199,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-14,610.0,635.0,590.0,625.0,625.0,32920100,712.0,974.55,20.975434363301368,36.07264213570588,4809911000.0,46.60646942458817,7.457035107934107,45.0,-42.29252780274908,-39.00351839608712,-3.289009406661961,763.5,1166.1,-402.5999999999999,0.4730310197415009,0.4559538957041926,0.4375817618487778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-15,640.0,660.0,605.0,605.0,605.0,61247400,708.125,968.2,20.700533413981553,33.76991901628827,4748663600.0,47.206007322831866,7.802645838484606,55.0,-43.65299727108072,-39.93341417108584,-3.7195830999948782,756.3,1161.875,-405.57500000000005,0.4618563038414677,0.4473644973549771,0.43177373347723563,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-18,615.0,615.0,590.0,605.0,605.0,32969100,703.25,961.65,20.724144140550408,33.76991901628827,4748663600.0,45.61986394262959,7.54047337894704,25.0,-44.22142209930553,-40.791015756729784,-3.4304063425757434,747.4,1157.8,-410.4,0.43684305423144615,0.4387750990057615,0.4408536565621057,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-05-19,630.0,635.0,615.0,625.0,625.0,38041300,700.25,955.25,20.198309236196298,38.33522886670383,4786704900.0,44.504159375298904,7.120665500047825,30.0,-42.56737976131285,-41.1462885576464,-1.4210912036664496,737.6,1154.0,-416.4,0.43684305423144615,0.4387750990057615,0.4408536565621057,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-20,630.0,630.0,600.0,605.0,605.0,25887200,698.0,948.5,20.011313304970372,35.686124648979785,4760817700.0,43.468147991348985,7.1848178498097495,30.0,-42.381820895235364,-41.393395025164196,-0.9884258700711683,727.7,1150.35,-422.64999999999986,0.43684305423144615,0.4387750990057615,0.4408536565621057,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-26,610.0,655.0,605.0,650.0,650.0,70264500,697.375,942.3,19.162759200398995,44.91050089589176,4831082200.0,43.934708849109775,6.759185976786119,50.0,-38.16371271360504,-40.747458562852366,2.583745849247329,720.4,1147.1,-426.69999999999993,0.4513149443442067,0.4423540149846013,0.432713551326674,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-27,655.0,700.0,640.0,690.0,690.0,112666100,698.875,936.35,18.25416447024328,51.56107297361088,4943748300.0,45.082229645601934,6.533656470377092,60.0,-31.233129805335125,-38.84459281134892,7.611463006013793,715.4,1144.025,-428.6250000000001,0.48282809718671965,0.4545223293126567,0.4240700496942349,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-28,700.0,705.0,660.0,660.0,660.0,70093700,700.5,930.2,17.516534050803564,46.98017366656568,4873654600.0,45.07635609948751,6.829750924164775,45.0,-27.84041522130201,-36.64375729333954,8.80334207203753,709.8,1140.85,-431.04999999999995,0.4864599607435149,0.46239594446610427,0.4365070812604733,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-29,660.0,690.0,635.0,635.0,635.0,593216700,701.375,924.0,16.30607909387959,43.51096108415893,4280437900.0,45.785187806666976,7.2102657963255075,55.0,-26.859337809637395,-34.68687339659911,7.827535586961716,704.5,1137.05,-432.54999999999995,0.4862008822000218,0.46382751085764024,0.43975749929122393,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-02,650.0,695.0,640.0,670.0,670.0,185126100,699.625,918.0,15.220420931637843,49.17007554801715,4465564000.0,46.800531534762186,6.985153960412266,60.0,-22.99257530409227,-32.348013778097744,9.355438474005474,700.8,1133.55,-432.75,0.4820734903702248,0.47313269240262373,0.46351388676087,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-03,695.0,820.0,685.0,790.0,790.0,214544300,702.125,913.0,16.400985799656546,62.895107292187866,4680108300.0,54.17192213942203,6.857205334104055,150.0,-10.128387297706922,-27.904088482019578,17.775701184312656,700.3,1130.9,-430.60000000000014,0.5497053464630169,0.4931746218841267,0.43235700197119786,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-04,805.0,840.0,755.0,760.0,760.0,154435300,704.375,907.8,17.744308648813767,58.63266767584594,4525673000.0,56.37392770089188,7.417622065906827,85.0,-2.327346696718905,-22.788740124959443,20.461393428240537,700.3,1128.0,-427.70000000000005,0.5691979160848286,0.5031955866248782,0.43218810146764536,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-05,760.0,840.0,745.0,825.0,825.0,181383000,708.75,903.55,18.73511714203085,64.28096870775715,4707056000.0,59.132932865113894,7.167628226074411,95.0,8.996287354730157,-16.431734629021523,25.42802198375168,700.8,1125.275,-424.47500000000014,0.6077853495946839,0.526816432085221,0.4397073973694225,1.0,-1.0,-1.0,1.0,1.0,1.0
2020-06-08,840.0,880.0,830.0,860.0,860.0,129143100,714.125,899.95,20.15673205937404,66.90160429620175,4836199100.0,58.83772337474862,6.84159574124984,55.0,20.557581413788853,-9.033871420459446,29.5914528342483,703.1,1122.85,-419.7499999999999,0.6288733477420748,0.5590266758947793,0.48388332027293873,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-06-09,885.0,885.0,805.0,810.0,810.0,106466100,716.625,895.7,20.8366209080772,60.11606807376675,4729733000.0,60.34931456226657,7.450532662008219,80.0,25.39269691403365,-2.148557753560825,27.541254667594476,705.4,1120.15,-414.7500000000001,0.6049633200635041,0.5790686053762824,0.5512102163792787,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-06-10,825.0,825.0,755.0,755.0,755.0,121793600,714.75,891.0,20.33586310845936,53.66785675766296,4607939400.0,61.038649236390384,8.084589302833162,70.0,24.50405296791166,3.181964390733674,21.322088577177986,707.0,1117.125,-410.125,0.6088283719672002,0.5740581230059065,0.5366511412033856,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-06-11,740.0,780.0,725.0,740.0,740.0,105586100,711.875,885.85,19.27577658630779,52.02875695918945,4502353300.0,60.60731714807679,8.19017799298335,55.0,22.331992292540804,7.011969971095102,15.320022321445702,709.2,1114.175,-404.9749999999999,0.6126125433447185,0.5711949902228347,0.5266366191378321,-1.0,-1.0,1.0,1.0,1.0,1.0
2020-06-12,695.0,775.0,690.0,760.0,760.0,91972500,710.875,880.55,18.141061558942585,54.04413049948199,4594325800.0,62.34965163749988,8.203901531249985,85.0,21.9711813099276,10.003812238861602,11.967369071065999,712.5,1111.35,-398.8499999999999,0.6032310984428383,0.5618898086778512,0.5174134842300989,-1.0,-1.0,1.0,1.0,1.0,1.0
2020-06-15,770.0,790.0,740.0,760.0,760.0,62235700,708.75,875.5,16.879454304853567,54.04413049948199,4594325800.0,61.46753366339275,8.087833376762205,50.0,21.438110810046624,12.290671953098608,9.147438856948016,715.7,1108.4,-392.70000000000005,0.5609586045600317,0.5475741447624919,0.5331747010127363,-1.0,1.0,1.0,1.0,1.0,1.0
2020-06-16,775.0,820.0,765.0,810.0,810.0,71270800,708.5,870.85,16.23810048126449,59.034187726387664,4665596600.0,61.36270983029327,7.575643188925095,60.0,24.764758016008273,14.785489165680541,9.979268850327731,717.1,1105.45,-388.35,0.5609586045600317,0.5475741447624919,0.5331747010127363,-1.0,1.0,1.0,1.0,1.0,1.0
2020-06-17,850.0,850.0,800.0,820.0,820.0,40508400,708.0,866.3,16.13162105550581,59.97037080044111,4706105000.0,60.55108769955803,7.384278987750979,50.0,27.88660687519757,17.40571270758395,10.48089416761362,719.7,1102.675,-382.9749999999999,0.5804000822013525,0.5568793263074755,0.5315749205586631,-1.0,1.0,1.0,1.0,1.0,1.0
2020-06-18,800.0,835.0,800.0,815.0,815.0,49395300,707.25,861.8,16.032747303015608,59.24138493956621,4656709700.0,58.72601000673246,7.205645399599074,35.0,29.615843367437492,19.847738839554662,9.76810452788283,722.6,1099.625,-377.025,0.5850797348907139,0.5676160742439949,0.5488280915423341,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-19,800.0,825.0,800.0,800.0,800.0,24068300,707.5,857.8,15.940935961417564,57.002745837690206,4632641400.0,56.31700929196585,7.0396261614957325,25.0,29.43657459791109,21.76550599122595,7.6710686066851395,725.6,1096.725,-371.1249999999999,0.582885615787593,0.5733423398101386,0.5630753684340499,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-22,805.0,805.0,780.0,785.0,785.0,24986900,707.25,853.95,15.37790098117478,54.77371654528679,4607654500.0,54.08008005682543,6.889182172844004,25.0,27.76408112209515,22.96522101739979,4.798860104695358,728.4,1093.9,-365.5000000000001,0.5737274789350282,0.5769212557889785,0.580357226373774,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-23,785.0,790.0,760.0,770.0,770.0,17739800,707.875,849.55,14.399163534431525,52.56030309939823,4589914700.0,52.36007433848075,6.800009654348149,30.0,24.940742004323738,23.360325214784584,1.5804167895391537,729.6,1091.0,-361.4,0.5767540509922761,0.5711949902228347,0.5652143691098511,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-24,780.0,795.0,770.0,790.0,790.0,24686700,710.25,845.6,13.600277751006308,55.16201861073854,4614601400.0,50.405783314303555,6.3804789005447535,25.0,24.039940792345305,23.49624833029673,0.5436924620485755,728.8,1088.225,-359.42499999999995,0.5676832097330577,0.5669002910482269,0.5660580012783455,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-25,780.0,785.0,755.0,765.0,765.0,16888100,712.25,841.9,12.754116783532032,51.36957957342191,4597713300.0,49.30537022042473,6.445146434042448,35.0,21.06592342350359,23.010183348938106,-1.9442599254345154,727.0,1085.325,-358.32500000000005,0.5578093637316199,0.5597424590905473,0.561822146900503,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-26,770.0,785.0,760.0,770.0,770.0,10848700,714.375,837.8,11.968395885163062,52.0791856512123,4608562000.0,47.56927234753725,6.1778275776022396,25.0,18.89464573083842,22.18707582531817,-3.2924300944797515,726.4,1082.55,-356.15,0.5492620191310081,0.5554477599159395,0.5621025840799716,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-29,765.0,765.0,750.0,750.0,750.0,13063600,716.625,833.65,11.490624816289607,48.999238211431226,4595498400.0,45.60003860842745,6.080005147790326,20.0,15.382737045920067,20.82620806943855,-5.443471023518484,724.5,1079.6,-355.0999999999999,0.5487246127466741,0.5504372775455638,0.5522798188813246,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-30,760.0,770.0,740.0,740.0,740.0,16589100,717.875,829.7,11.2987179053075,47.48703936619931,4578909300.0,44.485750136396916,6.011587856269854,30.0,11.658218993110381,18.992610254172916,-7.334391261062535,722.9,1076.675,-353.775,0.5506559632636996,0.546142578370956,0.541286929890021,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-01,750.0,760.0,720.0,725.0,725.0,32550600,718.75,825.8,11.603817264773268,45.23206340600438,4546358700.0,44.16533941236857,6.091770953430147,40.0,7.41071090053174,16.676230383444683,-9.265519482912943,720.6,1073.7,-353.1,0.5406111684683959,0.5368373968259724,0.5327774486987056,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-02,730.0,765.0,730.0,760.0,760.0,32203100,720.5,822.4,11.725457319836162,51.07053003657178,4578561800.0,43.867815168627956,5.772080943240521,40.0,6.790461416026687,14.699076589961082,-7.908615173934395,718.9,1070.9,-352.0000000000001,0.538800285052414,0.5361216136302045,0.5332398104755285,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-03,765.0,775.0,735.0,740.0,740.0,28686200,721.375,818.3,11.51084047524394,47.926445066225156,4549875600.0,43.5915426565831,5.890749007646365,40.0,4.631685194080774,12.685598310785021,-8.053913116704248,717.9,1067.825,-349.92500000000007,0.5291896819729407,0.5318269144555967,0.5346641362309582,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-06,750.0,755.0,735.0,745.0,745.0,15070700,723.0,814.15,11.311553405265448,48.77548180602044,4564946300.0,41.90643246682716,5.6250244921915655,20.0,3.2864139638488723,10.805761441397793,-7.519347477548921,716.9,1064.7,-347.80000000000007,0.5278956740194565,0.5311111312598288,0.534570426320134,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-07,745.0,765.0,735.0,740.0,740.0,10709400,724.625,809.6,10.778319143970467,47.93382312141899,4554236900.0,41.05597300491093,5.548104460123099,30.0,1.7961141229110353,9.003831977700441,-7.207717854789406,716.8,1061.65,-344.85000000000014,0.5278956740194565,0.5311111312598288,0.534570426320134,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-08,745.0,780.0,740.0,775.0,775.0,66976300,727.25,805.4,10.234653643676406,53.9270801170704,4621213200.0,40.98054636170301,5.2878124337681305,40.0,3.400054542427938,7.883076490645941,-4.483021948218003,718.4,1058.675,-340.275,0.5381341501265676,0.5382689632175084,0.5384139995917135,1.0,1.0,1.0,1.0,1.0,1.0
