Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-04-06,820.0,895.0,815.0,895.0,810.7686767578125,297293100,1152.125,1656.05,50.773842251694006,44.542747940843235,3218768853.0,77.24558767931363,8.630791919476383,95.0,-145.74480485916274,-183.44696760969876,37.70216275053602,1255.3,1861.45,-606.1500000000001,0.29010035839170345,0.2653308638563316,0.23877011795073494,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-07,925.0,950.0,875.0,915.0,828.8863525390625,307009600,1136.875,1645.1,47.43603619029976,46.09384823657509,3525778453.0,77.08518855936265,8.424610771515043,75.0,-126.87440911310978,-172.13245591038097,45.25804679727119,1237.3,1855.925,-618.625,0.3080693311216652,0.2746058503581759,0.23872239668468248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-08,900.0,915.0,855.0,855.0,774.5331420898438,125212700,1119.875,1633.7,44.55454869447054,42.27388136278146,3400565753.0,75.86481794797962,8.873078122570716,60.0,-115.43037359568245,-160.79203944744128,45.36166585175883,1218.2,1849.5,-631.3,0.3033665184518792,0.2825558387883282,0.2602401967037875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-09,850.0,880.0,820.0,835.0,756.4154663085938,172427700,1103.375,1622.4,42.25401405609754,41.052586356866264,3228138053.0,74.73161666598106,8.949894211494739,60.0,-106.74424464504057,-149.98248048696115,43.238235841920584,1199.0,1843.175,-644.175,0.3016631009148656,0.28487458541378924,0.2668719776609556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-13,800.0,860.0,800.0,830.0,751.885986328125,92693600,1086.5,1610.7,40.32828213429387,40.73573997024423,3135444453.0,73.6793583326967,8.87703112442129,60.0,-99.12127473049168,-139.81023933566726,40.688964605175585,1179.6,1836.775,-657.1750000000002,0.2986511837435079,0.2868620825213273,0.27422043084892306,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-14,850.0,900.0,835.0,900.0,815.298095703125,219176300,1071.0,1599.85,37.98406700292943,46.91316888317555,3354620753.0,73.41654702321837,8.15739411369093,70.0,-86.4352296438168,-129.13523739729717,42.70000775348038,1163.5,1830.625,-667.125,0.299555243738159,0.2871933320392503,0.2739374460512159,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-15,910.0,920.0,840.0,840.0,760.9448852539062,285125800,1054.625,1588.15,35.537901633984866,42.79550459857831,3069494953.0,73.88679366441706,8.796046864811554,80.0,-80.29732845461206,-119.36765560876015,39.07032715414809,1146.3,1824.275,-677.9750000000001,0.2889786410562305,0.28222458927040517,0.27498210585757815,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-16,830.0,840.0,800.0,805.0,729.2388305664062,143174400,1037.125,1576.35,33.74949759884678,40.55912159027736,2926320553.0,71.46630840267298,8.877802286046332,40.0,-77.36538503338761,-110.96720149368565,33.60181646029804,1132.0,1817.8,-685.8,0.28960862655844993,0.27891209409117507,0.26744202228456115,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-17,825.0,845.0,820.0,835.0,756.4154663085938,126383900,1019.75,1565.0,32.01489440153338,43.294462119755266,3052704453.0,69.2187149453392,8.289666460519665,40.0,-71.79345916167756,-103.13245302728404,31.338993865606483,1119.2,1811.325,-692.125,0.28960862655844993,0.27891209409117507,0.26744202228456115,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-20,830.0,845.0,800.0,805.0,729.2388305664062,114845000,1001.0,1553.6,30.655038442190182,41.25019846434884,2937859453.0,67.48880673495783,8.383702699994762,45.0,-69.0029934882674,-96.30656111948073,27.303567631213326,1104.9,1804.85,-699.9499999999998,0.290137957770521,0.27725584650156,0.2634421417586605,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-21,800.0,800.0,760.0,765.0,693.0033569335938,99714000,982.0,1542.1,29.87159995120736,38.63102529171651,2838145453.0,65.88246339674656,8.612086718528962,45.0,-69.22125549926193,-90.88949999543698,21.66824449617505,1089.4,1798.275,-708.875,0.2764419376448967,0.2683121095176387,0.2595943579770934,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-22,755.0,775.0,730.0,765.0,693.0033569335938,136720300,964.125,1530.85,29.48044196557574,38.63102529171651,2838145453.0,64.39085886840752,8.417105734432354,45.0,-68.60341228281311,-86.43228245291222,17.82887017009911,1074.2,1791.8,-717.5999999999999,0.2716407403833318,0.26334336674879355,0.2544459533406982,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-23,775.0,800.0,760.0,770.0,697.5327758789062,121051000,945.875,1519.15,28.673098236470345,39.19076624373227,2959196453.0,62.64865466352127,8.136188917340425,40.0,-66.93868141770008,-82.5335622458698,15.594880828169721,1058.9,1785.05,-726.1499999999999,0.27005568004872404,0.26102462012333244,0.2513404625562901,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-24,785.0,800.0,760.0,770.0,697.5327758789062,142957600,927.75,1507.9,27.923421916586765,39.19076624373227,2959196453.0,61.030893616126896,7.926090080016481,40.0,-64.87157112260923,-79.00116402121769,14.129592898608465,1044.4,1778.45,-734.05,0.25777036006532483,0.25671837639033335,0.2555903165888556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-27,775.0,790.0,760.0,785.0,711.12109375,50742100,912.75,1496.55,27.227293905266297,41.06114904672584,3009938553.0,58.81440121497497,7.492280409550951,30.0,-61.316181904260475,-75.46416759782625,14.147985693565772,1030.0,1772.075,-742.075,0.2514857326225488,0.2553933783186413,0.2595836125712946,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-28,775.0,790.0,770.0,780.0,706.5916748046875,42480100,900.25,1484.35,26.580889323325863,40.612727415007846,2967458453.0,56.0419439853339,7.184864613504346,20.0,-58.230721041972856,-72.01747828665557,13.786757244682718,1015.2,1765.325,-750.125,0.2524459720748618,0.25638712687241033,0.2606132934985736,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-29,790.0,795.0,780.0,790.0,715.6505737304688,39795500,887.75,1471.65,25.86865989429067,41.977519289227494,3007253953.0,53.110376557810056,6.72283247567216,15.0,-54.35201841719527,-68.48438631276352,14.132367895568251,1001.1,1758.625,-757.525,0.25446345486293986,0.25804337446202535,0.2618821825046361,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-30,800.0,855.0,800.0,855.0,774.5331420898438,180202200,875.5,1459.3,24.053601924810867,50.018043116920985,3187456153.0,53.959635375109336,6.311068464925068,65.0,-45.508567432914106,-63.88922253679364,18.380655103879533,988.1,1752.35,-764.2499999999999,0.2741371178970603,0.26367461626671657,0.2524554996657054,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-04,850.0,850.0,810.0,820.0,742.8271484375,116776300,860.375,1445.5,22.36819095315105,46.29766953182893,3070679853.0,53.31966141974438,6.502397734115169,45.0,-40.85334438331586,-59.282046906098095,18.42870252278224,973.9,1745.95,-772.0500000000001,0.2760227546357809,0.26698711144594667,0.2572980391672978,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-05,825.0,835.0,805.0,815.0,738.2976684570312,121349800,845.125,1432.25,20.837847015790487,45.7738711627447,2949330053.0,51.653971318334065,6.337910591206635,30.0,-37.13938507798048,-54.85351454047458,17.7141294624941,959.1,1739.725,-780.6249999999999,0.27667161794520034,0.2689746085534847,0.2607209758281824,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-06,815.0,835.0,805.0,815.0,738.2976684570312,178524800,831.875,1419.0,19.416813359669963,45.77387116274469,2949330053.0,50.107259081310204,6.148129948627019,30.0,-33.80634704584611,-50.64408104154889,16.837733995702777,944.9,1733.55,-788.65,0.27548160276142775,0.2712933551789458,0.2668022268004816,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-08,830.0,865.0,815.0,860.0,779.0625610351562,318826400,824.125,1406.6,18.60043000339842,51.5011500065298,3268156453.0,50.099597718359476,5.825534618413893,50.0,-27.219991356329388,-45.95926310450499,18.739271748175604,932.5,1727.6,-795.0999999999999,0.2795253471541316,0.2759308484298679,0.2720764069459366,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-11,870.0,905.0,870.0,895.0,810.7686767578125,332702600,816.375,1393.95,18.583187329491828,55.44296489029047,3600859053.0,49.73534073847666,5.557021311561638,45.0,-18.957519048516247,-40.55891429330725,21.601395244791,920.4,1722.025,-801.6250000000001,0.28957196443689426,0.27858084457325205,0.26679488174307564,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-05-12,895.0,900.0,850.0,855.0,774.5331420898438,148852200,809.625,1381.4,18.08340994127114,50.40120314813902,3452006853.0,49.75424497144262,5.819209938180423,50.0,-15.45891517147163,-35.53891446894013,20.079999297468497,907.6,1716.3,-808.6999999999999,0.2908024314317016,0.2808995911987131,0.2702806089341979,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-05-13,820.0,870.0,815.0,855.0,774.5331420898438,127208100,805.875,1368.65,16.84345850927278,50.401203148139004,3452006853.0,50.128941759196714,5.863034123882657,55.0,-12.541673784368527,-30.939466332025805,18.39779254765728,897.0,1710.725,-813.7249999999999,0.2902337540573999,0.2835495873420972,0.27638204286668355,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-14,840.0,855.0,805.0,810.0,733.7682495117188,145351000,801.625,1355.45,15.79785809627764,45.05549189952782,3306655853.0,50.11973163353981,6.1876211893259025,50.0,-13.702904335391963,-27.49215393269904,13.789249597307077,887.6,1704.875,-817.275,0.2909644047962375,0.28321833782417416,0.2749120998297374,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-15,820.0,830.0,780.0,790.0,715.6505737304688,142061100,798.5,1341.95,15.334147585498282,42.87874075935485,3164594753.0,50.11117937400125,6.343187262531805,50.0,-16.05198349262787,-25.204119844684808,9.152136352056939,877.6,1698.775,-821.1750000000001,0.2929162475626175,0.27858084457325205,0.26320875065703897,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-18,810.0,840.0,800.0,835.0,756.4154663085938,97806100,798.0,1328.7,14.666760750014202,48.864888779251906,3262400853.0,50.10323799014402,6.000387783250781,50.0,-14.119757949235805,-22.987247465595008,8.867489516359203,867.4,1692.7,-825.3000000000001,0.28171724223738187,0.2746058503581759,0.2669801851485379,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-19,850.0,860.0,835.0,840.0,760.9448852539062,117706600,799.0,1315.5,13.655458384596626,49.498173396429664,3380107453.0,48.310149562276585,5.751208281223403,25.0,-12.046136706416064,-20.79902531375922,8.752888607343156,855.7,1686.9,-831.2,0.27917901972706116,0.27361210180440687,0.26764260201466467,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-20,840.0,850.0,820.0,830.0,791.0228271484375,86715700,801.125,1301.9,12.982529337223678,48.21214410912496,3293391753.0,47.00228173639969,5.662925510409601,30.0,-11.081947565102382,-18.855609764027854,7.7736621989254715,843.8,1681.15,-837.3500000000001,0.27465872257641816,0.2719558542147918,0.26905752297646546,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-26,850.0,890.0,840.0,890.0,848.2052001953125,198105500,806.0,1289.1,12.641312423916355,55.65650677534164,3491497253.0,47.93069018379971,5.385470807168507,60.0,-5.413913935126175,-16.16727059824752,10.753356663121345,834.7,1675.725,-841.0249999999999,0.2883117386544979,0.27725584650156,0.26540042725533725,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-27,900.0,910.0,870.0,885.0,843.4400024414062,223054200,811.875,1276.05,12.7203827148823,54.9476602204068,3268443053.0,47.364212313528306,5.351888397008848,40.0,-1.3103102200719832,-13.19587852261241,11.885568302540428,829.0,1670.425,-841.425,0.29060783447080096,0.2835495873420972,0.2759809101429448,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-28,890.0,905.0,870.0,885.0,843.4400024414062,207684500,818.875,1262.4,12.793805127922104,54.94766022040679,3268443053.0,46.481054291133425,5.252096530071573,35.0,1.9196962258542953,-10.17276357291907,12.092459798773366,822.6,1665.1,-842.4999999999999,0.2935601954825753,0.2868620825213273,0.27967958325164605,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-29,855.0,860.0,835.0,860.0,860.0,266711300,823.375,1249.3,11.974968718417697,51.16863742587066,3001731753.0,46.732407556052465,5.434000878610751,50.0,2.434149182339638,-7.651381021867328,10.085530204206966,817.3,1659.6,-842.3,0.2929262811658355,0.28818708059301934,0.2831051560494861,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-02,860.0,925.0,860.0,885.0,885.0,244429200,826.5,1236.75,12.477698345228044,54.53594768597219,3246160953.0,48.03723558776301,5.42793622460599,65.0,4.803773017963863,-5.16035021390109,9.964123231864953,814.9,1654.1,-839.1999999999999,0.28882535367793427,0.29183082529017246,0.29505364308749005,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-06-03,900.0,980.0,895.0,970.0,970.0,544273300,832.5,1224.85,13.756599062489698,63.7011281173167,3790434253.0,51.39171876006565,5.298115336089242,95.0,13.386198837692632,-1.4510404035823448,14.837239241274977,814.7,1649.05,-834.3499999999999,0.3112855701532988,0.29713081757694065,0.281952438139268,1.0,1.0,1.0,1.0,1.0,-1.0
2020-06-04,980.0,1030.0,950.0,955.0,955.0,418446600,837.0,1212.9,15.54500353079051,61.35068727323068,3371987653.0,53.435167420060964,5.595305489011619,80.0,18.761191159842497,2.5914059091026247,16.16978525073987,815.5,1644.1,-828.5999999999999,0.31930504608707483,0.30176831082786276,0.2829633744344907,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-05,965.0,1030.0,945.0,1030.0,1030.0,341658900,844.375,1202.2,17.07831727993644,67.7568055383694,3713646553.0,55.689798318628036,5.406776535789129,85.0,28.74147071526079,7.82141887033426,20.92005184492653,819.0,1639.4,-820.4000000000001,0.33997196248860845,0.3113745468476301,0.28070905670966756,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-08,1070.0,1135.0,1050.0,1110.0,1110.0,393276900,852.125,1192.3,19.514913766530924,72.91397954982152,4106923453.0,59.211955581583176,5.334410412755241,105.0,42.61500631320678,14.780136358908765,27.834869954298014,825.2,1635.075,-809.875,0.36533703172818793,0.3279370227437806,0.287832363600119,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-09,1150.0,1160.0,1090.0,1095.0,1095.0,276527100,859.5,1182.25,21.967720597586403,70.63276625690659,3830396353.0,59.982530182898664,5.4778566377076405,70.0,51.802363191219,22.184581725370816,29.617781465848186,832.2,1630.75,-798.55,0.37063718381547617,0.3418495024965471,0.31097998726960313,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-10,1095.0,1110.0,1020.0,1040.0,1040.0,272865000,863.125,1171.85,22.692502715727503,62.86621012978928,3557531353.0,62.12663516983447,5.973714920176391,90.0,54.022630110559476,28.55219140240855,25.470438708150926,839.1,1625.975,-786.8749999999999,0.3699481946920647,0.3464869957474692,0.3213291572248394,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-11,1030.0,1070.0,1000.0,1030.0,1030.0,206158300,866.0,1161.25,22.972328904560218,61.541226803027385,3351373053.0,62.68901837198916,6.086312463299918,70.0,54.348792168611794,33.7115115556492,20.63728061296259,846.7,1621.525,-774.825,0.3616321319094725,0.3514557385163144,0.3405434205937558,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-12,1015.0,1060.0,960.0,1045.0,1045.0,249131400,870.75,1150.8,22.487424373976488,62.8074916345951,3600504453.0,65.35408848827565,6.253979759643603,100.0,55.18155398425267,38.0055200413699,17.176033942882775,855.5,1617.4,-761.9000000000001,0.361149815996271,0.35244948707008344,0.3431199779202876,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-15,1045.0,1060.0,995.0,995.0,995.0,197702600,874.75,1140.35,22.0371558812916,56.16872895773033,3402801853.0,65.32879645339882,6.565708186271238,65.0,51.216549093552544,40.64772585180643,10.568823241746117,861.8,1613.35,-751.55,0.3537879801952048,0.3448307481578542,0.33522575747781497,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-16,1020.0,1125.0,1020.0,1120.0,1120.0,393632700,882.0,1131.25,22.423376777944927,65.87883960692163,3796434553.0,69.94816813529891,6.245372154937403,130.0,57.49790937470141,44.01776255638543,13.48014681831598,869.0,1609.8,-740.8,0.3609953292863098,0.3464869957474692,0.3309294654923207,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-17,1125.0,1155.0,1095.0,1125.0,1125.0,234780900,887.625,1122.3,23.106421107649773,66.20137973978025,4031215453.0,69.23758469706328,6.154451973072292,60.0,62.162816610647496,47.64677336723785,14.516043243409648,876.9,1605.85,-728.9499999999999,0.37304951396431757,0.35211823755216043,0.3296732775442285,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-18,1115.0,1135.0,1090.0,1110.0,1110.0,138139000,894.375,1113.75,23.63593179465729,64.23951895387354,3893076453.0,67.50632864727305,6.081651229484058,45.0,63.912669099088134,50.899952513607914,13.01271658548022,883.6,1601.4,-717.8000000000001,0.37797030227147316,0.35741822983892857,0.3353798966410229,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-19,1105.0,1125.0,1080.0,1080.0,1080.0,130995700,901.25,1105.0,23.909736761439834,60.385210986981384,3762080753.0,65.8987337438964,6.1017346059163335,45.0,62.162124249871,53.15238686086054,9.00973738901046,890.5,1597.0,-706.5,0.3784009553072057,0.3597369764643897,0.33972327780277434,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-22,1085.0,1090.0,1055.0,1060.0,1060.0,78736100,906.875,1096.5,23.62499835522619,57.8914656458859,3683344653.0,63.691681333618085,6.0086491824168,35.0,58.48677288082763,54.219264064853974,4.267508815973656,895.7,1592.75,-697.05,0.36775890191779587,0.36404322019738883,0.3600588321469644,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-23,1045.0,1100.0,1040.0,1095.0,1095.0,108966000,914.125,1088.3,23.045018116000133,60.932100747404306,3792310653.0,63.42798980978822,5.7925104849121665,60.0,57.73273094917465,54.92195744171811,2.8107735074565454,901.6,1588.625,-687.025,0.3646807430321528,0.36238697260777375,0.35992732397341476,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-24,1100.0,1170.0,1090.0,1130.0,1130.0,293977300,923.25,1080.8,23.449338499924323,63.75097192596589,4086287953.0,64.61170482337478,5.717849984369449,80.0,59.27605728820231,55.79277741101495,3.483279877187357,906.3,1584.3,-678.0,0.3659044856719906,0.36271822212569677,0.3593015380944378,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-25,1100.0,1130.0,1085.0,1090.0,1090.0,168840200,931.375,1073.55,23.71561229622686,58.551383571500836,3917447753.0,63.21086876456229,5.799162271978192,45.0,56.61882228558068,55.957986385928095,0.6608358996525823,909.8,1579.7,-669.9000000000001,0.3638610046558992,0.3613932240540047,0.3587469813773904,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-26,1105.0,1160.0,1100.0,1135.0,1135.0,283310800,940.5,1066.8,24.333538544914177,62.27877612332474,4200758553.0,63.6958067099507,5.611965348894335,70.0,57.48145785577083,56.26268067989665,1.2187771758741803,915.4,1575.625,-660.225,0.37044546818762003,0.3650369687511578,0.3592373437706287,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-29,1125.0,1160.0,1115.0,1150.0,1150.0,201770400,950.0,1060.35,24.907327204409544,63.45840665270334,4402528953.0,62.36039194495422,5.422642777822107,45.0,58.69883378277723,56.74991130047276,1.948922482304468,921.7,1571.625,-649.925,0.3735024697312896,0.37099946007377205,0.36831544068784455,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-30,1175.0,1185.0,1135.0,1135.0,1135.0,280957000,958.75,1053.7,25.751407432374744,61.39089080461871,4121571953.0,61.47750680602893,5.416520423438672,50.0,57.78710456567069,56.957349953512356,0.8297546121583323,927.8,1567.575,-639.7750000000001,0.3739488932982414,0.3736494562171561,0.3733283647950423,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-01,1135.0,1150.0,1110.0,1135.0,1135.0,113680900,967.625,1048.0,25.90150214003794,61.39089080461871,4121571953.0,59.943399177026855,5.281356755685185,40.0,56.414244300807695,56.848728822971424,-0.43448452216372857,932.5,1563.425,-630.925,0.37439543554392263,0.37398070573507913,0.37353598398040533,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-02,1145.0,1150.0,1120.0,1125.0,1125.0,149236800,976.0,1042.25,26.040875797153767,59.88241923653989,3972335153.0,57.80458495009636,5.138185328897454,30.0,53.898023360521165,56.258587730481366,-2.3605643699602012,938.2,1558.95,-620.75,0.36873194968818457,0.3762994523605402,0.384414212850842,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-03,1130.0,1140.0,1110.0,1110.0,1110.0,90082800,982.375,1038.15,25.903428506006954,57.59627547832853,3882252353.0,55.81854316794662,5.028697582697895,30.0,50.11582150291156,55.0300344849674,-4.914212982055844,944.3,1554.35,-610.05,0.3704545590639164,0.37464320477092516,0.3791347600650217,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-06,1125.0,1135.0,1115.0,1135.0,1135.0,72598300,990.25,1034.75,25.775798878513488,60.31557897138291,3954850653.0,53.61721865595043,4.723984022550699,25.0,48.57573946059165,53.73917548009226,-5.163436019500608,950.3,1550.05,-599.75,0.3673222919071644,0.3736494562171561,0.38043418100436077,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-07,1140.0,1155.0,1130.0,1140.0,1140.0,141417300,998.375,1030.95,26.001355377705497,60.85624715760341,4096267953.0,51.573131609096826,4.523958913078669,25.0,47.214413194265944,52.43422302292699,-5.219809828661049,957.0,1545.925,-588.925,0.3682051484024739,0.37398070573507913,0.3801739330758908,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-08,1150.0,1180.0,1140.0,1170.0,1170.0,213135400,1007.25,1027.25,26.61042159319336,64.02338522852214,4309403353.0,50.746479351304195,4.337305927461897,40.0,48.002953433534685,51.54796910504853,-3.545015671513845,965.1,1541.525,-576.4250000000001,0.3763174785454014,0.3762994523605402,0.37628012257910093,1.0,1.0,1.0,1.0,1.0,1.0
