Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-04-01,560.0,580.0,515.0,515.0,494.96710205078125,66367100,1046.275,1352.36,56.39909116366322,22.639282602607043,4542918415.0,69.36862487303742,13.469635897677168,65.0,-189.76717167116794,-193.7955188325645,4.028347161396567,1124.22,1626.68,-502.46000000000004,0.30071473062948123,0.28773039329282285,0.27368744070394213,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-02,510.0,535.0,490.0,525.0,504.578125,59393800,1025.025,1341.71,56.75533626062832,24.01409030380261,4602312215.0,67.6280088106776,12.881525487748114,45.0,-182.95451094182295,-191.62731725441623,8.67280631259328,1104.42,1617.855,-513.435,0.30093218781523506,0.2872024476170562,0.2723533193433837,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-03,530.0,585.0,525.0,570.0,547.8276977539062,69448800,1003.025,1331.61,55.97988184148897,30.03930823627995,4671761015.0,67.08315103848635,11.768973866401113,60.0,-171.94226095795648,-187.6903059951243,15.748045037167827,1085.82,1609.405,-523.585,0.29450335710843145,0.28561861058975624,0.27600948916207096,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-06,595.0,710.0,580.0,710.0,682.3818359375,119672300,983.9,1323.26,53.120099946700556,44.72431180614885,4791433315.0,72.29149739288019,10.18190104125073,140.0,-150.18688264059142,-180.18962132421774,30.00273868362632,1070.12,1601.555,-531.4350000000002,0.3634240670816855,0.3030408178900556,0.23773451202517223,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-07,770.0,830.0,730.0,760.0,730.4368896484375,175027600,967.775,1315.56,49.63714973310577,48.853481141172416,4966460915.0,75.69924757910303,9.960427313039872,120.0,-127.44193515387428,-169.64008409014906,42.19814893627478,1056.92,1594.155,-537.2349999999999,0.4147383884564115,0.32521453627225483,0.2283917890499744,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-08,755.0,760.0,710.0,710.0,682.3818359375,55924200,949.525,1307.06,46.175846614512686,45.215964276671265,4910536715.0,73.86358703773853,10.40332211799134,50.0,-112.15809384486363,-158.143686041092,45.98559219622837,1041.82,1586.805,-544.9850000000001,0.42500558803732164,0.3458044176271541,0.26014596219610503,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-09,710.0,740.0,665.0,695.0,667.96533203125,85250000,931.525,1298.31,43.29027179365004,44.15381950422177,4825286715.0,73.94475939218579,10.639533725494358,75.0,-100.10200058173723,-146.53534894922106,46.43334836748383,1027.02,1579.13,-552.1100000000001,0.41449975946799744,0.3637545706032201,0.3088721177783099,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-13,705.0,760.0,665.0,730.0,701.6038818359375,87493900,916.025,1289.81,40.37008502302593,47.26653681854853,4912780615.0,75.44870514988679,10.335439061628328,95.0,-86.72355713533625,-134.5729905864441,47.84943345110784,1013.72,1571.73,-558.01,0.3891126219428357,0.3806488322277528,0.3714949882841271,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-14,730.0,780.0,730.0,775.0,744.8533935546875,89194000,901.4,1281.56,37.55718825729639,51.04465447769441,5001974615.0,73.63094049632345,9.500766515654638,50.0,-71.66382443932025,-121.99115735701932,50.32733291769907,1001.62,1564.555,-562.9350000000001,0.4032870010045433,0.3875121260127192,0.3704511227545647,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-15,785.0,810.0,740.0,740.0,711.21484375,85232300,884.9,1273.06,35.30491688676889,48.15484388867735,4916742315.0,73.37158760372891,9.915079405909312,70.0,-61.840229598403766,-109.96097180529623,48.12074220689246,988.82,1557.355,-568.535,0.3987006586523949,0.3854003433096526,0.3710156509736046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-16,715.0,750.0,690.0,705.0,677.5763549804688,69384100,865.4,1264.46,32.98628233724657,45.3876385870282,4847358215.0,72.41647420346256,10.27184031254788,60.0,-56.230971764655465,-99.21497179716808,42.98400003251261,975.42,1550.13,-574.7100000000002,0.3989972334691591,0.384872397633886,0.3695959615079965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-17,735.0,740.0,695.0,715.0,687.1873168945312,72131800,845.9,1256.16,30.83326454126156,46.33648765471355,4919490015.0,70.45815461750094,9.85428735909104,45.0,-50.39772449588236,-89.45152233691094,39.05379784102858,962.22,1543.205,-580.9849999999999,0.39699495307210003,0.3869841803369526,0.3761572275820487,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-20,715.0,725.0,680.0,685.0,658.3543090820312,34623700,826.15,1247.91,29.03030538930824,43.87375685549921,4884866315.0,68.63971500196516,10.020396350651847,45.0,-47.64634587224657,-81.09048704397807,33.4441411717315,946.92,1536.18,-589.2600000000001,0.399373537065645,0.3822326692550527,0.3636943035491009,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-21,675.0,680.0,640.0,645.0,619.9102783203125,43725900,807.025,1239.31,27.86269559164412,40.76288471514103,4841140415.0,66.95116393039622,10.380025415565305,45.0,-48.13861223979973,-74.50011208314241,26.361499843342685,930.32,1529.005,-598.6850000000001,0.387004037235947,0.3685060816851199,0.34849998464248555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-22,640.0,665.0,610.0,655.0,629.521240234375,47495500,790.025,1230.81,27.135254638626296,41.87252819015802,4888635915.0,66.09750936393935,10.091222803654864,55.0,-47.177982046403486,-69.03568607579463,21.857704029391144,915.32,1521.83,-606.5099999999999,0.37369485796035684,0.3595310051970869,0.34421237108636255,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-23,670.0,670.0,630.0,635.0,610.2992553710938,31521800,772.65,1222.76,26.374348659635327,40.24864241398584,4857114115.0,64.2334015522294,10.1154963074377,40.0,-47.483152327401854,-64.72517932611608,17.242026998714223,899.22,1514.255,-615.0350000000001,0.368595205095383,0.35213976573635386,0.33434271158129597,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-24,635.0,635.0,595.0,600.0,576.6607055664062,30849000,756.4,1214.91,26.092303890212285,37.50729092456078,4826265115.0,62.50244429849873,10.41707404974979,40.0,-49.973150099381655,-61.77477348076919,11.801623381387536,882.92,1506.505,-623.5850000000002,0.35526719127509926,0.33999701519372094,0.32348185903482807,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-27,625.0,630.0,585.0,605.0,581.4661865234375,15625000,741.65,1207.46,25.94912943637458,38.15533179152387,4841890115.0,61.252269705748816,10.124342100123771,45.0,-50.95564806774905,-59.61094839816517,8.655300330416118,868.02,1498.73,-630.71,0.34122161492346587,0.3315498843814546,0.32108961598790037,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-28,605.0,650.0,595.0,645.0,619.9102783203125,43739500,727.65,1199.86,25.425185948494562,43.227415133508224,4885629615.0,60.80567901248104,9.427237056198612,55.0,-47.953837096324605,-57.27952613779706,9.325689041472458,853.72,1490.705,-636.9849999999999,0.34122161492346587,0.3315498843814546,0.32108961598790037,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-29,650.0,665.0,640.0,645.0,619.9102783203125,37630200,715.775,1192.26,24.647179637368566,43.22741513350823,4885629615.0,58.24813051158954,9.030717908773571,25.0,-45.05550841960962,-54.83472259415957,9.77921417454995,838.62,1482.83,-644.2099999999999,0.33794826607844647,0.3304939930299213,0.32243197181999256,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-30,655.0,695.0,650.0,670.0,643.9378051757812,62449700,704.4,1184.81,23.360348538226077,46.41302607402874,4948079315.0,57.65897833219028,8.605817661520938,50.0,-40.27698300714496,-51.92317467675666,11.646191669611696,822.32,1474.98,-652.66,0.3485915749641401,0.3341896127602878,0.31861345610541153,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-04,645.0,660.0,630.0,630.0,605.4937133789062,32300700,690.9,1176.51,22.480173893244007,42.321203951466316,4915778615.0,56.39762273703383,8.952003609052989,40.0,-39.26501029929216,-49.39154180126376,10.126531501971606,805.02,1467.13,-662.1100000000001,0.34629176635753023,0.3373572868148877,0.32769437762125286,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-05,650.0,660.0,635.0,655.0,629.521240234375,20303100,678.275,1167.31,21.66286886576066,45.55209796960523,4936081715.0,54.51207825581712,8.322454695544598,30.0,-36.030387690013754,-46.71931097901377,10.688923289000016,788.62,1459.605,-670.985,0.3431252459294111,0.3426367435725542,0.3421084135346763,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-06,665.0,675.0,645.0,660.0,634.3267822265625,25915600,667.15,1157.16,20.59120372998753,46.20117168418423,4961997315.0,52.76121552325876,7.994123564130115,30.0,-32.68667609938245,-43.91278400308751,11.226107903705056,773.62,1452.255,-678.6350000000001,0.3451038584858914,0.3442205805998541,0.34326528891612634,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-08,670.0,680.0,660.0,665.0,639.1322631835938,17362500,660.025,1147.66,19.489752675362787,46.88308690288736,4979359815.0,50.42112870016886,7.582124616566746,20.0,-29.29560090900884,-40.98934738427178,11.693746475262941,760.22,1445.03,-684.81,0.34743092054825203,0.3463323633029207,0.3451442404967763,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-11,680.0,710.0,670.0,685.0,658.3543090820312,58298300,652.65,1138.31,18.349721333189574,49.63317625425757,5037658115.0,50.03390522158537,7.304219740377427,45.0,-24.709481020151884,-37.7333741114478,13.023893091295918,747.32,1437.905,-690.5849999999999,0.3528077341747953,0.34791620033022064,0.34262585889151437,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-12,700.0,700.0,640.0,645.0,619.9102783203125,38375800,646.275,1128.41,17.39184329410721,44.65367482904005,4999282315.0,50.74576913432928,7.867561106097563,60.0,-24.025660810703698,-34.991831451298985,10.966170640595287,735.22,1430.53,-695.31,0.34980665782162523,0.3495000373575206,0.34916841807433685,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-05-13,600.0,655.0,600.0,640.0,615.104736328125,25159100,642.65,1118.31,17.216093127011455,44.05864379991218,4974123215.0,51.04964276759147,7.976506682436167,55.0,-23.614967930814828,-32.716458747202154,9.101490816387326,724.12,1423.33,-699.2099999999999,0.3509963786397104,0.34791620033022064,0.34458489455435015,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-05-14,630.0,645.0,610.0,620.0,595.8827514648438,19715100,638.65,1108.16,17.05289654327968,41.666881165798515,4954408115.0,49.903239712763515,8.04890963109089,35.0,-24.61952515676137,-31.097072029113995,6.477546872352626,712.42,1415.93,-703.5100000000001,0.35332194373360876,0.34369263492408747,0.33327824691415625,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-15,630.0,635.0,600.0,610.0,586.271728515625,21109600,635.65,1098.06,17.081062307162913,40.48351313346212,4933298515.0,48.83872259042327,8.006347965643158,35.0,-25.923727824875982,-30.062403188266398,4.138675363390416,702.22,1408.18,-705.96,0.35145055250312734,0.33788523249065433,0.32321392960865614,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-18,615.0,625.0,605.0,610.0,586.271728515625,14612000,633.9,1087.66,17.107216230768774,40.48351313346212,4933298515.0,46.77881383396446,7.668658005567945,20.0,-26.65011193436908,-29.379944937486936,2.7298330031178573,691.92,1400.48,-708.5600000000001,0.332600041134396,0.32996604735415463,0.3271173036088036,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-19,625.0,655.0,625.0,640.0,615.104736328125,37965100,634.025,1077.56,16.348812807746576,45.835714886472026,4971263615.0,46.651755702967,7.289336828588594,45.0,-24.52234892118713,-28.408425734226977,3.886076813039846,681.32,1393.755,-712.4350000000001,0.3308038565618,0.329438101678388,0.32796099656485733,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-20,650.0,650.0,630.0,640.0,615.104736328125,15365000,635.15,1067.61,15.644581057797394,45.835714886472026,4971263615.0,44.74805886704079,6.991884197975123,20.0,-22.575841159620836,-27.24190881930575,4.666067659684913,670.92,1387.33,-716.41,0.3308038565618,0.329438101678388,0.32796099656485733,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-26,645.0,675.0,635.0,670.0,643.9378051757812,50256900,638.025,1058.01,14.69271070691322,50.95126523987405,5021520515.0,44.408911805109305,6.628195791807359,40.0,-18.400362529793824,-25.473599561403365,7.0732370316095405,662.22,1381.33,-719.1099999999999,0.34491259187221923,0.3347175584360545,0.3236913221735453,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-27,675.0,690.0,660.0,680.0,653.548828125,67432000,642.025,1048.81,14.162810044396238,52.559652550723435,5088952515.0,43.37970381903007,6.3793682086808925,30.0,-14.121564600102829,-23.203192569143262,9.081627969040433,656.82,1375.38,-718.5600000000001,0.35443277332226214,0.34210879789678755,0.32878004663908106,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-05-28,690.0,750.0,690.0,720.0,691.9928588867188,127001500,647.875,1040.06,14.858630858108837,58.43146556144109,5215954015.0,45.28115354624221,6.289049103644752,70.0,-7.4174173378081605,-20.046037522876244,12.628620185068083,651.62,1369.68,-718.0600000000001,0.37053321513134885,0.3537236027636538,0.3355434998137287,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-29,730.0,740.0,710.0,725.0,696.79833984375,36144800,652.75,1031.46,15.50475018512768,59.11271680258269,5252098815.0,44.18964257865348,6.095123114297032,30.0,-1.6814909375735851,-16.37312820581571,14.691637268242125,648.12,1363.855,-715.735,0.3814155276867886,0.3626986792516868,0.34245584295034304,1.0,1.0,1.0,-1.0,-1.0,1.0
2020-06-02,735.0,755.0,730.0,740.0,711.21484375,44762700,656.625,1022.76,16.37338988443747,61.168749010130426,5296861515.0,43.17609668017824,5.834607659483546,30.0,4.028211979277671,-12.292860168797032,16.321072148074705,647.22,1358.13,-710.9100000000001,0.38675465256953667,0.37325759276701975,0.3586601153616143,1.0,1.0,1.0,1.0,-1.0,1.0
2020-06-03,755.0,775.0,730.0,760.0,730.4368896484375,88319100,662.0,1013.26,17.52239646718407,63.783731473876315,5385180615.0,43.30637548873694,5.698207301149597,45.0,10.051161991291792,-7.824055736779267,17.87521772807106,646.82,1352.755,-705.9350000000001,0.3952168684065,0.38276061493081937,0.369288800970764,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-04,780.0,885.0,775.0,820.0,788.1029663085938,289100400,668.75,1004.51,19.949241881201715,70.25521892884082,5674281015.0,49.141634382398586,5.992882241755925,125.0,19.441779100518943,-2.370888769319624,21.812667869838567,648.62,1347.73,-699.11,0.41941938354630465,0.39754309385228553,0.3738832265037687,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-05,830.0,880.0,820.0,870.0,836.1580200195312,99565100,677.625,996.31,22.2027411942181,74.36596640250409,5773846115.0,49.91723192651297,5.737612865116433,60.0,30.56614544990748,4.2165180745257995,26.34962737538168,652.42,1342.48,-690.0600000000001,0.4528571172454121,0.4133814641252849,0.37068735422905214,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-08,880.0,955.0,880.0,935.0,898.6295776367188,106442800,687.875,989.41,24.926742646208307,78.52162192642177,5880288915.0,52.42314393176205,5.60675336168578,85.0,44.11867013447227,12.196948486515096,31.92172164795717,658.42,1337.555,-679.1350000000001,0.4918438874294979,0.43555518250748415,0.37467724980947437,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-09,960.0,995.0,905.0,935.0,898.6295776367188,139455800,697.0,982.01,27.724646437758327,78.52162192642177,5880288915.0,55.10720507949333,5.893818725079501,90.0,54.23396816215734,20.604352421643547,33.62961574051379,665.22,1332.68,-667.46,0.5076717438318682,0.4561450638623834,0.40041740482883187,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-10,950.0,965.0,870.0,890.0,855.3800659179688,106070800,701.5,973.91,29.36179095948973,69.47807323818711,5774218115.0,57.95669043095809,6.511987688871695,95.0,57.95126470051832,28.073734877418506,29.877529823099817,671.92,1327.205,-655.285,0.49610062603277694,0.46987165143231624,0.4415042240296621,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-11,875.0,900.0,840.0,845.0,812.1304931640625,73106400,703.625,965.36,30.125004086073897,61.8114639288038,5701111715.0,58.102641114461086,6.876052202894803,60.0,56.61351965563847,33.7816918330625,22.831827822575967,678.42,1321.555,-643.1350000000001,0.4909120126907536,0.47251137981114943,0.4526105401738314,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-12,810.0,875.0,795.0,870.0,836.1580200195312,84442600,707.625,957.11,29.812901282473426,64.17648973248635,5785554315.0,59.66673817771387,6.858245767553319,80.0,56.91456248764871,38.408265963979744,18.506296523668965,686.1,1316.155,-630.055,0.4909120126907536,0.47251137981114943,0.4526105401738314,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-15,845.0,880.0,810.0,815.0,815.0,106557200,710.625,949.01,29.587065467392247,55.96492099973142,5678997115.0,60.40482830787716,7.411635375199651,70.0,52.114358866144926,41.149484544412786,10.96487432173214,691.8,1310.655,-618.855,0.4838322240539024,0.45984068359274993,0.43389310871890685,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-16,840.0,880.0,840.0,870.0,870.0,60086500,714.125,941.51,29.377360781959727,61.29789475676021,5739083615.0,60.73305485731451,6.980810903139599,65.0,52.14708413287394,43.34900446210502,8.79807967076892,697.5,1305.555,-608.0550000000001,0.4621260231433561,0.4529773898077835,0.4430828668257149,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-17,890.0,905.0,855.0,900.0,900.0,65009100,717.25,934.41,29.52517146043848,63.86830393724463,5804092715.0,59.966408081792046,6.662934231310228,50.0,53.97161721497923,45.47352701267987,8.498090202299366,704.6,1300.755,-596.1550000000001,0.46583834113574285,0.4540332811593168,0.4412657526163078,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-18,900.0,920.0,880.0,885.0,885.0,78781500,720.875,927.81,29.860900281084557,61.66310511368886,5725311215.0,58.54023607594976,6.614715940785283,40.0,53.58945233953489,47.09671207805088,6.492740261484009,711.3,1295.88,-584.5800000000002,0.4701869298848374,0.45825684656544996,0.4453541015048639,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-19,895.0,895.0,850.0,860.0,860.0,38521300,724.75,921.21,29.40284643577393,58.064716126784354,5686789915.0,57.57307635623906,6.694543762353379,45.0,50.68502741045984,47.814375144532676,2.8706522659271627,718.2,1291.03,-572.8299999999999,0.46931191401150196,0.4572009552139167,0.4441025878663423,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-22,860.0,880.0,835.0,840.0,840.0,23996900,727.875,914.46,28.61208266748789,55.285217818999634,5662793015.0,56.674999473650566,6.747023746863162,45.0,46.23643206818792,47.49878652926373,-1.2623544610758088,724.5,1285.98,-561.48,0.46343097515881876,0.45984068359274993,0.45595767493891476,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-23,840.0,855.0,825.0,835.0,835.0,15706900,731.625,907.81,27.633582598176343,54.5817787529443,5647086115.0,54.76964236838982,6.559238606992793,30.0,41.82529404141428,46.364088031693846,-4.538793990279565,729.8,1280.905,-551.105,0.4645365818493597,0.4561450638623834,0.4470693839732645,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-24,850.0,870.0,835.0,855.0,855.0,24648000,736.875,901.41,26.99599733444956,56.94181077238961,5671734115.0,53.35752505636197,6.240646205422453,35.0,39.488074287772065,44.98888528290949,-5.500810995137428,732.7,1276.38,-543.6800000000001,0.45226976298670596,0.45139355278048354,0.45044590500571946,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-25,835.0,870.0,835.0,845.0,845.0,35862900,741.625,895.66,26.403953875274688,55.3919623957298,5635871215.0,52.04627326662183,6.15932228007359,35.0,36.40919186782139,43.272946599891874,-6.863754732070483,734.4,1271.805,-537.4050000000001,0.4397380908338026,0.4471699873743504,0.45520780771576513,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-26,850.0,905.0,850.0,890.0,890.0,61334600,748.0,889.91,26.47945738163233,60.590234265809606,5697205815.0,52.61439660472028,5.911729955586548,60.0,37.171786075919044,42.05271449509731,-4.880928419178268,738.0,1267.305,-529.3050000000001,0.4533265662401327,0.45033766142895026,0.4471050706953741,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-29,885.0,895.0,870.0,875.0,875.0,37128300,754.875,884.31,26.549567780392994,58.15739054546447,5660077515.0,50.64193970438311,5.787650251929499,25.0,36.149068876269894,40.87198537133183,-4.722916495061938,741.6,1262.78,-521.18,0.4572416903856877,0.4540332811593168,0.4505632897778971,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-30,890.0,900.0,870.0,870.0,870.0,27277500,761.5,879.06,26.70548818628512,57.331039041855306,5632800015.0,49.16751543978432,5.651438556297048,30.0,34.53697911727113,39.604984120519696,-5.068005003248565,744.4,1258.18,-513.7800000000001,0.4564129521586083,0.4577289008896833,0.45915213914672665,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-01,885.0,895.0,855.0,880.0,880.0,27391100,767.375,874.06,26.35747039466841,58.59809250246748,5660191115.0,48.51269290837115,5.512806012314903,40.0,33.6780828204229,38.41960386050034,-4.741521040077437,746.5,1253.605,-507.105,0.45829161523616907,0.46036862926851657,0.46261498261150563,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-02,885.0,980.0,885.0,980.0,980.0,274178300,775.75,870.06,27.41034235168312,68.62997471163533,5934369415.0,52.19035770063035,5.325546704145954,100.0,40.59857053291569,38.85539719498341,1.7431733379322765,751.3,1249.38,-498.08000000000015,0.4984306000706351,0.47462316251421605,0.4488747004865363,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-03,990.0,1035.0,955.0,955.0,955.0,258425000,782.875,865.86,29.004656848154074,64.42701909894053,5675944415.0,54.176760722013896,5.6729592379072145,80.0,43.563641298738844,39.7970460157345,3.7665952830043423,756.3,1244.73,-488.43000000000006,0.5101888226137705,0.48148645629918246,0.45044398113131373,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-06,965.0,1020.0,955.0,1020.0,1020.0,109021500,792.625,862.31,30.485091737734248,69.63400612966787,5784965915.0,54.94984924187004,5.387240121751965,65.0,50.575435872546336,41.952723987096874,8.622711885449462,762.4,1240.405,-478.005,0.5368295134907884,0.4967968808964152,0.4535003808937783,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-07,1035.0,1040.0,990.0,990.0,990.0,100462800,801.0,857.71,32.06880538302566,64.91141958624489,5684503115.0,54.59628858173647,5.5147766244178245,50.0,53.09948648310717,44.18207648629894,8.917409996808232,768.5,1235.905,-467.405,0.538354982610984,0.5094675771148147,0.4782249764891229,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-08,990.0,1020.0,990.0,1005.0,1005.0,67541700,809.625,853.01,33.53939662508198,66.14765722294895,5752044815.0,52.83941082589815,5.257652818497329,30.0,55.66847785624634,46.479356760288425,9.189121095957915,775.7,1231.83,-456.1299999999999,0.5254580289345453,0.5226662190089809,0.5196467923408847,1.0,1.0,1.0,1.0,1.0,1.0
