Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-31,145.0,156.0,145.0,151.0,138.04385375976562,22454400,210.45,265.1,44.42535353636629,35.134315651987485,13165418704.0,13.827686564768893,9.157408321039002,11.0,-25.345404726092823,-26.88673727945554,1.541332553362718,224.36,304.2,-79.83999999999997,0.4432625099646907,0.4303736408393881,0.416406624909164,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-01,155.0,156.0,141.0,141.0,128.90187072753906,42072000,207.525,263.37,43.69051495659463,32.10771082749531,13123346704.0,13.91142323871397,9.866257616109198,15.0,-24.628278047094938,-26.435045432983422,1.8067673858884845,221.26,303.155,-81.89499999999998,0.4407592841339136,0.4315383868227152,0.42154616652903215,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-02,143.0,188.0,139.0,181.0,165.46978759765625,184176200,205.65,262.06,40.623450811791415,50.48266174332527,13307522904.0,16.4177501502344,9.07058019349967,49.0,-20.594879332243664,-25.267012212835475,4.6721328805918105,219.04,302.22,-83.18000000000004,0.5109122259863715,0.4495919495642864,0.3831422657862431,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-03,190.0,220.0,186.0,204.0,186.49632263183594,272940400,204.05,261.0,39.18930079269024,57.59027403297369,13580463304.0,18.03076799664623,8.838611763061877,39.0,-15.365351799727819,-23.286680130213945,7.921328330486126,217.4,301.36,-83.96000000000001,0.5961678177450435,0.47871059914746555,0.35142814889343454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-06,208.0,218.0,206.0,214.0,195.6383056640625,122327100,202.9,260.1,37.857590060667725,60.26106275525138,13702790404.0,17.742855996885783,8.291054204152235,14.0,-10.295319097047553,-20.68840792358067,10.393088826533116,216.0,300.53,-84.52999999999997,0.6587816567916197,0.5188943355722527,0.36730551696352687,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-07,216.0,224.0,202.0,220.0,201.1234893798828,92691200,202.1,259.22,36.87040936820205,61.81489452136937,13795481604.0,18.04693771139394,8.203153505179065,22.0,-5.72711320067927,-17.69614897900039,11.969035778321121,214.92,299.74,-84.82000000000002,0.698492912018232,0.5590780719970401,0.4080012573785388,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-08,216.0,216.0,206.0,206.0,188.32472229003906,56767300,200.9,258.2,35.95374158234106,56.28470969239782,13738714304.0,17.75787073200866,8.620325598062456,14.0,-3.199577376451373,-14.796834658490587,11.597257282039214,213.44,298.89,-85.44999999999999,0.6483401832035024,0.596932316455173,0.5412242099617064,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-09,210.0,228.0,210.0,226.0,206.6086883544922,167180700,200.25,257.34,35.60447227945536,61.57358176733461,13905895004.0,18.060879965436612,7.9915398077153155,22.0,0.41258974938477877,-11.754949776915513,12.167539526300292,212.32,298.12,-85.80000000000001,0.6455292856364934,0.6231391010800342,0.5988759899148506,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-13,224.0,230.0,212.0,214.0,195.6383056640625,100868800,199.35,256.38,35.36057054961209,57.10910103066136,13805026204.0,18.056531396476853,8.437631493680772,18.0,2.280668383593877,-8.947826144813636,11.228494528407513,211.12,297.3,-86.18,0.6421626538191347,0.62896283099667,0.6146588502637459,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-14,214.0,218.0,210.0,212.0,193.80990600585938,53217800,198.45,255.4,34.97088775000782,56.3754325593286,13751808404.0,17.338207725299934,8.178399870424498,8.0,3.5587280726911104,-6.446515301312686,10.005243374003797,209.92,296.4,-86.47999999999999,0.6419683200259845,0.6277980850133429,0.6124425176449027,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-15,212.0,212.0,198.0,200.0,182.83953857421875,81148800,197.35,254.36,33.676838988140965,52.05439658055714,13670659604.0,17.09976431634994,8.54988215817497,14.0,3.5622366259987075,-4.444764915850407,8.007001541849114,208.72,295.48,-86.76000000000002,0.6411287293479476,0.6161506251800712,0.5890831163530446,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-16,194.0,202.0,188.0,189.0,172.7833709716797,36345500,195.675,253.21,31.784917531124453,48.39276570857115,13634314104.0,16.8783525794678,8.930345280141694,14.0,2.6468973258722315,-3.026432467505879,5.673329793378111,207.34,294.565,-87.225,0.6537085604288411,0.6062502843217903,0.5548221495518555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-17,189.0,208.0,189.0,196.0,179.1827392578125,61352000,194.025,252.15,30.3644264604842,50.766165210131334,13695666104.0,17.02989882379153,8.688723889689557,19.0,2.457991636874283,-1.9295476466298467,4.38753928350413,206.14,293.685,-87.54500000000002,0.6193358302230938,0.5887790945718827,0.5556663048098814,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-04-20,195.0,204.0,190.0,194.0,177.35435485839844,59459900,192.325,251.05,29.045399037746822,50.05781377368352,13636206204.0,16.813477479234994,8.666740968677832,14.0,2.122433143934302,-1.1191514885170168,3.2415846324513184,204.66,292.815,-88.155,0.5982836763046926,0.5771316347386111,0.5542102365431519,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-04-21,194.0,195.0,181.0,183.0,167.2981719970703,43137500,190.55,249.82,27.172434705516547,46.236548398492054,13593068704.0,16.61251480214678,9.077876941063815,14.0,0.9578510409877765,-0.7037509826160581,1.6616020236038347,203.12,291.89,-88.76999999999998,0.5715726676820309,0.5602428179803672,0.5479652325900761,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-04-22,184.0,184.0,172.0,183.0,167.2981719970703,28391800,188.975,248.61,25.61973103232264,46.23654839849206,13593068704.0,16.283049459136297,8.897841234500708,12.0,0.034513484081088563,-0.5560980892766287,0.5906115733577173,201.74,290.965,-89.22499999999997,0.5593564554342016,0.5503424771220863,0.5405744844878166,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-04-23,187.0,204.0,186.0,199.0,181.9253387451172,98796000,187.85,247.68,24.61573776179019,52.37009538894285,13691864704.0,16.61997449776942,8.351745978778604,21.0,0.587060828566365,-0.3274663057080299,0.9145271342743949,200.64,290.08,-89.44,0.5723426301930099,0.5561662070387221,0.5386366349953191,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-04-24,202.0,212.0,190.0,191.0,174.61175537109375,131300300,186.875,246.75,24.0936732009023,49.33919738021334,13560564404.0,17.004262033643034,8.902754991436144,22.0,0.3751015021253181,-0.1869527441413603,0.5620542462666784,199.42,289.155,-89.73499999999999,0.5669558509688783,0.5532543420804042,0.5384067095183087,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-04-27,191.0,197.0,186.0,189.0,172.7833709716797,28363300,185.95,245.92,23.32580358179456,48.58220780829055,13532201104.0,16.5753861740971,8.770045594760372,11.0,0.045217682239893975,-0.14051865886510945,0.18573634110500342,198.2,288.25,-90.05000000000001,0.562319738592541,0.5503424771220863,0.5373633243250497,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-04-28,186.0,191.0,182.0,186.0,170.040771484375,25445300,185.4,244.88,22.328551959818576,47.40725989837157,13506755804.0,16.03428716166159,8.620584495516985,9.0,-0.45306984253917904,-0.2030288955999234,-0.2500409469392556,196.96,287.32,-90.35999999999999,0.5611602238576461,0.552089596097077,0.5422602153191851,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-04-29,190.0,195.0,189.0,190.0,173.69757080078125,24475100,184.8,243.8,21.6383848472062,49.172341896413165,13531230904.0,15.531838078685764,8.17465162036093,9.0,-0.5192145432345683,-0.26626602512685243,-0.25294851810771585,195.88,286.41,-90.53000000000003,0.5589768139714233,0.5561662070387221,0.5531204943837933,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-04-30,200.0,204.0,195.0,196.0,179.1827392578125,107052700,183.9,242.84,21.50351668773931,51.786225029293476,13638283604.0,15.422421073065353,7.868582180135385,14.0,-0.08648786095051264,-0.23031039229158448,0.14382253134107184,194.68,285.55,-90.87,0.5512838739367409,0.5544190880637314,0.5578165611259992,-1.0,-1.0,1.0,1.0,1.0,1.0
2020-05-04,196.0,202.0,189.0,195.0,178.2685546875,50440200,182.975,241.79,20.907568493568814,51.31259040964197,13587843404.0,15.249390996417828,7.820200510983502,13.0,0.17375655235980503,-0.14949700336130656,0.3232535557211116,193.34,284.685,-91.345,0.5563289604519017,0.5567485800303856,0.5572033005555393,-1.0,1.0,1.0,1.0,1.0,1.0
2020-05-05,200.0,212.0,200.0,212.0,193.80990600585938,116277100,182.425,240.89,20.911789634292905,58.295627938311526,13704120504.0,15.374434496673699,7.2520917437140096,17.0,1.7317969724477962,0.22676179180051412,1.5050351806472821,192.34,283.915,-91.57500000000002,0.5977636460948286,0.5701431588386482,0.5402122330330412,-1.0,1.0,1.0,1.0,1.0,1.0
2020-05-06,202.0,226.0,202.0,208.0,190.1531219482422,151549300,181.875,239.89,21.589505452435326,56.25127519664013,13552571204.0,15.990546318339863,7.6877626530480105,24.0,2.61366001414126,0.7041414362686634,1.9095185778725967,191.42,283.095,-91.67500000000004,0.6072193721023351,0.5829553646552469,0.5566616863464765,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-08,212.0,218.0,208.0,212.0,193.80990600585938,49903000,182.125,239.03,22.218812997853284,57.843375273975425,13602474204.0,15.562650152744158,7.340872713558564,10.0,3.5938813714322464,1.2820894233013804,2.3117919481308657,190.74,282.325,-91.58499999999998,0.6152072513197337,0.5957675704718458,0.574701771025725,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-11,208.0,214.0,208.0,208.0,190.1531219482422,28062000,182.275,238.03,22.80317000431282,55.66191266350332,13574412204.0,14.879603713262432,7.153655631376169,6.0,4.00181683516243,1.8260349056735905,2.1757819294888394,190.02,281.495,-91.475,0.6145469787782873,0.6027560463718088,0.5899788089623456,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-12,208.0,210.0,202.0,204.0,186.49632263183594,18167100,182.55,237.03,22.786446681605728,53.48947575993631,13556245104.0,14.388203448029401,7.053040905896765,8.0,3.956731322869416,2.252174189112756,1.7045571337566603,189.5,280.695,-91.195,0.6012905293214922,0.6079974032967811,0.6152653035868796,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-13,204.0,208.0,196.0,202.0,184.66793823242188,29543600,183.25,236.01,22.239116768381287,52.38849518235587,13526701504.0,14.217617487455872,7.038424498740531,12.0,3.7167728010117287,2.5450939114925504,1.1716788895191783,189.02,280.005,-90.98499999999999,0.5984562998678996,0.6021736733801453,0.6062020031396714,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-14,204.0,206.0,197.0,199.0,181.9253387451172,23342500,183.825,234.88,21.7308818489586,50.70264914360926,13503359004.0,13.844930524066168,6.95725151963124,9.0,3.247098485584587,2.685494826310958,0.5616036592736289,188.84,279.33,-90.48999999999998,0.5994281809398362,0.596932316455173,0.5942276742807435,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-15,202.0,208.0,198.0,200.0,182.83953857421875,37190900,184.725,233.74,21.398047753461494,51.26561352448905,13540549904.0,13.570292629490012,6.785146314745007,10.0,2.9218881417532714,2.732773489399421,0.1891146523538505,188.56,278.58,-90.01999999999998,0.5850909242450926,0.58994384055521,0.5952027006423496,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-18,206.0,210.0,202.0,206.0,188.32472229003906,35851700,186.05,232.7,21.231819605908886,54.61457158567303,13576401604.0,13.315271727383584,6.463724139506594,10.0,3.112428320896754,2.8087044556988876,0.3037238651978664,188.04,277.81,-89.77000000000001,0.5803947980137153,0.5887790945718827,0.5978647329202247,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-19,212.0,214.0,206.0,206.0,188.32472229003906,38181400,187.625,231.68,21.362862946888942,54.61457158567303,13576401604.0,12.9356094611419,6.279422068515485,8.0,3.2262426684206105,2.8922120982432324,0.33403057017737803,187.52,277.08,-89.55999999999997,0.5836317673403706,0.58994384055521,0.5967839152186492,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-20,208.0,208.0,200.0,202.0,184.66793823242188,19627700,189.35,230.66,20.835258711914417,51.85921234414577,13556773904.0,12.583065928203192,6.229240558516431,8.0,2.9595588362137164,2.9056814458373297,0.053877390376386725,186.88,276.35,-89.47000000000003,0.5836317673403706,0.58994384055521,0.5967839152186492,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-26,204.0,208.0,202.0,202.0,184.66793823242188,29901100,190.95,229.68,20.34534049372379,51.85921234414577,13556773904.0,12.112846933331536,5.996458877886899,6.0,2.7168913456104065,2.8679234257919455,-0.15103208018153902,186.32,275.68,-89.36000000000001,0.5822914461386545,0.5916909595302007,0.6018767370409921,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-27,204.0,206.0,198.0,199.0,181.9253387451172,46191300,192.7,228.63,19.4506007747424,49.679123206482366,13510582604.0,11.819072152379283,5.939232237376524,8.0,2.256489279233392,2.745636596480235,-0.489147317246843,186.26,274.995,-88.73500000000001,0.583317631640501,0.5911085865385372,0.5995512505236085,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-28,202.0,204.0,198.0,198.0,181.01113891601562,53359000,194.175,227.53,18.619771035688252,48.94057167764751,13457223604.0,11.403424141495048,5.759305121967196,6.0,1.7902883522515936,2.554566947634507,-0.7642785953829137,186.18,274.285,-88.10500000000002,0.5794919680322203,0.5864496026052285,0.5939892394789613,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-29,198.0,202.0,196.0,197.0,180.09693908691406,40767400,195.35,226.44,17.61435201934626,48.169379502288166,13416456204.0,11.017465274245401,5.592621966622031,6.0,1.324856989490911,2.308624956005788,-0.9837679665148769,186.26,273.57,-87.31,0.57030478651326,0.5812082456802562,0.5930237732024481,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-02,202.0,204.0,197.0,202.0,184.66793823242188,44124100,196.55,225.44,16.896725685356362,52.223206952054966,13460580304.0,10.730503468942159,5.312130430169385,7.0,1.3439651014078322,2.1156929850861967,-0.7717278836783645,186.82,272.89,-86.07,0.57030478651326,0.5812082456802562,0.5930237732024481,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-03,204.0,218.0,202.0,216.0,197.46669006347656,156511700,198.325,224.44,17.503021727775053,61.34070188441356,13617092004.0,11.106896078303434,5.142081517733072,16.0,2.460429119560331,2.1846402119810238,0.2757889075793072,187.62,272.26,-84.63999999999999,0.605823055987099,0.5893614675635463,0.5715228763331341,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-04,218.0,222.0,208.0,210.0,191.9815216064453,106149300,199.8,223.24,18.36441815352336,56.375290595855596,13510942704.0,11.313546358424617,5.387403027821247,14.0,2.8284800839868183,2.313408186382183,0.5150718976046353,188.54,271.65,-83.10999999999999,0.6137030840312232,0.5957675704718458,0.5763317610796316,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-05,212.0,216.0,208.0,214.0,195.6383056640625,40096600,201.625,222.12,19.164286263146785,58.771357528385494,13551039304.0,11.07686447568,5.176104895177571,8.0,3.4036940295176805,2.5314653550092827,0.8722286745083978,189.76,271.04,-81.28000000000003,0.622168265081455,0.6050855383384631,0.5865738509102278,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-08,220.0,244.0,220.0,236.0,215.7506561279297,282642100,203.0,221.22,21.47928641930739,68.89160928584762,13833681404.0,12.42851701313143,5.26632076827603,30.0,5.570557445195476,3.1392837730465217,2.4312736721489543,191.62,270.55,-78.93,0.6666744475718948,0.6277980850133429,0.5856697361345046,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-09,240.0,244.0,220.0,224.0,204.7802734375,167835400,203.5,220.3,23.628929421456522,60.20993150442986,13665846004.0,13.255051512193472,5.9174337108006565,24.0,6.247495364086149,3.7609260912544475,2.486569272831701,193.44,270.01,-76.57,0.6674442441630094,0.6406102908299417,0.6115316920770012,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-10,224.0,232.0,218.0,230.0,210.26547241210938,79718500,203.9,219.44,25.351820969515355,62.738378047858475,13745564504.0,13.308262118465366,5.786200921071898,14.0,7.185295780720281,4.445800029147615,2.739495751572666,195.28,269.5,-74.22,0.677938273746851,0.648763512713232,0.6171482989845828,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-11,230.0,236.0,220.0,222.0,202.95188903808594,46725000,203.95,218.54,27.144039786039617,57.492549665956226,13698839504.0,13.500529110003555,6.08131941892052,16.0,7.199979346109217,4.996635892539936,2.203343453569281,197.14,268.87,-71.73000000000002,0.6721011118767225,0.6557519886131948,0.6380352701915131,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-12,216.0,228.0,208.0,226.0,206.6086883544922,75199300,204.45,217.76,27.2740847946899,59.323913532687854,13774038804.0,13.964777030717586,6.17910488084849,20.0,7.448520836415554,5.48701288131506,1.961507955100494,198.88,268.29,-69.41000000000003,0.6649537047687702,0.6627404645131578,0.6603420879289087,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-15,226.0,228.0,216.0,216.0,197.46669006347656,41741400,204.2,216.88,27.394840874150876,53.157930285331965,13732297404.0,13.82443581423776,6.400201765850815,12.0,6.760642849203521,5.741738874892753,1.018903974310768,200.2,267.68,-67.48000000000002,0.651888346177479,0.6510930046798862,0.6502311333039819,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-16,220.0,234.0,220.0,228.0,208.43707275390625,77400100,204.55,216.12,27.894915432717138,58.70468836316651,13809697504.0,14.122690398935061,6.194162455673272,18.0,7.1019276985478825,6.01377663962378,1.0881510589241028,201.68,267.14,-65.45999999999998,0.6559953748281716,0.6534224966465405,0.6506343986218003,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-17,230.0,234.0,226.0,230.0,210.26547241210938,41526900,205.0,215.38,28.359270379957234,59.56410477698956,13851224404.0,13.6853553704397,5.950154508886826,8.0,7.447926623834206,6.300606636465866,1.1473199873683404,203.38,266.62,-63.24000000000001,0.6559953748281716,0.6534224966465405,0.6506343986218003,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-18,228.0,232.0,222.0,226.0,206.6086883544922,50854200,205.65,214.62,28.25464154356492,57.008705572824724,13800370204.0,13.422115701122578,5.938989248284327,10.0,7.315043427134526,6.5034939945996,0.8115494325349264,204.88,266.05,-61.170000000000016,0.6575034476990614,0.6557519886131948,0.6538540209392554,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-19,230.0,240.0,228.0,234.0,213.92227172851562,142302800,206.775,214.0,28.71787760203864,60.6452275838428,13942673004.0,13.463393151042395,5.753586816684784,14.0,7.765746980408153,6.7559445917613115,1.0098023886468415,206.74,265.55,-58.81,0.6685899418026968,0.6604109725465036,0.6515478370158757,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-22,238.0,240.0,230.0,232.0,212.09385681152344,110165100,207.675,213.4,29.148025370621383,59.29487387754635,13832507904.0,13.216007925967938,5.696555140503421,10.0,7.870819599293128,6.978919593267676,0.8919000060254518,207.76,265.05,-57.29000000000002,0.6597162041029928,0.6697289404131209,0.6805792366019547,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-23,232.0,236.0,224.0,226.0,206.6086883544922,60079300,208.475,212.8,28.725754061867033,55.315594484690735,13772428604.0,13.12915021697023,5.809358503084172,12.0,7.384813023213866,7.060098279256914,0.3247147439569522,208.2,264.45,-56.25,0.6606768331188599,0.6685641944297936,0.6771113291711139,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-24,228.0,234.0,226.0,226.0,206.6086883544922,56637800,209.55,212.22,28.333644989452278,55.315594484690735,13772428604.0,12.762782344329498,5.6472488249245565,8.0,6.919881226875873,7.032054868780706,-0.1121736419048327,208.44,263.89,-55.44999999999999,0.6600448182094879,0.6662347024631394,0.6729423671260721,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-25,224.0,226.0,218.0,220.0,201.1234893798828,49216800,210.475,211.68,26.942934704158212,51.32117867407796,13723211804.0,12.42258360544882,5.646628911567645,8.0,5.998126899524152,6.825269274929395,-0.8271423754052432,208.44,263.33,-54.889999999999986,0.6649537047687702,0.6627404645131578,0.6603420879289087,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-26,224.0,228.0,222.0,224.0,204.7802734375,32630200,211.1,211.12,25.849739095521752,53.72049661881564,13755842004.0,12.10668477648819,5.404769989503657,8.0,5.526688302316671,6.565553080406851,-1.03886477809018,208.8,262.78,-53.97999999999996,0.6532758186164785,0.656916734596522,0.6608622111933795,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-29,224.0,224.0,218.0,220.0,201.1234893798828,22939900,211.825,210.5,24.343935812778852,51.01273137691694,13732902104.0,11.670493006739035,5.3047695485177435,6.0,4.775257056045092,6.2074938755345,-1.4322368194894084,208.68,262.2,-53.51999999999998,0.6400331007951833,0.649928258696559,0.6606511411074943,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-30,226.0,228.0,218.0,220.0,201.1234893798828,27969100,212.6,209.96,23.36845168052858,51.01273137691694,13732902104.0,11.551172077686246,5.250532762584657,10.0,4.132109987814744,5.792417097990549,-1.6603071101758058,208.8,261.62,-52.81999999999999,0.6356485029505354,0.6464340207465775,0.6581217411670807,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-01,222.0,224.0,218.0,224.0,204.7802734375,20261600,213.55,209.48,22.46264498629618,53.718247654147625,13753163704.0,11.154659786422943,4.979758833224528,6.0,3.9002185812204004,5.41397739463652,-1.5137588134161195,209.04,261.04,-52.00000000000003,0.6313360170371619,0.6452692747632504,0.6603680418256073,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-02,226.0,234.0,224.0,232.0,212.09385681152344,96535700,214.6,209.2,22.595592880516712,58.63840389739219,13849699404.0,11.072184087392733,4.7724931411175575,10.0,4.312266982535704,5.193635312216357,-0.8813683296806536,209.68,260.47,-50.79000000000002,0.6516164927718117,0.6522577506632133,0.6529526494241122,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-03,236.0,238.0,228.0,228.0,208.43707275390625,54572800,215.4,208.9,23.052630748865568,55.46349670829307,13795126604.0,10.995599509721824,4.822631363913081,10.0,4.266865963822227,5.008281442537531,-0.7414154787153047,210.46,259.88,-49.41999999999999,0.6554404737976509,0.6545872426298678,0.6536626391447393,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-06,230.0,236.0,228.0,236.0,215.7506561279297,52040100,216.425,208.7,23.477023055189505,60.11480659804456,13847166704.0,10.781628116170266,4.568486489902655,8.0,4.820846750142749,4.970794504058575,-0.14994775391582582,211.26,259.36,-48.10000000000002,0.6699534875128735,0.663905210496485,0.6573509984382301,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-07,240.0,252.0,236.0,240.0,219.40744018554688,256879000,217.125,208.42,24.99994605429552,62.23836697770966,14104045704.0,11.154368965015248,4.64765373542302,16.0,5.5190271753210425,5.0804410383110685,0.43858613700997395,212.18,258.88,-46.69999999999999,0.6811513999386168,0.6755526703297567,0.6694856100721212,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-08,242.0,246.0,236.0,238.0,217.5790557861328,94538300,217.875,208.2,26.414088839179673,60.50380319546969,14009507404.0,11.071914038942731,4.6520647222448455,10.0,5.8435955748160495,5.233071945612065,0.6105236292039846,213.28,258.28,-44.99999999999997,0.681438500954521,0.6837058922130469,0.6861629495017798,1.0,1.0,1.0,1.0,1.0,1.0
